"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-03-09,"Indiana","Atlanta",0.312879595096435,0.687120404903565,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.509970091498777,0.490029908501223,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.367807122012044,0.632192877987956,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.451799650786011,0.548200349213989,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.491222686954007,0.508777313045993,"Toronto","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.377341565527337,0.622658434472663,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.35870332698641,0.64129667301359,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.320816744292454,0.679183255707546,"Dallas","NA",1,1
2018-03-10,"Miami","Washington",0.452154636974442,0.547845363025558,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.436499527944577,0.563500472055423,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.582237892128407,0.417762107871593,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.586743324891378,0.413256675108622,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.240292305193565,0.759707694806435,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.472969645065563,0.527030354934437,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.542384112379153,0.457615887620847,"Chicago","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.524927172203359,0.475072827796641,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.308133143016942,0.691866856983058,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.259953960146358,0.740046039853642,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.608410174272729,0.391589825727271,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.206840979284974,0.793159020715026,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.367557430937963,0.632442569062037,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.25622789695103,0.74377210304897,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.534668625369719,0.465331374630281,"Milwaukee","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.697841003343824,0.302158996656176,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.377454999137435,0.622545000862565,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.5323441043489,0.4676558956511,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.232763313870644,0.767236686129356,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.543443823785772,0.456556176214228,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.396074038714219,0.603925961285781,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.421612921395499,0.578387078604501,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.491489590312563,0.508510409687437,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.569358141575993,0.430641858424008,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.543928382288345,0.456071617711655,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.595968765184415,0.404031234815585,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.179969703895927,0.820030296104073,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.517296814685912,0.482703185314088,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.50454682007371,0.49545317992629,"Milwaukee","NA",1,1
2018-03-14,"Boston","Washington",0.308050938256956,0.691949061743044,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.50642782870447,0.49357217129553,"New Orleans","NA",1,1
2018-03-15,"New York","Philadelphia",0.416357349517285,0.583642650482715,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.313479482574162,0.686520517425838,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.492351780822236,0.507648219177764,"Atlanta","NA",1,1
2018-03-15,"Portland","Cleveland",0.476664847556543,0.523335152443457,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.481737090284761,0.518262909715239,"Indiana","NA",1,1
2018-03-15,"Memphis","Chicago",0.466569201329703,0.533430798670297,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.445999569774266,0.554000430225734,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.388942047163055,0.611057952836945,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.322861877564083,0.677138122435917,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.164216466271823,0.835783533728177,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.449298211633754,0.550701788366246,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.343932406525644,0.656067593474356,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.393877187695536,0.606122812304464,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.570896365062028,0.429103634937972,"Boston","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.406119200035792,0.593880799964208,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.321357889061378,0.678642110938622,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.716107368518793,0.283892631481207,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.441845600074227,0.558154399925773,"New Orleans","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.296331323522127,0.703668676477873,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.384977380187671,0.615022619812329,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.413892129601712,0.586107870398288,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.485184868541196,0.514815131458804,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.552679023121203,0.447320976878797,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.371419743234681,0.628580256765319,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.573120026024762,0.426879973975238,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.455650827258522,0.544349172741478,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.563772992838509,0.436227007161491,"Oklahoma City","NA",1,1
2018-03-18,"New Orleans","Boston",0.387046322867501,0.612953677132499,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.536171693613552,0.463828306386448,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.593561045603204,0.406438954396796,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.407229091085882,0.592770908914118,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.371772163858343,0.628227836141657,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.362515963630768,0.637484036369232,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.379966116796705,0.620033883203295,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.562705202129303,0.437294797870697,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.541629772394464,0.458370227605536,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.41392535983091,0.58607464016909,"Brooklyn","NA",1,1
2018-03-20,"New Orleans","Dallas",0.288757731722891,0.711242268277109,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.449208052038727,0.550791947961273,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.403400352235936,0.596599647764064,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.356379184558924,0.643620815441076,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.518678734932706,0.481321265067294,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.489796732381164,0.510203267618836,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.482697018107388,0.517302981892612,"Phoenix","NA",1,1
2018-03-21,"San Antonio","Washington",0.349367322005612,0.650632677994388,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.461446705087662,0.538553294912338,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.500101084126358,0.499898915873642,"New York","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.348609303407707,0.651390696592293,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.482907039578061,0.517092960421939,"Brooklyn","NA",1,1
2018-03-21,"Chicago","Denver",0.5985180363768,0.4014819636232,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.389689669044894,0.610310330955106,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.249465554106362,0.750534445893638,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.425547556695083,0.574452443304917,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.470681741324222,0.529318258675778,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.379049422678782,0.620950577321218,"Dallas","NA",1,1
2018-03-22,"Charlotte","Memphis",0.434359272490158,0.565640727509842,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.319554202343893,0.680445797656107,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.13176285017062,0.86823714982938,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.480786145046383,0.519213854953617,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.239197472288075,0.760802527711925,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.305341825017119,0.694658174982881,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.499665368190808,0.500334631809192,"New York","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.498067546678916,0.501932453321084,"Chicago","NA",1,1
2018-03-23,"Portland","Boston",0.431271856775783,0.568728143224217,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.306739899742249,0.693260100257751,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.536865071628429,0.463134928371571,"Denver","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.292612568483973,0.707387431516027,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.482710672268626,0.517289327731374,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.426800517102526,0.573199482897474,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.360738268486012,0.639261731513988,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.499668400577451,0.500331599422549,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.374087543484516,0.625912456515484,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.401823520630732,0.598176479369268,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.339420703136935,0.660579296863065,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.499009825966975,0.500990174033025,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.178996310397723,0.821003689602277,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.418760060328353,0.581239939671647,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.475778327345094,0.524221672654906,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.391205650342183,0.608794349657817,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.182951635693885,0.817048364306115,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.667582543293563,0.332417456706437,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.62130080413996,0.37869919586004,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.410925864654037,0.589074135345963,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.525824897205566,0.474175102794434,"New York","NA",1,1
2018-03-26,"Philadelphia","Denver",0.557228817066805,0.442771182933195,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.311085504868136,0.688914495131864,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.645797955655619,0.354202044344381,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.20304110712461,0.79695889287539,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.522886667592317,0.477113332407683,"San Antonio","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.402824445077088,0.597175554922912,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.332190385496491,0.667809614503509,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.533455526910583,0.466544473089417,"Dallas","NA",1,1
2018-03-27,"Miami","Cleveland",0.563196313143689,0.436803686856311,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.245333088091762,0.754666911908238,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.537784201442346,0.462215798557654,"Denver","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.495997653423048,0.504002346576952,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.455982472743875,0.544017527256125,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.526551794221277,0.473448205778723,"LA Clippers","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.245423188490129,0.754576811509871,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.621912171616615,0.378087828383385,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.345669400696822,0.654330599303178,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.537269513583551,0.462730486416449,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.602311013152705,0.397688986847295,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.550432950454349,0.449567049545651,"Oklahoma City","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.224246724057743,0.775753275942257,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.573899031722587,0.426100968277413,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.434317458601639,0.565682541398361,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.39109382075494,0.60890617924506,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.478386256957597,0.521613743042403,"LA Lakers","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.560420553727741,0.439579446272259,"New Orleans","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.427714062853084,0.572285937146916,"Oklahoma City","NA",1,1
2018-03-30,"Portland","LA Clippers",0.417419870663596,0.582580129336404,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.631060152526474,0.368939847473526,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.521983815324134,0.478016184675866,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.427493780736211,0.572506219263789,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.394250972903163,0.605749027096837,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.238088241336232,0.761911758663768,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.756616796640693,0.243383203359307,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.419925178332976,0.580074821667024,"New York","NA",1,1
2018-03-31,"Washington","Charlotte",0.381360808162043,0.618639191837957,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.395785995778409,0.604214004221591,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.405104192736213,0.594895807263787,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.442210445455466,0.557789554544534,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.362948225753433,0.637051774246567,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.410971797024656,0.589028202975344,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.514535721285001,0.485464278714999,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.186295662771458,0.813704337228542,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.525974441874129,0.474025558125871,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.296208266344442,0.703791733655558,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.536569203262553,0.463430796737447,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.464997703917182,0.535002296082818,"Chicago","NA",1,1
2018-04-01,"Minnesota","Utah",0.328533050322976,0.671466949677024,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.333876330309555,0.666123669690445,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.289001987011702,0.710998012988298,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.574516034610685,0.425483965389315,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.531005043485237,0.468994956514763,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.457649124582682,0.542350875417318,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.452121883616544,0.547878116383456,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.371658420482787,0.628341579517213,"New York","NA",1,1
2018-04-03,"Miami","Atlanta",0.349777817085267,0.650222182914733,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.503443198925689,0.496556801074311,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.330811542455712,0.669188457544288,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.397873130593899,0.602126869406101,"Chicago","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.368271894935769,0.631728105064231,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.347453526077028,0.652546473922972,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.531014162084937,0.468985837915063,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.409968004208512,0.590031995791488,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.273261335641884,0.726738664358116,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.575585716992661,0.424414283007339,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.223305929769822,0.776694070230178,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.539997579699442,0.460002420300558,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.458379850189829,0.541620149810171,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.41085006991361,0.58914993008639,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.481738266327559,0.518261733672441,"Toronto","NA",1,1
2018-04-05,"Indiana","Golden State",0.6885800581888,0.3114199418112,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.52366683252824,0.47633316747176,"LA Clippers","NA",1,1
2018-04-05,"Cleveland","Washington",0.332165477404623,0.667834522595377,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.329903115888329,0.670096884111671,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.398448190361182,0.601551809638818,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.353006122737664,0.646993877262336,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.536376095804689,0.463623904195311,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.610034339813694,0.389965660186306,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.347125627171486,0.652874372828514,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.328791861666318,0.671208138333682,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.511129819784194,0.488870180215806,"Cleveland","NA",1,1
2018-04-06,"Orlando","Charlotte",0.414314682152179,0.585685317847821,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.424281727844503,0.575718272155497,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.39955592007243,0.60044407992757,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.362185659085589,0.637814340914411,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.311694700460503,0.688305299539497,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.316462678192534,0.683537321807466,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.425295857938048,0.574704142061952,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.447996295201652,0.552003704798348,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.50613429727279,0.49386570272721,"Denver","NA",1,1
2018-04-07,"New York","Milwaukee",0.417829006222124,0.582170993777876,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.392210155609881,0.607789844390119,"Chicago","NA",1,1
2018-04-08,"LA Lakers","Utah",0.44226944981032,0.55773055018968,"LA Lakers","NA",1,1
2018-04-08,"Phoenix","Golden State",0.710440240807178,0.289559759192822,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.373058544147776,0.626941455852224,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.219819215489624,0.780180784510376,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.505594410726272,0.494405589273728,"Indiana","NA",1,1
2018-04-08,"Toronto","Orlando",0.330966456801528,0.669033543198472,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.534532551130901,0.465467448869099,"Detroit","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.55615166737301,0.44384833262699,"New Orleans","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.282745088837951,0.717254911162049,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.601189108833238,0.398810891166762,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.53182346390135,0.46817653609865,"Cleveland","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.385111913009171,0.614888086990829,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.490911217743256,0.509088782256744,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.397236107457452,0.602763892542548,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.276649278569156,0.723350721430844,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.482707437514878,0.517292562485122,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.723384247370019,0.276615752629981,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.661493099816228,0.338506900183772,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.599747792410229,0.400252207589771,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.374119834188952,0.625880165811048,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.414195761901943,0.585804238098057,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.5341117138675,0.4658882861325,"Boston","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.305441658473996,0.694558341526004,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.38347151832811,0.61652848167189,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.239983220732529,0.760016779267471,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.385401742543567,0.614598257456433,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.442154397609659,0.557845602390341,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.693975341368758,0.306024658631242,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.455341695139316,0.544658304860684,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.311263627964488,0.688736372035512,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.517367888042689,0.482632111957311,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.489834874997648,0.510165125002352,"Minnesota","NA",1,1
2018-04-11,"Miami","Toronto",0.521151396804462,0.478848603195538,"Toronto","NA",1,1
2018-04-11,"Boston","Brooklyn",0.259358222582496,0.740641777417504,"Boston","NA",1,1
