"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-17,"Detroit","Toronto",0.550080101610584,0.449919898389416,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.331522850900762,0.668477149099238,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.560691399188415,0.439308600811585,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.110407192067694,0.889592807932306,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.577325128123671,0.422674871876329,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.328006590579417,0.671993409420583,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.586235412955128,0.413764587044872,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.542201300244725,0.457798699755275,"Washington","NA",1,1
2017-03-18,"Denver","Houston",0.611143171585378,0.388856828414622,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.279092677534238,0.720907322465762,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.727939796976734,0.272060203023266,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.42851455886315,0.57148544113685,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.667807575343934,0.332192424656066,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.540628703493656,0.459371296506344,"Dallas","NA",1,1
2017-03-19,"Miami","Portland",0.391700092562043,0.608299907437957,"Miami","NA",1,1
2017-03-19,"Toronto","Indiana",0.368662135305974,0.631337864694026,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.371899201191159,0.628100798808841,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.643712465504363,0.356287534495637,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.389191138666669,0.610808861333331,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.456494355031183,0.543505644968817,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.417867637158351,0.582132362841649,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.527200232683097,0.472799767316903,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.337789500232963,0.662210499767037,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.26481348042841,0.73518651957159,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.560675560423672,0.439324439576328,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.751523841684413,0.248476158315587,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.586825944427716,0.413174055572284,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.569721090839538,0.430278909160462,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.459299792383935,0.540700207616065,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.296360614378043,0.703639385621957,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.348760394657368,0.651239605342632,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.526978471948715,0.473021528051285,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.265694310623059,0.734305689376941,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.309167347440558,0.690832652559442,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.369913757086349,0.630086242913651,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.364870896069257,0.635129103930743,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.317160215252101,0.682839784747899,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.507363106840103,0.492636893159897,"Charlotte","NA",1,1
2017-03-22,"Chicago","Detroit",0.427702578742189,0.572297421257811,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.66266528606752,0.33733471393248,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.489255643586561,0.510744356413439,"Dallas","NA",1,1
2017-03-23,"San Antonio","Memphis",0.352882431510576,0.647117568489424,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.478001064891766,0.521998935108234,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.545589429465868,0.454410570534132,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.447639260821415,0.552360739178585,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.142621792137152,0.857378207862848,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.558102816602146,0.441897183397854,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.23195938775281,0.76804061224719,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.579401812881688,0.420598187118312,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.438963884205634,0.561036115794366,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.685638048487211,0.314361951512789,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.387144367184516,0.612855632815484,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.203269789118897,0.796730210881103,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.47800243608231,0.52199756391769,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.201101387140369,0.798898612859631,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.235339344149402,0.764660655850598,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.491177917635187,0.508822082364813,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.280837244576795,0.719162755423205,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.433106705533651,0.566893294466349,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.531288930915218,0.468711069084782,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.37512767570789,0.62487232429211,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.480258043973673,0.519741956026327,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.362384019248943,0.637615980751057,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.372997442044071,0.627002557955929,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.203086613469059,0.796913386530941,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.34618121139404,0.65381878860596,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.279110376019863,0.720889623980137,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.409827704221396,0.590172295778604,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.247756923810833,0.752243076189167,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.372343707700109,0.627656292299891,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.552143866798351,0.447856133201649,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.452014079875271,0.547985920124729,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.305216643775408,0.694783356224592,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.43246607379099,0.56753392620901,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.532471455487311,0.467528544512689,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.255389851076017,0.744610148923983,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.624828509084117,0.375171490915883,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.519818507294177,0.480181492705823,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.348945596235229,0.651054403764771,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.326955890943775,0.673044109056225,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.55487245739793,0.44512754260207,"Philadelphia","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.371896003785638,0.628103996214362,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.48778351754129,0.51221648245871,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.46061885688059,0.53938114311941,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.514159942732939,0.485840057267061,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.602918262454989,0.397081737545011,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.474704608920648,0.525295391079352,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.466641309009799,0.533358690990201,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.363613449449233,0.636386550550767,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.506835047730119,0.493164952269881,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.520902947082627,0.479097052917373,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.415947740763262,0.584052259236738,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.166339137115231,0.833660862884769,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.288107428981,0.711892571019,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.301653276325818,0.698346723674182,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.605913648655732,0.394086351344268,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.699103079026433,0.300896920973567,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.67875948059525,0.32124051940475,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.301172745509179,0.698827254490821,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.486249340496537,0.513750659503463,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.41285385066486,0.58714614933514,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.31843211757606,0.68156788242394,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.431069674360179,0.568930325639821,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.219432676717334,0.780567323282666,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.324784477739414,0.675215522260586,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.390113736953889,0.609886263046111,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.36936951610764,0.63063048389236,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.193946556815185,0.806053443184815,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.480168985079247,0.519831014920753,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.440598020013496,0.559401979986504,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.257038515505863,0.742961484494137,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.57239752581369,0.42760247418631,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.409444746706502,0.590555253293498,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.487123932684828,0.512876067315172,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.342941572009789,0.657058427990211,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.325425942968762,0.674574057031238,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.351802623692601,0.648197376307399,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.386071681863248,0.613928318136752,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.201343074931823,0.798656925068177,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.602771442024653,0.397228557975347,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.639574444071293,0.360425555928707,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.625793057021686,0.374206942978314,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.319031072182927,0.680968927817073,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.497055884434125,0.502944115565875,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.257982512627652,0.742017487372348,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.45546297869234,0.54453702130766,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.734794016394653,0.265205983605347,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.262976316706173,0.737023683293827,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.164064354635887,0.835935645364113,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.295618294866946,0.704381705133054,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.361898182565288,0.638101817434712,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.440669940030877,0.559330059969123,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.391843827558131,0.608156172441869,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.304853046939864,0.695146953060136,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.169148424934736,0.830851575065264,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.341374864210373,0.658625135789627,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.281766895967024,0.718233104032976,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.457691789719079,0.542308210280921,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.216731565518492,0.783268434481508,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.297766190881436,0.702233809118564,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.462731318684205,0.537268681315795,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.77802493206597,0.22197506793403,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.439973874029446,0.560026125970554,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.463199245854909,0.536800754145091,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.248706093264009,0.751293906735991,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.567609554417473,0.432390445582527,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.553326822186728,0.446673177813272,"Washington","NA",1,1
2017-04-06,"Atlanta","Boston",0.484399641930725,0.515600358069275,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.436710436874166,0.563289563125834,"Philadelphia","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.265423208918567,0.734576791081433,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.500151899072211,0.499848100927789,"Minnesota","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.358270838214491,0.641729161785509,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.53519812701232,0.46480187298768,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.63848185738934,0.36151814261066,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.642003256980457,0.357996743019543,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.41474105515954,0.58525894484046,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.360730632030162,0.639269367969838,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.275562060799141,0.724437939200859,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.270588801409786,0.729411198590214,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.308713582993306,0.691286417006694,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.183985182348851,0.816014817651149,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.352408406409357,0.647591593590643,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.1379580048996,0.8620419951004,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.581690867114774,0.418309132885226,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.357201877833558,0.642798122166442,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.543320835908349,0.456679164091651,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.350330766396552,0.649669233603448,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.536755965356907,0.463244034643093,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.615381724206452,0.384618275793548,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.562690320616758,0.437309679383242,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.514499333043432,0.485500666956568,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.592465655348822,0.407534344651178,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.580891990909128,0.419108009090872,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.663528852935931,0.336471147064069,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.493562766937875,0.506437233062125,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.291328056480278,0.708671943519722,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.613777081144148,0.386222918855852,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.219797406408968,0.780202593591032,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.566865890936316,0.433134109063684,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.550253293250709,0.449746706749291,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.382522472416195,0.617477527583805,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.637699920853394,0.362300079146606,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.428068625601087,0.571931374398913,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.551659977823412,0.448340022176588,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.185877270380806,0.814122729619194,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.553247519965927,0.446752480034073,"New Orleans","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.543169644910784,0.456830355089216,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.320567049109043,0.679432950890957,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.312151404827737,0.687848595172263,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.473245546019146,0.526754453980854,"Dallas","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.102936777556741,0.897063222443259,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.375146228700867,0.624853771299133,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.515843021100203,0.484156978899797,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.368685892994232,0.631314107005768,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.357043861120913,0.642956138879087,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.44507754503326,0.55492245496674,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.365011751983182,0.634988248016818,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.29878740793683,0.70121259206317,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.494947773280912,0.505052226719088,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.316660236485149,0.683339763514851,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.189054573771372,0.810945426228628,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.357439264752037,0.642560735247963,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.491115620583366,0.508884379416634,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.239952598028947,0.760047401971053,"Houston","NA",1,1
