"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Milwaukee","Washington","Milwaukee",0.218701309298993,0.781298690701007,0.781298690701007,NA,"NA",1,1
2020-01-28,"Miami","Boston","Miami",0.414997377351303,0.585002622648697,0.585002622648697,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.633090646052488,0.366909353947512,0.633090646052488,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.376223563175306,0.623776436824694,0.623776436824694,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.53272361510976,0.46727638489024,0.46727638489024,NA,"NA",1,1
2020-01-29,"New York","Memphis","New York",0.487654344863392,0.512345655136608,0.512345655136608,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.306079122121926,0.693920877878074,0.693920877878074,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Detroit",0.373518032646823,0.626481967353177,0.373518032646823,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.289144149129728,0.710855850870272,0.289144149129728,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Boston",0.236833761553118,0.763166238446882,0.763166238446882,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.687383611973338,0.312616388026662,0.687383611973338,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.375483023745836,0.624516976254164,0.375483023745836,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Cleveland",0.688485483695749,0.311514516304251,0.311514516304251,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.358360560721318,0.641639439278682,0.641639439278682,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","LA Lakers",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.362680810478061,0.637319189521939,0.637319189521939,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.44198608446023,0.55801391553977,0.44198608446023,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.340261037149552,0.659738962850448,0.659738962850448,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Chicago",0.337700691446723,0.662299308553277,0.337700691446723,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.363083042245551,0.636916957754449,0.363083042245551,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.547823591074663,0.452176408925337,0.452176408925337,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.625692239633682,0.374307760366318,0.625692239633682,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.364640658618942,0.635359341381058,0.364640658618942,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Cleveland",0.426501217331194,0.573498782668806,0.573498782668806,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.315911229253767,0.684088770746233,0.684088770746233,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.246694256370682,0.753305743629318,0.246694256370682,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Dallas",0.223211760503692,0.776788239496308,0.776788239496308,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Philadelphia",0.494906269930822,0.505093730069178,0.494906269930822,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Miami",0.588947462988818,0.411052537011182,0.588947462988818,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Washington",0.513014091374567,0.486985908625433,0.486985908625433,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.165676313628358,0.834323686371642,0.165676313628358,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.231622963039873,0.768377036960127,0.768377036960127,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.313937170063672,0.686062829936328,0.686062829936328,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.534077636467122,0.465922363532878,0.465922363532878,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.257689820103017,0.742310179896983,0.742310179896983,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.348542658772914,0.651457341227086,0.651457341227086,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.445645882653561,0.554354117346439,0.44564588265356,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Dallas",0.501911092288149,0.498088907711851,0.501911092288149,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.613179284992632,0.386820715007368,0.386820715007368,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.39946908652552,0.60053091347448,0.39946908652552,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.42756338447102,0.57243661552898,0.42756338447102,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.481088735874895,0.518911264125105,0.518911264125105,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.386172110276322,0.613827889723678,0.613827889723678,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Memphis",0.469546949967862,0.530453050032138,0.530453050032138,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.171072254111309,0.828927745888691,0.171072254111309,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.667226710473706,0.332773289526294,0.332773289526294,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.141594473293993,0.858405526706007,0.858405526706007,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.29185502121978,0.70814497878022,0.70814497878022,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.445191851398968,0.554808148601032,0.554808148601032,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Golden State",0.282078173943249,0.717921826056751,0.282078173943249,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.291636977519472,0.708363022480528,0.291636977519472,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.217383531601239,0.782616468398761,0.217383531601239,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.328774522194136,0.671225477805864,0.328774522194136,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.323156662397296,0.676843337602704,0.676843337602704,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.456038073066588,0.543961926933412,0.456038073066588,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Detroit",0.416087791438945,0.583912208561055,0.583912208561055,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.379076363545911,0.620923636454089,0.379076363545911,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","LA Lakers",0.486542182199705,0.513457817800295,0.513457817800295,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.548474530683031,0.451525469316969,0.548474530683031,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.395740673319378,0.604259326680622,0.395740673319378,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.48547351462311,0.51452648537689,0.48547351462311,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.269830185735011,0.730169814264989,0.269830185735011,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.511516138906093,0.488483861093907,0.511516138906093,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.624832772211898,0.375167227788102,0.624832772211898,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.242203095075143,0.757796904924857,0.242203095075143,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Indiana",0.519995388824385,0.480004611175615,0.480004611175615,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.622478084760716,0.377521915239284,0.622478084760716,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.744865594686563,0.255134405313437,0.255134405313437,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.40990676511813,0.59009323488187,0.40990676511813,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.291043386966054,0.708956613033946,0.708956613033946,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.621545792519015,0.378454207480985,0.378454207480985,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.269949334303775,0.730050665696225,0.269949334303775,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Charlotte",0.615467819700401,0.384532180299599,0.384532180299599,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.628927582868647,0.371072417131353,0.371072417131353,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.355110315554622,0.644889684445378,0.355110315554622,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.579214377133659,0.420785622866341,0.579214377133659,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.376093478853335,0.623906521146665,0.623906521146665,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.558358839127054,0.441641160872946,0.441641160872946,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.685273752799806,0.314726247200194,0.685273752799806,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.290677010061987,0.709322989938013,0.290677010061987,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Memphis",0.425769160478926,0.574230839521074,0.425769160478926,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.234025273469023,0.765974726530977,0.234025273469023,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.680532746328586,0.319467253671414,0.680532746328586,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.280964870107139,0.719035129892861,0.719035129892861,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.227830268607155,0.772169731392845,0.227830268607155,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.344812347896381,0.655187652103619,0.344812347896381,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.335303819578457,0.664696180421543,0.664696180421543,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.335362289565582,0.664637710434418,0.664637710434418,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.406727713636877,0.593272286363123,0.406727713636877,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Detroit",0.328004716028245,0.671995283971755,0.671995283971755,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.275276837751774,0.724723162248226,0.724723162248226,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.421380552443977,0.578619447556023,0.421380552443977,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.449941430732688,0.550058569267312,0.449941430732688,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Washington",0.420978367077071,0.579021632922929,0.579021632922929,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.257608568914884,0.742391431085116,0.742391431085116,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.524738088885872,0.475261911114128,0.524738088885872,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Golden State",0.322231175734602,0.677768824265398,0.322231175734602,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.454360001894015,0.545639998105985,0.545639998105985,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.417536722438366,0.582463277561634,0.582463277561634,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.32760836461835,0.67239163538165,0.32760836461835,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.519216212533029,0.480783787466971,0.519216212533029,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.306057617788145,0.693942382211855,0.693942382211855,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.500879162840595,0.499120837159405,0.499120837159405,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.490289393622837,0.509710606377163,0.509710606377163,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.507601785796596,0.492398214203404,0.507601785796596,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.50863420405482,0.49136579594518,0.50863420405482,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.503027807453451,0.496972192546549,0.503027807453451,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.809177387787389,0.190822612212611,0.809177387787389,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Atlanta",0.65773506970955,0.34226493029045,0.34226493029045,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.372116164898643,0.627883835101357,0.372116164898643,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.391013027270422,0.608986972729578,0.391013027270422,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.321785934979693,0.678214065020307,0.678214065020307,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.565250144427577,0.434749855572423,0.434749855572423,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.312862662838209,0.687137337161791,0.687137337161791,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.640180747655023,0.359819252344977,0.640180747655023,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","Indiana",0.670008699509571,0.329991300490429,0.670008699509571,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.103828823785659,0.896171176214341,0.896171176214341,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Orlando",0.589863383690683,0.410136616309317,0.410136616309317,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.299752707829715,0.700247292170285,0.700247292170285,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.530675911212448,0.469324088787552,0.530675911212448,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.325712916607258,0.674287083392742,0.325712916607258,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.238169219013237,0.761830780986763,0.238169219013237,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.665919396238385,0.334080603761615,0.665919396238385,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.421216460098076,0.578783539901924,0.578783539901924,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.17702427678089,0.82297572321911,0.17702427678089,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.585547425858656,0.414452574141344,0.414452574141344,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.442815830966113,0.557184169033887,0.557184169033887,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.63863461072154,0.36136538927846,0.63863461072154,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","Oklahoma City",0.425258360447137,0.574741639552863,0.574741639552863,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.46972408908504,0.53027591091496,0.469724089085041,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","Boston",0.273788786548048,0.726211213451952,0.273788786548048,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.411088525435521,0.588911474564479,0.588911474564479,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.336228384595241,0.663771615404759,0.663771615404759,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Denver",0.299573279877797,0.700426720122203,0.700426720122203,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.217367711074123,0.782632288925877,0.782632288925877,NA,"NA",1,1
2020-02-24,"Houston","New York","Houston",0.142932890616136,0.857067109383864,0.857067109383864,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.20602233752116,0.79397766247884,0.20602233752116,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.261133332883462,0.738866667116538,0.738866667116538,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.666098117607563,0.333901882392437,0.666098117607563,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.653843270937055,0.346156729062945,0.346156729062945,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.334575039389069,0.665424960610931,0.665424960610931,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.361836609468854,0.638163390531146,0.361836609468854,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.18078370799151,0.81921629200849,0.18078370799151,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.436900323841691,0.563099676158309,0.436900323841691,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.600257277351202,0.399742722648798,0.600257277351202,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.285100286445045,0.714899713554955,0.285100286445045,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Toronto",0.445427189800144,0.554572810199856,0.554572810199856,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.322471762812157,0.677528237187843,0.322471762812157,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.597306876471309,0.402693123528691,0.597306876471309,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.575035223335462,0.424964776664538,0.575035223335462,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.419201877844128,0.580798122155872,0.419201877844128,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.511195513884548,0.488804486115452,0.511195513884548,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.698932815685915,0.301067184314085,0.301067184314085,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.295233651586839,0.704766348413161,0.29523365158684,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.55389132798593,0.44610867201407,0.55389132798593,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.419221574452886,0.580778425547114,0.419221574452886,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Memphis",0.168753861679057,0.831246138320943,0.168753861679057,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","Golden State",0.739753282357517,0.260246717642483,0.260246717642483,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.485167529708879,0.514832470291121,0.485167529708879,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.194963799065512,0.805036200934488,0.194963799065511,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.219868774727971,0.780131225272029,0.780131225272029,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.386986204704426,0.613013795295574,0.386986204704426,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","Denver",0.395268490586981,0.604731509413019,0.395268490586981,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.616219562224292,0.383780437775708,0.616219562224292,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.425548174887153,0.574451825112847,0.425548174887153,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.500447437009698,0.499552562990302,0.499552562990302,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.454373279946527,0.545626720053473,0.454373279946527,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.332934520253972,0.667065479746028,0.332934520253972,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.192127526400893,0.807872473599107,0.807872473599107,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.456426691653987,0.543573308346013,0.456426691653987,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.445285960069508,0.554714039930492,0.445285960069508,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.753312214335794,0.246687785664206,0.246687785664206,NA,"NA",1,1
2020-02-29,"New York","Chicago","New York",0.535850998156791,0.464149001843209,0.464149001843209,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.365435493579399,0.634564506420601,0.365435493579399,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Indiana",0.620438015035314,0.379561984964686,0.620438015035314,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.368347348041914,0.631652651958086,0.631652651958086,NA,"NA",1,1
2020-02-29,"Boston","Houston","Boston",0.642986992499731,0.357013007500269,0.357013007500269,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.710483205292668,0.289516794707332,0.710483205292668,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.466152079970592,0.533847920029408,0.533847920029408,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.458998040467953,0.541001959532047,0.541001959532047,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.548678808067022,0.451321191932978,0.548678808067022,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.402652112779937,0.597347887220063,0.597347887220063,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.688028509567482,0.311971490432518,0.311971490432518,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.480574077693452,0.519425922306548,0.519425922306548,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","Indiana",0.537068349462666,0.462931650537334,0.537068349462666,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.794734202346317,0.205265797653683,0.794734202346317,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.576832993428067,0.423167006571933,0.423167006571933,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.493684500062646,0.506315499937354,0.493684500062646,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.64663400376001,0.35336599623999,0.64663400376001,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Miami",0.431265054950749,0.568734945049251,0.568734945049251,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.611364596432018,0.388635403567982,0.611364596432018,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.298461900415432,0.701538099584568,0.298461900415432,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","Charlotte",0.485823277499192,0.514176722500808,0.514176722500808,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","Minnesota",0.510807062613842,0.489192937386158,0.510807062613842,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.249970026100867,0.750029973899133,0.249970026100867,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Sacramento",0.308379962435108,0.691620037564892,0.691620037564892,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.436340895794061,0.563659104205939,0.563659104205939,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.568209731076695,0.431790268923305,0.568209731076695,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.201569025342701,0.798430974657299,0.201569025342701,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.355520350298422,0.644479649701578,0.644479649701578,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.604568220385322,0.395431779614678,0.395431779614678,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.303337213987461,0.696662786012539,0.303337213987461,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.406115842218194,0.593884157781806,0.593884157781806,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Orlando",0.284424032749459,0.715575967250541,0.284424032749459,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Cleveland",0.607856587966854,0.392143412033146,0.392143412033146,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.334390106569149,0.665609893430851,0.665609893430851,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","LA Clippers",0.325918417181219,0.674081582818781,0.325918417181219,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.651429139920251,0.348570860079749,0.651429139920251,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Philadelphia",0.568308386030859,0.431691613969141,0.568308386030859,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Charlotte",0.670893909529263,0.329106090470737,0.329106090470737,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.509644136863808,0.490355863136192,0.490355863136192,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.338703037927685,0.661296962072315,0.338703037927685,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.331697474999989,0.668302525000011,0.668302525000011,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","Miami",0.665897156029247,0.334102843970753,0.665897156029247,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.361701921941909,0.638298078058091,0.361701921941909,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Chicago",0.504554924114361,0.495445075885639,0.495445075885639,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Memphis",0.24846831108713,0.75153168891287,0.24846831108713,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Minnesota",0.389586431893619,0.610413568106381,0.610413568106381,NA,"NA",1,1
2020-03-06,"Boston","Utah","Boston",0.412303686740041,0.587696313259959,0.587696313259959,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.658179493035044,0.341820506964956,0.658179493035044,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Memphis",0.375942527163234,0.624057472836766,0.624057472836766,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Denver",0.677588998559641,0.322411001440359,0.677588998559641,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Houston",0.771867941929892,0.228132058070108,0.771867941929892,NA,"NA",1,1
