"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-03,"Utah","Brooklyn",0.269653455184374,0.730346544815626,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.5628186502445,0.4371813497555,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.381525222663364,0.618474777336636,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.472855798129342,0.527144201870658,"Chicago","NA",1,1
2017-03-04,"Miami","Cleveland",0.764246892390989,0.235753107609011,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.504149640162189,0.495850359837811,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.211870715690167,0.788129284309833,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.46045675803119,0.53954324196881,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.549321219511763,0.450678780488237,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.312016577411453,0.687983422588547,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.423101610196986,0.576898389803014,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.705293362528704,0.294706637471296,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.561325281858728,0.438674718141272,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.377146569030592,0.622853430969408,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.453294625072322,0.546705374927678,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.322570170388335,0.677429829611665,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.542724793470706,0.457275206529294,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.609808846786365,0.390191153213635,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.391885910220804,0.608114089779196,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.458930628205625,0.541069371794375,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.339933906130006,0.660066093869994,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.540546124074706,0.459453875925294,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.423703180327656,0.576296819672344,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.519680241006883,0.480319758993117,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.391993582716981,0.608006417283019,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.151026527074739,0.848973472925261,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.467394980907713,0.532605019092287,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.545286690118862,0.454713309881138,"Chicago","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.240617052603253,0.759382947396747,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.520793693364528,0.479206306635472,"LA Lakers","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.467996144433233,0.532003855566767,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.451631918792281,0.548368081207719,"Phoenix","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.259815277245647,0.740184722754353,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.493725774179917,0.506274225820083,"Minnesota","NA",1,1
2017-03-08,"Golden State","Boston",0.253666860147712,0.746333139852288,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.398737570088227,0.601262429911773,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.561200070128498,0.438799929871502,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.262342797814684,0.737657202185316,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.669088902599608,0.330911097400392,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.52757164691516,0.47242835308484,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.394355327231912,0.605644672768088,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.411095230307628,0.588904769692372,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.278137988634805,0.721862011365195,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.499722670777486,0.500277329222514,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.454164023192486,0.545835976807514,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.473114228648347,0.526885771351653,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.274448084124049,0.725551915875951,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.712995606535398,0.287004393464602,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.59596390894342,0.40403609105658,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.428465328942965,0.571534671057035,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.470611239136869,0.529388760863131,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.457015993404506,0.542984006595494,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.419906623713987,0.580093376286013,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.289582936390584,0.710417063609416,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.478687101595393,0.521312898404607,"Chicago","NA",1,1
2017-03-10,"Denver","Boston",0.458503974784482,0.541496025215518,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.485217285473457,0.514782714526543,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.231817265656559,0.768182734343441,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.399138778837122,0.600861221162878,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.442670130672039,0.557329869327961,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.407352315839755,0.592647684160245,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.408313629067636,0.591686370932364,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.807626168504984,0.192373831495016,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.434603669276029,0.565396330723971,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.471431316342173,0.528568683657827,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.273518374835409,0.726481625164591,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.5219366157539,0.4780633842461,"Minnesota","NA",1,1
2017-03-11,"Miami","Toronto",0.607739825494688,0.392260174505312,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.33052478407049,0.66947521592951,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.546966303707315,0.453033696292685,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.293787809442338,0.706212190557662,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.503328935650588,0.496671064349412,"Chicago","NA",1,1
2017-03-12,"Houston","Cleveland",0.53436059411091,0.46563940588909,"Cleveland","NA",1,1
2017-03-12,"Phoenix","Portland",0.580225058575201,0.419774941424799,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.353534245465836,0.646465754534164,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.564951830362912,0.435048169637088,"LA Clippers","NA",1,1
2017-03-13,"Denver","LA Lakers",0.42244303735251,0.57755696264749,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.316824023010343,0.683175976989657,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.519605624601081,0.480394375398919,"Chicago","NA",1,1
2017-03-13,"Toronto","Dallas",0.227270813454749,0.772729186545251,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.301323210101594,0.698676789898406,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.356591904377127,0.643408095622873,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.15591464816822,0.84408535183178,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.637866668878068,0.362133331121932,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.510876312970002,0.489123687029998,"Portland","NA",1,1
2017-03-14,"New York","Indiana",0.452577314545847,0.547422685454153,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.21651142926499,0.78348857073501,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.365681220379244,0.634318779620756,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.270620736346104,0.729379263653896,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.463463154129768,0.536536845870232,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.228991422145068,0.771008577854932,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.451452802090706,0.548547197909294,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.342594098138393,0.657405901861607,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.416424028632098,0.583575971367902,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.381777892797997,0.618222107202003,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.387095761042886,0.612904238957114,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.441729608796034,0.558270391203966,"Detroit","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.331125288766943,0.668874711233057,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.141499752228609,0.858500247771391,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.575321709050169,0.424678290949831,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.31181688941301,0.68818311058699,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.403786602857311,0.596213397142689,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.209666683027871,0.790333316972129,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.477377042248823,0.522622957751177,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.593095139378555,0.406904860621445,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.360556893252778,0.639443106747222,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.568326321586943,0.431673678413057,"Chicago","NA",1,1
2017-03-17,"Miami","Minnesota",0.5921751140496,0.4078248859504,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.298039794925746,0.701960205074254,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.63136718436141,0.36863281563859,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.514053419831688,0.485946580168312,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.369542198277983,0.630457801722017,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.51800140366699,0.48199859633301,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.180554563747836,0.819445436252164,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.501493290943665,0.498506709056335,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.451353694740402,0.548646305259598,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.332120261535754,0.667879738464246,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.334578721925378,0.665421278074622,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.605189806028435,0.394810193971565,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.282502213550765,0.717497786449235,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.708115186644698,0.291884813355302,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.468461962302236,0.531538037697764,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.587785940801888,0.412214059198112,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.415438868057741,0.584561131942259,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.613081480313938,0.386918519686062,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.375318341438913,0.624681658561087,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.382261851570469,0.617738148429531,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.617389495365546,0.382610504634454,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.267123312899887,0.732876687100113,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.48744880949441,0.51255119050559,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.455812958294178,0.544187041705822,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.459719690201394,0.540280309798606,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.35955113343901,0.64044886656099,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.251781424220278,0.748218575779722,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.592970378852918,0.407029621147082,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.761957549123847,0.238042450876153,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.506080961584322,0.493919038415678,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.531158702770315,0.468841297229685,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.357337493589658,0.642662506410342,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.44249603150407,0.55750396849593,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.438989213051784,0.561010786948216,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.507701783471536,0.492298216528464,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.284717230575511,0.715282769424489,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.364887906721625,0.635112093278375,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.551085142570207,0.448914857429793,"Atlanta","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.446681594527661,0.553318405472339,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.375660210705764,0.624339789294236,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.580010533334606,0.419989466665394,"Charlotte","NA",1,1
2017-03-22,"Chicago","Detroit",0.318246765045736,0.681753234954264,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.720653712941203,0.279346287058797,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.664958144173345,0.335041855826655,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.372818834869417,0.627181165130583,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.328112725825222,0.671887274174778,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.599459057667549,0.400540942332451,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.495405943759194,0.504594056240806,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.195557013284298,0.804442986715702,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.519420489955995,0.480579510044005,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.271619382130195,0.728380617869805,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.524683151009048,0.475316848990952,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.253273310475638,0.746726689524362,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.670584867319969,0.329415132680031,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.376541168061815,0.623458831938185,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.352286991871104,0.647713008128896,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.523432386768837,0.476567613231163,"Detroit","NA",1,1
2017-03-24,"Boston","Phoenix",0.306077311759991,0.693922688240009,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.263869520691542,0.736130479308458,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.322868445347144,0.677131554652856,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.174515569230231,0.825484430769769,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.362929944589649,0.637070055410351,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.617268148973332,0.382731851026668,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.274296656544586,0.725703343455414,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.545236648169178,0.454763351830822,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.326435911148585,0.673564088851415,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.43634703344628,0.56365296655372,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.269396334819155,0.730603665180845,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.312793346662651,0.687206653337349,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.264369414699681,0.735630585300319,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.544053305458809,0.455946694541191,"Chicago","NA",1,1
2017-03-26,"Boston","Miami",0.306093631859257,0.693906368140743,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.347314489879814,0.652685510120186,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.554460975956661,0.445539024043339,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.537107912125679,0.462892087874321,"Cleveland","NA",1,1
2017-03-27,"Utah","New Orleans",0.410164881230049,0.589835118769951,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.477469251887622,0.522530748112378,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.541488145840243,0.458511854159757,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.24327045296993,0.75672954703007,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.394400714132025,0.605599285867975,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.500719061742073,0.499280938257927,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.452965440056972,0.547034559943028,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.333730023624074,0.666269976375926,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.497455807187766,0.502544192812234,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.365535979366698,0.634464020633302,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.329223776224307,0.670776223775693,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.341276832831017,0.658723167168983,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.523583181974529,0.476416818025471,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.574580890359672,0.425419109640328,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.35522687427861,0.64477312572139,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.247059295927872,0.752940704072128,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.3648072224831,0.6351927775169,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.561639775206205,0.438360224793795,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.478121998681446,0.521878001318554,"Sacramento","NA",1,1
2017-03-29,"Memphis","Indiana",0.371045402175901,0.628954597824099,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.32632083138901,0.67367916861099,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.332083830179242,0.667916169820758,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.316156233686595,0.683843766313405,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.62413802707106,0.37586197292894,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.553405961805413,0.446594038194587,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.476542043110246,0.523457956889754,"Portland","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.325179582280652,0.674820417719348,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.526505208993641,0.473494791006359,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.377942161206801,0.622057838793199,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.351281755143098,0.648718244856902,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.483178196706026,0.516821803293974,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.153388453862726,0.846611546137274,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.240989305225448,0.759010694774552,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.345360851824087,0.654639148175913,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.35520090579802,0.64479909420198,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.267040421253258,0.732959578746742,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.380347934137974,0.619652065862026,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.442401073149673,0.557598926850327,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.254269484881421,0.745730515118579,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.389147205634213,0.610852794365787,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.309674587530051,0.690325412469949,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.445837522463217,0.554162477536783,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.302687565855156,0.697312434144844,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.39422501035737,0.60577498964263,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.310076356512671,0.689923643487329,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.516637955957918,0.483362044042082,"Chicago","NA",1,1
2017-04-02,"Golden State","Washington",0.178047137544082,0.821952862455918,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.524616722717966,0.475383277282034,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.509591463656387,0.490408536343613,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.603683669655305,0.396316330344695,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.216099192261417,0.783900807738583,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.32873595202498,0.67126404797502,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.242017553456456,0.757982446543544,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.470682996624349,0.529317003375651,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.667660838111987,0.332339161888013,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.353232668825283,0.646767331174717,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.258779377913972,0.741220622086028,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.359391185285312,0.640608814714688,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.566968309705501,0.433031690294499,"Chicago","NA",1,1
2017-04-04,"New Orleans","Denver",0.422704377389621,0.577295622610379,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.329834817846659,0.670165182153341,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.414580589538389,0.585419410461611,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.13305651211558,0.86694348788442,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.505035022112936,0.494964977887064,"Charlotte","NA",1,1
2017-04-04,"Utah","Portland",0.530157707219171,0.469842292780829,"Portland","NA",1,1
2017-04-04,"Indiana","Toronto",0.524859642624971,0.475140357375029,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.287604374665408,0.712395625334592,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.170385265184424,0.829614734815576,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.408266317535476,0.591733682464524,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.696135652991461,0.303864347008539,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.334659012502046,0.665340987497954,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.61178612072172,0.38821387927828,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.227596138151312,0.772403861848688,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.500099096540321,0.499900903459679,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.394408616713015,0.605591383286985,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.363502480685746,0.636497519314254,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.614924506002842,0.385075493997158,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.379958365458201,0.620041634541799,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.417031041441057,0.582968958558943,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.443718056569111,0.556281943430889,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.448050980948245,0.551949019051755,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.675587395279827,0.324412604720173,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.495543992994506,0.504456007005494,"Phoenix","NA",1,1
2017-04-07,"Denver","New Orleans",0.473252304487303,0.526747695512697,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.335958031909697,0.664041968090303,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.242578644300966,0.757421355699034,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.458397349005614,0.541602650994386,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.23970912606226,0.76029087393774,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.246630538435356,0.753369461564644,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.44949822036613,0.55050177963387,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.190348651505497,0.809651348494503,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.549248948920806,0.450751051079194,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.478004181754688,0.521995818245312,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.350775317046635,0.649224682953365,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.38811912478858,0.61188087521142,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.668636691512611,0.331363308487389,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.463433129127623,0.536566870872377,"Charlotte","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.498977426830522,0.501022573169478,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.477552047391464,0.522447952608536,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.57520997292666,0.42479002707334,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.626705599301616,0.373294400698384,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.610357597256928,0.389642402743072,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.330830035977333,0.669169964022667,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.354320442454125,0.645679557545875,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.453595102239806,0.546404897760194,"Portland","NA",1,1
2017-04-10,"Golden State","Utah",0.223481859513493,0.776518140486507,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.439366857966581,0.560633142033419,"LA Clippers","NA",1,1
