"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Dallas","Phoenix","Dallas",0.297539848871789,0.702460151128211,0.702460151128211,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Washington",0.212159281547854,0.787840718452146,0.212159281547854,NA,"NA",1,1
2020-01-28,"Miami","Boston","Boston",0.380711015831311,0.619288984168689,0.380711015831311,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Memphis",0.588641164044331,0.411358835955669,0.411358835955669,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.366240676970995,0.633759323029005,0.633759323029005,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.534062655023028,0.465937344976972,0.465937344976972,NA,"NA",1,1
2020-01-29,"New York","Memphis","New York",0.529980399401972,0.470019600598028,0.470019600598028,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Chicago",0.340777962841121,0.659222037158879,0.340777962841121,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.386448354614377,0.613551645385623,0.613551645385623,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.257811908168922,0.742188091831078,0.257811908168922,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.26851593483506,0.73148406516494,0.26851593483506,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.720340509919486,0.279659490080514,0.279659490080514,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.418583091614272,0.581416908385728,0.418583091614272,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.651679594429193,0.348320405570807,0.651679594429193,NA,"NA",1,1
2020-01-30,"Denver","Utah","Utah",0.37676207176179,0.62323792823821,0.37676207176179,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","LA Lakers",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.404331869369472,0.595668130630528,0.404331869369472,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.449136301076987,0.550863698923013,0.449136301076987,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.369957461226881,0.630042538773119,0.630042538773119,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.353543637471528,0.646456362528472,0.646456362528472,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.348184075844472,0.651815924155528,0.348184075844472,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Toronto",0.544333651026821,0.455666348973179,0.544333651026821,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.620909931981755,0.379090068018245,0.379090068018245,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.355462726607046,0.644537273392954,0.355462726607046,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Cleveland",0.44893916390259,0.55106083609741,0.55106083609741,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.222637002866712,0.777362997133288,0.222637002866712,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.244519027495543,0.755480972504457,0.244519027495543,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.227542212235002,0.772457787764998,0.227542212235002,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Philadelphia",0.534478707134388,0.465521292865612,0.534478707134388,NA,"NA",1,1
2020-02-01,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Orlando",0.58786894995384,0.41213105004616,0.41213105004616,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.546194072443687,0.453805927556313,0.546194072443687,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.15573045240423,0.84426954759577,0.15573045240423,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.288332299612214,0.711667700387786,0.711667700387786,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.286351124513926,0.713648875486074,0.713648875486074,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.539580476308907,0.460419523691093,0.460419523691093,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.246473050768619,0.753526949231381,0.753526949231381,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Golden State",0.362881662115667,0.637118337884333,0.362881662115667,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.393219278920606,0.606780721079394,0.393219278920606,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Dallas",0.477311495813674,0.522688504186326,0.477311495813674,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Boston",0.563209835185932,0.436790164814068,0.563209835185932,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.346392550165309,0.653607449834691,0.346392550165309,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Miami",0.471175923738975,0.528824076261025,0.528824076261025,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.523140458481895,0.476859541518105,0.476859541518105,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.341962244426525,0.658037755573475,0.341962244426525,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Memphis",0.491541645237916,0.508458354762084,0.508458354762084,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.215602694387424,0.784397305612576,0.784397305612576,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.70544985559589,0.29455014440411,0.29455014440411,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.185389227212063,0.814610772787937,0.814610772787937,NA,"NA",1,1
2020-02-04,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.309154850956622,0.690845149043378,0.309154850956622,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.345921773560889,0.654078226439111,0.345921773560889,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.287594271608836,0.712405728391164,0.712405728391164,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.33225219769933,0.66774780230067,0.33225219769933,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.260083229180488,0.739916770819512,0.260083229180488,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.362800391021541,0.637199608978459,0.637199608978459,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.409690567927281,0.590309432072719,0.590309432072719,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.461527171521266,0.538472828478734,0.538472828478734,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Detroit",0.423190354342881,0.576809645657119,0.576809645657119,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","Chicago",0.359691057750451,0.640308942249549,0.640308942249549,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.464775805981796,0.535224194018204,0.464775805981796,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.515524955248478,0.484475044751522,0.515524955248478,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.45366239698909,0.54633760301091,0.54633760301091,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.446870739346213,0.553129260653787,0.446870739346213,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.282070046155357,0.717929953844643,0.282070046155357,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Sacramento",0.525448928728207,0.474551071271793,0.474551071271793,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Washington",0.639419587684187,0.360580412315813,0.360580412315813,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.26141725300985,0.73858274699015,0.26141725300985,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Toronto",0.505898930900889,0.494101069099111,0.505898930900889,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.674627060915926,0.325372939084074,0.674627060915926,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.731840941488173,0.268159058511827,0.731840941488173,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","Sacramento",0.430228435077559,0.569771564922441,0.569771564922441,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.280633699010748,0.719366300989252,0.280633699010748,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.683339365194349,0.316660634805651,0.316660634805651,NA,"NA",1,1
2020-02-08,"Detroit","New York","Detroit",0.31178566051229,0.68821433948771,0.68821433948771,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Charlotte",0.617505345048428,0.382494654951572,0.382494654951572,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.612412459942645,0.387587540057355,0.387587540057355,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.406914362300675,0.593085637699325,0.593085637699325,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.557782524692262,0.442217475307738,0.557782524692262,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.401490831839437,0.598509168160563,0.401490831839437,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.508992413861315,0.491007586138685,0.491007586138685,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.673431873783789,0.326568126216211,0.673431873783789,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.286927512090387,0.713072487909613,0.286927512090387,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Washington",0.514458230920158,0.485541769079842,0.485541769079842,NA,"NA",1,1
2020-02-09,"Houston","Utah","Houston",0.280772347287699,0.719227652712301,0.719227652712301,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.66951065895705,0.33048934104295,0.66951065895705,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.341195755772709,0.658804244227291,0.658804244227291,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.253382316706389,0.746617683293611,0.746617683293611,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.311935162131082,0.688064837868918,0.311935162131082,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.333229757368534,0.666770242631466,0.666770242631466,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.378439748434052,0.621560251565948,0.621560251565948,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.41107093842886,0.58892906157114,0.41107093842886,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.363854240473213,0.636145759526787,0.363854240473213,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Minnesota",0.254410995169342,0.745589004830658,0.254410995169342,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.399684541894896,0.600315458105104,0.399684541894896,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0.50709917470254,0.49290082529746,0.49290082529746,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Washington",0.533513849666608,0.466486150333392,0.466486150333392,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.268812769416308,0.731187230583692,0.731187230583692,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.528212171512082,0.471787828487918,0.528212171512082,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.376499970807023,0.623500029192977,0.623500029192977,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.423948941618614,0.576051058381386,0.423948941618614,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.382081919804946,0.617918080195054,0.382081919804946,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.335603823947282,0.664396176052718,0.335603823947282,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.51056835117571,0.48943164882429,0.51056835117571,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.363239744563804,0.636760255436196,0.363239744563804,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.496563942666568,0.503436057333432,0.496563942666568,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.47145919883363,0.52854080116637,0.47145919883363,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.528194680530061,0.471805319469939,0.471805319469939,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.513908676409275,0.486091323590725,0.513908676409275,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.636617995775284,0.363382004224716,0.363382004224716,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.745815161752597,0.254184838247403,0.745815161752597,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Atlanta",0.701170320814092,0.298829679185908,0.298829679185908,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.382302935766362,0.617697064233638,0.617697064233638,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.341969415883657,0.658030584116343,0.341969415883657,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.387843942127065,0.612156057872935,0.612156057872935,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.620179714487558,0.379820285512442,0.379820285512442,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","San Antonio",0.340813170683437,0.659186829316563,0.340813170683437,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.56769416230682,0.43230583769318,0.56769416230682,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","New York",0.639186404260912,0.360813595739088,0.360813595739088,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.15048438223676,0.84951561776324,0.15048438223676,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.575688788123319,0.424311211876681,0.575688788123319,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Cleveland",0.372478726108564,0.627521273891436,0.372478726108564,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.467979432333924,0.532020567666076,0.467979432333924,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.255175750790817,0.744824249209183,0.255175750790817,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.206233815908564,0.793766184091436,0.206233815908564,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Atlanta",0.672579217729943,0.327420782270056,0.327420782270056,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.425254308404526,0.574745691595474,0.425254308404526,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.208490204699907,0.791509795300093,0.208490204699907,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.607637069392252,0.392362930607748,0.392362930607748,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.4275870560896,0.5724129439104,0.5724129439104,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.612586100544072,0.387413899455928,0.612586100544072,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","Oklahoma City",0.456414963996563,0.543585036003437,0.543585036003437,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","Golden State",0.482069551837281,0.517930448162719,0.517930448162719,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","Boston",0.27882478212393,0.72117521787607,0.27882478212393,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.357157714361276,0.642842285638724,0.357157714361276,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.373170840738458,0.626829159261542,0.626829159261542,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Denver",0.332956161671172,0.667043838328828,0.667043838328828,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.216978647395977,0.783021352604023,0.216978647395977,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.157667052051863,0.842332947948137,0.157667052051864,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.230373951658106,0.769626048341894,0.769626048341894,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.270752180177302,0.729247819822698,0.729247819822698,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.638204521228467,0.361795478771533,0.638204521228467,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.649642558337094,0.350357441662906,0.649642558337094,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.386147211917511,0.613852788082489,0.613852788082489,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Utah",0.344116042922498,0.655883957077502,0.655883957077502,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.209282175931985,0.790717824068015,0.790717824068015,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.392175541993002,0.607824458006998,0.392175541993002,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.568832615159771,0.431167384840229,0.568832615159771,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.302550518131974,0.697449481868026,0.302550518131974,NA,"NA",1,1
2020-02-25,"Portland","Boston","Boston",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.450507383324184,0.549492616675816,0.450507383324184,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Denver",0.37421218357076,0.62578781642924,0.62578781642924,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.550614226480121,0.449385773519879,0.550614226480121,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.647305874045903,0.352694125954097,0.647305874045903,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.435655262315309,0.564344737684691,0.564344737684691,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Atlanta",0.56253443901118,0.43746556098882,0.43746556098882,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.711472770190726,0.288527229809274,0.288527229809274,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.306732012211987,0.693267987788013,0.306732012211987,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.556586310851838,0.443413689148162,0.556586310851838,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.392358962428753,0.607641037571247,0.392358962428753,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.212085553397588,0.787914446602412,0.787914446602412,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","Golden State",0.747886954914736,0.252113045085264,0.252113045085264,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.511422862005878,0.488577137994121,0.488577137994121,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.202130570732852,0.797869429267148,0.202130570732852,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.234375734051595,0.765624265948405,0.234375734051595,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.392749679213388,0.607250320786612,0.392749679213388,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.35342215077275,0.64657784922725,0.64657784922725,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.594829286780174,0.405170713219826,0.594829286780174,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Miami",0.412336351891082,0.587663648108918,0.587663648108918,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.52536574957669,0.47463425042331,0.47463425042331,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.390988348343221,0.609011651656779,0.390988348343221,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.334979200961498,0.665020799038502,0.665020799038502,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.219291587094102,0.780708412905898,0.219291587094102,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.460340891713307,0.539659108286693,0.460340891713307,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.471864330252383,0.528135669747617,0.528135669747617,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.685338459943926,0.314661540056074,0.314661540056074,NA,"NA",1,1
2020-02-29,"New York","Chicago","New York",0.567599682150567,0.432400317849433,0.432400317849433,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Phoenix",0.409899258124997,0.590100741875003,0.590100741875003,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Atlanta",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.623092955168356,0.376907044831644,0.376907044831644,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.373280895412715,0.626719104587285,0.373280895412715,NA,"NA",1,1
2020-02-29,"Boston","Houston","Boston",0.645061780329953,0.354938219670047,0.354938219670047,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.687750666759716,0.312249333240284,0.687750666759716,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.396312072284429,0.603687927715571,0.603687927715571,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.498329135617294,0.501670864382706,0.501670864382706,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.58121126715782,0.41878873284218,0.58121126715782,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.402650360788161,0.597349639211839,0.402650360788161,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.643153448119793,0.356846551880207,0.643153448119793,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.479908426154796,0.520091573845204,0.479908426154796,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","Indiana",0.504999566865847,0.495000433134153,0.504999566865847,NA,"NA",1,1
2020-03-02,"New York","Houston","New York",0.776827431916445,0.223172568083555,0.223172568083555,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.570993705621271,0.429006294378729,0.429006294378729,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.479916141676891,0.520083858323109,0.479916141676891,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.571086736911357,0.428913263088643,0.571086736911357,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Milwaukee",0.422353822879065,0.577646177120935,0.422353822879065,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.622207922683141,0.377792077316859,0.622207922683141,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.404816574569458,0.595183425430542,0.595183425430542,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.447893970678736,0.552106029321264,0.447893970678736,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","Minnesota",0.466488113855805,0.533511886144195,0.466488113855805,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.251219375659198,0.748780624340802,0.251219375659198,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.299561022772226,0.700438977227774,0.299561022772226,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.48220333678709,0.51779666321291,0.51779666321291,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.577325794154255,0.422674205845745,0.577325794154255,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.212283872170402,0.787716127829598,0.212283872170402,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.358293294766448,0.641706705233552,0.358293294766448,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.6223320160188,0.3776679839812,0.3776679839812,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.349563544048015,0.650436455951985,0.349563544048015,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.461685980276519,0.538314019723481,0.461685980276519,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Orlando",0.291243021522847,0.708756978477153,0.291243021522847,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Cleveland",0.579914249662256,0.420085750337744,0.420085750337744,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Memphis",0.34731864447803,0.65268135552197,0.34731864447803,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","LA Clippers",0.376845220245392,0.623154779754608,0.376845220245392,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Golden State",0.689072695771622,0.310927304228377,0.310927304228377,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Philadelphia",0.566379775395588,0.433620224604412,0.566379775395588,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.581063147725374,0.418936852274626,0.581063147725374,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.550698516970189,0.449301483029811,0.449301483029811,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","LA Lakers",0.381923988707965,0.618076011292035,0.618076011292035,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.32599363252306,0.67400636747694,0.32599363252306,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","Miami",0.660761165706729,0.339238834293271,0.660761165706729,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.404222467335217,0.595777532664783,0.404222467335217,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Chicago",0.528090585292134,0.471909414707866,0.471909414707866,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Dallas",0.301022790426894,0.698977209573106,0.698977209573106,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Orlando",0.433433412809336,0.566566587190664,0.433433412809336,NA,"NA",1,1
2020-03-06,"Boston","Utah","Boston",0.473189250093708,0.526810749906292,0.526810749906292,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.649227132585624,0.350772867414376,0.649227132585624,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Memphis",0.390967190742691,0.609032809257309,0.609032809257309,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Cleveland",0.636262376278743,0.363737623721257,0.363737623721257,NA,"NA",1,1
