"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Houston",0.602332015774743,0.397667984225257,0.602332015774743,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.361821668388533,0.638178331611467,0.638178331611467,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.445900035989326,0.554099964010674,0.445900035989326,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.433132998998344,0.566867001001656,0.433132998998344,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Minnesota",0.504663854144873,0.495336145855127,0.495336145855127,0,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0.285338750103296,0.714661249896704,0.285338750103296,0,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.325009595032814,0.674990404967186,0.674990404967186,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Utah",0.529378333608452,0.470621666391548,0.470621666391548,0,"Houston",1,0
2020-01-28,"LA Lakers","LA Clippers","LA Clippers",0.44341904000375,0.55658095999625,0.44341904000375,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.301379950733918,0.698620049266082,0.698620049266082,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.546868230834113,0.453131769165887,0.546868230834113,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.406578031326153,0.593421968673847,0.593421968673847,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.258542495704469,0.741457504295531,0.741457504295531,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Dallas",0.3652391610016,0.6347608389984,0.6347608389984,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Milwaukee",0.238326211853626,0.761673788146374,0.761673788146374,NA,"NA",1,1
2020-01-28,"Miami","Boston","Boston",0.437081206617939,0.562918793382061,0.437081206617939,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.579957364154379,0.420042635845621,0.579957364154379,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.451744863948114,0.548255136051886,0.451744863948114,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.546573368985676,0.453426631014324,0.453426631014324,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.531797728415947,0.468202271584053,0.531797728415947,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.319100679264727,0.680899320735273,0.680899320735273,NA,"NA",1,1
2020-01-29,"Portland","Houston","Houston",0.686221626540607,0.313778373459393,0.686221626540607,NA,"NA",1,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.398278987088193,0.601721012911807,0.601721012911807,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.263405193672102,0.736594806327898,0.263405193672103,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.271709677338932,0.728290322661068,0.271709677338932,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.590306813991613,0.409693186008387,0.409693186008387,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.365933362592153,0.634066637407847,0.365933362592154,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.688447624855172,0.311552375144828,0.688447624855172,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.454133580878682,0.545866419121318,0.545866419121318,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",0.252835946555206,0.747164053444794,0.252835946555206,NA,"NA",1,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.49348317621957,0.50651682378043,0.49348317621957,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.376406048048499,0.623593951951501,0.376406048048499,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.324932386677248,0.675067613322752,0.675067613322752,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Chicago",0.431093133244297,0.568906866755703,0.431093133244297,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.374293776748649,0.625706223251351,0.374293776748649,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.573222604718908,0.426777395281092,0.426777395281092,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.580785537283246,0.419214462716754,0.419214462716754,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.2979645429193,0.7020354570807,0.2979645429193,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.428926770669097,0.571073229330903,0.428926770669097,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.240331712789212,0.759668287210788,0.240331712789212,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.275360263667174,0.724639736332826,0.275360263667174,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.343336087185277,0.656663912814723,0.343336087185277,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.531391299652527,0.468608700347473,0.468608700347473,NA,"NA",1,1
2020-02-01,"Portland","Utah","Portland",0.600557082846279,0.399442917153721,0.399442917153721,NA,"NA",1,1
2020-02-01,"Orlando","Miami","Miami",0.618983101691665,0.381016898308335,0.618983101691665,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.488475518759374,0.511524481240626,0.488475518759374,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","Houston",0.241281779156447,0.758718220843553,0.758718220843553,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.280288490035391,0.719711509964609,0.719711509964609,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.294088823614159,0.705911176385841,0.294088823614159,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.527097159627332,0.472902840372668,0.472902840372668,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.300193349497349,0.699806650502651,0.300193349497349,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.348387634376661,0.651612365623339,0.651612365623339,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.460844784796882,0.539155215203118,0.460844784796882,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.44732559951811,0.55267440048189,0.55267440048189,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.522500586487574,0.477499413512426,0.477499413512426,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.361592424474134,0.638407575525866,0.361592424474134,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.417893654380841,0.582106345619159,0.417893654380841,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Orlando",0.51718258765411,0.48281741234589,0.51718258765411,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.432879837008928,0.567120162991072,0.432879837008928,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.397782000203749,0.602217999796251,0.397782000203749,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.265810907731838,0.734189092268162,0.265810907731838,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.562349489642266,0.437650510357734,0.562349489642266,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Charlotte",0.152353948623295,0.847646051376705,0.152353948623295,NA,"NA",1,1
2020-02-04,"Denver","Portland","Denver",0.328500792635419,0.671499207364581,0.671499207364581,NA,"NA",1,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.271651439578118,0.728348560421882,0.271651439578118,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.40317223712708,0.59682776287292,0.59682776287292,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Golden State",0.343554188756233,0.656445811243767,0.343554188756233,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Minnesota",0.435858511713286,0.564141488286714,0.564141488286714,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.328181473914326,0.671818526085674,0.328181473914326,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.387105926206095,0.612894073793905,0.387105926206095,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.308097843779654,0.691902156220346,0.308097843779654,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.371515646687084,0.628484353312916,0.371515646687084,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.426521572740819,0.573478427259181,0.426521572740819,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",0.458858071959116,0.541141928040884,0.541141928040884,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.449801223780088,0.550198776219912,0.449801223780088,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.4810731841128,0.5189268158872,0.4810731841128,NA,"NA",1,1
2020-02-06,"New York","Orlando","New York",0.422226715739705,0.577773284260295,0.577773284260295,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.459748093065643,0.540251906934357,0.540251906934357,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.37701325085101,0.62298674914899,0.62298674914899,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Boston",0.355848623574423,0.644151376425577,0.644151376425577,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.546080057548616,0.453919942451384,0.546080057548616,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.574310360417889,0.425689639582111,0.574310360417889,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.339781927996007,0.660218072003993,0.660218072003993,NA,"NA",1,1
2020-02-07,"Utah","Portland","Portland",0.303280134606901,0.696719865393099,0.303280134606901,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Indiana",0.4915845124551,0.5084154875449,0.5084154875449,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.678182508978371,0.321817491021629,0.678182508978371,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.703719017296331,0.296280982703669,0.296280982703669,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.48481296474587,0.51518703525413,0.48481296474587,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.408482220791793,0.591517779208207,0.591517779208207,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.678576225903759,0.321423774096241,0.678576225903759,NA,"NA",1,1
2020-02-08,"Detroit","New York","Detroit",0.33380218887429,0.66619781112571,0.66619781112571,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Charlotte",0.587882884025828,0.412117115974172,0.412117115974172,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.669096803099878,0.330903196900122,0.330903196900122,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.313534870572786,0.686465129427214,0.313534870572786,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.609975410830165,0.390024589169835,0.609975410830165,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.406290374672015,0.593709625327985,0.406290374672015,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.439346033489598,0.560653966510402,0.560653966510402,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.659418055360063,0.340581944639936,0.340581944639936,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.341575489018912,0.658424510981088,0.658424510981088,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",0.598932553743275,0.401067446256725,0.598932553743275,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Memphis",0.516198624817399,0.483801375182601,0.516198624817399,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.308626023334359,0.691373976665641,0.308626023334359,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.691754861182508,0.308245138817492,0.691754861182508,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","San Antonio",0.361008704246641,0.638991295753359,0.361008704246641,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.238314600510462,0.761685399489538,0.761685399489538,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.460352890059069,0.539647109940931,0.539647109940931,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.32071320733051,0.67928679266949,0.67928679266949,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.475544468930953,0.524455531069047,0.475544468930953,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.354304137888555,0.645695862111445,0.354304137888554,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Detroit",0.321948404142567,0.678051595857433,0.678051595857433,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.224043254230486,0.775956745769514,0.775956745769514,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.410064668186433,0.589935331813567,0.410064668186433,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.494325581136743,0.505674418863257,0.494325581136743,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",0.36616690147753,0.63383309852247,0.63383309852247,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Washington",0.508289362501569,0.491710637498431,0.491710637498431,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.25752133705266,0.74247866294734,0.74247866294734,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.512444731975603,0.487555268024397,0.512444731975603,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.336197642641987,0.663802357358013,0.663802357358013,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.430567413389122,0.569432586610878,0.569432586610878,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.464375901905897,0.535624098094103,0.464375901905897,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.362962574727653,0.637037425272347,0.637037425272347,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.518322983211675,0.481677016788325,0.518322983211675,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.343273756150886,0.656726243849114,0.656726243849114,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.453012500857786,0.546987499142214,0.546987499142214,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.543625488628359,0.456374511371641,0.543625488628359,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",0.381467437798607,0.618532562201393,0.618532562201393,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.56027339426146,0.43972660573854,0.43972660573854,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.455197199703425,0.544802800296575,0.544802800296575,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.561858089554841,0.438141910445159,0.561858089554841,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.750997555145119,0.249002444854881,0.750997555145119,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.607703312287407,0.392296687712593,0.607703312287407,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.325095468605707,0.674904531394293,0.674904531394293,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.269581862875822,0.730418137124178,0.269581862875822,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.456575606311982,0.543424393688018,0.543424393688018,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.617976435491042,0.382023564508958,0.382023564508958,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.373294167736132,0.626705832263868,0.626705832263868,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.48887940711152,0.51112059288848,0.48887940711152,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",0.459641000197737,0.540358999802263,0.459641000197737,NA,"NA",1,1
2020-02-21,"New York","Indiana","New York",0.622000552548231,0.377999447451769,0.377999447451769,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.193236554875915,0.806763445124085,0.193236554875915,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.602121506812685,0.397878493187315,0.602121506812685,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Cleveland",0.38305730397864,0.61694269602136,0.38305730397864,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.520303895275299,0.479696104724701,0.520303895275299,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.267025763230948,0.732974236769052,0.267025763230948,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.227683447712351,0.772316552287649,0.227683447712351,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.571038015642916,0.428961984357084,0.571038015642916,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.412647233606068,0.587352766393932,0.412647233606068,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Miami",0.219002279558526,0.780997720441474,0.780997720441474,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.560602067344249,0.439397932655751,0.439397932655751,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.394077575220083,0.605922424779917,0.394077575220083,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.559529095720802,0.440470904279198,0.559529095720802,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.419221989425742,0.580778010574258,0.419221989425742,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","Golden State",0.542369993593406,0.457630006406594,0.457630006406594,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","Boston",0.336294239856777,0.663705760143223,0.336294239856777,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.36379127068027,0.63620872931973,0.63620872931973,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.368432723526181,0.631567276473819,0.631567276473819,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",0.46834280698641,0.53165719301359,0.46834280698641,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Minnesota",0.269489384017925,0.730510615982075,0.269489384017925,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.30141522422001,0.69858477577999,0.30141522422001,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.177637414603752,0.822362585396248,0.177637414603752,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.283484621077335,0.716515378922665,0.716515378922665,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.247537261602041,0.752462738397959,0.752462738397959,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.637982595011985,0.362017404988015,0.637982595011985,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.626236741576921,0.373763258423079,0.626236741576921,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.368830248523643,0.631169751476357,0.631169751476357,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.286639912841788,0.713360087158212,0.286639912841789,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.301503634010882,0.698496365989118,0.301503634010882,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.468635364035243,0.531364635964757,0.531364635964757,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Golden State",0.582170364084916,0.417829635915084,0.417829635915084,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.255173574037101,0.744826425962899,0.255173574037101,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",0.48571262996643,0.51428737003357,0.51428737003357,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Toronto",0.435743806213845,0.564256193786155,0.564256193786155,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.350214057183572,0.649785942816428,0.350214057183572,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","San Antonio",0.503973145788694,0.496026854211305,0.496026854211305,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.612944658724039,0.387055341275961,0.387055341275961,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.508444949638466,0.491555050361534,0.508444949638466,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.405015578522705,0.594984421477295,0.405015578522705,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.635164089432019,0.364835910567982,0.364835910567982,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Miami",0.268750487880001,0.731249512119999,0.731249512119999,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.498182399421207,0.501817600578793,0.498182399421207,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.335539491027211,0.664460508972789,0.664460508972789,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Memphis",0.242758466042263,0.757241533957737,0.242758466042263,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.715026911581952,0.284973088418048,0.715026911581952,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.412820147183002,0.587179852816998,0.587179852816998,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.226497657968068,0.773502342031932,0.773502342031932,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",0.377806884546908,0.622193115453092,0.377806884546908,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.310506800235642,0.689493199764358,0.689493199764358,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.325188212572112,0.674811787427888,0.325188212572112,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","Denver",0.39094596626959,0.60905403373041,0.39094596626959,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.517782347487689,0.482217652512311,0.517782347487689,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.384783968264104,0.615216031735896,0.384783968264104,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Sacramento",0.447668002834969,0.552331997165031,0.447668002834969,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.416954707803847,0.583045292196153,0.583045292196153,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.271267404287026,0.728732595712974,0.271267404287026,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.180135858363892,0.819864141636108,0.819864141636108,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Phoenix",0.450774807473003,0.549225192526997,0.549225192526997,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.319218767369534,0.680781232630466,0.680781232630466,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.624393952446525,0.375606047553475,0.375606047553475,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.583339053448174,0.416660946551826,0.583339053448174,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.381995292821036,0.618004707178964,0.381995292821036,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",0.515751965219822,0.484248034780178,0.515751965219822,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.587759252695721,0.412240747304279,0.412240747304279,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.306813961936624,0.693186038063376,0.693186038063376,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.626591790880608,0.373408209119392,0.626591790880608,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.543230007753318,0.456769992246682,0.456769992246682,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.39951593889541,0.60048406110459,0.39951593889541,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.468058048835178,0.531941951164822,0.531941951164822,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.604202013560636,0.395797986439364,0.395797986439364,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.414498564940578,0.585501435059422,0.585501435059422,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.708273141771291,0.291726858228709,0.291726858228709,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.492425228879449,0.507574771120551,0.507574771120551,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.497397037075971,0.502602962924029,0.502602962924029,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.745333609060112,0.254666390939888,0.745333609060112,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.511966825133135,0.488033174866865,0.511966825133135,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.460311963402371,0.539688036597629,0.539688036597629,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.664105434904307,0.335894565095693,0.664105434904307,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",0.536806404551266,0.463193595448734,0.536806404551266,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Miami",0.410598565870133,0.589401434129867,0.589401434129867,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.542423546290492,0.457576453709508,0.457576453709508,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.390527802362862,0.609472197637138,0.609472197637138,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.593166131534698,0.406833868465302,0.593166131534698,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.303712751173666,0.696287248826334,0.696287248826334,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Denver",0.254454863030158,0.745545136969842,0.745545136969842,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.370362208759826,0.629637791240174,0.370362208759826,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.406231634419185,0.593768365580815,0.593768365580815,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Phoenix",0.581427969134417,0.418572030865583,0.418572030865583,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.333440445713544,0.666559554286456,0.666559554286456,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.479323623977221,0.520676376022779,0.479323623977221,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.65351358999563,0.34648641000437,0.34648641000437,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.359468024138553,0.640531975861447,0.359468024138553,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.546372822219786,0.453627177780214,0.453627177780214,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",0.354315056090341,0.645684943909659,0.354315056090341,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Orlando",0.259165148524644,0.740834851475356,0.259165148524644,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Cleveland",0.553011369154793,0.446988630845207,0.446988630845207,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Memphis",0.483489030280012,0.516510969719988,0.483489030280012,NA,"NA",1,1
