"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-02-24,"Utah","Dallas",0.222716663708361,0.777283336291639,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.308276224132045,0.691723775867955,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.61585965303025,0.38414034696975,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.530056755170251,0.469943244829749,"Memphis","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.273129325313404,0.726870674686596,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.395604987223805,0.604395012776195,"Milwaukee","NA",1,1
2018-02-25,"Washington","Philadelphia",0.296746196963814,0.703253803036186,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.392618013733068,0.607381986266932,"Charlotte","NA",1,1
2018-02-25,"Denver","Houston",0.503194173483545,0.496805826516455,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.47821833782875,0.52178166217125,"New York","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.485869102834013,0.514130897165987,"Atlanta","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.457986785006835,0.542013214993165,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.407409336860664,0.592590663139336,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.466789788144181,0.533210211855819,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.655626018583345,0.344373981416655,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.251650033979106,0.748349966020894,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.617058105670729,0.382941894329271,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.335424339255296,0.664575660744704,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.454907504911645,0.545092495088355,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.535851492938154,0.464148507061846,"LA Clippers","NA",1,1
2018-02-27,"Portland","Sacramento",0.224780786292389,0.775219213707611,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.406064938448177,0.593935061551823,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.180950339416265,0.819049660583735,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.452755104902653,0.547244895097347,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.324011709871572,0.675988290128428,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.54097384849844,0.45902615150156,"New Orleans","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.6243441816152,0.3756558183848,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.421772880570466,0.578227119429534,"Washington","NA",1,1
2018-02-28,"LA Clippers","Houston",0.417074439522152,0.582925560477848,"LA Clippers","NA",1,1
2018-02-28,"Atlanta","Indiana",0.55275423760126,0.44724576239874,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.265535946145291,0.734464053854709,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.353767749267669,0.646232250732331,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.48387603659315,0.51612396340685,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.434817320409926,0.565182679590074,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.313638181153897,0.686361818846103,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.313270192853486,0.686729807146514,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.465819151119134,0.534180848880866,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.418531356594766,0.581468643405234,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.330385390144132,0.669614609855868,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.657260070641773,0.342739929358227,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.638436215043813,0.361563784956187,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.514518921228139,0.485481078771861,"Dallas","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.530245571528616,0.469754428471384,"Charlotte","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.288818663461139,0.711181336538861,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.369189167225064,0.630810832774936,"Utah","NA",1,1
2018-03-02,"Orlando","Detroit",0.368785849592911,0.631214150407089,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.329732179784875,0.670267820215125,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.488756213664433,0.511243786335567,"Memphis","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.376272433972494,0.623727566027506,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.476829419291337,0.523170580708663,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.63786601860241,0.36213398139759,"Utah","NA",1,1
2018-03-03,"Cleveland","Denver",0.307559162236512,0.692440837763488,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.440126380884435,0.559873619115565,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.544185516677769,0.455814483322231,"Detroit","NA",1,1
2018-03-03,"Houston","Boston",0.472467794805183,0.527532205194817,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.683641427345368,0.316358572654632,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.652389925623302,0.347610074376698,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.222978132603422,0.777021867396578,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.459827883824746,0.540172116175254,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.232539247429213,0.767460752570787,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.471620230943609,0.528379769056391,"Atlanta","NA",1,1
2018-03-04,"Toronto","Charlotte",0.479664134666361,0.520335865333639,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.586316238022605,0.413683761977395,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.522497883812321,0.477502116187679,"Memphis","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.488345324318961,0.511654675681039,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.535692848292605,0.464307151707395,"Orlando","NA",1,1
2018-03-05,"Chicago","Boston",0.779886280981306,0.220113719018694,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.440619895552802,0.559380104447198,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.43892134080007,0.56107865919993,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.28508596136878,0.71491403863122,"LA Clippers","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.443820734109653,0.556179265890347,"Oklahoma City","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.271184805009149,0.728815194990851,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.413692575188936,0.586307424811064,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.358251723743333,0.641748276256667,"Charlotte","NA",1,1
2018-03-06,"Toronto","Atlanta",0.283016187145807,0.716983812854193,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.551949895700341,0.448050104299659,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.344263764354929,0.655736235645071,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.583208948872803,0.416791051127197,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.64612803110944,0.35387196889056,"Orlando","NA",1,1
2018-03-07,"Indiana","Utah",0.545123553738367,0.454876446261633,"Utah","NA",1,1
2018-03-07,"Chicago","Memphis",0.677155277521745,0.322844722478255,"Memphis","NA",1,1
2018-03-07,"Denver","Cleveland",0.565520190101241,0.434479809898759,"Cleveland","NA",1,1
2018-03-07,"Milwaukee","Houston",0.589695002661092,0.410304997338908,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.471199256248583,0.528800743751417,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.325920582743362,0.674079417256638,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.337302473687706,0.662697526312294,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.52782831402103,0.47217168597897,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.353798337986711,0.646201662013289,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.56360990883827,0.43639009116173,"Boston","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.316165239851881,0.683834760148119,"LA Clippers","NA",1,1
2018-03-09,"Portland","Golden State",0.397534470904958,0.602465529095042,"Portland","NA",1,1
2018-03-09,"Denver","LA Lakers",0.261286566025888,0.738713433974112,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.457679072608715,0.542320927391285,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.341677077032048,0.658322922967952,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.404089231767909,0.595910768232091,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.607951428312018,0.392048571687982,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.250647102047048,0.749352897952952,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.375141641957876,0.624858358042124,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.580369346737517,0.419630653262483,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.256339175258311,0.743660824741689,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.298537646452023,0.701462353547977,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.506714691647546,0.493285308352454,"Memphis","NA",1,1
2018-03-10,"Miami","Washington",0.489335756048189,0.510664243951811,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.293876609590679,0.706123390409321,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.597246690463102,0.402753309536898,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.458377199809183,0.541622800190817,"Minnesota","NA",1,1
2018-03-11,"New Orleans","Utah",0.343916822464762,0.656083177535238,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.450139290951596,0.549860709048404,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.348244588324935,0.651755411675065,"Atlanta","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.463966026470888,0.536033973529112,"Brooklyn","NA",1,1
2018-03-11,"Boston","Indiana",0.247277036973033,0.752722963026967,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.217905510478652,0.782094489521348,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.66151087747449,0.33848912252551,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.165239164311738,0.834760835688262,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.321691013525453,0.678308986474547,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.2517361462397,0.7482638537603,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.416114270822336,0.583885729177664,"Memphis","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.614637769835803,0.385362230164197,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.493891498315217,0.506108501684783,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.711232440650941,0.288767559349059,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.396427557330817,0.603572442669183,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.608232050040357,0.391767949959643,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.2598134171952,0.7401865828048,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.391946360622246,0.608053639377754,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.374662451068893,0.625337548931107,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.511253375985523,0.488746624014477,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.564034957196224,0.435965042803776,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.597054455249797,0.402945544750203,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.245639558776309,0.754360441223691,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.548124470169956,0.451875529830044,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.482454666694142,0.517545333305858,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.311879870580805,0.688120129419195,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.464004433735593,0.535995566264407,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.416264516836378,0.583735483163622,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.348382997178902,0.651617002821098,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.669241396825895,0.330758603174105,"Charlotte","NA",1,1
2018-03-15,"Portland","Cleveland",0.454783000434644,0.545216999565356,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.609935828067671,0.390064171932329,"Toronto","NA",1,1
2018-03-15,"Memphis","Chicago",0.265706227280747,0.734293772719253,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.340106830956608,0.659893169043392,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.421903107191633,0.578096892808367,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.409108311051796,0.590891688948204,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.163658068799213,0.836341931200787,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.483181663286512,0.516818336713488,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.42147416936145,0.57852583063855,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.326466865707332,0.673533134292668,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.47154913975997,0.52845086024003,"Orlando","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.451763655812272,0.548236344187728,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.504395363606926,0.495604636393074,"Charlotte","NA",1,1
2018-03-17,"Phoenix","Golden State",0.644867901867758,0.355132098132242,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.588627418190139,0.411372581809861,"Houston","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.286259701322422,0.713740298677578,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.302727776059869,0.697272223940131,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.295166299811703,0.704833700188297,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.317107446105541,0.682892553894459,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.735897229118363,0.264102770881637,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.440637167022688,0.559362832977312,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.384453018943144,0.615546981056856,"Memphis","NA",1,1
2018-03-18,"LA Clippers","Portland",0.317430687326399,0.682569312673601,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.41741973988915,0.58258026011085,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.504019981811519,0.495980018188481,"Boston","NA",1,1
2018-03-18,"Minnesota","Houston",0.502649599641407,0.497350400358593,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.630121778142247,0.369878221857753,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.442647172173741,0.557352827826259,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.291923378380036,0.708076621619964,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.492829784855966,0.507170215144034,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.431921252693087,0.568078747306913,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.69913014308275,0.30086985691725,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.413152117933201,0.586847882066799,"Miami","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.555426565542304,0.444573434457696,"Memphis","NA",1,1
2018-03-20,"New Orleans","Dallas",0.233207415063808,0.766792584936192,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.336256007900055,0.663743992099945,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.489132784725416,0.510867215274584,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.314983697381765,0.685016302618235,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.435496833753028,0.564503166246972,"Portland","NA",1,1
2018-03-20,"Orlando","Toronto",0.351010898670106,0.648989101329894,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.551997975023449,0.448002024976551,"Detroit","NA",1,1
2018-03-21,"San Antonio","Washington",0.622632865673023,0.377367134326977,"Washington","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.486175516938652,0.513824483061348,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.38680134495541,0.61319865504459,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.478898782129462,0.521101217870538,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.591225817350579,0.408774182649421,"Charlotte","NA",1,1
2018-03-21,"Chicago","Denver",0.596408622229287,0.403591377770713,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.331846477308286,0.668153522691714,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.256268373274409,0.743731626725591,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.397676394341557,0.602323605658443,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.422559906009846,0.577440093990154,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.517823368118736,0.482176631881264,"Utah","NA",1,1
2018-03-22,"Charlotte","Memphis",0.310561458328979,0.689438541671021,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.410937872909378,0.589062127090622,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.202963123036449,0.797036876963551,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.590639306580387,0.409360693419613,"LA Clippers","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.340072151966987,0.659927848033013,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.406222608429179,0.593777391570821,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.425817200279969,0.574182799720031,"New York","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.618216135483174,0.381783864516826,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.428673749959361,0.571326250040639,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.345909999625756,0.654090000374244,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.278124763135562,0.721875236864438,"Washington","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.283555390983054,0.716444609016946,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.360176916604741,0.639823083395259,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.37726769499923,0.62273230500077,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.651344567276523,0.348655432723477,"Charlotte","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.490149873410271,0.509850126589729,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.259988524661201,0.740011475338799,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.269685211458501,0.730314788541499,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.356228873147292,0.643771126852708,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.315129068454308,0.684870931545692,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.260761178173851,0.739238821826149,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.477614669910382,0.522385330089618,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.288153697766599,0.711846302233401,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.434235692624883,0.565764307375117,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.216030183471878,0.783969816528122,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.765286763696646,0.234713236303354,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.63121394997951,0.36878605002049,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.316523617085962,0.683476382914038,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.350969796471383,0.649030203528617,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.492490118677024,0.507509881322976,"Philadelphia","NA",1,1
2018-03-26,"Minnesota","Memphis",0.383446853174352,0.616553146825648,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.586710839126193,0.413289160873807,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.281596009253683,0.718403990746317,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.261422052580882,0.738577947419118,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.276976739090825,0.723023260909175,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.498041501574484,0.501958498425516,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.509734566139637,0.490265433860363,"Dallas","NA",1,1
2018-03-27,"Miami","Cleveland",0.486213693010738,0.513786306989262,"Miami","NA",1,1
2018-03-27,"Houston","Chicago",0.185600034445077,0.814399965554923,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.441393638842172,0.558606361157828,"Toronto","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.480979388745082,0.519020611254918,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.362734558363036,0.637265441636964,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.65760998994435,0.34239001005565,"LA Clippers","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.313784290516622,0.686215709483378,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.40367481719347,0.59632518280653,"Charlotte","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.266711793465911,0.733288206534089,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.622315046633377,0.377684953366623,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.444216187843829,0.555783812156171,"Memphis","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.558874301852912,0.441125698147088,"Oklahoma City","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.38651038460448,0.61348961539552,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.49130495963248,0.50869504036752,"Sacramento","NA",1,1
2018-03-29,"Miami","Chicago",0.230500466207027,0.769499533792973,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.427590923948837,0.572409076051163,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.613350568432296,0.386649431567704,"Milwaukee","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.362390288528437,0.637609711471563,"Cleveland","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.330025126226245,0.669974873773755,"Oklahoma City","NA",1,1
2018-03-30,"Portland","LA Clippers",0.446320302005197,0.553679697994803,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.655241192753985,0.344758807246015,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.648121302109896,0.351878697890104,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.239751665017057,0.760248334982943,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.384829179545954,0.615170820454046,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.20906145601213,0.79093854398787,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.752195536803077,0.247804463196923,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.522444440461249,0.477555559538751,"Detroit","NA",1,1
2018-03-31,"Washington","Charlotte",0.349890986770414,0.650109013229586,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.362618334967301,0.637381665032699,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.306568600691893,0.693431399308107,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.543101114545825,0.456898885454175,"Oklahoma City","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.408775111848204,0.591224888151796,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.293090376532147,0.706909623467853,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.64291601930173,0.35708398069827,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.229628343053131,0.770371656946869,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.598682503771173,0.401317496228827,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.198718220932471,0.801281779067529,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.371202432725637,0.628797567274363,"Charlotte","NA",1,1
2018-04-01,"Chicago","Washington",0.759900988900288,0.240099011099712,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.470253159230828,0.529746840769172,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.390642813998487,0.609357186001513,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.406417875847286,0.593582124152714,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.511349231126654,0.488650768873346,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.398388059391257,0.601611940608743,"Oklahoma City","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.223673431711018,0.776326568288982,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.250865145487754,0.749134854512246,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.438370239901364,0.561629760098636,"New York","NA",1,1
2018-04-03,"Miami","Atlanta",0.262118264697547,0.737881735302453,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.698347260553632,0.301652739446368,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.319536750371546,0.680463249628454,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.705777101062219,0.294222898937781,"Charlotte","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.281745113143553,0.718254886856447,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.378344016795105,0.621655983204895,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.627162688120067,0.372837311879933,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.450170714895229,0.549829285104771,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.432504881139197,0.567495118860803,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.578361934736893,0.421638065263107,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.339056715526918,0.660943284473082,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.62337248733401,0.37662751266599,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.214205491882186,0.785794508117814,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.41669329154662,0.58330670845338,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.486636196024332,0.513363803975668,"Toronto","NA",1,1
2018-04-05,"Indiana","Golden State",0.585234992792199,0.414765007207801,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.525746071659334,0.474253928340666,"LA Clippers","NA",1,1
