"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-09,"Detroit","Cleveland",0.73041224968715,0.26958775031285,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.738472060968499,0.261527939031501,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.484058007889222,0.515941992110778,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.517607419418886,0.482392580581114,"Indiana","NA",1,1
2017-03-10,"Atlanta","Toronto",0.548669081111612,0.451330918888388,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.431282193882772,0.568717806117228,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.365976538140585,0.634023461859415,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.686037110377365,0.313962889622635,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.447814405803986,0.552185594196014,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.498801257993497,0.501198742006503,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.259846491166002,0.740153508833998,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.474111936760971,0.525888063239029,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.429539041480623,0.570460958519377,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.521905222118612,0.478094777881388,"New York","NA",1,1
2017-03-11,"Memphis","Atlanta",0.355351093113065,0.644648906886935,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.724923035853618,0.275076964146382,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.449214762699873,0.550785237300127,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.391751961595584,0.608248038404416,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.435217365955553,0.564782634044447,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.442310437933758,0.557689562066242,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.642076035106701,0.357923964893299,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.367268374184366,0.632731625815634,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.523667627739716,0.476332372260284,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.283116523771986,0.716883476228014,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.416726072891256,0.583273927108744,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.452706518527298,0.547293481472702,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.526595001462589,0.473404998537411,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.304140087884675,0.695859912115325,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.511523754791462,0.488476245208538,"LA Clippers","NA",1,1
2017-03-13,"Denver","LA Lakers",0.344815912628597,0.655184087371403,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.375910727024721,0.624089272975279,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.457089780263266,0.542910219736734,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.255215716568109,0.744784283431891,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.417553720550107,0.582446279449893,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.337325560021252,0.662674439978748,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.109593675098097,0.890406324901903,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.584000683890268,0.415999316109732,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.448239660393814,0.551760339606186,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.387392725888237,0.612607274111763,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.238553326353978,0.761446673646022,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.225706750809092,0.774293249190908,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.234917710295753,0.765082289704247,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.435285212525512,0.564714787474488,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.155380333968115,0.844619666031885,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.365803923880097,0.634196076119903,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.30826558447377,0.69173441552623,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.505911171948217,0.494088828051783,"Sacramento","NA",1,1
2017-03-15,"Boston","Minnesota",0.316884211049028,0.683115788950972,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.462761212422752,0.537238787577248,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.513136279008604,0.486863720991396,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.313254856677123,0.686745143322877,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.165645104750793,0.834354895249207,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.475146248248981,0.524853751751019,"Denver","NA",1,1
2017-03-16,"New York","Brooklyn",0.294677201179445,0.705322798820555,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.460188421150291,0.539811578849709,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.285577384716716,0.714422615283284,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.513165630825491,0.486834369174509,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.687847136969659,0.312152863030341,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.451791225719529,0.548208774280471,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.390187621093223,0.609812378906777,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.507632754310345,0.492367245689655,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.437829426893169,0.562170573106831,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.608539024656612,0.391460975343388,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.612803640124316,0.387196359875684,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.428441486622114,0.571558513377886,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.541038577067537,0.458961422932463,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.141085436389778,0.858914563610222,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.51554135607448,0.48445864392552,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.412799990617309,0.587200009382691,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.504128963598952,0.495871036401048,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.422666621701246,0.577333378298754,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.63808327780592,0.36191672219408,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.260649771619804,0.739350228380196,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.728798968745911,0.271201031254089,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.444756712736534,0.555243287263466,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.623586761458921,0.376413238541079,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.414204036215015,0.585795963784985,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.485162162917665,0.514837837082335,"Miami","NA",1,1
2017-03-19,"Toronto","Indiana",0.365217288036905,0.634782711963095,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.370683524267949,0.629316475732051,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.675812622001432,0.324187377998568,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.309165160194402,0.690834839805598,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.453664741954724,0.546335258045276,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.327399384507894,0.672600615492106,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.472003640497213,0.527996359502787,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.362558012133765,0.637441987866235,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.215622210398258,0.784377789601742,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.613838463897953,0.386161536102047,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.800148181488194,0.199851818511806,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.575853543200461,0.424146456799539,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.582605787626846,0.417394212373154,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.423643557099238,0.576356442900762,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.284258205850887,0.715741794149113,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.411417481539899,0.588582518460101,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.454155663269011,0.545844336730989,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.252341008747842,0.747658991252158,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.368350378916655,0.631649621083345,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.412118492062847,0.587881507937153,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.36456753447565,0.63543246552435,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.360364279974012,0.639635720025988,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.48190341267682,0.51809658732318,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.363016135229795,0.636983864770205,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.687195770985296,0.312804229014704,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.638090215747187,0.361909784252813,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.365341897745759,0.634658102254241,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.494613449032824,0.505386550967176,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.669050433055052,0.330949566944948,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.372259066595049,0.627740933404951,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.169466017696089,0.830533982303911,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.484803305582111,0.515196694417889,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.164254698743178,0.835745301256822,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.462985281847248,0.537014718152752,"Milwaukee","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.329401739606009,0.670598260393991,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.704866283495525,0.295133716504475,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.380538898842618,0.619461101157382,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.325648705069188,0.674351294930812,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.450234041957915,0.549765958042085,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.242269836909444,0.757730163090556,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.264462902391362,0.735537097608638,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.363104790078833,0.636895209921167,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.253781134289322,0.746218865710678,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.395999918942446,0.604000081057554,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.675951825667406,0.324048174332594,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.312172296824309,0.687827703175691,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.488560035893343,0.511439964106657,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.273129603850433,0.726870396149567,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.353996032347843,0.646003967652157,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.201567784061529,0.798432215938471,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.297794434128363,0.702205565871637,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.349683919657072,0.650316080342928,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.461724616561624,0.538275383438376,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.264610535801674,0.735389464198326,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.358092514823247,0.641907485176753,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.578376998365738,0.421623001634262,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.443635146098854,0.556364853901146,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.310911378326838,0.689088621673162,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.412066514284843,0.587933485715157,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.503986381563352,0.496013618436648,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.220120575957443,0.779879424042557,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.485499172242679,0.514500827757321,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.514963089783069,0.485036910216931,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.342691209793139,0.657308790206861,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.313055173834565,0.686944826165435,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.430649791521736,0.569350208478264,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.389112381779639,0.610887618220361,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.447601266914375,0.552398733085625,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.375888030024151,0.624111969975849,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.55458807489832,0.44541192510168,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.558483442894406,0.441516557105594,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.374865631083949,0.625134368916051,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.314655677923304,0.685344322076696,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.282883059151707,0.717116940848293,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.574512031232342,0.425487968767658,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.473222653282128,0.526777346717872,"Sacramento","NA",1,1
2017-03-29,"Memphis","Indiana",0.358408507746646,0.641591492253354,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.310075278567577,0.689924721432423,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.272264368644624,0.727735631355376,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.385180223946366,0.614819776053634,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.690650611118084,0.309349388881916,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.59761850434213,0.40238149565787,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.692148072724113,0.307851927275887,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.392141193814407,0.607858806185593,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.510175379134072,0.489824620865928,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.440367862257623,0.559632137742377,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.325429041741211,0.674570958258789,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.514841648620154,0.485158351379846,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.153227961977879,0.846772038022121,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.297590927099897,0.702409072900103,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.332930292309918,0.667069707690082,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.395462834038505,0.604537165961495,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.271321950390519,0.728678049609481,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.519336389616401,0.480663610383599,"Denver","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.451107532383049,0.548892467616951,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.261186710299786,0.738813289700214,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.428880021908581,0.571119978091419,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.40568707734726,0.59431292265274,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.457181976386635,0.542818023613365,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.314082323118996,0.685917676881004,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.359930183618419,0.640069816381581,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.346206761140355,0.653793238859645,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.449586341240415,0.550413658759585,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.206272490975383,0.793727509024617,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.547694411394362,0.452305588605638,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.433334110447581,0.566665889552419,"New York","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.547285214373265,0.452714785626735,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.234102374179197,0.765897625820803,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.396019660983369,0.603980339016631,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.195450551805493,0.804549448194507,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.505385098436634,0.494614901563366,"Denver","NA",1,1
2017-04-02,"Phoenix","Houston",0.738288793527562,0.261711206472438,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.341089218767449,0.658910781232551,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.196298884721993,0.803701115278007,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.29015601639442,0.70984398360558,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.404970568066138,0.595029431933862,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.519309658529221,0.480690341470779,"Denver","NA",1,1
2017-04-04,"Sacramento","Dallas",0.324386751381668,0.675613248618332,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.47157457644159,0.52842542355841,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.204061613718762,0.795938386281238,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.34523116047421,0.65476883952579,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.315055107440315,0.684944892559685,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.520567559408807,0.479432440591193,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.199042928776138,0.800957071223862,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.223009330166791,0.776990669833209,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.450563983770278,0.549436016229722,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.782544992734815,0.217455007265185,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.372312724734976,0.627687275265024,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.58100424061136,0.41899575938864,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.207390297526674,0.792609702473326,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.536614443527606,0.463385556472394,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.414929302436117,0.585070697563883,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.400242150545884,0.599757849454116,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.558318439534747,0.441681560465253,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.329988199144808,0.670011800855192,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.411440105502695,0.588559894497305,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.437676044951965,0.562323955048035,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.577066533330438,0.422933466669562,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.663062578514284,0.336937421485716,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.61803190314425,0.38196809685575,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.329546670685293,0.670453329314707,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.397341881448982,0.602658118551018,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.213835822864858,0.786164177135142,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.327952269902551,0.672047730097449,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.243215531585122,0.756784468414878,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.178396467910949,0.821603532089051,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.365435874930873,0.634564125069127,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.122435769498118,0.877564230501882,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.538258347983725,0.461741652016275,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.51058191464708,0.48941808535292,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.529296351782651,0.470703648217349,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.339071030161209,0.660928969838791,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.504667261401921,0.495332738598079,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.528240827861377,0.471759172138623,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.474399075963921,0.525600924036079,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.446029153538694,0.553970846461306,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.569043168623414,0.430956831376586,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.609510740315166,0.390489259684834,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.601016192877974,0.398983807122026,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.463716969773661,0.536283030226339,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.311744966467829,0.688255033532171,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.64135879842131,0.35864120157869,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.223297304819075,0.776702695180925,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.562574920684929,0.437425079315071,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.541870748642061,0.458129251357939,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.391805787996937,0.608194212003063,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.693260843281365,0.306739156718635,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.41775679791612,0.58224320208388,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.476283955683707,0.523716044316293,"Detroit","NA",1,1
2017-04-10,"Boston","Brooklyn",0.307050312832035,0.692949687167965,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.483737713205185,0.516262286794815,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.555844563417949,0.444155436582051,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.345293154734325,0.654706845265675,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.328160644296763,0.671839355703237,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.508015108454725,0.491984891545275,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.128188280579769,0.871811719420231,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.28915114492029,0.71084885507971,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.49186833856303,0.50813166143697,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.408542270550891,0.591457729449109,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.259783993067875,0.740216006932125,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.355337790660142,0.644662209339858,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.38571757943877,0.61428242056123,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.247361496769517,0.752638503230483,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.489067457096898,0.510932542903102,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.31341086920102,0.68658913079898,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.291637221137272,0.708362778862728,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.366806594451204,0.633193405548796,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.417881872758376,0.582118127241624,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.183362275062294,0.816637724937706,"Houston","NA",1,1
