"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2017-03-01,"New Orleans","Detroit",0.476679456852683,0.523320543147317,"New Orleans","NA",1
2017-03-01,"Orlando","New York",0.355359323529499,0.644640676470501,"Orlando","NA",1
2017-03-01,"Atlanta","Dallas",0.222007960457946,0.777992039542054,"Atlanta","NA",1
2017-03-01,"Miami","Philadelphia",0.391129013591538,0.608870986408462,"Miami","NA",1
2017-03-01,"Sacramento","Brooklyn",0.406652596403315,0.593347403596685,"Sacramento","NA",1
2017-03-01,"Utah","Minnesota",0.402801642638664,0.597198357361336,"Utah","NA",1
2017-03-01,"Boston","Cleveland",0.606100636296818,0.393899363703182,"Cleveland","NA",1
2017-03-01,"Milwaukee","Denver",0.426939476624241,0.573060523375759,"Milwaukee","NA",1
2017-03-01,"Toronto","Washington",0.22378809979281,0.77621190020719,"Toronto","NA",1
2017-03-02,"Portland","Oklahoma City",0.394288982946421,0.605711017053579,"Portland","NA",1
2017-03-02,"Chicago","Golden State",0.556879256887384,0.443120743112616,"Golden State","NA",1
2017-03-02,"Phoenix","Charlotte",0.580519820454911,0.419480179545089,"Charlotte","NA",1
2017-03-03,"New Orleans","San Antonio",0.625495717824967,0.374504282175033,"San Antonio","NA",1
2017-03-03,"LA Lakers","Boston",0.449939608646958,0.550060391353042,"LA Lakers","NA",1
2017-03-03,"Milwaukee","LA Clippers",0.601010646415667,0.398989353584333,"LA Clippers","NA",1
2017-03-03,"Phoenix","Oklahoma City",0.561939563834681,0.438060436165319,"Oklahoma City","NA",1
2017-03-03,"Philadelphia","New York",0.528370304294074,0.471629695705926,"New York","NA",1
2017-03-03,"Atlanta","Cleveland",0.538615509820775,0.461384490179225,"Cleveland","NA",1
2017-03-03,"Dallas","Memphis",0.616282432774101,0.383717567225899,"Memphis","NA",1
2017-03-03,"Orlando","Miami",0.290887362442373,0.709112637557627,"Orlando","NA",1
2017-03-03,"Utah","Brooklyn",0.292577267136703,0.707422732863297,"Utah","NA",1
2017-03-03,"Washington","Toronto",0.628774980069641,0.371225019930359,"Toronto","NA",1
2017-03-04,"San Antonio","Minnesota",0.347081866073375,0.652918133926625,"San Antonio","NA",1
2017-03-04,"Chicago","LA Clippers",0.496811008736196,0.503188991263804,"Chicago","NA",1
2017-03-04,"Miami","Cleveland",0.759079772317902,0.240920227682098,"Cleveland","NA",1
2017-03-04,"Philadelphia","Detroit",0.561421307593351,0.438578692406649,"Detroit","NA",1
2017-03-04,"Portland","Brooklyn",0.212273556933334,0.787726443066666,"Portland","NA",1
2017-03-04,"Denver","Charlotte",0.48372253012748,0.51627746987252,"Denver","NA",1
2017-03-04,"Milwaukee","Toronto",0.503890242998703,0.496109757001297,"Toronto","NA",1
2017-03-04,"Houston","Memphis",0.363344587973711,0.636655412026289,"Houston","NA",1
2017-03-05,"LA Lakers","New Orleans",0.297935470665839,0.702064529334161,"LA Lakers","NA",1
2017-03-05,"New York","Golden State",0.718036486419998,0.281963513580002,"Golden State","NA",1
2017-03-05,"Dallas","Oklahoma City",0.621363920142962,0.378636079857038,"Oklahoma City","NA",1
2017-03-05,"Atlanta","Indiana",0.311856095357345,0.688143904642655,"Atlanta","NA",1
2017-03-05,"Sacramento","Utah",0.499079520451814,0.500920479548186,"Sacramento","NA",1
2017-03-05,"Washington","Orlando",0.527089989160066,0.472910010839934,"Orlando","NA",1
2017-03-05,"Phoenix","Boston",0.557038305591589,0.442961694408411,"Boston","NA",1
2017-03-06,"Atlanta","Golden State",0.528403000536803,0.471596999463197,"Golden State","NA",1
2017-03-06,"Utah","New Orleans",0.292931420163345,0.707068579836655,"Utah","NA",1
2017-03-06,"San Antonio","Houston",0.390997466514491,0.609002533485509,"San Antonio","NA",1
2017-03-06,"LA Clippers","Boston",0.319757173875015,0.680242826124985,"LA Clippers","NA",1
2017-03-06,"Orlando","New York",0.401459518052669,0.598540481947331,"Orlando","NA",1
2017-03-06,"Charlotte","Indiana",0.361347460732626,0.638652539267374,"Charlotte","NA",1
2017-03-06,"Philadelphia","Milwaukee",0.548296371147366,0.451703628852634,"Milwaukee","NA",1
2017-03-06,"Denver","Sacramento",0.344613292571295,0.655386707428705,"Denver","NA",1
2017-03-06,"Cleveland","Miami",0.133527182186342,0.866472817813658,"Cleveland","NA",1
2017-03-06,"Minnesota","Portland",0.536324533311797,0.463675466688203,"Portland","NA",1
2017-03-06,"Detroit","Chicago",0.570333687193958,0.429666312806042,"Chicago","NA",1
2017-03-06,"Memphis","Brooklyn",0.284960775654166,0.715039224345834,"Memphis","NA",1
2017-03-07,"Dallas","LA Lakers",0.527476661304606,0.472523338695394,"LA Lakers","NA",1
2017-03-07,"Oklahoma City","Portland",0.417383069671129,0.582616930328871,"Oklahoma City","NA",1
2017-03-07,"Phoenix","Washington",0.412368446555355,0.587631553444645,"Phoenix","NA",1
2017-03-08,"San Antonio","Sacramento",0.251650795779023,0.748349204220977,"San Antonio","NA",1
2017-03-08,"Minnesota","LA Clippers",0.589690399541884,0.410309600458116,"LA Clippers","NA",1
2017-03-08,"Golden State","Boston",0.230040402577487,0.769959597422513,"Golden State","NA",1
2017-03-08,"Milwaukee","New York",0.394002283791062,0.605997716208938,"Milwaukee","NA",1
2017-03-08,"New Orleans","Toronto",0.677042141715662,0.322957858284338,"Toronto","NA",1
2017-03-08,"Atlanta","Brooklyn",0.229664481779687,0.770335518220313,"Atlanta","NA",1
2017-03-08,"Orlando","Chicago",0.540759934307069,0.459240065692931,"Chicago","NA",1
2017-03-08,"Miami","Charlotte",0.603956891784747,0.396043108215253,"Charlotte","NA",1
2017-03-08,"Indiana","Detroit",0.404968202377158,0.595031797622842,"Indiana","NA",1
2017-03-08,"Denver","Washington",0.313446299505965,0.686553700494035,"Denver","NA",1
2017-03-08,"Houston","Utah",0.374054104988014,0.625945895011986,"Houston","NA",1
2017-03-09,"Oklahoma City","San Antonio",0.409073672523194,0.590926327476806,"Oklahoma City","NA",1
2017-03-09,"Phoenix","LA Lakers",0.527149208635988,0.472850791364012,"LA Lakers","NA",1
2017-03-09,"Memphis","LA Clippers",0.528591375650477,0.471408624349523,"LA Clippers","NA",1
2017-03-09,"Portland","Philadelphia",0.198077641342998,0.801922358657002,"Portland","NA",1
2017-03-09,"Detroit","Cleveland",0.727456063741829,0.272543936258171,"Cleveland","NA",1
2017-03-10,"Minnesota","Golden State",0.671244077164182,0.328755922835818,"Golden State","NA",1
2017-03-10,"Sacramento","Washington",0.388433624748028,0.611566375251972,"Sacramento","NA",1
2017-03-10,"Milwaukee","Indiana",0.402839270758985,0.597160729241015,"Milwaukee","NA",1
2017-03-10,"Atlanta","Toronto",0.382598837088782,0.617401162911218,"Atlanta","NA",1
2017-03-10,"Dallas","Brooklyn",0.420675042414156,0.579324957585844,"Dallas","NA",1
2017-03-10,"Charlotte","Orlando",0.360457414739759,0.639542585260241,"Charlotte","NA",1
2017-03-10,"Chicago","Houston",0.394927618304475,0.605072381695525,"Chicago","NA",1
2017-03-10,"Denver","Boston",0.469559851009399,0.530440148990601,"Denver","NA",1
2017-03-11,"San Antonio","Golden State",0.535714587757481,0.464285412242519,"Golden State","NA",1
2017-03-11,"LA Clippers","Philadelphia",0.164628769630663,0.835371230369337,"LA Clippers","NA",1
2017-03-11,"Oklahoma City","Utah",0.391754309358384,0.608245690641616,"Oklahoma City","NA",1
2017-03-11,"Charlotte","New Orleans",0.294210287320657,0.705789712679343,"Charlotte","NA",1
2017-03-11,"Detroit","New York",0.404409042218424,0.595590957781576,"Detroit","NA",1
2017-03-11,"Memphis","Atlanta",0.521071006411351,0.478928993588649,"Atlanta","NA",1
2017-03-11,"Orlando","Cleveland",0.700625402096082,0.299374597903918,"Cleveland","NA",1
2017-03-11,"Sacramento","Denver",0.48622313195825,0.51377686804175,"Sacramento","NA",1
2017-03-11,"Dallas","Phoenix",0.473688845957409,0.526311154042591,"Dallas","NA",1
2017-03-11,"Portland","Washington",0.246893035713799,0.753106964286201,"Portland","NA",1
2017-03-11,"Milwaukee","Minnesota",0.397580518967658,0.602419481032342,"Milwaukee","NA",1
2017-03-11,"Miami","Toronto",0.635739899525743,0.364260100474257,"Toronto","NA",1
2017-03-12,"LA Lakers","Philadelphia",0.26762255868195,0.73237744131805,"LA Lakers","NA",1
2017-03-12,"Brooklyn","New York",0.465470007566308,0.534529992433692,"Brooklyn","NA",1
2017-03-12,"Indiana","Miami",0.286919203663007,0.713080796336993,"Indiana","NA",1
2017-03-12,"Boston","Chicago",0.479338924880942,0.520661075119058,"Boston","NA",1
2017-03-12,"Houston","Cleveland",0.602374744834061,0.397625255165939,"Cleveland","NA",1
2017-03-12,"Phoenix","Portland",0.621418104207884,0.378581895792116,"Portland","NA",1
2017-03-13,"San Antonio","Atlanta",0.437059256557926,0.562940743442074,"San Antonio","NA",1
2017-03-13,"Utah","LA Clippers",0.562393352696634,0.437606647303366,"LA Clippers","NA",1
2017-03-13,"Denver","LA Lakers",0.450605541951205,0.549394458048795,"Denver","NA",1
2017-03-13,"Sacramento","Orlando",0.470348656284937,0.529651343715063,"Sacramento","NA",1
2017-03-13,"Charlotte","Chicago",0.477636314412609,0.522363685587391,"Charlotte","NA",1
2017-03-13,"Toronto","Dallas",0.234848804358555,0.765151195641445,"Toronto","NA",1
2017-03-13,"Minnesota","Washington",0.322955147699172,0.677044852300828,"Minnesota","NA",1
2017-03-13,"Memphis","Milwaukee",0.391765887853587,0.608234112146413,"Memphis","NA",1
2017-03-14,"Golden State","Philadelphia",0.117337804641387,0.882662195358613,"Golden State","NA",1
2017-03-14,"Brooklyn","Oklahoma City",0.641241451669417,0.358758548330583,"Oklahoma City","NA",1
2017-03-14,"New Orleans","Portland",0.630132046151193,0.369867953848807,"Portland","NA",1
2017-03-14,"New York","Indiana",0.432772916266865,0.567227083733135,"New York","NA",1
2017-03-14,"Cleveland","Detroit",0.202450251716879,0.797549748283121,"Cleveland","NA",1
2017-03-15,"San Antonio","Portland",0.397386324430465,0.602613675569535,"San Antonio","NA",1
2017-03-15,"LA Clippers","Milwaukee",0.250235416345284,0.749764583654716,"LA Clippers","NA",1
2017-03-15,"Miami","New Orleans",0.387141513271616,0.612858486728384,"Miami","NA",1
2017-03-15,"Houston","LA Lakers",0.33966291195804,0.66033708804196,"Houston","NA",1
2017-03-15,"Indiana","Charlotte",0.493712173863839,0.506287826136161,"Indiana","NA",1
2017-03-15,"Washington","Dallas",0.398405731840618,0.601594268159382,"Washington","NA",1
2017-03-15,"Phoenix","Sacramento",0.441465813347444,0.558534186652556,"Phoenix","NA",1
2017-03-15,"Boston","Minnesota",0.332816467115298,0.667183532884702,"Boston","NA",1
2017-03-15,"Chicago","Memphis",0.354470069168303,0.645529930831697,"Chicago","NA",1
2017-03-15,"Detroit","Utah",0.478956313574882,0.521043686425118,"Detroit","NA",1
2017-03-16,"Toronto","Oklahoma City",0.381157103369494,0.618842896630506,"Toronto","NA",1
2017-03-16,"Golden State","Orlando",0.206268556957501,0.793731443042499,"Golden State","NA",1
2017-03-16,"Denver","LA Clippers",0.576685952539591,0.423314047460409,"LA Clippers","NA",1
2017-03-16,"New York","Brooklyn",0.379376640978268,0.620623359021732,"New York","NA",1
2017-03-16,"Atlanta","Memphis",0.315849126870187,0.684150873129813,"Atlanta","NA",1
2017-03-16,"Cleveland","Utah",0.239717706243921,0.760282293756079,"Cleveland","NA",1
2017-03-17,"LA Lakers","Milwaukee",0.40526148903821,0.59473851096179,"LA Lakers","NA",1
2017-03-17,"New Orleans","Houston",0.614986814679227,0.385013185320773,"Houston","NA",1
2017-03-17,"Philadelphia","Dallas",0.462387626715498,0.537612373284502,"Philadelphia","NA",1
2017-03-17,"Washington","Chicago",0.637228141604623,0.362771858395377,"Chicago","NA",1
2017-03-17,"Miami","Minnesota",0.547134591250791,0.452865408749209,"Minnesota","NA",1
2017-03-17,"Phoenix","Orlando",0.512987727525652,0.487012272474348,"Orlando","NA",1
2017-03-17,"Brooklyn","Boston",0.579238553227883,0.420761446772117,"Boston","NA",1
2017-03-17,"Detroit","Toronto",0.551769755534892,0.448230244465108,"Toronto","NA",1
2017-03-18,"Oklahoma City","Sacramento",0.306985063612834,0.693014936387166,"Oklahoma City","NA",1
2017-03-18,"LA Clippers","Cleveland",0.502536424037631,0.497463575962369,"Cleveland","NA",1
2017-03-18,"Golden State","Milwaukee",0.177160244333324,0.822839755666676,"Golden State","NA",1
2017-03-18,"Memphis","San Antonio",0.499837858852828,0.500162141147172,"Memphis","NA",1
2017-03-18,"Atlanta","Portland",0.407889091397419,0.592110908602581,"Atlanta","NA",1
2017-03-18,"Chicago","Utah",0.353126295498642,0.646873704501358,"Chicago","NA",1
2017-03-18,"Charlotte","Washington",0.273856862102929,0.726143137897071,"Charlotte","NA",1
2017-03-18,"Denver","Houston",0.483871867127088,0.516128132872912,"Denver","NA",1
2017-03-19,"San Antonio","Sacramento",0.260066697804157,0.739933302195843,"San Antonio","NA",1
2017-03-19,"LA Lakers","Cleveland",0.673751418928583,0.326248581071417,"Cleveland","NA",1
2017-03-19,"New Orleans","Minnesota",0.518675506681109,0.481324493318891,"Minnesota","NA",1
2017-03-19,"Philadelphia","Boston",0.620412430718323,0.379587569281677,"Boston","NA",1
2017-03-19,"Brooklyn","Dallas",0.432267322124409,0.567732677875591,"Brooklyn","NA",1
2017-03-19,"Miami","Portland",0.620542543820916,0.379457456179084,"Portland","NA",1
2017-03-19,"Toronto","Indiana",0.339024804551885,0.660975195448115,"Toronto","NA",1
2017-03-19,"Detroit","Phoenix",0.374161524321117,0.625838475678883,"Detroit","NA",1
2017-03-20,"Oklahoma City","Golden State",0.596533951048853,0.403466048951147,"Golden State","NA",1
2017-03-20,"LA Clippers","New York",0.225950783976846,0.774049216023154,"LA Clippers","NA",1
2017-03-20,"Charlotte","Atlanta",0.481862212970564,0.518137787029436,"Charlotte","NA",1
2017-03-20,"Orlando","Philadelphia",0.268982602382701,0.731017397617299,"Orlando","NA",1
2017-03-20,"Indiana","Utah",0.515837888696514,0.484162111303486,"Utah","NA",1
2017-03-20,"Boston","Washington",0.272125661711746,0.727874338288254,"Boston","NA",1
2017-03-20,"Houston","Denver",0.324849535999891,0.675150464000109,"Houston","NA",1
2017-03-21,"LA Lakers","LA Clippers",0.597115211448283,0.402884788551717,"LA Clippers","NA",1
2017-03-21,"Dallas","Golden State",0.773355012144299,0.226644987855701,"Golden State","NA",1
2017-03-21,"Minnesota","San Antonio",0.530467551535463,0.469532448464537,"San Antonio","NA",1
2017-03-21,"New Orleans","Memphis",0.593634107873136,0.406365892126864,"Memphis","NA",1
2017-03-21,"Portland","Milwaukee",0.346281178860538,0.653718821139462,"Portland","NA",1
2017-03-21,"Toronto","Chicago",0.448961902410455,0.551038097589545,"Toronto","NA",1
2017-03-21,"Miami","Phoenix",0.441485259024868,0.558514740975132,"Miami","NA",1
2017-03-21,"Brooklyn","Detroit",0.480009499684139,0.519990500315861,"Brooklyn","NA",1
2017-03-22,"Oklahoma City","Philadelphia",0.199832780689529,0.800167219310471,"Oklahoma City","NA",1
2017-03-22,"Utah","New York",0.336497871037245,0.663502128962755,"Utah","NA",1
2017-03-22,"Washington","Atlanta",0.654316669187156,0.345683330812844,"Atlanta","NA",1
2017-03-22,"Sacramento","Milwaukee",0.46626087677058,0.53373912322942,"Sacramento","NA",1
2017-03-22,"Boston","Indiana",0.354351666338554,0.645648333661446,"Boston","NA",1
2017-03-22,"Orlando","Charlotte",0.489655122719347,0.510344877280653,"Orlando","NA",1
2017-03-22,"Chicago","Detroit",0.278465541093471,0.721534458906529,"Chicago","NA",1
2017-03-22,"Denver","Cleveland",0.704757933689823,0.295242066310177,"Cleveland","NA",1
2017-03-23,"Dallas","LA Clippers",0.687897937128288,0.312102062871712,"LA Clippers","NA",1
2017-03-23,"San Antonio","Memphis",0.358974268271406,0.641025731728594,"San Antonio","NA",1
2017-03-23,"Portland","New York",0.284080810225142,0.715919189774858,"Portland","NA",1
2017-03-23,"Miami","Toronto",0.64781360958615,0.35218639041385,"Toronto","NA",1
2017-03-23,"Brooklyn","Phoenix",0.406347500330368,0.593652499669632,"Brooklyn","NA",1
2017-03-24,"Golden State","Sacramento",0.164217047753595,0.835782952246405,"Golden State","NA",1
2017-03-24,"LA Lakers","Minnesota",0.439147620592548,0.560852379407452,"LA Lakers","NA",1
2017-03-24,"Houston","New Orleans",0.238368655134363,0.761631344865637,"Houston","NA",1
2017-03-24,"Milwaukee","Atlanta",0.569821002469279,0.430178997530721,"Atlanta","NA",1
2017-03-24,"Chicago","Philadelphia",0.188352397744034,0.811647602255966,"Chicago","NA",1
2017-03-24,"Charlotte","Cleveland",0.620680952797958,0.379319047202042,"Cleveland","NA",1
2017-03-24,"Indiana","Denver",0.412979028936941,0.587020971063059,"Indiana","NA",1
2017-03-24,"Washington","Brooklyn",0.422812719967933,0.577187280032067,"Washington","NA",1
2017-03-24,"Orlando","Detroit",0.386270957062132,0.613729042937868,"Orlando","NA",1
2017-03-24,"Boston","Phoenix",0.255448298922891,0.744551701077109,"Boston","NA",1
2017-03-25,"San Antonio","New York",0.276958649218291,0.723041350781709,"San Antonio","NA",1
2017-03-25,"LA Clippers","Utah",0.311410460230609,0.688589539769391,"LA Clippers","NA",1
2017-03-25,"Cleveland","Washington",0.136853129447846,0.863146870552154,"Cleveland","NA",1
2017-03-25,"Portland","Minnesota",0.316217402908668,0.683782597091332,"Portland","NA",1
2017-03-25,"Dallas","Toronto",0.6361319650582,0.3638680349418,"Toronto","NA",1
2017-03-26,"LA Clippers","Sacramento",0.212531726915814,0.787468273084186,"LA Clippers","NA",1
2017-03-26,"LA Lakers","Portland",0.520265234516484,0.479734765483517,"Portland","NA",1
2017-03-26,"Houston","Oklahoma City",0.442724182312693,0.557275817687307,"Houston","NA",1
2017-03-26,"Denver","New Orleans",0.316725503828071,0.683274496171929,"Denver","NA",1
2017-03-26,"Golden State","Memphis",0.226119668096937,0.773880331903063,"Golden State","NA",1
2017-03-26,"Indiana","Philadelphia",0.292472417026044,0.707527582973956,"Indiana","NA",1
2017-03-26,"Atlanta","Brooklyn",0.217408207369526,0.782591792630474,"Atlanta","NA",1
2017-03-26,"Milwaukee","Chicago",0.560145130269454,0.439854869730546,"Chicago","NA",1
2017-03-26,"Boston","Miami",0.259157664590371,0.740842335409629,"Boston","NA",1
2017-03-26,"Charlotte","Phoenix",0.294724459794051,0.705275540205949,"Charlotte","NA",1
2017-03-27,"Dallas","Oklahoma City",0.624241505599705,0.375758494400295,"Oklahoma City","NA",1
2017-03-27,"San Antonio","Cleveland",0.577907132317558,0.422092867682442,"Cleveland","NA",1
2017-03-27,"Utah","New Orleans",0.250339927942102,0.749660072057898,"Utah","NA",1
2017-03-27,"New York","Detroit",0.455831474776952,0.544168525223048,"New York","NA",1
2017-03-27,"Sacramento","Memphis",0.49197927002699,0.50802072997301,"Sacramento","NA",1
2017-03-27,"Toronto","Orlando",0.33436578072945,0.66563421927055,"Toronto","NA",1
2017-03-28,"LA Lakers","Washington",0.323284310889188,0.676715689110812,"LA Lakers","NA",1
2017-03-28,"Houston","Golden State",0.592446132577539,0.407553867422461,"Golden State","NA",1
2017-03-28,"Indiana","Minnesota",0.430898198253702,0.569101801746298,"Indiana","NA",1
2017-03-28,"Atlanta","Phoenix",0.242684033114023,0.757315966885977,"Atlanta","NA",1
2017-03-28,"Brooklyn","Philadelphia",0.366023138132514,0.633976861867486,"Brooklyn","NA",1
2017-03-28,"Charlotte","Milwaukee",0.341457021592047,0.658542978407953,"Charlotte","NA",1
2017-03-28,"Portland","Denver",0.300141420196748,0.699858579803252,"Portland","NA",1
2017-03-28,"Detroit","Miami",0.317862783538733,0.682137216461267,"Detroit","NA",1
2017-03-29,"San Antonio","Golden State",0.58358196388502,0.41641803611498,"Golden State","NA",1
2017-03-29,"Orlando","Oklahoma City",0.474570919116847,0.525429080883153,"Orlando","NA",1
2017-03-29,"New Orleans","Dallas",0.444821995296511,0.555178004703489,"New Orleans","NA",1
2017-03-29,"LA Clippers","Washington",0.191578578246104,0.808421421753896,"LA Clippers","NA",1
2017-03-29,"New York","Miami",0.345694262133854,0.654305737866146,"New York","NA",1
2017-03-29,"Philadelphia","Atlanta",0.670197916437151,0.329802083562849,"Atlanta","NA",1
2017-03-29,"Sacramento","Utah",0.538305285546159,0.461694714453841,"Utah","NA",1
2017-03-29,"Memphis","Indiana",0.38323882899702,0.61676117100298,"Memphis","NA",1
2017-03-29,"Boston","Milwaukee",0.336213139918884,0.663786860081116,"Boston","NA",1
2017-03-29,"Toronto","Charlotte",0.348653373543108,0.651346626456892,"Toronto","NA",1
2017-03-30,"Minnesota","LA Lakers",0.434896800681202,0.565103199318798,"Minnesota","NA",1
2017-03-30,"Phoenix","LA Clippers",0.670535323102728,0.329464676897272,"LA Clippers","NA",1
2017-03-30,"Chicago","Cleveland",0.53528982909881,0.46471017090119,"Cleveland","NA",1
2017-03-30,"Portland","Houston",0.379316333630263,0.620683666369737,"Portland","NA",1
2017-03-30,"Detroit","Brooklyn",0.327718064643723,0.672281935356277,"Detroit","NA",1
2017-03-31,"Oklahoma City","San Antonio",0.442107469120245,0.557892530879755,"Oklahoma City","NA",1
2017-03-31,"New Orleans","Sacramento",0.461103520017725,0.538896479982275,"New Orleans","NA",1
2017-03-31,"Golden State","Houston",0.264596740619997,0.735403259380003,"Golden State","NA",1
2017-03-31,"Miami","New York",0.50476069273177,0.49523930726823,"New York","NA",1
2017-03-31,"Cleveland","Philadelphia",0.118085220200516,0.881914779799484,"Cleveland","NA",1
2017-03-31,"Memphis","Dallas",0.274098270923933,0.725901729076067,"Memphis","NA",1
2017-03-31,"Toronto","Indiana",0.301944018994467,0.698055981005533,"Toronto","NA",1
2017-03-31,"Utah","Washington",0.30177148776795,0.69822851223205,"Utah","NA",1
2017-03-31,"Boston","Orlando",0.344528535329498,0.655471464670502,"Boston","NA",1
2017-03-31,"Charlotte","Denver",0.361164303095836,0.638835696904164,"Charlotte","NA",1
2017-03-31,"Milwaukee","Detroit",0.419574900070531,0.580425099929469,"Milwaukee","NA",1
2017-04-01,"LA Clippers","LA Lakers",0.266499230820869,0.733500769179131,"LA Clippers","NA",1
2017-04-01,"Chicago","Atlanta",0.447393811232843,0.552606188767157,"Chicago","NA",1
2017-04-01,"Minnesota","Sacramento",0.334114227494227,0.665885772505773,"Minnesota","NA",1
2017-04-01,"Brooklyn","Orlando",0.535960229636259,0.464039770363741,"Orlando","NA",1
2017-04-01,"Portland","Phoenix",0.25080291848864,0.74919708151136,"Portland","NA",1
2017-04-02,"Oklahoma City","Charlotte",0.399361626020766,0.600638373979234,"Oklahoma City","NA",1
2017-04-02,"San Antonio","Utah",0.355954989756443,0.644045010243557,"San Antonio","NA",1
2017-04-02,"New Orleans","Chicago",0.617897267032239,0.382102732967761,"Chicago","NA",1
2017-04-02,"Golden State","Washington",0.140678401326134,0.859321598673866,"Golden State","NA",1
2017-04-02,"LA Lakers","Memphis",0.458755286021435,0.541244713978565,"LA Lakers","NA",1
2017-04-02,"New York","Boston",0.543952724891034,0.456047275108966,"Boston","NA",1
2017-04-02,"Brooklyn","Atlanta",0.670067823138363,0.329932176861637,"Atlanta","NA",1
2017-04-02,"Cleveland","Indiana",0.186018328207318,0.813981671792682,"Cleveland","NA",1
2017-04-02,"Milwaukee","Dallas",0.341866164628112,0.658133835371888,"Milwaukee","NA",1
2017-04-02,"Toronto","Philadelphia",0.21731669470906,0.78268330529094,"Toronto","NA",1
2017-04-02,"Miami","Denver",0.514917924239965,0.485082075760035,"Denver","NA",1
2017-04-02,"Phoenix","Houston",0.620788306425347,0.379211693574653,"Houston","NA",1
2017-04-04,"Oklahoma City","Milwaukee",0.321630615914878,0.678369384085122,"Oklahoma City","NA",1
2017-04-04,"Golden State","Minnesota",0.205740700605482,0.794259299394518,"Golden State","NA",1
2017-04-04,"San Antonio","Memphis",0.344501830556135,0.655498169443865,"San Antonio","NA",1
2017-04-04,"New York","Chicago",0.5782864964706,0.4217135035294,"Chicago","NA",1
2017-04-04,"New Orleans","Denver",0.535855934294552,0.464144065705448,"Denver","NA",1
2017-04-04,"Sacramento","Dallas",0.34634035404842,0.65365964595158,"Sacramento","NA",1
2017-04-04,"Philadelphia","Brooklyn",0.45733397223518,0.54266602776482,"Philadelphia","NA",1
2017-04-04,"Cleveland","Orlando",0.211922894010101,0.788077105989899,"Cleveland","NA",1
2017-04-04,"Washington","Charlotte",0.588232500535366,0.411767499464634,"Charlotte","NA",1
2017-04-04,"Utah","Portland",0.500685228970795,0.499314771029205,"Portland","NA",1
2017-04-04,"Indiana","Toronto",0.547097583997231,0.452902416002769,"Toronto","NA",1
2017-04-05,"San Antonio","LA Lakers",0.346115886225803,0.653884113774197,"San Antonio","NA",1
2017-04-05,"LA Clippers","Dallas",0.158287003777589,0.841712996222411,"LA Clippers","NA",1
2017-04-05,"Memphis","Oklahoma City",0.450182926999792,0.549817073000208,"Memphis","NA",1
2017-04-05,"Phoenix","Golden State",0.735066863566457,0.264933136433543,"Golden State","NA",1
2017-04-05,"Charlotte","Miami",0.2686355784948,0.7313644215052,"Charlotte","NA",1
2017-04-05,"Boston","Cleveland",0.581592035453424,0.418407964546576,"Cleveland","NA",1
2017-04-05,"Houston","Denver",0.293809083122606,0.706190916877394,"Houston","NA",1
2017-04-05,"Detroit","Toronto",0.493149579752523,0.506850420247477,"Detroit","NA",1
2017-04-06,"New York","Washington",0.355574821260591,0.644425178739409,"New York","NA",1
2017-04-06,"Atlanta","Boston",0.318209177297891,0.681790822702109,"Atlanta","NA",1
2017-04-06,"Philadelphia","Chicago",0.668133993537505,0.331866006462495,"Chicago","NA",1
2017-04-06,"Indiana","Milwaukee",0.410129174397233,0.589870825602767,"Indiana","NA",1
2017-04-06,"Portland","Minnesota",0.308586021932283,0.691413978067717,"Portland","NA",1
2017-04-06,"Orlando","Brooklyn",0.332081837600484,0.667918162399516,"Orlando","NA",1
2017-04-07,"LA Lakers","Sacramento",0.37244374511748,0.62755625488252,"LA Lakers","NA",1
2017-04-07,"Dallas","San Antonio",0.648117810799508,0.351882189200491,"San Antonio","NA",1
2017-04-07,"Phoenix","Oklahoma City",0.592369638265766,0.407630361734234,"Oklahoma City","NA",1
2017-04-07,"Denver","New Orleans",0.335574184745015,0.664425815254985,"Denver","NA",1
2017-04-07,"Memphis","New York",0.350786904365375,0.649213095634625,"Memphis","NA",1
2017-04-07,"Cleveland","Atlanta",0.279865118113775,0.720134881886225,"Cleveland","NA",1
2017-04-07,"Utah","Minnesota",0.334925232487119,0.665074767512881,"Utah","NA",1
2017-04-07,"Toronto","Miami",0.21580019220733,0.78419980779267,"Toronto","NA",1
2017-04-07,"Houston","Detroit",0.307340359899474,0.692659640100526,"Houston","NA",1
2017-04-08,"San Antonio","LA Clippers",0.521572681179735,0.478427318820266,"LA Clippers","NA",1
2017-04-08,"Golden State","New Orleans",0.126136927648851,0.873863072351149,"Golden State","NA",1
2017-04-08,"Orlando","Indiana",0.393850013439824,0.606149986560176,"Orlando","NA",1
2017-04-08,"Philadelphia","Milwaukee",0.548452724799443,0.451547275200557,"Milwaukee","NA",1
2017-04-08,"Portland","Utah",0.32915699819151,0.67084300180849,"Portland","NA",1
2017-04-08,"Washington","Miami",0.357527551722441,0.642472448277559,"Washington","NA",1
2017-04-08,"Brooklyn","Chicago",0.653367883514021,0.346632116485979,"Chicago","NA",1
2017-04-08,"Charlotte","Boston",0.420949827206917,0.579050172793083,"Charlotte","NA",1
2017-04-09,"LA Lakers","Minnesota",0.416062945507575,0.583937054492425,"LA Lakers","NA",1
2017-04-09,"Denver","Oklahoma City",0.528028061446205,0.471971938553795,"Oklahoma City","NA",1
