"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-05,"Dallas","Oklahoma City",0.593599488808856,0.406400511191144,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.451642739009954,0.548357260990046,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.475989184353642,0.524010815646358,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.449279718662384,0.550720281337616,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.54278662328044,0.45721337671956,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.687316503472513,0.312683496527487,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.342352023369462,0.657647976630538,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.462098861004166,0.537901138995834,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.30909301524601,0.69090698475399,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.463421826298649,0.536578173701351,"Orlando","NA",1,1
2017-03-06,"Charlotte","Indiana",0.40612691185275,0.59387308814725,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.59687981341196,0.40312018658804,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.428785183991016,0.571214816008984,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.249471088369867,0.750528911630133,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.556502228001939,0.443497771998061,"Portland","NA",1,1
2017-03-06,"Detroit","Chicago",0.471799921550579,0.528200078449421,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.297702012614314,0.702297987385686,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.488296017252745,0.511703982747255,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.410529314953743,0.589470685046257,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.4722936257923,0.5277063742077,"Phoenix","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.230411240602604,0.769588759397396,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.667419298839916,0.332580701160084,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.282418417607463,0.717581582392537,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.403714110239464,0.596285889760536,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.536755327102823,0.463244672897177,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.31303033543151,0.68696966456849,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.554868667510432,0.445131332489568,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.513338753653009,0.486661246346991,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.437218823814451,0.562781176185549,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.384346182606164,0.615653817393836,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.290632308742042,0.709367691257958,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.500828940813645,0.499171059186355,"San Antonio","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.429913693035767,0.570086306964233,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.53319157149328,0.46680842850672,"LA Clippers","NA",1,1
2017-03-09,"Portland","Philadelphia",0.321021932754142,0.678978067245858,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.560667492663159,0.439332507336841,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.705248874437491,0.294751125562509,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.461770541195663,0.538229458804337,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.388652491035568,0.611347508964432,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.530838758030838,0.469161241969162,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.47583004514525,0.52416995485475,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.344452298888248,0.655547701111752,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.532362485483595,0.467637514516405,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.464068269131839,0.535931730868161,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.476629816320581,0.523370183679419,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.149571052686289,0.850428947313711,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.460461266885958,0.539538733114042,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.476089776428746,0.523910223571254,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.426615207530159,0.573384792469841,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.358260889476541,0.641739110523459,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.668917637894036,0.331082362105964,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.425391413084784,0.574608586915216,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.519832213719951,0.480167786280049,"Phoenix","NA",1,1
2017-03-11,"Portland","Washington",0.28132893054888,0.71867106945112,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.366153762387811,0.633846237612189,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.598882436131276,0.401117563868724,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.319200002301033,0.680799997698967,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.537659197723182,0.462340802276818,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.380086045582231,0.619913954417769,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.395756289149688,0.604243710850312,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.410434763551844,0.589565236448156,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.525461110812174,0.474538889187826,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.291582141949608,0.708417858050392,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.588287931465263,0.411712068534737,"LA Clippers","NA",1,1
2017-03-13,"Denver","LA Lakers",0.389390374011161,0.610609625988839,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.44198452970071,0.55801547029929,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.451502903125992,0.548497096874008,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.244948040409544,0.755051959590456,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.341258395957458,0.658741604042542,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.431548587868023,0.568451412131977,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.139823418842619,0.860176581157381,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.564299920160608,0.435700079839392,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.51912118207386,0.48087881792614,"Portland","NA",1,1
2017-03-14,"New York","Indiana",0.449753522211164,0.550246477788836,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.370210693647804,0.629789306352196,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.332227244894084,0.667772755105916,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.286268831701877,0.713731168298123,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.414957200192933,0.585042799807067,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.209826228911988,0.790173771088012,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.433413693554008,0.566586306445992,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.34820259177414,0.65179740822586,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.471709294460257,0.528290705539743,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.339858281806299,0.660141718193701,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.431793172852737,0.568206827147263,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.456644200270712,0.543355799729288,"Detroit","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.35911812410998,0.64088187589002,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.174763532717009,0.825236467282991,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.626387650613612,0.373612349386388,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.353967804204355,0.646032195795645,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.446793405994477,0.553206594005523,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.357217360143883,0.642782639856117,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.49453705009389,0.50546294990611,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.60740545469765,0.39259454530235,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.422317172024061,0.577682827975939,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.563413710769841,0.436586289230159,"Chicago","NA",1,1
2017-03-17,"Miami","Minnesota",0.41039593300074,0.58960406699926,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.414122498613576,0.585877501386424,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.60282526683383,0.39717473316617,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.50691472527651,0.49308527472349,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.328284970946206,0.671715029053794,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.358373635606647,0.641626364393353,"LA Clippers","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.215741894717051,0.784258105282949,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.50321575392831,0.49678424607169,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.46345257460017,0.53654742539983,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.419956756595071,0.580043243404929,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.337042791438424,0.662957208561576,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.662363191187138,0.337636808812862,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.273956076901446,0.726043923098554,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.584556421962965,0.415443578037035,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.39071457384607,0.60928542615393,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.61625834265874,0.38374165734126,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.377617811085138,0.622382188914862,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.52209445843905,0.47790554156095,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.364647462514586,0.635352537485414,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.313032063829993,0.686967936170007,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.600235515795686,0.399764484204314,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.267653858393629,0.732346141606371,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.438739235041743,0.561260764958257,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.365203358355441,0.634796641644559,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.515030893739269,0.484969106260731,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.322387682443477,0.677612317556523,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.220500997330341,0.779499002669659,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.654550942799334,0.345449057200666,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.770261722282097,0.229738277717903,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.571515935923456,0.428484064076544,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.504810809735838,0.495189190264162,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.486047000401978,0.513952999598022,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.388875586885561,0.611124413114439,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.421754158212476,0.578245841787524,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.49741460740513,0.50258539259487,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.268571155176655,0.731428844823345,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.304299384644842,0.695700615355158,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.49889008262703,0.50110991737297,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.464910381050153,0.535089618949847,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.355153143502122,0.644846856497878,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.506145634700432,0.493854365299568,"Charlotte","NA",1,1
2017-03-22,"Chicago","Detroit",0.39005970779946,0.60994029220054,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.570514222824804,0.429485777175196,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.725808732853364,0.274191267146636,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.34228272840689,0.65771727159311,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.344648935154269,0.655351064845731,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.555148573331564,0.444851426668436,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.390934190533899,0.609065809466101,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.188213957999328,0.811786042000672,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.399395809645298,0.600604190354702,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.228644424530301,0.771355575469699,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.450170994069993,0.549829005930007,"Milwaukee","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.279222413796771,0.720777586203229,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.517012325633321,0.482987674366679,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.361345526092849,0.638654473907151,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.385530980464773,0.614469019535227,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.525875131994118,0.474124868005882,"Detroit","NA",1,1
2017-03-24,"Boston","Phoenix",0.296272704599489,0.703727295400511,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.253645610045066,0.746354389954934,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.2918503522813,0.7081496477187,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.251153505249321,0.748846494750679,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.337445553148303,0.662554446851697,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.67843884235042,0.32156115764958,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.229278969252592,0.770721030747408,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.500358686289412,0.499641313710588,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.344048729664238,0.655951270335762,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.386887218568074,0.613112781431926,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.276104542718887,0.723895457281113,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.292202424399889,0.707797575600111,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.349482674564953,0.650517325435047,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.442338895671083,0.557661104328917,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.352916697194153,0.647083302805847,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.338284799885801,0.661715200114199,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.61058525662218,0.38941474337782,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.40544117847402,0.59455882152598,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.331005432836491,0.668994567163509,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.52301123034972,0.47698876965028,"Detroit","NA",1,1
2017-03-27,"Sacramento","Memphis",0.530923185510424,0.469076814489576,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.311355778650905,0.688644221349095,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.425607805904643,0.574392194095357,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.504388525049484,0.495611474950516,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.430829830105252,0.569170169894748,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.351861396561069,0.648138603438931,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.375517036056317,0.624482963943683,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.410631716604516,0.589368283395484,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.363015227059756,0.636984772940244,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.388049914994183,0.611950085005817,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.532581419790121,0.467418580209879,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.488444907514519,0.511555092485481,"Orlando","NA",1,1
2017-03-29,"New Orleans","Dallas",0.29026098170006,0.70973901829994,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.177561467858971,0.822438532141029,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.386055257479568,0.613944742520432,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.547677109576704,0.452322890423296,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.533850952654108,0.466149047345892,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.390383187272643,0.609616812727357,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.366203396689202,0.633796603310798,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.315188467961735,0.684811532038265,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.442396017242425,0.557603982757575,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.715117380774251,0.284882619225749,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.451490433328142,0.548509566671858,"Chicago","NA",1,1
2017-03-30,"Portland","Houston",0.586963684976438,0.413036315023562,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.325017049374164,0.674982950625836,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.50990333641064,0.49009666358936,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.427546390010917,0.572453609989083,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.370043443890768,0.629956556109232,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.428061985262099,0.571938014737901,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.22408962306795,0.77591037693205,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.253771987065418,0.746228012934582,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.330258792504045,0.669741207495955,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.279336160771001,0.720663839228999,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.287265753196289,0.712734246803711,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.434529680278408,0.565470319721592,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.397230189643096,0.602769810356904,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.193350248822812,0.806649751177188,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.41012255769138,0.58987744230862,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.422262999513842,0.577737000486158,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.437862537395905,0.562137462604095,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.282506810056248,0.717493189943752,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.358148451556218,0.641851548443782,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.322558311160968,0.677441688839032,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.484030755358823,0.515969244641177,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.158498634171041,0.841501365828959,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.551753684770043,0.448246315229957,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.490204581361199,0.509795418638801,"New York","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.523667506228801,0.4763324937712,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.315303781262637,0.684696218737363,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.265420267245549,0.734579732754451,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.231496271095303,0.768503728904697,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.385272882948469,0.614727117051531,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.665914790154066,0.334085209845934,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.412591845142394,0.587408154857606,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.211074471093277,0.788925528906723,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.353898606274686,0.646101393725314,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.498651092594743,0.501348907405257,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.418052001780614,0.581947998219386,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.270437441246355,0.729562558753645,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.437343257911324,0.562656742088676,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.255864122217613,0.744135877782387,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.574614518536831,0.425385481463169,"Charlotte","NA",1,1
2017-04-04,"Utah","Portland",0.469453151321926,0.530546848678074,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.525615531088603,0.474384468911396,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.284136587914037,0.715863412085963,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.131247505868887,0.868752494131113,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.422273409483883,0.577726590516117,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.710309217853278,0.289690782146722,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.417471756171755,0.582528243828245,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.469620770348932,0.530379229651068,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.225859021307079,0.774140978692921,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.454194037504624,0.545805962495376,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.374872795318629,0.625127204681371,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.412345542385748,0.587654457614252,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.59376234883413,0.40623765116587,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.467300123636554,0.532699876363446,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.324526403039717,0.675473596960283,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.367155226594417,0.632844773405583,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.490798368895683,0.509201631104317,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.689883266886972,0.310116733113028,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.563381773691806,0.436618226308194,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.501928657009786,0.498071342990214,"New Orleans","NA",1,1
2017-04-07,"Memphis","New York",0.334600376238889,0.665399623761111,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.303540110325125,0.696459889674875,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.299541930767779,0.700458069232221,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.271419278991622,0.728580721008378,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.238608829355135,0.761391170644865,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.518531849103734,0.481468150896266,"LA Clippers","NA",1,1
2017-04-08,"Golden State","New Orleans",0.175716262799986,0.824283737200014,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.50656518365356,0.49343481634644,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.565593077051582,0.434406922948418,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.4222822480609,0.5777177519391,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.432548497473946,0.567451502526054,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.605595481254344,0.394404518745656,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.459647728170555,0.540352271829445,"Charlotte","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.450980863447647,0.549019136552353,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.526837348181906,0.473162651818094,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.574760018508469,0.425239981491531,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.557203565491762,0.442796434508238,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.597015349260033,0.402984650739967,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.333682122246389,0.666317877753611,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.37233545280312,0.62766454719688,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.476227427569409,0.523772572430591,"Portland","NA",1,1
2017-04-10,"Golden State","Utah",0.255645377779352,0.744354622220648,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.408288621321341,0.591711378678659,"LA Clippers","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.525057242546892,0.474942757453108,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.293048080127075,0.706951919872925,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.573160417742122,0.426839582257878,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.418518171857747,0.581481828142253,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.337041160490641,0.662958839509359,"Detroit","NA",1,1
2017-04-10,"Boston","Brooklyn",0.304736106249026,0.695263893750974,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.447414606832622,0.552585393167378,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.555044122375817,0.444955877624183,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.41160512601878,0.58839487398122,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.402874268287782,0.597125731712218,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.564598487948313,0.435401512051687,"Denver","NA",1,1
