"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.353524853815664,0.646475146184336,0.353524853815664,1,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Boston",0.366417611942739,0.633582388057261,0.633582388057261,1,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.629501756595563,0.370498243404437,0.629501756595563,0,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Washington",0.487793936429337,0.512206063570663,0.512206063570663,1,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Toronto",0.634856682892701,0.365143317107299,0.634856682892701,1,"Toronto",1,0
2020-01-30,"Denver","Utah","Utah",0.522605590119267,0.477394409880733,0.522605590119267,0,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",0.439017340863168,0.560982659136832,0.560982659136832,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.562052728521866,0.437947271478134,0.562052728521866,1,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","New Orleans",0.476738087995081,0.523261912004919,0.523261912004919,1,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Dallas",0.335052934292375,0.664947065707625,0.335052934292375,0,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Chicago",0.527856369586699,0.472143630413301,0.527856369586699,0,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Milwaukee",0.435614587932818,0.564385412067182,0.564385412067182,0,"Denver",1,0
2020-01-31,"Detroit","Toronto","Detroit",0.623520217778444,0.376479782221556,0.376479782221556,0,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.67914823228851,0.32085176771149,0.32085176771149,0,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.387182190277713,0.612817809722287,0.612817809722287,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Cleveland",0.449812579865876,0.550187420134124,0.550187420134124,0,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.304282364040253,0.695717635959747,0.304282364040253,0,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",0.351727993494212,0.648272006505788,0.648272006505788,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Atlanta",0.435889568907895,0.564110431092105,0.435889568907894,0,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Boston",0.557746650577392,0.442253349422608,0.442253349422608,1,"Boston",1,0
2020-02-01,"Portland","Utah","Portland",0.610919011975408,0.389080988024592,0.389080988024592,1,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.580207065998608,0.419792934001392,0.580207065998608,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Washington",0.569872322678351,0.430127677321649,0.430127677321649,1,"Washington",1,0
2020-02-02,"Houston","New Orleans","Houston",0.428030788498516,0.571969211501484,0.571969211501484,1,"Houston",1,0
2020-02-02,"Toronto","Chicago","Toronto",0.446482060114594,0.553517939885406,0.553517939885406,1,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.388867435452546,0.611132564547454,0.611132564547454,1,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.631850377563524,0.368149622436476,0.368149622436476,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.453942195097473,0.546057804902527,0.546057804902527,1,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.454559766446905,0.545440233553095,0.545440233553095,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.496905485324647,0.503094514675353,0.503094514675353,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.440871179680251,0.559128820319749,0.440871179680251,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Boston",0.618440693386257,0.381559306613743,0.618440693386257,1,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0.445476187893981,0.554523812106019,0.554523812106019,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Miami",0.605626573159447,0.394373426840553,0.394373426840553,1,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Orlando",0.500499502808386,0.499500497191614,0.500499502808386,1,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.483721217018256,0.516278782981744,0.516278782981744,1,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Detroit",0.433782278113381,0.566217721886619,0.433782278113381,0,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.458818140977305,0.541181859022695,0.541181859022695,1,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.549532586791739,0.450467413208261,0.450467413208261,0,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Houston",0.297478358644561,0.702521641355439,0.702521641355439,1,"Houston",1,0
2020-02-04,"Denver","Portland","Denver",0.468146329922023,0.531853670077977,0.531853670077977,1,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.387700977886636,0.612299022113364,0.612299022113364,1,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","Miami",0.435475763602875,0.564524236397125,0.435475763602875,0,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.466608309222114,0.533391690777886,0.533391690777886,1,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Atlanta",0.524992631891384,0.475007368108616,0.524992631891384,1,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Dallas",0.517930191163275,0.482069808836725,0.482069808836725,0,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Toronto",0.408860834013848,0.591139165986152,0.591139165986152,1,"Toronto",1,0
2020-02-05,"Boston","Orlando","Orlando",0.353713692301155,0.646286307698845,0.353713692301155,0,"Boston",1,0
2020-02-05,"Utah","Denver","Utah",0.50885767284858,0.49114232715142,0.49114232715142,0,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Phoenix",0.494792186066715,0.505207813933285,0.494792186066715,0,"Detroit",1,0
2020-02-06,"Portland","San Antonio","Portland",0.464980058533411,0.535019941466589,0.535019941466589,1,"Portland",1,0
2020-02-06,"Chicago","New Orleans","Chicago",0.567494951944163,0.432505048055837,0.432505048055837,0,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","LA Lakers",0.598434833388221,0.401565166611779,0.401565166611779,0,"Houston",1,0
2020-02-06,"New York","Orlando","Orlando",0.50949325153121,0.49050674846879,0.50949325153121,0,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.489394637128145,0.510605362871855,0.489394637128145,0,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Detroit",0.381851647934098,0.618148352065902,0.381851647934098,0,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Atlanta",0.362730115718566,0.637269884281434,0.362730115718566,0,"Boston",1,0
2020-02-07,"Sacramento","Miami","Miami",0.548693441994791,0.451306558005209,0.548693441994791,0,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Washington",0.575364745889341,0.424635254110659,0.424635254110659,1,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.447143603523381,0.552856396476619,0.552856396476619,1,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Portland",0.502913556995309,0.497086443004691,0.502913556995309,0,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",0.606483750064409,0.393516249935591,0.606483750064409,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Phoenix",0.724413583222328,0.275586416777672,0.275586416777672,1,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.655017597358121,0.344982402641879,0.655017597358121,1,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","Sacramento",0.531408884103243,0.468591115896757,0.468591115896757,1,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","New Orleans",0.56944072520326,0.43055927479674,0.56944072520326,1,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.656164126428926,0.343835873571074,0.656164126428926,0,"Minnesota",1,0
2020-02-08,"Detroit","New York","Detroit",0.483086644232747,0.516913355767253,0.516913355767253,0,"New York",1,0
2020-02-08,"Charlotte","Dallas","Dallas",0.570605675824719,0.429394324175281,0.570605675824719,1,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Orlando",0.696623293764793,0.303376706235207,0.303376706235207,0,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Toronto",0.372396652153477,0.627603347846523,0.627603347846523,1,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Phoenix",0.622489485166649,0.377510514833351,0.377510514833351,0,"Denver",1,0
2020-02-09,"Atlanta","New York","New York",0.511545191023676,0.488454808976324,0.511545191023676,0,"Atlanta",1,0
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.508964247366017,0.491035752633983,0.491035752633983,0,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.641421118385537,0.358578881614463,0.358578881614463,0,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Chicago",0.409148592180369,0.590851407819631,0.409148592180369,0,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Portland",0.462960351115054,0.537039648884946,0.537039648884946,1,"Portland",1,0
2020-02-09,"Washington","Memphis","Memphis",0.541302347149381,0.458697652850619,0.541302347149381,1,"Memphis",1,0
2020-02-09,"Houston","Utah","Houston",0.413956386016353,0.586043613983647,0.586043613983647,0,"Utah",1,0
2020-02-10,"Golden State","Miami","Golden State",0.59281522557536,0.40718477442464,0.40718477442464,0,"Miami",1,0
2020-02-10,"Denver","San Antonio","San Antonio",0.37470792313101,0.62529207686899,0.37470792313101,0,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.372207738313258,0.627792261686742,0.372207738313258,0,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Orlando",0.536526182212088,0.463473817787912,0.463473817787912,1,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.393427333304574,0.606572666695426,0.606572666695426,1,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Utah",0.547312889715202,0.452687110284798,0.547312889715202,1,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Indiana",0.484787141023599,0.515212858976401,0.515212858976401,0,"Brooklyn",1,0
2020-02-10,"Toronto","Minnesota","Toronto",0.289965619893812,0.710034380106188,0.710034380106188,1,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.416247276041656,0.583752723958344,0.416247276041656,1,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0.507656762459789,0.492343237540211,0.492343237540211,1,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","New Orleans",0.496731252720191,0.503268747279809,0.503268747279809,1,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Chicago",0.505721517872189,0.494278482127811,0.505721517872189,0,"Washington",1,0
2020-02-11,"Houston","Boston","Boston",0.348710004069313,0.651289995930687,0.348710004069312,0,"Houston",1,0
2020-02-12,"Denver","LA Lakers","Denver",0.49267847574929,0.50732152425071,0.50732152425071,0,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Phoenix",0.473747432748882,0.526252567251118,0.526252567251118,1,"Phoenix",1,0
2020-02-12,"New York","Washington","Washington",0.496747845361146,0.503252154638854,0.496747845361146,1,"Washington",1,0
2020-02-12,"Cleveland","Atlanta","Atlanta",0.518802230025929,0.481197769974071,0.518802230025929,0,"Cleveland",1,0
2020-02-12,"Dallas","Sacramento","Dallas",0.491041047940533,0.508958952059467,0.508958952059467,1,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Indiana",0.617430318057797,0.382569681942203,0.382569681942203,1,"Indiana",1,0
2020-02-12,"Minnesota","Charlotte","Charlotte",0.453270197953594,0.546729802046406,0.453270197953594,1,"Charlotte",1,0
2020-02-12,"Utah","Miami","Miami",0.451353812149126,0.548646187850874,0.451353812149126,0,"Utah",1,0
2020-02-12,"Orlando","Detroit","Detroit",0.489228391089011,0.510771608910989,0.489228391089011,0,"Orlando",1,0
2020-02-12,"Memphis","Portland","Portland",0.549568554185676,0.450431445814324,0.549568554185676,0,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Toronto",0.634439063208923,0.365560936791077,0.634439063208923,0,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.467467567264125,0.532532432735875,0.532532432735875,0,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","Boston",0.552660649193413,0.447339350806587,0.447339350806587,1,"Boston",1,0
2020-02-20,"Golden State","Houston","Golden State",0.746287445984903,0.253712554015097,0.253712554015097,0,"Houston",1,0
2020-02-20,"Atlanta","Miami","Atlanta",0.562971089707384,0.437028910292616,0.437028910292616,1,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.430113825659136,0.569886174340864,0.569886174340864,1,"Philadelphia",1,0
2020-02-20,"Sacramento","Memphis","Memphis",0.540172785222783,0.459827214777217,0.540172785222783,0,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.640936665703294,0.359063334296706,0.640936665703294,1,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","San Antonio",0.401893606564605,0.598106393435395,0.401893606564605,1,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Denver",0.518866340805512,0.481133659194488,0.518866340805512,0,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","New Orleans",0.503772734035452,0.496227265964548,0.503772734035452,1,"New Orleans",1,0
2020-02-21,"New York","Indiana","Indiana",0.516868364221527,0.483131635778473,0.516868364221527,1,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","Memphis",0.425836414805085,0.574163585194915,0.425836414805085,0,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Dallas",0.503523393238418,0.496476606761582,0.503523393238418,1,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Washington",0.491123715258582,0.508876284741418,0.508876284741418,0,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Boston",0.570614567696145,0.429385432303855,0.570614567696145,1,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Toronto",0.358448565800215,0.641551434199785,0.641551434199785,1,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","LA Clippers",0.422614752526257,0.577385247473743,0.577385247473743,0,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Dallas",0.483477921977766,0.516522078022234,0.483477921977766,0,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.429918170296818,0.570081829703182,0.429918170296819,0,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Cleveland",0.413161513290352,0.586838486709648,0.413161513290352,0,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.591764676375402,0.408235323624598,0.408235323624598,0,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Chicago",0.486241815920703,0.513758184079297,0.513758184079297,0,"Phoenix",1,0
2020-02-22,"Utah","Houston","Utah",0.61627344877343,0.38372655122657,0.38372655122657,0,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.42191931093424,0.57808068906576,0.42191931093424,0,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","New Orleans",0.686570165941102,0.313429834058898,0.686570165941102,1,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","Boston",0.418167712736281,0.581832287263719,0.418167712736281,0,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Chicago",0.485965410740224,0.514034589259776,0.514034589259776,1,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Indiana",0.364848395670401,0.635151604329599,0.364848395670401,0,"Toronto",1,0
2020-02-23,"Portland","Detroit","Portland",0.384062692826102,0.615937307173898,0.615937307173898,1,"Portland",1,0
2020-02-23,"Denver","Minnesota","Denver",0.377915943714161,0.622084056285839,0.622084056285839,1,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","Memphis",0.465798489741183,0.534201510258817,0.465798489741183,0,"LA Clippers",1,0
2020-02-24,"Houston","New York","Houston",0.30347932005009,0.69652067994991,0.69652067994991,1,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.474897315755134,0.525102684244866,0.525102684244866,1,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Minnesota",0.45990468600123,0.54009531399877,0.45990468600123,0,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Cleveland",0.585567771698655,0.414432228301345,0.414432228301345,1,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Milwaukee",0.633185922219924,0.366814077780076,0.633185922219924,1,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Orlando",0.445409752606062,0.554590247393938,0.445409752606062,1,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Phoenix",0.4102760613293,0.5897239386707,0.4102760613293,1,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.529148677713701,0.470851322286299,0.470851322286299,1,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Chicago",0.582487519205317,0.417512480794683,0.417512480794683,0,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Golden State",0.549157945164708,0.450842054835292,0.450842054835292,0,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Indiana",0.405447485069725,0.594552514930275,0.594552514930275,1,"Indiana",1,0
2020-02-25,"Portland","Boston","Boston",0.440761874905938,0.559238125094062,0.440761874905938,1,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Toronto",0.521816055312926,0.478183944687074,0.478183944687074,0,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Denver",0.365725946265235,0.634274053734765,0.634274053734765,1,"Denver",1,0
2020-02-26,"San Antonio","Dallas","San Antonio",0.534416433795016,0.465583566204984,0.465583566204984,0,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.589491678733802,0.410508321266198,0.410508321266198,0,"LA Clippers",1,0
2020-02-26,"Charlotte","New York","Charlotte",0.598162853028336,0.401837146971664,0.401837146971664,1,"Charlotte",1,0
2020-02-26,"Atlanta","Orlando","Orlando",0.453377508923422,0.546622491076578,0.453377508923422,1,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.648851715289922,0.351148284710078,0.351148284710078,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Minnesota",0.427475396282362,0.572524603717638,0.427475396282362,1,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Washington",0.512739309722253,0.487260690277747,0.487260690277747,1,"Washington",1,0
2020-02-26,"Utah","Boston","Utah",0.507944107693351,0.492055892306649,0.492055892306649,0,"Boston",1,0
2020-02-26,"Houston","Memphis","Houston",0.376668580213679,0.623331419786321,0.623331419786321,1,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","Golden State",0.69714346126324,0.30285653873676,0.30285653873676,0,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.389984250741239,0.610015749258761,0.389984250741239,0,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","Philadelphia",0.407007395142913,0.592992604857087,0.592992604857087,1,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Indiana",0.587536349104306,0.412463650895694,0.412463650895694,1,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.494516771042611,0.505483228957389,0.505483228957389,1,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","New Orleans",0.392313020566239,0.607686979433761,0.607686979433761,1,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","Denver",0.496308348349159,0.503691651650841,0.496308348349159,0,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.420979328405276,0.579020671594724,0.420979328405276,0,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Dallas",0.478074021767969,0.521925978232031,0.478074021767969,0,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Sacramento",0.46321995739184,0.53678004260816,0.46321995739184,1,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Minnesota",0.45646781158804,0.54353218841196,0.45646781158804,0,"Orlando",1,0
2020-02-28,"Utah","Washington","Utah",0.472453760936431,0.527546239063569,0.527546239063569,1,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Charlotte",0.292183667240578,0.707816332759422,0.292183667240577,1,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Detroit",0.442732449215479,0.557267550784521,0.442732449215479,1,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","Orlando",0.488228740819073,0.511771259180927,0.488228740819073,0,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.579661100534129,0.420338899465871,0.579661100534129,0,"Memphis",1,0
2020-02-29,"New York","Chicago","Chicago",0.519839694419441,0.480160305580559,0.519839694419441,0,"New York",1,0
2020-02-29,"Phoenix","Golden State","Golden State",0.427194834359557,0.572805165640443,0.427194834359557,1,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Portland",0.51850834945227,0.48149165054773,0.51850834945227,0,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Indiana",0.530727423642364,0.469272576357636,0.530727423642364,1,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Brooklyn",0.439836943752412,0.560163056247588,0.439836943752412,0,"Miami",1,0
2020-02-29,"Boston","Houston","Boston",0.663519448346706,0.336480551653294,0.336480551653294,0,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.551863681959356,0.448136318040644,0.448136318040644,0,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.53036267988404,0.46963732011596,0.46963732011596,1,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Golden State",0.602340506837566,0.397659493162434,0.397659493162434,0,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Dallas",0.524365023403253,0.475634976596747,0.524365023403253,1,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Sacramento",0.447448600372104,0.552551399627896,0.552551399627896,1,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.735264047507096,0.264735952492904,0.264735952492904,0,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Denver",0.548423401221991,0.451576598778009,0.451576598778009,1,"Denver",1,0
2020-03-02,"San Antonio","Indiana","Indiana",0.500058346934571,0.499941653065429,0.500058346934571,1,"Indiana",1,0
2020-03-02,"New York","Houston","Houston",0.696429345901293,0.303570654098707,0.696429345901293,0,"New York",1,0
2020-03-02,"Chicago","Dallas","Chicago",0.558152736038949,0.441847263961051,0.441847263961051,1,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Atlanta",0.526122696967995,0.473877303032005,0.473877303032005,0,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Cleveland",0.593127487229406,0.406872512770594,0.406872512770594,0,"Utah",1,0
2020-03-02,"Orlando","Portland","Portland",0.570246979725922,0.429753020274078,0.570246979725922,1,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Miami",0.618263351067867,0.381736648932133,0.381736648932133,1,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.476242304059359,0.523757695940641,0.476242304059359,1,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.446498229382979,0.553501770617021,0.446498229382979,0,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","Charlotte",0.577036152520733,0.422963847479267,0.422963847479267,0,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","New Orleans",0.402766214804426,0.597233785195574,0.597233785195574,0,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Golden State",0.337214607029745,0.662785392970255,0.337214607029745,1,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Washington",0.455760254764474,0.544239745235526,0.455760254764474,0,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Brooklyn",0.441613618902123,0.558386381097877,0.441613618902123,1,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Phoenix",0.607878259935951,0.392121740064049,0.392121740064049,0,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","New Orleans",0.556370865864261,0.443629134135739,0.556370865864261,0,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.607280260150621,0.392719739849379,0.607280260150621,1,"Oklahoma City",1,0
2020-03-04,"New York","Utah","New York",0.61260790061251,0.38739209938749,0.38739209938749,0,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Indiana",0.374239474524596,0.625760525475404,0.374239474524596,0,"Milwaukee",1,0
2020-03-04,"Minnesota","Chicago","Chicago",0.481941088270939,0.518058911729061,0.481941088270939,0,"Minnesota",1,0
2020-03-04,"Portland","Washington","Washington",0.371238847963763,0.628761152036237,0.371238847963763,0,"Portland",1,0
2020-03-04,"Miami","Orlando","Orlando",0.401073688282103,0.598926311717897,0.401073688282103,0,"Miami",1,0
2020-03-04,"Cleveland","Boston","Boston",0.560721151125783,0.439278848874217,0.560721151125783,1,"Boston",1,0
2020-03-04,"Brooklyn","Memphis","Memphis",0.54380593039443,0.45619406960557,0.54380593039443,1,"Memphis",1,0
2020-03-05,"Houston","LA Clippers","Houston",0.413103366946797,0.586896633053203,0.586896633053203,0,"LA Clippers",1,0
2020-03-05,"Golden State","Toronto","Toronto",0.654388518169875,0.345611481830125,0.654388518169875,1,"Toronto",1,0
2020-03-05,"Sacramento","Philadelphia","Philadelphia",0.528188347426422,0.471811652573578,0.528188347426422,1,"Philadelphia",1,0
2020-03-05,"Charlotte","Denver","Charlotte",0.690929072414592,0.309070927585408,0.309070927585408,0,"Denver",1,0
2020-03-06,"New York","Oklahoma City","New York",0.598084911634798,0.401915088365202,0.401915088365202,0,"Oklahoma City",1,0
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.447705960822741,0.552294039177259,0.447705960822741,0,"LA Lakers",1,0
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.495949587311109,0.504050412688891,0.49594958731111,0,"Brooklyn",1,0
2020-03-06,"New Orleans","Miami","Miami",0.446804632540714,0.553195367459286,0.446804632540714,0,"New Orleans",1,0
2020-03-06,"Washington","Atlanta","Washington",0.516298545883043,0.483701454116957,0.483701454116957,1,"Washington",1,0
2020-03-06,"Chicago","Indiana","Indiana",0.559030528283489,0.440969471716511,0.559030528283489,1,"Indiana",1,0
2020-03-06,"Dallas","Memphis","Memphis",0.494027485526518,0.505972514473482,0.494027485526518,0,"Dallas",1,0
2020-03-06,"Minnesota","Orlando","Orlando",0.475112919955869,0.524887080044131,0.47511291995587,1,"Orlando",1,0
2020-03-06,"Boston","Utah","Boston",0.501192906470817,0.498807093529183,0.498807093529183,0,"Utah",1,0
2020-03-06,"Phoenix","Portland","Phoenix",0.615796387599086,0.384203612400914,0.384203612400914,1,"Phoenix",1,0
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.661059041823894,0.338940958176106,0.661059041823894,0,"Golden State",1,0
2020-03-07,"Portland","Sacramento","Sacramento",0.433347008453833,0.566652991546167,0.433347008453833,1,"Sacramento",1,0
2020-03-07,"Memphis","Atlanta","Atlanta",0.427903739361105,0.572096260638895,0.427903739361105,0,"Memphis",1,0
2020-03-07,"Cleveland","Denver","Denver",0.633710009520095,0.366289990479905,0.633710009520095,0,"Cleveland",1,0
2020-03-07,"Charlotte","Houston","Charlotte",0.757162115301686,0.242837884698314,0.242837884698314,1,"Charlotte",1,0
