"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-03,"Philadelphia","New York",0.524196017065565,0.475803982934435,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.517113847684219,0.482886152315781,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.670147785497087,0.329852214502913,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.442152473102263,0.557847526897737,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.381619576724698,0.618380423275302,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.537441231421508,0.462558768578492,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.335314927097021,0.664685072902979,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.533481076641425,0.466518923358575,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.738121963182251,0.261878036817749,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.523721274480781,0.476278725519219,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.324161537064263,0.675838462935737,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.512873853190053,0.487126146809947,"Charlotte","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.490985892048577,0.509014107951423,"Milwaukee","NA",1,1
2017-03-04,"Houston","Memphis",0.361859606798411,0.638140393201589,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.391619547505197,0.608380452494803,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.716674757941896,0.283325242058104,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.568602031789734,0.431397968210266,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.297770061938501,0.702229938061499,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.413920194621938,0.586079805378062,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.366826771893598,0.633173228106402,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.550976345160584,0.449023654839416,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.554426483775438,0.445573516224562,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.419413719449526,0.580586280550474,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.521081956896582,0.478918043103418,"Houston","NA",1,1
2017-03-06,"LA Clippers","Boston",0.296491736057683,0.703508263942317,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.509744978685121,0.490255021314879,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.305869439715264,0.694130560284736,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.498988079219895,0.501011920780105,"Philadelphia","NA",1,1
2017-03-06,"Denver","Sacramento",0.382397406410611,0.617602593589389,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.155148120874216,0.844851879125784,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.515184311700683,0.484815688299317,"Portland","NA",1,1
2017-03-06,"Detroit","Chicago",0.540485839430911,0.459514160569089,"Chicago","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.2582351905293,0.7417648094707,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.528360684671484,0.471639315328516,"LA Lakers","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.414533045742555,0.585466954257445,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.468360504675484,0.531639495324516,"Phoenix","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.300325638294923,0.699674361705077,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.605848898575906,0.394151101424094,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.225199187814025,0.774800812185975,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.391557322930838,0.608442677069162,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.563465102150357,0.436534897849643,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.280627642005511,0.719372357994489,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.581619790863209,0.418380209136791,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.631768599235709,0.368231400764291,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.391108396704159,0.608891603295841,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.363445781728618,0.636554218271382,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.277421427022957,0.722578572977043,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.449910217440406,0.550089782559594,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.511208577738981,0.488791422261019,"LA Lakers","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.461017083121236,0.538982916878764,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.339335601733593,0.660664398266407,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.723670380603826,0.276329619396174,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.680926280818365,0.319073719181635,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.443356057552024,0.556643942447976,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.433789513981109,0.566210486018891,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.346433163423922,0.653566836576078,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.480565253909045,0.519434746090955,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.251177033306931,0.748822966693069,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.531534986944297,0.468465013055703,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.409702177012156,0.590297822987844,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.560850947252402,0.439149052747598,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.195245216018981,0.804754783981019,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.397563493461103,0.602436506538897,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.32430860747557,0.67569139252443,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.445710247972396,0.554289752027604,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.42867565375864,0.57132434624136,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.774613792089348,0.225386207910652,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.478284579836553,0.521715420163447,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.444223131270666,0.555776868729334,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.329191097518824,0.670808902481176,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.42327892836929,0.57672107163071,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.565132332039985,0.434867667960015,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.307335461933004,0.692664538066996,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.4176954926707,0.5823045073293,"Brooklyn","NA",1,1
2017-03-12,"Indiana","Miami",0.312362140931637,0.687637859068363,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.507751313308481,0.492248686691519,"Chicago","NA",1,1
2017-03-12,"Houston","Cleveland",0.534283662392414,0.465716337607586,"Cleveland","NA",1,1
2017-03-12,"Phoenix","Portland",0.547546777056444,0.452453222943556,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.478010700901577,0.521989299098423,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.608689440546591,0.391310559453409,"LA Clippers","NA",1,1
2017-03-13,"Denver","LA Lakers",0.392393838928754,0.607606161071246,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.34853744319596,0.65146255680404,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.364000733047075,0.635999266952925,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.329708675902417,0.670291324097583,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.376918736899258,0.623081263100742,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.332797416336875,0.667202583663125,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.143490249222397,0.856509750777603,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.544167812908624,0.455832187091376,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.454999510230343,0.545000489769657,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.446224588901362,0.553775411098638,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.208428046965968,0.791571953034032,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.37396408981815,0.62603591018185,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.244126314120885,0.755873685879115,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.442675699484495,0.557324300515505,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.263941731955447,0.736058268044553,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.562214190979541,0.437785809020459,"Charlotte","NA",1,1
2017-03-15,"Washington","Dallas",0.421552896624379,0.578447103375621,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.500911507611669,0.499088492388331,"Sacramento","NA",1,1
2017-03-15,"Boston","Minnesota",0.319045155847116,0.680954844152884,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.467911893469826,0.532088106530174,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.474834266114502,0.525165733885498,"Detroit","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.389904207111917,0.610095792888083,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.158155894325185,0.841844105674815,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.554065629541044,0.445934370458956,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.43265466894756,0.56734533105244,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.389987408014252,0.610012591985748,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.207020648771403,0.792979351228597,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.420847341565697,0.579152658434303,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.641691928002396,0.358308071997604,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.44487033154277,0.55512966845723,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.541266035412733,0.458733964587267,"Chicago","NA",1,1
2017-03-17,"Miami","Minnesota",0.498932891200729,0.501067108799271,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.384438657053845,0.615561342946155,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.54112666599546,0.45887333400454,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.506371711189354,0.493628288810646,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.399456317511392,0.600543682488608,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.497157863736755,0.502842136263245,"LA Clippers","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.179639444346789,0.820360555653211,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.399406665104064,0.600593334895936,"Memphis","NA",1,1
2017-03-18,"Atlanta","Portland",0.335300457235498,0.664699542764502,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.342536358193902,0.657463641806098,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.260793815079983,0.739206184920017,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.542995846760408,0.457004153239592,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.330287943700281,0.669712056299719,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.661656013259315,0.338343986740685,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.414752319416896,0.585247680583104,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.571170048834418,0.428829951165582,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.368724972669262,0.631275027330738,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.548962435972208,0.451037564027792,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.410598456059904,0.589401543940096,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.364297900240415,0.635702099759585,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.636944970224986,0.363055029775014,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.251049625507575,0.748950374492425,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.435158413169858,0.564841586830142,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.378048881735421,0.621951118264579,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.452726767208296,0.547273232791704,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.372736345235048,0.627263654764952,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.285397833323857,0.714602166676143,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.587132639548556,0.412867360451444,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.770003350849127,0.229996649150873,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.519632219794358,0.480367780205642,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.595063298757185,0.404936701242815,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.454238137352607,0.545761862647393,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.471339340798108,0.528660659201892,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.390510342365164,0.609489657634836,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.396815467326049,0.603184532673951,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.274125656090337,0.725874343909663,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.377939663470084,0.622060336529916,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.600843356514595,0.399156643485405,"Atlanta","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.4466842609552,0.5533157390448,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.396700212765019,0.603299787234981,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.634936713056714,0.365063286943286,"Charlotte","NA",1,1
2017-03-22,"Chicago","Detroit",0.311446457523226,0.688553542476774,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.65917156816971,0.34082843183029,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.664241928542235,0.335758071457765,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.486905880896164,0.513094119103836,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.37735830769931,0.62264169230069,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.568851608015757,0.431148391984243,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.324560497537044,0.675439502462956,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.187172468266884,0.812827531733116,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.417228665133863,0.582771334866137,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.241499054816427,0.758500945183573,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.605761959880427,0.394238040119573,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.256264999764634,0.743735000235366,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.537214871601635,0.462785128398366,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.466932939618361,0.533067060381639,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.439949463672223,0.560050536327777,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.491144519875244,0.508855480124756,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.304451094276618,0.695548905723382,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.318818707075333,0.681181292924667,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.277695876358565,0.722304123641435,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.186122937328454,0.813877062671546,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.340406441944431,0.659593558055569,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.570706070708961,0.429293929291039,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.25971245557721,0.74028754442279,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.429774215869215,0.570225784130785,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.335624660521919,0.664375339478081,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.34466109036966,0.65533890963034,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.295172050409796,0.704827949590204,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.335248611335931,0.664751388664069,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.290853691246857,0.709146308753143,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.522950409092377,0.477049590907623,"Chicago","NA",1,1
2017-03-26,"Boston","Miami",0.325646393249749,0.674353606750251,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.223365489953243,0.776634510046757,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.561312528117231,0.438687471882769,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.586057970412278,0.413942029587722,"Cleveland","NA",1,1
2017-03-27,"Utah","New Orleans",0.38158382155909,0.61841617844091,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.471395562720304,0.528604437279696,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.572862615021014,0.427137384978986,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.297448226685342,0.702551773314658,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.387173600904641,0.612826399095359,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.504607133706218,0.495392866293782,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.413074750065391,0.586925249934609,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.235193465963588,0.764806534036412,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.353698593884052,0.646301406115948,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.277193843412662,0.722806156587338,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.398252053079619,0.601747946920381,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.371623926106252,0.628376073893748,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.608411872145607,0.391588127854393,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.552065329619913,0.447934670380087,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.365197725225827,0.634802274774173,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.221988691043237,0.778011308956763,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.346980019069558,0.653019980930442,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.660875144743206,0.339124855256794,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.435357932379677,0.564642067620323,"Sacramento","NA",1,1
2017-03-29,"Memphis","Indiana",0.340756067953272,0.659243932046728,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.351335249738323,0.648664750261677,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.49433268197353,0.50566731802647,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.472819851374321,0.527180148625679,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.713293074402596,0.286706925597404,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.57580507290087,0.42419492709913,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.526034887608009,0.473965112391991,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.411450644486884,0.588549355513116,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.467016257601994,0.532983742398006,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.395306790995689,0.604693209004311,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.332181404249439,0.667818595750561,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.516326934863195,0.483673065136805,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.161304737214616,0.838695262785384,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.238501011353012,0.761498988646988,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.368179408818715,0.631820591181285,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.40502848246329,0.59497151753671,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.292329634638757,0.707670365361243,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.344082610875098,0.655917389124902,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.391195353852779,0.608804646147221,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.271198620131125,0.728801379868875,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.489343014967653,0.510656985032347,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.428441857583641,0.571558142416359,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.384644287411833,0.615355712588167,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.28596523298503,0.71403476701497,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.508043751024969,0.491956248975031,"Charlotte","NA",1,1
2017-04-02,"San Antonio","Utah",0.34911667145554,0.65088332854446,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.532431705454771,0.467568294545229,"Chicago","NA",1,1
2017-04-02,"Golden State","Washington",0.177480117011362,0.822519882988638,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.525319350808321,0.474680649191679,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.520157996688531,0.479842003311469,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.600578943611178,0.399421056388822,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.219183134860519,0.780816865139481,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.371414592563114,0.628585407436886,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.288264572116775,0.711735427883225,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.545806787784079,0.454193212215921,"Denver","NA",1,1
2017-04-02,"Phoenix","Houston",0.685465304425136,0.314534695574864,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.362737109368614,0.637262890631386,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.181552567642905,0.818447432357095,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.454526772853965,0.545473227146035,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.536120375658615,0.463879624341385,"Chicago","NA",1,1
2017-04-04,"New Orleans","Denver",0.487625243338221,0.512374756661779,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.316720413758818,0.683279586241182,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.483365139408907,0.516634860591093,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.16595645123725,0.83404354876275,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.647124908675362,0.352875091324638,"Charlotte","NA",1,1
2017-04-04,"Utah","Portland",0.503342190819322,0.496657809180678,"Portland","NA",1,1
2017-04-04,"Indiana","Toronto",0.470487623670522,0.529512376329478,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.374684097134947,0.625315902865053,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.180693677684218,0.819306322315782,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.370485793828738,0.629514206171262,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.745285825124128,0.254714174875872,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.26720664592593,0.73279335407407,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.615864596279732,0.384135403720268,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.272150016464697,0.727849983535303,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.469650864497507,0.530349135502493,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.422351162471279,0.577648837528721,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.295923791119098,0.704076208880902,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.613672008906842,0.386327991093158,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.404366645670746,0.595633354329254,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.360041405737214,0.639958594262786,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.509068574325973,0.490931425674027,"Brooklyn","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.440908230961996,0.559091769038004,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.624406768003985,0.375593231996015,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.541699018699334,0.458300981300666,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.411615570959968,0.588384429040032,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.297973573361372,0.702026426638628,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.313576211768191,0.686423788231809,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.391192123931083,0.608807876068917,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.310254385624234,0.689745614375766,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.225154901134928,0.774845098865072,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.54286189174362,0.45713810825638,"LA Clippers","NA",1,1
2017-04-08,"Golden State","New Orleans",0.170912332551437,0.829087667448563,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.525059132558875,0.474940867441125,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.501216223194164,0.498783776805836,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.38565360668121,0.61434639331879,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.363354202326651,0.636645797673349,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.547254118357465,0.452745881642535,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.332826476330568,0.667173523669432,"Charlotte","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.383639080434831,0.616360919565169,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.456802570192871,0.543197429807129,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.530340434564257,0.469659565435743,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.550539018177958,0.449460981822042,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.620644411481307,0.379355588518693,"Houston","NA",1,1
