"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Denver",0.541299225677048,0.458700774322952,0.458700774322952,1,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Phoenix",0.44192361081727,0.55807638918273,0.44192361081727,0,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.468002058332692,0.531997941667308,0.468002058332692,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.464972310977326,0.535027689022674,0.464972310977326,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.56634658286705,0.43365341713295,0.56634658286705,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0.34209471427389,0.65790528572611,0.34209471427389,0,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.300586884903842,0.699413115096158,0.699413115096158,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Houston",0.556884946898296,0.443115053101704,0.556884946898296,1,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.269017112091205,0.730982887908795,0.730982887908795,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.512195280414635,0.487804719585365,0.487804719585365,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","New York",0.448101223630576,0.551898776369424,0.448101223630576,0,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.282246322068771,0.717753677931229,0.282246322068771,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.291649077790665,0.708350922209335,0.708350922209335,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Washington",0.28443692198643,0.71556307801357,0.28443692198643,0,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Boston",0.431327957189285,0.568672042810715,0.431327957189285,1,"Boston",1,0
2020-01-28,"Memphis","Denver","Denver",0.584762606168938,0.415237393831062,0.584762606168938,0,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.41390030273142,0.58609969726858,0.58609969726858,0,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","San Antonio",0.476698691744767,0.523301308255233,0.523301308255233,1,"San Antonio",1,0
2020-01-29,"New York","Memphis","New York",0.486162030614443,0.513837969385557,0.513837969385557,0,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Indiana",0.332995728701359,0.667004271298641,0.667004271298641,1,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.584935860551977,0.415064139448024,0.415064139448024,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Detroit",0.468520018323566,0.531479981676434,0.468520018323566,0,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.230694095059482,0.769305904940518,0.769305904940518,0,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.2971252436846,0.7028747563154,0.2971252436846,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.581656328755159,0.418343671244841,0.418343671244841,1,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Washington",0.39326774348777,0.60673225651223,0.60673225651223,1,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Cleveland",0.610273809037469,0.389726190962531,0.389726190962531,0,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0.391312501507657,0.608687498492343,0.608687498492343,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","Portland",0.259314377005581,0.740685622994419,0.259314377005581,1,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.469271333635365,0.530728666364635,0.530728666364635,0,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","Memphis",0.407602494758267,0.592397505241733,0.407602494758267,0,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Dallas",0.350620210719308,0.649379789280692,0.350620210719308,0,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.370441981573579,0.629558018426421,0.629558018426421,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Milwaukee",0.329480606401045,0.670519393598955,0.670519393598955,0,"Denver",1,0
2020-01-31,"Detroit","Toronto","Toronto",0.646760354235518,0.353239645764482,0.646760354235518,1,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.602832035774897,0.397167964225103,0.602832035774897,1,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","Charlotte",0.346743729533199,0.653256270466801,0.346743729533199,0,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Golden State",0.442673253572168,0.557326746427832,0.442673253572168,1,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.233024928682453,0.766975071317547,0.766975071317547,1,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",0.220438054445568,0.779561945554432,0.779561945554432,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Atlanta",0.356865813865817,0.643134186134183,0.356865813865817,0,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Philadelphia",0.528458254531295,0.471541745468705,0.528458254531295,0,"Boston",1,0
2020-02-01,"Portland","Utah","Utah",0.575673072566935,0.424326927433065,0.575673072566935,0,"Portland",1,0
2020-02-01,"Orlando","Miami","Orlando",0.520681911917034,0.479318088082966,0.479318088082966,0,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Washington",0.477217731244627,0.522782268755373,0.522782268755373,1,"Washington",1,0
2020-02-02,"Houston","New Orleans","Houston",0.253048312268372,0.746951687731628,0.746951687731628,1,"Houston",1,0
2020-02-02,"Toronto","Chicago","Toronto",0.275109491055868,0.724890508944132,0.724890508944132,1,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.298236139731374,0.701763860268626,0.701763860268626,1,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.531846781154331,0.468153218845669,0.468153218845669,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.283018038619736,0.716981961380264,0.716981961380264,1,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.327517123340045,0.672482876659955,0.672482876659955,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.399706224945088,0.600293775054912,0.600293775054912,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.485326422063434,0.514673577936566,0.485326422063434,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Atlanta",0.557108900535938,0.442891099464062,0.442891099464062,0,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Minnesota",0.407044752937597,0.592955247062403,0.407044752937597,0,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Philadelphia",0.451086958911573,0.548913041088427,0.451086958911573,0,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Orlando",0.568209386349872,0.431790613650128,0.568209386349872,1,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.35591354825271,0.64408645174729,0.64408645174729,1,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Memphis",0.359862239794784,0.640137760205216,0.640137760205216,1,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.266628622059263,0.733371377940737,0.733371377940737,1,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.485919807379986,0.514080192620014,0.514080192620014,0,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Charlotte",0.220707442106788,0.779292557893212,0.220707442106788,0,"Houston",1,0
2020-02-04,"Denver","Portland","Portland",0.389279534273347,0.610720465726653,0.389279534273347,0,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.296510276001026,0.703489723998974,0.296510276001026,0,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","Miami",0.396773642592815,0.603226357407185,0.396773642592815,0,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.244504025641348,0.755495974358652,0.755495974358652,1,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Atlanta",0.447789576234152,0.552210423765848,0.447789576234152,1,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Dallas",0.318318536245033,0.681681463754967,0.681681463754967,0,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Toronto",0.318727343933106,0.681272656066894,0.681272656066894,1,"Toronto",1,0
2020-02-05,"Boston","Orlando","Boston",0.283178324496524,0.716821675503476,0.716821675503476,1,"Boston",1,0
2020-02-05,"Utah","Denver","Denver",0.483911751449449,0.516088248550551,0.483911751449449,1,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Phoenix",0.477304547682341,0.522695452317659,0.477304547682341,0,"Detroit",1,0
2020-02-06,"Portland","San Antonio","Portland",0.391811462467985,0.608188537532015,0.608188537532015,1,"Portland",1,0
2020-02-06,"Chicago","New Orleans","Chicago",0.429038742529663,0.570961257470337,0.570961257470337,0,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","Houston",0.536014143679121,0.463985856320879,0.536014143679121,1,"Houston",1,0
2020-02-06,"New York","Orlando","New York",0.450562852917729,0.549437147082271,0.549437147082271,1,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.413068508019995,0.586931491980005,0.586931491980005,1,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Detroit",0.407319339800847,0.592680660199153,0.407319339800847,0,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Atlanta",0.309367253785257,0.690632746214743,0.309367253785257,0,"Boston",1,0
2020-02-07,"Sacramento","Miami","Sacramento",0.457981565275001,0.542018434724999,0.542018434724999,1,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Dallas",0.577924161193188,0.422075838806812,0.577924161193188,0,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.326360318559951,0.673639681440049,0.673639681440049,1,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Portland",0.410783261573586,0.589216738426414,0.410783261573586,0,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",0.575440937579012,0.424559062420988,0.575440937579012,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Phoenix",0.635593573406589,0.364406426593411,0.364406426593411,1,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","Golden State",0.641390782828819,0.358609217171181,0.358609217171181,0,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","San Antonio",0.497370631213455,0.502629368786545,0.497370631213455,0,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","New Orleans",0.540560939917939,0.459439060082061,0.540560939917939,1,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.692047393214242,0.307952606785758,0.692047393214242,0,"Minnesota",1,0
2020-02-08,"Detroit","New York","Detroit",0.356049790646785,0.643950209353215,0.643950209353215,0,"New York",1,0
2020-02-08,"Charlotte","Dallas","Dallas",0.55083031367973,0.44916968632027,0.55083031367973,1,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Orlando",0.577167494577818,0.422832505422182,0.422832505422182,0,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Toronto",0.292763251637855,0.707236748362145,0.707236748362145,1,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Phoenix",0.543895706746235,0.456104293253765,0.456104293253765,0,"Denver",1,0
2020-02-09,"Atlanta","New York","New York",0.479126885016885,0.520873114983115,0.479126885016885,0,"Atlanta",1,0
2020-02-09,"Oklahoma City","Boston","Boston",0.47965990901374,0.52034009098626,0.47965990901374,1,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.693500639934888,0.306499360065112,0.693500639934888,1,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.27544351283675,0.72455648716325,0.72455648716325,1,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Miami",0.566434498503579,0.433565501496421,0.566434498503579,0,"Portland",1,0
2020-02-09,"Washington","Memphis","Washington",0.440144690085628,0.559855309914372,0.559855309914372,0,"Memphis",1,0
2020-02-09,"Houston","Utah","Utah",0.303893161433869,0.696106838566131,0.303893161433869,1,"Utah",1,0
2020-02-10,"Golden State","Miami","Miami",0.667016393115198,0.332983606884802,0.667016393115198,1,"Miami",1,0
2020-02-10,"Denver","San Antonio","Denver",0.303559019897974,0.696440980102026,0.696440980102026,1,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.315515347226191,0.684484652773809,0.315515347226191,0,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Atlanta",0.469169651208061,0.530830348791939,0.469169651208061,0,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.278019835239653,0.721980164760347,0.721980164760347,1,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Utah",0.507068421569724,0.492931578430276,0.507068421569724,1,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.425597987558489,0.574402012441511,0.425597987558489,1,"Brooklyn",1,0
2020-02-10,"Detroit","Charlotte","Charlotte",0.47708403186973,0.52291596813027,0.47708403186973,1,"Charlotte",1,0
2020-02-10,"Toronto","Minnesota","Minnesota",0.245394601269759,0.754605398730241,0.245394601269759,0,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.314402082424224,0.685597917575776,0.685597917575776,0,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.483532866310534,0.516467133689466,0.483532866310534,0,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","Portland",0.409598492276938,0.590401507723062,0.409598492276938,0,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Washington",0.440705224919699,0.559294775080301,0.559294775080301,1,"Washington",1,0
2020-02-11,"Houston","Boston","Houston",0.272210289649444,0.727789710350556,0.727789710350556,1,"Houston",1,0
2020-02-12,"Denver","LA Lakers","Denver",0.433130058792574,0.566869941207426,0.566869941207426,0,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Phoenix",0.326215465140079,0.673784534859921,0.673784534859921,1,"Phoenix",1,0
2020-02-12,"New York","Washington","Washington",0.494250771101116,0.505749228898884,0.494250771101116,1,"Washington",1,0
2020-02-12,"Cleveland","Atlanta","Atlanta",0.467885177261081,0.532114822738919,0.467885177261081,0,"Cleveland",1,0
2020-02-12,"Dallas","Sacramento","Sacramento",0.455867231029924,0.544132768970076,0.455867231029924,0,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.606128594623285,0.393871405376715,0.606128594623285,0,"Indiana",1,0
2020-02-12,"Minnesota","Charlotte","Minnesota",0.387500254554045,0.612499745445955,0.612499745445955,0,"Charlotte",1,0
2020-02-12,"Utah","Miami","Miami",0.540530338280746,0.459469661719254,0.540530338280746,0,"Utah",1,0
2020-02-12,"Orlando","Detroit","Orlando",0.403030290790504,0.596969709209496,0.596969709209496,1,"Orlando",1,0
2020-02-12,"Memphis","Portland","Portland",0.461621620408677,0.538378379591323,0.461621620408677,0,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.569475340787545,0.430524659212455,0.430524659212455,1,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.505096569760188,0.494903430239812,0.505096569760188,1,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","LA Clippers",0.566558914992109,0.433441085007891,0.566558914992109,0,"Boston",1,0
2020-02-20,"Golden State","Houston","Golden State",0.745576005229716,0.254423994770284,0.254423994770284,0,"Houston",1,0
2020-02-20,"Atlanta","Miami","Miami",0.614352496070566,0.385647503929434,0.614352496070566,0,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.30511681882263,0.69488318117737,0.69488318117737,1,"Philadelphia",1,0
2020-02-20,"Chicago","Charlotte","Charlotte",0.375161336690329,0.624838663309671,0.375161336690329,1,"Charlotte",1,0
2020-02-20,"Sacramento","Memphis","Memphis",0.444558262709433,0.555441737290567,0.444558262709433,0,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Detroit",0.63593038817783,0.36406961182217,0.36406961182217,0,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","Utah",0.417464047312183,0.582535952687817,0.582535952687817,0,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.514607268245669,0.485392731754331,0.485392731754331,1,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","New Orleans",0.483446049853562,0.516553950146438,0.483446049853562,1,"New Orleans",1,0
2020-02-21,"New York","Indiana","Indiana",0.516773406619284,0.483226593380716,0.516773406619284,1,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","Memphis",0.255256220425452,0.744743779574548,0.255256220425452,0,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Orlando",0.552933941601863,0.447066058398137,0.447066058398137,0,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Cleveland",0.417198544532525,0.582801455467475,0.417198544532525,1,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Boston",0.552473890698585,0.447526109301415,0.552473890698585,1,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Toronto",0.2924802701766,0.7075197298234,0.7075197298234,1,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.281574872768715,0.718425127231285,0.281574872768715,1,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Atlanta",0.502537471457952,0.497462528542048,0.497462528542048,1,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.477016191111471,0.522983808888529,0.477016191111471,0,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Miami",0.241116384822247,0.758883615177753,0.758883615177753,1,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.58392755031,0.41607244969,0.58392755031,1,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Chicago",0.318475355229414,0.681524644770586,0.681524644770586,0,"Phoenix",1,0
2020-02-22,"Utah","Houston","Houston",0.604769057985953,0.395230942014047,0.604769057985953,1,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","Oklahoma City",0.333259556009003,0.666740443990997,0.666740443990997,1,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","New Orleans",0.64319830049797,0.35680169950203,0.64319830049797,1,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","Boston",0.395703213253038,0.604296786746962,0.395703213253038,0,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Washington",0.464671397391169,0.535328602608831,0.464671397391169,0,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Indiana",0.348757907021798,0.651242092978202,0.348757907021798,0,"Toronto",1,0
2020-02-23,"Portland","Detroit","Detroit",0.452394297555732,0.547605702444268,0.452394297555732,0,"Portland",1,0
2020-02-23,"Denver","Minnesota","Denver",0.223745599917516,0.776254400082484,0.776254400082484,1,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.294374468035728,0.705625531964272,0.705625531964272,1,"LA Clippers",1,0
2020-02-24,"Houston","New York","Houston",0.211873357548554,0.788126642451446,0.788126642451446,1,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.324341485800449,0.675658514199551,0.324341485800449,0,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Dallas",0.281930521208248,0.718069478791752,0.718069478791752,1,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Miami",0.633144427763048,0.366855572236952,0.633144427763048,0,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Milwaukee",0.652792319362801,0.347207680637199,0.652792319362801,1,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Orlando",0.434320659163288,0.565679340836712,0.434320659163288,1,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Utah",0.334620927303498,0.665379072696502,0.665379072696502,0,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.403477481942062,0.596522518057938,0.403477481942062,0,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.573536283243982,0.426463716756018,0.573536283243982,1,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Sacramento",0.614168839752978,0.385831160247022,0.614168839752978,1,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Charlotte",0.395386425265406,0.604613574734594,0.395386425265406,0,"Indiana",1,0
2020-02-25,"Portland","Boston","Boston",0.509294167132559,0.490705832867441,0.509294167132559,1,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.452089669782749,0.547910330217251,0.452089669782749,1,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Detroit",0.385444471599317,0.614555528400683,0.385444471599317,0,"Denver",1,0
2020-02-26,"San Antonio","Dallas","Dallas",0.536009356070959,0.463990643929041,0.536009356070959,1,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.517941511023174,0.482058488976826,0.482058488976826,0,"LA Clippers",1,0
2020-02-26,"Charlotte","New York","Charlotte",0.378896155539451,0.621103844460549,0.621103844460549,1,"Charlotte",1,0
2020-02-26,"Atlanta","Orlando","Orlando",0.483675228285742,0.516324771714258,0.483675228285742,1,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.590533311497857,0.409466688502143,0.409466688502143,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Miami",0.265570814663271,0.734429185336729,0.734429185336729,0,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Brooklyn",0.546347993764806,0.453652006235194,0.546347993764806,0,"Washington",1,0
2020-02-26,"Utah","Boston","Utah",0.399796902853302,0.600203097146698,0.600203097146698,0,"Boston",1,0
2020-02-26,"Houston","Memphis","Houston",0.245838506785968,0.754161493214032,0.754161493214032,1,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","Golden State",0.6358209274365,0.3641790725635,0.3641790725635,0,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.412141688780739,0.587858311219261,0.412141688780739,0,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","New York",0.271880894584361,0.728119105415639,0.271880894584361,0,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Portland",0.464165762666494,0.535834237333506,0.464165762666494,0,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.418571592255588,0.581428407744412,0.418571592255588,0,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","Cleveland",0.362853836621888,0.637146163378112,0.362853836621888,0,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","LA Clippers",0.411499201261246,0.588500798738754,0.588500798738754,1,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.581414107360517,0.418585892639483,0.581414107360517,0,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Dallas",0.451705809519173,0.548294190480827,0.451705809519173,0,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Sacramento",0.468522428560511,0.531477571439489,0.468522428560511,1,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Minnesota",0.433856166604059,0.566143833395941,0.433856166604059,0,"Orlando",1,0
2020-02-28,"Utah","Washington","Utah",0.304102178654809,0.695897821345191,0.695897821345191,1,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Charlotte",0.254610468239224,0.745389531760776,0.254610468239224,1,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Phoenix",0.365868586736692,0.634131413263308,0.634131413263308,0,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","Orlando",0.475917718313707,0.524082281686293,0.475917718313707,0,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","Memphis",0.544855295018571,0.455144704981429,0.455144704981429,1,"Memphis",1,0
2020-02-29,"New York","Chicago","New York",0.46735541646673,0.53264458353327,0.53264458353327,1,"New York",1,0
2020-02-29,"Phoenix","Golden State","Golden State",0.41333518380654,0.58666481619346,0.41333518380654,1,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Portland",0.57043253178163,0.42956746821837,0.57043253178163,0,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Cleveland",0.467793235482056,0.532206764517944,0.532206764517944,0,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Miami",0.380120321794188,0.619879678205812,0.619879678205812,1,"Miami",1,0
2020-02-29,"Boston","Houston","Boston",0.560314146213301,0.439685853786699,0.439685853786699,0,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.483801321826681,0.516198678173319,0.516198678173319,0,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.549927640079559,0.450072359920441,0.549927640079559,0,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Washington",0.543663365278696,0.456336634721304,0.543663365278696,1,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Dallas",0.60013554629742,0.39986445370258,0.60013554629742,1,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Sacramento",0.335235879413016,0.664764120586984,0.664764120586984,1,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.574331587398818,0.425668412601182,0.425668412601182,0,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Denver",0.466378349333327,0.533621650666673,0.533621650666673,1,"Denver",1,0
2020-03-02,"San Antonio","Indiana","Indiana",0.528298366250327,0.471701633749673,0.528298366250327,1,"Indiana",1,0
2020-03-02,"New York","Houston","Houston",0.747514483614307,0.252485516385693,0.747514483614307,0,"New York",1,0
2020-03-02,"Chicago","Dallas","Dallas",0.547786895743258,0.452213104256742,0.547786895743258,0,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Atlanta",0.474610461901245,0.525389538098755,0.525389538098755,0,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Cleveland",0.489711066889018,0.510288933110982,0.510288933110982,0,"Utah",1,0
2020-03-02,"Orlando","Portland","Orlando",0.446972973824428,0.553027026175572,0.553027026175572,0,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Miami",0.408972963614111,0.591027036385889,0.591027036385889,1,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.479067947119628,0.520932052880372,0.479067947119628,1,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.422076501433182,0.577923498566818,0.577923498566818,1,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","Charlotte",0.452747613805202,0.547252386194798,0.547252386194798,0,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","Minnesota",0.353440418682657,0.646559581317343,0.353440418682657,1,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Denver",0.222826855157064,0.777173144842936,0.777173144842936,0,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Sacramento",0.318390246832901,0.681609753167099,0.681609753167099,1,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Brooklyn",0.450343737564138,0.549656262435862,0.450343737564138,1,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Phoenix",0.55987798788239,0.44012201211761,0.44012201211761,0,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","New Orleans",0.467737796693616,0.532262203306384,0.467737796693616,0,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.655281798539588,0.344718201460412,0.655281798539588,1,"Oklahoma City",1,0
2020-03-04,"New York","Utah","Utah",0.649056934443758,0.350943065556242,0.649056934443758,1,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.318036588353875,0.681963411646125,0.681963411646125,1,"Milwaukee",1,0
