"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-26,"Charlotte","Phoenix",0.338109201764617,0.661890798235383,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.525161993155346,0.474838006844654,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.314564212316386,0.685435787683614,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.460460154997905,0.539539845002095,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.565902483685097,0.434097516314903,"Detroit","NA",1,1
2017-03-27,"Sacramento","Memphis",0.597175975105311,0.402824024894689,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.367958294377172,0.632041705622828,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.73367899016686,0.26632100983314,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.394808672397553,0.605191327602447,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.441668073947691,0.558331926052309,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.292194337564274,0.707805662435726,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.54830622176938,0.45169377823062,"Philadelphia","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.416985744085801,0.583014255914199,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.414460256647931,0.585539743352069,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.502746027048085,0.497253972951915,"Miami","NA",1,1
2017-03-29,"San Antonio","Golden State",0.340173072365122,0.659826927634878,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.590791535359528,0.409208464640472,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.316955943765031,0.683044056234969,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.535698103045083,0.464301896954917,"Washington","NA",1,1
2017-03-29,"New York","Miami",0.520332021659658,0.479667978340342,"Miami","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.551474881332395,0.448525118667605,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.547229382921225,0.452770617078775,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.46081231747792,0.53918768252208,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.232908737695234,0.767091262304766,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.37470446756641,0.62529553243359,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.261417409561656,0.738582590438344,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.651963250862966,0.348036749137034,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.57918075235982,0.42081924764018,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.565038837187362,0.434961162812638,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.36421360938814,0.63578639061186,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.563777064250809,0.436222935749191,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.237627882581894,0.762372117418106,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.514989428438589,0.485010571561411,"Houston","NA",1,1
2017-03-31,"Miami","New York",0.28040629969391,0.71959370030609,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.280392341830024,0.719607658169976,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.36865182217725,0.63134817782275,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.381897578838845,0.618102421161155,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.537520068307992,0.462479931692008,"Washington","NA",1,1
2017-03-31,"Boston","Orlando",0.160167520170196,0.839832479829804,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.544684840827822,0.455315159172178,"Denver","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.384628369812054,0.615371630187946,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.249367910363326,0.750632089636674,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.561002470685157,0.438997529314843,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.275181952729035,0.724818047270965,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.468714800917092,0.531285199082908,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.283612786665854,0.716387213334146,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.311727937556342,0.688272062443658,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.289411741002583,0.710588258997417,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.283249993748063,0.716750006251937,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.413503201686339,0.586496798313661,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.577801139304212,0.422198860695788,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.691343691215717,0.308656308784283,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.62771415083313,0.37228584916687,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.31674551454467,0.68325448545533,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.448986493895327,0.551013506104673,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.339285334174971,0.660714665825029,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.435540934526747,0.564459065473253,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.744502189192978,0.255497810807022,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.338633319761826,0.661366680238174,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.351530482738271,0.648469517261729,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.282580707096549,0.717419292903451,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.424668935517844,0.575331064482156,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.374999683853992,0.625000316146008,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.44946684579516,0.55053315420484,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.313451744889437,0.686548255110563,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.208923010969015,0.791076989030985,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.373223138008991,0.626776861991009,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.484646050426609,0.515353949573391,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.464668244349401,0.535331755650599,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.176251607624084,0.823748392375916,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.378166996715986,0.621833003284014,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.466566044188589,0.533433955811411,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.727616453491137,0.272383546508863,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.504416607687609,0.495583392312391,"Miami","NA",1,1
2017-04-05,"Boston","Cleveland",0.373430245969693,0.626569754030307,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.264359499539369,0.735640500460631,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.507211098383217,0.492788901616783,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.67647382157078,0.32352617842922,"Washington","NA",1,1
2017-04-06,"Atlanta","Boston",0.499088333490116,0.500911666509884,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.439787641713325,0.560212358286675,"Philadelphia","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.446826725637195,0.553173274362805,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.505764025385378,0.494235974614622,"Minnesota","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.426890318645672,0.573109681354328,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.537974392349698,0.462025607650302,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.677445814678201,0.322554185321799,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.692307105462751,0.307692894537249,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.465336055467898,0.534663944532102,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.270522243529424,0.729477756470576,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.324629827072386,0.675370172927614,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.465039908177737,0.534960091822263,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.380282660611568,0.619717339388432,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.18759117324841,0.81240882675159,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.310297392188345,0.689702607811655,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.325859167875469,0.674140832124531,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.568896965954106,0.431103034045894,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.456883139935893,0.543116860064107,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.422759147548468,0.577240852451532,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.32916996542993,0.67083003457007,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.548989833016785,0.451010166983215,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.644133114802374,0.355866885197626,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.647097521837934,0.352902478162066,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.499203571536982,0.500796428463018,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.590438724996044,0.409561275003956,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.519758106635483,0.480241893364517,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.740479082753128,0.259520917246872,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.570570813760388,0.429429186239612,"Dallas","NA",1,1
2017-04-09,"Memphis","Detroit",0.301384095239098,0.698615904760902,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.635066305358803,0.364933694641197,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.274011182555548,0.725988817444452,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.654207621529495,0.345792378470505,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.468360147041715,0.531639852958285,"Philadelphia","NA",1,1
2017-04-10,"Chicago","Orlando",0.324709216377057,0.675290783622943,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.502252594518785,0.497747405481215,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.408358412831927,0.591641587168073,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.653231811099211,0.346768188900789,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.170464081200466,0.829535918799534,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.669386059604957,0.330613940395043,"New Orleans","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.520859092303448,0.479140907696552,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.378449622436736,0.621550377563264,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.357061182753792,0.642938817246208,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.47043961873979,0.52956038126021,"Dallas","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.175343883557587,0.824656116442413,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.31064787326595,0.68935212673405,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.615217466977122,0.384782533022878,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.392259279461829,0.607740720538171,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.487232057797716,0.512767942202284,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.514341462159737,0.485658537840263,"New Orleans","NA",1,1
2017-04-12,"Indiana","Atlanta",0.480039428520124,0.519960571479876,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.361271026576598,0.638728973423402,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.535696865487515,0.464303134512485,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.329457663657454,0.670542336342546,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.273325153189219,0.726674846810781,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.376129569678083,0.623870430321917,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.469088948157711,0.530911051842289,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.274352127167774,0.725647872832226,"Houston","NA",1,1
