"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-03-04,"Washington","Indiana",0.383670667621162,0.616329332378838,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.456184415798231,0.543815584201769,"Atlanta","NA",1,1
2018-03-04,"Toronto","Charlotte",0.255916342528663,0.744083657471337,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.562157784857409,0.437842215142591,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.291661051291512,0.708338948708488,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.464122347952354,0.535877652047646,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.488625498355755,0.511374501644245,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.681703041342147,0.318296958657853,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.286568720206175,0.713431279793825,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.406647488527888,0.593352511472112,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.574184815387858,0.425815184612142,"New Orleans","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.546146620433164,0.453853379566836,"Houston","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.152098210627735,0.847901789372265,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.30111939188364,0.69888060811636,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.653791580154108,0.346208419845892,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.220373448381381,0.779626551618619,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.666186334702142,0.333813665297858,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.377131838335239,0.622868161664761,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.535335713976337,0.464664286023663,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.518906244609735,0.481093755390265,"Orlando","NA",1,1
2018-03-07,"Indiana","Utah",0.395967624291744,0.604032375708256,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.410109419344678,0.589890580655322,"Chicago","NA",1,1
2018-03-07,"Denver","Cleveland",0.483394123893356,0.516605876106644,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.520881863832845,0.479118136167155,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.518088261285216,0.481911738714784,"Toronto","NA",1,1
2018-03-08,"Golden State","San Antonio",0.246748652002676,0.753251347997324,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.279881112763735,0.720118887236265,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.540469530042337,0.459530469957663,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.446370130446188,0.553629869553812,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.415040004680396,0.584959995319604,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.527008638879392,0.472991361120608,"Cleveland","NA",1,1
2018-03-09,"Portland","Golden State",0.599152704088679,0.400847295911321,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.3057490869112,0.6942509130888,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.352960925129559,0.647039074870441,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.26346548771421,0.73653451228579,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.327674897754728,0.672325102245272,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.506384718451035,0.493615281548965,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.285151513613543,0.714848486386457,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.528190406276945,0.471809593723055,"Utah","NA",1,1
2018-03-09,"Toronto","Houston",0.601528818410034,0.398471181589966,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.422521762485661,0.577478237514339,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.460730579130097,0.539269420869903,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.435899008430987,0.564100991569013,"Dallas","NA",1,1
2018-03-10,"Miami","Washington",0.452401705787981,0.547598294212019,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.49384234196291,0.50615765803709,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.663164343693354,0.336835656306646,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.628989434261572,0.371010565738428,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.322168871208018,0.677831128791982,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.543313318916248,0.456686681083752,"Toronto","NA",1,1
2018-03-11,"Atlanta","Chicago",0.506628433241765,0.493371566758235,"Chicago","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.566458966121874,0.433541033878126,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.347347603388841,0.652652396611159,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.257801643054152,0.742198356945848,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.694957944286516,0.305042055713484,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.290274817682042,0.709725182317958,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.297287867131981,0.702712132868019,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.330368960696256,0.669631039303744,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.602841009730999,0.397158990269001,"Milwaukee","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.582267989232083,0.417732010767917,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.479833075183332,0.520166924816668,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.568879378943001,0.431120621056999,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.268303823878723,0.731696176121277,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.554950117011321,0.445049882988679,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.371334331875929,0.628665668124071,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.331285514697345,0.668714485302655,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.406824204872662,0.593175795127338,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.659534081862696,0.340465918137304,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.522297517700003,0.477702482299997,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.541574799031705,0.458425200968295,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.139343541172678,0.860656458827322,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.419795290568109,0.580204709431891,"Sacramento","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.432132777949675,0.567867222050325,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.282958616726209,0.717041383273791,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.423266963192295,0.576733036807705,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.548168512695282,0.451831487304718,"Philadelphia","NA",1,1
2018-03-15,"Houston","LA Clippers",0.207655223978122,0.792344776021878,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.42934040910662,0.57065959089338,"Atlanta","NA",1,1
2018-03-15,"Portland","Cleveland",0.466820233359771,0.533179766640229,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.507689987903855,0.492310012096145,"Toronto","NA",1,1
2018-03-15,"Memphis","Chicago",0.44078800392744,0.55921199607256,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.435640987624074,0.564359012375926,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.319527788256723,0.680472211743277,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.320809664896997,0.679190335103003,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.157293056556763,0.842706943443237,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.486556808069316,0.513443191930684,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.258385631519799,0.741614368480201,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.35126850019976,0.64873149980024,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.444755279633132,0.555244720366868,"Orlando","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.396046835413522,0.603953164586478,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.360730128671799,0.639269871328201,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.770368306659199,0.229631693340801,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.568272027694048,0.431727972305952,"Houston","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.255538738335195,0.744461261664805,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.454197479247131,0.545802520752869,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.374022805515164,0.625977194484836,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.448195973855038,0.551804026144962,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.673136433632406,0.326863566367594,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.432495042549333,0.567504957450667,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.656476537589737,0.343523462410263,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.441728937909615,0.558271062090385,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.4562144966543,0.5437855033457,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.408446933146619,0.591553066853381,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.556186140817354,0.443813859182646,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.566866028285801,0.433133971714199,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.338951422758526,0.661048577241474,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.430816346533839,0.569183653466161,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.22615256295922,0.77384743704078,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.430345976526472,0.569654023473528,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.546670763430558,0.453329236569442,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.625261346156494,0.374738653843506,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.436671677648611,0.563328322351389,"Brooklyn","NA",1,1
2018-03-20,"New Orleans","Dallas",0.218933554096509,0.781066445903491,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.340674659267628,0.659325340732372,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.379312655561254,0.620687344438746,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.351413293736047,0.648586706263953,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.583835083100298,0.416164916899702,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.423990994325712,0.576009005674288,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.477403911513935,0.522596088486065,"Phoenix","NA",1,1
2018-03-21,"San Antonio","Washington",0.407826807009093,0.592173192990907,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.392649221432533,0.607350778567467,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.363454003609139,0.636545996390861,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.319882177285896,0.680117822714104,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.376699672987807,0.623300327012193,"Brooklyn","NA",1,1
2018-03-21,"Chicago","Denver",0.646157060468472,0.353842939531528,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.320652005473201,0.679347994526799,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.246325299591846,0.753674700408154,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.380827137408683,0.619172862591317,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.461179303928437,0.538820696071563,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.519756083364221,0.480243916635779,"Utah","NA",1,1
2018-03-22,"Charlotte","Memphis",0.401922150464534,0.598077849535466,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.277444812350786,0.722555187649214,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.135009995118108,0.864990004881892,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.357770696166663,0.642229303833337,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.342852859593143,0.657147140406857,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.342865511963435,0.657134488036565,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.574059663908118,0.425940336091882,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.580965247493512,0.419034752506488,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.474796706654898,0.525203293345102,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.270041853932874,0.729958146067126,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.487198462245767,0.512801537754233,"Washington","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.333491299231788,0.666508700768212,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.510660565086196,0.489339434913804,"LA Lakers","NA",1,1
2018-03-24,"Houston","New Orleans",0.386440185659531,0.613559814340469,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.448284551929089,0.551715448070911,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.396349253056441,0.603650746943559,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.355731045408397,0.644268954591603,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.292499084880645,0.707500915119355,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.367674621687451,0.632325378312549,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.444182845024634,0.555817154975366,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.192066671684098,0.807933328315902,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.339619708813817,0.660380291186183,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.301650413251622,0.698349586748378,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.331421496186697,0.668578503813303,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.151798571733088,0.848201428266912,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.648507959036022,0.351492040963978,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.681996449320934,0.318003550679066,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.423038174480241,0.576961825519759,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.501192848935238,0.498807151064762,"New York","NA",1,1
2018-03-26,"Philadelphia","Denver",0.550058934435194,0.449941065564806,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.289114194619417,0.710885805380583,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.648435658072831,0.351564341927169,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.221700199670143,0.778299800329857,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.45506220489367,0.54493779510633,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.514614965188023,0.485385034811977,"Milwaukee","NA",1,1
2018-03-27,"New Orleans","Portland",0.375862139618801,0.624137860381199,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.411947472758111,0.588052527241889,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.58530573158954,0.414694268410459,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.192933063151686,0.807066936848314,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.56453737262037,0.43546262737963,"Denver","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.43668279074251,0.56331720925749,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.324464239732376,0.675535760267624,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.457001035200828,0.542998964799172,"Phoenix","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.216850719254,0.783149280746,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.633817314843825,0.366182685156175,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.300244981311134,0.699755018688866,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.546600324360297,0.453399675639703,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.59040381217632,0.40959618782368,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.415265751133145,0.584734248866855,"San Antonio","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.232918460417103,0.767081539582897,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.563758068624723,0.436241931375277,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.398005858987868,0.601994141012132,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.480605806005713,0.519394193994287,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.617707614205497,0.382292385794503,"Milwaukee","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.433212964246334,0.566787035753666,"Cleveland","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.560494166615202,0.439505833384798,"Denver","NA",1,1
2018-03-30,"Portland","LA Clippers",0.432565926328277,0.567434073671723,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.658077403399595,0.341922596600405,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.631750945152759,0.368249054847241,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.297312403938461,0.702687596061539,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.34140174372594,0.65859825627406,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.203602647578778,0.796397352421222,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.764200210491532,0.235799789508468,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.463957820219647,0.536042179780353,"New York","NA",1,1
2018-03-31,"Washington","Charlotte",0.358902207067003,0.641097792932997,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.447416027621874,0.552583972378126,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.33895785945803,0.66104214054197,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.410726131080165,0.589273868919835,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.394366916145213,0.605633083854787,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.505185956374337,0.494814043625663,"Indiana","NA",1,1
2018-04-01,"San Antonio","Houston",0.589614783883305,0.410385216116695,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.144410192903092,0.855589807096908,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.606766018356706,0.393233981643294,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.19756302868699,0.80243697131301,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.671952347322117,0.328047652677883,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.599578795495615,0.400421204504385,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.355370462214649,0.644629537785351,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.345570890258575,0.654429109741425,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.279176975993602,0.720823024006398,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.517675303230537,0.482324696769463,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.60890341385599,0.39109658614401,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.476487577795074,0.523512422204926,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.430762315590131,0.569237684409869,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.525873184823525,0.474126815176476,"Orlando","NA",1,1
2018-04-03,"Miami","Atlanta",0.363864166756067,0.636135833243933,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.540541547164261,0.459458452835739,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.314258972930733,0.685741027069267,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.475489053292919,0.524510946707081,"Chicago","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.510056653984889,0.489943346015111,"Sacramento","NA",1,1
2018-04-03,"Denver","Indiana",0.346881257573764,0.653118742426236,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.531490610684941,0.468509389315059,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.340960424778707,0.659039575221293,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.235956543825305,0.764043456174695,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.630668383847719,0.369331616152281,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.211739872746751,0.788260127253249,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.570296512884498,0.429703487115502,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.265090779000677,0.734909220999323,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.523598026549375,0.476401973450625,"Philadelphia","NA",1,1
2018-04-04,"Toronto","Boston",0.542530304807629,0.457469695192371,"Boston","NA",1,1
2018-04-05,"Indiana","Golden State",0.707235913145414,0.292764086854586,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.430805394007739,0.569194605992261,"Utah","NA",1,1
2018-04-05,"Cleveland","Washington",0.300726713125535,0.699273286874465,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.246907411757624,0.753092588242376,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.350032360980622,0.649967639019378,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.242366899234662,0.757633100765338,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.508727692496683,0.491272307503317,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.636085720480993,0.363914279519007,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.483187324889668,0.516812675110332,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.319450852441895,0.680549147558105,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.436100471192532,0.563899528807468,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.302879044356661,0.697120955643339,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.453210008070446,0.546789991929554,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.362363894664283,0.637636105335717,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.422123401617588,0.577876598382412,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.257769930464286,0.742230069535714,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.277858457576646,0.722141542423354,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.414994866632724,0.585005133367276,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.275225953150595,0.724774046849405,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.540323837588776,0.459676162411224,"Denver","NA",1,1
2018-04-07,"New York","Milwaukee",0.553802715143017,0.446197284856983,"Milwaukee","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.518588506097864,0.481411493902136,"Brooklyn","NA",1,1
2018-04-08,"LA Lakers","Utah",0.499378520864282,0.500621479135718,"LA Lakers","NA",1,1
2018-04-08,"Phoenix","Golden State",0.708951382246299,0.291048617753701,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.228611378164587,0.771388621835413,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.177280888488691,0.822719111511309,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.595772383286374,0.404227616713626,"Indiana","NA",1,1
2018-04-08,"Toronto","Orlando",0.402893251218998,0.597106748781002,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.488375060933461,0.511624939066539,"Memphis","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.595313757560319,0.404686242439681,"New Orleans","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.349618828571841,0.650381171428159,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.483729511878376,0.516270488121624,"Miami","NA",1,1
2018-04-09,"New York","Cleveland",0.604624518869851,0.395375481130149,"Cleveland","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.393187133870194,0.606812866129806,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.448618913484304,0.551381086515696,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.367846972667286,0.632153027332714,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.234625897447661,0.765374102552339,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.53092192839034,0.46907807160966,"Toronto","NA",1,1
2018-04-10,"Utah","Golden State",0.754000323982992,0.245999676017008,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.715398131558962,0.284601868441038,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.635727984547326,0.364272015452674,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.289503323848496,0.710496676151504,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.437970322680701,0.562029677319299,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.472197520300772,0.527802479699228,"Washington","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.415369881892376,0.584630118107624,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.445998889332638,0.554001110667362,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.330530891445085,0.669469108554915,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.289045525709024,0.710954474290976,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.414980064301399,0.585019935698601,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.712868887488638,0.287131112511362,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.413586697041793,0.586413302958207,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.388125529934414,0.611874470065586,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.600713137774176,0.399286862225824,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.532831576692457,0.467168423307543,"Denver","NA",1,1
2018-04-11,"Miami","Toronto",0.494382419426595,0.505617580573405,"Miami","NA",1,1
2018-04-11,"Boston","Brooklyn",0.287878213215376,0.712121786784624,"Boston","NA",1,1
