"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Denver",0.478983601514703,0.521016398485297,0.521016398485297,1,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Phoenix",0.482045373350895,0.517954626649105,0.482045373350895,0,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.524695579918841,0.475304420081159,0.524695579918841,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.517967731987205,0.482032268012795,0.517967731987205,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.592239455926332,0.407760544073668,0.592239455926332,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Miami",0.234680798318172,0.765319201681828,0.765319201681828,1,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.28567702204638,0.71432297795362,0.71432297795362,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Utah",0.408948348395269,0.591051651604731,0.591051651604731,0,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.210593053342754,0.789406946657246,0.789406946657246,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.474397405876592,0.525602594123408,0.525602594123408,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","Charlotte",0.34326511433987,0.65673488566013,0.65673488566013,1,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.327203833615671,0.672796166384329,0.327203833615671,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.265771021017776,0.734228978982224,0.734228978982224,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Washington",0.357181296027158,0.642818703972842,0.357181296027158,0,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Boston",0.483657983160429,0.516342016839571,0.483657983160429,1,"Boston",1,0
2020-01-28,"Memphis","Denver","Denver",0.62689685428498,0.37310314571502,0.62689685428498,0,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.528294283814216,0.471705716185784,0.528294283814216,1,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","Utah",0.599875065411544,0.400124934588456,0.599875065411544,0,"San Antonio",1,0
2020-01-29,"New York","Memphis","New York",0.441164421582113,0.558835578417887,0.558835578417887,0,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Chicago",0.443590775635019,0.556409224364981,0.443590775635019,0,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.540970675937066,0.459029324062934,0.459029324062934,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.361234509757868,0.638765490242132,0.638765490242132,1,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.33258900244993,0.66741099755007,0.33258900244993,1,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.329559478588565,0.670440521411435,0.329559478588565,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.548190780709942,0.451809219290058,0.451809219290058,1,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Charlotte",0.512116401483456,0.487883598516544,0.512116401483456,0,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Toronto",0.730251803772206,0.269748196227794,0.730251803772206,1,"Toronto",1,0
2020-01-30,"Denver","Utah","Utah",0.530614165224841,0.469385834775159,0.530614165224841,0,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",0.170322931045319,0.829677068954681,0.829677068954681,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.420968194582522,0.579031805417478,0.579031805417478,0,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","New Orleans",0.287758107913401,0.712241892086599,0.712241892086599,1,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Houston",0.252353236720153,0.747646763279847,0.747646763279847,1,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.337515671661655,0.662484328338345,0.662484328338345,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Denver",0.478727818615437,0.521272181384563,0.478727818615437,1,"Denver",1,0
2020-01-31,"Detroit","Toronto","Detroit",0.513405360531115,0.486594639468885,0.486594639468885,0,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.645926810467726,0.354073189532274,0.645926810467726,1,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.23784529691984,0.76215470308016,0.76215470308016,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Cleveland",0.32056117185795,0.67943882814205,0.67943882814205,0,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.192187792805625,0.807812207194375,0.807812207194375,1,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",0.189461168367844,0.810538831632156,0.810538831632156,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Atlanta",0.407251397184639,0.592748602815361,0.407251397184639,0,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Boston",0.387718226169005,0.612281773830995,0.612281773830995,1,"Boston",1,0
2020-02-01,"Portland","Utah","Utah",0.620367918737454,0.379632081262546,0.620367918737454,0,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.643902304277765,0.356097695722235,0.643902304277765,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Washington",0.427383097136586,0.572616902863414,0.572616902863414,1,"Washington",1,0
2020-02-02,"Houston","New Orleans","Houston",0.217857764459216,0.782142235540784,0.782142235540784,1,"Houston",1,0
2020-02-02,"Toronto","Chicago","Chicago",0.388462270528226,0.611537729471774,0.388462270528226,0,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.417363734007452,0.582636265992548,0.417363734007452,0,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Denver",0.67290603118292,0.32709396881708,0.67290603118292,0,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.390671898826454,0.609328101173546,0.390671898826454,0,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.290615997845429,0.709384002154571,0.709384002154571,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.381134853331337,0.618865146668663,0.618865146668663,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.559296112852428,0.440703887147572,0.559296112852428,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Boston",0.670755362717331,0.329244637282669,0.670755362717331,1,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Minnesota",0.431311489522297,0.568688510477703,0.431311489522297,0,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Miami",0.32721312959386,0.67278687040614,0.67278687040614,1,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Charlotte",0.459063644398857,0.540936355601143,0.540936355601143,0,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.32626409680886,0.67373590319114,0.67373590319114,1,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Memphis",0.326090071365393,0.673909928634607,0.673909928634607,1,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.232619658048101,0.767380341951899,0.767380341951899,1,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.426123716667692,0.573876283332308,0.573876283332308,0,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Houston",0.141874087912681,0.858125912087319,0.858125912087319,1,"Houston",1,0
2020-02-04,"Denver","Portland","Denver",0.28228956168029,0.71771043831971,0.71771043831971,1,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.206673542653066,0.793326457346934,0.793326457346934,1,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","Miami",0.457742710838784,0.542257289161216,0.457742710838784,0,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.215125548975264,0.784874451024736,0.784874451024736,1,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Atlanta",0.482307901994755,0.517692098005245,0.482307901994755,1,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Memphis",0.44961916489061,0.55038083510939,0.44961916489061,1,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Indiana",0.455658485091414,0.544341514908586,0.455658485091415,0,"Toronto",1,0
2020-02-05,"Boston","Orlando","Boston",0.250877804639536,0.749122195360464,0.749122195360464,1,"Boston",1,0
2020-02-05,"Utah","Denver","Utah",0.348705260263515,0.651294739736485,0.651294739736485,0,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Detroit",0.353394729734627,0.646605270265373,0.646605270265373,1,"Detroit",1,0
2020-02-06,"Portland","San Antonio","Portland",0.35720698389716,0.64279301610284,0.64279301610284,1,"Portland",1,0
2020-02-06,"Chicago","New Orleans","New Orleans",0.551365713352664,0.448634286647336,0.551365713352664,1,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","Houston",0.593302209333412,0.406697790666588,0.593302209333412,1,"Houston",1,0
2020-02-06,"New York","Orlando","Orlando",0.576725037098275,0.423274962901725,0.576725037098275,0,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.543678521799216,0.456321478200784,0.543678521799216,0,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.27578037480708,0.72421962519292,0.72421962519292,1,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Atlanta",0.340843919247237,0.659156080752763,0.340843919247237,0,"Boston",1,0
2020-02-07,"Sacramento","Miami","Sacramento",0.40367357674185,0.59632642325815,0.59632642325815,1,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Washington",0.445397816041896,0.554602183958104,0.554602183958104,1,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.26229399835763,0.73770600164237,0.73770600164237,1,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Portland",0.45186779403462,0.54813220596538,0.45186779403462,0,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",0.636498727511858,0.363501272488142,0.636498727511858,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Phoenix",0.600632650672776,0.399367349327224,0.399367349327224,1,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","Golden State",0.599696709911848,0.400303290088152,0.400303290088152,0,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","San Antonio",0.524650872739214,0.475349127260786,0.524650872739214,0,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","Indiana",0.404878235016614,0.595121764983386,0.595121764983386,0,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.572205435109171,0.427794564890829,0.427794564890829,1,"Minnesota",1,0
2020-02-08,"Detroit","New York","New York",0.478759190792923,0.521240809207077,0.478759190792923,1,"New York",1,0
2020-02-08,"Charlotte","Dallas","Dallas",0.587766412058985,0.412233587941015,0.587766412058985,1,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Orlando",0.514516409716825,0.485483590283175,0.485483590283175,0,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.418071351313639,0.581928648686361,0.418071351313639,0,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Phoenix",0.500037404199458,0.499962595800542,0.499962595800542,0,"Denver",1,0
2020-02-09,"Atlanta","New York","New York",0.508273093636887,0.491726906363113,0.508273093636887,0,"Atlanta",1,0
2020-02-09,"Oklahoma City","Boston","Boston",0.558832316995822,0.441167683004178,0.558832316995822,1,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.568844841509422,0.431155158490577,0.431155158490577,0,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.23973139973358,0.76026860026642,0.76026860026642,1,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Miami",0.618968666375854,0.381031333624146,0.618968666375854,0,"Portland",1,0
2020-02-09,"Washington","Memphis","Memphis",0.577030226290329,0.422969773709671,0.577030226290329,1,"Memphis",1,0
2020-02-09,"Houston","Utah","Utah",0.361145694330391,0.638854305669609,0.361145694330391,1,"Utah",1,0
2020-02-10,"Golden State","Miami","Golden State",0.531942446673717,0.468057553326283,0.468057553326283,0,"Miami",1,0
2020-02-10,"Denver","San Antonio","San Antonio",0.437706523991161,0.562293476008839,0.437706523991161,0,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.203115063198869,0.796884936801131,0.796884936801131,1,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Orlando",0.333897351312859,0.666102648687141,0.666102648687141,1,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.219219369011672,0.780780630988328,0.780780630988328,1,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Utah",0.563245439995732,0.436754560004268,0.563245439995732,1,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.465737469174226,0.534262530825774,0.465737469174226,1,"Brooklyn",1,0
2020-02-10,"Detroit","Charlotte","Charlotte",0.499083742295065,0.500916257704935,0.499083742295065,1,"Charlotte",1,0
2020-02-10,"Toronto","Minnesota","Toronto",0.150421341533528,0.849578658466472,0.849578658466472,1,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.448342681997394,0.551657318002606,0.448342681997394,1,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0.331550890437203,0.668449109562797,0.668449109562797,1,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","Portland",0.449959621092976,0.550040378907024,0.449959621092976,0,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Chicago",0.574421672515545,0.425578327484455,0.574421672515545,0,"Washington",1,0
2020-02-11,"Houston","Boston","Houston",0.216873151750103,0.783126848249897,0.783126848249897,1,"Houston",1,0
2020-02-12,"Denver","LA Lakers","LA Lakers",0.578161791273136,0.421838208726864,0.578161791273136,1,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Golden State",0.445577762509546,0.554422237490454,0.445577762509546,0,"Phoenix",1,0
2020-02-12,"New York","Washington","New York",0.36765321040353,0.63234678959647,0.63234678959647,0,"Washington",1,0
2020-02-12,"Cleveland","Atlanta","Atlanta",0.487324426081083,0.512675573918917,0.487324426081083,0,"Cleveland",1,0
2020-02-12,"Dallas","Sacramento","Sacramento",0.497292677882233,0.502707322117767,0.497292677882233,0,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.661226271967629,0.338773728032371,0.661226271967629,0,"Indiana",1,0
2020-02-12,"Minnesota","Charlotte","Charlotte",0.50972943076878,0.49027056923122,0.50972943076878,1,"Charlotte",1,0
2020-02-12,"Utah","Miami","Utah",0.40541936880553,0.59458063119447,0.59458063119447,1,"Utah",1,0
2020-02-12,"Orlando","Detroit","Detroit",0.530401733554227,0.469598266445773,0.530401733554227,0,"Orlando",1,0
2020-02-12,"Memphis","Portland","Portland",0.525457371216076,0.474542628783924,0.525457371216076,0,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.520482332943996,0.479517667056004,0.479517667056004,1,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.367126456045981,0.632873543954019,0.632873543954019,0,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","Boston",0.4348797912793,0.5651202087207,0.5651202087207,1,"Boston",1,0
2020-02-20,"Golden State","Houston","Golden State",0.657980891285623,0.342019108714377,0.342019108714377,0,"Houston",1,0
2020-02-20,"Atlanta","Miami","Miami",0.697926863919975,0.302073136080025,0.697926863919975,0,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.405129174122833,0.594870825877167,0.405129174122833,0,"Philadelphia",1,0
2020-02-20,"Chicago","Charlotte","Charlotte",0.454602531875666,0.545397468124334,0.454602531875666,1,"Charlotte",1,0
2020-02-20,"Sacramento","Memphis","Memphis",0.53701947362564,0.46298052637436,0.53701947362564,0,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Detroit",0.535751215279326,0.464248784720674,0.464248784720674,0,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","San Antonio",0.483636997236281,0.516363002763719,0.483636997236281,1,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.419926834256615,0.580073165743385,0.580073165743385,1,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","New Orleans",0.557939422912639,0.442060577087361,0.557939422912639,1,"New Orleans",1,0
2020-02-21,"New York","Indiana","New York",0.446013566282794,0.553986433717206,0.553986433717206,0,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","Memphis",0.312311935229875,0.687688064770125,0.312311935229875,0,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Dallas",0.619412137793261,0.380587862206739,0.619412137793261,1,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Washington",0.358551605917997,0.641448394082003,0.641448394082003,0,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Boston",0.640798528863958,0.359201471136042,0.640798528863958,1,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Toronto",0.202119042163981,0.797880957836019,0.797880957836019,1,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.341574377410315,0.658425622589685,0.341574377410315,1,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Dallas",0.644177027834085,0.355822972165915,0.644177027834085,0,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.323472996672126,0.676527003327874,0.676527003327874,1,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Miami",0.214495621426981,0.785504378573019,0.785504378573019,1,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.448024219728618,0.551975780271382,0.551975780271382,0,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Phoenix",0.458765692917799,0.541234307082201,0.458765692917799,1,"Phoenix",1,0
2020-02-22,"Utah","Houston","Houston",0.652919388870963,0.347080611129037,0.652919388870963,1,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.476945319113234,0.523054680886766,0.476945319113234,0,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","Golden State",0.503041910114575,0.496958089885425,0.496958089885425,0,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","Boston",0.461125739190723,0.538874260809277,0.461125739190723,0,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Washington",0.487020929012927,0.512979070987073,0.487020929012928,0,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Toronto",0.222182435901243,0.777817564098757,0.777817564098757,1,"Toronto",1,0
2020-02-23,"Portland","Detroit","Detroit",0.510515181831719,0.489484818168281,0.510515181831719,0,"Portland",1,0
2020-02-23,"Denver","Minnesota","Denver",0.201885785120568,0.798114214879432,0.798114214879432,1,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","Memphis",0.43194634523027,0.56805365476973,0.43194634523027,0,"LA Clippers",1,0
2020-02-24,"Houston","New York","Houston",0.166515212508416,0.833484787491584,0.833484787491584,1,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.364116991423684,0.635883008576316,0.364116991423684,0,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Dallas",0.256673494066504,0.743326505933496,0.743326505933496,1,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Miami",0.674216634802695,0.325783365197305,0.674216634802695,0,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Washington",0.510770891745952,0.489229108254048,0.489229108254048,0,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Orlando",0.479254628581726,0.520745371418274,0.479254628581726,1,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Phoenix",0.46086274715239,0.53913725284761,0.46086274715239,1,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.450118567791537,0.549881432208463,0.450118567791537,0,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.611266234113178,0.388733765886822,0.611266234113178,1,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Sacramento",0.637158947799012,0.362841052200988,0.637158947799012,1,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Indiana",0.282415767555026,0.717584232444974,0.717584232444974,1,"Indiana",1,0
2020-02-25,"Portland","Boston","Portland",0.36454653822207,0.63545346177793,0.63545346177793,0,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Toronto",0.309358054299252,0.690641945700748,0.690641945700748,0,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Detroit",0.421535222634982,0.578464777365018,0.421535222634982,0,"Denver",1,0
2020-02-26,"San Antonio","Dallas","San Antonio",0.386244726849421,0.613755273150579,0.613755273150579,0,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.664106964050094,0.335893035949906,0.664106964050094,1,"LA Clippers",1,0
2020-02-26,"Charlotte","New York","New York",0.506095592373013,0.493904407626987,0.506095592373013,0,"Charlotte",1,0
2020-02-26,"Atlanta","Orlando","Orlando",0.517389630672244,0.482610369327756,0.517389630672244,1,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.556848468415961,0.443151531584039,0.443151531584039,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Minnesota",0.383447849456347,0.616552150543653,0.383447849456347,1,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Brooklyn",0.57497049739145,0.42502950260855,0.57497049739145,0,"Washington",1,0
2020-02-26,"Utah","Boston","Boston",0.56590889370343,0.43409110629657,0.56590889370343,1,"Boston",1,0
2020-02-26,"Houston","Memphis","Memphis",0.363766174287332,0.636233825712668,0.363766174287332,0,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.755349460448975,0.244650539551025,0.755349460448975,1,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.465228963353021,0.534771036646979,0.465228963353021,0,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","New York",0.298102628772452,0.701897371227548,0.298102628772452,0,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Portland",0.505394109485725,0.494605890514275,0.505394109485725,0,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.270417852934188,0.729582147065812,0.729582147065812,1,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","New Orleans",0.245570148960339,0.754429851039661,0.754429851039661,1,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","Denver",0.562889791703023,0.437110208296977,0.562889791703023,0,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Atlanta",0.440956503784448,0.559043496215552,0.559043496215552,1,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Miami",0.308549672817721,0.691450327182279,0.691450327182279,1,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Sacramento",0.506948205985089,0.493051794014911,0.506948205985089,1,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Orlando",0.298168228291305,0.701831771708695,0.701831771708695,1,"Orlando",1,0
2020-02-28,"Utah","Washington","Utah",0.256995432468138,0.743004567531862,0.743004567531862,1,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Toronto",0.158696637494194,0.841303362505806,0.841303362505806,0,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Detroit",0.498684024955474,0.501315975044526,0.498684024955474,1,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","Orlando",0.508554435623593,0.491445564376407,0.508554435623593,0,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.672123353654244,0.327876646345756,0.672123353654244,0,"Memphis",1,0
2020-02-29,"New York","Chicago","Chicago",0.592079981240115,0.407920018759885,0.592079981240115,0,"New York",1,0
2020-02-29,"Phoenix","Golden State","Golden State",0.426712083273055,0.573287916726945,0.426712083273055,1,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Atlanta",0.435730541613836,0.564269458386164,0.564269458386164,1,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Indiana",0.607942512857816,0.392057487142184,0.607942512857816,1,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Brooklyn",0.516571435496824,0.483428564503176,0.516571435496824,0,"Miami",1,0
2020-02-29,"Boston","Houston","Houston",0.688168257079184,0.311831742920816,0.688168257079184,1,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.627401186427132,0.372598813572868,0.627401186427132,1,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.39386877880275,0.60613122119725,0.60613122119725,1,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Washington",0.567328588953296,0.432671411046704,0.567328588953296,1,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Minnesota",0.473831387622047,0.526168612377953,0.526168612377953,0,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Detroit",0.463673418974182,0.536326581025818,0.463673418974182,0,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.524125927838915,0.475874072161085,0.475874072161085,0,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Denver",0.379449149880426,0.620550850119574,0.620550850119574,1,"Denver",1,0
2020-03-02,"San Antonio","Indiana","Indiana",0.585740572217554,0.414259427782446,0.585740572217554,1,"Indiana",1,0
2020-03-02,"New York","Houston","Houston",0.773832733867956,0.226167266132044,0.773832733867956,0,"New York",1,0
2020-03-02,"Chicago","Dallas","Chicago",0.423739181570653,0.576260818429347,0.576260818429347,1,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Atlanta",0.425145048051496,0.574854951948504,0.574854951948504,0,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Cleveland",0.422437581207085,0.577562418792915,0.577562418792915,0,"Utah",1,0
2020-03-02,"Orlando","Portland","Orlando",0.412997247450793,0.587002752549207,0.587002752549207,0,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Milwaukee",0.548697018984576,0.451302981015424,0.548697018984576,0,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.538574849534774,0.461425150465226,0.538574849534774,1,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.574208364000456,0.425791635999544,0.574208364000456,0,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","Charlotte",0.416429619334807,0.583570380665193,0.583570380665193,0,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","New Orleans",0.240210668308063,0.759789331691937,0.759789331691937,0,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Denver",0.192429017230276,0.807570982769724,0.807570982769724,0,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Washington",0.440791983378892,0.559208016621108,0.440791983378892,0,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Brooklyn",0.491631023109273,0.508368976890727,0.491631023109273,1,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Toronto",0.687974713365576,0.312025286634424,0.687974713365576,1,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","Dallas",0.321258334319835,0.678741665680165,0.678741665680165,1,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Detroit",0.49670439189757,0.50329560810243,0.50329560810243,0,"Oklahoma City",1,0
2020-03-04,"New York","Utah","New York",0.489238900097799,0.510761099902201,0.510761099902201,0,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.255527033810475,0.744472966189525,0.744472966189525,1,"Milwaukee",1,0
2020-03-04,"Minnesota","Chicago","Chicago",0.600222852215364,0.399777147784636,0.600222852215364,0,"Minnesota",1,0
