"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Houston",0.630871780249622,0.369128219750378,0.630871780249622,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Phoenix",0.453884889717047,0.546115110282953,0.453884889717047,0,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.487674930100747,0.512325069899253,0.487674930100747,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.493734572906815,0.506265427093185,0.493734572906815,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Minnesota",0.464670977722716,0.535329022277284,0.535329022277284,0,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0.343057908489761,0.656942091510239,0.343057908489761,0,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.293972231834924,0.706027768165076,0.706027768165076,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Houston",0.595402776759741,0.404597223240259,0.595402776759741,1,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.224987698574503,0.775012301425497,0.775012301425497,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.489572153357903,0.510427846642097,0.510427846642097,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","New York",0.458989036211954,0.541010963788046,0.458989036211954,0,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.297572245861799,0.702427754138201,0.297572245861799,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.282743226632616,0.717256773367384,0.717256773367384,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0.209162483795435,0.790837516204565,0.790837516204565,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Miami",0.337508926442298,0.662491073557702,0.662491073557702,0,"Boston",1,0
2020-01-28,"Memphis","Denver","Memphis",0.488144567550924,0.511855432449076,0.511855432449076,1,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.499898815967448,0.500101184032552,0.499898815967448,1,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","Utah",0.572272475754924,0.427727524245076,0.572272475754924,0,"San Antonio",1,0
2020-01-29,"New York","Memphis","Memphis",0.588030067255526,0.411969932744474,0.588030067255526,1,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Indiana",0.318860025446267,0.681139974553733,0.681139974553733,1,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.56659756203766,0.43340243796234,0.43340243796234,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.379141733782038,0.620858266217962,0.620858266217962,1,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.306545526140866,0.693454473859134,0.306545526140866,1,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.306049363815714,0.693950636184286,0.306049363815714,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.676021910169488,0.323978089830512,0.676021910169488,0,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Washington",0.385253442153008,0.614746557846992,0.614746557846992,1,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Cleveland",0.603936661120018,0.396063338879982,0.396063338879982,0,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0.349154930879487,0.650845069120513,0.650845069120513,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",0.18541307368365,0.81458692631635,0.81458692631635,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.575030284592431,0.424969715407569,0.575030284592431,1,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","New Orleans",0.311907346712546,0.688092653287454,0.688092653287454,1,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Houston",0.27780694879781,0.72219305120219,0.72219305120219,1,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Chicago",0.474702458721623,0.525297541278377,0.474702458721623,0,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Milwaukee",0.284759589326177,0.715240410673823,0.715240410673823,0,"Denver",1,0
2020-01-31,"Detroit","Toronto","Detroit",0.541337094377217,0.458662905622783,0.458662905622783,0,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.626908665908733,0.373091334091267,0.626908665908733,1,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.253143716467373,0.746856283532627,0.746856283532627,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Golden State",0.466392509511791,0.533607490488209,0.466392509511791,1,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.293927250482885,0.706072749517115,0.293927250482885,0,"LA Clippers",1,0
2020-02-01,"Indiana","New York","New York",0.291897319749768,0.708102680250232,0.291897319749768,1,"New York",1,0
2020-02-01,"Dallas","Atlanta","Dallas",0.254453199352284,0.745546800647716,0.745546800647716,1,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Philadelphia",0.543343566376764,0.456656433623236,0.543343566376764,0,"Boston",1,0
2020-02-01,"Portland","Utah","Portland",0.478967186001949,0.521032813998051,0.521032813998051,1,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.62541004521973,0.37458995478027,0.62541004521973,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Washington",0.447413996188362,0.552586003811638,0.552586003811638,1,"Washington",1,0
2020-02-02,"Houston","New Orleans","Houston",0.240162112518048,0.759837887481952,0.759837887481952,1,"Houston",1,0
2020-02-02,"Toronto","Chicago","Chicago",0.356819272867931,0.643180727132069,0.356819272867931,0,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.380891155587542,0.619108844412458,0.380891155587542,0,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.497330432897476,0.502669567102524,0.502669567102524,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.358556108105447,0.641443891894553,0.358556108105447,0,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.303870301246802,0.696129698753198,0.696129698753198,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.396450835894829,0.603549164105171,0.603549164105171,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.52472577022983,0.47527422977017,0.52472577022983,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Atlanta",0.543774974785282,0.456225025214718,0.456225025214718,0,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0.314491923991982,0.685508076008018,0.685508076008018,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Miami",0.364191467435223,0.635808532564777,0.635808532564777,1,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Orlando",0.573152414870772,0.426847585129228,0.573152414870772,1,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.446596238389413,0.553403761610587,0.446596238389413,0,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Detroit",0.452634187633364,0.547365812366636,0.452634187633364,0,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.341682030441105,0.658317969558895,0.341682030441105,0,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.575580890525168,0.424419109474832,0.575580890525168,1,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Charlotte",0.240707899361315,0.759292100638685,0.240707899361315,0,"Houston",1,0
2020-02-04,"Denver","Portland","Denver",0.311278540756623,0.688721459243377,0.688721459243377,1,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.31945969150117,0.68054030849883,0.31945969150117,0,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","Miami",0.414609875708531,0.585390124291469,0.414609875708531,0,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.227525237862201,0.772474762137799,0.772474762137799,1,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Atlanta",0.463041857033039,0.536958142966961,0.463041857033039,1,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Dallas",0.306165110616475,0.693834889383525,0.693834889383525,0,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Toronto",0.300734445704025,0.699265554295975,0.699265554295975,1,"Toronto",1,0
2020-02-05,"Boston","Orlando","Orlando",0.370812261299154,0.629187738700846,0.370812261299154,0,"Boston",1,0
2020-02-05,"Utah","Denver","Denver",0.511860749601329,0.488139250398671,0.511860749601329,1,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Detroit",0.371848278884944,0.628151721115056,0.628151721115056,1,"Detroit",1,0
2020-02-06,"Portland","San Antonio","San Antonio",0.481160136024561,0.518839863975439,0.481160136024561,0,"Portland",1,0
2020-02-06,"Chicago","New Orleans","New Orleans",0.529061398108546,0.470938601891454,0.529061398108546,1,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","LA Lakers",0.428939637475689,0.571060362524311,0.571060362524311,0,"Houston",1,0
2020-02-06,"New York","Orlando","Orlando",0.547309918483758,0.452690081516242,0.547309918483758,0,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.37889720773432,0.62110279226568,0.62110279226568,1,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.299719862406977,0.700280137593023,0.700280137593023,NA,"NA",1,0
2020-02-07,"Boston","Atlanta","Atlanta",0.315807880356364,0.684192119643636,0.315807880356364,NA,"NA",1,0
2020-02-07,"Sacramento","Miami","Sacramento",0.433983423289523,0.566016576710477,0.566016576710477,NA,"NA",1,0
2020-02-07,"Washington","Dallas","Dallas",0.596242191388298,0.403757808611702,0.596242191388298,NA,"NA",1,0
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.289699424796325,0.710300575203675,0.710300575203675,NA,"NA",1,0
2020-02-07,"Utah","Portland","Utah",0.310032403885107,0.689967596114893,0.689967596114893,NA,"NA",1,0
2020-02-07,"Indiana","Toronto","Indiana",0.474129068257311,0.525870931742689,0.525870931742689,NA,"NA",1,0
2020-02-07,"Phoenix","Houston","Phoenix",0.630587536090618,0.369412463909382,0.369412463909382,NA,"NA",1,0
