"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2020-03-04,"Miami","Orlando",0.314239116798843,0.685760883201157,"Miami","NA",1,1
2020-03-04,"Cleveland","Boston",0.68205911928045,0.31794088071955,"Boston","NA",1,1
2020-03-04,"Brooklyn","Memphis",0.330334034696978,0.669665965303022,"Brooklyn","NA",1,1
2020-03-05,"Houston","LA Clippers",0.296905652902465,0.703094347097535,"Houston","NA",1,1
2020-03-05,"Golden State","Toronto",0.653449168167809,0.346550831832191,"Toronto","NA",1,1
2020-03-05,"Sacramento","Philadelphia",0.616724221052554,0.383275778947446,"Philadelphia","NA",1,1
2020-03-05,"Charlotte","Denver",0.496511192016634,0.503488807983366,"Charlotte","NA",1,1
2020-03-06,"New York","Oklahoma City",0.699398372970545,0.300601627029455,"Oklahoma City","NA",1,1
2020-03-06,"LA Lakers","Milwaukee",0.513743858018,0.486256141982,"Milwaukee","NA",1,1
2020-03-06,"Brooklyn","San Antonio",0.390800040079985,0.609199959920015,"Brooklyn","NA",1,1
2020-03-06,"New Orleans","Miami",0.507067698278984,0.492932301721016,"Miami","NA",1,1
2020-03-06,"Washington","Atlanta",0.432474541702732,0.567525458297268,"Washington","NA",1,1
2020-03-06,"Chicago","Indiana",0.560891587752904,0.439108412247096,"Indiana","NA",1,1
2020-03-06,"Dallas","Memphis",0.250724270837337,0.749275729162663,"Dallas","NA",1,1
2020-03-06,"Minnesota","Orlando",0.322756401129436,0.677243598870564,"Minnesota","NA",1,1
2020-03-06,"Boston","Utah",0.418599885547125,0.581400114452875,"Boston","NA",1,1
2020-03-06,"Phoenix","Portland",0.43066051434143,0.56933948565857,"Phoenix","NA",1,1
2020-03-07,"Golden State","Philadelphia",0.591153921284451,0.40884607871555,"Philadelphia","NA",1,1
2020-03-07,"Portland","Sacramento",0.427101111933168,0.572898888066832,"Portland","NA",1,1
2020-03-07,"Memphis","Atlanta",0.543634355218278,0.456365644781722,"Atlanta","NA",1,1
2020-03-07,"Cleveland","Denver",0.630031144660984,0.369968855339016,"Denver","NA",1,1
2020-03-07,"Charlotte","Houston",0.632214747353638,0.367785252646362,"Houston","NA",1,1
2020-03-07,"Detroit","Utah",0.548483356126759,0.451516643873241,"Utah","NA",1,1
2020-03-08,"LA Clippers","LA Lakers",0.423071269934806,0.576928730065194,"LA Clippers","NA",1,1
2020-03-08,"Cleveland","San Antonio",0.504871765542262,0.495128234457738,"San Antonio","NA",1,1
2020-03-08,"Boston","Oklahoma City",0.368970112032503,0.631029887967497,"Boston","NA",1,1
2020-03-08,"Minnesota","New Orleans",0.39854270045842,0.60145729954158,"Minnesota","NA",1,1
2020-03-08,"New York","Detroit",0.624487217777935,0.375512782222065,"Detroit","NA",1,1
2020-03-08,"Dallas","Indiana",0.427918880873652,0.572081119126348,"Dallas","NA",1,1
2020-03-08,"Sacramento","Toronto",0.648573801485802,0.351426198514198,"Toronto","NA",1,1
2020-03-08,"Washington","Miami",0.549477953571008,0.450522046428992,"Miami","NA",1,1
2020-03-08,"Brooklyn","Chicago",0.360574439508838,0.639425560491162,"Brooklyn","NA",1,1
2020-03-08,"Houston","Orlando",0.246691328848773,0.753308671151227,"Houston","NA",1,1
2020-03-08,"Phoenix","Milwaukee",0.63992308484197,0.36007691515803,"Milwaukee","NA",1,1
2020-03-09,"Atlanta","Charlotte",0.453185499061245,0.546814500938755,"Atlanta","NA",1,1
2020-03-09,"Denver","Milwaukee",0.457480224140117,0.542519775859883,"Denver","NA",1,1
2020-03-09,"Utah","Toronto",0.458486987083043,0.541513012916957,"Utah","NA",1,1
2020-03-10,"Golden State","LA Clippers",0.524167499437431,0.475832500562569,"LA Clippers","NA",1,1
2020-03-10,"San Antonio","Dallas",0.573046901417143,0.426953098582857,"Dallas","NA",1,1
2020-03-10,"LA Lakers","Brooklyn",0.321172703542609,0.678827296457391,"LA Lakers","NA",1,1
2020-03-10,"Washington","New York",0.237104423324316,0.762895576675684,"Washington","NA",1,1
2020-03-10,"Indiana","Boston",0.548244586546146,0.451755413453854,"Boston","NA",1,1
2020-03-10,"Chicago","Cleveland",0.383426650921539,0.616573349078461,"Chicago","NA",1,1
2020-03-10,"Memphis","Orlando",0.558097600445528,0.441902399554472,"Orlando","NA",1,1
2020-03-10,"Portland","Phoenix",0.415363529566093,0.584636470433907,"Portland","NA",1,1
2020-03-10,"Houston","Minnesota",0.320750233426171,0.679249766573829,"Houston","NA",1,1
2020-03-11,"Sacramento","New Orleans",0.475369090372282,0.524630909627718,"Sacramento","NA",1,1
2020-03-11,"Oklahoma City","Utah",0.454833200178246,0.545166799821754,"Oklahoma City","NA",1,1
2020-03-11,"Atlanta","New York",0.23495307700731,0.76504692299269,"Atlanta","NA",1,1
2020-03-11,"Miami","Charlotte",0.324477603621073,0.675522396378927,"Miami","NA",1,1
2020-03-11,"Philadelphia","Detroit",0.280073609439924,0.719926390560076,"Philadelphia","NA",1,1
2020-03-11,"Dallas","Denver",0.404820227558755,0.595179772441245,"Dallas","NA",1,1
2020-03-12,"LA Lakers","Houston",0.468819719302696,0.531180280697304,"LA Lakers","NA",1,1
2020-03-12,"Golden State","Brooklyn",0.47396076998423,0.52603923001577,"Golden State","NA",1,1
2020-03-12,"Orlando","Chicago",0.388357129286608,0.611642870713392,"Orlando","NA",1,1
2020-03-12,"Milwaukee","Boston",0.358260986567011,0.641739013432989,"Milwaukee","NA",1,1
2020-03-12,"Portland","Memphis",0.326881417643239,0.673118582356761,"Portland","NA",1,1
2020-03-13,"Oklahoma City","Minnesota",0.469961507999381,0.530038492000619,"Oklahoma City","NA",1,1
2020-03-13,"San Antonio","Denver",0.562603290070425,0.437396709929575,"Denver","NA",1,1
2020-03-13,"Utah","New Orleans",0.384972278261311,0.615027721738689,"Utah","NA",1,1
2020-03-13,"LA Clippers","Brooklyn",0.372175361880363,0.627824638119637,"LA Clippers","NA",1,1
2020-03-13,"Miami","New York",0.191372902331441,0.808627097668559,"Miami","NA",1,1
2020-03-13,"Charlotte","Cleveland",0.33913825274144,0.66086174725856,"Charlotte","NA",1,1
2020-03-13,"Boston","Washington",0.304321018210368,0.695678981789632,"Boston","NA",1,1
2020-03-14,"LA Clippers","New Orleans",0.421324505600012,0.578675494399988,"LA Clippers","NA",1,1
2020-03-14,"San Antonio","Minnesota",0.567536450098082,0.432463549901918,"Minnesota","NA",1,1
2020-03-14,"Milwaukee","Golden State",0.264223905092625,0.735776094907375,"Milwaukee","NA",1,1
2020-03-14,"Atlanta","Cleveland",0.32173164083945,0.67826835916055,"Atlanta","NA",1,1
2020-03-14,"Philadelphia","Indiana",0.384594063053461,0.615405936946539,"Philadelphia","NA",1,1
2020-03-14,"Miami","Chicago",0.332921412928934,0.667078587071066,"Miami","NA",1,1
2020-03-14,"Dallas","Phoenix",0.348569512593775,0.651430487406225,"Dallas","NA",1,1
2020-03-14,"Utah","Memphis",0.22982407604194,0.77017592395806,"Utah","NA",1,1
2020-03-14,"Toronto","Detroit",0.233505117291688,0.766494882708312,"Toronto","NA",1,1
2020-03-15,"Washington","Oklahoma City",0.458505858723363,0.541494141276637,"Washington","NA",1,1
2020-03-15,"LA Lakers","Denver",0.430682192491529,0.569317807508471,"LA Lakers","NA",1,1
2020-03-15,"Sacramento","Brooklyn",0.458381624161364,0.541618375838636,"Sacramento","NA",1,1
2020-03-15,"Orlando","Charlotte",0.444859430589722,0.555140569410278,"Orlando","NA",1,1
2020-03-15,"Chicago","Boston",0.652847730953842,0.347152269046158,"Boston","NA",1,1
2020-03-15,"Portland","Houston",0.621308159437091,0.378691840562909,"Houston","NA",1,1
2020-03-16,"New Orleans","Atlanta",0.39462810825977,0.60537189174023,"New Orleans","NA",1,1
2020-03-16,"LA Clippers","Dallas",0.421519784457968,0.578480215542032,"LA Clippers","NA",1,1
2020-03-16,"Utah","LA Lakers",0.400998845646995,0.599001154353005,"Utah","NA",1,1
2020-03-16,"San Antonio","Memphis",0.349384498879617,0.650615501120383,"San Antonio","NA",1,1
2020-03-16,"Toronto","Golden State",0.261027661056957,0.738972338943043,"Toronto","NA",1,1
2020-03-16,"Philadelphia","Washington",0.270569461843691,0.729430538156309,"Philadelphia","NA",1,1
2020-03-16,"Milwaukee","Miami",0.393150529989925,0.606849470010075,"Milwaukee","NA",1,1
2020-03-17,"Memphis","Oklahoma City",0.634925590599886,0.365074409400114,"Oklahoma City","NA",1,1
2020-03-17,"New York","Charlotte",0.627890321878727,0.372109678121273,"Charlotte","NA",1,1
2020-03-17,"Sacramento","Dallas",0.496159289965737,0.503840710034263,"Sacramento","NA",1,1
2020-03-17,"Portland","Minnesota",0.562418056512876,0.437581943487124,"Minnesota","NA",1,1
2020-03-17,"Houston","Cleveland",0.194497337620249,0.805502662379751,"Houston","NA",1,1
2020-03-17,"Detroit","Orlando",0.439418960842043,0.560581039157957,"Detroit","NA",1,1
2020-03-18,"New Orleans","San Antonio",0.373590205074702,0.626409794925298,"New Orleans","NA",1,1
2020-03-18,"Atlanta","Oklahoma City",0.488541129748454,0.511458870251546,"Atlanta","NA",1,1
2020-03-18,"Indiana","Golden State",0.328024718909169,0.671975281090831,"Indiana","NA",1,1
2020-03-18,"LA Lakers","Utah",0.378573829142012,0.621426170857988,"LA Lakers","NA",1,1
2020-03-18,"Denver","LA Clippers",0.442646621491495,0.557353378508505,"Denver","NA",1,1
2020-03-18,"Boston","New York",0.148424104541548,0.851575895458452,"Boston","NA",1,1
2020-03-18,"Chicago","Miami",0.580130842028562,0.419869157971438,"Miami","NA",1,1
2020-03-18,"Philadelphia","Toronto",0.503964329143992,0.496035670856008,"Toronto","NA",1,1
2020-03-18,"Brooklyn","Washington",0.393443137197533,0.606556862802467,"Brooklyn","NA",1,1
2020-03-18,"Phoenix","Minnesota",0.478875847043804,0.521124152956196,"Phoenix","NA",1,1
2020-03-19,"Charlotte","Philadelphia",0.587643464662506,0.412356535337494,"Philadelphia","NA",1,1
2020-03-19,"Portland","Dallas",0.562728744159996,0.437271255840004,"Dallas","NA",1,1
2020-03-19,"Orlando","Cleveland",0.340503075470798,0.659496924529202,"Orlando","NA",1,1
2020-03-19,"Houston","Sacramento",0.275695798703922,0.724304201296078,"Houston","NA",1,1
2020-03-19,"Milwaukee","Memphis",0.188780230028824,0.811219769971176,"Milwaukee","NA",1,1
2020-03-20,"San Antonio","Chicago",0.420675384758829,0.579324615241171,"San Antonio","NA",1,1
2020-03-20,"Oklahoma City","Denver",0.442081060370293,0.557918939629707,"Oklahoma City","NA",1,1
2020-03-20,"LA Clippers","Phoenix",0.36901344512253,0.63098655487747,"LA Clippers","NA",1,1
2020-03-20,"Detroit","Golden State",0.40892382518846,0.59107617481154,"Detroit","NA",1,1
2020-03-20,"Atlanta","Washington",0.437904509344393,0.562095490655607,"Atlanta","NA",1,1
2020-03-20,"Indiana","Miami",0.503696624056244,0.496303375943756,"Miami","NA",1,1
2020-03-20,"Utah","Minnesota",0.39826803132592,0.60173196867408,"Utah","NA",1,1
2020-03-20,"Toronto","Boston",0.435514811650322,0.564485188349678,"Toronto","NA",1,1
2020-03-21,"New York","Golden State",0.587979211066189,0.412020788933811,"Golden State","NA",1,1
2020-03-21,"Charlotte","LA Lakers",0.583027942355765,0.416972057644235,"LA Lakers","NA",1,1
2020-03-21,"Memphis","New Orleans",0.610729272953315,0.389270727046685,"New Orleans","NA",1,1
2020-03-21,"Philadelphia","Atlanta",0.301587183898705,0.698412816101295,"Philadelphia","NA",1,1
2020-03-21,"Indiana","Cleveland",0.31805982779597,0.68194017220403,"Indiana","NA",1,1
2020-03-21,"Orlando","Sacramento",0.446062780991175,0.553937219008825,"Orlando","NA",1,1
2020-03-21,"Phoenix","Dallas",0.523220902903433,0.476779097096567,"Dallas","NA",1,1
2020-03-21,"Washington","Milwaukee",0.590783967466806,0.409216032533194,"Milwaukee","NA",1,1
2020-03-21,"Houston","Chicago",0.208970209269072,0.791029790730928,"Houston","NA",1,1
2020-03-21,"Brooklyn","Boston",0.507070907811729,0.492929092188271,"Boston","NA",1,1
2020-03-22,"New Orleans","Sacramento",0.407638455483599,0.592361544516401,"New Orleans","NA",1,1
2020-03-22,"San Antonio","Utah",0.552989320520762,0.447010679479238,"Utah","NA",1,1
2020-03-22,"Detroit","LA Lakers",0.53232870339031,0.46767129660969,"LA Lakers","NA",1,1
2020-03-22,"Minnesota","Portland",0.355115771288695,0.644884228711305,"Minnesota","NA",1,1
2020-03-22,"Toronto","Denver",0.32203552311877,0.67796447688123,"Toronto","NA",1,1
2020-03-23,"New York","LA Clippers",0.728167733419437,0.271832266580563,"LA Clippers","NA",1,1
2020-03-23,"Miami","Oklahoma City",0.407909236089536,0.592090763910464,"Miami","NA",1,1
2020-03-23,"Indiana","Phoenix",0.409686164535538,0.590313835464462,"Indiana","NA",1,1
2020-03-23,"Dallas","Houston",0.493947429858849,0.506052570141151,"Dallas","NA",1,1
2020-03-23,"Brooklyn","Orlando",0.427080237686044,0.572919762313956,"Brooklyn","NA",1,1
2020-03-23,"Washington","Boston",0.598590470050929,0.401409529949071,"Boston","NA",1,1
2020-03-23,"Chicago","Denver",0.583761130892747,0.416238869107253,"Denver","NA",1,1
2020-03-23,"Milwaukee","Detroit",0.228673438227683,0.771326561772317,"Milwaukee","NA",1,1
2020-03-24,"Utah","San Antonio",0.319243652360856,0.680756347639144,"Utah","NA",1,1
2020-03-24,"Toronto","LA Lakers",0.328848048640448,0.671151951359552,"Toronto","NA",1,1
2020-03-24,"New Orleans","Memphis",0.290111773481248,0.709888226518752,"New Orleans","NA",1,1
2020-03-24,"Cleveland","Sacramento",0.518408524691083,0.481591475308917,"Sacramento","NA",1,1
2020-03-24,"Minnesota","Philadelphia",0.533534912768034,0.466465087231966,"Philadelphia","NA",1,1
2020-03-24,"Charlotte","Portland",0.396911390923231,0.603088609076769,"Charlotte","NA",1,1
2020-03-25,"Golden State","Atlanta",0.443365369603177,0.556634630396823,"Golden State","NA",1,1
2020-03-25,"Brooklyn","LA Clippers",0.468231745426948,0.531768254573052,"Brooklyn","NA",1,1
2020-03-25,"New York","Toronto",0.794726876317864,0.205273123682136,"Toronto","NA",1,1
2020-03-25,"Orlando","Indiana",0.533677873640239,0.466322126359761,"Indiana","NA",1,1
2020-03-25,"Detroit","Portland",0.443998846349643,0.556001153650357,"Detroit","NA",1,1
2020-03-25,"Miami","Denver",0.48226043611824,0.51773956388176,"Miami","NA",1,1
2020-03-25,"Milwaukee","Houston",0.447772140654265,0.552227859345735,"Milwaukee","NA",1,1
2020-03-25,"Washington","Phoenix",0.402781487546799,0.597218512453201,"Washington","NA",1,1
2020-03-25,"Memphis","Boston",0.688928085190028,0.311071914809972,"Boston","NA",1,1
2020-03-26,"Oklahoma City","Charlotte",0.373813702697345,0.626186297302655,"Oklahoma City","NA",1,1
2020-03-26,"Cleveland","LA Lakers",0.628033704685957,0.371966295314043,"LA Lakers","NA",1,1
2020-03-26,"Minnesota","San Antonio",0.333213352009039,0.666786647990961,"Minnesota","NA",1,1
2020-03-26,"Sacramento","Atlanta",0.399650441401376,0.600349558598624,"Sacramento","NA",1,1
2020-03-26,"Chicago","Philadelphia",0.623553209332794,0.376446790667206,"Philadelphia","NA",1,1
2020-03-26,"Dallas","Utah",0.405183334742349,0.594816665257651,"Dallas","NA",1,1
2020-03-27,"New Orleans","New York",0.207537765630151,0.792462234369849,"New Orleans","NA",1,1
2020-03-27,"Denver","San Antonio",0.324201247361234,0.675798752638766,"Denver","NA",1,1
2020-03-27,"Detroit","LA Clippers",0.51538512311995,0.48461487688005,"LA Clippers","NA",1,1
2020-03-27,"Philadelphia","Phoenix",0.315051752552568,0.684948247447432,"Philadelphia","NA",1,1
2020-03-27,"Indiana","Houston",0.56849951097238,0.43150048902762,"Houston","NA",1,1
2020-03-27,"Milwaukee","Washington",0.25638630586268,0.74361369413732,"Milwaukee","NA",1,1
2020-03-27,"Orlando","Brooklyn",0.473315158224542,0.526684841775458,"Orlando","NA",1,1
2020-03-27,"Boston","Portland",0.305357086638512,0.694642913361488,"Boston","NA",1,1
2020-03-28,"Golden State","Oklahoma City",0.524701371353156,0.475298628646844,"Oklahoma City","NA",1,1
2020-03-28,"Washington","LA Lakers",0.599431100750295,0.400568899249705,"LA Lakers","NA",1,1
2020-03-28,"Charlotte","LA Clippers",0.526518411670107,0.473481588329893,"LA Clippers","NA",1,1
2020-03-28,"Chicago","New York",0.268963525419301,0.731036474580699,"Chicago","NA",1,1
2020-03-28,"Utah","Atlanta",0.319842824379425,0.680157175620575,"Utah","NA",1,1
2020-03-28,"Brooklyn","Cleveland",0.315590708526758,0.684409291473242,"Brooklyn","NA",1,1
2020-03-28,"Miami","Phoenix",0.306201279595148,0.693798720404852,"Miami","NA",1,1
2020-03-28,"Memphis","Toronto",0.715627172325583,0.284372827674417,"Toronto","NA",1,1
2020-03-29,"Golden State","San Antonio",0.444378153226021,0.555621846773979,"Golden State","NA",1,1
2020-03-29,"Orlando","New Orleans",0.467216370474332,0.532783629525668,"Orlando","NA",1,1
2020-03-29,"Sacramento","Indiana",0.478080754582674,0.521919245417326,"Sacramento","NA",1,1
2020-03-29,"Philadelphia","Portland",0.282191052183727,0.717808947816273,"Philadelphia","NA",1,1
2020-03-29,"Dallas","Milwaukee",0.470033482824175,0.529966517175825,"Dallas","NA",1,1
2020-03-29,"Boston","Minnesota",0.417269856527128,0.582730143472872,"Boston","NA",1,1
2020-03-29,"Detroit","Houston",0.620535081943975,0.379464918056025,"Houston","NA",1,1
2020-03-30,"LA Clippers","Indiana",0.362425694176032,0.637574305823968,"LA Clippers","NA",1,1
2020-03-30,"Minnesota","LA Lakers",0.509544676777291,0.490455323222709,"LA Lakers","NA",1,1
2020-03-30,"Denver","Oklahoma City",0.36935596904795,0.63064403095205,"Denver","NA",1,1
2020-03-30,"Utah","Chicago",0.285111814349967,0.714888185650033,"Utah","NA",1,1
2020-03-30,"Charlotte","Miami",0.542622568406707,0.457377431593293,"Miami","NA",1,1
2020-03-30,"Brooklyn","Portland",0.359983624030126,0.640016375969874,"Brooklyn","NA",1,1
2020-03-30,"Cleveland","Phoenix",0.537180010321824,0.462819989678176,"Phoenix","NA",1,1
2020-03-30,"Toronto","Memphis",0.172834152033023,0.827165847966977,"Toronto","NA",1,1
2020-03-31,"Sacramento","San Antonio",0.421285418608107,0.578714581391893,"Sacramento","NA",1,1
2020-03-31,"Atlanta","New Orleans",0.462207978003753,0.537792021996247,"Atlanta","NA",1,1
2020-03-31,"Golden State","Denver",0.526629314191986,0.473370685808014,"Denver","NA",1,1
2020-03-31,"Philadelphia","Houston",0.450281117105863,0.549718882894137,"Philadelphia","NA",1,1
2020-04-01,"LA Lakers","Indiana",0.3332869691172,0.6667130308828,"LA Lakers","NA",1,1
2020-04-01,"Oklahoma City","Phoenix",0.366921596149465,0.633078403850535,"Oklahoma City","NA",1,1
2020-04-01,"Washington","New Orleans",0.436460912719975,0.563539087280025,"Washington","NA",1,1
2020-04-01,"Memphis","New York",0.380566942425548,0.619433057574452,"Memphis","NA",1,1
2020-04-01,"Minnesota","Dallas",0.432395366597865,0.567604633402135,"Minnesota","NA",1,1
2020-04-01,"Utah","Cleveland",0.266099061458097,0.733900938541903,"Utah","NA",1,1
2020-04-01,"Orlando","Charlotte",0.430224260841281,0.569775739158719,"Orlando","NA",1,1
2020-04-01,"Boston","Miami",0.401179921796731,0.598820078203269,"Boston","NA",1,1
2020-04-01,"Milwaukee","Toronto",0.458106389850576,0.541893610149424,"Milwaukee","NA",1,1
2020-04-01,"Brooklyn","Detroit",0.401321141430366,0.598678858569634,"Brooklyn","NA",1,1
2020-04-02,"Sacramento","LA Clippers",0.516370388497146,0.483629611502854,"LA Clippers","NA",1,1
2020-04-02,"Houston","Golden State",0.241861186956941,0.758138813043059,"Houston","NA",1,1
2020-04-02,"Portland","Utah",0.500069304418728,0.499930695581272,"Utah","NA",1,1
2020-04-03,"San Antonio","Golden State",0.409831897391736,0.590168102608264,"San Antonio","NA",1,1
2020-04-03,"New York","Minnesota",0.717945813933395,0.282054186066605,"Minnesota","NA",1,1
2020-04-03,"Atlanta","Charlotte",0.433396942996518,0.566603057003482,"Atlanta","NA",1,1
2020-04-03,"Washington","Philadelphia",0.568446754762152,0.431553245237848,"Philadelphia","NA",1,1
2020-04-03,"Indiana","Brooklyn",0.405996483975323,0.594003516024677,"Indiana","NA",1,1
2020-04-03,"Memphis","Dallas",0.638913735897297,0.361086264102703,"Dallas","NA",1,1
2020-04-03,"Boston","Orlando",0.313148187765819,0.686851812234181,"Boston","NA",1,1
2020-04-03,"Denver","Chicago",0.304251507301725,0.695748492698275,"Denver","NA",1,1
2020-04-03,"Phoenix","Cleveland",0.333890844790228,0.666109155209772,"Phoenix","NA",1,1
2020-04-03,"Detroit","Miami",0.565896203287914,0.434103796712086,"Miami","NA",1,1
2020-04-03,"Toronto","Milwaukee",0.469336107303887,0.530663892696113,"Toronto","NA",1,1
2020-04-04,"LA Clippers","Oklahoma City",0.422912225678576,0.577087774321424,"LA Clippers","NA",1,1
2020-04-04,"Sacramento","LA Lakers",0.550771265839335,0.449228734160665,"LA Lakers","NA",1,1
2020-04-05,"LA Lakers","Oklahoma City",0.399947194178165,0.600052805821835,"LA Lakers","NA",1,1
2020-04-05,"San Antonio","New Orleans",0.528526543837242,0.471473456162758,"New Orleans","NA",1,1
2020-04-05,"New York","Miami",0.741055219268642,0.258944780731358,"Miami","NA",1,1
2020-04-05,"Charlotte","Atlanta",0.41098287838416,0.58901712161584,"Charlotte","NA",1,1
2020-04-05,"Sacramento","Cleveland",0.3692389042679,0.6307610957321,"Sacramento","NA",1,1
2020-04-05,"Philadelphia","Orlando",0.314182422493354,0.685817577506646,"Philadelphia","NA",1,1
2020-04-05,"Indiana","Washington",0.364499077054918,0.635500922945082,"Indiana","NA",1,1
2020-04-05,"Brooklyn","Dallas",0.490777329231138,0.509222670768862,"Brooklyn","NA",1,1
2020-04-05,"Boston","Milwaukee",0.425834360532347,0.574165639467653,"Boston","NA",1,1
2020-04-05,"Phoenix","Chicago",0.401124808607954,0.598875191392046,"Phoenix","NA",1,1
2020-04-05,"Denver","Utah",0.486830599653573,0.513169400346427,"Denver","NA",1,1
2020-04-05,"Minnesota","Detroit",0.304400098277506,0.695599901722494,"Minnesota","NA",1,1
2020-04-05,"Portland","Memphis",0.316236098996052,0.683763901003948,"Portland","NA",1,1
2020-04-05,"Houston","Toronto",0.438483092162179,0.561516907837821,"Houston","NA",1,1
2020-04-07,"San Antonio","Sacramento",0.453985736262721,0.546014263737279,"San Antonio","NA",1,1
2020-04-07,"LA Lakers","Chicago",0.269496189709145,0.730503810290855,"LA Lakers","NA",1,1
2020-04-07,"Oklahoma City","Brooklyn",0.386777572060269,0.613222427939731,"Oklahoma City","NA",1,1
2020-04-07,"New Orleans","Charlotte",0.384271947131868,0.615728052868132,"New Orleans","NA",1,1
2020-04-07,"Utah","LA Clippers",0.401862938401415,0.598137061598585,"Utah","NA",1,1
2020-04-07,"Philadelphia","Milwaukee",0.504766427947706,0.495233572052294,"Milwaukee","NA",1,1
2020-04-07,"Atlanta","Detroit",0.422123107035145,0.577876892964855,"Atlanta","NA",1,1
2020-04-07,"Miami","Indiana",0.370662142663628,0.629337857336372,"Miami","NA",1,1
2020-04-07,"Portland","Cleveland",0.374005319141848,0.625994680858152,"Portland","NA",1,1
2020-04-07,"Dallas","Houston",0.493947429858849,0.506052570141151,"Dallas","NA",1,1
2020-04-07,"Minnesota","Phoenix",0.360934968573203,0.639065031426797,"Minnesota","NA",1,1
2020-04-07,"Washington","Toronto",0.590453308865315,0.409546691134685,"Toronto","NA",1,1
2020-04-07,"Denver","Memphis",0.257772627601557,0.742227372398443,"Denver","NA",1,1
2020-04-08,"LA Clippers","Chicago",0.284961641864596,0.715038358135404,"LA Clippers","NA",1,1
2020-04-08,"Golden State","Cleveland",0.327718853761235,0.672281146238765,"Golden State","NA",1,1
2020-04-08,"Houston","San Antonio",0.260488520715789,0.739511479284211,"Houston","NA",1,1
2020-04-08,"New York","Orlando",0.636349179593026,0.363650820406974,"Orlando","NA",1,1
2020-04-08,"Boston","Indiana",0.356934696992584,0.643065303007416,"Boston","NA",1,1
2020-04-08,"Charlotte","Toronto",0.566113597030889,0.433886402969111,"Toronto","NA",1,1
2020-04-09,"LA Lakers","Golden State",0.256041320128642,0.743958679871358,"LA Lakers","NA",1,1
2020-04-09,"New Orleans","Phoenix",0.402508057770839,0.597491942229161,"New Orleans","NA",1,1
2020-04-09,"Minnesota","Sacramento",0.357402672401898,0.642597327598102,"Minnesota","NA",1,1
2020-04-09,"Milwaukee","Brooklyn",0.263961831754946,0.736038168245054,"Milwaukee","NA",1,1
2020-04-09,"Portland","Denver",0.513684058222553,0.486315941777447,"Denver","NA",1,1
2020-04-09,"Miami","Detroit",0.307868893572622,0.692131106427378,"Miami","NA",1,1
2020-04-10,"Oklahoma City","New York",0.199218888883341,0.800781111116659,"Oklahoma City","NA",1,1
2020-04-10,"San Antonio","Philadelphia",0.645065038634299,0.354934961365701,"Philadelphia","NA",1,1
2020-04-10,"Toronto","Atlanta",0.269414820872956,0.730585179127044,"Toronto","NA",1,1
2020-04-10,"Orlando","Boston",0.567939795253101,0.432060204746899,"Boston","NA",1,1
2020-04-10,"Houston","Washington",0.262732469354287,0.737267530645713,"Houston","NA",1,1
2020-04-11,"LA Clippers","Golden State",0.299631352495526,0.700368647504474,"LA Clippers","NA",1,1
2020-04-11,"New Orleans","Philadelphia",0.547394716575683,0.452605283424317,"Philadelphia","NA",1,1
2020-04-11,"Memphis","Oklahoma City",0.57167597800212,0.42832402199788,"Oklahoma City","NA",1,1
2020-04-11,"Indiana","Orlando",0.32455938529992,0.67544061470008,"Indiana","NA",1,1
2020-04-11,"Cleveland","Milwaukee",0.671044698019174,0.328955301980827,"Milwaukee","NA",1,1
2020-04-11,"Denver","Sacramento",0.315967966409756,0.684032033590244,"Denver","NA",1,1
2020-04-11,"Charlotte","Washington",0.411162907057021,0.588837092942979,"Charlotte","NA",1,1
2020-04-11,"Dallas","Detroit",0.311133651749288,0.688866348250712,"Dallas","NA",1,1
2020-04-11,"Chicago","Brooklyn",0.47380881578026,0.52619118421974,"Chicago","NA",1,1
2020-04-11,"Miami","Boston",0.430486638640405,0.569513361359595,"Miami","NA",1,1
2020-04-11,"Phoenix","Utah",0.570971001539972,0.429028998460028,"Utah","NA",1,1
2020-04-12,"LA Lakers","Minnesota",0.386040826860306,0.613959173139694,"LA Lakers","NA",1,1
2020-04-12,"San Antonio","Houston",0.630409205668072,0.369590794331928,"Houston","NA",1,1
2020-04-12,"Toronto","New York",0.146515697077844,0.853484302922156,"Toronto","NA",1,1
2020-04-12,"Milwaukee","Atlanta",0.300806405075538,0.699193594924462,"Milwaukee","NA",1,1
2020-04-13,"Indiana","San Antonio",0.359029144704295,0.640970855295705,"Indiana","NA",1,1
2020-04-13,"Oklahoma City","Utah",0.499043815568881,0.500956184431119,"Oklahoma City","NA",1,1
2020-04-13,"LA Clippers","Minnesota",0.462530143419417,0.537469856580583,"LA Clippers","NA",1,1
2020-04-13,"Golden State","Portland",0.479574628377482,0.520425371622518,"Golden State","NA",1,1
2020-04-13,"New Orleans","Washington",0.405740106195245,0.594259893804755,"New Orleans","NA",1,1
2020-04-13,"Chicago","Orlando",0.484609778818775,0.515390221181225,"Chicago","NA",1,1
2020-04-13,"Charlotte","Miami",0.497621175179704,0.502378824820296,"Charlotte","NA",1,1
2020-04-13,"Denver","Dallas",0.473791840123808,0.526208159876192,"Denver","NA",1,1
2020-04-13,"Memphis","Philadelphia",0.677016138739485,0.322983861260515,"Philadelphia","NA",1,1
