"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-03-03,"Portland","Oklahoma City",0.417973306332572,0.582026693667428,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.649287480319565,0.350712519680435,"Utah","NA",1,1
2018-03-03,"Cleveland","Denver",0.316453537928894,0.683546462071106,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.349468225533668,0.650531774466332,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.516460800774878,0.483539199225122,"Detroit","NA",1,1
2018-03-03,"Houston","Boston",0.407192774265182,0.592807225734818,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.719523766568042,0.280476233431958,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.502925888067838,0.497074111932162,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.364206758300475,0.635793241699525,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.428652575816545,0.571347424183455,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.438649442762392,0.561350557237608,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.471251342506226,0.528748657493774,"Atlanta","NA",1,1
2018-03-04,"Toronto","Charlotte",0.298088539743593,0.701911460256407,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.504170813908238,0.495829186091762,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.268845215891316,0.731154784108684,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.512005630751304,0.487994369248696,"Milwaukee","NA",1,1
2018-03-05,"Utah","Orlando",0.295839190248348,0.704160809751652,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.683851945956105,0.316148054043895,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.348318360814228,0.651681639185772,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.387612218523265,0.612387781476735,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.589911505891437,0.410088494108563,"New Orleans","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.458107897140923,0.541892102859077,"Oklahoma City","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.125502021769661,0.874497978230339,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.278423033451312,0.721576966548688,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.549521690616886,0.450478309383114,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.286772013317935,0.713227986682065,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.655496519009964,0.344503480990036,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.329422614945758,0.670577385054242,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.619326634498348,0.380673365501652,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.43281990656461,0.56718009343539,"LA Lakers","NA",1,1
2018-03-07,"Indiana","Utah",0.463685161606898,0.536314838393102,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.506279303038024,0.493720696961976,"Memphis","NA",1,1
2018-03-07,"Denver","Cleveland",0.455809200192838,0.544190799807162,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.542633111949503,0.457366888050497,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.377189841256619,0.622810158743381,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.252384169080008,0.747615830919992,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.226288269723757,0.773711730276243,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.59841592361046,0.40158407638954,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.402831259771497,0.597168740228503,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.442638285375529,0.557361714624471,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.537823304617987,0.462176695382013,"Cleveland","NA",1,1
2018-03-09,"Portland","Golden State",0.477057860899138,0.522942139100862,"Portland","NA",1,1
2018-03-09,"Denver","LA Lakers",0.275622607536904,0.724377392463096,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.391573354202862,0.608426645797138,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.295855324269223,0.704144675730777,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.331730678881209,0.668269321118791,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.521512944429283,0.478487055570717,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.211165693364605,0.788834306635395,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.544823169218555,0.455176830781445,"Utah","NA",1,1
2018-03-09,"Toronto","Houston",0.632605212623152,0.367394787376848,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.394744555324968,0.605255444675032,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.462925139545389,0.537074860454611,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.441176203240456,0.558823796759544,"Dallas","NA",1,1
2018-03-10,"Miami","Washington",0.427486538894968,0.572513461105032,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.463811187867448,0.536188812132552,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.662938582828789,0.337061417171211,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.494531586102832,0.505468413897168,"Minnesota","NA",1,1
2018-03-11,"New Orleans","Utah",0.419207014164207,0.580792985835793,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.468526370902019,0.531473629097981,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.432603533595272,0.567396466404728,"Atlanta","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.573800848617205,0.426199151382795,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.237400276469245,0.762599723530755,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.207231296627318,0.792768703372682,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.686579839436758,0.313420160563242,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.228242464179748,0.771757535820252,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.262246549988638,0.737753450011362,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.336014293693679,0.663985706306321,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.60780561359093,0.39219438640907,"Milwaukee","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.713424303446747,0.286575696553253,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.45631018021669,0.54368981978331,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.578083679353672,0.421916320646328,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.219488810338566,0.780511189661434,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.588296983199146,0.411703016800854,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.41460097991692,0.58539902008308,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.295597875753352,0.704402124246648,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.573261991676685,0.426738008323315,"Minnesota","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.586959130029267,0.413040869970733,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.457659121827831,0.542340878172169,"Utah","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.615749481655032,0.384250518344968,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.181734350514737,0.818265649485263,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.570054466590905,0.429945533409095,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.436736082435658,0.563263917564342,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.255852744577176,0.744147255422824,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.45609381526038,0.54390618473962,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.527304508807383,0.472695491192617,"Philadelphia","NA",1,1
2018-03-15,"Houston","LA Clippers",0.264313328742538,0.735686671257462,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.547091413392874,0.452908586607126,"Charlotte","NA",1,1
2018-03-15,"Portland","Cleveland",0.533225558325299,0.466774441674701,"Cleveland","NA",1,1
2018-03-15,"Indiana","Toronto",0.424005972243221,0.575994027756779,"Indiana","NA",1,1
2018-03-15,"Memphis","Chicago",0.33583315269652,0.66416684730348,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.320128864084293,0.679871135915707,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.33326982938311,0.66673017061689,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.323666055088264,0.676333944911736,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.194807282570331,0.805192717429669,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.393927305999571,0.606072694000429,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.236317839013485,0.763682160986515,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.304535099895857,0.695464900104143,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.593901649748527,0.406098350251473,"Boston","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.491653013484211,0.508346986515789,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.440434297668901,0.559565702331099,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.709921739694411,0.290078260305589,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.557581981430026,0.442418018569974,"Houston","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.271432511614028,0.728567488385972,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.210798371045064,0.789201628954936,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.432968103926167,0.567031896073833,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.453020685979184,0.546979314020816,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.704095607374081,0.295904392625919,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.417446716583901,0.582553283416099,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.619674109674875,0.380325890325125,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.460782786975961,0.539217213024039,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.471195708889641,0.528804291110359,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.40370749033086,0.59629250966914,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.521361395042845,0.478638604957155,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.610985246862276,0.389014753137724,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.448335033776923,0.551664966223077,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.326677939204922,0.673322060795078,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.309617761932751,0.690382238067249,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.366247018370666,0.633752981629334,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.567291720449921,0.432708279550079,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.510413708728508,0.489586291271492,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.481560635262145,0.518439364737855,"Brooklyn","NA",1,1
2018-03-20,"New Orleans","Dallas",0.203688285088911,0.796311714911089,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.363825136994939,0.636174863005061,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.307157855247661,0.692842144752339,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.246189445543438,0.753810554456562,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.507457908563089,0.49254209143691,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.465602363627308,0.534397636372692,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.552376187583056,0.447623812416944,"Detroit","NA",1,1
2018-03-21,"San Antonio","Washington",0.458504500359057,0.541495499640943,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.416300291909952,0.583699708090048,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.361265266338636,0.638734733661364,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.255212866737198,0.744787133262802,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.438084566964872,0.561915433035128,"Brooklyn","NA",1,1
2018-03-21,"Chicago","Denver",0.739972152953819,0.260027847046181,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.262290057445927,0.737709942554073,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.319205590858683,0.680794409141317,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.364347108411238,0.635652891588762,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.450504739947624,0.549495260052376,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.640911615796559,0.359088384203441,"Utah","NA",1,1
2018-03-22,"Charlotte","Memphis",0.437971871350267,0.562028128649733,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.317596461913931,0.682403538086069,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.154502566841263,0.845497433158737,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.365326656140773,0.634673343859227,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.304366952410546,0.695633047589454,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.480562115769337,0.519437884230663,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.603999203136451,0.396000796863549,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.685190338462273,0.314809661537727,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.528476286976647,0.471523713023353,"Boston","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.200619664668564,0.799380335331436,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.531018864990846,0.468981135009154,"Denver","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.330057965789495,0.669942034210505,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.429160838739986,0.570839161260014,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.395703676570336,0.604296323429664,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.475754978830148,0.524245021169852,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.459814440183477,0.540185559816523,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.262357579078548,0.737642420921452,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.295233753117966,0.704766246882034,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.41148471170682,0.58851528829318,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.45935614891921,0.54064385108079,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.2692408794779,0.7307591205221,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.3600297165366,0.6399702834634,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.322619128289405,0.677380871710595,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.438867861961446,0.561132138038554,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.14912114376474,0.85087885623526,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.72478889478791,0.27521110521209,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.652873179225376,0.347126820774624,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.347121734891201,0.652878265108799,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.411304963825773,0.588695036174227,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.455363641820722,0.544636358179278,"Philadelphia","NA",1,1
2018-03-26,"Minnesota","Memphis",0.2044681772389,0.7955318227611,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.687814939188632,0.312185060811368,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.199945222376924,0.800054777623076,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.506384116051552,0.493615883948448,"San Antonio","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.426545034297361,0.573454965702639,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.405270836947895,0.594729163052105,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.499477673664787,0.500522326335213,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.657088502683683,0.342911497316317,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.154325850882046,0.845674149117954,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.59187760795026,0.40812239204974,"Denver","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.348447171322848,0.651552828677152,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.262648287131608,0.737351712868392,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.513996051965262,0.486003948034738,"LA Clippers","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.148360863951515,0.851639136048485,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.681401414067555,0.318598585932445,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.249841726551845,0.750158273448155,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.52187479375128,0.47812520624872,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.597714412160503,0.402285587839497,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.586165339186464,0.413834660813536,"Oklahoma City","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.245076284035582,0.754923715964418,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.533893084351438,0.466106915648561,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.250919082058134,0.749080917941866,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.359034857591019,0.640965142408981,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.47914185887807,0.52085814112193,"LA Lakers","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.393528860251261,0.606471139748739,"Cleveland","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.517163231403918,0.482836768596082,"Denver","NA",1,1
2018-03-30,"Portland","LA Clippers",0.407554979494988,0.592445020505012,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.722091224691742,0.277908775308258,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.643070801038619,0.356929198961381,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.26349575760044,0.73650424239956,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.248560609738558,0.751439390261442,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.215391901929056,0.784608098070944,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.765416185377188,0.234583814622812,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.542814625738658,0.457185374261342,"Detroit","NA",1,1
2018-03-31,"Washington","Charlotte",0.312986631040925,0.687013368959075,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.39944833680451,0.60055166319549,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.276818769408776,0.723181230591224,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.384760955612471,0.615239044387529,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.305362393907944,0.694637606092056,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.485094234040624,0.514905765959376,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.621469065043,0.378530934957,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.177868768632902,0.822131231367098,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.563172476322665,0.436827523677335,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.177841539480634,0.822158460519366,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.637935256739489,0.362064743260511,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.597650408328179,0.402349591671821,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.315464281647761,0.684535718352239,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.363098852048926,0.636901147951074,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.323804496009174,0.676195503990826,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.557337825815291,0.442662174184709,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.451116087701606,0.548883912298394,"Oklahoma City","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.431367689956521,0.568632310043479,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.337259872776588,0.662740127223412,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.517861179548213,0.482138820451787,"Orlando","NA",1,1
2018-04-03,"Miami","Atlanta",0.262138686566545,0.737861313433455,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.633854171245868,0.366145828754132,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.282422909361764,0.717577090638236,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.574633579235314,0.425366420764686,"Charlotte","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.345381923241809,0.654618076758191,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.245125324955234,0.754874675044766,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.489773738080407,0.510226261919593,"Milwaukee","NA",1,1
2018-04-03,"Cleveland","Toronto",0.276713293286591,0.723286706713409,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.291415709116448,0.708584290883552,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.560826178342065,0.439173821657935,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.274861113857242,0.725138886142758,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.585381038190646,0.414618961809354,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.308220358702956,0.691779641297044,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.505151318263007,0.494848681736993,"Philadelphia","NA",1,1
2018-04-04,"Toronto","Boston",0.579451576619319,0.420548423380681,"Boston","NA",1,1
2018-04-05,"Indiana","Golden State",0.680595577341418,0.319404422658582,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.38255684362458,0.61744315637542,"Utah","NA",1,1
2018-04-05,"Cleveland","Washington",0.338120081480234,0.661879918519766,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.249132766683405,0.750867233316595,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.511269039029978,0.488730960970022,"Minnesota","NA",1,1
2018-04-05,"Houston","Portland",0.266314410013224,0.733685589986776,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.570147277633272,0.429852722366728,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.646575987401195,0.353424012598805,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.383411321264118,0.616588678735882,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.302312193439053,0.697687806560947,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.441436390007011,0.558563609992989,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.392502972479819,0.607497027520181,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.416162379494529,0.583837620505471,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.343373598338565,0.656626401661435,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.418454879833177,0.581545120166823,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.14609903326086,0.85390096673914,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.327232598469902,0.672767401530098,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.485753859127763,0.514246140872237,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.418251320750841,0.581748679249159,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.535492887066165,0.464507112933835,"Denver","NA",1,1
2018-04-07,"New York","Milwaukee",0.562902293040247,0.437097706959753,"Milwaukee","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.492450566597532,0.507549433402468,"Chicago","NA",1,1
2018-04-08,"LA Lakers","Utah",0.598763965359755,0.401236034640245,"Utah","NA",1,1
2018-04-08,"Phoenix","Golden State",0.638548200317729,0.361451799682271,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.274665284774499,0.725334715225501,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.207172217214609,0.792827782785391,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.536014706228452,0.463985293771548,"Indiana","NA",1,1
2018-04-08,"Toronto","Orlando",0.445038564049447,0.554961435950553,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.562646353774344,0.437353646225656,"Detroit","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.59733384368657,0.40266615631343,"New Orleans","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.309804484869053,0.690195515130947,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.610234825831176,0.389765174168824,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.680037181936765,0.319962818063235,"Cleveland","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.429921468464,0.570078531536,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.395345222837967,0.604654777162033,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.31931089674514,0.68068910325486,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.184054108404905,0.815945891595095,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.397832753303474,0.602167246696526,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.501051445055043,0.498948554944957,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.620165561801818,0.379834438198182,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.710145064882698,0.289854935117302,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.33006863570274,0.66993136429726,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.497547829714647,0.502452170285353,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.466036458560503,0.533963541439497,"Washington","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.413910621042548,0.586089378957452,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.326378093175308,0.673621906824692,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.232632691870874,0.767367308129126,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.218516635039583,0.781483364960417,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.356075946912921,0.643924053087079,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.711301704032184,0.288698295967816,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.394205700143818,0.605794299856182,"Orlando","NA",1,1
