"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-06,"Minnesota","Portland",0.565214728291948,0.434785271708052,"Portland","NA",1,1
2017-03-06,"Detroit","Chicago",0.513573696008336,0.486426303991664,"Chicago","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.209781778696172,0.790218221303828,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.517263621987342,0.482736378012658,"LA Lakers","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.386490977827693,0.613509022172307,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.526506280672657,0.473493719327343,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.237365828100048,0.762634171899952,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.531894003721019,0.468105996278981,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.243515768786498,0.756484231213502,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.502359028118846,0.497640971881154,"New York","NA",1,1
2017-03-08,"New Orleans","Toronto",0.604466468266995,0.395533531733005,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.327766245840976,0.672233754159024,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.562279168846727,0.437720831153273,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.468366610787542,0.531633389212458,"Miami","NA",1,1
2017-03-08,"Indiana","Detroit",0.420115868045396,0.579884131954604,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.438372398507254,0.561627601492746,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.312609800578578,0.687390199421422,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.464300370597539,0.535699629402461,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.456374713712052,0.543625286287948,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.352630371542084,0.647369628457916,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.273290662808016,0.726709337191984,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.568649683269603,0.431350316730397,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.695610312119231,0.304389687880769,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.534916615984303,0.465083384015697,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.530444958267331,0.469555041732669,"Indiana","NA",1,1
2017-03-10,"Atlanta","Toronto",0.520187269572009,0.479812730427991,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.47259070889384,0.52740929110616,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.379071706699283,0.620928293300717,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.562601625327701,0.437398374672299,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.433131175581199,0.566868824418801,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.527874934976106,0.472125065023894,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.263298147029049,0.736701852970951,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.451222537838975,0.548777462161025,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.453107116587025,0.546892883412975,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.445251545543704,0.554748454456296,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.31707238711553,0.68292761288447,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.658121369783213,0.341878630216787,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.516135395686348,0.483864604313652,"Denver","NA",1,1
2017-03-11,"Dallas","Phoenix",0.417094493208044,0.582905506791956,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.336502008052082,0.663497991947918,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.407464824245058,0.592535175754942,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.614184738693163,0.385815261306837,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.354287729299224,0.645712270700776,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.555154121838326,0.444845878161674,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.295811720685713,0.704188279314287,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.482079236549367,0.517920763450633,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.349352955422577,0.650647044577423,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.616927808315152,0.383072191684848,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.331487705542754,0.668512294457246,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.420210753144138,0.579789246855862,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.389311095590194,0.610688904409806,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.385731340721867,0.614268659278133,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.480459274037892,0.519540725962108,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.241713546327197,0.758286453672803,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.491436128014085,0.508563871985915,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.283776320926516,0.716223679073484,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.157958383504709,0.842041616495291,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.626326384515161,0.373673615484839,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.519722869349149,0.480277130650851,"Portland","NA",1,1
2017-03-14,"New York","Indiana",0.439979482699234,0.560020517300766,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.350533879838109,0.649466120161891,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.359352553711675,0.640647446288325,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.283602035385385,0.716397964614615,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.452159489052366,0.547840510947634,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.19589729915329,0.80410270084671,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.415458080896723,0.584541919103277,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.303048339102477,0.696951660897523,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.440602460019712,0.559397539980288,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.307060857766006,0.692939142233994,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.510758295712352,0.489241704287648,"Memphis","NA",1,1
2017-03-15,"Detroit","Utah",0.501836271419633,0.498163728580367,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.347275640708693,0.652724359291307,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.159438495730728,0.840561504269272,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.495594260676867,0.504405739323133,"Denver","NA",1,1
2017-03-16,"New York","Brooklyn",0.322202035268922,0.677797964731078,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.485662938781546,0.514337061218454,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.41491009957289,0.58508990042711,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.474537562907454,0.525462437092546,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.697298489631363,0.302701510368637,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.411563505830459,0.588436494169541,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.481744044920074,0.518255955079926,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.467930668288248,0.532069331711752,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.423951987462515,0.576048012537485,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.598445844072693,0.401554155927307,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.521444875734642,0.478555124265358,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.304569657610867,0.695430342389133,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.414889227942398,0.585110772057602,"LA Clippers","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.160248168104429,0.839751831895571,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.442051037599279,0.557948962400721,"Memphis","NA",1,1
2017-03-18,"Atlanta","Portland",0.474354476812828,0.525645523187172,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.452186009082293,0.547813990917707,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.399099124580786,0.600900875419214,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.637855049171916,0.362144950828084,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.278156620317094,0.721843379682906,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.5901881541577,0.4098118458423,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.393896074192512,0.606103925807488,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.546167159719158,0.453832840280842,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.429187830577508,0.570812169422492,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.553513333006495,0.446486666993505,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.383891257109751,0.616108742890249,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.339014212363907,0.660985787636093,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.596509311522273,0.403490688477727,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.363949468349122,0.636050531650878,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.46839052465086,0.53160947534914,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.37734265078811,0.62265734921189,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.521513353066252,0.478486646933748,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.370923711574434,0.629076288425566,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.26561414853265,0.73438585146735,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.549323035168865,0.450676964831135,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.794716775835055,0.205283224164945,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.588981833821934,0.411018166178066,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.630434654838549,0.369565345161451,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.398064829317123,0.601935170682877,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.383744702600205,0.616255297399795,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.40451408056402,0.59548591943598,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.509474987063594,0.490525012936406,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.265414670903108,0.734585329096892,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.339799882746436,0.660200117253564,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.494765054505411,0.505234945494589,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.430799652248119,0.569200347751881,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.397496881212584,0.602503118787416,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.487683016044771,0.512316983955229,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.352317116877493,0.647682883122507,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.559729090502462,0.440270909497538,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.646748275593127,0.353251724406873,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.437270400522463,0.562729599477537,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.382236221857908,0.617763778142092,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.620984571455903,0.379015428544097,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.363511966732576,0.636488033267424,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.161659856991858,0.838340143008142,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.459130466430578,0.540869533569422,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.197805493226517,0.802194506773483,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.553419619974129,0.446580380025871,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.266760204105918,0.733239795894082,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.531925841430677,0.468074158569323,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.424550913443117,0.575449086556883,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.358572700933626,0.641427299066374,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.50916134935098,0.49083865064902,"Detroit","NA",1,1
2017-03-24,"Boston","Phoenix",0.29126784624088,0.70873215375912,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.293433822401566,0.706566177598434,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.44778167848767,0.55221832151233,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.318213897467767,0.681786102532233,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.334562018352123,0.665437981647877,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.675386108701032,0.324613891298968,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.290636025753475,0.709363974246525,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.503227834279031,0.496772165720969,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.318787917727069,0.681212082272931,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.379211852873734,0.620788147126266,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.314486331281957,0.685513668718043,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.325958535807578,0.674041464192422,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.293224103770983,0.706775896229017,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.5356302645656,0.4643697354344,"Chicago","NA",1,1
2017-03-26,"Boston","Miami",0.341616680213393,0.658383319786607,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.315724696395354,0.684275303604646,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.593749145574547,0.406250854425453,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.400086995887698,0.599913004112302,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.280128229896231,0.719871770103769,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.431936440091184,0.568063559908816,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.643560462972895,0.356439537027105,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.272883880143209,0.727116119856791,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.495341183501944,0.504658816498056,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.469807907798007,0.530192092201993,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.368933552265914,0.631066447734086,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.306974585411254,0.693025414588746,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.471570464284939,0.528429535715061,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.367004066988193,0.632995933011807,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.357926914669958,0.642073085330042,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.352609125766031,0.647390874233969,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.549805893729986,0.450194106270014,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.581218032273172,0.418781967726828,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.397423322425818,0.602576677574182,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.312727934319051,0.687272065680949,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.331927447318789,0.668072552681211,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.524211744422058,0.475788255577942,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.563339907549617,0.436660092450383,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.328548355614205,0.671451644385795,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.299386364779033,0.700613635220967,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.302652921389014,0.697347078610986,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.388153565059776,0.611846434940224,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.612332280031354,0.387667719968646,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.440529323311327,0.559470676688673,"Chicago","NA",1,1
2017-03-30,"Portland","Houston",0.583484060610872,0.416515939389128,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.317489425477879,0.682510574522121,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.486903643342683,0.513096356657317,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.36796234721215,0.63203765278785,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.390134749573621,0.609865250426379,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.482591026695397,0.517408973304603,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.247180260851693,0.752819739148307,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.22402202395756,0.77597797604244,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.356949833915195,0.643050166084805,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.3237417930447,0.6762582069553,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.278643985003877,0.721356014996123,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.423992458673488,0.576007541326512,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.499014934993122,0.500985065006878,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.276984268148197,0.723015731851803,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.394463706886536,0.605536293113464,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.369889860987029,0.630110139012971,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.40085153901136,0.59914846098864,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.286943007096925,0.713056992903075,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.351245987878152,0.648754012121848,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.394869266035619,0.605130733964381,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.500564426171681,0.499435573828319,"Chicago","NA",1,1
2017-04-02,"Golden State","Washington",0.211095685885969,0.788904314114031,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.594874404801666,0.405125595198334,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.499533836626807,0.500466163373193,"New York","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.529985372493215,0.470014627506785,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.371899513613614,0.628100486386386,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.367118142940991,0.632881857059009,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.263175562627543,0.736824437372457,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.461814383916416,0.538185616083584,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.763222190577484,0.236777809422516,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.323597264696016,0.676402735303984,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.16965802041798,0.83034197958202,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.429772096601441,0.570227903398559,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.466226936183654,0.533773063816346,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.500127214680091,0.499872785319909,"Denver","NA",1,1
2017-04-04,"Sacramento","Dallas",0.369506094226047,0.630493905773953,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.459253533107037,0.540746466892963,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.272264562597428,0.727735437402572,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.413898792585463,0.586101207414537,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.400948608539806,0.599051391460194,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.501712393207742,0.498287606792258,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.2882427179637,0.7117572820363,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.22849641758961,0.77150358241039,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.366433859320778,0.633566140679222,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.766773463577557,0.233226536422443,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.381899169726358,0.618100830273642,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.45198629344538,0.54801370655462,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.241128507555176,0.758871492444824,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.486946791623449,0.513053208376551,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.435546516253292,0.564453483746708,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.411305930170427,0.588694069829573,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.566103251529621,0.433896748470379,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.36053841603934,0.63946158396066,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.355242894218926,0.644757105781074,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.45943625216873,0.54056374783127,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.423999975231089,0.576000024768911,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.703753030707647,0.296246969292353,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.622593831632196,0.377406168367804,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.368612381670083,0.631387618329917,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.316110457721042,0.683889542278958,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.366961468387064,0.633038531612936,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.259960934342085,0.740039065657915,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.276618913855875,0.723381086144125,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.223836019280434,0.776163980719566,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.412670072753681,0.587329927246319,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.156308016048386,0.843691983951614,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.53052582076309,0.46947417923691,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.48803790219923,0.51196209780077,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.432170344527611,0.567829655472389,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.336815395188062,0.663184604811938,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.622870332573597,0.377129667426403,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.490722425422746,0.509277574577254,"Charlotte","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.407806605938294,0.592193394061706,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.476776611137227,0.523223388862773,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.539809067704433,0.460190932295567,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.490509203251992,0.509490796748008,"Atlanta","NA",1,1
2017-04-09,"Sacramento","Houston",0.697491707236028,0.302508292763972,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.383273018153639,0.616726981846361,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.317763478117825,0.682236521882175,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.470083983139897,0.529916016860103,"Portland","NA",1,1
2017-04-10,"Golden State","Utah",0.272415315519794,0.727584684480206,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.561592774533665,0.438407225466335,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.521413844193795,0.478586155806205,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.302371094485378,0.697628905514622,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.57843830222966,0.42156169777034,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.45174963713697,0.54825036286303,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.459549977051266,0.540450022948734,"Detroit","NA",1,1
2017-04-10,"Boston","Brooklyn",0.326980805710306,0.673019194289694,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.474448939510915,0.525551060489085,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.587520438862452,0.412479561137548,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.379323097420542,0.620676902579458,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.352770035577661,0.647229964422339,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.536128383673729,0.463871616326271,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.165039597947879,0.834960402052121,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.29543032822984,0.70456967177016,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.475610618108427,0.524389381891573,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.355362752907809,0.644637247092191,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.350064141629995,0.649935858370005,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.29624749238601,0.70375250761399,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.442671333302568,0.557328666697432,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.183460408114957,0.816539591885043,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.508291949973524,0.491708050026476,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.29600766215471,0.70399233784529,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.3466142104397,0.6533857895603,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.448089194412704,0.551910805587296,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.550307928506517,0.449692071493483,"Detroit","NA",1,1
2017-04-12,"Houston","Minnesota",0.192623727737594,0.807376272262406,"Houston","NA",1,1
