"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Denver",0.53960910807763,0.46039089192237,0.46039089192237,1,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.354774137906456,0.645225862093544,0.645225862093544,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.470296955842896,0.529703044157104,0.470296955842896,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","Chicago",0.372710451980063,0.627289548019937,0.627289548019937,1,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.57229982507586,0.42770017492414,0.57229982507586,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0.338541100133203,0.661458899866797,0.338541100133203,0,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Cleveland",0.392589132202997,0.607410867797003,0.392589132202997,1,"Cleveland",1,0
2020-01-27,"Utah","Houston","Houston",0.574895530908123,0.425104469091877,0.574895530908123,1,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Golden State",0.324601716654785,0.675398283345215,0.324601716654785,0,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.500071783085405,0.499928216914595,0.499928216914595,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","New York",0.454345302454249,0.545654697545751,0.454345302454249,0,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Toronto",0.227090665173988,0.772909334826012,0.772909334826012,1,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.296216109281642,0.703783890718358,0.703783890718358,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Washington",0.306196153591643,0.693803846408357,0.306196153591643,0,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Boston",0.426519891683992,0.573480108316008,0.426519891683992,1,"Boston",1,0
2020-01-28,"Memphis","Denver","Memphis",0.505451252439479,0.494548747560522,0.494548747560522,1,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.483104997040284,0.516895002959716,0.483104997040284,1,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","Utah",0.551978877185415,0.448021122814585,0.551978877185415,0,"San Antonio",1,0
2020-01-29,"New York","Memphis","Memphis",0.57529499392556,0.42470500607444,0.57529499392556,1,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Indiana",0.329145765488256,0.670854234511744,0.670854234511744,1,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.580411455797767,0.419588544202233,0.419588544202233,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.38671111593259,0.61328888406741,0.61328888406741,1,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.22423823246215,0.77576176753785,0.77576176753785,0,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Boston",0.228967370662932,0.771032629337068,0.771032629337068,1,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.664293110246314,0.335706889753686,0.664293110246314,0,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Washington",0.391988962134828,0.608011037865172,0.608011037865172,1,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Toronto",0.700196329737375,0.299803670262625,0.700196329737375,1,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0.372151556118785,0.627848443881215,0.627848443881215,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",0.198033804223237,0.801966195776763,0.801966195776763,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.464597543142876,0.535402456857124,0.535402456857124,0,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","New Orleans",0.325776324505662,0.674223675494338,0.674223675494338,1,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Dallas",0.353004200965544,0.646995799034456,0.353004200965544,0,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.369814547481455,0.630185452518545,0.630185452518545,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Denver",0.403502963874099,0.596497036125901,0.403502963874099,1,"Denver",1,0
2020-01-31,"Detroit","Toronto","Toronto",0.64598242605287,0.35401757394713,0.64598242605287,1,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.516827031621962,0.483172968378038,0.483172968378038,0,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.269508891924396,0.730491108075604,0.730491108075604,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Golden State",0.459981261099424,0.540018738900576,0.459981261099424,1,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.289315768722563,0.710684231277437,0.289315768722563,0,"LA Clippers",1,0
2020-02-01,"Indiana","New York","New York",0.28542805054353,0.71457194945647,0.285428050543531,1,"New York",1,0
2020-02-01,"Dallas","Atlanta","Atlanta",0.369946618849761,0.630053381150239,0.369946618849761,0,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Boston",0.445829863752148,0.554170136247852,0.554170136247852,1,"Boston",1,0
2020-02-01,"Portland","Utah","Portland",0.498070579530543,0.501929420469457,0.501929420469457,1,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.598957266791375,0.401042733208625,0.598957266791375,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Brooklyn",0.583082235529991,0.416917764470009,0.583082235529991,0,"Washington",1,0
2020-02-02,"Houston","New Orleans","New Orleans",0.326846448880759,0.673153551119241,0.326846448880759,0,"Houston",1,0
2020-02-02,"Toronto","Chicago","Toronto",0.268986761321798,0.731013238678202,0.731013238678202,1,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.273264323585062,0.726735676414938,0.726735676414938,1,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.51507983906534,0.48492016093466,0.48492016093466,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.280279124302268,0.719720875697732,0.719720875697732,1,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.312638437109067,0.687361562890933,0.687361562890933,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.401250255850093,0.598749744149907,0.598749744149907,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Indiana",0.403523977495043,0.596476022504957,0.596476022504957,0,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Atlanta",0.555185621704369,0.444814378295631,0.444814378295631,0,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0.321955011933724,0.678044988066276,0.678044988066276,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Philadelphia",0.453235286309555,0.546764713690445,0.453235286309555,0,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Charlotte",0.486274711445645,0.513725288554355,0.513725288554355,0,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.438933105348109,0.561066894651891,0.438933105348109,0,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Detroit",0.441363182260231,0.558636817739769,0.441363182260231,0,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.33618170661005,0.66381829338995,0.33618170661005,0,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.483162872486332,0.516837127513668,0.516837127513668,0,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Houston",0.164091826861515,0.835908173138485,0.835908173138485,1,"Houston",1,0
2020-02-04,"Denver","Portland","Denver",0.324982625615005,0.675017374384995,0.675017374384995,1,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.2304494928023,0.7695505071977,0.7695505071977,1,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","Miami",0.397535933479976,0.602464066520024,0.397535933479976,0,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Golden State",0.334508026595365,0.665491973404635,0.334508026595365,0,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Atlanta",0.451078073521835,0.548921926478165,0.451078073521835,1,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Memphis",0.395085033518714,0.604914966481286,0.395085033518714,1,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Toronto",0.313362175375833,0.686637824624167,0.686637824624167,1,"Toronto",1,0
2020-02-05,"Boston","Orlando","Orlando",0.359605242692912,0.640394757307088,0.359605242692912,0,"Boston",1,0
2020-02-05,"Utah","Denver","Utah",0.402683198015369,0.597316801984631,0.597316801984631,0,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Detroit",0.382821479446294,0.617178520553706,0.617178520553706,1,"Detroit",1,0
2020-02-06,"Portland","San Antonio","Portland",0.390864210982919,0.609135789017081,0.609135789017081,1,"Portland",1,0
2020-02-06,"Chicago","New Orleans","New Orleans",0.519839314289889,0.480160685710111,0.519839314289889,1,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","Houston",0.535056747670584,0.464943252329416,0.535056747670584,1,"Houston",1,0
2020-02-06,"New York","Orlando","New York",0.453061942547707,0.546938057452293,0.546938057452293,1,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.405031112108237,0.594968887891763,0.594968887891763,1,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Detroit",0.424743345646678,0.575256654353322,0.424743345646678,0,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Boston",0.23577323331551,0.76422676668449,0.76422676668449,1,"Boston",1,0
2020-02-07,"Sacramento","Miami","Sacramento",0.448824274587863,0.551175725412137,0.551175725412137,1,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Dallas",0.584979391794269,0.415020608205731,0.584979391794269,0,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Memphis",0.404333736704986,0.595666263295014,0.404333736704986,0,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Utah",0.322258630181241,0.677741369818759,0.677741369818759,1,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",0.576769320261187,0.423230679738813,0.576769320261187,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Phoenix",0.640480752512437,0.359519247487563,0.359519247487563,1,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.719313877826895,0.280686122173105,0.719313877826895,1,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","San Antonio",0.492074097619802,0.507925902380198,0.492074097619802,0,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","Indiana",0.444661472563072,0.555338527436928,0.555338527436928,0,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.617067258951974,0.382932741048026,0.382932741048026,1,"Minnesota",1,0
2020-02-08,"Detroit","New York","New York",0.447842055715839,0.552157944284161,0.447842055715839,1,"New York",1,0
2020-02-08,"Charlotte","Dallas","Dallas",0.554614054984023,0.445385945015977,0.554614054984023,1,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.65198348642068,0.34801651357932,0.65198348642068,1,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Toronto",0.292589596276365,0.707410403723635,0.707410403723635,1,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Denver",0.631781638870461,0.368218361129539,0.631781638870461,1,"Denver",1,0
2020-02-09,"Atlanta","New York","Atlanta",0.383478300002197,0.616521699997803,0.616521699997803,1,"Atlanta",1,0
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.392901475023753,0.607098524976247,0.607098524976247,0,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.609006605071644,0.390993394928356,0.390993394928356,0,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Chicago",0.352641540296206,0.647358459703794,0.352641540296206,0,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Miami",0.570170384021939,0.429829615978061,0.570170384021939,0,"Portland",1,0
2020-02-09,"Washington","Memphis","Memphis",0.542840990889435,0.457159009110565,0.542840990889435,1,"Memphis",1,0
2020-02-09,"Houston","Utah","Houston",0.241689983567979,0.758310016432021,0.758310016432021,0,"Utah",1,0
2020-02-10,"Golden State","Miami","Miami",0.662371385154793,0.337628614845207,0.662371385154793,1,"Miami",1,0
2020-02-10,"Denver","San Antonio","Denver",0.283946580532759,0.716053419467241,0.716053419467241,1,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.309364476143698,0.690635523856302,0.309364476143698,0,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Atlanta",0.458795277182542,0.541204722817458,0.458795277182542,0,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.274009059826416,0.725990940173584,0.725990940173584,1,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Utah",0.497900708072376,0.502099291927624,0.497900708072376,1,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.420788181189498,0.579211818810502,0.420788181189498,1,"Brooklyn",1,0
2020-02-10,"Detroit","Charlotte","Detroit",0.371022055527128,0.628977944472872,0.628977944472872,0,"Charlotte",1,0
2020-02-10,"Toronto","Minnesota","Minnesota",0.238646069023929,0.761353930976071,0.238646069023929,0,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.405041912510207,0.594958087489793,0.405041912510207,1,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.496668279711578,0.503331720288422,0.496668279711578,0,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","Portland",0.410886375649237,0.589113624350763,0.410886375649237,0,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Washington",0.442821809819403,0.557178190180597,0.557178190180597,1,"Washington",1,0
2020-02-11,"Houston","Boston","Boston",0.355769478728855,0.644230521271145,0.355769478728855,0,"Houston",1,0
2020-02-12,"Denver","LA Lakers","LA Lakers",0.516054731424302,0.483945268575698,0.516054731424302,1,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Phoenix",0.326920255129065,0.673079744870935,0.673079744870935,1,"Phoenix",1,0
2020-02-12,"New York","Washington","New York",0.391081093493536,0.608918906506464,0.608918906506464,0,"Washington",1,0
2020-02-12,"Cleveland","Atlanta","Cleveland",0.370271454720351,0.629728545279649,0.629728545279649,1,"Cleveland",1,0
2020-02-12,"Dallas","Sacramento","Dallas",0.365293277460748,0.634706722539252,0.634706722539252,1,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.602873952169944,0.397126047830056,0.602873952169944,0,"Indiana",1,0
2020-02-12,"Minnesota","Charlotte","Charlotte",0.485524679092717,0.514475320907283,0.485524679092717,1,"Charlotte",1,0
2020-02-12,"Utah","Miami","Miami",0.541320913517611,0.458679086482389,0.541320913517611,0,"Utah",1,0
2020-02-12,"Orlando","Detroit","Detroit",0.495147357385007,0.504852642614993,0.495147357385007,0,"Orlando",1,0
2020-02-12,"Memphis","Portland","Memphis",0.362004672692945,0.637995327307055,0.637995327307055,1,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Toronto",0.65472288904762,0.34527711095238,0.65472288904762,0,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.413799746139141,0.586200253860859,0.586200253860859,0,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","LA Clippers",0.567849104533452,0.432150895466548,0.567849104533452,0,"Boston",1,0
2020-02-20,"Golden State","Houston","Golden State",0.700553187738977,0.299446812261023,0.299446812261023,0,"Houston",1,0
2020-02-20,"Atlanta","Miami","Miami",0.663280513353789,0.336719486646211,0.663280513353789,0,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.356049262631993,0.643950737368007,0.356049262631993,0,"Philadelphia",1,0
2020-02-20,"Chicago","Charlotte","Chicago",0.31037156289442,0.68962843710558,0.68962843710558,0,"Charlotte",1,0
2020-02-20,"Sacramento","Memphis","Memphis",0.495624343720246,0.504375656279754,0.495624343720246,0,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Detroit",0.594083813531473,0.405916186468527,0.405916186468527,0,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","San Antonio",0.425378755063363,0.574621244936637,0.425378755063363,1,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Denver",0.524944328088997,0.475055671911003,0.524944328088997,0,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","Portland",0.466248513927427,0.533751486072573,0.533751486072573,0,"New Orleans",1,0
2020-02-21,"New York","Indiana","New York",0.500802212875936,0.499197787124064,0.499197787124064,0,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.229255572753192,0.770744427246808,0.770744427246808,1,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Dallas",0.558801495922148,0.441198504077852,0.558801495922148,1,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Cleveland",0.442738725412218,0.557261274587782,0.442738725412218,1,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Boston",0.58415384940795,0.41584615059205,0.58415384940795,1,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Toronto",0.260735039293139,0.739264960706861,0.739264960706861,1,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.283702748997682,0.716297251002318,0.283702748997682,1,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Dallas",0.601169079993224,0.398830920006776,0.601169079993224,0,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.400272110973435,0.599727889026565,0.599727889026565,1,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Cleveland",0.311588814642773,0.688411185357227,0.311588814642773,0,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.490799674328334,0.509200325671666,0.509200325671666,0,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Phoenix",0.421453848929556,0.578546151070444,0.421453848929556,1,"Phoenix",1,0
2020-02-22,"Utah","Houston","Utah",0.517622793965763,0.482377206034237,0.482377206034237,0,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.419781378925706,0.580218621074294,0.419781378925706,0,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","Golden State",0.537758825903195,0.462241174096805,0.462241174096805,0,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","Boston",0.386608425472378,0.613391574527622,0.386608425472378,0,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Chicago",0.365096368254551,0.634903631745449,0.634903631745449,1,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Indiana",0.340034555449613,0.659965444550387,0.340034555449613,0,"Toronto",1,0
2020-02-23,"Portland","Detroit","Detroit",0.463675406192661,0.536324593807339,0.463675406192661,0,"Portland",1,0
2020-02-23,"Denver","Minnesota","Minnesota",0.29817167147992,0.70182832852008,0.29817167147992,0,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","Memphis",0.37081015388722,0.62918984611278,0.37081015388722,0,"LA Clippers",1,0
2020-02-24,"Houston","New York","New York",0.26545426578501,0.73454573421499,0.26545426578501,0,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.249441309541051,0.750558690458949,0.750558690458949,1,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Dallas",0.286122443239281,0.713877556760719,0.713877556760719,1,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Cleveland",0.557071221878906,0.442928778121094,0.442928778121094,1,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Milwaukee",0.646207823158461,0.353792176841539,0.646207823158461,1,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.347112257502703,0.652887742497297,0.652887742497297,0,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Phoenix",0.411494823942052,0.588505176057948,0.411494823942052,1,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.392052421424035,0.607947578575965,0.392052421424035,0,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.562471282193277,0.437528717806723,0.562471282193277,1,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Golden State",0.524352449621769,0.475647550378231,0.475647550378231,0,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Charlotte",0.390213401805942,0.609786598194058,0.390213401805942,0,"Indiana",1,0
2020-02-25,"Portland","Boston","Boston",0.514116090794578,0.485883909205422,0.514116090794578,1,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.438525236923225,0.561474763076775,0.438525236923225,1,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Detroit",0.373360429797392,0.626639570202608,0.373360429797392,0,"Denver",1,0
2020-02-26,"San Antonio","Dallas","Dallas",0.525198084180904,0.474801915819096,0.525198084180904,1,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.609577424726833,0.390422575273167,0.609577424726833,1,"LA Clippers",1,0
2020-02-26,"Charlotte","New York","New York",0.475162879922706,0.524837120077294,0.475162879922706,0,"Charlotte",1,0
2020-02-26,"Atlanta","Orlando","Orlando",0.476283610637273,0.523716389362727,0.476283610637273,1,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.603503716250954,0.396496283749046,0.396496283749046,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Miami",0.27207030064129,0.72792969935871,0.72792969935871,0,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Brooklyn",0.532987886866652,0.467012113133348,0.532987886866652,0,"Washington",1,0
2020-02-26,"Utah","Boston","Utah",0.395444970933957,0.604555029066043,0.604555029066043,0,"Boston",1,0
2020-02-26,"Houston","Memphis","Houston",0.25150864566699,0.74849135433301,0.74849135433301,1,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.723176655717644,0.276823344282356,0.723176655717644,1,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.33561426020469,0.66438573979531,0.66438573979531,1,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","Philadelphia",0.198570010893226,0.801429989106774,0.801429989106774,1,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Indiana",0.377925357940066,0.622074642059934,0.622074642059934,1,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.405954260866386,0.594045739133614,0.405954260866386,0,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","Cleveland",0.354018344046237,0.645981655953763,0.354018344046237,0,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","Denver",0.492677711678809,0.507322288321191,0.492677711678809,0,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.569789920759296,0.430210079240704,0.569789920759296,0,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Dallas",0.441334326330321,0.558665673669679,0.441334326330321,0,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Memphis",0.375459641328612,0.624540358671388,0.624540358671388,0,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Minnesota",0.44025378210312,0.55974621789688,0.44025378210312,0,"Orlando",1,0
2020-02-28,"Utah","Washington","Washington",0.376074403145862,0.623925596854138,0.376074403145862,0,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Charlotte",0.248051848584404,0.751948151415596,0.248051848584404,1,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Detroit",0.460783326070531,0.539216673929469,0.460783326070531,1,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","San Antonio",0.382648252569511,0.617351747430489,0.617351747430489,1,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.618221943364737,0.381778056635263,0.618221943364737,0,"Memphis",1,0
2020-02-29,"New York","Chicago","New York",0.471548952843496,0.528451047156504,0.528451047156504,1,"New York",1,0
2020-02-29,"Phoenix","Golden State","Golden State",0.401328957939593,0.598671042060407,0.401328957939593,1,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Atlanta",0.471473097378251,0.528526902621749,0.528526902621749,1,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Cleveland",0.481584656415547,0.518415343584453,0.518415343584453,0,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Brooklyn",0.470481634030478,0.529518365969522,0.470481634030478,0,"Miami",1,0
2020-02-29,"Boston","Houston","Houston",0.629068184539873,0.370931815460127,0.629068184539873,1,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.497823252439016,0.502176747560984,0.502176747560984,0,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.473971874264764,0.526028125735236,0.526028125735236,1,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Golden State",0.446810455835786,0.553189544164214,0.553189544164214,0,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Minnesota",0.519913667444659,0.480086332555341,0.480086332555341,0,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Detroit",0.418150778912712,0.581849221087288,0.418150778912712,0,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.652028883776093,0.347971116223907,0.652028883776093,1,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Toronto",0.541901685842516,0.458098314157484,0.541901685842516,0,"Denver",1,0
2020-03-02,"San Antonio","Indiana","San Antonio",0.440995758387502,0.559004241612498,0.559004241612498,0,"Indiana",1,0
2020-03-02,"New York","Houston","New York",0.676981907629312,0.323018092370688,0.323018092370688,1,"New York",1,0
2020-03-02,"Chicago","Dallas","Chicago",0.461941384723216,0.538058615276784,0.538058615276784,1,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Memphis",0.56784852823137,0.43215147176863,0.56784852823137,1,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Utah",0.574800496330788,0.425199503669212,0.574800496330788,1,"Utah",1,0
2020-03-02,"Orlando","Portland","Portland",0.532420981249082,0.467579018750918,0.532420981249082,1,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Miami",0.419460647497093,0.580539352502907,0.580539352502907,1,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.402578700671888,0.597421299328112,0.597421299328112,0,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.428865581668049,0.571134418331951,0.571134418331951,1,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","Charlotte",0.45932699910704,0.54067300089296,0.54067300089296,0,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","Minnesota",0.342023893251981,0.657976106748019,0.342023893251981,1,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Denver",0.223336655333148,0.776663344666852,0.776663344666852,0,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Sacramento",0.323384312060301,0.676615687939699,0.676615687939699,1,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Brooklyn",0.441473442499971,0.558526557500029,0.441473442499971,1,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Phoenix",0.566700317200985,0.433299682799015,0.433299682799015,0,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","Dallas",0.366830219546875,0.633169780453125,0.633169780453125,1,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.644012394753697,0.355987605246303,0.644012394753697,1,"Oklahoma City",1,0
2020-03-04,"New York","Utah","New York",0.541526770832916,0.458473229167084,0.458473229167084,0,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Indiana",0.371889517221148,0.628110482778852,0.371889517221148,0,"Milwaukee",1,0
