"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Houston",0.608718909501158,0.391281090498842,0.608718909501158,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.348067612046765,0.651932387953235,0.651932387953235,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.470091556141688,0.529908443858312,0.470091556141688,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.47231107944452,0.52768892055548,0.47231107944452,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.580044658143002,0.419955341856998,0.580044658143002,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Miami",0.261077246358421,0.738922753641579,0.738922753641579,1,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.292934943550965,0.707065056449035,0.707065056449035,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Utah",0.483462988013628,0.516537011986372,0.516537011986372,0,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.242628989305286,0.757371010694714,0.757371010694714,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.505247684517115,0.494752315482885,0.494752315482885,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","New York",0.468553756359479,0.531446243640521,0.468553756359479,0,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Toronto",0.226554336934845,0.773445663065155,0.773445663065155,1,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Phoenix",0.373403232015905,0.626596767984095,0.373403232015905,1,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0.232474961035377,0.767525038964623,0.767525038964623,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Miami",0.358862723405373,0.641137276594627,0.641137276594627,0,"Boston",1,0
2020-01-28,"Memphis","Denver","Memphis",0.503088931103254,0.496911068896745,0.496911068896745,1,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.407421405315603,0.592578594684397,0.592578594684397,0,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","Utah",0.543774415639213,0.456225584360787,0.543774415639213,0,"San Antonio",1,0
2020-01-29,"New York","Memphis","New York",0.481267423298184,0.518732576701816,0.518732576701816,0,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Chicago",0.41309708150897,0.58690291849103,0.41309708150897,0,"Indiana",1,0
2020-01-29,"Portland","Houston","Houston",0.658583954865293,0.341416045134707,0.658583954865293,0,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.381037924808118,0.618962075191882,0.618962075191882,1,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.223841600137696,0.776158399862304,0.776158399862304,0,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.302096511067539,0.697903488932461,0.302096511067539,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.669026851127938,0.330973148872062,0.669026851127938,0,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Charlotte",0.494389229711039,0.505610770288961,0.494389229711039,0,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Toronto",0.701022661892901,0.298977338107099,0.701022661892901,1,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0.388780418462866,0.611219581537134,0.611219581537134,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",0.19610212649488,0.80389787350512,0.80389787350512,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.565553344588677,0.434446655411323,0.565553344588677,1,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","Memphis",0.417249055566664,0.582750944433336,0.417249055566664,0,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Dallas",0.359224123128803,0.640775876871197,0.359224123128803,0,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.364031504837569,0.635968495162431,0.635968495162431,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Milwaukee",0.326931375838692,0.673068624161308,0.673068624161308,0,"Denver",1,0
2020-01-31,"Detroit","Toronto","Detroit",0.552478216621988,0.447521783378012,0.447521783378012,0,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.517133223784586,0.482866776215414,0.482866776215414,0,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.270871094236481,0.729128905763519,0.729128905763519,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Cleveland",0.338095891289926,0.661904108710074,0.661904108710074,0,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.21581425218711,0.78418574781289,0.78418574781289,1,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",0.209398777707127,0.790601222292873,0.790601222292873,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Dallas",0.278163013862812,0.721836986137188,0.721836986137188,1,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Philadelphia",0.524162692698428,0.475837307301572,0.524162692698428,0,"Boston",1,0
2020-02-01,"Portland","Utah","Portland",0.495458778148273,0.504541221851727,0.504541221851727,1,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.612558556922631,0.387441443077369,0.612558556922631,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Brooklyn",0.574699696423296,0.425300303576704,0.574699696423296,0,"Washington",1,0
2020-02-02,"Houston","New Orleans","New Orleans",0.33133801521292,0.66866198478708,0.33133801521292,0,"Houston",1,0
2020-02-02,"Toronto","Chicago","Toronto",0.270137230347572,0.729862769652428,0.729862769652428,1,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.287859118078859,0.712140881921141,0.712140881921141,1,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.525119907222795,0.474880092777205,0.474880092777205,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.275029821679674,0.724970178320326,0.724970178320326,1,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Golden State",0.416793503789265,0.583206496210735,0.416793503789265,1,"Golden State",1,0
2020-02-03,"Cleveland","New York","New York",0.505765962806831,0.494234037193169,0.505765962806831,1,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.491408291496831,0.508591708503169,0.491408291496831,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Boston",0.638059789779514,0.361940210220486,0.638059789779514,1,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0.310844735607883,0.689155264392117,0.689155264392117,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Philadelphia",0.452155549356328,0.547844450643672,0.452155549356328,0,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Charlotte",0.476836234633874,0.523163765366126,0.523163765366126,0,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.352028568793519,0.647971431206481,0.647971431206481,1,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Memphis",0.351869504533392,0.648130495466608,0.648130495466608,1,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.337976663063781,0.662023336936219,0.337976663063781,0,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.555607641061982,0.444392358938018,0.555607641061982,1,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Houston",0.1734075699332,0.8265924300668,0.8265924300668,1,"Houston",1,0
2020-02-04,"Denver","Portland","Denver",0.326814269621227,0.673185730378773,0.673185730378773,1,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.312677559674096,0.687322440325904,0.312677559674096,0,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","LA Clippers",0.336028548816564,0.663971451183436,0.663971451183436,1,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.233237199028724,0.766762800971276,0.766762800971276,1,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Atlanta",0.46303843308882,0.53696156691118,0.463038433088819,1,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Memphis",0.394066979340153,0.605933020659847,0.394066979340153,1,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Toronto",0.312996366554333,0.687003633445667,0.687003633445667,1,"Toronto",1,0
2020-02-05,"Boston","Orlando","Orlando",0.35837638834893,0.64162361165107,0.35837638834893,0,"Boston",1,0
2020-02-05,"Utah","Denver","Utah",0.403910815090697,0.596089184909303,0.596089184909303,0,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Phoenix",0.49372148474117,0.50627851525883,0.49372148474117,0,"Detroit",1,0
2020-02-06,"Portland","San Antonio","San Antonio",0.47448693024399,0.52551306975601,0.47448693024399,0,"Portland",1,0
2020-02-06,"Chicago","New Orleans","Chicago",0.412875208964221,0.587124791035779,0.587124791035779,0,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","LA Lakers",0.464504042072367,0.535495957927633,0.535495957927633,0,"Houston",1,0
2020-02-06,"New York","Orlando","Orlando",0.553394419397852,0.446605580602148,0.553394419397852,0,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.469800933067481,0.530199066932519,0.469800933067482,0,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Detroit",0.414351892737665,0.585648107262335,0.414351892737665,0,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Boston",0.236046424653383,0.763953575346617,0.763953575346617,1,"Boston",1,0
2020-02-07,"Sacramento","Miami","Miami",0.549355970081461,0.450644029918539,0.549355970081461,0,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Washington",0.486390374631226,0.513609625368774,0.513609625368774,1,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.324025344004648,0.675974655995352,0.675974655995352,1,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Utah",0.327122585824189,0.672877414175811,0.672877414175811,1,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",0.5713538363962,0.4286461636038,0.5713538363962,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Houston",0.708539117881076,0.291460882118924,0.708539117881076,0,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.723086523856993,0.276913476143007,0.723086523856993,1,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","Sacramento",0.395792695699306,0.604207304300694,0.604207304300694,1,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","New Orleans",0.53393140253663,0.46606859746337,0.53393140253663,1,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.615364850670677,0.384635149329323,0.384635149329323,1,"Minnesota",1,0
2020-02-08,"Detroit","New York","New York",0.451537406122933,0.548462593877067,0.451537406122933,1,"New York",1,0
2020-02-08,"Charlotte","Dallas","Dallas",0.559891946829507,0.440108053170493,0.559891946829507,1,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Orlando",0.580256116215317,0.419743883784683,0.419743883784683,0,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.364676050990585,0.635323949009415,0.364676050990585,0,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Denver",0.631295563720998,0.368704436279002,0.631295563720998,1,"Denver",1,0
2020-02-09,"Atlanta","New York","Atlanta",0.378828678550098,0.621171321449902,0.621171321449902,1,"Atlanta",1,0
2020-02-09,"Oklahoma City","Boston","Boston",0.478550918401048,0.521449081598952,0.478550918401048,1,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.700346254315963,0.299653745684037,0.700346254315963,1,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Chicago",0.355993496736174,0.644006503263826,0.355993496736174,0,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Miami",0.565923188746988,0.434076811253012,0.565923188746988,0,"Portland",1,0
2020-02-09,"Washington","Memphis","Washington",0.438948605738368,0.561051394261632,0.561051394261632,0,"Memphis",1,0
2020-02-09,"Houston","Utah","Utah",0.301492687760055,0.698507312239945,0.301492687760055,1,"Utah",1,0
2020-02-10,"Golden State","Miami","Miami",0.666183321401896,0.333816678598104,0.666183321401896,1,"Miami",1,0
2020-02-10,"Denver","San Antonio","Denver",0.291161526633438,0.708838473366562,0.708838473366562,1,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.235477671542143,0.764522328457857,0.764522328457857,1,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Orlando",0.353435678922223,0.646564321077777,0.646564321077777,1,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.274503197338895,0.725496802661105,0.725496802661105,1,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Utah",0.49591821601647,0.50408178398353,0.49591821601647,1,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.421087791631752,0.578912208368248,0.421087791631752,1,"Brooklyn",1,0
2020-02-10,"Detroit","Charlotte","Charlotte",0.480638876918453,0.519361123081547,0.480638876918453,1,"Charlotte",1,0
2020-02-10,"Toronto","Minnesota","Minnesota",0.238815398313384,0.761184601686616,0.238815398313384,0,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.322892019265608,0.677107980734392,0.677107980734392,0,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.479689446302499,0.520310553697501,0.479689446302499,0,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","New Orleans",0.327880711564142,0.672119288435858,0.672119288435858,1,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Chicago",0.551178767532915,0.448821232467085,0.551178767532915,0,"Washington",1,0
2020-02-11,"Houston","Boston","Houston",0.276262403146482,0.723737596853518,0.723737596853518,1,"Houston",1,0
2020-02-12,"Denver","LA Lakers","LA Lakers",0.508776207979567,0.491223792020433,0.508776207979567,1,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Golden State",0.428809377089874,0.571190622910126,0.428809377089874,0,"Phoenix",1,0
2020-02-12,"New York","Washington","New York",0.387752230409265,0.612247769590735,0.612247769590735,0,"Washington",1,0
2020-02-12,"Cleveland","Atlanta","Atlanta",0.481955047582661,0.518044952417339,0.481955047582661,0,"Cleveland",1,0
2020-02-12,"Dallas","Sacramento","Dallas",0.365932082039114,0.634067917960886,0.634067917960886,1,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.59515278240386,0.40484721759614,0.59515278240386,0,"Indiana",1,0
2020-02-12,"Minnesota","Charlotte","Charlotte",0.494389160100227,0.505610839899773,0.494389160100227,1,"Charlotte",1,0
2020-02-12,"Utah","Miami","Utah",0.466102780670021,0.533897219329979,0.533897219329979,1,"Utah",1,0
2020-02-12,"Orlando","Detroit","Orlando",0.398887943853205,0.601112056146795,0.601112056146795,1,"Orlando",1,0
2020-02-12,"Memphis","Portland","Memphis",0.375504929267292,0.624495070732708,0.624495070732708,1,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Toronto",0.651751585048557,0.348248414951443,0.651751585048557,0,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.502197518081103,0.497802481918897,0.502197518081103,1,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","LA Clippers",0.567453775180534,0.432546224819466,0.567453775180534,0,"Boston",1,0
2020-02-20,"Golden State","Houston","Golden State",0.683332650682659,0.316667349317341,0.316667349317341,0,"Houston",1,0
2020-02-20,"Atlanta","Miami","Miami",0.681151400307734,0.318848599692266,0.681151400307734,0,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.370418145612656,0.629581854387344,0.370418145612656,0,"Philadelphia",1,0
2020-02-20,"Chicago","Charlotte","Chicago",0.288502028611651,0.711497971388349,0.711497971388349,0,"Charlotte",1,0
2020-02-20,"Sacramento","Memphis","Memphis",0.512885638162276,0.487114361837724,0.512885638162276,0,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Detroit",0.580232781174194,0.419767218825806,0.419767218825806,0,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","San Antonio",0.438031139268423,0.561968860731577,0.438031139268423,1,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.48310590007296,0.51689409992704,0.51689409992704,1,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","New Orleans",0.519969105632824,0.480030894367176,0.519969105632824,1,"New Orleans",1,0
2020-02-21,"New York","Indiana","New York",0.483510713538521,0.516489286461479,0.516489286461479,0,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","Memphis",0.265367648468733,0.734632351531267,0.265367648468733,0,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Orlando",0.510254827009049,0.489745172990951,0.489745172990951,0,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Cleveland",0.461773156448291,0.538226843551709,0.46177315644829,1,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Boston",0.592172502325369,0.407827497674631,0.592172502325369,1,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Phoenix",0.304301513235302,0.695698486764698,0.304301513235302,0,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.294332987719396,0.705667012280604,0.294332987719396,1,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Dallas",0.603203942644283,0.396796057355717,0.603203942644283,0,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.405823509230318,0.594176490769682,0.594176490769682,1,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Miami",0.247737640987564,0.752262359012436,0.752262359012436,1,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.48508483132608,0.51491516867392,0.51491516867392,0,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Phoenix",0.416483681771994,0.583516318228006,0.416483681771994,1,"Phoenix",1,0
2020-02-22,"Utah","Houston","Utah",0.517915152794797,0.482084847205203,0.482084847205203,0,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.418844187952462,0.581155812047538,0.418844187952462,0,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","New Orleans",0.639029143811969,0.360970856188031,0.639029143811969,1,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","Boston",0.383094306986895,0.616905693013105,0.383094306986895,0,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Chicago",0.358341048514457,0.641658951485543,0.641658951485543,1,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Indiana",0.336612950302293,0.663387049697707,0.336612950302293,0,"Toronto",1,0
2020-02-23,"Portland","Detroit","Detroit",0.457427013750988,0.542572986249012,0.457427013750988,0,"Portland",1,0
2020-02-23,"Denver","Minnesota","Minnesota",0.300387494080677,0.699612505919323,0.300387494080677,0,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","Memphis",0.371963171498173,0.628036828501827,0.371963171498173,0,"LA Clippers",1,0
2020-02-24,"Houston","New York","New York",0.263852172356112,0.736147827643888,0.263852172356112,0,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.319065786826065,0.680934213173935,0.319065786826065,0,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Minnesota",0.363156679735007,0.636843320264993,0.363156679735006,0,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Miami",0.633139742902929,0.366860257097071,0.633139742902929,0,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Washington",0.579580765859207,0.420419234140793,0.420419234140793,0,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.344240189737652,0.655759810262348,0.655759810262348,0,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Phoenix",0.415088827821854,0.584911172178146,0.415088827821854,1,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.326108249536073,0.673891750463927,0.673891750463927,1,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Chicago",0.486879320520864,0.513120679479136,0.513120679479136,0,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Sacramento",0.614351249796429,0.385648750203571,0.614351249796429,1,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Indiana",0.313490848367733,0.686509151632267,0.686509151632267,1,"Indiana",1,0
2020-02-25,"Portland","Boston","Portland",0.431324604182748,0.568675395817252,0.568675395817252,0,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Toronto",0.384824299958474,0.615175700041526,0.615175700041526,0,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Detroit",0.374068102247239,0.625931897752761,0.374068102247239,0,"Denver",1,0
2020-02-26,"San Antonio","Dallas","Dallas",0.526443207948629,0.473556792051371,0.526443207948629,1,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.608501136809349,0.391498863190651,0.608501136809349,1,"LA Clippers",1,0
2020-02-26,"Charlotte","New York","New York",0.481986126639321,0.518013873360679,0.481986126639321,0,"Charlotte",1,0
2020-02-26,"Atlanta","Orlando","Orlando",0.481801856796935,0.518198143203065,0.481801856796935,1,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.599122387384352,0.400877612615648,0.400877612615648,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Minnesota",0.344810175052494,0.655189824947506,0.344810175052494,1,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Brooklyn",0.535273859539658,0.464726140460342,0.535273859539658,0,"Washington",1,0
2020-02-26,"Utah","Boston","Boston",0.477875140009115,0.522124859990885,0.477875140009115,1,"Boston",1,0
2020-02-26,"Houston","Memphis","Memphis",0.312611725408096,0.687388274591904,0.312611725408096,0,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","Golden State",0.648629568823683,0.351370431176317,0.351370431176317,0,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.400127618319221,0.599872381680779,0.400127618319221,0,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","Philadelphia",0.196604418033721,0.803395581966279,0.803395581966279,1,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Portland",0.449841136811633,0.550158863188367,0.449841136811633,0,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.348615449777492,0.651384550222508,0.651384550222508,1,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","New Orleans",0.27166449684024,0.72833550315976,0.72833550315976,1,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","Denver",0.486561278108652,0.513438721891348,0.486561278108652,0,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.573788611642072,0.426211388357928,0.573788611642072,0,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Miami",0.368275322049283,0.631724677950717,0.631724677950717,1,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Memphis",0.374386417908524,0.625613582091476,0.625613582091476,0,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Orlando",0.333476934520565,0.666523065479435,0.666523065479435,1,"Orlando",1,0
2020-02-28,"Utah","Washington","Utah",0.304925136872685,0.695074863127315,0.695074863127315,1,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Charlotte",0.247100680118539,0.752899319881461,0.247100680118539,1,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Detroit",0.46687932035899,0.53312067964101,0.46687932035899,1,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","Orlando",0.467269656577449,0.532730343422551,0.467269656577449,0,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","Memphis",0.55308362402124,0.44691637597876,0.44691637597876,1,"Memphis",1,0
2020-02-29,"New York","Chicago","New York",0.463449667255762,0.536550332744238,0.536550332744238,1,"New York",1,0
2020-02-29,"Phoenix","Golden State","Phoenix",0.31585296390622,0.68414703609378,0.68414703609378,0,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Portland",0.559935734982016,0.440064265017984,0.559935734982016,0,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Indiana",0.560470615795381,0.439529384204619,0.560470615795381,1,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Brooklyn",0.468787129847551,0.531212870152449,0.468787129847551,0,"Miami",1,0
2020-02-29,"Boston","Houston","Boston",0.56334112316065,0.43665887683935,0.43665887683935,0,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.49883355587885,0.50116644412115,0.50116644412115,0,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.471082581878556,0.528917418121444,0.528917418121444,1,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Golden State",0.44004147707519,0.55995852292481,0.55995852292481,0,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Dallas",0.601425583838155,0.398574416161845,0.601425583838155,1,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Sacramento",0.336553053572291,0.663446946427709,0.663446946427709,1,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.585605711344166,0.414394288655834,0.414394288655834,0,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Toronto",0.52992965258502,0.47007034741498,0.52992965258502,0,"Denver",1,0
2020-03-02,"San Antonio","Indiana","San Antonio",0.448322631812941,0.551677368187059,0.551677368187059,0,"Indiana",1,0
2020-03-02,"New York","Houston","New York",0.674571259470443,0.325428740529557,0.325428740529557,1,"New York",1,0
2020-03-02,"Chicago","Dallas","Dallas",0.541469108095459,0.458530891904541,0.541469108095459,0,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Atlanta",0.474684134836236,0.525315865163764,0.525315865163764,0,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Utah",0.566452265302798,0.433547734697202,0.566452265302798,1,"Utah",1,0
2020-03-02,"Orlando","Portland","Portland",0.535342326052996,0.464657673947004,0.535342326052996,1,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Milwaukee",0.474561278045546,0.525438721954454,0.474561278045546,0,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.403105485507671,0.596894514492329,0.596894514492329,0,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.49496415773637,0.50503584226363,0.49496415773637,0,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","Charlotte",0.454040868441667,0.545959131558333,0.545959131558333,0,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","Minnesota",0.345512263235377,0.654487736764623,0.345512263235377,1,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Denver",0.218215803422945,0.781784196577055,0.781784196577055,0,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Sacramento",0.319322558166374,0.680677441833626,0.680677441833626,1,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Brooklyn",0.441601413411057,0.558398586588943,0.441601413411057,1,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Toronto",0.646579503319344,0.353420496680656,0.646579503319344,1,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","Dallas",0.374085097646541,0.625914902353459,0.625914902353459,1,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.637741954634933,0.362258045365067,0.637741954634933,1,"Oklahoma City",1,0
2020-03-04,"New York","Utah","New York",0.537901057261935,0.462098942738065,0.462098942738065,0,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.33909514041378,0.66090485958622,0.66090485958622,1,"Milwaukee",1,0
