"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-03-03,"Dallas","Memphis",0.679659078213851,0.320340921786149,"Memphis","NA"
2017-03-03,"Orlando","Miami",0.454020622675629,0.545979377324371,"Orlando","NA"
2017-03-03,"Utah","Brooklyn",0.410329926971341,0.589670073028659,"Utah","NA"
2017-03-03,"Washington","Toronto",0.748336732060541,0.251663267939459,"Toronto","NA"
2017-03-04,"San Antonio","Minnesota",0.553904126023172,0.446095873976828,"Minnesota","NA"
2017-03-04,"Chicago","LA Clippers",0.670987488995111,0.329012511004889,"LA Clippers","NA"
2017-03-04,"Miami","Cleveland",0.791856445827404,0.208143554172596,"Cleveland","NA"
2017-03-04,"Philadelphia","Detroit",0.694877786558269,0.305122213441731,"Detroit","NA"
2017-03-04,"Portland","Brooklyn",0.281310165914553,0.718689834085447,"Portland","NA"
2017-03-04,"Denver","Charlotte",0.597037779233236,0.402962220766764,"Charlotte","NA"
2017-03-04,"Milwaukee","Toronto",0.650920149493425,0.349079850506575,"Toronto","NA"
2017-03-04,"Houston","Memphis",0.426759265522459,0.573240734477541,"Houston","NA"
2017-03-05,"LA Lakers","New Orleans",0.288187693178933,0.711812306821067,"LA Lakers","NA"
2017-03-05,"New York","Golden State",0.804965978915777,0.195034021084223,"Golden State","NA"
2017-03-05,"Dallas","Oklahoma City",0.599132313633422,0.400867686366578,"Oklahoma City","NA"
2017-03-05,"Atlanta","Indiana",0.451496398935526,0.548503601064474,"Atlanta","NA"
2017-03-05,"Sacramento","Utah",0.546545827221156,0.453454172778844,"Utah","NA"
2017-03-05,"Washington","Orlando",0.379738829653902,0.620261170346098,"Washington","NA"
2017-03-05,"Phoenix","Boston",0.536436871667249,0.463563128332751,"Boston","NA"
2017-03-06,"Atlanta","Golden State",0.654278617506767,0.345721382493233,"Golden State","NA"
2017-03-06,"Utah","New Orleans",0.396487067070947,0.603512932929053,"Utah","NA"
2017-03-06,"San Antonio","Houston",0.59406628329139,0.40593371670861,"Houston","NA"
2017-03-06,"LA Clippers","Boston",0.381876313290317,0.618123686709683,"LA Clippers","NA"
2017-03-06,"Orlando","New York",0.59173175781511,0.40826824218489,"New York","NA"
2017-03-06,"Charlotte","Indiana",0.554090538526687,0.445909461473313,"Indiana","NA"
2017-03-06,"Philadelphia","Milwaukee",0.675172198748241,0.324827801251759,"Milwaukee","NA"
2017-03-06,"Denver","Sacramento",0.499803696571391,0.500196303428609,"Denver","NA"
2017-03-06,"Cleveland","Miami",0.140363776547051,0.859636223452949,"Cleveland","NA"
2017-03-06,"Minnesota","Portland",0.536169096138451,0.463830903861549,"Portland","NA"
2017-03-06,"Detroit","Chicago",0.609892817092803,0.390107182907197,"Chicago","NA"
2017-03-06,"Memphis","Brooklyn",0.380584434947646,0.619415565052354,"Memphis","NA"
2017-03-07,"Dallas","LA Lakers",0.581673050849918,0.418326949150082,"LA Lakers","NA"
2017-03-07,"Oklahoma City","Portland",0.583545838192062,0.416454161807938,"Portland","NA"
2017-03-07,"Phoenix","Washington",0.34363990579327,0.65636009420673,"Phoenix","NA"
2017-03-08,"San Antonio","Sacramento",0.441821447763257,0.558178552236743,"San Antonio","NA"
2017-03-08,"Minnesota","LA Clippers",0.495764698114064,0.504235301885936,"Minnesota","NA"
2017-03-08,"Golden State","Boston",0.465862418484935,0.534137581515065,"Golden State","NA"
2017-03-08,"Milwaukee","New York",0.37307175149793,0.62692824850207,"Milwaukee","NA"
2017-03-08,"New Orleans","Toronto",0.810537770938287,0.189462229061713,"Toronto","NA"
2017-03-08,"Atlanta","Brooklyn",0.225530538742984,0.774469461257016,"Atlanta","NA"
2017-03-08,"Orlando","Chicago",0.589095232135931,0.410904767864069,"Chicago","NA"
2017-03-08,"Miami","Charlotte",0.705967753008997,0.294032246991003,"Charlotte","NA"
2017-03-08,"Indiana","Detroit",0.470988484214279,0.529011515785721,"Indiana","NA"
2017-03-08,"Denver","Washington",0.456983484444378,0.543016515555622,"Denver","NA"
2017-03-08,"Houston","Utah",0.335944438149752,0.664055561850248,"Houston","NA"
2017-03-09,"Oklahoma City","San Antonio",0.383239334323649,0.616760665676351,"Oklahoma City","NA"
2017-03-09,"Phoenix","LA Lakers",0.509942788137637,0.490057211862363,"LA Lakers","NA"
2017-03-09,"Memphis","LA Clippers",0.540449221997887,0.459550778002113,"LA Clippers","NA"
2017-03-09,"Portland","Philadelphia",0.22614393193815,0.77385606806185,"Portland","NA"
2017-03-09,"Detroit","Cleveland",0.82330495404109,0.17669504595891,"Cleveland","NA"
2017-03-10,"Minnesota","Golden State",0.666038835417733,0.333961164582267,"Golden State","NA"
2017-03-10,"Sacramento","Washington",0.450951616337866,0.549048383662134,"Sacramento","NA"
2017-03-10,"Milwaukee","Indiana",0.416991472757773,0.583008527242227,"Milwaukee","NA"
2017-03-10,"Atlanta","Toronto",0.57876135168189,0.42123864831811,"Toronto","NA"
2017-03-10,"Dallas","Brooklyn",0.507940201029587,0.492059798970413,"Brooklyn","NA"
2017-03-10,"Charlotte","Orlando",0.40097948198329,0.59902051801671,"Charlotte","NA"
2017-03-10,"Chicago","Houston",0.578116058217713,0.421883941782287,"Houston","NA"
2017-03-10,"Denver","Boston",0.506397915863028,0.493602084136972,"Boston","NA"
2017-03-11,"San Antonio","Golden State",0.671929179260421,0.328070820739579,"Golden State","NA"
2017-03-11,"LA Clippers","Philadelphia",0.200934510192947,0.799065489807053,"LA Clippers","NA"
2017-03-11,"Oklahoma City","Utah",0.383309068928097,0.616690931071903,"Oklahoma City","NA"
2017-03-11,"Charlotte","New Orleans",0.406397433236776,0.593602566763224,"Charlotte","NA"
2017-03-11,"Detroit","New York",0.370298142512245,0.629701857487755,"Detroit","NA"
2017-03-11,"Memphis","Atlanta",0.526291744216278,0.473708255783722,"Atlanta","NA"
2017-03-11,"Orlando","Cleveland",0.815104075286837,0.184895924713163,"Cleveland","NA"
2017-03-11,"Sacramento","Denver",0.461763701028673,0.538236298971327,"Sacramento","NA"
2017-03-11,"Dallas","Phoenix",0.532379051942105,0.467620948057895,"Phoenix","NA"
2017-03-11,"Portland","Washington",0.227121387489201,0.772878612510799,"Portland","NA"
2017-03-11,"Milwaukee","Minnesota",0.567017314295243,0.432982685704757,"Minnesota","NA"
2017-03-11,"Miami","Toronto",0.65276094607134,0.34723905392866,"Toronto","NA"
2017-03-12,"LA Lakers","Philadelphia",0.223279844757595,0.776720155242405,"LA Lakers","NA"
2017-03-12,"Brooklyn","New York",0.601780067425678,0.398219932574322,"New York","NA"
2017-03-12,"Indiana","Miami",0.297513413179285,0.702486586820715,"Indiana","NA"
2017-03-12,"Boston","Chicago",0.493198014460764,0.506801985539236,"Boston","NA"
2017-03-12,"Houston","Cleveland",0.639674531732077,0.360325468267923,"Cleveland","NA"
2017-03-12,"Phoenix","Portland",0.688330335599325,0.311669664400675,"Portland","NA"
2017-03-13,"San Antonio","Atlanta",0.615585021771897,0.384414978228103,"Atlanta","NA"
2017-03-13,"Utah","LA Clippers",0.599713629621793,0.400286370378207,"LA Clippers","NA"
2017-03-13,"Denver","LA Lakers",0.632722857752561,0.367277142247439,"LA Lakers","NA"
2017-03-13,"Sacramento","Orlando",0.336547443259,0.663452556741,"Sacramento","NA"
2017-03-13,"Charlotte","Chicago",0.410149911480879,0.589850088519121,"Charlotte","NA"
2017-03-13,"Toronto","Dallas",0.235794798610333,0.764205201389667,"Toronto","NA"
2017-03-13,"Minnesota","Washington",0.349472669294252,0.650527330705748,"Minnesota","NA"
2017-03-13,"Memphis","Milwaukee",0.576911115530092,0.423088884469908,"Milwaukee","NA"
2017-03-14,"Golden State","Philadelphia",0.17927073357574,0.82072926642426,"Golden State","NA"
2017-03-14,"Brooklyn","Oklahoma City",0.66523132399563,0.33476867600437,"Oklahoma City","NA"
2017-03-14,"New Orleans","Portland",0.621871618329174,0.378128381670826,"Portland","NA"
2017-03-14,"New York","Indiana",0.574300981600398,0.425699018399602,"Indiana","NA"
2017-03-14,"Cleveland","Detroit",0.254781805191542,0.745218194808458,"Cleveland","NA"
2017-03-15,"San Antonio","Portland",0.608090743531688,0.391909256468312,"Portland","NA"
2017-03-15,"LA Clippers","Milwaukee",0.353375458325173,0.646624541674827,"LA Clippers","NA"
2017-03-15,"Miami","New Orleans",0.409715993503562,0.590284006496438,"Miami","NA"
2017-03-15,"Houston","LA Lakers",0.487051765167073,0.512948234832927,"Houston","NA"
2017-03-15,"Indiana","Charlotte",0.506295578159566,0.493704421840434,"Charlotte","NA"
2017-03-15,"Washington","Dallas",0.513988664427754,0.486011335572246,"Dallas","NA"
2017-03-15,"Phoenix","Sacramento",0.506436996571331,0.493563003428669,"Sacramento","NA"
2017-03-15,"Boston","Minnesota",0.361337091381192,0.638662908618808,"Boston","NA"
2017-03-15,"Chicago","Memphis",0.380227954868233,0.619772045131767,"Chicago","NA"
2017-03-15,"Detroit","Utah",0.399766306220262,0.600233693779738,"Detroit","NA"
2017-03-16,"Toronto","Oklahoma City",0.30610941568292,0.69389058431708,"Toronto","NA"
2017-03-16,"Golden State","Orlando",0.151056661460192,0.848943338539808,"Golden State","NA"
2017-03-16,"Denver","LA Clippers",0.705457213825125,0.294542786174875,"LA Clippers","NA"
2017-03-16,"New York","Brooklyn",0.50635154369434,0.49364845630566,"Brooklyn","NA"
2017-03-16,"Atlanta","Memphis",0.377764031811333,0.622235968188667,"Atlanta","NA"
2017-03-16,"Cleveland","Utah",0.188428163893495,0.811571836106505,"Cleveland","NA"
2017-03-17,"LA Lakers","Milwaukee",0.459834548206715,0.540165451793285,"LA Lakers","NA"
2017-03-17,"New Orleans","Houston",0.738652097509455,0.261347902490545,"Houston","NA"
2017-03-17,"Philadelphia","Dallas",0.482919059579358,0.517080940420642,"Philadelphia","NA"
2017-03-17,"Washington","Chicago",0.655213631986414,0.344786368013586,"Chicago","NA"
2017-03-17,"Miami","Minnesota",0.579425506817518,0.420574493182482,"Minnesota","NA"
2017-03-17,"Phoenix","Orlando",0.393848224723781,0.606151775276219,"Phoenix","NA"
2017-03-17,"Brooklyn","Boston",0.623831500649941,0.376168499350059,"Boston","NA"
2017-03-17,"Detroit","Toronto",0.513445340866627,0.486554659133373,"Toronto","NA"
2017-03-18,"Oklahoma City","Sacramento",0.395351835072098,0.604648164927902,"Oklahoma City","NA"
2017-03-18,"LA Clippers","Cleveland",0.615344767892429,0.384655232107571,"Cleveland","NA"
2017-03-18,"Golden State","Milwaukee",0.206154574342234,0.793845425657766,"Golden State","NA"
2017-03-18,"Memphis","San Antonio",0.633595918817093,0.366404081182907,"San Antonio","NA"
2017-03-18,"Atlanta","Portland",0.569735790850877,0.430264209149123,"Portland","NA"
2017-03-18,"Chicago","Utah",0.433668245869373,0.566331754130627,"Chicago","NA"
2017-03-18,"Charlotte","Washington",0.39050943260423,0.60949056739577,"Charlotte","NA"
2017-03-18,"Denver","Houston",0.604987114039254,0.395012885960746,"Houston","NA"
2017-03-19,"San Antonio","Sacramento",0.383842824924007,0.616157175075993,"San Antonio","NA"
2017-03-19,"LA Lakers","Cleveland",0.75280957700688,0.24719042299312,"Cleveland","NA"
2017-03-19,"New Orleans","Minnesota",0.59591862835718,0.40408137164282,"Minnesota","NA"
2017-03-19,"Philadelphia","Boston",0.674269268925536,0.325730731074464,"Boston","NA"
2017-03-19,"Brooklyn","Dallas",0.523018139737581,0.476981860262419,"Dallas","NA"
2017-03-19,"Miami","Portland",0.737549473504419,0.262450526495581,"Portland","NA"
2017-03-19,"Toronto","Indiana",0.47023315458075,0.52976684541925,"Toronto","NA"
2017-03-19,"Detroit","Phoenix",0.421314627803685,0.578685372196315,"Detroit","NA"
2017-03-20,"Oklahoma City","Golden State",0.667710419191192,0.332289580808808,"Golden State","NA"
2017-03-20,"LA Clippers","New York",0.18026366928695,0.81973633071305,"LA Clippers","NA"
2017-03-20,"Charlotte","Atlanta",0.653280600057774,0.346719399942226,"Atlanta","NA"
2017-03-20,"Orlando","Philadelphia",0.360780482862363,0.639219517137637,"Orlando","NA"
2017-03-20,"Indiana","Utah",0.601088878604489,0.398911121395511,"Utah","NA"
2017-03-20,"Boston","Washington",0.320631372950444,0.679368627049556,"Boston","NA"
2017-03-20,"Houston","Denver",0.408914874978849,0.591085125021151,"Houston","NA"
2017-03-21,"LA Lakers","LA Clippers",0.514648774435763,0.485351225564237,"LA Clippers","NA"
2017-03-21,"Dallas","Golden State",0.855745603261461,0.144254396738539,"Golden State","NA"
2017-03-21,"Minnesota","San Antonio",0.457369160401079,0.542630839598921,"Minnesota","NA"
2017-03-21,"New Orleans","Memphis",0.557844731971883,0.442155268028117,"Memphis","NA"
2017-03-21,"Portland","Milwaukee",0.454349220804508,0.545650779195492,"Portland","NA"
2017-03-21,"Toronto","Chicago",0.345319597935148,0.654680402064852,"Toronto","NA"
2017-03-21,"Miami","Phoenix",0.560087100672283,0.439912899327717,"Phoenix","NA"
2017-03-21,"Brooklyn","Detroit",0.630341963320354,0.369658036679646,"Detroit","NA"
2017-03-22,"Oklahoma City","Philadelphia",0.267994301522076,0.732005698477924,"Oklahoma City","NA"
2017-03-22,"Utah","New York",0.484641967037438,0.515358032962562,"Utah","NA"
2017-03-22,"Washington","Atlanta",0.740058191286532,0.259941808713468,"Atlanta","NA"
2017-03-22,"Sacramento","Milwaukee",0.445207630278523,0.554792369721477,"Sacramento","NA"
2017-03-22,"Boston","Indiana",0.450068158578091,0.549931841421909,"Boston","NA"
2017-03-22,"Orlando","Charlotte",0.689896171595171,0.310103828404829,"Charlotte","NA"
2017-03-22,"Chicago","Detroit",0.498524011056922,0.501475988943078,"Chicago","NA"
2017-03-22,"Denver","Cleveland",0.763602378065088,0.236397621934912,"Cleveland","NA"
2017-03-23,"Dallas","LA Clippers",0.765021729589501,0.234978270410499,"LA Clippers","NA"
2017-03-23,"San Antonio","Memphis",0.408464814887992,0.591535185112008,"San Antonio","NA"
2017-03-23,"Portland","New York",0.320499956210968,0.679500043789032,"Portland","NA"
2017-03-23,"Miami","Toronto",0.643296641479622,0.356703358520378,"Toronto","NA"
2017-03-23,"Brooklyn","Phoenix",0.453260009640158,0.546739990359842,"Brooklyn","NA"
2017-03-24,"Golden State","Sacramento",0.188193306741387,0.811806693258613,"Golden State","NA"
2017-03-24,"LA Lakers","Minnesota",0.382053356406767,0.617946643593233,"LA Lakers","NA"
2017-03-24,"Houston","New Orleans",0.337369232665542,0.662630767334458,"Houston","NA"
2017-03-24,"Milwaukee","Atlanta",0.60566997915221,0.39433002084779,"Atlanta","NA"
2017-03-24,"Chicago","Philadelphia",0.232088643052823,0.767911356947177,"Chicago","NA"
2017-03-24,"Charlotte","Cleveland",0.63013088034652,0.36986911965348,"Cleveland","NA"
2017-03-24,"Indiana","Denver",0.402244315265494,0.597755684734506,"Indiana","NA"
2017-03-24,"Washington","Brooklyn",0.489080197185522,0.510919802814478,"Washington","NA"
2017-03-24,"Orlando","Detroit",0.553297288127866,0.446702711872134,"Detroit","NA"
2017-03-24,"Boston","Phoenix",0.329223131543029,0.670776868456971,"Boston","NA"
2017-03-25,"San Antonio","New York",0.363569038361889,0.636430961638111,"San Antonio","NA"
2017-03-25,"LA Clippers","Utah",0.464266378701812,0.535733621298188,"LA Clippers","NA"
2017-03-25,"Cleveland","Washington",0.230479095866662,0.769520904133338,"Cleveland","NA"
2017-03-25,"Portland","Minnesota",0.312922425664664,0.687077574335336,"Portland","NA"
2017-03-25,"Dallas","Toronto",0.734334421377342,0.265665578622658,"Toronto","NA"
2017-03-26,"LA Clippers","Sacramento",0.369571370722827,0.630428629277173,"LA Clippers","NA"
2017-03-26,"LA Lakers","Portland",0.572874334075322,0.427125665924678,"Portland","NA"
2017-03-26,"Houston","Oklahoma City",0.575845409357978,0.424154590642022,"Oklahoma City","NA"
2017-03-26,"Denver","New Orleans",0.398651097364654,0.601348902635346,"Denver","NA"
2017-03-26,"Golden State","Memphis",0.183423058660409,0.816576941339591,"Golden State","NA"
2017-03-26,"Indiana","Philadelphia",0.370990211458331,0.629009788541669,"Indiana","NA"
2017-03-26,"Atlanta","Brooklyn",0.348728878418358,0.651271121581642,"Atlanta","NA"
2017-03-26,"Milwaukee","Chicago",0.611093797681348,0.388906202318652,"Chicago","NA"
2017-03-26,"Boston","Miami",0.248181172677974,0.751818827322026,"Boston","NA"
2017-03-26,"Charlotte","Phoenix",0.347670760577691,0.652329239422309,"Charlotte","NA"
2017-03-27,"Dallas","Oklahoma City",0.69234734928141,0.30765265071859,"Oklahoma City","NA"
2017-03-27,"San Antonio","Cleveland",0.58525762399645,0.41474237600355,"Cleveland","NA"
2017-03-27,"Utah","New Orleans",0.396520998786705,0.603479001213295,"Utah","NA"
2017-03-27,"New York","Detroit",0.584294832360721,0.415705167639279,"Detroit","NA"
2017-03-27,"Sacramento","Memphis",0.486858384958186,0.513141615041814,"Sacramento","NA"
2017-03-27,"Toronto","Orlando",0.237010367386458,0.762989632613542,"Toronto","NA"
2017-03-28,"LA Lakers","Washington",0.322339446844581,0.677660553155419,"LA Lakers","NA"
2017-03-28,"Houston","Golden State",0.64276855533145,0.35723144466855,"Golden State","NA"
2017-03-28,"Indiana","Minnesota",0.43235834549209,0.56764165450791,"Indiana","NA"
2017-03-28,"Atlanta","Phoenix",0.283033143162774,0.716966856837226,"Atlanta","NA"
2017-03-28,"Brooklyn","Philadelphia",0.47121214565814,0.52878785434186,"Brooklyn","NA"
2017-03-28,"Charlotte","Milwaukee",0.362445776041642,0.637554223958358,"Charlotte","NA"
2017-03-28,"Portland","Denver",0.35107224883397,0.64892775116603,"Portland","NA"
2017-03-28,"Detroit","Miami",0.405193838816821,0.594806161183179,"Detroit","NA"
2017-03-29,"San Antonio","Golden State",0.576131549119492,0.423868450880508,"Golden State","NA"
2017-03-29,"Orlando","Oklahoma City",0.636179449997798,0.363820550002202,"Oklahoma City","NA"
2017-03-29,"New Orleans","Dallas",0.526601501103718,0.473398498896282,"Dallas","NA"
2017-03-29,"LA Clippers","Washington",0.291947163990945,0.708052836009055,"LA Clippers","NA"
2017-03-29,"New York","Miami",0.354597368366179,0.645402631633821,"New York","NA"
2017-03-29,"Philadelphia","Atlanta",0.701216365337694,0.298783634662306,"Atlanta","NA"
2017-03-29,"Sacramento","Utah",0.462896606627332,0.537103393372668,"Sacramento","NA"
2017-03-29,"Memphis","Indiana",0.522331476892102,0.477668523107898,"Indiana","NA"
2017-03-29,"Boston","Milwaukee",0.321815372214127,0.678184627785873,"Boston","NA"
2017-03-29,"Toronto","Charlotte",0.291306026730729,0.708693973269271,"Toronto","NA"
2017-03-30,"Minnesota","LA Lakers",0.428096107402159,0.571903892597841,"Minnesota","NA"
2017-03-30,"Phoenix","LA Clippers",0.695723511236247,0.304276488763753,"LA Clippers","NA"
2017-03-30,"Chicago","Cleveland",0.560858343977646,0.439141656022354,"Cleveland","NA"
2017-03-30,"Portland","Houston",0.412851042826814,0.587148957173186,"Portland","NA"
2017-03-30,"Detroit","Brooklyn",0.307223296604035,0.692776703395965,"Detroit","NA"
2017-03-31,"Oklahoma City","San Antonio",0.578325018761304,0.421674981238696,"San Antonio","NA"
2017-03-31,"New Orleans","Sacramento",0.524739263513044,0.475260736486956,"Sacramento","NA"
2017-03-31,"Golden State","Houston",0.42556123016927,0.57443876983073,"Golden State","NA"
2017-03-31,"Miami","New York",0.595111716941628,0.404888283058372,"New York","NA"
2017-03-31,"Cleveland","Philadelphia",0.127534127579938,0.872465872420062,"Cleveland","NA"
2017-03-31,"Memphis","Dallas",0.331640880506306,0.668359119493694,"Memphis","NA"
2017-03-31,"Toronto","Indiana",0.277205915321419,0.722794084678581,"Toronto","NA"
2017-03-31,"Utah","Washington",0.35930921693533,0.64069078306467,"Utah","NA"
2017-03-31,"Boston","Orlando",0.305967872538716,0.694032127461284,"Boston","NA"
2017-03-31,"Charlotte","Denver",0.391049967950064,0.608950032049936,"Charlotte","NA"
2017-03-31,"Milwaukee","Detroit",0.466986384316615,0.533013615683385,"Milwaukee","NA"
2017-04-01,"LA Clippers","LA Lakers",0.278771464142179,0.721228535857821,"LA Clippers","NA"
2017-04-01,"Chicago","Atlanta",0.468009192641662,0.531990807358338,"Chicago","NA"
2017-04-01,"Minnesota","Sacramento",0.328174739365622,0.671825260634378,"Minnesota","NA"
2017-04-01,"Brooklyn","Orlando",0.509481036576431,0.490518963423569,"Orlando","NA"
2017-04-01,"Portland","Phoenix",0.333684807155511,0.666315192844489,"Portland","NA"
2017-04-02,"Oklahoma City","Charlotte",0.48341411831342,0.51658588168658,"Oklahoma City","NA"
2017-04-02,"San Antonio","Utah",0.498757000461323,0.501242999538677,"San Antonio","NA"
2017-04-02,"New Orleans","Chicago",0.575300235711018,0.424699764288982,"Chicago","NA"
2017-04-02,"Golden State","Washington",0.237470847057883,0.762529152942117,"Golden State","NA"
2017-04-02,"LA Lakers","Memphis",0.414661285064836,0.585338714935164,"LA Lakers","NA"
2017-04-02,"New York","Boston",0.617637750208999,0.382362249791001,"Boston","NA"
2017-04-02,"Brooklyn","Atlanta",0.629054554098839,0.370945445901161,"Atlanta","NA"
2017-04-02,"Cleveland","Indiana",0.18771633847371,0.81228366152629,"Cleveland","NA"
2017-04-02,"Milwaukee","Dallas",0.323528706978097,0.676471293021903,"Milwaukee","NA"
2017-04-02,"Toronto","Philadelphia",0.189148584539736,0.810851415460264,"Toronto","NA"
2017-04-02,"Miami","Denver",0.50537644289778,0.49462355710222,"Denver","NA"
2017-04-02,"Phoenix","Houston",0.682320334528203,0.317679665471798,"Houston","NA"
2017-04-04,"Oklahoma City","Milwaukee",0.353648480383588,0.646351519616412,"Oklahoma City","NA"
2017-04-04,"Golden State","Minnesota",0.22329864676995,0.77670135323005,"Golden State","NA"
2017-04-04,"San Antonio","Memphis",0.323541347861824,0.676458652138176,"San Antonio","NA"
2017-04-04,"New York","Chicago",0.505004159384028,0.494995840615972,"Chicago","NA"
2017-04-04,"New Orleans","Denver",0.565312317300442,0.434687682699558,"Denver","NA"
2017-04-04,"Sacramento","Dallas",0.278604180635023,0.721395819364977,"Sacramento","NA"
2017-04-04,"Philadelphia","Brooklyn",0.536740556647911,0.463259443352089,"Brooklyn","NA"
2017-04-04,"Cleveland","Orlando",0.124244974770593,0.875755025229407,"Cleveland","NA"
2017-04-04,"Washington","Charlotte",0.646526122912054,0.353473877087946,"Charlotte","NA"
2017-04-04,"Utah","Portland",0.596785973349917,0.403214026650083,"Portland","NA"
2017-04-04,"Indiana","Toronto",0.556321811937952,0.443678188062048,"Toronto","NA"
2017-04-05,"San Antonio","LA Lakers",0.424382729049998,0.575617270950002,"San Antonio","NA"
2017-04-05,"LA Clippers","Dallas",0.146106161402105,0.853893838597895,"LA Clippers","NA"
2017-04-05,"Memphis","Oklahoma City",0.540678465717996,0.459321534282004,"Oklahoma City","NA"
2017-04-05,"Phoenix","Golden State",0.645224035760133,0.354775964239867,"Golden State","NA"
2017-04-05,"Charlotte","Miami",0.32412701269365,0.67587298730635,"Charlotte","NA"
2017-04-05,"Boston","Cleveland",0.712302820345225,0.287697179654775,"Cleveland","NA"
2017-04-05,"Houston","Denver",0.275287607422416,0.724712392577584,"Houston","NA"
2017-04-05,"Detroit","Toronto",0.611378836761255,0.388621163238745,"Toronto","NA"
2017-04-06,"New York","Washington",0.509284668542449,0.490715331457551,"Washington","NA"
2017-04-06,"Atlanta","Boston",0.287109463930648,0.712890536069352,"Atlanta","NA"
2017-04-06,"Philadelphia","Chicago",0.662998904311525,0.337001095688475,"Chicago","NA"
2017-04-06,"Indiana","Milwaukee",0.419723924225177,0.580276075774823,"Indiana","NA"
2017-04-06,"Portland","Minnesota",0.368821107621723,0.631178892378277,"Portland","NA"
2017-04-06,"Orlando","Brooklyn",0.493546431744275,0.506453568255725,"Orlando","NA"
2017-04-07,"LA Lakers","Sacramento",0.519497339912821,0.480502660087179,"Sacramento","NA"
2017-04-07,"Dallas","San Antonio",0.668451519660056,0.331548480339944,"San Antonio","NA"
2017-04-07,"Phoenix","Oklahoma City",0.499439070161935,0.500560929838065,"Phoenix","NA"
2017-04-07,"Denver","New Orleans",0.418828289433726,0.581171710566274,"Denver","NA"
2017-04-07,"Memphis","New York",0.456508636851139,0.543491363148861,"Memphis","NA"
2017-04-07,"Cleveland","Atlanta",0.402427177767746,0.597572822232254,"Cleveland","NA"
2017-04-07,"Utah","Minnesota",0.409225996372407,0.590774003627593,"Utah","NA"
2017-04-07,"Toronto","Miami",0.208766262439363,0.791233737560637,"Toronto","NA"
2017-04-07,"Houston","Detroit",0.445210413657062,0.554789586342938,"Houston","NA"
2017-04-08,"San Antonio","LA Clippers",0.536225331580016,0.463774668419984,"LA Clippers","NA"
2017-04-08,"Golden State","New Orleans",0.121002728364151,0.878997271635849,"Golden State","NA"
2017-04-08,"Orlando","Indiana",0.635973363660115,0.364026636339885,"Indiana","NA"
2017-04-08,"Philadelphia","Milwaukee",0.680720523434092,0.319279476565908,"Milwaukee","NA"
2017-04-08,"Portland","Utah",0.285459048921499,0.714540951078501,"Portland","NA"
2017-04-08,"Washington","Miami",0.458194825143251,0.541805174856749,"Washington","NA"
2017-04-08,"Brooklyn","Chicago",0.736506462405585,0.263493537594415,"Chicago","NA"
2017-04-08,"Charlotte","Boston",0.576835154881565,0.423164845118435,"Boston","NA"
2017-04-09,"LA Lakers","Minnesota",0.404292072406457,0.595707927593543,"LA Lakers","NA"
2017-04-09,"Denver","Oklahoma City",0.539346298659552,0.460653701340448,"Oklahoma City","NA"
2017-04-09,"New York","Toronto",0.655742227431589,0.344257772568411,"Toronto","NA"
2017-04-09,"Atlanta","Cleveland",0.574923659849318,0.425076340150682,"Cleveland","NA"
2017-04-09,"Sacramento","Houston",0.589685124075697,0.410314875924303,"Houston","NA"
2017-04-09,"Phoenix","Dallas",0.405799936144418,0.594200063855582,"Phoenix","NA"
2017-04-09,"Memphis","Detroit",0.446515826474283,0.553484173525717,"Memphis","NA"
2017-04-10,"Portland","San Antonio",0.285182626804169,0.714817373195831,"Portland","NA"
2017-04-10,"Golden State","Utah",0.332586055295844,0.667413944704156,"Golden State","NA"
2017-04-10,"LA Clippers","Houston",0.493467182986822,0.506532817013178,"LA Clippers","NA"
2017-04-10,"Philadelphia","Indiana",0.653403643837405,0.346596356162595,"Indiana","NA"
2017-04-10,"Chicago","Orlando",0.348097278477439,0.651902721522561,"Chicago","NA"
2017-04-10,"Miami","Cleveland",0.858947790323853,0.141052209676147,"Cleveland","NA"
2017-04-10,"Milwaukee","Charlotte",0.581703561300145,0.418296438699855,"Charlotte","NA"
2017-04-10,"Detroit","Washington",0.467361160816208,0.532638839183792,"Detroit","NA"
2017-04-10,"Boston","Brooklyn",0.407800030091747,0.592199969908253,"Boston","NA"
2017-04-11,"LA Lakers","New Orleans",0.376682327441933,0.623317672558067,"LA Lakers","NA"
2017-04-11,"Minnesota","Oklahoma City",0.522740526870805,0.477259473129195,"Oklahoma City","NA"
2017-04-11,"Atlanta","Charlotte",0.434266866444676,0.565733133555324,"Atlanta","NA"
2017-04-11,"Sacramento","Phoenix",0.500005364344714,0.499994635655286,"Phoenix","NA"
2017-04-11,"Dallas","Denver",0.6038720916284,0.3961279083716,"Denver","NA"
2017-04-12,"Golden State","LA Lakers",0.24186091153759,0.75813908846241,"Golden State","NA"
2017-04-12,"LA Clippers","Sacramento",0.334788603359729,0.665211396640271,"LA Clippers","NA"
2017-04-12,"Utah","San Antonio",0.593494019060629,0.406505980939371,"San Antonio","NA"
2017-04-12,"Oklahoma City","Denver",0.371185618175572,0.628814381824428,"Oklahoma City","NA"
2017-04-12,"New York","Philadelphia",0.332342844367495,0.667657155632505,"New York","NA"
2017-04-12,"Portland","New Orleans",0.194958547926792,0.805041452073208,"Portland","NA"
