"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Denver",0.519100166288849,0.480899833711151,0.480899833711151,1,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.334690543468044,0.665309456531956,0.665309456531956,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.496420009699731,0.503579990300269,0.496420009699731,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.506913938791849,0.493086061208151,0.506913938791849,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.585508760409257,0.414491239590743,0.585508760409257,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Miami",0.237006621337181,0.762993378662819,0.762993378662819,1,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.290436517692658,0.709563482307342,0.709563482307342,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Utah",0.443131754273233,0.556868245726767,0.556868245726767,0,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Golden State",0.354159575344302,0.645840424655698,0.354159575344302,0,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","New Orleans",0.635700959490317,0.364299040509683,0.635700959490317,1,"New Orleans",1,0
2020-01-28,"Charlotte","New York","New York",0.470984768835594,0.529015231164406,0.470984768835594,0,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Toronto",0.213717757000539,0.786282242999461,0.786282242999461,1,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.279584622795677,0.720415377204323,0.720415377204323,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0.196570935351417,0.803429064648583,0.803429064648583,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Miami",0.332648447054215,0.667351552945785,0.667351552945785,0,"Boston",1,0
2020-01-28,"Memphis","Denver","Denver",0.609812171043852,0.390187828956148,0.609812171043852,0,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.387461464802874,0.612538535197126,0.612538535197126,0,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","San Antonio",0.423219411047962,0.576780588952038,0.576780588952038,1,"San Antonio",1,0
2020-01-29,"New York","Memphis","Memphis",0.593834841159738,0.406165158840262,0.593834841159738,1,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Indiana",0.311552968651198,0.688447031348802,0.688447031348802,1,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.595926230716274,0.404073769283726,0.404073769283726,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Detroit",0.48790058711955,0.51209941288045,0.48790058711955,0,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.20725368260928,0.79274631739072,0.79274631739072,0,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.309292883275624,0.690707116724376,0.309292883275624,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.67979981736875,0.32020018263125,0.67979981736875,0,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Charlotte",0.495188610272803,0.504811389727197,0.495188610272803,0,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Cleveland",0.597131722530929,0.402868277469071,0.402868277469071,0,"Toronto",1,0
2020-01-30,"Denver","Utah","Utah",0.499974089787112,0.500025910212888,0.499974089787112,0,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",0.168684159132653,0.831315840867347,0.831315840867347,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.578825437173806,0.421174562826194,0.578825437173806,1,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","New Orleans",0.303943316707395,0.696056683292605,0.696056683292605,1,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Houston",0.265435298997308,0.734564701002692,0.734564701002692,1,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Chicago",0.477082799300207,0.522917200699793,0.477082799300207,0,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Denver",0.45207257784877,0.54792742215123,0.45207257784877,1,"Denver",1,0
2020-01-31,"Detroit","Toronto","Detroit",0.540132984551893,0.459867015448107,0.459867015448107,0,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.631901987031774,0.368098012968226,0.631901987031774,1,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.23758917678308,0.76241082321692,0.76241082321692,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Cleveland",0.314567037064719,0.685432962935281,0.685432962935281,0,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.295667709390779,0.704332290609221,0.295667709390779,0,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",0.194429299492848,0.805570700507152,0.805570700507152,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Dallas",0.246388032290014,0.753611967709986,0.753611967709986,1,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Boston",0.415934793472357,0.584065206527643,0.584065206527643,1,"Boston",1,0
2020-02-01,"Portland","Utah","Utah",0.597948814637301,0.402051185362699,0.597948814637301,0,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.646538912554609,0.353461087445391,0.646538912554609,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Brooklyn",0.607834990683636,0.392165009316364,0.607834990683636,0,"Washington",1,0
2020-02-02,"Houston","New Orleans","New Orleans",0.335504191875014,0.664495808124986,0.335504191875014,0,"Houston",1,0
2020-02-02,"Toronto","Chicago","Chicago",0.365181139973452,0.634818860026548,0.365181139973452,0,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.39845644969571,0.60154355030429,0.39845644969571,0,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.482371312687696,0.517628687312304,0.517628687312304,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.372604489209087,0.627395510790913,0.372604489209087,0,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Golden State",0.442685781436748,0.557314218563252,0.442685781436748,1,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.391847389908834,0.608152610091166,0.608152610091166,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.539312801096892,0.460687198903108,0.539312801096892,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Atlanta",0.533257148547087,0.466742851452913,0.466742851452913,0,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0.315647261985616,0.684352738014384,0.684352738014384,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Philadelphia",0.479028774477811,0.520971225522189,0.479028774477811,0,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Orlando",0.579079080064501,0.420920919935499,0.579079080064501,1,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.346909990415329,0.653090009584671,0.653090009584671,1,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Detroit",0.46092977419335,0.53907022580665,0.46092977419335,0,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.280844470887464,0.719155529112536,0.280844470887464,0,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.525916817365238,0.474083182634762,0.474083182634762,0,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Charlotte",0.193969570728385,0.806030429271615,0.193969570728385,0,"Houston",1,0
2020-02-04,"Denver","Portland","Denver",0.330131688929152,0.669868311070848,0.669868311070848,1,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.23715032153371,0.76284967846629,0.76284967846629,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.396179984760462,0.603820015239538,0.396179984760462,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.277997647352897,0.722002352647103,0.722002352647103,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.367758871426103,0.632241128573897,0.367758871426103,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Dallas",0.404216529113163,0.595783470886837,0.595783470886837,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.341704362273174,0.658295637726826,0.658295637726826,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.372935852606306,0.627064147393694,0.627064147393694,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.556045050805732,0.443954949194268,0.443954949194268,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.503725984819818,0.496274015180182,0.503725984819818,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",0.436007410347361,0.563992589652639,0.436007410347361,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.508302014176234,0.491697985823766,0.508302014176234,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","LA Lakers",0.480951194887578,0.519048805112422,0.519048805112422,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.454874715298236,0.545125284701764,0.454874715298236,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.448706111890664,0.551293888109336,0.551293888109336,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.384476133863849,0.615523866136151,0.384476133863849,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Boston",0.31784314766556,0.68215685233444,0.68215685233444,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.511440629205971,0.488559370794029,0.511440629205971,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.513387373526692,0.486612626473308,0.513387373526692,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.339468151245887,0.660531848754113,0.660531848754113,NA,"NA",1,1
2020-02-07,"Utah","Portland","Portland",0.350439550208276,0.649560449791724,0.350439550208276,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Toronto",0.545450661103907,0.454549338896093,0.545450661103907,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Phoenix",0.679409285835023,0.320590714164977,0.320590714164977,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.695572676343115,0.304427323656885,0.695572676343115,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.458291749519446,0.541708250480554,0.458291749519446,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.480810891689113,0.519189108310887,0.480810891689113,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.668057782925615,0.331942217074385,0.331942217074385,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.364757348696513,0.635242651303487,0.364757348696513,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.51343588058392,0.48656411941608,0.51343588058392,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.646344575319665,0.353655424680335,0.353655424680335,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.31689238412466,0.68310761587534,0.68310761587534,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.624257853489691,0.375742146510309,0.624257853489691,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.404343297278177,0.595656702721823,0.404343297278177,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Boston",0.480149064857718,0.519850935142282,0.480149064857718,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.658646792211178,0.341353207788822,0.658646792211178,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.330087630994847,0.669912369005153,0.330087630994847,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",0.541893223485057,0.458106776514943,0.458106776514943,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Washington",0.507756094576434,0.492243905423566,0.492243905423566,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.305896763072259,0.694103236927741,0.305896763072259,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.640217070267874,0.359782929732126,0.640217070267874,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.319016705144668,0.680983294855332,0.680983294855332,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.272442567584629,0.727557432415371,0.727557432415371,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.445669580914609,0.554330419085391,0.445669580914609,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.326577539472169,0.673422460527831,0.673422460527831,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.493671589033942,0.506328410966058,0.493671589033942,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.419305994578294,0.580694005421706,0.580694005421706,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.392424025795701,0.607575974204299,0.392424025795701,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.257063741329406,0.742936258670594,0.742936258670594,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.41721026124211,0.58278973875789,0.58278973875789,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.518037814959197,0.481962185040803,0.518037814959197,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",0.357634478418818,0.642365521581182,0.357634478418818,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Chicago",0.478315264070103,0.521684735929897,0.478315264070103,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.321627297758853,0.678372702241147,0.321627297758853,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.454358170701893,0.545641829298107,0.454358170701893,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Golden State",0.342462983374709,0.657537016625291,0.342462983374709,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.450876136865677,0.549123863134323,0.450876136865677,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.425640397724134,0.574359602275866,0.425640397724134,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.398213435441424,0.601786564558576,0.601786564558576,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.537403381751667,0.462596618248333,0.537403381751667,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.392495988894888,0.607504011105112,0.607504011105112,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.459460558632898,0.540539441367102,0.459460558632898,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.498206464556679,0.501793535443321,0.501793535443321,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",0.445833478297313,0.554166521702687,0.445833478297313,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.547242164004579,0.452757835995421,0.547242164004579,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.431381459019432,0.568618540980568,0.431381459019432,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.552382624898523,0.447617375101477,0.552382624898523,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.774504615695018,0.225495384304982,0.774504615695018,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Atlanta",0.577044971487905,0.422955028512095,0.422955028512095,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.405912826611583,0.594087173388417,0.405912826611583,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.36357254441041,0.63642745558959,0.36357254441041,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.390830927524645,0.609169072475355,0.609169072475355,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.573424853041539,0.426575146958461,0.426575146958461,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.358595816949706,0.641404183050294,0.641404183050294,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.509084167945035,0.490915832054965,0.490915832054965,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",0.539045791246629,0.460954208753371,0.539045791246629,NA,"NA",1,1
2020-02-21,"New York","Indiana","Indiana",0.612037010091282,0.387962989908718,0.612037010091282,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.212460042247194,0.787539957752806,0.787539957752806,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.636846651656809,0.363153348343191,0.636846651656809,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.367065961066229,0.632934038933771,0.632934038933771,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.607109558391062,0.392890441608938,0.607109558391062,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Toronto",0.243758344733914,0.756241655266086,0.756241655266086,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.266800551908513,0.733199448091487,0.266800551908513,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Atlanta",0.583832597207137,0.416167402792863,0.416167402792863,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.435163290234012,0.564836709765988,0.435163290234012,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Miami",0.261227326915661,0.738772673084339,0.738772673084339,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.589678576428576,0.410321423571424,0.410321423571424,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.377809618579841,0.622190381420159,0.622190381420159,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.584492382966855,0.415507617033145,0.584492382966855,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.436554241825193,0.563445758174807,0.436554241825193,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.591491630831308,0.408508369168692,0.591491630831308,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.38018199959539,0.61981800040461,0.61981800040461,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.376066481705214,0.623933518294786,0.623933518294786,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.33522148717457,0.66477851282543,0.66477851282543,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",0.425884839457162,0.574115160542838,0.425884839457162,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Minnesota",0.239029685258895,0.760970314741105,0.239029685258895,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.307529194445407,0.692470805554593,0.307529194445407,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.214391502727491,0.785608497272509,0.214391502727491,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.291597360452602,0.708402639547398,0.291597360452602,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.302260698926846,0.697739301073154,0.697739301073154,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.598350649444347,0.401649350555653,0.401649350555653,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.642795875215942,0.357204124784058,0.357204124784058,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Orlando",0.361421508668013,0.638578491331987,0.361421508668013,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.310799773993616,0.689200226006384,0.310799773993616,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.344341966913736,0.655658033086264,0.655658033086264,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.486859823133174,0.513140176866826,0.513140176866826,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.597012792328385,0.402987207671615,0.597012792328385,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.308991619741065,0.691008380258935,0.308991619741065,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",0.466186653098145,0.533813346901855,0.533813346901855,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Toronto",0.442936755145497,0.557063244854503,0.557063244854503,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Denver",0.325430753307054,0.674569246692946,0.674569246692946,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.497788501766145,0.502211498233855,0.497788501766145,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.620026001991187,0.379973998008814,0.379973998008814,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.448983050157298,0.551016949842702,0.551016949842702,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.440431742391095,0.559568257608905,0.440431742391095,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.642330121502773,0.357669878497227,0.357669878497227,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.309058292644947,0.690941707355053,0.309058292644947,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Washington",0.511424978074874,0.488575021925126,0.488575021925126,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.38487607760734,0.61512392239266,0.61512392239266,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Memphis",0.255099927494461,0.744900072505539,0.255099927494461,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","Golden State",0.67255109950109,0.32744890049891,0.32744890049891,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.425923958909301,0.574076041090699,0.574076041090699,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.266217602388145,0.733782397611855,0.733782397611855,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",0.425119977772081,0.574880022227919,0.425119977772081,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.319764107783437,0.680235892216563,0.319764107783437,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.273923796168672,0.726076203831328,0.273923796168672,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.434482155448348,0.565517844551652,0.565517844551652,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.54804131410164,0.45195868589836,0.54804131410164,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Miami",0.395330395637686,0.604669604362314,0.604669604362314,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.43063436272805,0.56936563727195,0.56936563727195,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.434436658062129,0.565563341937871,0.565563341937871,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.291297371642492,0.708702628357508,0.291297371642492,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.214435949604296,0.785564050395704,0.214435949604296,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Phoenix",0.425184731390962,0.574815268609038,0.574815268609038,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.349904290734932,0.650095709265068,0.349904290734932,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.606658194736516,0.393341805263484,0.606658194736516,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.564618300777487,0.435381699222513,0.564618300777487,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.371048984126458,0.628951015873542,0.371048984126458,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",0.528307615095445,0.471692384904555,0.528307615095445,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Indiana",0.563843170799273,0.436156829200727,0.563843170799273,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.37495933130938,0.62504066869062,0.37495933130938,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.611634954637684,0.388365045362316,0.611634954637684,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.493683894890787,0.506316105109213,0.506316105109213,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.37152494299988,0.62847505700012,0.62847505700012,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Washington",0.482204665723159,0.517795334276841,0.482204665723159,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.580069548208718,0.419930451791282,0.580069548208718,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.403528626824206,0.596471373175794,0.403528626824206,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.675176822537017,0.324823177462983,0.324823177462983,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.473721488616768,0.526278511383232,0.473721488616768,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.447915604400628,0.552084395599372,0.552084395599372,NA,"NA",1,1
2020-03-02,"New York","Houston","New York",0.70280913945187,0.29719086054813,0.29719086054813,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.488819409220668,0.511180590779332,0.488819409220668,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.513668652334903,0.486331347665097,0.513668652334903,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.636406944517403,0.363593055482597,0.636406944517403,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",0.535396943175985,0.464603056824015,0.535396943175985,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Miami",0.438244715615835,0.561755284384165,0.561755284384165,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.530627857181998,0.469372142818002,0.469372142818002,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.409221480023087,0.590778519976913,0.409221480023087,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.550861140083067,0.449138859916933,0.550861140083067,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.31455761770277,0.68544238229723,0.68544238229723,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.215459683845237,0.784540316154763,0.215459683845237,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.348990633177797,0.651009366822203,0.348990633177797,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.419216278591653,0.580783721408347,0.580783721408347,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Phoenix",0.554625309625298,0.445374690374702,0.445374690374702,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.393289203891791,0.606710796108209,0.393289203891791,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.468826610760276,0.531173389239724,0.531173389239724,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.638792449242438,0.361207550757562,0.361207550757562,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.384480385875978,0.615519614124022,0.384480385875978,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.561199919428267,0.438800080571733,0.438800080571733,NA,"NA",1,1
2020-03-04,"Portland","Washington","Portland",0.362105898346516,0.637894101653484,0.637894101653484,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Orlando",0.278920306859574,0.721079693140426,0.278920306859574,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.580204929283934,0.419795070716066,0.580204929283934,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.443811077294937,0.556188922705063,0.556188922705063,NA,"NA",1,1
