"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-08-08,"Portland","LA Clippers","Portland",0.499848076641903,0.500151923358097,0.500151923358097,0,"LA Clippers",1,0
2020-08-08,"Dallas","Milwaukee","Milwaukee",0.444461060044004,0.555538939955996,0.444461060044004,0,"Dallas",1,0
2020-08-08,"Denver","Utah","Utah",0.482287577805198,0.517712422194802,0.482287577805198,0,"Denver",1,0
2020-08-08,"Miami","Phoenix","Phoenix",0.512998555032739,0.487001444967261,0.512998555032739,1,"Phoenix",1,0
2020-08-09,"New Orleans","San Antonio","San Antonio",0.486695949054729,0.513304050945271,0.486695949054729,1,"San Antonio",1,0
2020-08-09,"Oklahoma City","Washington","Washington",0.43442911845758,0.56557088154242,0.43442911845758,0,"Oklahoma City",1,0
2020-08-09,"LA Clippers","Brooklyn","LA Clippers",0.390178244186922,0.609821755813078,0.609821755813078,0,"Brooklyn",1,0
2020-08-09,"Portland","Philadelphia","Philadelphia",0.457663672345688,0.542336327654312,0.457663672345688,0,"Portland",1,0
2020-08-09,"Sacramento","Houston","Sacramento",0.636949107935563,0.363050892064437,0.363050892064437,0,"Houston",1,0
2020-08-09,"Boston","Orlando","Boston",0.447950733035599,0.552049266964401,0.552049266964401,1,"Boston",1,0
2020-08-09,"Toronto","Memphis","Memphis",0.420453499837801,0.579546500162199,0.420453499837801,0,"Toronto",1,0
2020-08-10,"Phoenix","Oklahoma City","Phoenix",0.459714620004371,0.540285379995629,0.540285379995629,1,"Phoenix",1,0
2020-08-10,"LA Lakers","Denver","LA Lakers",0.47838336598236,0.52161663401764,0.52161663401764,1,"LA Lakers",1,0
2020-08-10,"Utah","Dallas","Utah",0.553944227352159,0.446055772647841,0.446055772647841,0,"Dallas",1,0
2020-08-10,"Miami","Indiana","Indiana",0.549267720433393,0.450732279566607,0.549267720433393,0,"Miami",1,0
2020-08-10,"Milwaukee","Toronto","Milwaukee",0.553182951135258,0.446817048864742,0.446817048864742,0,"Toronto",1,0
2020-08-11,"Sacramento","New Orleans","Sacramento",0.533597955609276,0.466402044390724,0.466402044390724,1,"Sacramento",1,0
2020-08-11,"San Antonio","Houston","Houston",0.62950177788564,0.37049822211436,0.62950177788564,0,"San Antonio",1,0
2020-08-11,"Dallas","Portland","Dallas",0.539514332906544,0.460485667093456,0.460485667093456,0,"Portland",1,0
2020-08-11,"Philadelphia","Phoenix","Philadelphia",0.480235964174202,0.519764035825798,0.519764035825798,0,"Phoenix",1,0
2020-08-11,"Washington","Milwaukee","Milwaukee",0.568620317332075,0.431379682667925,0.568620317332075,1,"Milwaukee",1,0
2020-08-11,"Orlando","Brooklyn","Brooklyn",0.51278727084465,0.48721272915535,0.51278727084465,1,"Brooklyn",1,0
2020-08-11,"Memphis","Boston","Boston",0.53052246300038,0.46947753699962,0.53052246300038,1,"Boston",1,0
2020-08-12,"Oklahoma City","Miami","Miami",0.52838071873037,0.47161928126963,0.52838071873037,0,"Oklahoma City",1,0
2020-08-12,"Denver","LA Clippers","LA Clippers",0.536265353729114,0.463734646270886,0.536265353729114,1,"LA Clippers",1,0
2020-08-12,"Philadelphia","Toronto","Philadelphia",0.515910997785841,0.484089002214159,0.484089002214159,0,"Toronto",1,0
2020-08-12,"Houston","Indiana","Indiana",0.404529217927596,0.595470782072404,0.404529217927596,1,"Indiana",1,0
2020-08-13,"LA Lakers","Sacramento","LA Lakers",0.469086541555045,0.530913458444955,0.530913458444955,0,"Sacramento",1,0
2020-08-13,"Utah","San Antonio","Utah",0.550784120438055,0.449215879561945,0.449215879561945,1,"Utah",1,0
2020-08-13,"Orlando","New Orleans","Orlando",0.559119187512567,0.440880812487433,0.440880812487433,1,"Orlando",1,0
2020-08-13,"Phoenix","Dallas","Phoenix",0.523337667099838,0.476662332900162,0.476662332900162,1,"Phoenix",1,0
2020-08-13,"Brooklyn","Portland","Portland",0.650120113097219,0.349879886902781,0.650120113097219,1,"Portland",1,0
2020-08-13,"Boston","Washington","Boston",0.402348579383369,0.597651420616631,0.597651420616631,0,"Washington",1,0
2020-08-13,"Memphis","Milwaukee","Milwaukee",0.516119207811546,0.483880792188454,0.516119207811546,0,"Memphis",1,0
2020-08-14,"LA Clippers","Oklahoma City","LA Clippers",0.445571456220737,0.554428543779263,0.554428543779263,1,"LA Clippers",1,0
2020-08-14,"Indiana","Miami","Miami",0.457731690234644,0.542268309765356,0.457731690234644,0,"Indiana",1,0
2020-08-14,"Houston","Philadelphia","Houston",0.364720680285546,0.635279319714454,0.635279319714454,0,"Philadelphia",1,0
2020-08-14,"Toronto","Denver","Toronto",0.414562716483282,0.585437283516718,0.585437283516718,1,"Toronto",1,0
2020-08-15,"Portland","Memphis","Memphis",0.346409228152285,0.653590771847715,0.346409228152285,0,"Portland",1,0
