"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-27,"Toronto","Orlando",NA,NA,"NA","Toronto",1,0
2017-03-28,"LA Lakers","Washington",NA,NA,"NA","Washington",1,0
2017-03-28,"Houston","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-28,"Indiana","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-03-28,"Atlanta","Phoenix",NA,NA,"NA","Atlanta",1,0
2017-03-28,"Brooklyn","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-03-28,"Charlotte","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-28,"Portland","Denver",NA,NA,"NA","Portland",1,0
2017-03-28,"Detroit","Miami",NA,NA,"NA","Miami",1,0
2017-03-29,"San Antonio","Golden State",0.42245185079237,0.57754814920763,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.6732372266958,0.3267627733042,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.489255119203415,0.510744880796585,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.568645898511919,0.431354101488081,"Washington","NA",1,1
2017-03-29,"New York","Miami",0.519722053347594,0.480277946652406,"Miami","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.411783359376852,0.588216640623148,"Philadelphia","NA",1,1
2017-03-29,"Sacramento","Utah",0.543918784242378,0.456081215757622,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.445319924007081,0.554680075992919,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.23773785079604,0.76226214920396,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.384416904565454,0.615583095434546,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.313625992344317,0.686374007655683,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.534001473886734,0.465998526113266,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.582071476220205,0.417928523779795,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.60736334857443,0.39263665142557,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.396377740587076,0.603622259412924,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.501913472710208,0.498086527289792,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.275187002191414,0.724812997808586,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.447147789956059,0.552852210043941,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.269902241214483,0.730097758785517,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.291480478543189,0.708519521456811,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.391773394089629,0.608226605910371,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.402953858760703,0.597046141239297,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.483750214760412,0.516249785239588,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.173936608614607,0.826063391385393,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.516876485736247,0.483123514263753,"Denver","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.339526740536579,0.660473259463421,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.287950798051474,0.712049201948526,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.516536476487729,0.483463523512271,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.316533816894985,0.683466183105015,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.434459173456194,0.565540826543806,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.26989033350582,0.73010966649418,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.302884958482074,0.697115041517926,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.315757203078355,0.684242796921645,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.293986050181934,0.706013949818066,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.459980521654482,0.540019478345518,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.645272108529835,0.354727891470165,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.729461028634858,0.270538971365142,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.604579265747688,0.395420734252312,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.361036784562563,0.638963215437437,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.464101577681362,0.535898422318638,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.374227622859053,0.625772377140947,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.439992729585566,0.560007270414434,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.714727882126665,0.285272117873335,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.365007738705874,0.634992261294126,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.268562144475273,0.731437855524727,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.323505520084037,0.676494479915963,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.41451460220647,0.58548539779353,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.377791731640742,0.622208268359258,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.452137371386348,0.547862628613652,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.308418184695372,0.691581815304628,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.200388409271827,0.799611590728173,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.241249492456865,0.758750507543135,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.491378807535913,0.508621192464087,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.412915803840021,0.587084196159979,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.176783350518782,0.823216649481218,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.392065991188525,0.607934008811475,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.475673771059631,0.524326228940369,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.674893397265204,0.325106602734796,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.486396687654485,0.513603312345515,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.33546221930915,0.66453778069085,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.26626932268111,0.73373067731889,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.483723272508213,0.516276727491787,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.689212734682135,0.310787265317865,"Washington","NA",1,1
2017-04-06,"Atlanta","Boston",0.512405598907205,0.487594401092795,"Boston","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.403714972085617,0.596285027914383,"Philadelphia","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.421816777999604,0.578183222000396,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.381941866805714,0.618058133194286,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.39577885346872,0.60422114653128,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.550347811970336,0.449652188029664,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.561080668863583,0.438919331136418,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.648362560617101,0.351637439382899,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.467061622241332,0.532938377758668,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.317397202473818,0.682602797526182,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.317563433204429,0.682436566795571,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.368279197605091,0.631720802394909,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.420046986080236,0.579953013919764,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.176911431342873,0.823088568657127,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.370543612801588,0.629456387198412,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.341567326772013,0.658432673227987,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.596227462740226,0.403772537259774,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.46108447583455,0.53891552416545,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.430595340678916,0.569404659321084,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.347551012348511,0.652448987651489,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.559738926832607,0.440261073167393,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.661329768282903,0.338670231717097,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.598034147796063,0.401965852203937,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.4847201870055,0.5152798129945,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.625379160795527,0.374620839204473,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.489220016032205,0.510779983967795,"Atlanta","NA",1,1
2017-04-09,"Sacramento","Houston",0.724543553895329,0.275456446104671,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.494305540720001,0.505694459279999,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.292509947223897,0.707490052776103,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.470072509066019,0.529927490933981,"Portland","NA",1,1
2017-04-10,"Golden State","Utah",0.272899057604575,0.727100942395425,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.58528203907964,0.41471796092036,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.510557474114091,0.489442525885909,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.327316594957895,0.672683405042105,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.48189652467524,0.51810347532476,"Miami","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.435100641562676,0.564899358437324,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.629701629623026,0.370298370376973,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.181656743128079,0.818343256871921,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.688527840580631,0.311472159419369,"New Orleans","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.584608303486829,0.415391696513171,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.390566953855742,0.609433046144258,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.389192211040679,0.610807788959321,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.466627743381692,0.533372256618308,"Dallas","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.152540127057065,0.847459872942935,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.301564343375035,0.698435656624965,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.485503102921873,0.514496897078127,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.36113705169111,0.63886294830889,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.501484997213242,0.498515002786758,"Philadelphia","NA",1,1
2017-04-12,"Portland","New Orleans",0.496412232740996,0.503587767259004,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.439998683280373,0.560001316719627,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.331650853197697,0.668349146802303,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.569011770729964,0.430988229270036,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.377004670694383,0.622995329305617,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.237094649942308,0.762905350057692,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.338398403173859,0.661601596826141,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.522800498407042,0.477199501592958,"Detroit","NA",1,1
2017-04-12,"Houston","Minnesota",0.230107201194283,0.769892798805717,"Houston","NA",1,1
