"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-03-03,"Atlanta","Cleveland",0.58184315021673,0.41815684978327,"Cleveland","NA"
2017-03-03,"Dallas","Memphis",0.656891610435733,0.343108389564267,"Memphis","NA"
2017-03-03,"Orlando","Miami",0.493104063867749,0.506895936132251,"Orlando","NA"
2017-03-03,"Utah","Brooklyn",0.3951676430388,0.6048323569612,"Utah","NA"
2017-03-03,"Washington","Toronto",0.664485975543154,0.335514024456846,"Toronto","NA"
2017-03-04,"San Antonio","Minnesota",0.452404971103342,0.547595028896658,"San Antonio","NA"
2017-03-04,"Chicago","LA Clippers",0.57111852821405,0.42888147178595,"LA Clippers","NA"
2017-03-04,"Miami","Cleveland",0.812188490405997,0.187811509594003,"Cleveland","NA"
2017-03-04,"Philadelphia","Detroit",0.64695650021726,0.35304349978274,"Detroit","NA"
2017-03-04,"Portland","Brooklyn",0.29066198891027,0.70933801108973,"Portland","NA"
2017-03-04,"Denver","Charlotte",0.587728184440639,0.412271815559361,"Charlotte","NA"
2017-03-04,"Milwaukee","Toronto",0.593836136239304,0.406163863760696,"Toronto","NA"
2017-03-04,"Houston","Memphis",0.334214951742739,0.665785048257261,"Houston","NA"
2017-03-05,"LA Lakers","New Orleans",0.300081232469906,0.699918767530094,"LA Lakers","NA"
2017-03-05,"New York","Golden State",0.730281939824522,0.269718060175478,"Golden State","NA"
2017-03-05,"Dallas","Oklahoma City",0.618983073330685,0.381016926669315,"Oklahoma City","NA"
2017-03-05,"Atlanta","Indiana",0.31972048154358,0.68027951845642,"Atlanta","NA"
2017-03-05,"Sacramento","Utah",0.449090278471403,0.550909721528597,"Sacramento","NA"
2017-03-05,"Washington","Orlando",0.438769158679028,0.561230841320972,"Washington","NA"
2017-03-05,"Phoenix","Boston",0.561533313283321,0.438466686716679,"Boston","NA"
2017-03-06,"Atlanta","Golden State",0.527468247108836,0.472531752891164,"Golden State","NA"
2017-03-06,"Utah","New Orleans",0.353267484123751,0.646732515876249,"Utah","NA"
2017-03-06,"San Antonio","Houston",0.486968474729327,0.513031525270673,"San Antonio","NA"
2017-03-06,"LA Clippers","Boston",0.420756435452871,0.579243564547129,"LA Clippers","NA"
2017-03-06,"Orlando","New York",0.560299331908741,0.439700668091259,"New York","NA"
2017-03-06,"Charlotte","Indiana",0.471632525743994,0.528367474256006,"Charlotte","NA"
2017-03-06,"Philadelphia","Milwaukee",0.655268005971931,0.344731994028069,"Milwaukee","NA"
2017-03-06,"Denver","Sacramento",0.450415283742218,0.549584716257782,"Denver","NA"
2017-03-06,"Cleveland","Miami",0.157756406058654,0.842243593941346,"Cleveland","NA"
2017-03-06,"Minnesota","Portland",0.626395972343468,0.373604027656532,"Portland","NA"
2017-03-06,"Detroit","Chicago",0.565001890700297,0.434998109299703,"Chicago","NA"
2017-03-06,"Memphis","Brooklyn",0.352755049218216,0.647244950781784,"Memphis","NA"
2017-03-07,"Dallas","LA Lakers",0.569466539798524,0.430533460201476,"LA Lakers","NA"
2017-03-07,"Oklahoma City","Portland",0.478074604987587,0.521925395012413,"Oklahoma City","NA"
2017-03-07,"Phoenix","Washington",0.373101957377793,0.626898042622207,"Phoenix","NA"
2017-03-08,"San Antonio","Sacramento",0.329365593587465,0.670634406412535,"San Antonio","NA"
2017-03-08,"Minnesota","LA Clippers",0.608108508211681,0.391891491788319,"LA Clippers","NA"
2017-03-08,"Golden State","Boston",0.39830330206453,0.60169669793547,"Golden State","NA"
2017-03-08,"Milwaukee","New York",0.401697658474072,0.598302341525928,"Milwaukee","NA"
2017-03-08,"New Orleans","Toronto",0.779169602521766,0.220830397478234,"Toronto","NA"
2017-03-08,"Atlanta","Brooklyn",0.291189259107707,0.708810740892293,"Atlanta","NA"
2017-03-08,"Orlando","Chicago",0.607334261067359,0.392665738932641,"Chicago","NA"
2017-03-08,"Miami","Charlotte",0.693540849048959,0.306459150951041,"Charlotte","NA"
2017-03-08,"Indiana","Detroit",0.554231675688231,0.445768324311769,"Detroit","NA"
2017-03-08,"Denver","Washington",0.410684320107948,0.589315679892052,"Denver","NA"
2017-03-08,"Houston","Utah",0.41406124114341,0.58593875885659,"Houston","NA"
2017-03-09,"Oklahoma City","San Antonio",0.419560911044203,0.580439088955797,"Oklahoma City","NA"
2017-03-09,"Phoenix","LA Lakers",0.546618151313905,0.453381848686095,"LA Lakers","NA"
2017-03-09,"Memphis","LA Clippers",0.586498380996026,0.413501619003973,"LA Clippers","NA"
2017-03-09,"Portland","Philadelphia",0.236188706979623,0.763811293020377,"Portland","NA"
2017-03-09,"Detroit","Cleveland",0.722116294806687,0.277883705193313,"Cleveland","NA"
2017-03-10,"Minnesota","Golden State",0.696366971505802,0.303633028494198,"Golden State","NA"
2017-03-10,"Sacramento","Washington",0.479978688929087,0.520021311070913,"Sacramento","NA"
2017-03-10,"Milwaukee","Indiana",0.451438713433298,0.548561286566702,"Milwaukee","NA"
2017-03-10,"Atlanta","Toronto",0.479606434841548,0.520393565158452,"Atlanta","NA"
2017-03-10,"Dallas","Brooklyn",0.453525653627857,0.546474346372143,"Dallas","NA"
2017-03-10,"Charlotte","Orlando",0.357809627089458,0.642190372910542,"Charlotte","NA"
2017-03-10,"Chicago","Houston",0.553818906142251,0.446181093857749,"Houston","NA"
2017-03-10,"Denver","Boston",0.587241939280168,0.412758060719832,"Boston","NA"
2017-03-11,"San Antonio","Golden State",0.641976033909608,0.358023966090392,"Golden State","NA"
2017-03-11,"LA Clippers","Philadelphia",0.220811101839641,0.779188898160359,"LA Clippers","NA"
2017-03-11,"Oklahoma City","Utah",0.418666408294537,0.581333591705463,"Oklahoma City","NA"
2017-03-11,"Charlotte","New Orleans",0.321078292864188,0.678921707135812,"Charlotte","NA"
2017-03-11,"Detroit","New York",0.475316540766347,0.524683459233653,"Detroit","NA"
2017-03-11,"Memphis","Atlanta",0.651841720466814,0.348158279533186,"Atlanta","NA"
2017-03-11,"Orlando","Cleveland",0.813212720916632,0.186787279083368,"Cleveland","NA"
2017-03-11,"Sacramento","Denver",0.421493857556842,0.578506142443158,"Sacramento","NA"
2017-03-11,"Dallas","Phoenix",0.545382998791155,0.454617001208845,"Phoenix","NA"
2017-03-11,"Portland","Washington",0.267506857589683,0.732493142410317,"Portland","NA"
2017-03-11,"Milwaukee","Minnesota",0.467638287419479,0.532361712580521,"Milwaukee","NA"
2017-03-11,"Miami","Toronto",0.675650484481858,0.324349515518142,"Toronto","NA"
2017-03-12,"LA Lakers","Philadelphia",0.310094978143958,0.689905021856042,"LA Lakers","NA"
2017-03-12,"Brooklyn","New York",0.56574568681516,0.43425431318484,"New York","NA"
2017-03-12,"Indiana","Miami",0.292035271464191,0.707964728535809,"Indiana","NA"
2017-03-12,"Boston","Chicago",0.53774689218482,0.46225310781518,"Chicago","NA"
2017-03-12,"Houston","Cleveland",0.70047777550267,0.29952222449733,"Cleveland","NA"
2017-03-12,"Phoenix","Portland",0.65173608747507,0.34826391252493,"Portland","NA"
2017-03-13,"San Antonio","Atlanta",0.535139013030975,0.464860986969026,"Atlanta","NA"
2017-03-13,"Utah","LA Clippers",0.689309136315372,0.310690863684628,"LA Clippers","NA"
2017-03-13,"Denver","LA Lakers",0.578379659321448,0.421620340678552,"LA Lakers","NA"
2017-03-13,"Sacramento","Orlando",0.299196188326775,0.700803811673225,"Sacramento","NA"
2017-03-13,"Charlotte","Chicago",0.473295833727505,0.526704166272495,"Charlotte","NA"
2017-03-13,"Toronto","Dallas",0.293384825015341,0.706615174984659,"Toronto","NA"
2017-03-13,"Minnesota","Washington",0.38204090151877,0.61795909848123,"Minnesota","NA"
2017-03-13,"Memphis","Milwaukee",0.559025377411296,0.440974622588704,"Milwaukee","NA"
2017-03-14,"Golden State","Philadelphia",0.16668900998698,0.83331099001302,"Golden State","NA"
2017-03-14,"Brooklyn","Oklahoma City",0.627197272986463,0.372802727013537,"Oklahoma City","NA"
2017-03-14,"New Orleans","Portland",0.621833044088713,0.378166955911287,"Portland","NA"
2017-03-14,"New York","Indiana",0.50149021539432,0.49850978460568,"Indiana","NA"
2017-03-14,"Cleveland","Detroit",0.3725826716797,0.6274173283203,"Cleveland","NA"
2017-03-15,"San Antonio","Portland",0.487256375071698,0.512743624928302,"San Antonio","NA"
2017-03-15,"LA Clippers","Milwaukee",0.279733631511383,0.720266368488617,"LA Clippers","NA"
2017-03-15,"Miami","New Orleans",0.480194091365224,0.519805908634776,"Miami","NA"
2017-03-15,"Houston","LA Lakers",0.420186565240567,0.579813434759433,"Houston","NA"
2017-03-15,"Indiana","Charlotte",0.553868257349963,0.446131742650037,"Charlotte","NA"
2017-03-15,"Washington","Dallas",0.477284529199532,0.522715470800468,"Washington","NA"
2017-03-15,"Phoenix","Sacramento",0.435000729413324,0.564999270586676,"Phoenix","NA"
2017-03-15,"Boston","Minnesota",0.318831269417393,0.681168730582607,"Boston","NA"
2017-03-15,"Chicago","Memphis",0.469219707242681,0.530780292757319,"Chicago","NA"
2017-03-15,"Detroit","Utah",0.433145401968321,0.566854598031679,"Detroit","NA"
2017-03-16,"Toronto","Oklahoma City",0.443323054176861,0.556676945823139,"Toronto","NA"
2017-03-16,"Golden State","Orlando",0.173473677424389,0.826526322575611,"Golden State","NA"
2017-03-16,"Denver","LA Clippers",0.624434362823277,0.375565637176723,"LA Clippers","NA"
2017-03-16,"New York","Brooklyn",0.494355490548253,0.505644509451747,"New York","NA"
2017-03-16,"Atlanta","Memphis",0.262334076444886,0.737665923555114,"Atlanta","NA"
2017-03-16,"Cleveland","Utah",0.290771554604158,0.709228445395842,"Cleveland","NA"
2017-03-17,"LA Lakers","Milwaukee",0.523321655170172,0.476678344829828,"Milwaukee","NA"
2017-03-17,"New Orleans","Houston",0.686880349956707,0.313119650043293,"Houston","NA"
2017-03-17,"Philadelphia","Dallas",0.543863580856476,0.456136419143524,"Dallas","NA"
2017-03-17,"Washington","Chicago",0.625592742550603,0.374407257449397,"Chicago","NA"
2017-03-17,"Miami","Minnesota",0.578458989063099,0.421541010936901,"Minnesota","NA"
2017-03-17,"Phoenix","Orlando",0.377972751278324,0.622027248721676,"Phoenix","NA"
2017-03-17,"Brooklyn","Boston",0.680845935591731,0.319154064408269,"Boston","NA"
2017-03-17,"Detroit","Toronto",0.53410909505117,0.46589090494883,"Toronto","NA"
2017-03-18,"Oklahoma City","Sacramento",0.419566724736954,0.580433275263046,"Oklahoma City","NA"
2017-03-18,"LA Clippers","Cleveland",0.496965116202008,0.503034883797992,"LA Clippers","NA"
2017-03-18,"Golden State","Milwaukee",0.282564533750889,0.717435466249111,"Golden State","NA"
2017-03-18,"Memphis","San Antonio",0.597702309742711,0.402297690257289,"San Antonio","NA"
2017-03-18,"Atlanta","Portland",0.401354258087426,0.598645741912574,"Atlanta","NA"
2017-03-18,"Chicago","Utah",0.525140802714567,0.474859197285433,"Utah","NA"
2017-03-18,"Charlotte","Washington",0.299818419090719,0.700181580909281,"Charlotte","NA"
2017-03-18,"Denver","Houston",0.58210124760373,0.41789875239627,"Houston","NA"
2017-03-19,"San Antonio","Sacramento",0.416539902000011,0.583460097999989,"San Antonio","NA"
2017-03-19,"LA Lakers","Cleveland",0.722156277228281,0.277843722771719,"Cleveland","NA"
2017-03-19,"New Orleans","Minnesota",0.579895947117167,0.420104052882833,"Minnesota","NA"
2017-03-19,"Philadelphia","Boston",0.73148749030005,0.26851250969995,"Boston","NA"
2017-03-19,"Brooklyn","Dallas",0.440908933434053,0.559091066565947,"Brooklyn","NA"
2017-03-19,"Miami","Portland",0.715066534320646,0.284933465679354,"Portland","NA"
2017-03-19,"Toronto","Indiana",0.380048900111394,0.619951099888606,"Toronto","NA"
2017-03-19,"Detroit","Phoenix",0.359439742652006,0.640560257347994,"Detroit","NA"
2017-03-20,"Oklahoma City","Golden State",0.63070050216666,0.36929949783334,"Golden State","NA"
2017-03-20,"LA Clippers","New York",0.206860343529332,0.793139656470668,"LA Clippers","NA"
2017-03-20,"Charlotte","Atlanta",0.552489981327401,0.447510018672599,"Atlanta","NA"
2017-03-20,"Orlando","Philadelphia",0.408471082198589,0.591528917801411,"Orlando","NA"
2017-03-20,"Indiana","Utah",0.523709117579329,0.476290882420671,"Utah","NA"
2017-03-20,"Boston","Washington",0.366664661512408,0.633335338487592,"Boston","NA"
2017-03-20,"Houston","Denver",0.383298496650548,0.616701503349452,"Houston","NA"
2017-03-21,"LA Lakers","LA Clippers",0.59381633135236,0.40618366864764,"LA Clippers","NA"
2017-03-21,"Dallas","Golden State",0.819358368157465,0.180641631842535,"Golden State","NA"
2017-03-21,"Minnesota","San Antonio",0.558895782539042,0.441104217460958,"San Antonio","NA"
2017-03-21,"New Orleans","Memphis",0.579495223505334,0.420504776494666,"Memphis","NA"
2017-03-21,"Portland","Milwaukee",0.511428052888544,0.488571947111456,"Milwaukee","NA"
2017-03-21,"Toronto","Chicago",0.470688671362478,0.529311328637522,"Toronto","NA"
2017-03-21,"Miami","Phoenix",0.543844337640736,0.456155662359264,"Phoenix","NA"
2017-03-21,"Brooklyn","Detroit",0.602322869659992,0.397677130340008,"Detroit","NA"
2017-03-22,"Oklahoma City","Philadelphia",0.221540978930982,0.778459021069018,"Oklahoma City","NA"
2017-03-22,"Utah","New York",0.468429379528519,0.531570620471481,"Utah","NA"
2017-03-22,"Washington","Atlanta",0.697155629243261,0.302844370756739,"Atlanta","NA"
2017-03-22,"Sacramento","Milwaukee",0.540019331692029,0.459980668307971,"Milwaukee","NA"
2017-03-22,"Boston","Indiana",0.375589398851433,0.624410601148567,"Boston","NA"
2017-03-22,"Orlando","Charlotte",0.677640077173198,0.322359922826802,"Charlotte","NA"
2017-03-22,"Chicago","Detroit",0.476540621347886,0.523459378652114,"Chicago","NA"
2017-03-22,"Denver","Cleveland",0.804047533334905,0.195952466665095,"Cleveland","NA"
2017-03-23,"Dallas","LA Clippers",0.739338125250478,0.260661874749522,"LA Clippers","NA"
2017-03-23,"San Antonio","Memphis",0.444024161503931,0.555975838496069,"San Antonio","NA"
2017-03-23,"Portland","New York",0.282978855140571,0.717021144859429,"Portland","NA"
2017-03-23,"Miami","Toronto",0.677233348599415,0.322766651400585,"Toronto","NA"
2017-03-23,"Brooklyn","Phoenix",0.44727170239748,0.55272829760252,"Brooklyn","NA"
2017-03-24,"Golden State","Sacramento",0.213529644129469,0.786470355870531,"Golden State","NA"
2017-03-24,"LA Lakers","Minnesota",0.435204909792957,0.564795090207043,"LA Lakers","NA"
2017-03-24,"Houston","New Orleans",0.250856308398118,0.749143691601882,"Houston","NA"
2017-03-24,"Milwaukee","Atlanta",0.668383413414464,0.331616586585536,"Atlanta","NA"
2017-03-24,"Chicago","Philadelphia",0.256980264785891,0.743019735214109,"Chicago","NA"
2017-03-24,"Charlotte","Cleveland",0.678566469237396,0.321433530762604,"Cleveland","NA"
2017-03-24,"Indiana","Denver",0.420338591715808,0.579661408284192,"Indiana","NA"
2017-03-24,"Washington","Brooklyn",0.485652126081298,0.514347873918702,"Washington","NA"
2017-03-24,"Orlando","Detroit",0.581802197324235,0.418197802675765,"Detroit","NA"
2017-03-24,"Boston","Phoenix",0.392465715158251,0.607534284841749,"Boston","NA"
2017-03-25,"San Antonio","New York",0.339510034341978,0.660489965658022,"San Antonio","NA"
2017-03-25,"LA Clippers","Utah",0.420342818614982,0.579657181385018,"LA Clippers","NA"
2017-03-25,"Cleveland","Washington",0.224805128306232,0.775194871693768,"Cleveland","NA"
2017-03-25,"Portland","Minnesota",0.30108564226731,0.69891435773269,"Portland","NA"
2017-03-25,"Dallas","Toronto",0.691514464954674,0.308485535045326,"Toronto","NA"
2017-03-26,"LA Clippers","Sacramento",0.332412654290577,0.667587345709423,"LA Clippers","NA"
2017-03-26,"LA Lakers","Portland",0.544253148527872,0.455746851472128,"Portland","NA"
2017-03-26,"Houston","Oklahoma City",0.541012718279116,0.458987281720884,"Oklahoma City","NA"
2017-03-26,"Denver","New Orleans",0.397343058900932,0.602656941099068,"Denver","NA"
2017-03-26,"Golden State","Memphis",0.251322330332747,0.748677669667253,"Golden State","NA"
2017-03-26,"Indiana","Philadelphia",0.367254872794,0.632745127206,"Indiana","NA"
2017-03-26,"Atlanta","Brooklyn",0.263605603100328,0.736394396899672,"Atlanta","NA"
2017-03-26,"Milwaukee","Chicago",0.50083657778996,0.49916342221004,"Chicago","NA"
2017-03-26,"Boston","Miami",0.245625183841644,0.754374816158356,"Boston","NA"
2017-03-26,"Charlotte","Phoenix",0.406174849799242,0.593825150200758,"Charlotte","NA"
2017-03-27,"Dallas","Oklahoma City",0.630039083408466,0.369960916591534,"Oklahoma City","NA"
2017-03-27,"San Antonio","Cleveland",0.610104695433938,0.389895304566062,"Cleveland","NA"
2017-03-27,"Utah","New Orleans",0.34224059989226,0.65775940010774,"Utah","NA"
2017-03-27,"New York","Detroit",0.608651988733782,0.391348011266218,"Detroit","NA"
2017-03-27,"Sacramento","Memphis",0.5479404624591,0.4520595375409,"Memphis","NA"
2017-03-27,"Toronto","Orlando",0.311422658205708,0.688577341794292,"Toronto","NA"
2017-03-28,"LA Lakers","Washington",0.304683993987492,0.695316006012508,"LA Lakers","NA"
2017-03-28,"Houston","Golden State",0.55541608582282,0.44458391417718,"Golden State","NA"
2017-03-28,"Indiana","Minnesota",0.384418130884775,0.615581869115225,"Indiana","NA"
2017-03-28,"Atlanta","Phoenix",0.339520363423174,0.660479636576826,"Atlanta","NA"
2017-03-28,"Brooklyn","Philadelphia",0.444884700966742,0.555115299033258,"Brooklyn","NA"
2017-03-28,"Charlotte","Milwaukee",0.368220253861791,0.631779746138209,"Charlotte","NA"
2017-03-28,"Portland","Denver",0.3512130787496,0.6487869212504,"Portland","NA"
2017-03-28,"Detroit","Miami",0.331647532435844,0.668352467564156,"Detroit","NA"
2017-03-29,"San Antonio","Golden State",0.682084852611846,0.317915147388154,"Golden State","NA"
2017-03-29,"Orlando","Oklahoma City",0.692320301412163,0.307679698587837,"Oklahoma City","NA"
2017-03-29,"New Orleans","Dallas",0.555631738008222,0.444368261991778,"Dallas","NA"
2017-03-29,"LA Clippers","Washington",0.212652597567109,0.787347402432891,"LA Clippers","NA"
2017-03-29,"New York","Miami",0.348575602052527,0.651424397947473,"New York","NA"
2017-03-29,"Philadelphia","Atlanta",0.768193636913667,0.231806363086333,"Atlanta","NA"
2017-03-29,"Sacramento","Utah",0.548209379372747,0.451790620627253,"Utah","NA"
2017-03-29,"Memphis","Indiana",0.550972080149939,0.449027919850061,"Indiana","NA"
2017-03-29,"Boston","Milwaukee",0.400161701621327,0.599838298378673,"Boston","NA"
2017-03-29,"Toronto","Charlotte",0.364693014320263,0.635306985679737,"Toronto","NA"
2017-03-30,"Minnesota","LA Lakers",0.493527148257077,0.506472851742923,"Minnesota","NA"
2017-03-30,"Phoenix","LA Clippers",0.745429416122939,0.254570583877061,"LA Clippers","NA"
2017-03-30,"Chicago","Cleveland",0.670906159403486,0.329093840596514,"Cleveland","NA"
2017-03-30,"Portland","Houston",0.407570409159741,0.592429590840259,"Portland","NA"
2017-03-30,"Detroit","Brooklyn",0.345245982368072,0.654754017631928,"Detroit","NA"
2017-03-31,"Oklahoma City","San Antonio",0.538537403708354,0.461462596291646,"San Antonio","NA"
2017-03-31,"New Orleans","Sacramento",0.513453920065213,0.486546079934787,"Sacramento","NA"
2017-03-31,"Golden State","Houston",0.387840541243593,0.612159458756407,"Golden State","NA"
2017-03-31,"Miami","New York",0.604459585923085,0.395540414076915,"New York","NA"
2017-03-31,"Cleveland","Philadelphia",0.18208456073267,0.81791543926733,"Cleveland","NA"
2017-03-31,"Memphis","Dallas",0.402730776206353,0.597269223793647,"Memphis","NA"
2017-03-31,"Toronto","Indiana",0.380730462309054,0.619269537690946,"Toronto","NA"
2017-03-31,"Utah","Washington",0.41758814200119,0.58241185799881,"Utah","NA"
2017-03-31,"Boston","Orlando",0.286184363523956,0.713815636476044,"Boston","NA"
2017-03-31,"Charlotte","Denver",0.329015193978499,0.670984806021501,"Charlotte","NA"
2017-03-31,"Milwaukee","Detroit",0.541686659537101,0.458313340462899,"Detroit","NA"
2017-04-01,"LA Clippers","LA Lakers",0.287455531625605,0.712544468374395,"LA Clippers","NA"
2017-04-01,"Chicago","Atlanta",0.550582594077534,0.449417405922466,"Atlanta","NA"
2017-04-01,"Minnesota","Sacramento",0.416908797867412,0.583091202132588,"Minnesota","NA"
2017-04-01,"Brooklyn","Orlando",0.436553568906052,0.563446431093948,"Brooklyn","NA"
2017-04-01,"Portland","Phoenix",0.335752918436704,0.664247081563296,"Portland","NA"
2017-04-02,"Oklahoma City","Charlotte",0.467078972489526,0.532921027510474,"Oklahoma City","NA"
2017-04-02,"San Antonio","Utah",0.477137810580282,0.522862189419718,"San Antonio","NA"
2017-04-02,"New Orleans","Chicago",0.625882179529115,0.374117820470885,"Chicago","NA"
2017-04-02,"Golden State","Washington",0.18193842991106,0.81806157008894,"Golden State","NA"
2017-04-02,"LA Lakers","Memphis",0.388131981750127,0.611868018249873,"LA Lakers","NA"
2017-04-02,"New York","Boston",0.676673276386802,0.323326723613198,"Boston","NA"
2017-04-02,"Brooklyn","Atlanta",0.710273950057409,0.289726049942591,"Atlanta","NA"
2017-04-02,"Cleveland","Indiana",0.29095934532175,0.70904065467825,"Cleveland","NA"
2017-04-02,"Milwaukee","Dallas",0.404826993131379,0.595173006868621,"Milwaukee","NA"
2017-04-02,"Toronto","Philadelphia",0.223316843647717,0.776683156352283,"Toronto","NA"
2017-04-02,"Miami","Denver",0.54601655704666,0.45398344295334,"Denver","NA"
2017-04-02,"Phoenix","Houston",0.637706564418005,0.362293435581995,"Houston","NA"
2017-04-04,"Oklahoma City","Milwaukee",0.385170905324671,0.614829094675329,"Oklahoma City","NA"
2017-04-04,"Golden State","Minnesota",0.237516814514759,0.762483185485241,"Golden State","NA"
2017-04-04,"San Antonio","Memphis",0.359159888486732,0.640840111513268,"San Antonio","NA"
2017-04-04,"New York","Chicago",0.518886942553551,0.481113057446449,"Chicago","NA"
2017-04-04,"New Orleans","Denver",0.552784608346064,0.447215391653936,"Denver","NA"
2017-04-04,"Sacramento","Dallas",0.324503346386197,0.675496653613803,"Sacramento","NA"
2017-04-04,"Philadelphia","Brooklyn",0.604444332139739,0.395555667860261,"Brooklyn","NA"
2017-04-04,"Cleveland","Orlando",0.20051231708631,0.79948768291369,"Cleveland","NA"
2017-04-04,"Washington","Charlotte",0.684699007266959,0.315300992733041,"Charlotte","NA"
2017-04-04,"Utah","Portland",0.648588955168257,0.351411044831743,"Portland","NA"
2017-04-04,"Indiana","Toronto",0.573266148004125,0.426733851995875,"Toronto","NA"
2017-04-05,"San Antonio","LA Lakers",0.485402941704225,0.514597058295775,"San Antonio","NA"
2017-04-05,"LA Clippers","Dallas",0.209085830098279,0.790914169901721,"LA Clippers","NA"
2017-04-05,"Memphis","Oklahoma City",0.601213917461257,0.398786082538743,"Oklahoma City","NA"
2017-04-05,"Phoenix","Golden State",0.71945661836364,0.28054338163636,"Golden State","NA"
2017-04-05,"Charlotte","Miami",0.309761678034766,0.690238321965234,"Charlotte","NA"
2017-04-05,"Boston","Cleveland",0.65057721818426,0.34942278181574,"Cleveland","NA"
2017-04-05,"Houston","Denver",0.345699820662522,0.654300179337478,"Houston","NA"
2017-04-05,"Detroit","Toronto",0.548178331119489,0.451821668880511,"Toronto","NA"
2017-04-06,"New York","Washington",0.487533613942502,0.512466386057498,"New York","NA"
2017-04-06,"Atlanta","Boston",0.355518703987762,0.644481296012238,"Atlanta","NA"
2017-04-06,"Philadelphia","Chicago",0.718156383798612,0.281843616201388,"Chicago","NA"
2017-04-06,"Indiana","Milwaukee",0.501226665708656,0.498773334291344,"Milwaukee","NA"
2017-04-06,"Portland","Minnesota",0.393001687242117,0.606998312757883,"Portland","NA"
2017-04-06,"Orlando","Brooklyn",0.556234201440528,0.443765798559472,"Brooklyn","NA"
2017-04-07,"LA Lakers","Sacramento",0.52472920109171,0.47527079890829,"Sacramento","NA"
2017-04-07,"Dallas","San Antonio",0.719030408817994,0.280969591182006,"San Antonio","NA"
2017-04-07,"Phoenix","Oklahoma City",0.524119725156999,0.475880274843001,"Oklahoma City","NA"
2017-04-07,"Denver","New Orleans",0.456965511984516,0.543034488015484,"Denver","NA"
2017-04-07,"Memphis","New York",0.388239247552453,0.611760752447547,"Memphis","NA"
2017-04-07,"Cleveland","Atlanta",0.354091204156088,0.645908795843912,"Cleveland","NA"
2017-04-07,"Utah","Minnesota",0.413479549450368,0.586520450549632,"Utah","NA"
2017-04-07,"Toronto","Miami",0.262642411183543,0.737357588816457,"Toronto","NA"
2017-04-07,"Houston","Detroit",0.414741276167486,0.585258723832514,"Houston","NA"
2017-04-08,"San Antonio","LA Clippers",0.644481345752891,0.355518654247109,"LA Clippers","NA"
2017-04-08,"Golden State","New Orleans",0.15978048680412,0.84021951319588,"Golden State","NA"
2017-04-08,"Orlando","Indiana",0.570679666199029,0.429320333800971,"Indiana","NA"
2017-04-08,"Philadelphia","Milwaukee",0.66069548399255,0.33930451600745,"Milwaukee","NA"
2017-04-08,"Portland","Utah",0.388965333150183,0.611034666849817,"Portland","NA"
2017-04-08,"Washington","Miami",0.421722610625176,0.578277389374824,"Washington","NA"
2017-04-08,"Brooklyn","Chicago",0.649235977268388,0.350764022731612,"Chicago","NA"
2017-04-08,"Charlotte","Boston",0.451815599247682,0.548184400752318,"Charlotte","NA"
2017-04-09,"LA Lakers","Minnesota",0.443245359035862,0.556754640964138,"LA Lakers","NA"
2017-04-09,"Denver","Oklahoma City",0.613705737133615,0.386294262866385,"Oklahoma City","NA"
2017-04-09,"New York","Toronto",0.667768764554845,0.332231235445155,"Toronto","NA"
2017-04-09,"Atlanta","Cleveland",0.63262122430408,0.36737877569592,"Cleveland","NA"
2017-04-09,"Sacramento","Houston",0.565501611830613,0.434498388169387,"Houston","NA"
2017-04-09,"Phoenix","Dallas",0.362790353905012,0.637209646094988,"Phoenix","NA"
2017-04-09,"Memphis","Detroit",0.482886207136662,0.517113792863338,"Memphis","NA"
2017-04-10,"Portland","San Antonio",0.386082685452301,0.613917314547699,"Portland","NA"
2017-04-10,"Golden State","Utah",0.247959291952768,0.752040708047232,"Golden State","NA"
2017-04-10,"LA Clippers","Houston",0.403762796977358,0.596237203022642,"LA Clippers","NA"
2017-04-10,"Philadelphia","Indiana",0.603671643943374,0.396328356056626,"Indiana","NA"
2017-04-10,"Chicago","Orlando",0.333661554332585,0.666338445667415,"Chicago","NA"
2017-04-10,"Miami","Cleveland",0.840796983985886,0.159203016014114,"Cleveland","NA"
2017-04-10,"Milwaukee","Charlotte",0.564735293167359,0.435264706832641,"Charlotte","NA"
2017-04-10,"Detroit","Washington",0.441226122614846,0.558773877385154,"Detroit","NA"
2017-04-10,"Boston","Brooklyn",0.35133347714136,0.64866652285864,"Boston","NA"
2017-04-11,"LA Lakers","New Orleans",0.330777284178024,0.669222715821976,"LA Lakers","NA"
2017-04-11,"Minnesota","Oklahoma City",0.638795991161316,0.361204008838684,"Oklahoma City","NA"
2017-04-11,"Atlanta","Charlotte",0.380906138343145,0.619093861656855,"Atlanta","NA"
2017-04-11,"Sacramento","Phoenix",0.439610556293556,0.560389443706444,"Sacramento","NA"
2017-04-11,"Dallas","Denver",0.562211401754463,0.437788598245537,"Denver","NA"
2017-04-12,"Golden State","LA Lakers",0.250259287513474,0.749740712486526,"Golden State","NA"
2017-04-12,"LA Clippers","Sacramento",0.25388365765519,0.74611634234481,"LA Clippers","NA"
2017-04-12,"Utah","San Antonio",0.499346178736647,0.500653821263353,"Utah","NA"
2017-04-12,"Oklahoma City","Denver",0.393331088150954,0.606668911849046,"Oklahoma City","NA"
