"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Milwaukee","Washington","Washington",0.246223765513701,0.753776234486299,0.246223765513701,NA,"NA",1,1
2020-01-28,"Miami","Boston","Miami",0.438529167761171,0.561470832238829,0.561470832238829,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.63182646455143,0.36817353544857,0.63182646455143,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.401298469755769,0.598701530244231,0.401298469755769,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.515460687049704,0.484539312950296,0.484539312950296,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.482166080158239,0.517833919841761,0.482166080158239,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Chicago",0.347763863674423,0.652236136325577,0.347763863674423,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.383344004866313,0.616655995133687,0.616655995133687,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.240201579680254,0.759798420319746,0.240201579680254,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Boston",0.275197133010363,0.724802866989637,0.724802866989637,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.691933542296552,0.308066457703448,0.691933542296552,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.369853149240689,0.630146850759311,0.369853149240689,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.701426980331423,0.298573019668577,0.701426980331423,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.350315919032981,0.649684080967019,0.649684080967019,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.370831947399069,0.629168052600931,0.629168052600931,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","New Orleans",0.400869479870095,0.599130520129905,0.599130520129905,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.393493626325939,0.606506373674061,0.606506373674061,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.392663429585619,0.607336570414381,0.607336570414381,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Milwaukee",0.394330606337459,0.605669393662541,0.605669393662541,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Toronto",0.576464436937709,0.423535563062291,0.576464436937709,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.62337189633787,0.37662810366213,0.62337189633787,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","San Antonio",0.328750468553431,0.671249531446569,0.671249531446569,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.457008181157611,0.542991818842389,0.457008181157611,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.300380636900219,0.699619363099781,0.300380636900219,NA,"NA",1,1
2020-02-01,"Indiana","New York","Indiana",0.233888879228838,0.766111120771162,0.766111120771162,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Dallas",0.215562677920088,0.784437322079912,0.784437322079912,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.49031054977255,0.50968945022745,0.50968945022745,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Orlando",0.527099427354641,0.472900572645359,0.472900572645359,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Washington",0.496212591889059,0.503787408110941,0.503787408110941,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.182288542978987,0.817711457021013,0.182288542978987,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.275994331891442,0.724005668108558,0.724005668108558,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.296617818068266,0.703382181931734,0.703382181931734,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Denver",0.563221669087721,0.436778330912279,0.563221669087721,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.222807245252932,0.777192754747068,0.222807245252932,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Golden State",0.381195727866806,0.618804272133194,0.381195727866806,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.429418533801258,0.570581466198742,0.429418533801258,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.504053701522352,0.495946298477648,0.495946298477648,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Boston",0.628747375889334,0.371252624110666,0.628747375889334,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Sacramento",0.426310318857881,0.573689681142119,0.573689681142119,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Miami",0.428944975671378,0.571055024328622,0.571055024328622,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Orlando",0.536444029454983,0.463555970545017,0.536444029454983,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.440455327900274,0.559544672099726,0.559544672099726,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.476405770670989,0.523594229329011,0.476405770670989,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.172978182700888,0.827021817299112,0.172978182700888,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.645538156645228,0.354461843354772,0.645538156645228,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Charlotte",0.146939283474982,0.853060716525018,0.146939283474982,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.337521552922924,0.662478447077076,0.337521552922924,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.34597896897941,0.65402103102059,0.34597896897941,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.313532277741324,0.686467722258676,0.686467722258676,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Minnesota",0.28786732979871,0.71213267020129,0.71213267020129,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.220997428088825,0.779002571911175,0.220997428088825,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.329027912667433,0.670972087332567,0.670972087332567,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.356364426401664,0.643635573598336,0.356364426401664,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.469622269852163,0.530377730147837,0.530377730147837,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Detroit",0.436262719951205,0.563737280048795,0.563737280048795,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","Chicago",0.333743268262331,0.666256731737669,0.666256731737669,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","LA Lakers",0.450473888814228,0.549526111185772,0.549526111185772,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.528440557508227,0.471559442491773,0.528440557508227,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.419396845855186,0.580603154144814,0.419396845855186,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.459643048031776,0.540356951968224,0.540356951968224,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Boston",0.253222301030556,0.746777698969444,0.746777698969444,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.527694487042251,0.472305512957749,0.527694487042251,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.6090299288975,0.3909700711025,0.6090299288975,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.269326867414441,0.730673132585559,0.269326867414441,NA,"NA",1,1
2020-02-07,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Toronto",0.522208453210589,0.477791546789411,0.522208453210589,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.644806872919617,0.355193127080383,0.644806872919617,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.743449110592679,0.256550889407321,0.256550889407321,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.407145709036639,0.592854290963361,0.407145709036639,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.305110250924818,0.694889749075182,0.305110250924819,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.608937992506138,0.391062007493862,0.391062007493862,NA,"NA",1,1
2020-02-08,"Detroit","New York","Detroit",0.307614384196889,0.692385615803111,0.692385615803111,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.644230936849831,0.355769063150169,0.644230936849831,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.599269663628065,0.400730336371935,0.400730336371935,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.332049191969881,0.667950808030119,0.667950808030119,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.582576294745785,0.417423705254215,0.582576294745785,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.430824488649235,0.569175511350765,0.430824488649234,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.52388629263786,0.47611370736214,0.47611370736214,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.694325874995827,0.305674125004173,0.305674125004173,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.316060297752566,0.683939702247434,0.683939702247434,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Memphis",0.406740973917049,0.593259026082951,0.406740973917049,NA,"NA",1,1
2020-02-09,"Houston","Utah","Houston",0.26918849471326,0.73081150528674,0.73081150528674,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.676410119765787,0.323589880234213,0.323589880234213,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","San Antonio",0.278667681232005,0.721332318767995,0.278667681232005,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.245392876950385,0.754607123049615,0.245392876950385,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.316279616164024,0.683720383835976,0.683720383835976,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.29535422641077,0.70464577358923,0.70464577358923,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.350583624642384,0.649416375357616,0.649416375357616,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.348943649972847,0.651056350027153,0.348943649972847,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.338357083641101,0.661642916358899,0.338357083641101,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Minnesota",0.281930434261644,0.718069565738356,0.281930434261644,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.411145471106111,0.588854528893889,0.411145471106111,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.508224768712754,0.491775231287246,0.508224768712754,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Chicago",0.466217424001573,0.533782575998427,0.466217424001573,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.271420193869564,0.728579806130436,0.271420193869564,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","Denver",0.516291271392997,0.483708728607003,0.483708728607003,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.328963375148444,0.671036624851556,0.671036624851556,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.48504515240847,0.51495484759153,0.51495484759153,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.416798798991691,0.583201201008309,0.416798798991691,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.307348940455073,0.692651059544927,0.307348940455073,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.502905994773177,0.497094005226823,0.502905994773177,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.307808871825034,0.692191128174966,0.692191128174966,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.50256287300427,0.49743712699573,0.49743712699573,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.482401647281773,0.517598352718227,0.517598352718227,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.568423552503923,0.431576447496077,0.568423552503923,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.482928565457114,0.517071434542886,0.482928565457114,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.589467094322285,0.410532905677715,0.589467094322285,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Golden State",0.6652958831991,0.3347041168009,0.3347041168009,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.747691550066475,0.252308449933525,0.747691550066475,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.259851495156541,0.740148504843459,0.740148504843459,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Chicago",0.243693419760215,0.756306580239785,0.756306580239785,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.440175199561535,0.559824800438465,0.440175199561535,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.54362705104067,0.45637294895933,0.45637294895933,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","San Antonio",0.462117123190692,0.537882876809308,0.462117123190692,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.692997360183278,0.307002639816722,0.692997360183278,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","New York",0.524014745733913,0.475985254266087,0.475985254266087,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.11326240240823,0.88673759759177,0.88673759759177,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Orlando",0.526709496206261,0.473290503793739,0.473290503793739,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.2685656665236,0.7314343334764,0.7314343334764,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Minnesota",0.383035618695043,0.616964381304957,0.616964381304957,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.371567071468369,0.628432928531631,0.371567071468369,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","LA Clippers",0.164755846418102,0.835244153581898,0.835244153581898,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.673978972460936,0.326021027539064,0.673978972460936,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.407466094785255,0.592533905214745,0.592533905214745,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Miami",0.208922026059643,0.791077973940357,0.791077973940357,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.576503391058502,0.423496608941498,0.576503391058502,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.426583453851394,0.573416546148606,0.426583453851394,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.608672321832976,0.391327678167024,0.608672321832976,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.431294417556287,0.568705582443713,0.431294417556287,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.4571096837682,0.5428903162318,0.4571096837682,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.293365891531148,0.706634108468852,0.706634108468852,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.415027012573012,0.584972987426988,0.584972987426988,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.336040565878152,0.663959434121848,0.336040565878152,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Minnesota",0.310441389627706,0.689558610372294,0.310441389627706,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.213805155442434,0.786194844557566,0.213805155442434,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.16881408902603,0.83118591097397,0.16881408902603,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.2148555733321,0.7851444266679,0.7851444266679,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Minnesota",0.258513874431658,0.741486125568342,0.258513874431658,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.672457462994253,0.327542537005747,0.672457462994253,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.628012639438736,0.371987360561264,0.628012639438736,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Orlando",0.409217312337305,0.590782687662695,0.409217312337305,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Utah",0.366549528741399,0.633450471258601,0.633450471258601,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.193145279454965,0.806854720545035,0.193145279454965,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.408043094601417,0.591956905398583,0.408043094601417,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.563179846558391,0.436820153441609,0.563179846558391,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Indiana",0.272192580490999,0.727807419509001,0.727807419509001,NA,"NA",1,1
2020-02-25,"Portland","Boston","Boston",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.401130672477373,0.598869327522627,0.401130672477373,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.302854344015437,0.697145655984563,0.302854344015437,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.595353981507264,0.404646018492736,0.595353981507264,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.630938004697789,0.369061995302211,0.369061995302211,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.432594041126497,0.567405958873503,0.432594041126497,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.553321623231136,0.446678376768864,0.553321623231136,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.698382913779358,0.301617086220642,0.301617086220642,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.337257974296657,0.662742025703343,0.337257974296657,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.500844669834091,0.499155330165909,0.500844669834091,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.438323236418699,0.561676763581301,0.561676763581301,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.178967510917817,0.821032489082183,0.821032489082183,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.72399076374849,0.27600923625151,0.72399076374849,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.481844491647084,0.518155508352916,0.481844491647084,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.21243854722514,0.78756145277486,0.21243854722514,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Indiana",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.23694860587703,0.76305139412297,0.76305139412297,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.3847137813262,0.6152862186738,0.3847137813262,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.373512604341651,0.626487395658349,0.626487395658349,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Atlanta",0.589177799618369,0.410822200381631,0.410822200381631,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.43587446796029,0.56412553203971,0.43587446796029,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.501944125148054,0.498055874851946,0.498055874851946,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.455971109170414,0.544028890829586,0.544028890829586,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.330767818067742,0.669232181932258,0.669232181932258,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.193419713730414,0.806580286269586,0.193419713730414,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.445594033712476,0.554405966287524,0.445594033712476,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.464422752968174,0.535577247031826,0.535577247031826,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.705573528172912,0.294426471827088,0.705573528172912,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.58030773756378,0.41969226243622,0.58030773756378,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.364831243620399,0.635168756379601,0.364831243620399,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Atlanta",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Indiana",0.618267183543177,0.381732816456823,0.618267183543177,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.324560405124931,0.675439594875069,0.324560405124931,NA,"NA",1,1
2020-02-29,"Boston","Houston","Boston",0.582739646166213,0.417260353833787,0.417260353833787,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.682339836170252,0.317660163829748,0.682339836170252,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.363431678753403,0.636568321246597,0.363431678753403,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.476094852030561,0.523905147969439,0.523905147969439,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.560863823921804,0.439136176078196,0.439136176078196,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.436390293650517,0.563609706349483,0.436390293650517,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.686511760470217,0.313488239529783,0.686511760470217,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.460037305726714,0.539962694273286,0.539962694273286,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.531704036010388,0.468295963989612,0.468295963989612,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.762067387346021,0.237932612653979,0.762067387346021,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.576617038528081,0.423382961471919,0.423382961471919,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.512535710353047,0.487464289646953,0.512535710353047,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.622727274892782,0.377272725107218,0.622727274892782,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Orlando",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Miami",0.448261046834415,0.551738953165585,0.551738953165585,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.655152130280518,0.344847869719482,0.655152130280518,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.346164933734418,0.653835066265582,0.346164933734418,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.490109447713951,0.509890552286049,0.490109447713951,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.499300973665932,0.500699026334068,0.500699026334068,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Denver",0.244983197448051,0.755016802551949,0.755016802551949,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.347576184825864,0.652423815174136,0.347576184825864,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.393904626069336,0.606095373930664,0.606095373930664,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.579669395659515,0.420330604340485,0.579669395659515,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.20686104521136,0.79313895478864,0.206861045211359,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.367925341502516,0.632074658497484,0.632074658497484,NA,"NA",1,1
2020-03-04,"New York","Utah","Utah",0.609699924343402,0.390300075656598,0.609699924343402,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.35656543373872,0.64343456626128,0.64343456626128,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.43703221409289,0.56296778590711,0.56296778590711,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Orlando",0.298395565185475,0.701604434814525,0.298395565185475,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Cleveland",0.605273674436854,0.394726325563146,0.394726325563146,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.390231689613177,0.609768310386823,0.609768310386823,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","LA Clippers",0.390609732032692,0.609390267967308,0.390609732032692,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.669239284075257,0.330760715924743,0.669239284075257,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.583099752378001,0.416900247621999,0.416900247621999,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.669855050251771,0.330144949748229,0.669855050251771,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.518211754585121,0.481788245414879,0.481788245414879,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","LA Lakers",0.351481433627118,0.648518566372882,0.648518566372882,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.38467269926235,0.61532730073765,0.38467269926235,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.657502677052202,0.342497322947798,0.342497322947798,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.406704721044386,0.593295278955614,0.406704721044386,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.512109335129327,0.487890664870673,0.512109335129327,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Memphis",0.244642067388408,0.755357932611592,0.244642067388408,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Orlando",0.40820212116905,0.59179787883095,0.40820212116905,NA,"NA",1,1
2020-03-06,"Boston","Utah","Boston",0.429466740957884,0.570533259042116,0.570533259042116,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Golden State",0.624397414743373,0.375602585256627,0.375602585256627,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Sacramento",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Atlanta",0.352479397057086,0.647520602942914,0.352479397057086,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Denver",0.670206353175949,0.329793646824051,0.670206353175949,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Charlotte",0.750950890800176,0.249049109199824,0.249049109199824,NA,"NA",1,1
