"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-02-27,"Portland","Sacramento",0.273144316952299,0.726855683047701,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.412978667123651,0.587021332876349,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.295251094840878,0.704748905159122,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.532369800437425,0.467630199562575,"Washington","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.237649697295282,0.762350302704718,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.479860672127428,0.520139327872572,"San Antonio","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.634116494768209,0.365883505231791,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.678095846419424,0.321904153580576,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.580134065248193,0.419865934751807,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.575554207762983,0.424445792237017,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.305921586117333,0.694078413882667,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.391958984503357,0.608041015496643,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.353535121665161,0.646464878334839,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.321925210060444,0.678074789939556,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.285954324145972,0.714045675854028,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.406344598067743,0.593655401932257,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.473427543008219,0.526572456991781,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.412541915796352,0.587458084203648,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.437815245099753,0.562184754900247,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.732061040539074,0.267938959460926,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.519415758566108,0.480584241433892,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.464016241262339,0.535983758737661,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.379414247847637,0.620585752152363,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.432094779695553,0.567905220304447,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.513704817723185,0.486295182276815,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.32641618595172,0.67358381404828,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.431375975182414,0.568624024817586,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.556526038890394,0.443473961109606,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.283340669089559,0.716659330910441,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.438746064188931,0.561253935811069,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.586377280153398,0.413622719846602,"Utah","NA",1,1
2018-03-03,"Cleveland","Denver",0.412410932294633,0.587589067705367,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.342473044184682,0.657526955815318,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.519633307203621,0.480366692796379,"Detroit","NA",1,1
2018-03-03,"Houston","Boston",0.329347162205407,0.670652837794593,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.715794879047848,0.284205120952152,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.627320708162698,0.372679291837302,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.299977483481618,0.700022516518382,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.560605023878838,0.439394976121162,"Philadelphia","NA",1,1
2018-03-04,"Washington","Indiana",0.29536204155133,0.70463795844867,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.541748254645497,0.458251745354503,"Phoenix","NA",1,1
2018-03-04,"Toronto","Charlotte",0.436235986474232,0.563764013525768,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.559915867235638,0.440084132764362,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.382131319092947,0.617868680907053,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.430557829307659,0.569442170692341,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.612171562025701,0.387828437974299,"Orlando","NA",1,1
2018-03-05,"Chicago","Boston",0.711157790947515,0.288842209052485,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.502314886849713,0.497685113150287,"Detroit","NA",1,1
2018-03-05,"Miami","Phoenix",0.254721725504865,0.745278274495135,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.479418969478267,0.520581030521733,"LA Clippers","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.543331784362201,0.456668215637799,"Houston","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.149661088096904,0.850338911903096,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.330754609500489,0.669245390499511,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.604784354450382,0.395215645549618,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.248820239081004,0.751179760918996,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.67776521167026,0.32223478832974,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.361145131937783,0.638854868062217,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.683169369629982,0.316830630370018,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.697011459494948,0.302988540505052,"Orlando","NA",1,1
2018-03-07,"Indiana","Utah",0.511400294712467,0.488599705287533,"Utah","NA",1,1
2018-03-07,"Chicago","Memphis",0.621140048853031,0.378859951146969,"Memphis","NA",1,1
2018-03-07,"Denver","Cleveland",0.450710674554404,0.549289325445596,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.558464609922624,0.441535390077376,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.298779381637963,0.701220618362037,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.299448304280711,0.700551695719289,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.295667429322398,0.704332570677602,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.522258612236242,0.477741387763758,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.312567709138028,0.687432290861972,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.473180210743148,0.526819789256852,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.49292775902009,0.50707224097991,"LA Clippers","NA",1,1
2018-03-09,"Portland","Golden State",0.589809584700844,0.410190415299156,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.230020310947043,0.769979689052957,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.358514934119385,0.641485065880615,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.386854755708708,0.613145244291292,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.31421521656055,0.68578478343945,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.652333939671003,0.347666060328997,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.209200056468711,0.790799943531289,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.462308781606747,0.537691218393253,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.66437135748867,0.33562864251133,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.437144868001802,0.562855131998198,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.502273093852003,0.497726906147997,"Orlando","NA",1,1
2018-03-10,"Dallas","Memphis",0.568878559484493,0.431121440515507,"Memphis","NA",1,1
2018-03-10,"Miami","Washington",0.372858166880896,0.627141833119104,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.439380760542634,0.560619239457366,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.634369383162871,0.365630616837129,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.575789397807355,0.424210602192645,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.284119420572724,0.715880579427276,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.505221607175127,0.494778392824873,"Toronto","NA",1,1
2018-03-11,"Atlanta","Chicago",0.423380569422507,0.576619430577493,"Atlanta","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.583157318496387,0.416842681503613,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.223511461677682,0.776488538322318,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.268653254560983,0.731346745439017,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.76290492614553,0.23709507385447,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.235166349505467,0.764833650494533,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.24519875654706,0.75480124345294,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.335504610101838,0.664495389898162,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.463612945214447,0.536387054785553,"Memphis","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.575205539556373,0.424794460443627,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.558892207543746,0.441107792456254,"Orlando","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.618684638892749,0.381315361107251,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.326583167370132,0.673416832629868,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.568011097068901,0.431988902931099,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.284890362475514,0.715109637524486,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.27743000690007,0.72256999309993,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.48111169810334,0.51888830189666,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.585190064518785,0.414809935481215,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.517589820112077,0.482410179887923,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.595290891700801,0.404709108299199,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.207956656883446,0.792043343116554,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.65595511581527,0.34404488418473,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.271670330683773,0.728329669316227,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.289373945574037,0.710626054425963,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.484847165233476,0.515152834766524,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.48157819374383,0.51842180625617,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.288215673630808,0.711784326369192,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.585974639174135,0.414025360825865,"Charlotte","NA",1,1
2018-03-15,"Portland","Cleveland",0.437484997332873,0.562515002667127,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.537904504053492,0.462095495946508,"Toronto","NA",1,1
2018-03-15,"Memphis","Chicago",0.252623013667593,0.747376986332407,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.406944198150785,0.593055801849215,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.485485557910202,0.514514442089798,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.423647069325339,0.576352930674661,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.200796015570602,0.799203984429398,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.614777237936536,0.385222762063464,"Miami","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.254113655785961,0.745886344214039,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.384120542224958,0.615879457775042,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.366491232985918,0.633508767014082,"Orlando","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.470055255482983,0.529944744517017,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.438585157657355,0.561414842342645,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.643862361577184,0.356137638422816,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.562592712886807,0.437407287113193,"Houston","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.254902047139592,0.745097952860408,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.350797493755862,0.649202506244138,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.360386017499534,0.639613982500466,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.475745449671094,0.524254550328906,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.64885689812873,0.35114310187127,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.394917249668078,0.605082750331922,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.456348555492352,0.543651444507648,"Memphis","NA",1,1
2018-03-18,"LA Clippers","Portland",0.536725199204868,0.463274800795132,"Portland","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.508887884541917,0.491112115458083,"Oklahoma City","NA",1,1
2018-03-18,"New Orleans","Boston",0.40513625329031,0.59486374670969,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.613415911505354,0.386584088494646,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.564083435486606,0.435916564513394,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.431134990104467,0.568865009895533,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.274184116467167,0.725815883532833,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.342901265102171,0.657098734897829,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.422010072762116,0.577989927237884,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.701617192620547,0.298382807379453,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.52447648604624,0.47552351395376,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.596017259652625,0.403982740347375,"Memphis","NA",1,1
2018-03-20,"New Orleans","Dallas",0.256213870183396,0.743786129816604,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.38240020762168,0.61759979237832,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.403458804768508,0.596541195231492,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.304102433903399,0.695897566096601,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.597050434569405,0.402949565430595,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.308061983952351,0.691938016047649,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.51901505300248,0.48098494699752,"Detroit","NA",1,1
2018-03-21,"San Antonio","Washington",0.444301704735293,0.555698295264707,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.399409427913324,0.600590572086676,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.330888866215647,0.669111133784353,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.336057605836156,0.663942394163844,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.543020428795651,0.456979571204349,"Charlotte","NA",1,1
2018-03-21,"Chicago","Denver",0.62256037038956,0.37743962961044,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.417465296731462,0.582534703268538,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.23074179793384,0.76925820206616,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.41463138697908,0.58536861302092,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.310362651744503,0.689637348255497,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.506877579881159,0.493122420118841,"Utah","NA",1,1
2018-03-22,"Charlotte","Memphis",0.425393102288895,0.574606897711105,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.305297580538207,0.694702419461793,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.120350817855279,0.879649182144721,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.449530619999213,0.550469380000787,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.378197503223686,0.621802496776314,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.354543485798392,0.645456514201608,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.496181605615412,0.503818394384588,"New York","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.531015625938646,0.468984374061354,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.433100327367538,0.566899672632462,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.339954620308524,0.660045379691476,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.427613484899512,0.572386515100488,"Washington","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.292371313505527,0.707628686494473,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.300060065428251,0.699939934571749,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.412662511888683,0.587337488111317,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.463164605618979,0.536835394381021,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.382233030969199,0.617766969030801,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.206470553593791,0.793529446406209,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.184756192292556,0.815243807707444,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.40251732427432,0.59748267572568,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.383322370878435,0.616677629121565,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.276367116782506,0.723632883217494,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.399580807963487,0.600419192036513,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.424784994602964,0.575215005397036,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.570478102356409,0.429521897643591,"Miami","NA",1,1
2018-03-25,"Houston","Atlanta",0.124154006472937,0.875845993527063,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.721338543864876,0.278661456135124,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.640383978213663,0.359616021786337,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.328697598704839,0.671302401295161,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.419453828126576,0.580546171873424,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.503255941965503,0.496744058034497,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.34317604886397,0.65682395113603,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.593475333871448,0.406524666128552,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.173517869548884,0.826482130451116,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.353168606525523,0.646831393474477,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.467567431928238,0.532432568071762,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.412528649208346,0.587471350791654,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.466224108837452,0.533775891162548,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.492394213640224,0.507605786359776,"Miami","NA",1,1
2018-03-27,"Houston","Chicago",0.152906095818199,0.847093904181801,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.488806464204361,0.511193535795639,"Toronto","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.377168555314719,0.622831444685281,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.307764489563293,0.692235510436707,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.462137928151273,0.537862071848727,"Phoenix","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.257175557548889,0.742824442451111,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.567665533948631,0.432334466051369,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.191326142991022,0.808673857008978,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.517048878784784,0.482951121215216,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.535327084348183,0.464672915651817,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.535801127804115,0.464198872195885,"Oklahoma City","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.287990765827214,0.712009234172786,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.570439579405948,0.429560420594052,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.294314223991905,0.705685776008095,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.429715089858779,0.570284910141221,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.487106791858818,0.512893208141182,"LA Lakers","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.561459537706833,0.438540462293167,"New Orleans","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.549699939301556,0.450300060698444,"Denver","NA",1,1
2018-03-30,"Portland","LA Clippers",0.3557803107279,0.6442196892721,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.666592053791103,0.333407946208898,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.596825538632872,0.403174461367128,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.164899852040763,0.835100147959237,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.401509852158829,0.598490147841171,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.226226433261618,0.773773566738382,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.776301931737175,0.223698068262825,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.557906443763099,0.442093556236901,"Detroit","NA",1,1
2018-03-31,"Washington","Charlotte",0.396404677415219,0.603595322584781,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.336492833566734,0.663507166433266,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.351833287532891,0.648166712467109,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.334209518523678,0.665790481476322,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.433643654251723,0.566356345748277,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.35832396346297,0.64167603653703,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.552519227987456,0.447480772012544,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.16796191901209,0.83203808098791,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.751676795909311,0.248323204090689,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.225849322248309,0.774150677751691,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.526836750653903,0.473163249346097,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.663074742691904,0.336925257308096,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.403772783214951,0.596227216785049,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.29881647805466,0.70118352194534,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.339349405567064,0.660650594432936,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.696323123086231,0.303676876913769,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.632096345025849,0.367903654974151,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.381333223479024,0.618666776520976,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.307493279145792,0.692506720854208,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.527768454748078,0.472231545251922,"Orlando","NA",1,1
2018-04-03,"Miami","Atlanta",0.218264768445914,0.781735231554086,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.653903241822633,0.346096758177367,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.24013154542023,0.75986845457977,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.484714672260841,0.515285327739159,"Chicago","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.430063683389149,0.569936316610851,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.333314104573722,0.666685895426278,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.547381624429243,0.452618375570757,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.431660956271588,0.568339043728412,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.261844327221814,0.738155672778186,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.494154251532169,0.505845748467831,"LA Lakers","NA",1,1
2018-04-04,"New Orleans","Memphis",0.295921389688727,0.704078610311273,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.590211575706591,0.409788424293409,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.254959083243235,0.745040916756765,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.35977990413148,0.64022009586852,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.499204518380113,0.500795481619887,"Toronto","NA",1,1
2018-04-05,"Indiana","Golden State",0.728187365882657,0.271812634117343,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.493518801997058,0.506481198002942,"Utah","NA",1,1
2018-04-05,"Cleveland","Washington",0.464005257074768,0.535994742925232,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.373178086631361,0.626821913368639,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.468050624168398,0.531949375831602,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.283919801039506,0.716080198960494,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.530901043916144,0.469098956083856,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.561738579319921,0.438261420680079,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.433002585898522,0.566997414101478,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.224267634493709,0.775732365506291,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.356382971713601,0.643617028286399,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.24035164282084,0.75964835717916,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.33341371320874,0.66658628679126,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.280725694240197,0.719274305759803,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.421011119893196,0.578988880106804,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.23943934870254,0.76056065129746,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.310630577490976,0.689369422509024,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.517556936572011,0.482443063427989,"Portland","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.292566848656797,0.707433151343203,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.470662140260785,0.529337859739215,"LA Clippers","NA",1,1
2018-04-07,"New York","Milwaukee",0.497652732720751,0.502347267279249,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.446881193877808,0.553118806122192,"Chicago","NA",1,1
2018-04-08,"LA Lakers","Utah",0.492641293566218,0.507358706433782,"LA Lakers","NA",1,1
