"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Denver",0.463349194085724,0.536650805914276,0.536650805914276,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Phoenix",0.450867292631072,0.549132707368928,0.450867292631072,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.447807968888315,0.552192031111685,0.447807968888315,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.468674355038106,0.531325644961894,0.468674355038106,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.484578855568885,0.515421144431115,0.515421144431115,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.281296974218623,0.718703025781377,0.281296974218623,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.341360187620818,0.658639812379182,0.658639812379182,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.532221289049184,0.467778710950816,0.532221289049184,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.429218310538668,0.570781689461332,0.570781689461332,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.213258801743221,0.786741198256779,0.213258801743221,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.544086464159379,0.455913535840621,0.544086464159379,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.4230328822288,0.5769671177712,0.5769671177712,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Atlanta",0.248195153258577,0.751804846741423,0.248195153258577,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Phoenix",0.366142310090011,0.633857689909989,0.366142310090011,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Milwaukee",0.21808824594215,0.78191175405785,0.78191175405785,NA,"NA",1,1
2020-01-28,"Miami","Boston","Boston",0.401295740091484,0.598704259908516,0.401295740091484,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.563647986481264,0.436352013518736,0.563647986481264,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.477772460918469,0.522227539081531,0.477772460918469,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.535926667753785,0.464073332246215,0.464073332246215,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.526817353622207,0.473182646377793,0.526817353622207,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Chicago",0.343861090409639,0.656138909590361,0.343861090409639,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",0.649022023524283,0.350977976475717,0.350977976475717,NA,"NA",1,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.396765308476696,0.603234691523304,0.603234691523304,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.253441191175638,0.746558808824362,0.253441191175638,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.258581072357258,0.741418927642742,0.258581072357258,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.675164140671345,0.324835859328655,0.675164140671345,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.363580913932544,0.636419086067456,0.363580913932544,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.679715657627283,0.320284342372717,0.679715657627283,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.452885285834158,0.547114714165842,0.547114714165842,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","LA Lakers",0.229030724813909,0.770969275186091,0.770969275186091,NA,"NA",1,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.496234080025863,0.503765919974137,0.496234080025863,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.412342621871428,0.587657378128572,0.412342621871428,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.30371890288703,0.69628109711297,0.69628109711297,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.395019434988204,0.604980565011796,0.604980565011796,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.384573889967682,0.615426110032318,0.384573889967682,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.573290222281458,0.426709777718542,0.426709777718542,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.614287763774782,0.385712236225218,0.614287763774782,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","San Antonio",0.262536598107025,0.737463401892975,0.737463401892975,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.411541989228776,0.588458010771224,0.411541989228776,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.220072350258859,0.779927649741141,0.779927649741141,NA,"NA",1,1
2020-02-01,"Indiana","New York","Indiana",0.259924645664122,0.740075354335878,0.740075354335878,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.327118404135653,0.672881595864347,0.327118404135653,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Philadelphia",0.588520285410189,0.411479714589811,0.588520285410189,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",0.615458966243433,0.384541033756567,0.615458966243433,NA,"NA",1,1
2020-02-01,"Orlando","Miami","Miami",0.626739138675635,0.373260861324365,0.626739138675635,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.490281749294653,0.509718250705347,0.490281749294652,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.234850831419512,0.765149168580488,0.234850831419512,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Chicago",0.289870467615626,0.710129532384374,0.289870467615626,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.303396275678895,0.696603724321105,0.303396275678896,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.519839517493025,0.480160482506975,0.480160482506975,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.309754557042342,0.690245442957658,0.309754557042342,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.356002030079403,0.643997969920597,0.643997969920597,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.443926205900189,0.556073794099811,0.443926205900189,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.437450819472652,0.562549180527348,0.562549180527348,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Boston",0.560586434998922,0.439413565001078,0.560586434998922,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.352410229894835,0.647589770105165,0.352410229894835,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.481893884305609,0.518106115694391,0.481893884305609,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Orlando",0.548473141655248,0.451526858344752,0.548473141655248,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.43091843088155,0.56908156911845,0.43091843088155,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Memphis",0.374326499392029,0.625673500607971,0.625673500607971,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.267815474062143,0.732184525937857,0.267815474062143,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.602953514447019,0.397046485552981,0.602953514447019,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.132818490689393,0.867181509310607,0.867181509310607,NA,"NA",1,1
2020-02-04,"Denver","Portland","Denver",0.31638183884552,0.68361816115448,0.68361816115448,NA,"NA",1,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.245982247813759,0.754017752186241,0.754017752186241,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.385737122246963,0.614262877753037,0.614262877753037,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Golden State",0.333927750591007,0.666072249408993,0.333927750591007,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.447373385538032,0.552626614461968,0.447373385538032,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Dallas",0.320631465974087,0.679368534025913,0.679368534025913,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.387484372957091,0.612515627042909,0.387484372957091,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.305322373059645,0.694677626940355,0.694677626940355,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.374975274961147,0.625024725038853,0.374975274961147,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Detroit",0.406422637137277,0.593577362862723,0.593577362862723,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",0.476604941073261,0.523395058926739,0.476604941073261,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","Chicago",0.388832338207636,0.611167661792364,0.611167661792364,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.484910426094344,0.515089573905656,0.484910426094344,NA,"NA",1,1
2020-02-06,"New York","Orlando","New York",0.455611883998345,0.544388116001655,0.544388116001655,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.484491748644895,0.515508251355105,0.515508251355105,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.36342351398148,0.63657648601852,0.63657648601852,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.355424675959555,0.644575324040445,0.355424675959555,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.566984057023614,0.433015942976386,0.566984057023614,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.588438767625305,0.411561232374695,0.588438767625305,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.285026104752619,0.714973895247381,0.714973895247381,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",0.269599895571883,0.730400104428117,0.730400104428117,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Indiana",0.486022145460955,0.513977854539045,0.513977854539045,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.678230793810769,0.321769206189231,0.678230793810769,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.7372847485722,0.2627152514278,0.7372847485722,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.4908143865557,0.5091856134443,0.4908143865557,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.41367002866104,0.58632997133896,0.41367002866104,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.69983339315368,0.30016660684632,0.69983339315368,NA,"NA",1,1
2020-02-08,"Detroit","New York","Detroit",0.337268470369315,0.662731529630685,0.662731529630685,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Charlotte",0.584878780637105,0.415121219362895,0.415121219362895,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.634659469484482,0.365340530515518,0.365340530515518,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.31623366969084,0.68376633030916,0.31623366969084,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.603664098432284,0.396335901567716,0.603664098432284,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.389146463793363,0.610853536206637,0.610853536206637,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.424850016362248,0.575149983637752,0.575149983637752,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.674812805536472,0.325187194463528,0.674812805536472,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.303560666333939,0.696439333666061,0.303560666333939,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",0.585376366505154,0.414623633494846,0.414623633494846,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Washington",0.492933037191378,0.507066962808622,0.507066962808622,NA,"NA",1,1
2020-02-09,"Houston","Utah","Houston",0.332559859701451,0.667440140298549,0.667440140298549,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.692174463498328,0.307825536501672,0.692174463498328,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.354668682308552,0.645331317691448,0.645331317691448,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.231008818558597,0.768991181441403,0.768991181441403,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.455859923892478,0.544140076107522,0.455859923892478,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.295957291125819,0.704042708874181,0.704042708874181,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.496773906588832,0.503226093411168,0.496773906588832,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.338120634789875,0.661879365210125,0.661879365210125,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Detroit",0.313869796975819,0.686130203024181,0.686130203024181,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Minnesota",0.230051295665515,0.769948704334485,0.230051295665515,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.384447203352297,0.615552796647703,0.615552796647703,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0.411854356655068,0.588145643344932,0.588145643344932,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",0.386156346031493,0.613843653968507,0.613843653968507,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Chicago",0.543813544164723,0.456186455835277,0.543813544164723,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.281680221776928,0.718319778223072,0.281680221776928,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.531226045733296,0.468773954266704,0.531226045733296,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.326541550949427,0.673458449050573,0.673458449050573,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.453002717335705,0.546997282664295,0.453002717335705,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.430463122762702,0.569536877237298,0.569536877237298,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.354031503342749,0.645968496657251,0.645968496657251,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Indiana",0.509703119038129,0.490296880961871,0.490296880961871,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.366019168797707,0.633980831202293,0.366019168797707,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.446307834589728,0.553692165410272,0.446307834589728,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.491770849305285,0.508229150694715,0.508229150694715,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",0.410366496788011,0.589633503211989,0.410366496788011,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.580420760755158,0.419579239244842,0.580420760755158,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.517332890559109,0.482667109440891,0.517332890559109,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.562524993431218,0.437475006568782,0.562524993431218,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.805315276185259,0.194684723814741,0.805315276185259,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.670138775661008,0.329861224338992,0.670138775661008,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.306102150291998,0.693897849708002,0.306102150291998,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.320750967692508,0.679249032307492,0.320750967692508,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.393289670707597,0.606710329292403,0.606710329292403,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.5474987188215,0.4525012811785,0.4525012811785,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","San Antonio",0.39445477731889,0.60554522268111,0.39445477731889,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.555448099598053,0.444551900401947,0.555448099598053,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",0.493436768388912,0.506563231611088,0.493436768388912,NA,"NA",1,1
2020-02-21,"New York","Indiana","New York",0.533795449807959,0.466204550192041,0.466204550192041,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.209344834419255,0.790655165580745,0.209344834419255,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Orlando",0.540827947612678,0.459172052387322,0.459172052387322,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.355355025784219,0.644644974215781,0.644644974215781,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.615357744245295,0.384642255754705,0.615357744245295,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.341199045466936,0.658800954533064,0.341199045466936,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.251351475997723,0.748648524002277,0.251351475997723,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.563409053257102,0.436590946742898,0.563409053257102,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.44467127333129,0.55532872666871,0.55532872666871,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Miami",0.217281779358654,0.782718220641346,0.782718220641346,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.586027501951087,0.413972498048913,0.586027501951087,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.397636502196392,0.602363497803608,0.397636502196392,NA,"NA",1,1
2020-02-22,"Utah","Houston","Utah",0.527607491125761,0.472392508874239,0.472392508874239,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.422675721848586,0.577324278151414,0.422675721848586,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.552304464941715,0.447695535058285,0.552304464941715,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.329354724435765,0.670645275564235,0.670645275564235,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.36024987087189,0.63975012912811,0.63975012912811,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.381042794997978,0.618957205002022,0.381042794997978,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Portland",0.452970595964374,0.547029404035626,0.547029404035626,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Denver",0.245913949769071,0.754086050230929,0.754086050230929,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.308331208347343,0.691668791652657,0.308331208347343,NA,"NA",1,1
2020-02-24,"Houston","New York","Houston",0.172124755970776,0.827875244029224,0.827875244029224,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.234454171188641,0.765545828811359,0.765545828811359,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Minnesota",0.251188703962846,0.748811296037154,0.251188703962846,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.647795216659953,0.352204783340047,0.647795216659953,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.627782215177444,0.372217784822556,0.372217784822556,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.394452779390385,0.605547220609615,0.605547220609615,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.283046438655774,0.716953561344226,0.283046438655774,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.243105528606706,0.756894471393294,0.756894471393294,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.500914893612435,0.499085106387565,0.500914893612435,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.609966275620238,0.390033724379762,0.609966275620238,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Indiana",0.240846969060032,0.759153030939968,0.759153030939968,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",0.487879652984088,0.512120347015912,0.512120347015912,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.455463881495124,0.544536118504876,0.455463881495124,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Denver",0.329560820275036,0.670439179724964,0.670439179724964,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.514578273538719,0.485421726461281,0.514578273538719,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.622167837680342,0.377832162319658,0.622167837680342,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.503974897087633,0.496025102912367,0.503974897087633,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.43403745378202,0.56596254621798,0.43403745378202,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Philadelphia",0.705869855520266,0.294130144479734,0.705869855520266,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Miami",0.250710799268969,0.749289200731031,0.749289200731031,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.505674806472348,0.494325193527652,0.505674806472348,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.325860524456345,0.674139475543655,0.674139475543655,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.227738394803313,0.772261605196687,0.772261605196687,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","Golden State",0.703091485013882,0.296908514986118,0.296908514986118,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.384355453540052,0.615644546459948,0.615644546459948,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.200887002196396,0.799112997803604,0.200887002196396,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",0.371099949762788,0.628900050237212,0.371099949762788,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.324294941077867,0.675705058922133,0.324294941077867,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","New Orleans",0.326693109044209,0.673306890955791,0.673306890955791,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.379922357252571,0.620077642747429,0.620077642747429,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.509054877466608,0.490945122533392,0.509054877466608,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Miami",0.36344367614308,0.63655632385692,0.63655632385692,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Sacramento",0.435999464046748,0.564000535953252,0.435999464046748,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.378664466209955,0.621335533790045,0.621335533790045,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.243244928799083,0.756755071200917,0.756755071200917,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.170401335822993,0.829598664177007,0.829598664177007,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Phoenix",0.438982187704939,0.561017812295061,0.561017812295061,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.33690392979989,0.66309607020011,0.66309607020011,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.61976926364338,0.38023073635662,0.38023073635662,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.584109152716364,0.415890847283636,0.584109152716364,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.357834914482027,0.642165085517973,0.357834914482027,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Atlanta",0.485264836637677,0.514735163362323,0.514735163362323,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Indiana",0.593505791441545,0.406494208558455,0.593505791441545,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.317304390384835,0.682695609615165,0.317304390384835,NA,"NA",1,1
2020-02-29,"Boston","Houston","Boston",0.604739569508406,0.395260430491594,0.395260430491594,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.580352601553433,0.419647398446567,0.419647398446567,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.448378377541576,0.551621622458424,0.551621622458424,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Washington",0.485227289875048,0.514772710124952,0.485227289875048,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.601206859957387,0.398793140042613,0.398793140042613,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.425937713405597,0.574062286594403,0.574062286594403,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.725866862298483,0.274133137701517,0.725866862298483,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.469613431296878,0.530386568703122,0.530386568703122,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.463161657477522,0.536838342522478,0.536838342522478,NA,"NA",1,1
2020-03-02,"New York","Houston","New York",0.724420606991891,0.275579393008109,0.275579393008109,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.507645702294101,0.492354297705899,0.507645702294101,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.46359603374542,0.53640396625458,0.53640396625458,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.681434454157558,0.318565545842442,0.681434454157558,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Orlando",0.475630764998413,0.524369235001587,0.524369235001587,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Milwaukee",0.42265012569678,0.57734987430322,0.42265012569678,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.539948946619115,0.460051053380885,0.539948946619115,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.421824240666404,0.578175759333596,0.578175759333596,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.601633755154757,0.398366244845243,0.601633755154757,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.322679194525566,0.677320805474434,0.677320805474434,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.260695692063927,0.739304307936073,0.260695692063927,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.359784761879306,0.640215238120694,0.359784761879306,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.371716118856654,0.628283881143346,0.628283881143346,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.596326081401872,0.403673918598128,0.596326081401872,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.312150844000261,0.687849155999739,0.687849155999739,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.485397419638431,0.514602580361569,0.485397419638431,NA,"NA",1,1
2020-03-04,"New York","Utah","Utah",0.688269096154162,0.311730903845838,0.688269096154162,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.350631870624581,0.649368129375419,0.649368129375419,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.563534935457915,0.436465064542085,0.436465064542085,NA,"NA",1,1
2020-03-04,"Portland","Washington","Portland",0.353412109028708,0.646587890971292,0.646587890971292,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Orlando",0.282283238198987,0.717716761801013,0.282283238198987,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.586539659767345,0.413460340232655,0.586539659767345,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.462217001391275,0.537782998608725,0.537782998608725,NA,"NA",1,1
