"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-26,"Charlotte","Phoenix",NA,NA,"NA","Charlotte",1,0
2017-03-27,"Dallas","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-03-27,"San Antonio","Cleveland",NA,NA,"NA","San Antonio",1,0
2017-03-27,"Utah","New Orleans",NA,NA,"NA","Utah",1,0
2017-03-27,"New York","Detroit",NA,NA,"NA","New York",1,0
2017-03-27,"Sacramento","Memphis",NA,NA,"NA","Sacramento",1,0
2017-03-27,"Toronto","Orlando",NA,NA,"NA","Toronto",1,0
2017-03-28,"LA Lakers","Washington",NA,NA,"NA","Washington",1,0
2017-03-28,"Houston","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-28,"Indiana","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-03-28,"Atlanta","Phoenix",NA,NA,"NA","Atlanta",1,0
2017-03-28,"Brooklyn","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-03-28,"Charlotte","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-28,"Portland","Denver",NA,NA,"NA","Portland",1,0
2017-03-28,"Detroit","Miami",NA,NA,"NA","Miami",1,0
2017-03-29,"San Antonio","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-29,"Orlando","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-03-29,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2017-03-29,"LA Clippers","Washington",NA,NA,"NA","LA Clippers",1,0
2017-03-29,"New York","Miami",NA,NA,"NA","Miami",1,0
2017-03-29,"Philadelphia","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-03-29,"Sacramento","Utah",NA,NA,"NA","Utah",1,0
2017-03-29,"Memphis","Indiana",NA,NA,"NA","Memphis",1,0
2017-03-29,"Boston","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-29,"Toronto","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-03-30,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2017-03-30,"Phoenix","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-03-30,"Chicago","Cleveland",NA,NA,"NA","Chicago",1,0
2017-03-30,"Portland","Houston",NA,NA,"NA","Portland",1,0
2017-03-30,"Detroit","Brooklyn",NA,NA,"NA","Detroit",1,0
2017-03-31,"Oklahoma City","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-03-31,"New Orleans","Sacramento",NA,NA,"NA","New Orleans",1,0
2017-03-31,"Golden State","Houston",NA,NA,"NA","Golden State",1,0
2017-03-31,"Miami","New York",NA,NA,"NA","New York",1,0
2017-03-31,"Cleveland","Philadelphia",NA,NA,"NA","Cleveland",1,0
2017-03-31,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-03-31,"Toronto","Indiana",NA,NA,"NA","Toronto",1,0
2017-03-31,"Utah","Washington",NA,NA,"NA","Utah",1,0
2017-03-31,"Boston","Orlando",NA,NA,"NA","Boston",1,0
2017-03-31,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-03-31,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2017-04-01,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",1,0
2017-04-01,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-04-01,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-04-01,"Brooklyn","Orlando",NA,NA,"NA","Brooklyn",1,0
2017-04-01,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-04-02,"Oklahoma City","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-04-02,"San Antonio","Utah",NA,NA,"NA","San Antonio",1,0
2017-04-02,"New Orleans","Chicago",NA,NA,"NA","Chicago",1,0
2017-04-02,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-04-02,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-04-02,"New York","Boston",NA,NA,"NA","Boston",1,0
2017-04-02,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-04-02,"Cleveland","Indiana",NA,NA,"NA","Cleveland",1,0
2017-04-02,"Milwaukee","Dallas",NA,NA,"NA","Dallas",1,0
2017-04-02,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-04-02,"Miami","Denver",NA,NA,"NA","Denver",1,0
2017-04-02,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2017-04-03,"Minnesota","Portland",NA,NA,"NA","Minnesota",1,0
2017-04-04,"Oklahoma City","Milwaukee",NA,NA,"NA","Oklahoma City",1,0
2017-04-04,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2017-04-04,"San Antonio","Memphis",NA,NA,"NA","San Antonio",1,0
2017-04-04,"New York","Chicago",NA,NA,"NA","New York",1,0
2017-04-04,"New Orleans","Denver",NA,NA,"NA","Denver",1,0
2017-04-04,"Sacramento","Dallas",NA,NA,"NA","Sacramento",1,0
2017-04-04,"Philadelphia","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-04-04,"Cleveland","Orlando",NA,NA,"NA","Cleveland",1,0
2017-04-04,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2017-04-04,"Utah","Portland",NA,NA,"NA","Utah",1,0
2017-04-04,"Indiana","Toronto",NA,NA,"NA","Indiana",1,0
2017-04-05,"San Antonio","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-04-05,"LA Clippers","Dallas",NA,NA,"NA","LA Clippers",1,0
2017-04-05,"Memphis","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-04-05,"Phoenix","Golden State",NA,NA,"NA","Golden State",1,0
2017-04-05,"Charlotte","Miami",NA,NA,"NA","Miami",1,0
2017-04-05,"Boston","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-04-05,"Houston","Denver",NA,NA,"NA","Houston",1,0
2017-04-05,"Detroit","Toronto",NA,NA,"NA","Toronto",1,0
2017-04-06,"New York","Washington",NA,NA,"NA","Washington",1,0
2017-04-06,"Atlanta","Boston",NA,NA,"NA","Atlanta",1,0
2017-04-06,"Philadelphia","Chicago",NA,NA,"NA","Chicago",1,0
2017-04-06,"Indiana","Milwaukee",NA,NA,"NA","Indiana",1,0
2017-04-06,"Portland","Minnesota",NA,NA,"NA","Portland",1,0
2017-04-06,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-04-07,"LA Lakers","Sacramento",NA,NA,"NA","LA Lakers",1,0
2017-04-07,"Dallas","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-04-07,"Phoenix","Oklahoma City",NA,NA,"NA","Phoenix",1,0
2017-04-07,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-04-07,"Memphis","New York",NA,NA,"NA","Memphis",1,0
2017-04-07,"Cleveland","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-04-07,"Utah","Minnesota",NA,NA,"NA","Utah",1,0
2017-04-07,"Toronto","Miami",NA,NA,"NA","Toronto",1,0
2017-04-07,"Houston","Detroit",NA,NA,"NA","Detroit",1,0
2017-04-08,"San Antonio","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-04-08,"Golden State","New Orleans",NA,NA,"NA","Golden State",1,0
2017-04-08,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2017-04-08,"Philadelphia","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-04-08,"Portland","Utah",NA,NA,"NA","Portland",1,0
2017-04-08,"Washington","Miami",NA,NA,"NA","Miami",1,0
2017-04-08,"Brooklyn","Chicago",NA,NA,"NA","Brooklyn",1,0
2017-04-08,"Charlotte","Boston",NA,NA,"NA","Boston",1,0
2017-04-09,"LA Lakers","Minnesota",NA,NA,"NA","LA Lakers",1,0
2017-04-09,"Denver","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-04-09,"New York","Toronto",NA,NA,"NA","Toronto",1,0
2017-04-09,"Atlanta","Cleveland",NA,NA,"NA","Atlanta",1,0
2017-04-09,"Sacramento","Houston",NA,NA,"NA","Houston",1,0
2017-04-09,"Phoenix","Dallas",NA,NA,"NA","Phoenix",1,0
2017-04-09,"Memphis","Detroit",NA,NA,"NA","Detroit",1,0
2017-04-10,"Portland","San Antonio",NA,NA,"NA","Portland",1,0
2017-04-10,"Golden State","Utah",NA,NA,"NA","Utah",1,0
2017-04-10,"LA Clippers","Houston",NA,NA,"NA","LA Clippers",1,0
2017-04-10,"Philadelphia","Indiana",NA,NA,"NA","Indiana",1,0
2017-04-10,"Chicago","Orlando",NA,NA,"NA","Chicago",1,0
2017-04-10,"Miami","Cleveland",NA,NA,"NA","Miami",1,0
2017-04-10,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-04-10,"Detroit","Washington",NA,NA,"NA","Washington",1,0
2017-04-10,"Boston","Brooklyn",NA,NA,"NA","Boston",1,0
2017-04-11,"LA Lakers","New Orleans",NA,NA,"NA","LA Lakers",1,0
2017-04-11,"Minnesota","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-04-11,"Atlanta","Charlotte",NA,NA,"NA","Atlanta",1,0
2017-04-11,"Sacramento","Phoenix",NA,NA,"NA","Sacramento",1,0
2017-04-11,"Dallas","Denver",NA,NA,"NA","Denver",1,0
2017-04-12,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2017-04-12,"LA Clippers","Sacramento",NA,NA,"NA","LA Clippers",1,0
2017-04-12,"Utah","San Antonio",NA,NA,"NA","Utah",1,0
2017-04-12,"Oklahoma City","Denver",NA,NA,"NA","Denver",1,0
2017-04-12,"New York","Philadelphia",NA,NA,"NA","New York",1,0
2017-04-12,"Portland","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-04-12,"Indiana","Atlanta",NA,NA,"NA","Indiana",1,0
2017-04-12,"Memphis","Dallas",NA,NA,"NA","Dallas",1,0
2017-04-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2017-04-12,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2017-04-12,"Boston","Milwaukee",NA,NA,"NA","Boston",1,0
2017-04-12,"Cleveland","Toronto",NA,NA,"NA","Toronto",1,0
2017-04-12,"Orlando","Detroit",NA,NA,"NA","Orlando",1,0
2017-04-12,"Houston","Minnesota",NA,NA,"NA","Houston",1,0
