"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-02-28,"Boston","Charlotte",0.203079239373431,0.796920760626569,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.363050944254927,0.636949055745073,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.43227119328599,0.56772880671401,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.408984894999389,0.591015105000611,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.424209845382927,0.575790154617073,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.372149356093999,0.627850643906001,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.355067696242942,0.644932303757058,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.461575304857933,0.538424695142067,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.551708138589837,0.448291861410163,"New York","NA",1,1
2018-03-02,"Atlanta","Golden State",0.708855696440566,0.291144303559434,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.538552190168531,0.461447809831469,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.488333162453687,0.511666837546313,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.275857033767908,0.724142966232092,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.389579547430011,0.610420452569989,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.553213273373256,0.446786726626744,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.444534301275446,0.555465698724554,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.434398170406931,0.565601829593069,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.662092553057411,0.337907446942589,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.311133239412304,0.688866760587696,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.368774881580872,0.631225118419128,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.455565675533873,0.544434324466127,"Sacramento","NA",1,1
2018-03-03,"Cleveland","Denver",0.543454338026475,0.456545661973525,"Denver","NA",1,1
2018-03-03,"Orlando","Memphis",0.342422538432876,0.657577461567124,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.551928735382674,0.448071264617326,"Detroit","NA",1,1
2018-03-03,"Houston","Boston",0.386941151151428,0.613058848848572,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.702563523337679,0.297436476662321,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.636031224633232,0.363968775366768,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.336786465593472,0.663213534406528,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.479369710326372,0.520630289673628,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.389117916280479,0.610882083719521,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.495727245042155,0.504272754957845,"Atlanta","NA",1,1
2018-03-04,"Toronto","Charlotte",0.329892261086392,0.670107738913608,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.575522079422208,0.424477920577792,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.364885300088155,0.635114699911845,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.427459572207491,0.572540427792509,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.477018870030438,0.522981129969562,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.697864238150917,0.302135761849083,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.378636885821686,0.621363114178314,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.387117862575306,0.612882137424694,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.63020064992087,0.36979935007913,"New Orleans","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.536301106580956,0.463698893419044,"Houston","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.149090134313455,0.850909865686545,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.439998661465797,0.560001338534203,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.564961479947684,0.435038520052316,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.28306584124375,0.71693415875625,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.782972951364013,0.217027048635987,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.334394414966623,0.665605585033377,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.65020386097408,0.34979613902592,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.547955553770962,0.452044446229038,"Orlando","NA",1,1
2018-03-07,"Indiana","Utah",0.369411329802398,0.630588670197602,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.613980405649633,0.386019594350367,"Memphis","NA",1,1
2018-03-07,"Denver","Cleveland",0.331079102210653,0.668920897789347,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.61116608823503,0.38883391176497,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.376177283904011,0.623822716095989,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.280433410166889,0.719566589833111,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.275013937796222,0.724986062203778,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.585502451925553,0.414497548074447,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.423434880725938,0.576565119274062,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.45903100953615,0.54096899046385,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.564836721301241,0.435163278698759,"Cleveland","NA",1,1
2018-03-09,"Portland","Golden State",0.513619281168247,0.486380718831753,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.154248249868271,0.845751750131729,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.364808893565313,0.635191106434687,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.462882832124193,0.537117167875807,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.344467476950894,0.655532523049106,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.631800935351821,0.368199064648179,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.218824644657678,0.781175355342322,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.369512086234111,0.630487913765889,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.538171106871306,0.461828893128694,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.356647057213645,0.643352942786355,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.486856676435123,0.513143323564877,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.530868323418436,0.469131676581564,"Memphis","NA",1,1
2018-03-10,"Miami","Washington",0.472588319473682,0.527411680526318,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.418686384240841,0.581313615759159,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.639437645225355,0.360562354774645,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.48759296203667,0.51240703796333,"Minnesota","NA",1,1
2018-03-11,"New Orleans","Utah",0.264897079949874,0.735102920050126,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.392614690187419,0.607385309812581,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.333353235512277,0.666646764487723,"Atlanta","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.620502435979466,0.379497564020534,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.260667440732754,0.739332559267246,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.158941226348598,0.841058773651402,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.688499427758966,0.311500572241034,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.222285090848498,0.777714909151502,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.304114630929623,0.695885369070377,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.290897344752821,0.709102655247179,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.451573568193654,0.548426431806346,"Memphis","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.627334871236171,0.372665128763829,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.483826667545518,0.516173332454482,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.61208360768205,0.38791639231795,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.213122591873254,0.786877408126746,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.746256992211214,0.253743007788786,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.23080298756114,0.76919701243886,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.354349646075952,0.645650353924048,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.497031919805971,0.502968080194029,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.572568261990679,0.427431738009321,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.533637660708743,0.466362339291257,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.57965852191673,0.42034147808327,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.170918464307989,0.829081535692011,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.548077465567882,0.451922534432118,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.422014748168454,0.577985251831546,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.300089653017674,0.699910346982326,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.550110247508914,0.449889752491086,"New Orleans","NA",1,1
2018-03-15,"New York","Philadelphia",0.433545235654124,0.566454764345876,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.233670556880068,0.766329443119932,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.409613651170625,0.590386348829375,"Atlanta","NA",1,1
2018-03-15,"Portland","Cleveland",0.402033153869535,0.597966846130465,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.462638579771678,0.537361420228322,"Indiana","NA",1,1
2018-03-15,"Memphis","Chicago",0.28449824790857,0.71550175209143,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.42455657440065,0.57544342559935,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.28934685557454,0.71065314442546,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.322611008276298,0.677388991723702,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.174067160466534,0.825932839533466,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.482589035494873,0.517410964505127,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.271256201037286,0.728743798962714,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.296092164592023,0.703907835407977,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.496644133251822,0.503355866748178,"Orlando","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.49878458232618,0.50121541767382,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.268540416466853,0.731459583533147,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.708127442873395,0.291872557126605,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.451023899998894,0.548976100001106,"New Orleans","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.301791718353598,0.698208281646402,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.314299217695514,0.685700782304486,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.371894793856393,0.628105206143607,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.393238605808894,0.606761394191106,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.710261315819356,0.289738684180644,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.407684210732808,0.592315789267192,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.676052736622283,0.323947263377717,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.504417937159073,0.495582062840927,"Portland","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.45029312200557,0.54970687799443,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.436000422319481,0.563999577680519,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.528783559287645,0.471216440712355,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.596109912383709,0.403890087616291,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.336459659114837,0.663540340885163,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.249257676548062,0.750742323451938,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.278301686636532,0.721698313363468,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.32627142853476,0.67372857146524,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.633939923335791,0.366060076664209,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.704546512448347,0.295453487551653,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.568642268825844,0.431357731174156,"Memphis","NA",1,1
2018-03-20,"New Orleans","Dallas",0.220722680908411,0.779277319091589,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.362069434287651,0.637930565712349,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.259333894087804,0.740666105912196,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.386333024915039,0.613666975084961,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.482989333234875,0.517010666765125,"Portland","NA",1,1
2018-03-20,"Orlando","Toronto",0.364708065177619,0.635291934822381,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.522738492348206,0.477261507651794,"Detroit","NA",1,1
2018-03-21,"San Antonio","Washington",0.432307689404022,0.567692310595978,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.419844711485407,0.580155288514593,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.555394552340958,0.444605447659041,"New York","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.373686135928321,0.626313864071679,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.445144913439344,0.554855086560656,"Brooklyn","NA",1,1
2018-03-21,"Chicago","Denver",0.76489083069257,0.23510916930743,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.330067877623206,0.669932122376794,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.219074900117584,0.780925099882416,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.453821085282468,0.546178914717532,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.39490518923338,0.60509481076662,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.463750533702856,0.536249466297144,"Dallas","NA",1,1
2018-03-22,"Charlotte","Memphis",0.491877286204326,0.508122713795674,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.308546425566053,0.691453574433947,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.155827766523853,0.844172233476147,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.403325465840353,0.596674534159647,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.270026160692127,0.729973839307873,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.353346437357023,0.646653562642977,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.526706454623503,0.473293545376497,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.575044584395055,0.424955415604945,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.468218549412689,0.531781450587311,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.252281168272556,0.747718831727444,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.641479401944393,0.358520598055606,"Denver","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.28081050525686,0.71918949474314,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.332784138040417,0.667215861959583,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.401835493802365,0.598164506197635,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.412367392939444,0.587632607060556,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.498633473362477,0.501366526637523,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.255393180783555,0.744606819216445,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.271954766284035,0.728045233715965,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.405187102889174,0.594812897110826,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.437962197396806,0.562037802603194,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.191084844997962,0.808915155002038,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.382508214955531,0.617491785044469,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.458260071037372,0.541739928962628,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.411115599885676,0.588884400114324,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.171072919062574,0.828927080937426,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.705487202226017,0.294512797773983,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.6309758407606,0.3690241592394,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.310663192473822,0.689336807526178,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.547011429189185,0.452988570810815,"New York","NA",1,1
2018-03-26,"Philadelphia","Denver",0.619844161279746,0.380155838720254,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.302115944635348,0.697884055364652,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.606837340268645,0.393162659731355,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.19844575968573,0.80155424031427,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.431126233296444,0.568873766703556,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.398221002183762,0.601778997816238,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.36421478549367,0.63578521450633,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.466950284923384,0.533049715076616,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.617714649638316,0.382285350361684,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.169735541496586,0.830264458503414,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.633536973875286,0.366463026124714,"Denver","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.343880792835406,0.656119207164594,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.42995486330658,0.57004513669342,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.424303195296827,0.575696804703173,"Phoenix","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.254071126405535,0.745928873594465,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.5806711501505,0.4193288498495,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.254516758396669,0.745483241603331,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.599579142904186,0.400420857095814,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.546216561361406,0.453783438638594,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.523994956118776,0.476005043881224,"Oklahoma City","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.243378460388222,0.756621539611778,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.539580419174609,0.460419580825391,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.347916816192206,0.652083183807794,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.371405750191154,0.628594249808846,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.514154456285051,0.485845543714949,"Milwaukee","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.509121540599943,0.490878459400057,"New Orleans","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.636523142147678,0.363476857852322,"Denver","NA",1,1
2018-03-30,"Portland","LA Clippers",0.280167241360863,0.719832758639137,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.638538299961041,0.361461700038959,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.704322346061038,0.295677653938962,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.24543908104298,0.75456091895702,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.431663794474507,0.568336205525493,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.2113090807203,0.7886909192797,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.743796843174524,0.256203156825476,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.424980417609101,0.575019582390899,"New York","NA",1,1
2018-03-31,"Washington","Charlotte",0.341066174436375,0.658933825563625,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.382982476507973,0.617017523492027,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.306571388267774,0.693428611732226,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.336599187833239,0.663400812166761,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.41323140324833,0.58676859675167,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.432914426333367,0.567085573666633,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.568865781659545,0.431134218340455,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.218234197201925,0.781765802798075,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.566441413613224,0.433558586386776,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.213081774526875,0.786918225473125,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.582346284777663,0.417653715222337,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.651075599725575,0.348924400274425,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.260560515098324,0.739439484901676,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.23241606990904,0.76758393009096,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.348205397719452,0.651794602280548,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.6629574168655,0.3370425831345,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.579761852216788,0.420238147783212,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.462546408090216,0.537453591909784,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.366308289499417,0.633691710500583,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.402730172914333,0.597269827085667,"New York","NA",1,1
2018-04-03,"Miami","Atlanta",0.346496021909889,0.653503978090111,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.685475622376029,0.314524377623971,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.278430812821508,0.721569187178492,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.521934444878484,0.478065555121517,"Charlotte","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.421396644337238,0.578603355662762,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.210192450346922,0.789807549653078,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.581689928288404,0.418310071711596,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.370742809625742,0.629257190374258,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.291491811595113,0.708508188404887,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.587236534796464,0.412763465203536,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.25143390189308,0.74856609810692,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.432463196093587,0.567536803906413,"Atlanta","NA",1,1
2018-04-04,"Orlando","Dallas",0.22679554608434,0.77320445391566,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.3967772575424,0.6032227424576,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.53873590452622,0.46126409547378,"Boston","NA",1,1
2018-04-05,"Indiana","Golden State",0.642485848470828,0.357514151529172,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.462406950960308,0.537593049039692,"Utah","NA",1,1
2018-04-05,"Cleveland","Washington",0.335964035513389,0.664035964486611,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.296181584359198,0.703818415640802,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.323205022516409,0.676794977483591,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.346971329783356,0.653028670216644,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.631127602430176,0.368872397569825,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.647680920930295,0.352319079069705,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.317631170913377,0.682368829086623,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.291883364167722,0.708116635832278,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.431545250889427,0.568454749110573,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.276462120626702,0.723537879373298,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.283328055541759,0.716671944458241,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.235018276234051,0.764981723765949,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.356046279700477,0.643953720299523,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.193582747415923,0.806417252584077,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.345002555821796,0.654997444178204,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.469888025503851,0.530111974496149,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.346370630975437,0.653629369024563,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.718005422984294,0.281994577015706,"Denver","NA",1,1
2018-04-07,"New York","Milwaukee",0.356412845041224,0.643587154958776,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.532489405149368,0.467510594850632,"Brooklyn","NA",1,1
2018-04-08,"LA Lakers","Utah",0.493242020914775,0.506757979085225,"LA Lakers","NA",1,1
2018-04-08,"Phoenix","Golden State",0.665561570105421,0.334438429894579,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.244559179848287,0.755440820151713,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.222182805802127,0.777817194197873,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.527009948548121,0.472990051451879,"Indiana","NA",1,1
2018-04-08,"Toronto","Orlando",0.435120966113875,0.564879033886125,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.48357713136115,0.51642286863885,"Memphis","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.627867671270957,0.372132328729043,"New Orleans","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.304096944570512,0.695903055429488,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.559017717380489,0.440982282619511,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.456088619355317,0.543911380644683,"New York","NA",1,1
