"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-14,"New Orleans","Portland",0.414877218339962,0.585122781660038,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.429369899946968,0.570630100053032,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.246197293044297,0.753802706955703,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.23083671138432,0.76916328861568,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.423481549132112,0.576518450867888,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.51402223441937,0.48597776558063,"New Orleans","NA",1,1
2017-03-15,"Houston","LA Lakers",0.17875103584197,0.82124896415803,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.433673469324964,0.566326530675036,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.344554557641241,0.655445442358759,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.45866258642247,0.54133741357753,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.274067983394531,0.725932016605469,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.462673497263581,0.537326502736419,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.552374524021101,0.447625475978899,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.411700020352529,0.588299979647471,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.235618811833994,0.764381188166006,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.469548925507335,0.530451074492665,"Denver","NA",1,1
2017-03-16,"New York","Brooklyn",0.348825424791709,0.651174575208291,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.395456526775848,0.604543473224152,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.344005191545541,0.655994808454459,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.60677928743023,0.39322071256977,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.627056721719201,0.372943278280799,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.433566323600415,0.566433676399585,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.357444495086711,0.642555504913289,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.535321032182758,0.464678967817242,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.444734020106187,0.555265979893813,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.63330433407556,0.36669566592444,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.487957546957396,0.512042453042604,"Detroit","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.297023610799284,0.702976389200716,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.554797160147752,0.445202839852248,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.259792159069293,0.740207840930707,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.584419879647011,0.415580120352989,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.336442314035319,0.663557685964681,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.518736131621035,0.481263868378965,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.478845178604892,0.521154821395108,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.600386181795262,0.399613818204738,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.231552604847198,0.768447395152802,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.727574818227229,0.272425181772771,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.468437242956006,0.531562757043994,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.617850220472431,0.382149779527569,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.422277393987732,0.577722606012268,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.508725755969549,0.491274244030451,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.443611041761729,0.556388958238271,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.394747091574612,0.605252908425388,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.560324547526449,0.439675452473551,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.401910885800014,0.598089114199986,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.46218732450782,0.53781267549218,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.358015482209713,0.641984517790287,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.535052986078974,0.464947013921026,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.379144423618895,0.620855576381105,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.294049730357723,0.705950269642277,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.574799639783266,0.425200360216734,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.685688504659185,0.314311495340815,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.61261857394395,0.38738142605605,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.471891482066834,0.528108517933166,"New Orleans","NA",1,1
2017-03-21,"Portland","Milwaukee",0.537890310710887,0.462109689289114,"Milwaukee","NA",1,1
2017-03-21,"Toronto","Chicago",0.362624852322459,0.637375147677541,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.420559304015568,0.579440695984432,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.440257074991732,0.559742925008268,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.246319298842687,0.753680701157313,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.314052754884557,0.685947245115443,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.446206892961664,0.553793107038336,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.557321301477084,0.442678698522916,"Milwaukee","NA",1,1
2017-03-22,"Boston","Indiana",0.31739509129667,0.68260490870333,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.423148160034371,0.576851839965629,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.402473259634356,0.597526740365644,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.66231347509563,0.33768652490437,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.572936951082649,0.427063048917351,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.309293562746877,0.690706437253123,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.466529594778505,0.533470405221495,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.593531651613556,0.406468348386444,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.356114378722934,0.643885621277066,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.196816255908285,0.803183744091715,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.502756969877947,0.497243030122053,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.251146348998592,0.748853651001408,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.513007615181729,0.486992384818271,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.342078461283672,0.657921538716328,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.676191377715879,0.323808622284121,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.464570845469286,0.535429154530714,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.299447629014192,0.700552370985808,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.446954713432496,0.553045286567504,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.23632813847003,0.76367186152997,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.267769933568477,0.732230066431523,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.507047537745032,0.492952462254968,"Utah","NA",1,1
2017-03-25,"Cleveland","Washington",0.307520719566272,0.692479280433728,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.471181210447788,0.528818789552212,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.568044901928972,0.431955098071028,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.298807232470168,0.701192767529832,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.508900198636817,0.491099801363183,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.325601484856534,0.674398515143466,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.412340107573469,0.587659892426531,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.266107612734341,0.733892387265659,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.333466900468066,0.666533099531934,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.302872953713072,0.697127046286928,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.356626672849804,0.643373327150196,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.257671129604509,0.742328870395491,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.371751210008407,0.628248789991593,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.534328054008718,0.465671945991282,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.43896953911881,0.56103046088119,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.336149180365934,0.663850819634066,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.470713140888606,0.529286859111394,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.534154017816368,0.465845982183632,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.401553008400393,0.598446991599607,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.591967156846745,0.408032843153255,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.431975082763706,0.568024917236294,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.400809900420932,0.599190099579068,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.313616153901241,0.686383846098759,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.414542147672491,0.585457852327509,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.441222830219045,0.558777169780955,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.497849353090606,0.502150646909394,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.39163115064148,0.60836884935852,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.459156965843519,0.540843034156481,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.528023379863714,0.471976620136286,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.43959119068547,0.56040880931453,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.417381535474636,0.582618464525364,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.324444270426802,0.675555729573198,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.581676483107388,0.418323516892612,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.614707793703487,0.385292206296513,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.47131121469547,0.52868878530453,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.330467463421389,0.669532536578611,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.362255581932487,0.637744418067513,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.312845542289666,0.687154457710334,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.627246534234514,0.372753465765486,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.63828154782799,0.36171845217201,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.640333288478688,0.359666711521312,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.402292734655857,0.597707265344143,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.543336791350902,0.456663208649098,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.394835513338877,0.605164486661123,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.455231827058316,0.544768172941684,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.493218168146583,0.506781831853417,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.178416214167985,0.821583785832015,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.334816376933944,0.665183623066056,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.377972312580234,0.622027687419766,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.40664086823279,0.59335913176721,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.270279113094916,0.729720886905084,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.488234355367436,0.511765644632564,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.354241653964628,0.645758346035372,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.302962521880672,0.697037478119328,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.538637096099758,0.461362903900242,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.323196110290924,0.676803889709076,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.48082782461061,0.51917217538939,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.348967584719496,0.651032415280504,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.358987857940679,0.641012142059321,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.365666974530068,0.634333025469932,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.466573048576601,0.533426951423399,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.287414248160683,0.712585751839317,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.56633434852542,0.43366565147458,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.539194375867261,0.460805624132739,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.527533084386474,0.472466915613526,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.286537336019313,0.713462663980687,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.372710486569124,0.627289513430876,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.295630533245503,0.704369466754497,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.482582175407956,0.517417824592044,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.739315381490771,0.260684618509229,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.438737719603165,0.561262280396835,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.24199825158293,0.75800174841707,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.325368731312703,0.674631268687297,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.368769535576414,0.631230464423586,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.47828954343745,0.52171045656255,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.388045813650997,0.611954186349003,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.484240860442791,0.515759139557209,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.259062199209307,0.740937800790693,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.435948012576894,0.564051987423106,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.353138811677011,0.646861188322989,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.484556829471762,0.515443170528238,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.224568950477655,0.775431049522345,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.292044638887876,0.707955361112124,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.500716822193445,0.499283177806555,"Oklahoma City","NA",1,1
2017-04-05,"Phoenix","Golden State",0.70796074702741,0.29203925297259,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.406866745431055,0.593133254568945,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.484854234465956,0.515145765534044,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.240341423734028,0.759658576265972,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.476531848698127,0.523468151301873,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.491299095568511,0.508700904431489,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.462730782256462,0.537269217743538,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.502835928537579,0.497164071462421,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.459773432576217,0.540226567423783,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.446041704099283,0.553958295900717,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.359066702902931,0.640933297097069,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.444117044903937,0.555882955096063,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.676277695827929,0.323722304172071,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.556360415110505,0.443639584889495,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.451392093056259,0.548607906943741,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.432984249329419,0.567015750670581,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.302040030667272,0.697959969332728,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.330213823984842,0.669786176015158,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.312736206667441,0.687263793332559,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.214515970514192,0.785484029485808,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.359266555257571,0.640733444742429,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.19916349644255,0.80083650355745,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.497007307566891,0.502992692433109,"Orlando","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.580900098935508,0.419099901064492,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.53227046389877,0.46772953610123,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.308381196335122,0.691618803664878,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.553655281094327,0.446344718905673,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.55498300073566,0.44501699926434,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.538505106976138,0.461494893023862,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.527259205975456,0.472740794024544,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.523309375264855,0.476690624735145,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.567895261003205,0.432104738996795,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.65129235485048,0.34870764514952,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.482328420257866,0.517671579742134,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.354890989628005,0.645109010371995,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.622626691656684,0.377373308343316,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.325152813663773,0.674847186336227,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.571644423955673,0.428355576044327,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.567389620646728,0.432610379353272,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.449040559733162,0.550959440266838,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.682622718677099,0.317377281322901,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.410798882444285,0.589201117555715,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.532513250258943,0.467486749741057,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.300633329998664,0.699366670001336,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.49372431986619,0.50627568013381,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.496326659573486,0.503673340426514,"Minnesota","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.342579609502957,0.657420390497043,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.432991530010336,0.567008469989664,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.538321593961558,0.461678406038442,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.191609836105075,0.808390163894925,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.276823983225856,0.723176016774144,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.469763422392175,0.530236577607825,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.403121244119557,0.596878755880443,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.31757258248565,0.68242741751435,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.40982964779084,0.59017035220916,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.429266427625324,0.570733572374676,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.34335742669965,0.65664257330035,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.531710633034356,0.468289366965644,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.391317543121157,0.608682456878843,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.380397134138463,0.619602865861537,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.289555906889495,0.710444093110505,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.471183706244914,0.528816293755086,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.233992025323932,0.766007974676068,"Houston","NA",1,1
