"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-27,"Chicago","San Antonio","San Antonio",0.44403074293247,0.55596925706753,0.44403074293247,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.3933768788858,0.6066231211142,0.6066231211142,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.253913211346802,0.746086788653198,0.253913211346802,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Cleveland",0.397084926492542,0.602915073507458,0.397084926492542,NA,"NA",1,1
2020-01-27,"Utah","Houston","Utah",0.532801254302007,0.467198745697993,0.467198745697993,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.395133629006004,0.604866370993996,0.604866370993996,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.242643588766533,0.757356411233467,0.242643588766534,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","Cleveland",0.44087676275124,0.55912323724876,0.55912323724876,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.338378309444469,0.661621690555531,0.661621690555531,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Atlanta",0.202795843863964,0.797204156136036,0.202795843863964,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Dallas",0.257642861261808,0.742357138738192,0.742357138738192,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Milwaukee",0.247560109345055,0.752439890654945,0.752439890654945,NA,"NA",1,1
2020-01-28,"Miami","Boston","Boston",0.433716554979798,0.566283445020202,0.433716554979798,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.6229959738615,0.3770040261385,0.6229959738615,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.405033889825957,0.594966110174043,0.594966110174043,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.552630818341028,0.447369181658972,0.447369181658972,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.544812918863256,0.455187081136744,0.544812918863256,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.29547496121926,0.70452503878074,0.70452503878074,NA,"NA",1,1
2020-01-29,"Portland","Houston","Houston",0.73335889925959,0.26664110074041,0.73335889925959,NA,"NA",1,1
2020-01-29,"Brooklyn","Detroit","Detroit",0.37314933465036,0.62685066534964,0.37314933465036,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.224138101663234,0.775861898336766,0.775861898336766,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Boston",0.214243493933779,0.785756506066221,0.785756506066221,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.689573862769345,0.310426137230655,0.689573862769345,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Washington",0.319486438953003,0.680513561046997,0.680513561046997,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.734353878905089,0.265646121094911,0.734353878905089,NA,"NA",1,1
2020-01-30,"Denver","Utah","Utah",0.453286477382221,0.546713522617779,0.453286477382221,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",0.215627190192127,0.784372809807873,0.215627190192127,NA,"NA",1,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.509543644440259,0.490456355559741,0.509543644440259,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.44063769452216,0.55936230547784,0.44063769452216,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.284113230078359,0.715886769921641,0.715886769921641,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Chicago",0.373549369008302,0.626450630991698,0.373549369008302,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Milwaukee",0.364632583049402,0.635367416950598,0.635367416950598,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.59672555476542,0.40327444523458,0.40327444523458,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.606896662441821,0.393103337558179,0.393103337558179,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","San Antonio",0.31530057056835,0.68469942943165,0.68469942943165,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.440019107006508,0.559980892993492,0.440019107006508,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.305544040366478,0.694455959633522,0.305544040366478,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.248906466743123,0.751093533256877,0.248906466743123,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Dallas",0.231813273735089,0.768186726264911,0.768186726264911,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.462040560805084,0.537959439194916,0.537959439194916,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",0.640357259666855,0.359642740333145,0.640357259666855,NA,"NA",1,1
2020-02-01,"Orlando","Miami","Orlando",0.618060121194634,0.381939878805366,0.381939878805366,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.528153195211036,0.471846804788964,0.528153195211036,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","Houston",0.145674891742063,0.854325108257937,0.854325108257937,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.207220337670552,0.792779662329448,0.792779662329448,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.282008908982329,0.717991091017671,0.717991091017671,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.515266264242428,0.484733735757572,0.484733735757572,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.245846613676081,0.754153386323919,0.754153386323919,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.317888947728347,0.682111052271653,0.682111052271653,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.419272569270647,0.580727430729353,0.419272569270647,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Dallas",0.494668893384546,0.505331106615454,0.494668893384546,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.596489524533511,0.403510475466489,0.403510475466489,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.450430756228599,0.549569243771401,0.450430756228599,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.438533185575759,0.561466814424241,0.438533185575759,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.420537087279666,0.579462912720334,0.579462912720334,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.332758170840559,0.667241829159441,0.667241829159441,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Memphis",0.391566149787098,0.608433850212902,0.608433850212902,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.218402790353775,0.781597209646225,0.218402790353775,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.586586157205545,0.413413842794455,0.413413842794455,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.116851706372986,0.883148293627014,0.883148293627014,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",0.301768393340922,0.698231606659078,0.301768393340922,NA,"NA",1,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.264220264541209,0.735779735458791,0.735779735458791,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.418324401790551,0.581675598209449,0.581675598209449,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.253216968615256,0.746783031384744,0.746783031384744,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.339758553002399,0.660241446997601,0.339758553002398,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Dallas",0.238859892484075,0.761140107515925,0.761140107515925,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.361178410196981,0.638821589803019,0.361178410196981,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.251061306565843,0.748938693434157,0.748938693434157,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.387980511623296,0.612019488376704,0.387980511623296,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.443964797860055,0.556035202139945,0.443964797860055,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",0.412549069097005,0.587450930902995,0.587450930902995,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.407166340856903,0.592833659143097,0.407166340856903,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","LA Lakers",0.48830631555506,0.51169368444494,0.51169368444494,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.508856271395553,0.491143728604447,0.508856271395553,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.487534498975591,0.512465501024409,0.487534498975591,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.367831447980987,0.632168552019013,0.632168552019013,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.296329355979103,0.703670644020897,0.296329355979103,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Sacramento",0.521853537568685,0.478146462431315,0.478146462431315,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.594749175630219,0.405250824369781,0.594749175630219,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.294869130565263,0.705130869434737,0.294869130565263,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",0.247858673394028,0.752141326605972,0.752141326605972,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Indiana",0.503735811982876,0.496264188017124,0.496264188017124,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Phoenix",0.693297053286996,0.306702946713004,0.306702946713004,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.755042698516354,0.244957301483646,0.755042698516354,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.484486244748615,0.515513755251385,0.484486244748615,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.309713828140332,0.690286171859668,0.690286171859668,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.592206463388246,0.407793536611754,0.407793536611754,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.337338349342492,0.662661650657508,0.337338349342491,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.621667334061486,0.378332665938514,0.621667334061486,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.674139012677404,0.325860987322596,0.674139012677404,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.328183388745764,0.671816611254236,0.328183388745764,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.633564006277522,0.366435993722478,0.633564006277522,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.362090459274614,0.637909540725386,0.637909540725386,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.482864561861904,0.517135438138096,0.517135438138096,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.655306436646849,0.344693563353151,0.655306436646849,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.275948760734035,0.724051239265965,0.724051239265965,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",0.595498491759823,0.404501508240178,0.404501508240178,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Memphis",0.472261383713284,0.527738616286716,0.472261383713284,NA,"NA",1,1
2020-02-09,"Houston","Utah","Houston",0.276106929665857,0.723893070334143,0.723893070334143,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.648847927634605,0.351152072365395,0.351152072365395,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.295564645377811,0.704435354622189,0.704435354622189,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.189202834141193,0.810797165858807,0.810797165858807,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.464548235065145,0.535451764934855,0.464548235065145,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Sacramento",0.320101101769574,0.679898898230426,0.320101101769574,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.437267745167456,0.562732254832544,0.437267745167456,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.347590569396521,0.652409430603479,0.652409430603479,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Detroit",0.329359346425122,0.670640653574878,0.670640653574878,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.234751419857585,0.765248580142415,0.765248580142415,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.414837312296471,0.585162687703529,0.414837312296471,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.476913570972253,0.523086429027747,0.476913570972253,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",0.429042462892209,0.570957537107791,0.429042462892209,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Chicago",0.477274594634006,0.522725405365994,0.477274594634006,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.232651810631005,0.767348189368995,0.767348189368995,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","Denver",0.509794476970386,0.490205523029614,0.490205523029614,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.319209487575981,0.680790512424019,0.680790512424019,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.537276771272168,0.462723228727832,0.537276771272168,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.362486737584234,0.637513262415766,0.637513262415766,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.295590734986986,0.704409265013014,0.704409265013014,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.52281470527049,0.47718529472951,0.52281470527049,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.331313815048994,0.668686184951006,0.331313815048994,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.480545313698848,0.519454686301152,0.480545313698848,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.480443236060425,0.519556763939575,0.519556763939575,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",0.376152233525833,0.623847766474167,0.623847766474167,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.528371067580485,0.471628932419515,0.471628932419515,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.473375080773387,0.526624919226613,0.526624919226613,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.52740711264901,0.47259288735099,0.52740711264901,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Golden State",0.808228740922448,0.191771259077552,0.191771259077552,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.670791903169372,0.329208096830628,0.670791903169372,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.339363033703699,0.660636966296301,0.660636966296301,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.318643185631977,0.681356814368023,0.318643185631977,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.383185478288637,0.616814521711363,0.383185478288637,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.58299578792592,0.41700421207408,0.58299578792592,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.329524208545065,0.670475791454935,0.670475791454935,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.561348101511709,0.438651898488291,0.438651898488291,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",0.39693666094513,0.60306333905487,0.39693666094513,NA,"NA",1,1
2020-02-21,"New York","Indiana","New York",0.64844640127525,0.35155359872475,0.35155359872475,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.134251004924529,0.865748995075471,0.865748995075471,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Orlando",0.663872362053921,0.336127637946079,0.336127637946079,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Cleveland",0.35890902201004,0.64109097798996,0.35890902201004,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Minnesota",0.53400740506816,0.46599259493184,0.46599259493184,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.230357607196561,0.769642392803439,0.230357607196561,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.215440657294132,0.784559342705868,0.215440657294132,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.65190827860225,0.34809172139775,0.65190827860225,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.419942737591746,0.580057262408254,0.580057262408254,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.220773821057529,0.779226178942471,0.220773821057529,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.562375022035691,0.437624977964309,0.437624977964309,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.364713811259765,0.635286188740235,0.635286188740235,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.621208804303759,0.378791195696241,0.621208804303759,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.421905118485559,0.578094881514441,0.421905118485559,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.507996872813625,0.492003127186375,0.507996872813625,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.3054111822628,0.6945888177372,0.6945888177372,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.459986620822315,0.540013379177685,0.459986620822315,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.353060158069961,0.646939841930039,0.353060158069961,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Portland",0.449083833838785,0.550916166161215,0.550916166161215,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Denver",0.299413654633558,0.700586345366442,0.700586345366442,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.231728551891409,0.768271448108591,0.768271448108591,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.135582404886285,0.864417595113715,0.135582404886285,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.244467788258837,0.755532211741163,0.244467788258837,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.252015501511637,0.747984498488363,0.747984498488363,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.634766629163453,0.365233370836547,0.365233370836547,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.560836997627148,0.439163002372852,0.439163002372852,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.287967880590984,0.712032119409016,0.712032119409016,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.29657977495559,0.70342022504441,0.29657977495559,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.176957432504858,0.823042567495142,0.823042567495142,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.447810013756103,0.552189986243897,0.552189986243897,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.576289982574288,0.423710017425712,0.576289982574288,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.283303938038037,0.716696061961963,0.283303938038037,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",0.519516288334799,0.480483711665201,0.480483711665201,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.407580218789303,0.592419781210697,0.407580218789303,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.339577478741613,0.660422521258387,0.339577478741613,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.601237149733159,0.398762850266841,0.601237149733159,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.577178371951248,0.422821628048752,0.422821628048752,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.45373175955349,0.54626824044651,0.45373175955349,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.46010787879802,0.53989212120198,0.46010787879802,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.633725060215796,0.366274939784204,0.366274939784204,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Miami",0.286612914911827,0.713387085088173,0.713387085088173,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.538041356032128,0.461958643967872,0.538041356032128,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.401650340641702,0.598349659358298,0.401650340641702,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.162951696144627,0.837048303855373,0.837048303855373,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.748443613636416,0.251556386363584,0.748443613636416,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.393950943263838,0.606049056736162,0.606049056736162,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.225673835144806,0.774326164855194,0.225673835144806,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",0.350493489846952,0.649506510153048,0.350493489846952,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.31074186416909,0.68925813583091,0.31074186416909,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.398438347197367,0.601561652802633,0.398438347197367,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.367216745898278,0.632783254101722,0.632783254101722,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Atlanta",0.535136657391126,0.464863342608874,0.464863342608874,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.408788484555594,0.591211515444406,0.408788484555594,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Sacramento",0.48038079668013,0.51961920331987,0.48038079668013,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.457311795654341,0.542688204345659,0.542688204345659,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.280813170312701,0.719186829687299,0.719186829687299,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.162806305820553,0.837193694179447,0.837193694179447,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Phoenix",0.417659076411833,0.582340923588167,0.582340923588167,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.39923604771569,0.60076395228431,0.39923604771569,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.708256511678926,0.291743488321074,0.708256511678926,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.598017119587633,0.401982880412367,0.598017119587633,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.42584230927581,0.57415769072419,0.42584230927581,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",0.560069869990401,0.439930130009599,0.560069869990401,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.562195206392381,0.437804793607619,0.437804793607619,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.308379519263194,0.691620480736806,0.691620480736806,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.639536312785994,0.360463687214006,0.639536312785994,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.622629124546886,0.377370875453114,0.377370875453114,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.427553050355182,0.572446949644818,0.572446949644818,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.453568738750366,0.546431261249634,0.546431261249634,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.543168099665131,0.456831900334869,0.456831900334869,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.379208591398809,0.620791408601191,0.620791408601191,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.67281409858378,0.32718590141622,0.67281409858378,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.521714242830746,0.478285757169254,0.521714242830746,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.507123288599376,0.492876711400624,0.492876711400624,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.812542004196123,0.187457995803877,0.812542004196123,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.563513342552741,0.436486657447259,0.563513342552741,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.439151815792105,0.560848184207895,0.560848184207895,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Cleveland",0.639253613402869,0.360746386597131,0.360746386597131,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Orlando",0.456213631057014,0.543786368942986,0.543786368942986,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Miami",0.344269664897399,0.655730335102601,0.655730335102601,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.567352805149389,0.432647194850611,0.567352805149389,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.328215787512568,0.671784212487432,0.671784212487432,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.543112481372019,0.456887518627981,0.543112481372019,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","Minnesota",0.467680943929237,0.532319056070763,0.467680943929237,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Denver",0.248647455558488,0.751352544441512,0.751352544441512,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.413995000972508,0.586004999027492,0.413995000972508,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Brooklyn",0.419093150659345,0.580906849340655,0.419093150659345,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Phoenix",0.586334398049429,0.413665601950571,0.413665601950571,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.22266768342027,0.77733231657973,0.77733231657973,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.469398483007016,0.530601516992984,0.469398483007016,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.644558506162811,0.355441493837189,0.355441493837189,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.387993271431266,0.612006728568734,0.387993271431266,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.457305489226788,0.542694510773212,0.457305489226788,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",0.39096498615988,0.60903501384012,0.39096498615988,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Miami",0.208921272789405,0.791078727210595,0.791078727210595,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.638503034253243,0.361496965746757,0.638503034253243,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.343033182377894,0.656966817622106,0.656966817622106,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","Houston",0.275206510985273,0.724793489014727,0.724793489014727,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Golden State",0.655021291448113,0.344978708551887,0.344978708551887,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.5534683708813,0.4465316291187,0.4465316291187,NA,"NA",1,1
