"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-27,"Miami","Orlando","Miami",0.268928860626632,0.731071139373368,0.731071139373368,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.357866067142865,0.642133932857135,0.642133932857135,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.605184864514681,0.394815135485319,0.605184864514681,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.385334502984823,0.614665497015177,0.614665497015177,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.250126886403154,0.749873113596846,0.749873113596846,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.483995968184275,0.516004031815725,0.483995968184275,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.343969664386822,0.656030335613178,0.656030335613178,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.221610935243659,0.778389064756341,0.778389064756341,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Dallas",0.271505162695861,0.728494837304139,0.728494837304139,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Washington",0.34023317560917,0.65976682439083,0.34023317560917,NA,"NA",1,1
2020-01-28,"Miami","Boston","Miami",0.361883377153104,0.638116622846896,0.638116622846896,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.620406354143708,0.379593645856292,0.620406354143708,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.386545270800144,0.613454729199856,0.613454729199856,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","Utah",0.576142966169682,0.423857033830318,0.576142966169682,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.543193537935171,0.456806462064829,0.543193537935171,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.331507966109442,0.668492033890558,0.668492033890558,NA,"NA",1,1
2020-01-29,"Portland","Houston","Houston",0.718888507958699,0.281111492041301,0.718888507958699,NA,"NA",1,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.345090834020989,0.654909165979011,0.654909165979011,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.353013496314175,0.646986503685825,0.353013496314175,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.322908357989186,0.677091642010814,0.322908357989186,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.636538073541223,0.363461926458777,0.363461926458777,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.395561717412976,0.604438282587024,0.395561717412976,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Cleveland",0.623499145698313,0.376500854301687,0.376500854301687,NA,"NA",1,1
2020-01-30,"Denver","Utah","Utah",0.461761776266457,0.538238223733543,0.461761776266457,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",0.25777283403517,0.74222716596483,0.25777283403517,NA,"NA",1,1
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.464780441115642,0.535219558884358,0.535219558884358,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","New Orleans",0.440697808881007,0.559302191118993,0.559302191118993,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.328718804176882,0.671281195823118,0.671281195823118,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Chicago",0.385340588685453,0.614659411314547,0.385340588685453,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.438931310879092,0.561068689120908,0.438931310879092,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.576854397637421,0.423145602362579,0.423145602362579,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.576891705140137,0.423108294859863,0.423108294859863,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.395994952336806,0.604005047663194,0.395994952336806,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.449265374490804,0.550734625509196,0.449265374490804,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.321387007433602,0.678612992566398,0.321387007433602,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.274352439294235,0.725647560705765,0.274352439294235,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.291513779125558,0.708486220874442,0.291513779125558,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.478937726400781,0.521062273599219,0.521062273599219,NA,"NA",1,1
2020-02-01,"Portland","Utah","Portland",0.577956563954909,0.422043436045091,0.422043436045091,NA,"NA",1,1
2020-02-01,"Orlando","Miami","Miami",0.593849285580256,0.406150714419744,0.593849285580256,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Washington",0.461066549476197,0.538933450523803,0.538933450523803,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","Houston",0.174389924780628,0.825610075219372,0.825610075219372,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Chicago",0.309932286011646,0.690067713988354,0.309932286011646,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.288098519556612,0.711901480443388,0.711901480443388,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.516968607506413,0.483031392493587,0.483031392493587,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.283532158847608,0.716467841152392,0.716467841152392,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.33811325363181,0.66188674636819,0.66188674636819,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.430605342716126,0.569394657283874,0.430605342716126,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Dallas",0.508874125336421,0.491125874663579,0.508874125336421,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Boston",0.595878563020747,0.404121436979253,0.595878563020747,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Sacramento",0.37352542279662,0.62647457720338,0.62647457720338,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Miami",0.386256923324337,0.613743076675663,0.613743076675663,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.474665472273988,0.525334527726012,0.525334527726012,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.405238822351289,0.594761177648711,0.405238822351289,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.46580445861846,0.53419554138154,0.46580445861846,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.270079374343527,0.729920625656473,0.270079374343527,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.666769471820707,0.333230528179293,0.666769471820707,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.161485778870485,0.838514221129515,0.838514221129515,NA,"NA",1,1
2020-02-04,"Denver","Portland","Denver",0.276966746578618,0.723033253421382,0.723033253421382,NA,"NA",1,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.316778343471783,0.683221656528217,0.683221656528217,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.479594975249983,0.520405024750017,0.479594975249983,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.286940827393511,0.713059172606489,0.713059172606489,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Minnesota",0.344681872500154,0.655318127499846,0.655318127499846,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.310584422698873,0.689415577301127,0.310584422698873,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.424848159772099,0.575151840227901,0.424848159772099,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.415634466412212,0.584365533587788,0.415634466412212,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.384215680531463,0.615784319468537,0.615784319468537,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Detroit",0.399545873109614,0.600454126890386,0.600454126890386,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",0.438407741376706,0.561592258623294,0.561592258623294,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","Chicago",0.342780588705314,0.657219411294686,0.657219411294686,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.552158523079918,0.447841476920082,0.552158523079918,NA,"NA",1,1
2020-02-06,"New York","Orlando","New York",0.5135110729222,0.4864889270778,0.4864889270778,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.512842047675845,0.487157952324155,0.512842047675845,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.398508974273123,0.601491025726877,0.601491025726877,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.34408630950396,0.65591369049604,0.34408630950396,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.565225095700276,0.434774904299724,0.565225095700276,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.587539856832148,0.412460143167852,0.587539856832148,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.291871263987281,0.708128736012719,0.708128736012719,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",0.284277300863374,0.715722699136626,0.715722699136626,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Toronto",0.5365842941871,0.4634157058129,0.5365842941871,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Phoenix",0.682781251682072,0.317218748317928,0.317218748317928,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.668733689151545,0.331266310848455,0.331266310848455,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","Sacramento",0.429382253752491,0.570617746247509,0.570617746247509,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.370012128277652,0.629987871722348,0.370012128277652,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.569714894710323,0.430285105289677,0.430285105289677,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.350177989186673,0.649822010813327,0.350177989186673,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.622252945368552,0.377747054631448,0.622252945368552,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.622937894514963,0.377062105485037,0.622937894514963,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.350562962204765,0.649437037795235,0.649437037795235,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.636511549903094,0.363488450096906,0.636511549903094,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.415602560282039,0.584397439717961,0.584397439717961,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.443650067871591,0.556349932128409,0.556349932128409,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.62541172867821,0.37458827132179,0.62541172867821,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.366274386317766,0.633725613682234,0.366274386317766,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",0.633026158654128,0.366973841345872,0.633026158654128,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Washington",0.415519187776032,0.584480812223968,0.584480812223968,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.335397646891761,0.664602353108239,0.335397646891761,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.6904566425909,0.3095433574091,0.6904566425909,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.31148556613517,0.68851443386483,0.68851443386483,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.250260247872614,0.749739752127386,0.749739752127386,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.339040624717403,0.660959375282597,0.660959375282597,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Sacramento",0.371253642281934,0.628746357718066,0.371253642281934,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.443997957568947,0.556002042431053,0.443997957568947,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.365718154179541,0.634281845820459,0.634281845820459,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Detroit",0.379408464304073,0.620591535695927,0.620591535695927,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.256664836316437,0.743335163683563,0.743335163683563,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.383629654715846,0.616370345284154,0.616370345284154,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.479067299499729,0.520932700500271,0.479067299499729,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",0.403887606534223,0.596112393465777,0.596112393465777,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Washington",0.422858604551749,0.577141395448251,0.577141395448251,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.290359011037134,0.709640988962866,0.290359011037134,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.538218509216238,0.461781490783762,0.538218509216238,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.358970465556079,0.641029534443921,0.641029534443921,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.548373534871125,0.451626465128875,0.548373534871125,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.411239844996215,0.588760155003785,0.411239844996215,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.366879916789572,0.633120083210428,0.366879916789572,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Indiana",0.46875466546543,0.53124533453457,0.53124533453457,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.404543046563395,0.595456953436605,0.404543046563395,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.533828782665972,0.466171217334028,0.533828782665972,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.446152391867514,0.553847608132486,0.553847608132486,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",0.388349954080333,0.611650045919667,0.611650045919667,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.556118547764629,0.443881452235371,0.556118547764629,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.565078828883523,0.434921171116477,0.565078828883523,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.512317445806744,0.487682554193256,0.487682554193256,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.761000676997213,0.238999323002787,0.761000676997213,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Atlanta",0.659514172300713,0.340485827699287,0.340485827699287,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.39052767355334,0.60947232644666,0.39052767355334,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.375484888914297,0.624515111085703,0.375484888914297,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.415495880904964,0.584504119095036,0.415495880904964,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.605061920261072,0.394938079738928,0.605061920261072,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.338279631865767,0.661720368134233,0.661720368134233,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.549292190632739,0.450707809367261,0.450707809367261,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",0.415904366565624,0.584095633434376,0.415904366565624,NA,"NA",1,1
2020-02-21,"New York","Indiana","Indiana",0.630760688345327,0.369239311654673,0.630760688345327,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.179442637740395,0.820557362259605,0.820557362259605,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Orlando",0.580378627647675,0.419621372352325,0.419621372352325,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.365983723788624,0.634016276211376,0.634016276211376,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Minnesota",0.49463583908691,0.50536416091309,0.50536416091309,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.29798427972151,0.70201572027849,0.29798427972151,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.291964112596118,0.708035887403882,0.291964112596118,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.653505688995523,0.346494311004477,0.653505688995523,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.475281796663477,0.524718203336523,0.475281796663477,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.258346977042285,0.741653022957715,0.258346977042285,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.551432701667821,0.448567298332179,0.448567298332179,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.375911593858708,0.624088406141292,0.624088406141292,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.624418880065932,0.375581119934068,0.624418880065932,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","Oklahoma City",0.394035201843151,0.605964798156849,0.605964798156849,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","Golden State",0.422739434087976,0.577260565912024,0.577260565912024,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.300267265420251,0.699732734579749,0.699732734579749,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.420060241132188,0.579939758867812,0.579939758867812,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.3498392990703,0.6501607009297,0.6501607009297,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",0.50411805895573,0.49588194104427,0.50411805895573,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Minnesota",0.342314456709826,0.657685543290174,0.342314456709826,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.288889728874083,0.711110271125917,0.711110271125917,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.18810528248762,0.81189471751238,0.18810528248762,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.283105240568967,0.716894759431033,0.283105240568967,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.247731963372504,0.752268036627496,0.752268036627496,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.607893318017078,0.392106681982922,0.392106681982922,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.532967230938004,0.467032769061996,0.467032769061996,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.358713751310329,0.641286248689671,0.641286248689671,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.329316895853083,0.670683104146917,0.329316895853083,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.224121536617506,0.775878463382494,0.775878463382494,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.498412836288132,0.501587163711868,0.498412836288132,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.568203156637705,0.431796843362295,0.568203156637705,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Indiana",0.287785997663953,0.712214002336047,0.712214002336047,NA,"NA",1,1
2020-02-25,"Portland","Boston","Boston",0.549488327618773,0.450511672381227,0.549488327618773,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.463991049108168,0.536008950891832,0.463991049108168,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Denver",0.315341406797421,0.684658593202579,0.684658593202579,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","San Antonio",0.555432576405301,0.444567423594699,0.444567423594699,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.614352949973999,0.385647050026001,0.614352949973999,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.394789803973069,0.605210196026931,0.605210196026931,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.537407934244559,0.462592065755441,0.537407934244559,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Philadelphia",0.673084477698949,0.326915522301051,0.673084477698949,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.34110918395995,0.65889081604005,0.34110918395995,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Washington",0.472305802188366,0.527694197811634,0.527694197811634,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.412393896855884,0.587606103144116,0.412393896855884,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.19361033587517,0.80638966412483,0.80638966412483,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","Golden State",0.653365134402987,0.346634865597013,0.346634865597013,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.414165203057964,0.585834796942036,0.585834796942036,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.226472059687007,0.773527940312993,0.773527940312993,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Indiana",0.306639413106524,0.693360586893476,0.693360586893476,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.328933756272223,0.671066243727777,0.328933756272223,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.444726342301081,0.555273657698919,0.444726342301081,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.397150481244761,0.602849518755239,0.602849518755239,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.606564067835264,0.393435932164736,0.606564067835264,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.435889934992619,0.564110065007381,0.435889934992619,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.441881986315186,0.558118013684814,0.558118013684814,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.394387667236486,0.605612332763514,0.605612332763514,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.325069055311174,0.674930944688826,0.674930944688826,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.263569212429723,0.736430787570277,0.263569212429723,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Phoenix",0.444182921662812,0.555817078337188,0.555817078337188,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.420225173355481,0.579774826644519,0.579774826644519,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.663962029445778,0.336037970554222,0.663962029445778,NA,"NA",1,1
2020-02-29,"New York","Chicago","New York",0.537129925411833,0.462870074588167,0.462870074588167,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Phoenix",0.392486098334464,0.607513901665536,0.607513901665536,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",0.552875261439835,0.447124738560165,0.552875261439835,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Indiana",0.626624745696224,0.373375254303776,0.626624745696224,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.404666625223895,0.595333374776105,0.404666625223895,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.66134181493039,0.33865818506961,0.66134181493039,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.620814451847648,0.379185548152352,0.379185548152352,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.474356092374287,0.525643907625713,0.474356092374287,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.486007108934609,0.513992891065391,0.513992891065391,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.561563426653226,0.438436573346774,0.438436573346774,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.450710973640512,0.549289026359488,0.450710973640512,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.594272816639571,0.405727183360429,0.405727183360429,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.518603793574025,0.481396206425975,0.518603793574025,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","Indiana",0.558689690416113,0.441310309583887,0.558689690416113,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.776964288836323,0.223035711163677,0.776964288836323,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.569630644772346,0.430369355227654,0.569630644772346,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.533947072693292,0.466052927306708,0.533947072693292,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.632590475272516,0.367409524727484,0.632590475272516,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",0.471109928933299,0.528890071066701,0.471109928933299,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Miami",0.356510966677526,0.643489033322474,0.643489033322474,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.504048252351588,0.495951747648412,0.495951747648412,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.428492809788646,0.571507190211354,0.428492809788646,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","Charlotte",0.463593500328901,0.536406499671099,0.536406499671099,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","Minnesota",0.465151955441139,0.534848044558861,0.465151955441139,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Denver",0.273198835864869,0.726801164135131,0.726801164135131,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Sacramento",0.381658351667327,0.618341648332673,0.618341648332673,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Brooklyn",0.483996039942764,0.516003960057236,0.483996039942764,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Phoenix",0.569905713113391,0.430094286886609,0.430094286886609,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.229305551535426,0.770694448464574,0.770694448464574,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.463427955401771,0.536572044598229,0.463427955401771,NA,"NA",1,1
2020-03-04,"New York","Utah","Utah",0.659890189807665,0.340109810192335,0.659890189807665,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.37446399405172,0.62553600594828,0.62553600594828,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.466125349205725,0.533874650794275,0.533874650794275,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",0.495414693803042,0.504585306196958,0.495414693803042,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Orlando",0.336109912652548,0.663890087347452,0.336109912652548,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.600050216140213,0.399949783859787,0.600050216140213,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Memphis",0.421724769016108,0.578275230983892,0.421724769016108,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","LA Clippers",0.34020497270023,0.65979502729977,0.34020497270023,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.66446931820796,0.33553068179204,0.66446931820796,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.543165932705602,0.456834067294398,0.456834067294398,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.635663031630258,0.364336968369742,0.635663031630258,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","Oklahoma City",0.578548613882474,0.421451386117526,0.578548613882474,NA,"NA",1,1
