"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Dallas","Phoenix","Dallas",0.275537596449499,0.724462403550501,0.724462403550501,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Washington",0.243466752148548,0.756533247851452,0.243466752148548,NA,"NA",1,1
2020-01-28,"Miami","Boston","Miami",0.375994953968827,0.624005046031173,0.624005046031173,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.591571224359543,0.408428775640457,0.591571224359543,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.360617572952721,0.639382427047279,0.360617572952722,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","Utah",0.515279866168824,0.484720133831176,0.515279866168824,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.501740577097272,0.498259422902728,0.501740577097272,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.342912652597995,0.657087347402005,0.657087347402005,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Detroit",0.364200881343215,0.635799118656785,0.364200881343215,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.271670613102816,0.728329386897184,0.271670613102816,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Boston",0.284029663755092,0.715970336244908,0.715970336244908,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.701153977846503,0.298846022153497,0.298846022153497,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Washington",0.421820497599365,0.578179502400635,0.578179502400635,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Cleveland",0.671177393752772,0.328822606247228,0.328822606247228,NA,"NA",1,1
2020-01-30,"Denver","Utah","Utah",0.359076805841684,0.640923194158316,0.359076805841684,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.435217167583812,0.564782832416188,0.435217167583812,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.456192848951961,0.543807151048039,0.456192848951961,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Dallas",0.367321291140277,0.632678708859723,0.367321291140277,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.328095121977075,0.671904878022925,0.671904878022925,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Milwaukee",0.379324063373367,0.620675936626633,0.620675936626633,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Toronto",0.549542347704368,0.450457652295632,0.549542347704368,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.62470524636508,0.37529475363492,0.37529475363492,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","San Antonio",0.405685502565968,0.594314497434032,0.594314497434032,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Cleveland",0.453760676033045,0.546239323966955,0.546239323966955,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.279506218253047,0.720493781746953,0.720493781746953,NA,"NA",1,1
2020-02-01,"Indiana","New York","Indiana",0.2511288158611,0.7488711841389,0.7488711841389,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.237036490971423,0.762963509028577,0.237036490971423,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Philadelphia",0.555694756827835,0.444305243172165,0.555694756827835,NA,"NA",1,1
2020-02-01,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Miami",0.585287501538161,0.414712498461839,0.585287501538161,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.55341704853578,0.44658295146422,0.55341704853578,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","Houston",0.178437908572026,0.821562091427974,0.821562091427974,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.262745131645355,0.737254868354645,0.737254868354645,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.289898436427776,0.710101563572224,0.710101563572224,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.538740431639523,0.461259568360477,0.461259568360477,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.228654645103475,0.771345354896525,0.228654645103475,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.397689239792306,0.602310760207694,0.602310760207694,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.432732567893597,0.567267432106403,0.432732567893597,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Dallas",0.517848601745978,0.482151398254022,0.517848601745978,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.580059081409519,0.419940918590481,0.419940918590481,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.402073816735488,0.597926183264512,0.402073816735488,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.458938157637391,0.541061842362609,0.458938157637391,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.479190395361028,0.520809604638972,0.520809604638972,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.354661798743764,0.645338201256236,0.645338201256236,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.462888692276787,0.537111307723213,0.462888692276787,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.178043212266594,0.821956787733406,0.821956787733406,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.682223281508964,0.317776718491036,0.682223281508964,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Charlotte",0.179516728091067,0.820483271908933,0.179516728091067,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.312869321062106,0.687130678937894,0.687130678937894,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.369947640382001,0.630052359617999,0.369947640382001,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.281156451776843,0.718843548223157,0.718843548223157,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Minnesota",0.315155687870686,0.684844312129314,0.684844312129314,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Dallas",0.249082524117141,0.750917475882859,0.750917475882859,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.347438582786005,0.652561417213995,0.652561417213995,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.381564124168558,0.618435875831442,0.618435875831442,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.46859436867222,0.53140563132778,0.46859436867222,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.406651652525101,0.593348347474899,0.406651652525101,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.3752489812744,0.6247510187256,0.3752489812744,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.463895413438147,0.536104586561853,0.463895413438147,NA,"NA",1,1
2020-02-06,"New York","Orlando","New York",0.528323204362955,0.471676795637045,0.471676795637045,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.455974667914256,0.544025332085744,0.544025332085744,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.461604440437688,0.538395559562312,0.538395559562312,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.307733966946797,0.692266033053203,0.307733966946797,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Sacramento",0.504179061336516,0.495820938663484,0.495820938663484,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Washington",0.61930917248212,0.38069082751788,0.38069082751788,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.266134443420247,0.733865556579753,0.266134443420247,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Indiana",0.512308057998893,0.487691942001107,0.487691942001107,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.669224454052607,0.330775545947393,0.669224454052607,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.751025437382129,0.248974562617871,0.751025437382129,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.410975799434992,0.589024200565008,0.410975799434992,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.328275860642287,0.671724139357713,0.328275860642287,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.644352574681363,0.355647425318638,0.355647425318638,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.295164377461395,0.704835622538605,0.295164377461395,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Charlotte",0.591494599038194,0.408505400961806,0.408505400961806,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.60067373307198,0.39932626692802,0.39932626692802,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.399820484813042,0.600179515186958,0.399820484813042,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Phoenix",0.591440006764233,0.408559993235767,0.408559993235767,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.404951989007092,0.595048010992908,0.404951989007092,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Boston",0.493039126129618,0.506960873870382,0.493039126129618,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.708321292342592,0.291678707657408,0.708321292342592,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.289101336270894,0.710898663729106,0.289101336270894,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Memphis",0.450726294186871,0.549273705813129,0.450726294186871,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.258898832933184,0.741101167066816,0.258898832933184,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.66577575274363,0.33422424725637,0.33422424725637,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.302199042293932,0.697800957706068,0.697800957706068,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.228512966888585,0.771487033111415,0.228512966888585,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.342087246846597,0.657912753153403,0.657912753153403,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Sacramento",0.324941679649374,0.675058320350626,0.324941679649374,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.342041624455799,0.657958375544201,0.657958375544201,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.419371031186868,0.580628968813132,0.580628968813132,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.40552102462908,0.59447897537092,0.40552102462908,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.309306792226525,0.690693207773475,0.690693207773475,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.406863530460204,0.593136469539796,0.593136469539796,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.492278790144508,0.507721209855492,0.492278790144508,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Washington",0.46440694705495,0.53559305294505,0.53559305294505,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.252483702509362,0.747516297490638,0.747516297490638,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.548088671829678,0.451911328170322,0.548088671829678,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Golden State",0.366357687814609,0.633642312185391,0.366357687814609,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.474215763487984,0.525784236512016,0.474215763487984,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.434979947586271,0.565020052413729,0.434979947586271,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.344138825330606,0.655861174669394,0.344138825330606,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.531608248770597,0.468391751229403,0.531608248770597,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.349529684253877,0.650470315746123,0.650470315746123,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.515988187112456,0.484011812887544,0.515988187112456,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.491850328084821,0.508149671915179,0.491850328084821,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.495006225254278,0.504993774745722,0.504993774745722,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.52559473648062,0.47440526351938,0.52559473648062,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.617652459753412,0.382347540246588,0.382347540246588,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Golden State",0.742573788565947,0.257426211434053,0.257426211434053,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.720161747297507,0.279838252702493,0.720161747297507,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.379861100989035,0.620138899010965,0.379861100989035,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Chicago",0.360049193111986,0.639950806888014,0.639950806888014,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.346844847073051,0.653155152926949,0.653155152926949,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.567507213813765,0.432492786186235,0.432492786186235,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","San Antonio",0.400867095915561,0.599132904084439,0.400867095915561,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.605638754199404,0.394361245800596,0.605638754199404,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","New York",0.577065410633453,0.422934589366547,0.422934589366547,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.155664391950372,0.844335608049628,0.155664391950372,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.649115588523811,0.350884411476189,0.649115588523811,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.352541279761105,0.647458720238895,0.647458720238895,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Minnesota",0.440089290938733,0.559910709061267,0.559910709061267,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Toronto",0.275368295839735,0.724631704160265,0.724631704160265,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.231583102535485,0.768416897464515,0.231583102535485,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.657738469162792,0.342261530837208,0.657738469162792,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.444012603894454,0.555987396105546,0.444012603894454,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.202628656869987,0.797371343130013,0.202628656869987,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.584740900935113,0.415259099064887,0.584740900935113,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.42866402305764,0.57133597694236,0.57133597694236,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.639117352858703,0.360882647141297,0.639117352858703,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.418521666651516,0.581478333348484,0.418521666651516,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","Golden State",0.442626441509548,0.557373558490452,0.557373558490452,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.277754766589376,0.722245233410624,0.722245233410624,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Chicago",0.421081363979062,0.578918636020938,0.578918636020938,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.365090220400591,0.634909779599409,0.365090220400591,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Minnesota",0.327832167822694,0.672167832177306,0.327832167822694,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.225924653875822,0.774075346124178,0.774075346124178,NA,"NA",1,1
2020-02-24,"Houston","New York","Houston",0.164908895262048,0.835091104737952,0.835091104737952,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.217237826954076,0.782762173045924,0.782762173045924,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Minnesota",0.278598516825885,0.721401483174115,0.278598516825885,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.666635450416152,0.333364549583848,0.666635450416152,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.64330422385481,0.35669577614519,0.64330422385481,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Orlando",0.363733885145819,0.636266114854181,0.363733885145819,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Utah",0.343230545841908,0.656769454158092,0.656769454158092,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.198151016614809,0.801848983385191,0.198151016614809,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.446002077305768,0.553997922694232,0.553997922694232,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Golden State",0.573198143563672,0.426801856436328,0.426801856436328,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.337228359252527,0.662771640747473,0.337228359252527,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.472693787056947,0.527306212943053,0.472693787056947,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.339489467272023,0.660510532727977,0.339489467272023,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","San Antonio",0.590106584824831,0.409893415175169,0.409893415175169,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.656827152973997,0.343172847026003,0.343172847026003,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.401559444040788,0.598440555959212,0.598440555959212,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Atlanta",0.52167167485129,0.47832832514871,0.47832832514871,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.704575960825847,0.295424039174153,0.295424039174153,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Miami",0.329681497096978,0.670318502903022,0.670318502903022,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.567414165980765,0.432585834019235,0.567414165980765,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.416561706242048,0.583438293757952,0.583438293757952,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Memphis",0.199759389648234,0.800240610351766,0.199759389648234,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","Golden State",0.729089335962188,0.270910664037812,0.270910664037812,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.493833481305755,0.506166518694245,0.506166518694245,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.205399062374934,0.794600937625066,0.205399062374934,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.255597083596148,0.744402916403852,0.255597083596148,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.38985399590337,0.61014600409663,0.38985399590337,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","Denver",0.359783019452004,0.640216980547996,0.359783019452004,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Atlanta",0.613330304417521,0.386669695582479,0.386669695582479,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Miami",0.443426473888729,0.556573526111271,0.556573526111271,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Sacramento",0.497421078250829,0.502578921749171,0.497421078250829,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.449743337789798,0.550256662210202,0.449743337789798,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.341655151137287,0.658344848862713,0.341655151137287,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.255803939601342,0.744196060398658,0.255803939601342,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.48057305775979,0.51942694224021,0.48057305775979,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.449430927183386,0.550569072816614,0.550569072816614,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.699039520169175,0.300960479830825,0.699039520169175,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.545348524381219,0.454651475618781,0.545348524381219,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.400818514657812,0.599181485342188,0.400818514657812,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.606354113137822,0.393645886862178,0.393645886862178,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.378378012979648,0.621621987020352,0.378378012979648,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.645358353219461,0.354641646780539,0.645358353219461,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.701404707371283,0.298595292628717,0.701404707371283,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.40846055879743,0.59153944120257,0.59153944120257,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Washington",0.457189777226894,0.542810222773106,0.457189777226894,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.566192598704345,0.433807401295655,0.566192598704345,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.396846755046476,0.603153244953524,0.396846755046476,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.640514003758763,0.359485996241237,0.640514003758763,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.465495125493655,0.534504874506345,0.534504874506345,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","Indiana",0.532554926952841,0.467445073047159,0.532554926952841,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.766541876416212,0.233458123583788,0.766541876416212,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.583257018700821,0.416742981299179,0.416742981299179,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.503536392930936,0.496463607069064,0.503536392930936,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.609507635717223,0.390492364282777,0.609507635717223,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Orlando",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Miami",0.408635188463128,0.591364811536872,0.591364811536872,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.642582983187407,0.357417016812593,0.642582983187407,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.364439102709419,0.635560897290581,0.364439102709419,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.449002702084205,0.550997297915795,0.449002702084205,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.508145800801111,0.491854199198889,0.491854199198889,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Denver",0.275418294225253,0.724581705774747,0.724581705774747,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.336870381562354,0.663129618437646,0.336870381562354,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.466079579782062,0.533920420217938,0.533920420217938,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Phoenix",0.578027361326521,0.421972638673479,0.421972638673479,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.227183985802456,0.772816014197544,0.227183985802456,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.394889697809411,0.605110302190589,0.605110302190589,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.596843396850737,0.403156603149263,0.403156603149263,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.352371577124587,0.647628422875413,0.647628422875413,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.418828075121393,0.581171924878607,0.418828075121393,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Miami",0.296251968610324,0.703748031389676,0.703748031389676,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.571959722279093,0.428040277720907,0.571959722279093,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Memphis",0.366463659557814,0.633536340442186,0.366463659557814,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","LA Clippers",0.394794553011083,0.605205446988917,0.394794553011083,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Golden State",0.638461647530821,0.361538352469179,0.361538352469179,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Philadelphia",0.590847405359954,0.409152594640046,0.590847405359954,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.609851916257057,0.390148083742943,0.609851916257057,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.535561042286548,0.464438957713452,0.464438957713452,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.363371890792817,0.636628109207183,0.363371890792817,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.343273265883011,0.656726734116989,0.343273265883011,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.653981086427381,0.346018913572619,0.346018913572619,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Washington",0.408847410102044,0.591152589897956,0.591152589897956,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.517144299489899,0.482855700510101,0.517144299489899,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Memphis",0.278112618782627,0.721887381217373,0.278112618782627,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Minnesota",0.42143342730283,0.57856657269717,0.57856657269717,NA,"NA",1,1
2020-03-06,"Boston","Utah","Boston",0.443504297329477,0.556495702670523,0.556495702670523,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Golden State",0.651439121440906,0.348560878559094,0.348560878559094,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Sacramento",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Atlanta",0.367394019874601,0.632605980125399,0.367394019874601,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Cleveland",0.638877667717894,0.361122332282106,0.361122332282106,NA,"NA",1,1
