"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"764",2016-02-06,"Charlotte","Washington",0,0.469085884324763,1,0.530914115675237,"Charlotte","Charlotte"
"765",2016-02-06,"Indiana","Detroit",0,0.349892290502149,1,0.650107709497851,"Indiana","Indiana"
"766",2016-02-06,"Memphis","Dallas",0,0.382386002548016,1,0.617613997451984,"Memphis","Dallas"
"767",2016-02-06,"Houston","Portland",0,0.304742256198814,1,0.695257743801186,"Houston","Portland"
"768",2016-02-06,"Phoenix","Utah",1,0.550348194327501,0,0.449651805672499,"Utah","Utah"
"769",2016-02-07,"Miami","LA Clippers",0,0.487317225669539,1,0.512682774330461,"Miami","LA Clippers"
"770",2016-02-07,"New York","Denver",0,0.453708860589335,1,0.546291139410665,"New York","Denver"
"771",2016-02-07,"Orlando","Atlanta",1,0.572886804110314,0,0.427113195889686,"Atlanta","Orlando"
"772",2016-02-07,"Boston","Sacramento",0,0.427234731194635,1,0.572765268805365,"Boston","Boston"
"773",2016-02-08,"Indiana","LA Lakers",0,0.130497094419197,1,0.869502905580803,"Indiana","Indiana"
"774",2016-02-08,"Philadelphia","LA Clippers",1,0.700986287601854,0,0.299013712398146,"LA Clippers","LA Clippers"
"775",2016-02-08,"Phoenix","Oklahoma City",1,0.805082223333993,0,0.194917776666007,"Oklahoma City","Oklahoma City"
"776",2016-02-08,"Minnesota","New Orleans",0,0.48953902442787,1,0.51046097557213,"Minnesota","New Orleans"
"777",2016-02-08,"Atlanta","Orlando",0,0.331172420262163,1,0.668827579737837,"Atlanta","Orlando"
"778",2016-02-08,"Cleveland","Sacramento",0,0.378333306892927,1,0.621666693107073,"Cleveland","Cleveland"
"779",2016-02-08,"Charlotte","Chicago",0,0.482569844967774,1,0.517430155032226,"Charlotte","Charlotte"
"780",2016-02-08,"Memphis","Portland",0,0.388017067542505,1,0.611982932457495,"Memphis","Portland"
"781",2016-02-08,"Brooklyn","Denver",1,0.55390789120763,0,0.44609210879237,"Denver","Brooklyn"
"782",2016-02-08,"Detroit","Toronto",0,0.452995113774814,1,0.547004886225186,"Detroit","Toronto"
"783",2016-02-09,"Miami","San Antonio",0,0.48278313043281,1,0.51721686956719,"Miami","San Antonio"
"784",2016-02-09,"Golden State","Houston",0,0.237162142288237,1,0.762837857711763,"Golden State","Golden State"
"785",2016-02-09,"New York","Washington",1,0.521949593255084,0,0.478050406744916,"Washington","Washington"
"786",2016-02-09,"Dallas","Utah",1,0.512470642227975,0,0.487529357772025,"Utah","Utah"
"787",2016-02-09,"Milwaukee","Boston",1,0.555530656647969,0,0.444469343352031,"Boston","Milwaukee"
"788",2016-02-10,"Cleveland","LA Lakers",0,0.162129620461009,1,0.837870379538991,"Cleveland","Cleveland"
"789",2016-02-10,"Orlando","San Antonio",1,0.579728231837743,0,0.420271768162257,"San Antonio","San Antonio"
"790",2016-02-10,"New Orleans","Utah",1,0.5364313370795,0,0.4635686629205,"Utah","New Orleans"
"791",2016-02-10,"Boston","LA Clippers",0,0.434020697476695,1,0.565979302523305,"Boston","Boston"
"792",2016-02-10,"Phoenix","Golden State",1,0.780874583439952,0,0.219125416560048,"Golden State","Golden State"
"793",2016-02-10,"Chicago","Atlanta",0,0.449310775304729,1,0.550689224695271,"Chicago","Atlanta"
"794",2016-02-10,"Philadelphia","Sacramento",1,0.682956753318454,0,0.317043246681546,"Sacramento","Sacramento"
"795",2016-02-10,"Indiana","Charlotte",0,0.287840139854006,1,0.712159860145994,"Indiana","Charlotte"
"796",2016-02-10,"Portland","Houston",1,0.506646541881822,0,0.493353458118178,"Houston","Portland"
"797",2016-02-10,"Minnesota","Toronto",1,0.712958371368567,0,0.287041628631433,"Toronto","Minnesota"
"798",2016-02-10,"Brooklyn","Memphis",1,0.586725680103552,0,0.413274319896448,"Memphis","Memphis"
"799",2016-02-10,"Detroit","Denver",0,0.419874129973558,1,0.580125870026442,"Detroit","Denver"
"800",2016-02-11,"Oklahoma City","New Orleans",0,0.177241002741484,1,0.822758997258516,"Oklahoma City","Oklahoma City"
"801",2016-02-11,"Milwaukee","Washington",0,0.487851162490302,1,0.512148837509698,"Milwaukee","Milwaukee"
"802",2016-02-18,"LA Clippers","San Antonio",0,0.397829774623404,1,0.602170225376596,"LA Clippers","LA Clippers"
"803",2016-02-18,"Cleveland","Chicago",0,0.349173853687978,1,0.650826146312022,"Cleveland","Cleveland"
"804",2016-02-18,"Washington","Utah",0,0.460332294491587,1,0.539667705508413,"Washington","Washington"
"805",2016-02-19,"LA Lakers","San Antonio",1,0.654457929198229,0,0.345542070801771,"San Antonio","San Antonio"
"806",2016-02-19,"Oklahoma City","Indiana",0,0.255720736106407,1,0.744279263893593,"Oklahoma City","Indiana"
"807",2016-02-19,"New Orleans","Philadelphia",0,0.279035303740536,1,0.720964696259464,"New Orleans","New Orleans"
"808",2016-02-19,"Portland","Golden State",1,0.711693056847001,0,0.288306943152999,"Golden State","Portland"
"809",2016-02-19,"Brooklyn","New York",1,0.542742083270253,0,0.457257916729747,"New York","Brooklyn"
"810",2016-02-19,"Atlanta","Miami",0,0.387015693667473,1,0.612984306332527,"Atlanta","Miami"
"811",2016-02-19,"Orlando","Dallas",0,0.454773219749507,1,0.545226780250493,"Orlando","Orlando"
"812",2016-02-19,"Sacramento","Denver",0,0.313304774092981,1,0.686695225907019,"Sacramento","Sacramento"
"813",2016-02-19,"Milwaukee","Charlotte",1,0.501489352361077,0,0.498510647638923,"Charlotte","Charlotte"
"814",2016-02-19,"Utah","Boston",1,0.613902836226758,0,0.386097163773242,"Boston","Utah"
"815",2016-02-19,"Chicago","Toronto",1,0.748404692216945,0,0.251595307783055,"Toronto","Chicago"
"816",2016-02-19,"Washington","Detroit",1,0.561189192565544,0,0.438810807434456,"Detroit","Washington"
"817",2016-02-19,"Memphis","Minnesota",0,0.261716337960474,1,0.738283662039526,"Memphis","Memphis"
"818",2016-02-19,"Phoenix","Houston",1,0.6044533553434,0,0.3955466446566,"Houston","Houston"
"819",2016-02-20,"LA Clippers","Golden State",1,0.63653815606707,0,0.36346184393293,"Golden State","Golden State"
"820",2016-02-20,"Minnesota","New York",0,0.471066686122605,1,0.528933313877395,"Minnesota","New York"
"821",2016-02-20,"Atlanta","Milwaukee",0,0.34969650481839,1,0.65030349518161,"Atlanta","Milwaukee"
"822",2016-02-20,"Miami","Washington",0,0.484358127609948,1,0.515641872390052,"Miami","Miami"
"823",2016-02-21,"Oklahoma City","Cleveland",0,0.281681849084498,1,0.718318150915502,"Oklahoma City","Cleveland"
"824",2016-02-21,"Chicago","LA Lakers",0,0.218743786149171,1,0.781256213850829,"Chicago","Chicago"
"825",2016-02-21,"Phoenix","San Antonio",1,0.614516276709723,0,0.385483723290277,"San Antonio","San Antonio"
"826",2016-02-21,"Detroit","New Orleans",0,0.368631458747529,1,0.631368541252471,"Detroit","New Orleans"
"827",2016-02-21,"Dallas","Philadelphia",0,0.297709697367996,1,0.702290302632004,"Dallas","Dallas"
"828",2016-02-21,"Orlando","Indiana",1,0.600749126986138,0,0.399250873013862,"Indiana","Indiana"
"829",2016-02-21,"Portland","Utah",0,0.443521938490544,1,0.556478061509456,"Portland","Portland"
"830",2016-02-21,"Brooklyn","Charlotte",1,0.566549591956536,0,0.433450408043464,"Charlotte","Charlotte"
"831",2016-02-21,"Denver","Boston",1,0.600787352776299,0,0.399212647223701,"Boston","Boston"
"832",2016-02-21,"Toronto","Memphis",0,0.28555445827896,1,0.71444554172104,"Toronto","Toronto"
"833",2016-02-22,"Atlanta","Golden State",1,0.653326756614007,0,0.346673243385993,"Golden State","Golden State"
"834",2016-02-22,"Milwaukee","LA Lakers",0,0.302215620613037,1,0.697784379386963,"Milwaukee","Milwaukee"
"835",2016-02-22,"LA Clippers","Phoenix",0,0.207379690691993,1,0.792620309308007,"LA Clippers","LA Clippers"
"836",2016-02-22,"New York","Toronto",1,0.62858266668768,0,0.37141733331232,"Toronto","Toronto"
"837",2016-02-22,"Miami","Indiana",1,0.535728732924932,0,0.464271267075068,"Indiana","Miami"
"838",2016-02-22,"Minnesota","Boston",1,0.595660357604965,0,0.404339642395035,"Boston","Minnesota"
"839",2016-02-22,"Cleveland","Detroit",0,0.365161300504649,1,0.634838699495351,"Cleveland","Detroit"
"840",2016-02-23,"Washington","New Orleans",0,0.410645850875506,1,0.589354149124494,"Washington","Washington"
"841",2016-02-23,"Philadelphia","Orlando",1,0.589210993947914,0,0.410789006052086,"Orlando","Orlando"
"842",2016-02-23,"Denver","Sacramento",1,0.553578149002873,0,0.446421850997127,"Sacramento","Sacramento"
"843",2016-02-23,"Portland","Brooklyn",0,0.188667596078273,1,0.811332403921727,"Portland","Portland"
"844",2016-02-23,"Utah","Houston",1,0.532114072220463,0,0.467885927779537,"Houston","Utah"
"845",2016-02-24,"Dallas","Oklahoma City",1,0.74039665234871,0,0.25960334765129,"Oklahoma City","Oklahoma City"
"846",2016-02-24,"Sacramento","San Antonio",0,0.45590957343983,1,0.54409042656017,"Sacramento","San Antonio"
"847",2016-02-24,"Miami","Golden State",1,0.683020832005478,0,0.316979167994522,"Golden State","Golden State"
"848",2016-02-24,"Indiana","New York",0,0.277839373449577,1,0.722160626550423,"Indiana","Indiana"
"849",2016-02-24,"Memphis","LA Lakers",0,0.305313660030731,1,0.694686339969269,"Memphis","Memphis"
"850",2016-02-24,"LA Clippers","Denver",0,0.313959720577168,1,0.686040279422832,"LA Clippers","Denver"
"851",2016-02-24,"Cleveland","Charlotte",0,0.335088353027803,1,0.664911646972197,"Cleveland","Cleveland"
"852",2016-02-24,"Chicago","Washington",0,0.495575636057389,1,0.504424363942611,"Chicago","Chicago"
"853",2016-02-24,"Detroit","Philadelphia",0,0.236444805861452,1,0.763555194138548,"Detroit","Detroit"
"854",2016-02-24,"Toronto","Minnesota",0,0.307893997247424,1,0.692106002752576,"Toronto","Toronto"
"855",2016-02-25,"New Orleans","Oklahoma City",1,0.699960252606677,0,0.300039747393323,"Oklahoma City","New Orleans"
"856",2016-02-25,"Utah","San Antonio",0,0.450202236931808,1,0.549797763068192,"Utah","San Antonio"
"857",2016-02-25,"Orlando","Golden State",1,0.793795372971633,0,0.206204627028367,"Golden State","Golden State"
"858",2016-02-25,"Boston","Milwaukee",0,0.314960564271325,1,0.685039435728675,"Boston","Boston"
"859",2016-02-25,"Portland","Houston",0,0.40847598872212,1,0.59152401127788,"Portland","Houston"
"860",2016-02-25,"Phoenix","Brooklyn",1,0.500065424960567,0,0.499934575039433,"Brooklyn","Brooklyn"
"861",2016-02-26,"Sacramento","LA Clippers",0,0.449237676552669,1,0.550762323447331,"Sacramento","LA Clippers"
"862",2016-02-26,"LA Lakers","Memphis",1,0.626357029049155,0,0.373642970950845,"Memphis","Memphis"
"863",2016-02-26,"New York","Orlando",0,0.411058283291097,1,0.588941716708903,"New York","New York"
"864",2016-02-26,"Atlanta","Chicago",0,0.370586196492241,1,0.629413803507759,"Atlanta","Atlanta"
"865",2016-02-26,"Indiana","Charlotte",0,0.33744567014433,1,0.66255432985567,"Indiana","Charlotte"
"866",2016-02-26,"Philadelphia","Washington",1,0.692252513112567,0,0.307747486887433,"Washington","Washington"
"867",2016-02-26,"Dallas","Denver",0,0.433808241362666,1,0.566191758637334,"Dallas","Dallas"
"868",2016-02-26,"Toronto","Cleveland",0,0.47362344508779,1,0.52637655491221,"Toronto","Toronto"
"869",2016-02-27,"Oklahoma City","Golden State",0,0.481688059560665,1,0.518311940439335,"Oklahoma City","Golden State"
"870",2016-02-27,"New Orleans","Minnesota",0,0.361953966444877,1,0.638046033555123,"New Orleans","Minnesota"
"871",2016-02-27,"Houston","San Antonio",0,0.392691728854061,1,0.607308271145939,"Houston","San Antonio"
"872",2016-02-27,"Chicago","Portland",1,0.568303357460084,0,0.431696642539916,"Portland","Portland"
"873",2016-02-27,"Utah","Brooklyn",0,0.296524119963131,1,0.703475880036869,"Utah","Brooklyn"
"874",2016-02-27,"Boston","Miami",0,0.370135247465305,1,0.629864752534695,"Boston","Boston"
"875",2016-02-27,"Milwaukee","Detroit",1,0.51005671317944,0,0.48994328682056,"Detroit","Detroit"
"876",2016-02-27,"Phoenix","Memphis",1,0.571090583796002,0,0.428909416203998,"Memphis","Phoenix"
"877",2016-02-28,"New York","Miami",1,0.541930854487406,0,0.458069145512594,"Miami","Miami"
"878",2016-02-28,"Atlanta","Charlotte",0,0.447656168336972,1,0.552343831663028,"Atlanta","Atlanta"
"879",2016-02-28,"Orlando","Philadelphia",0,0.320942324753396,1,0.679057675246604,"Orlando","Orlando"
"880",2016-02-28,"Indiana","Portland",0,0.459597729606901,1,0.540402270393099,"Indiana","Portland"
"881",2016-02-28,"Dallas","Minnesota",0,0.395812491147856,1,0.604187508852144,"Dallas","Dallas"
"882",2016-02-28,"Washington","Cleveland",1,0.522202605191346,0,0.477797394808654,"Cleveland","Washington"
"883",2016-02-28,"Detroit","Toronto",1,0.517304679567431,0,0.482695320432569,"Toronto","Detroit"
"884",2016-02-29,"Sacramento","Oklahoma City",1,0.62348033041157,0,0.37651966958843,"Oklahoma City","Oklahoma City"
"885",2016-02-29,"LA Clippers","Brooklyn",0,0.24754894557169,1,0.75245105442831,"LA Clippers","LA Clippers"
"886",2016-02-29,"Cleveland","Indiana",0,0.471039985185147,1,0.528960014814853,"Cleveland","Cleveland"
"887",2016-02-29,"Washington","Philadelphia",0,0.215350597438201,1,0.784649402561799,"Washington","Washington"
"888",2016-02-29,"Boston","Utah",0,0.302124636572105,1,0.697875363427895,"Boston","Boston"
"889",2016-02-29,"Milwaukee","Houston",1,0.599549692146756,0,0.400450307853244,"Houston","Milwaukee"
"890",2016-02-29,"Denver","Memphis",0,0.428069782752595,1,0.571930217247405,"Denver","Memphis"
"891",2016-03-01,"Golden State","Atlanta",0,0.201558372149772,1,0.798441627850228,"Golden State","Golden State"
"892",2016-03-01,"LA Lakers","Brooklyn",1,0.536133642393455,0,0.463866357606545,"Brooklyn","LA Lakers"
"893",2016-03-01,"New York","Portland",1,0.64626170901466,0,0.35373829098534,"Portland","Portland"
"894",2016-03-01,"Dallas","Orlando",0,0.352915175159204,1,0.647084824840796,"Dallas","Dallas"
"895",2016-03-01,"Miami","Chicago",0,0.421875786576155,1,0.578124213423845,"Miami","Miami"
"896",2016-03-01,"Charlotte","Phoenix",0,0.243060353264103,1,0.756939646735897,"Charlotte","Charlotte"
"897",2016-03-02,"LA Clippers","Oklahoma City",1,0.633527587038059,0,0.366472412961941,"Oklahoma City","LA Clippers"
"898",2016-03-02,"Denver","LA Lakers",0,0.268978994121913,1,0.731021005878087,"Denver","Denver"
"899",2016-03-02,"San Antonio","Detroit",0,0.428754240667849,1,0.571245759332151,"San Antonio","San Antonio"
"900",2016-03-02,"Houston","New Orleans",0,0.389402410832925,1,0.610597589167075,"Houston","Houston"
"901",2016-03-02,"Philadelphia","Charlotte",1,0.633160823567304,0,0.366839176432696,"Charlotte","Charlotte"
"902",2016-03-02,"Milwaukee","Indiana",1,0.557408019717123,0,0.442591980282877,"Indiana","Indiana"
"903",2016-03-02,"Orlando","Chicago",1,0.54163516007462,0,0.45836483992538,"Chicago","Orlando"
"904",2016-03-02,"Memphis","Sacramento",0,0.456675618541827,1,0.543324381458173,"Memphis","Memphis"
"905",2016-03-02,"Minnesota","Washington",1,0.529435781460799,0,0.470564218539201,"Washington","Washington"
"906",2016-03-02,"Boston","Portland",0,0.484954889325692,1,0.515045110674308,"Boston","Boston"
"907",2016-03-02,"Toronto","Utah",0,0.339939899102476,1,0.660060100897524,"Toronto","Toronto"
"908",2016-03-03,"Golden State","Oklahoma City",0,0.420663433495117,1,0.579336566504883,"Golden State","Golden State"
"909",2016-03-03,"New Orleans","San Antonio",0,0.471748031044055,1,0.528251968955945,"New Orleans","San Antonio"
"910",2016-03-03,"Dallas","Sacramento",0,0.398571420678709,1,0.601428579321291,"Dallas","Sacramento"
"911",2016-03-03,"Miami","Phoenix",0,0.219953381157403,1,0.780046618842597,"Miami","Miami"
"912",2016-03-04,"LA Lakers","Atlanta",1,0.721933861555644,0,0.278066138444356,"Atlanta","Atlanta"
"913",2016-03-04,"Boston","New York",0,0.246753691314335,1,0.753246308685665,"Boston","Boston"
"914",2016-03-04,"Charlotte","Indiana",1,0.52283331422475,0,0.47716668577525,"Indiana","Charlotte"
"915",2016-03-04,"Philadelphia","Miami",1,0.650763305453457,0,0.349236694546543,"Miami","Miami"
"916",2016-03-04,"Cleveland","Washington",0,0.398346588477139,1,0.601653411522861,"Cleveland","Cleveland"
"917",2016-03-04,"Milwaukee","Minnesota",0,0.393099224841537,1,0.606900775158463,"Milwaukee","Milwaukee"
"918",2016-03-04,"Orlando","Phoenix",0,0.381693615679462,1,0.618306384320538,"Orlando","Phoenix"
"919",2016-03-04,"Toronto","Portland",0,0.480452064848726,1,0.519547935151274,"Toronto","Toronto"
"920",2016-03-04,"Memphis","Utah",0,0.468784075647383,1,0.531215924352617,"Memphis","Memphis"
"921",2016-03-04,"Denver","Brooklyn",0,0.340470057063612,1,0.659529942936388,"Denver","Brooklyn"
"922",2016-03-05,"LA Clippers","Atlanta",0,0.374420232288149,1,0.625579767711851,"LA Clippers","Atlanta"
"923",2016-03-05,"San Antonio","Sacramento",0,0.350473154512856,1,0.649526845487144,"San Antonio","San Antonio"
"924",2016-03-05,"New Orleans","Utah",0,0.401365158808453,1,0.598634841191547,"New Orleans","Utah"
"925",2016-03-05,"New York","Detroit",1,0.590134605658815,0,0.409865394341185,"Detroit","New York"
"926",2016-03-05,"Washington","Indiana",0,0.471408185822085,1,0.528591814177915,"Washington","Indiana"
"927",2016-03-05,"Cleveland","Boston",0,0.45469145238944,1,0.54530854761056,"Cleveland","Cleveland"
"928",2016-03-05,"Minnesota","Brooklyn",0,0.420220236343641,1,0.579779763656359,"Minnesota","Minnesota"
"929",2016-03-05,"Chicago","Houston",1,0.575806093584996,0,0.424193906415004,"Houston","Chicago"
"930",2016-03-06,"LA Lakers","Golden State",1,0.883960842695789,0,0.116039157304211,"Golden State","LA Lakers"
"931",2016-03-06,"Milwaukee","Oklahoma City",1,0.644121871884206,0,0.355878128115794,"Oklahoma City","Oklahoma City"
"932",2016-03-06,"Miami","Philadelphia",0,0.247677971799828,1,0.752322028200172,"Miami","Miami"
"933",2016-03-06,"Denver","Dallas",0,0.4763697086296,1,0.5236302913704,"Denver","Denver"
"934",2016-03-06,"Detroit","Portland",1,0.567149695044109,0,0.432850304955891,"Portland","Detroit"
"935",2016-03-06,"Memphis","Phoenix",0,0.283647673870066,1,0.716352326129934,"Memphis","Phoenix"
"936",2016-03-06,"Toronto","Houston",0,0.382371630714948,1,0.617628369285052,"Toronto","Houston"
"937",2016-03-07,"Indiana","San Antonio",0,0.457302553231065,1,0.542697446768935,"Indiana","Indiana"
"938",2016-03-07,"Dallas","LA Clippers",1,0.54220048031588,0,0.45779951968412,"LA Clippers","LA Clippers"
"939",2016-03-07,"New Orleans","Sacramento",0,0.392885487978978,1,0.607114512021022,"New Orleans","New Orleans"
"940",2016-03-07,"Golden State","Orlando",0,0.109064152022664,1,0.890935847977336,"Golden State","Golden State"
"941",2016-03-07,"Chicago","Milwaukee",0,0.42117451457875,1,0.57882548542125,"Chicago","Chicago"
"942",2016-03-07,"Charlotte","Minnesota",0,0.337222477986142,1,0.662777522013858,"Charlotte","Charlotte"
"943",2016-03-07,"Cleveland","Memphis",0,0.32988480327409,1,0.67011519672591,"Cleveland","Memphis"
"944",2016-03-08,"LA Lakers","Orlando",1,0.577297561050197,0,0.422702438949803,"Orlando","LA Lakers"
"945",2016-03-08,"Minnesota","San Antonio",1,0.633970511763166,0,0.366029488236834,"San Antonio","San Antonio"
"946",2016-03-08,"Denver","New York",0,0.319568627592441,1,0.680431372407559,"Denver","Denver"
"947",2016-03-08,"Utah","Atlanta",0,0.482487907275108,1,0.517512092724892,"Utah","Atlanta"
"948",2016-03-08,"Portland","Washington",0,0.329552083761973,1,0.670447916238027,"Portland","Portland"
"949",2016-03-08,"Toronto","Brooklyn",0,0.240552387933879,1,0.759447612066121,"Toronto","Toronto"
"950",2016-03-09,"Oklahoma City","LA Clippers",0,0.316305382524818,1,0.683694617475182,"Oklahoma City","Oklahoma City"
"951",2016-03-09,"Charlotte","New Orleans",0,0.446297848273377,1,0.553702151726623,"Charlotte","Charlotte"
"952",2016-03-09,"Golden State","Utah",0,0.164215333790678,1,0.835784666209322,"Golden State","Golden State"
"953",2016-03-09,"Phoenix","New York",1,0.501680369082688,0,0.498319630917312,"New York","New York"
"954",2016-03-09,"Sacramento","Cleveland",1,0.555046799434767,0,0.444953200565233,"Cleveland","Cleveland"
"955",2016-03-09,"Dallas","Detroit",0,0.446865243055233,1,0.553134756944767,"Dallas","Detroit"
"956",2016-03-09,"Philadelphia","Houston",1,0.756488874365521,0,0.243511125634479,"Houston","Houston"
"957",2016-03-09,"Milwaukee","Miami",1,0.516616228731049,0,0.483383771268951,"Miami","Milwaukee"
"958",2016-03-09,"Boston","Memphis",0,0.292272104876756,1,0.707727895123244,"Boston","Boston"
"959",2016-03-10,"San Antonio","Chicago",0,0.393566720455806,1,0.606433279544194,"San Antonio","San Antonio"
"960",2016-03-10,"LA Lakers","Cleveland",1,0.724339885614708,0,0.275660114385292,"Cleveland","Cleveland"
"961",2016-03-10,"Toronto","Atlanta",0,0.368681447287897,1,0.631318552712103,"Toronto","Toronto"
"962",2016-03-10,"Denver","Phoenix",0,0.276546266971093,1,0.723453733028907,"Denver","Denver"
"963",2016-03-11,"LA Clippers","New York",0,0.282044282860212,1,0.717955717139788,"LA Clippers","LA Clippers"
"964",2016-03-11,"Oklahoma City","Minnesota",0,0.194171399680857,1,0.805828600319143,"Oklahoma City","Minnesota"
"965",2016-03-11,"Golden State","Portland",0,0.299053965301711,1,0.700946034698289,"Golden State","Golden State"
"966",2016-03-11,"Memphis","New Orleans",0,0.486703985834739,1,0.513296014165261,"Memphis","Memphis"
"967",2016-03-11,"Sacramento","Orlando",0,0.377413747765429,1,0.622586252234571,"Sacramento","Orlando"
"968",2016-03-11,"Philadelphia","Brooklyn",1,0.548279691101973,0,0.451720308898027,"Brooklyn","Philadelphia"
"969",2016-03-11,"Chicago","Miami",1,0.507606843828404,0,0.492393156171596,"Miami","Miami"
"970",2016-03-11,"Utah","Washington",1,0.50234549668909,0,0.49765450331091,"Washington","Utah"
"971",2016-03-11,"Charlotte","Detroit",0,0.441251465047878,1,0.558748534952122,"Charlotte","Charlotte"
"972",2016-03-11,"Boston","Houston",0,0.418745856259468,1,0.581254143740532,"Boston","Houston"
"973",2016-03-12,"San Antonio","Oklahoma City",1,0.588089461104359,0,0.411910538895641,"Oklahoma City","San Antonio"
"974",2016-03-12,"Milwaukee","New Orleans",0,0.448413797152753,1,0.551586202847247,"Milwaukee","Milwaukee"
"975",2016-03-12,"Golden State","Phoenix",0,0.138611116979278,1,0.861388883020722,"Golden State","Golden State"
"976",2016-03-12,"Dallas","Indiana",1,0.534355364214992,0,0.465644635785008,"Indiana","Indiana"
"977",2016-03-12,"Atlanta","Memphis",0,0.387335340421207,1,0.612664659578793,"Atlanta","Atlanta"
"978",2016-03-12,"Philadelphia","Detroit",1,0.666805951829149,0,0.333194048170851,"Detroit","Detroit"
"979",2016-03-12,"Portland","Orlando",0,0.244996069873187,1,0.755003930126813,"Portland","Portland"
"980",2016-03-12,"Charlotte","Houston",1,0.507427560164497,0,0.492572439835503,"Houston","Charlotte"
"981",2016-03-12,"Denver","Washington",0,0.486465673955036,1,0.513534326044964,"Denver","Denver"
"982",2016-03-12,"Toronto","Miami",0,0.345960033540579,1,0.654039966459421,"Toronto","Toronto"
"983",2016-03-13,"LA Lakers","New York",1,0.544244000980497,0,0.455755999019503,"New York","New York"
"984",2016-03-13,"LA Clippers","Cleveland",0,0.444805845948011,1,0.555194154051989,"LA Clippers","Cleveland"
"985",2016-03-13,"Atlanta","Indiana",0,0.399218995843064,1,0.600781004156936,"Atlanta","Atlanta"
"986",2016-03-13,"Sacramento","Utah",0,0.431793396837724,1,0.568206603162276,"Sacramento","Utah"
"987",2016-03-13,"Brooklyn","Milwaukee",1,0.521540752897607,0,0.478459247102393,"Milwaukee","Milwaukee"
"988",2016-03-14,"Golden State","New Orleans",0,0.160127170727295,1,0.839872829272705,"Golden State","Golden State"
"989",2016-03-14,"Oklahoma City","Portland",0,0.296203465955358,1,0.703796534044642,"Oklahoma City","Oklahoma City"
"990",2016-03-14,"Charlotte","Dallas",0,0.437311342694989,1,0.562688657305011,"Charlotte","Dallas"
"991",2016-03-14,"Utah","Cleveland",1,0.614156377395509,0,0.385843622604491,"Cleveland","Utah"
"992",2016-03-14,"Toronto","Chicago",0,0.318641453171894,1,0.681358546828106,"Toronto","Chicago"
"993",2016-03-14,"Miami","Denver",0,0.431101794796347,1,0.568898205203653,"Miami","Miami"
"994",2016-03-14,"Washington","Detroit",0,0.485569468419236,1,0.514430531580764,"Washington","Washington"
"995",2016-03-14,"Phoenix","Minnesota",1,0.551593742213426,0,0.448406257786574,"Minnesota","Phoenix"
"996",2016-03-14,"Houston","Memphis",0,0.36268572474125,1,0.63731427525875,"Houston","Houston"
"997",2016-03-15,"San Antonio","LA Clippers",0,0.419505885275241,1,0.580494114724759,"San Antonio","San Antonio"
"998",2016-03-15,"LA Lakers","Sacramento",1,0.544652459544399,0,0.455347540455601,"Sacramento","Sacramento"
"999",2016-03-15,"Brooklyn","Philadelphia",0,0.367749720600339,1,0.632250279399661,"Brooklyn","Brooklyn"
"1000",2016-03-15,"Indiana","Boston",1,0.577989853683532,0,0.422010146316468,"Boston","Indiana"
"1001",2016-03-15,"Orlando","Denver",1,0.558775409974706,0,0.441224590025294,"Denver","Orlando"
"1002",2016-03-15,"Milwaukee","Toronto",1,0.577353337677825,0,0.422646662322175,"Toronto","Toronto"
"1003",2016-03-16,"Golden State","New York",0,0.146661855080816,1,0.853338144919184,"Golden State","Golden State"
"1004",2016-03-16,"Sacramento","New Orleans",0,0.447897938862313,1,0.552102061137687,"Sacramento","New Orleans"
"1005",2016-03-16,"Boston","Oklahoma City",1,0.579263089144094,0,0.420736910855906,"Oklahoma City","Oklahoma City"
"1006",2016-03-16,"Houston","LA Clippers",0,0.468164708516544,1,0.531835291483456,"Houston","LA Clippers"
"1007",2016-03-16,"Cleveland","Dallas",0,0.4106803251755,1,0.5893196748245,"Cleveland","Cleveland"
"1008",2016-03-16,"Detroit","Atlanta",0,0.469681536228211,1,0.530318463771789,"Detroit","Atlanta"
"1009",2016-03-16,"Washington","Chicago",0,0.397899282554673,1,0.602100717445327,"Washington","Washington"
"1010",2016-03-16,"Charlotte","Orlando",0,0.319738015005683,1,0.680261984994317,"Charlotte","Charlotte"
"1011",2016-03-16,"Memphis","Minnesota",0,0.372917763743582,1,0.627082236256418,"Memphis","Minnesota"
"1012",2016-03-17,"San Antonio","Portland",0,0.476523443456913,1,0.523476556543087,"San Antonio","San Antonio"
"1013",2016-03-17,"Atlanta","Denver",0,0.39684529926013,1,0.60315470073987,"Atlanta","Atlanta"
"1014",2016-03-17,"Philadelphia","Washington",1,0.703593785025196,0,0.296406214974804,"Washington","Washington"
"1015",2016-03-17,"Miami","Charlotte",0,0.406984076058963,1,0.593015923941037,"Miami","Charlotte"
"1016",2016-03-17,"Indiana","Toronto",1,0.588484569269609,0,0.411515430730391,"Toronto","Toronto"
"1017",2016-03-17,"Chicago","Brooklyn",0,0.309134263091995,1,0.690865736908005,"Chicago","Chicago"
"1018",2016-03-17,"Milwaukee","Memphis",0,0.324498877096217,1,0.675501122903783,"Milwaukee","Milwaukee"
"1019",2016-03-17,"Utah","Phoenix",0,0.406683124198641,1,0.593316875801359,"Utah","Utah"
