"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Charlotte","New York","Charlotte",0.329533987329619,0.670466012670381,0.670466012670381,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Atlanta",0.1954121249391,0.8045878750609,0.1954121249391,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Phoenix",0.3039048671141,0.6960951328859,0.3039048671141,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Washington",0.239201326120262,0.760798673879738,0.239201326120262,NA,"NA",1,1
2020-01-28,"Miami","Boston","Miami",0.385935287508769,0.614064712491231,0.614064712491231,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Memphis",0.582037916455434,0.417962083544566,0.417962083544566,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.378108758003264,0.621891241996736,0.621891241996736,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.530660789456256,0.469339210543744,0.469339210543744,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.519369143259638,0.480630856740362,0.519369143259638,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.35292624561313,0.64707375438687,0.64707375438687,NA,"NA",1,1
2020-01-29,"Portland","Houston","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.353380033515963,0.646619966484037,0.646619966484037,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.260085025761896,0.739914974238104,0.260085025761896,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.273271617059561,0.726728382940439,0.273271617059561,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.704125794300073,0.295874205699927,0.704125794300073,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Washington",0.388998681460326,0.611001318539674,0.611001318539674,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Cleveland",0.67020329316549,0.32979670683451,0.32979670683451,NA,"NA",1,1
2020-01-30,"Denver","Utah","Utah",0.380175857640458,0.619824142359542,0.380175857640458,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","LA Lakers",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.449541708321287,0.550458291678713,0.550458291678713,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","New Orleans",0.477775790975641,0.522224209024359,0.522224209024359,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Dallas",0.35251439145239,0.64748560854761,0.35251439145239,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.325014350931842,0.674985649068158,0.674985649068158,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.348732031322068,0.651267968677932,0.348732031322068,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Toronto",0.611685966842458,0.388314033157542,0.611685966842458,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.616773062417591,0.383226937582409,0.616773062417591,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","San Antonio",0.376055555280332,0.623944444719668,0.623944444719668,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.398842118867479,0.601157881132521,0.398842118867479,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.234732734217544,0.765267265782456,0.765267265782456,NA,"NA",1,1
2020-02-01,"Indiana","New York","Indiana",0.227780305590349,0.772219694409651,0.772219694409651,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.2323694275957,0.7676305724043,0.2323694275957,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Philadelphia",0.515548414509652,0.484451585490348,0.515548414509652,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Orlando",0.586685557436338,0.413314442563662,0.413314442563662,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.546440170956017,0.453559829043983,0.546440170956017,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.165074117948323,0.834925882051677,0.165074117948323,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.260389589453087,0.739610410546913,0.739610410546913,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.310935391266708,0.689064608733292,0.689064608733292,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.536224798599391,0.463775201400609,0.463775201400609,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.234004579773771,0.765995420226229,0.234004579773771,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Golden State",0.366976648017656,0.633023351982344,0.366976648017656,NA,"NA",1,1
2020-02-03,"Cleveland","New York","Cleveland",0.383317700908764,0.616682299091236,0.616682299091236,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.495300255926867,0.504699744073133,0.504699744073133,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.59468266292935,0.40531733707065,0.40531733707065,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Sacramento",0.374862243235752,0.625137756764248,0.625137756764248,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.425566468856873,0.574433531143127,0.425566468856873,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.486296453413715,0.513703546586285,0.513703546586285,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.353297663875592,0.646702336124408,0.646702336124408,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.454531606435804,0.545468393564196,0.454531606435805,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.213791126793489,0.786208873206511,0.213791126793489,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.686947824973576,0.313052175026424,0.313052175026424,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Charlotte",0.166729505102203,0.833270494897797,0.166729505102203,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.326253025879867,0.673746974120133,0.326253025879867,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.385316211215047,0.614683788784953,0.614683788784953,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Golden State",0.255831547896021,0.744168452103979,0.255831547896021,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.344828203646797,0.655171796353203,0.344828203646797,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Dallas",0.256101130290896,0.743898869709104,0.743898869709104,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.361608118771276,0.638391881228724,0.638391881228724,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.361430493872009,0.638569506127991,0.361430493872009,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.415426209873381,0.584573790126619,0.415426209873381,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Detroit",0.42648059826393,0.57351940173607,0.57351940173607,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","Chicago",0.323164208832582,0.676835791167418,0.676835791167418,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.463327431023344,0.536672568976656,0.463327431023344,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.553444302941844,0.446555697058156,0.553444302941844,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.412723915209084,0.587276084790916,0.412723915209084,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.433223397896598,0.566776602103402,0.433223397896598,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Boston",0.301587660203209,0.698412339796791,0.698412339796791,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Sacramento",0.52149996299124,0.47850003700876,0.47850003700876,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.612068636771028,0.387931363228972,0.612068636771028,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.27852089195592,0.72147910804408,0.27852089195592,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Indiana",0.529734060723017,0.470265939276983,0.470265939276983,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Phoenix",0.672542320097967,0.327457679902033,0.327457679902033,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.735750339449844,0.264249660550156,0.264249660550156,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.438762617107846,0.561237382892154,0.438762617107846,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","New Orleans",0.282691732196898,0.717308267803102,0.282691732196898,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.660200548333165,0.339799451666835,0.660200548333165,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.312455972510637,0.687544027489363,0.312455972510637,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.591286984207874,0.408713015792126,0.591286984207874,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.618253170864322,0.381746829135678,0.381746829135678,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.391455410023689,0.608544589976311,0.608544589976311,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.554943454750508,0.445056545249492,0.554943454750508,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.419574090754965,0.580425909245035,0.580425909245035,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.48887419920001,0.51112580079999,0.51112580079999,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.679254875765421,0.320745124234579,0.320745124234579,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.329051019417718,0.670948980582282,0.670948980582282,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Memphis",0.478606889305386,0.521393110694614,0.478606889305386,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.264613638667027,0.735386361332973,0.264613638667027,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.677167680699911,0.322832319300089,0.322832319300089,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","San Antonio",0.317350264569604,0.682649735430396,0.317350264569604,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.244308823130672,0.755691176869328,0.244308823130672,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.336680912405599,0.663319087594401,0.663319087594401,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.342852961728348,0.657147038271652,0.657147038271652,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.37775595046628,0.62224404953372,0.62224404953372,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.40697732469191,0.59302267530809,0.59302267530809,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.396531889556501,0.603468110443499,0.396531889556501,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.265818706977118,0.734181293022882,0.734181293022882,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.401853006243414,0.598146993756586,0.401853006243414,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.491778188514247,0.508221811485753,0.491778188514247,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Chicago",0.478570833714653,0.521429166285347,0.478570833714653,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.243919551494554,0.756080448505446,0.243919551494554,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","Denver",0.553967287271265,0.446032712728735,0.446032712728735,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.331322936980457,0.668677063019543,0.668677063019543,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.495978398825741,0.504021601174259,0.495978398825741,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.385182970499647,0.614817029500353,0.614817029500353,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.334998696045229,0.665001303954771,0.334998696045229,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.481670001358841,0.518329998641159,0.481670001358841,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.380596944110499,0.619403055889501,0.380596944110499,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.509050817162345,0.490949182837655,0.490949182837655,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.501473466208335,0.498526533791665,0.501473466208335,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.525306295129832,0.474693704870168,0.474693704870168,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.542079004895433,0.457920995104567,0.457920995104567,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.62364693009723,0.376353069902769,0.376353069902769,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Golden State",0.787141878159319,0.212858121840681,0.212858121840681,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.694173131441073,0.305826868558927,0.694173131441073,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.355484341226791,0.644515658773209,0.355484341226791,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Chicago",0.356427734447949,0.643572265552051,0.643572265552051,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.357321642088588,0.642678357911412,0.357321642088588,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.598677912106103,0.401322087893897,0.598677912106103,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.383447194888436,0.616552805111564,0.616552805111564,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.573455147697067,0.426544852302933,0.426544852302933,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","Indiana",0.623118524443307,0.376881475556693,0.623118524443307,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.15465640501738,0.84534359498262,0.84534359498262,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Orlando",0.616358851130303,0.383641148869697,0.383641148869697,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Cleveland",0.395399375527292,0.604600624472708,0.395399375527292,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Minnesota",0.519423876179504,0.480576123820496,0.480576123820496,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Toronto",0.302455763532827,0.697544236467173,0.697544236467173,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.205165572285359,0.794834427714641,0.205165572285359,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.655123919503089,0.344876080496911,0.655123919503089,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.405344866071542,0.594655133928458,0.405344866071542,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.230928632648325,0.769071367351675,0.230928632648325,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.591558401449647,0.408441598550353,0.408441598550353,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.414842507207829,0.585157492792171,0.414842507207829,NA,"NA",1,1
2020-02-22,"Utah","Houston","Utah",0.628913518956771,0.371086481043229,0.371086481043229,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","Oklahoma City",0.423117182680343,0.576882817319657,0.576882817319657,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.458149585699629,0.541850414300371,0.458149585699629,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.310187340721925,0.689812659278075,0.689812659278075,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.405857786408964,0.594142213591036,0.405857786408964,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.34525516845253,0.65474483154747,0.34525516845253,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Minnesota",0.303095979084409,0.696904020915591,0.303095979084409,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.226085215259658,0.773914784740342,0.226085215259658,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.150828953203088,0.849171046796912,0.150828953203088,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.216901889648234,0.783098110351766,0.216901889648234,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.251827580653536,0.748172419346464,0.748172419346464,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.644415732447126,0.355584267552874,0.355584267552874,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.6213800714324,0.3786199285676,0.6213800714324,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.347820037658932,0.652179962341068,0.652179962341068,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.346245388318167,0.653754611681833,0.346245388318167,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.198236230299176,0.801763769700824,0.801763769700824,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.451904696436304,0.548095303563696,0.548095303563696,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.592926861488411,0.407073138511589,0.592926861488411,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Indiana",0.308661999290169,0.691338000709831,0.691338000709831,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.431310344760437,0.568689655239563,0.431310344760437,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.338509973673891,0.661490026326109,0.338509973673891,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","San Antonio",0.574737744100376,0.425262255899624,0.425262255899624,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.637375986975757,0.362624013024243,0.362624013024243,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.398175462258911,0.601824537741089,0.398175462258911,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.52303189528968,0.47696810471032,0.52303189528968,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Philadelphia",0.673200225304584,0.326799774695416,0.673200225304584,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.30829772339016,0.69170227660984,0.30829772339016,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.557380470296618,0.442619529703382,0.557380470296618,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.383718710323085,0.616281289676915,0.383718710323085,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.206471273491549,0.793528726508451,0.793528726508451,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.725102343634879,0.274897656365121,0.725102343634879,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.454303008282403,0.545696991717597,0.454303008282403,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.216896733276035,0.783103266723965,0.783103266723965,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Indiana",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.262353271266691,0.737646728733309,0.262353271266691,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","New Orleans",0.440577344212024,0.559422655787976,0.559422655787976,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.360227439538506,0.639772560461494,0.639772560461494,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.62854736348381,0.37145263651619,0.62854736348381,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.409181864080134,0.590818135919866,0.409181864080134,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.494539636046099,0.505460363953901,0.505460363953901,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.424625933760812,0.575374066239188,0.575374066239188,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.341786182521294,0.658213817478706,0.658213817478706,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.214501855774091,0.785498144225909,0.214501855774091,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.455248923731898,0.544751076268102,0.455248923731898,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.416306042658857,0.583693957341143,0.583693957341143,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.690566957127854,0.309433042872146,0.309433042872146,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.580518253120643,0.419481746879357,0.580518253120643,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.368109288166436,0.631890711833564,0.368109288166436,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Atlanta",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.592108936305347,0.407891063694653,0.407891063694653,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.401229074654532,0.598770925345468,0.598770925345468,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.619384733337556,0.380615266662444,0.619384733337556,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.694894323290236,0.305105676709764,0.694894323290236,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.364495393155077,0.635504606844923,0.364495393155077,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Washington",0.497406590982829,0.502593409017171,0.497406590982829,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.581933568754538,0.418066431245462,0.581933568754538,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.413399347894494,0.586600652105506,0.586600652105506,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.638046982132084,0.361953017867916,0.638046982132084,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.481174974694574,0.518825025305426,0.481174974694574,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.547037572805978,0.452962427194023,0.452962427194023,NA,"NA",1,1
2020-03-02,"New York","Houston","New York",0.772307050577076,0.227692949422924,0.227692949422924,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.555279684132521,0.444720315867479,0.444720315867479,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.51573158475541,0.48426841524459,0.51573158475541,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.585309575452769,0.414690424547231,0.585309575452769,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Miami",0.418804401811646,0.581195598188354,0.581195598188354,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.630631195292518,0.369368804707482,0.369368804707482,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.388092522862642,0.611907477137358,0.611907477137358,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.479162501381358,0.520837498618642,0.479162501381358,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","Minnesota",0.483311116526627,0.516688883473373,0.483311116526627,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.261731914782659,0.738268085217341,0.261731914782659,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.355062586299589,0.644937413700411,0.355062586299589,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.481451134721019,0.518548865278981,0.518548865278981,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.583628486671683,0.416371513328317,0.583628486671683,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.206862887005502,0.793137112994498,0.793137112994498,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.416516532470206,0.583483467529794,0.583483467529794,NA,"NA",1,1
2020-03-04,"New York","Utah","Utah",0.621139261955144,0.378860738044856,0.621139261955144,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.393256596535499,0.606743403464501,0.606743403464501,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.477027144637201,0.522972855362799,0.477027144637201,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Miami",0.299886838283852,0.700113161716148,0.700113161716148,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Cleveland",0.543576647671261,0.456423352328739,0.456423352328739,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.343953468195504,0.656046531804496,0.656046531804496,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","Houston",0.379628839317561,0.620371160682439,0.620371160682439,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Golden State",0.685943162184429,0.314056837815571,0.314056837815571,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.558766221531327,0.441233778468673,0.441233778468673,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.597390815430889,0.402609184569111,0.597390815430889,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.561914377603569,0.438085622396431,0.438085622396431,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.393854424546241,0.606145575453759,0.393854424546241,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.363543797723678,0.636456202276322,0.636456202276322,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.66790358394075,0.33209641605925,0.33209641605925,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.379477055000899,0.620522944999101,0.379477055000899,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.506992871334358,0.493007128665642,0.506992871334358,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Memphis",0.277253695576104,0.722746304423896,0.277253695576104,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Orlando",0.444737592509024,0.555262407490976,0.444737592509024,NA,"NA",1,1
2020-03-06,"Boston","Utah","Utah",0.448389141954496,0.551610858045504,0.448389141954496,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Golden State",0.657757393042804,0.342242606957196,0.342242606957196,NA,"NA",1,1
