"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-03,"Orlando","Miami",0.394221542236711,0.605778457763289,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.293432535122169,0.706567464877831,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.571852073958504,0.428147926041496,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.354805375092632,0.645194624907368,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.560023465994824,0.439976534005176,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.689201519360164,0.310798480639836,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.504051360136952,0.495948639863048,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.289270515536381,0.710729484463619,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.383278189059896,0.616721810940104,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.529065425581767,0.470934574418233,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.380042854121932,0.619957145878068,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.359870825177787,0.640129174822213,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.7491283302709,0.2508716697291,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.524137817538535,0.475862182461465,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.293307269059636,0.706692730940364,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.438651103328837,0.561348896671163,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.37494730458966,0.62505269541034,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.585028068873455,0.414971931126545,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.508942321519189,0.491057678480811,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.406059790946537,0.593940209053463,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.434588859912728,0.565411140087272,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.416966269042824,0.583033730957176,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.516096929836147,0.483903070163853,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.393202114389901,0.606797885610099,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.536773007343754,0.463226992656246,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.428662116126301,0.571337883873699,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.214728783854501,0.785271216145499,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.528846057507803,0.471153942492197,"Portland","NA",1,1
2017-03-06,"Detroit","Chicago",0.577910168662732,0.422089831337268,"Chicago","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.207446694209856,0.792553305790144,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.478576041152232,0.521423958847768,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.379223268520231,0.620776731479769,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.440175333244233,0.559824666755767,"Phoenix","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.351469622539988,0.648530377460012,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.663911904399344,0.336088095600656,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.19435909975366,0.80564090024634,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.36253481360793,0.63746518639207,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.620429842940904,0.379570157059096,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.221896146333456,0.778103853666544,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.551301518292765,0.448698481707235,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.595028398457846,0.404971601542154,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.376654058423348,0.623345941576652,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.376484415729155,0.623515584270845,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.254325715732303,0.745674284267697,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.447784808663829,0.552215191336171,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.501735418504154,0.498264581495846,"LA Lakers","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.530614415705054,0.469385584294946,"LA Clippers","NA",1,1
2017-03-09,"Portland","Philadelphia",0.275005293145042,0.724994706854958,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.704706596626215,0.295293403373785,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.654266102591776,0.345733897408224,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.355463758843884,0.644536241156116,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.420674092538696,0.579325907461304,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.439300616256966,0.560699383743034,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.39986030348319,0.60013969651681,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.320728521400562,0.679271478599438,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.434867719202312,0.565132280797688,"Chicago","NA",1,1
2017-03-10,"Denver","Boston",0.412858733100401,0.587141266899599,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.61882840906016,0.38117159093984,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.2651343937281,0.7348656062719,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.465145977347552,0.534854022652448,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.403610674017007,0.596389325982993,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.410309952266826,0.589690047733174,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.476871308732059,0.523128691267941,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.670561360951838,0.329438639048162,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.401518308310197,0.598481691689803,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.455624967461701,0.544375032538299,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.344135560698107,0.655864439301893,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.374518986832999,0.625481013167001,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.636752940798221,0.363247059201779,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.337651203309672,0.662348796690328,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.544345945757863,0.455654054242137,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.309452949784231,0.690547050215769,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.53941295740968,0.46058704259032,"Chicago","NA",1,1
2017-03-12,"Houston","Cleveland",0.410104105443791,0.589895894556209,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.551525297013543,0.448474702986457,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.369083465921677,0.630916534078323,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.506995622474397,0.493004377525603,"LA Clippers","NA",1,1
2017-03-13,"Denver","LA Lakers",0.359097612805805,0.640902387194195,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.3930058602244,0.6069941397756,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.535755530541688,0.464244469458312,"Chicago","NA",1,1
2017-03-13,"Toronto","Dallas",0.307751098691572,0.692248901308428,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.40086807441088,0.59913192558912,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.399883798467194,0.600116201532806,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.127233572032852,0.872766427967148,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.550100449928123,0.449899550071877,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.420515558489859,0.579484441510141,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.43138846192,0.56861153808,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.307309984274983,0.692690015725017,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.294965136748145,0.705034863251855,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.223130533626289,0.776869466373711,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.468950370443412,0.531049629556588,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.224408299936306,0.775591700063694,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.404331407866549,0.595668592133451,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.375962747244313,0.624037252755687,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.474360271469982,0.525639728530018,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.312432100076635,0.687567899923365,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.376113418846427,0.623886581153573,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.425388825098949,0.574611174901051,"Detroit","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.371930001724311,0.628069998275689,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.198608676841515,0.801391323158485,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.493525432046385,0.506474567953615,"Denver","NA",1,1
2017-03-16,"New York","Brooklyn",0.340250916694699,0.659749083305301,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.33646049936228,0.66353950063772,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.295382275824677,0.704617724175323,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.423162227891041,0.576837772108959,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.589503592673151,0.410496407326849,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.427714100241233,0.572285899758767,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.531824088473378,0.468175911526622,"Chicago","NA",1,1
2017-03-17,"Miami","Minnesota",0.500669914349761,0.499330085650239,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.398657658336276,0.601342341663724,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.616401460997413,0.383598539002587,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.480684729724054,0.519315270275946,"Detroit","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.475644351792454,0.524355648207546,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.353959355929684,0.646040644070316,"LA Clippers","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.215449192207131,0.784550807792869,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.385168875374135,0.614831124625865,"Memphis","NA",1,1
2017-03-18,"Atlanta","Portland",0.389759693813893,0.610240306186107,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.312731796137981,0.687268203862019,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.37497782556731,0.62502217443269,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.519778071300718,0.480221928699282,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.386264178417857,0.613735821582143,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.667955099968183,0.332044900031817,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.399504678531081,0.600495321468919,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.605521143510856,0.394478856489144,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.449054884486603,0.550945115513397,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.558255842177447,0.441744157822553,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.429555149677005,0.570444850322995,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.412383162540256,0.587616837459744,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.703391389229131,0.296608610770869,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.207751465069109,0.792248534930891,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.483323468867224,0.516676531132776,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.360229471479513,0.639770528520487,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.475584910479046,0.524415089520954,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.365284271030752,0.634715728969248,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.255650705949377,0.744349294050623,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.545235128370265,0.454764871629736,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.723642422664118,0.276357577335882,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.519139642972427,0.480860357027573,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.594506796884305,0.405493203115695,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.389874896523876,0.610125103476124,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.499207234611242,0.500792765388758,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.473040434602947,0.526959565397053,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.473531439566276,0.526468560433724,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.307378797718391,0.692621202281609,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.419610099126633,0.580389900873367,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.608465648394034,0.391534351605966,"Atlanta","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.397948054207311,0.602051945792689,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.409397220184084,0.590602779815916,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.535417464210263,0.464582535789737,"Charlotte","NA",1,1
2017-03-22,"Chicago","Detroit",0.290368761101611,0.709631238898389,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.685401086106864,0.314598913893136,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.699799669580306,0.300200330419694,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.356448684236096,0.643551315763904,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.425502332906934,0.574497667093066,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.635674390246623,0.364325609753377,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.438665578430941,0.561334421569059,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.180551957139677,0.819448042860323,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.378835014627877,0.621164985372123,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.270780099595881,0.729219900404119,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.485592554766479,0.514407445233521,"Milwaukee","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.23463545194684,0.76536454805316,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.673291691873714,0.326708308126286,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.458821160482384,0.541178839517616,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.352517034191535,0.647482965808465,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.449265296983429,0.550734703016571,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.27557486967221,0.72442513032779,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.247459146355884,0.752540853644116,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.383500120352808,0.616499879647192,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.198732873147357,0.801267126852643,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.366676381056315,0.633323618943685,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.566402611945872,0.433597388054128,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.262714580499877,0.737285419500123,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.47184724649612,0.52815275350388,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.288296984846373,0.711703015153627,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.399886148869161,0.600113851130839,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.21845688702291,0.78154311297709,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.314394684718303,0.685605315281697,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.272709599949546,0.727290400050454,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.550765084508673,0.449234915491327,"Chicago","NA",1,1
2017-03-26,"Boston","Miami",0.294437402267448,0.705562597732552,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.367119006031196,0.632880993968804,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.535746570346531,0.464253429653469,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.431420461231807,0.568579538768193,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.346069040473887,0.653930959526113,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.402380911280178,0.597619088719822,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.549905392820649,0.450094607179351,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.352381313781164,0.647618686218836,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.358245798439527,0.641754201560473,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.582734094855626,0.417265905144374,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.334241885373845,0.665758114626155,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.287386394909282,0.712613605090718,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.425236161587969,0.574763838412031,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.421904284785448,0.578095715214552,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.457394195521929,0.542605804478071,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.364254194640947,0.635745805359053,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.503829469110882,0.496170530889118,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.543670534056101,0.456329465943899,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.361861808180454,0.638138191819546,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.212997577675814,0.787002422324186,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.337521967765693,0.662478032234307,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.599776379578382,0.400223620421618,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.411721936257347,0.588278063742653,"Sacramento","NA",1,1
2017-03-29,"Memphis","Indiana",0.413853289395348,0.586146710604652,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.308046660126198,0.691953339873802,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.38604601481272,0.61395398518728,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.483943483450502,0.516056516549498,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.602326868814816,0.397673131185184,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.439290762163994,0.560709237836006,"Chicago","NA",1,1
2017-03-30,"Portland","Houston",0.500314526314151,0.499685473685849,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.328957767097756,0.671042232902244,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.457098614541257,0.542901385458743,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.483664966236233,0.516335033763767,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.270661345611788,0.729338654388212,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.562710465718648,0.437289534281352,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.171635267447522,0.828364732552478,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.272913144540314,0.727086855459686,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.3306619404869,0.6693380595131,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.397013227822089,0.602986772177911,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.262184873612945,0.737815126387055,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.481742757581769,0.518257242418231,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.436138543642463,0.563861456357537,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.32189025846058,0.67810974153942,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.497549834661899,0.502450165338101,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.439881573834715,0.560118426165285,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.441027067642601,0.558972932357399,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.313553769865284,0.686446230134716,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.370912276347175,0.629087723652825,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.29253242859253,0.70746757140747,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.566767057341728,0.433232942658272,"Chicago","NA",1,1
2017-04-02,"Golden State","Washington",0.157819647539028,0.842180352460972,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.477825998173521,0.522174001826479,"LA Lakers","NA",1,1
2017-04-02,"New York","Boston",0.480378159047483,0.519621840952517,"New York","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.657652367840622,0.342347632159378,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.231147951358217,0.768852048641783,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.363444671054669,0.636555328945331,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.258339766204539,0.741660233795461,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.559590417426001,0.440409582573999,"Denver","NA",1,1
2017-04-02,"Phoenix","Houston",0.704613294821328,0.295386705178672,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.431718866462276,0.568281133537724,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.216464210791764,0.783535789208236,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.342911279217206,0.657088720782794,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.577036978736316,0.422963021263684,"Chicago","NA",1,1
2017-04-04,"New Orleans","Denver",0.482580863967584,0.517419136032416,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.322656025302182,0.677343974697818,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.426626053311299,0.573373946688701,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.178755498100394,0.821244501899606,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.554346708420274,0.445653291579726,"Charlotte","NA",1,1
2017-04-04,"Utah","Portland",0.489783133632283,0.510216866367717,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.452553692135118,0.547446307864882,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.281396789441931,0.718603210558069,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.169282699877166,0.830717300122834,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.407772917473755,0.592227082526245,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.678138255656667,0.321861744343333,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.308981788036117,0.691018211963883,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.474271724223562,0.525728275776438,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.248065318438172,0.751934681561828,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.501070845151925,0.498929154848075,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.424574357300325,0.575425642699675,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.297859366606967,0.702140633393033,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.603311142947994,0.396688857052006,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.382953484717832,0.617046515282168,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.393531731890396,0.606468268109604,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.425481961909265,0.574518038090735,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.434772647524171,0.565227352475829,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.671485488318563,0.328514511681437,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.482105780495266,0.517894219504734,"Phoenix","NA",1,1
2017-04-07,"Denver","New Orleans",0.43572638706045,0.56427361293955,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.367822679256207,0.632177320743793,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.396935247629762,0.603064752370238,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.323574937148801,0.676425062851199,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.236954706341299,0.763045293658701,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.272606985002449,0.727393014997551,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.583165966462325,0.416834033537675,"LA Clippers","NA",1,1
2017-04-08,"Golden State","New Orleans",0.14285551913676,0.85714448086324,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.534985684679988,0.465014315320012,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.507963890141511,0.492036109858489,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.38603527682702,0.61396472317298,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.349568411128035,0.650431588871965,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.664269202671803,0.335730797328197,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.506413147982332,0.493586852017668,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.378488491621158,0.621511508378842,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.460463327231583,0.539536672768417,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.579025183207951,0.420974816792049,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.590614260789357,0.409385739210643,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.615290697794663,0.384709302205337,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.400572004018885,0.599427995981115,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.356088573148413,0.643911426851587,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.556359321921594,0.443640678078406,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.258930450508649,0.741069549491351,"Golden State","NA",1,1
