"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.381909678068767,0.618090321931233,0.618090321931233,0,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.369500924691806,0.630499075308194,0.369500924691806,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.622369775568585,0.377630224431415,0.377630224431415,1,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Washington",0.492948207685437,0.507051792314563,0.507051792314563,1,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Toronto",0.633357991043133,0.366642008956867,0.633357991043133,1,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0.527163967007792,0.472836032992208,0.472836032992208,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","Portland",0.411230980266615,0.588769019733385,0.411230980266615,1,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.573102693611853,0.426897306388147,0.426897306388147,0,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","Memphis",0.475117215045816,0.524882784954184,0.475117215045816,0,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Dallas",0.379390981661493,0.620609018338507,0.379390981661493,0,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.540947898532122,0.459052101467878,0.459052101467878,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Denver",0.455813209834554,0.544186790165446,0.455813209834554,1,"Denver",1,0
2020-01-31,"Detroit","Toronto","Detroit",0.610125930284358,0.389874069715641,0.389874069715641,0,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.590268177574039,0.409731822425961,0.590268177574039,1,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","Charlotte",0.354181932060688,0.645818067939312,0.354181932060688,0,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Cleveland",0.474171736744513,0.525828263255487,0.525828263255487,0,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.316426201882305,0.683573798117695,0.683573798117695,1,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",0.36342110499296,0.63657889500704,0.63657889500704,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Dallas",0.421057138340273,0.578942861659727,0.578942861659727,1,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Boston",0.541156673193184,0.458843326806816,0.458843326806816,1,"Boston",1,0
2020-02-01,"Portland","Utah","Utah",0.552150167365426,0.447849832634574,0.552150167365426,0,"Portland",1,0
2020-02-01,"Orlando","Miami","Orlando",0.605797730320245,0.394202269679755,0.394202269679755,0,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Brooklyn",0.552665355208762,0.447334644791238,0.552665355208762,0,"Washington",1,0
2020-02-02,"Houston","New Orleans","Houston",0.398578818747445,0.601421181252555,0.601421181252555,1,"Houston",1,0
2020-02-02,"Toronto","Chicago","Toronto",0.448781960095967,0.551218039904033,0.551218039904033,1,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.417771109703187,0.582228890296813,0.417771109703187,0,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0.591483427882145,0.408516572117855,0.408516572117855,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.433546265039936,0.566453734960064,0.566453734960064,1,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.446260345504332,0.553739654495668,0.553739654495668,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","Cleveland",0.506655359550109,0.493344640449891,0.493344640449891,0,"New York",1,0
2020-02-03,"Indiana","Dallas","Indiana",0.525070193364827,0.474929806635173,0.474929806635173,0,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Atlanta",0.610346296398313,0.389653703601687,0.389653703601687,0,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0.434230318355647,0.565769681644353,0.565769681644353,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Miami",0.50385510583778,0.49614489416222,0.49614489416222,1,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Orlando",0.544394300599458,0.455605699400542,0.544394300599458,1,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.456239434145166,0.543760565854834,0.456239434145166,0,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Memphis",0.46921395407753,0.53078604592247,0.53078604592247,1,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.46605492478904,0.53394507521096,0.53394507521096,1,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.506471735343808,0.493528264656192,0.506471735343808,1,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Houston",0.287605251497686,0.712394748502314,0.712394748502314,1,"Houston",1,0
2020-02-04,"Denver","Portland","Portland",0.465160376787054,0.534839623212946,0.465160376787054,0,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.392161658263802,0.607838341736198,0.607838341736198,1,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","LA Clippers",0.455954653772408,0.544045346227592,0.544045346227592,1,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.409839842338053,0.590160157661947,0.590160157661947,1,"Brooklyn",1,0
2020-02-05,"Minnesota","Atlanta","Minnesota",0.526732434984961,0.473267565015039,0.473267565015039,0,"Atlanta",1,0
2020-02-05,"Dallas","Memphis","Dallas",0.492403770008061,0.507596229991939,0.507596229991939,0,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Indiana",0.414556109534458,0.585443890465542,0.414556109534458,0,"Toronto",1,0
2020-02-05,"Boston","Orlando","Boston",0.417626950105246,0.582373049894754,0.582373049894754,1,"Boston",1,0
2020-02-05,"Utah","Denver","Denver",0.491251226695651,0.508748773304349,0.491251226695651,1,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Detroit",0.497966370191624,0.502033629808376,0.502033629808376,1,"Detroit",1,0
2020-02-06,"Portland","San Antonio","Portland",0.506678996633026,0.493321003366974,0.493321003366974,1,"Portland",1,0
2020-02-06,"Chicago","New Orleans","New Orleans",0.539488753766456,0.460511246233544,0.539488753766456,1,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","LA Lakers",0.589120769890894,0.410879230109106,0.410879230109106,0,"Houston",1,0
2020-02-06,"New York","Orlando","Orlando",0.516584716257744,0.483415283742256,0.516584716257744,0,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.502606494370173,0.497393505629827,0.497393505629827,1,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.434595330483912,0.565404669516088,0.565404669516088,1,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Boston",0.414324622726611,0.585675377273389,0.585675377273389,1,"Boston",1,0
2020-02-07,"Sacramento","Miami","Miami",0.545739966158482,0.454260033841518,0.545739966158482,0,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Dallas",0.556693115201408,0.443306884798592,0.556693115201408,0,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Memphis",0.46123295039842,0.53876704960158,0.46123295039842,0,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Portland",0.453115179855077,0.546884820144923,0.453115179855077,0,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",0.591424199416291,0.408575800583709,0.591424199416291,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Phoenix",0.688266891362717,0.311733108637283,0.311733108637283,1,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","Golden State",0.659034362933046,0.340965637066954,0.340965637066954,0,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","San Antonio",0.515851732344903,0.484148267655097,0.515851732344903,0,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","New Orleans",0.561731300691428,0.438268699308572,0.561731300691428,1,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.665720807081908,0.334279192918092,0.334279192918092,1,"Minnesota",1,0
2020-02-08,"Detroit","New York","New York",0.494831023349195,0.505168976650805,0.494831023349195,1,"New York",1,0
2020-02-08,"Charlotte","Dallas","Charlotte",0.584091054137376,0.415908945862623,0.415908945862623,0,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.62358277043991,0.37641722956009,0.62358277043991,1,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.401922966633175,0.598077033366825,0.401922966633174,0,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Phoenix",0.579110889484151,0.420889110515849,0.420889110515849,0,"Denver",1,0
2020-02-09,"Atlanta","New York","New York",0.505942893016428,0.494057106983572,0.505942893016428,0,"Atlanta",1,0
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.481046098206484,0.518953901793516,0.518953901793516,0,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.656217244116437,0.343782755883563,0.343782755883563,0,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.426490629194954,0.573509370805046,0.573509370805046,1,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Miami",0.523863880261726,0.476136119738274,0.523863880261726,0,"Portland",1,0
2020-02-09,"Washington","Memphis","Washington",0.543009784282307,0.456990215717693,0.456990215717693,0,"Memphis",1,0
2020-02-09,"Houston","Utah","Houston",0.390144619699743,0.609855380300257,0.609855380300257,0,"Utah",1,0
2020-02-10,"Golden State","Miami","Miami",0.598930183927322,0.401069816072678,0.598930183927322,1,"Miami",1,0
2020-02-10,"Denver","San Antonio","Denver",0.442726531455427,0.557273468544573,0.557273468544573,1,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.400458399788613,0.599541600211387,0.400458399788613,0,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Orlando",0.513651077420701,0.486348922579299,0.486348922579299,1,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.431971621578143,0.568028378421857,0.568028378421857,1,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Utah",0.54901883464155,0.45098116535845,0.54901883464155,1,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.494195047072785,0.505804952927215,0.494195047072785,1,"Brooklyn",1,0
2020-02-10,"Toronto","Minnesota","Toronto",0.317036965359315,0.682963034640685,0.682963034640685,1,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.457009418624771,0.542990581375229,0.457009418624771,1,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0.510292981089161,0.489707018910839,0.489707018910839,1,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","New Orleans",0.446464682892562,0.553535317107438,0.553535317107438,1,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Washington",0.531516501891265,0.468483498108735,0.468483498108735,1,"Washington",1,0
2020-02-11,"Houston","Boston","Boston",0.362521351395852,0.637478648604148,0.362521351395852,0,"Houston",1,0
2020-02-12,"Denver","LA Lakers","Denver",0.501495923127755,0.498504076872245,0.498504076872245,0,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Phoenix",0.452163641144832,0.547836358855168,0.547836358855168,1,"Phoenix",1,0
2020-02-12,"New York","Washington","Washington",0.509384032347093,0.490615967652907,0.509384032347093,1,"Washington",1,0
2020-02-12,"Cleveland","Atlanta","Atlanta",0.504771517029393,0.495228482970607,0.504771517029393,0,"Cleveland",1,0
2020-02-12,"Dallas","Sacramento","Dallas",0.487974415012028,0.512025584987972,0.512025584987972,1,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Indiana",0.570932098904653,0.429067901095347,0.429067901095347,1,"Indiana",1,0
2020-02-12,"Minnesota","Charlotte","Charlotte",0.499155353239527,0.500844646760473,0.499155353239527,1,"Charlotte",1,0
2020-02-12,"Utah","Miami","Miami",0.494779638306057,0.505220361693943,0.494779638306057,0,"Utah",1,0
2020-02-12,"Orlando","Detroit","Orlando",0.504107176604395,0.495892823395605,0.495892823395605,1,"Orlando",1,0
2020-02-12,"Memphis","Portland","Memphis",0.505539247247651,0.494460752752349,0.494460752752349,1,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Toronto",0.610360297490065,0.389639702509935,0.610360297490065,0,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.472905141178989,0.527094858821011,0.472905141178989,1,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","LA Clippers",0.549397091843299,0.450602908156701,0.549397091843299,0,"Boston",1,0
2020-02-20,"Golden State","Houston","Houston",0.716945451882112,0.283054548117888,0.716945451882112,1,"Houston",1,0
2020-02-20,"Atlanta","Miami","Miami",0.562758824976959,0.437241175023041,0.562758824976959,0,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.44514863943779,0.55485136056221,0.55485136056221,1,"Philadelphia",1,0
2020-02-20,"Sacramento","Memphis","Sacramento",0.536717027788093,0.463282972211907,0.463282972211907,1,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Detroit",0.620779997509851,0.379220002490149,0.379220002490149,0,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","Utah",0.447082658783648,0.552917341216352,0.552917341216352,0,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Denver",0.514891306418048,0.485108693581952,0.514891306418048,0,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","New Orleans",0.551260068470865,0.448739931529135,0.551260068470865,1,"New Orleans",1,0
2020-02-21,"New York","Indiana","Indiana",0.51792167340009,0.48207832659991,0.51792167340009,1,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","Memphis",0.442348578251787,0.557651421748213,0.442348578251787,0,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Dallas",0.55898554130882,0.44101445869118,0.55898554130882,1,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Cleveland",0.485421200709752,0.514578799290248,0.485421200709752,1,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Boston",0.58153142782993,0.41846857217007,0.58153142782993,1,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Phoenix",0.363270602297255,0.636729397702745,0.363270602297255,0,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.410358167100139,0.589641832899861,0.410358167100139,1,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Atlanta",0.539498631646128,0.460501368353872,0.460501368353872,1,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.490718596637226,0.509281403362774,0.490718596637226,0,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Miami",0.431698380720531,0.568301619279469,0.568301619279469,1,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.594527958440303,0.405472041559697,0.405472041559697,0,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Phoenix",0.461567285608284,0.538432714391716,0.461567285608284,1,"Phoenix",1,0
2020-02-22,"Utah","Houston","Houston",0.580458670570244,0.419541329429756,0.580458670570244,1,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.444969728431394,0.555030271568606,0.444969728431394,0,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","Golden State",0.669295628848399,0.330704371151601,0.330704371151601,0,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","LA Lakers",0.444783812656305,0.555216187343695,0.555216187343695,1,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Chicago",0.487575280630037,0.512424719369963,0.512424719369963,1,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Indiana",0.3774406869491,0.6225593130509,0.3774406869491,0,"Toronto",1,0
2020-02-23,"Portland","Detroit","Detroit",0.446834427087406,0.553165572912594,0.446834427087406,0,"Portland",1,0
2020-02-23,"Denver","Minnesota","Minnesota",0.371470537949728,0.628529462050272,0.371470537949728,0,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.462506950042542,0.537493049957458,0.537493049957458,1,"LA Clippers",1,0
2020-02-24,"Houston","New York","New York",0.311780237468165,0.688219762531835,0.311780237468165,0,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.415939345673528,0.584060654326472,0.584060654326472,1,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Dallas",0.468992218893728,0.531007781106272,0.531007781106272,1,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Miami",0.57368338301799,0.42631661698201,0.57368338301799,0,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Washington",0.588034182145775,0.411965817854225,0.411965817854225,0,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.443581119686942,0.556418880313058,0.556418880313058,0,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Phoenix",0.467520934944936,0.532479065055064,0.467520934944936,1,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.498112494234716,0.501887505765284,0.501887505765284,1,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.562849387296121,0.437150612703879,0.562849387296121,1,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Sacramento",0.563623043757789,0.436376956242211,0.563623043757789,1,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Charlotte",0.435657732375316,0.564342267624684,0.435657732375316,0,"Indiana",1,0
2020-02-25,"Portland","Boston","Portland",0.528605165886282,0.471394834113718,0.471394834113718,0,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Toronto",0.451173853580299,0.548826146419701,0.548826146419701,0,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Denver",0.38866581033972,0.61133418966028,0.61133418966028,1,"Denver",1,0
2020-02-26,"San Antonio","Dallas","San Antonio",0.515262023454113,0.484737976545887,0.484737976545887,0,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.568706688962026,0.431293311037974,0.568706688962026,1,"LA Clippers",1,0
2020-02-26,"Charlotte","New York","Charlotte",0.541059777495904,0.458940222504096,0.458940222504096,1,"Charlotte",1,0
2020-02-26,"Atlanta","Orlando","Atlanta",0.479623421061559,0.520376578938441,0.520376578938441,0,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.630865068910364,0.369134931089636,0.369134931089636,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Miami",0.447283865055479,0.552716134944521,0.552716134944521,0,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Washington",0.534573172570177,0.465426827429823,0.465426827429823,1,"Washington",1,0
2020-02-26,"Utah","Boston","Boston",0.501121892460358,0.498878107539642,0.501121892460358,1,"Boston",1,0
2020-02-26,"Houston","Memphis","Houston",0.386854164914379,0.613145835085621,0.613145835085621,1,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.667534064609187,0.332465935390813,0.667534064609187,1,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.455980626793667,0.544019373206333,0.544019373206333,1,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","Philadelphia",0.371638163795818,0.628361836204182,0.628361836204182,1,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Indiana",0.487375325995746,0.512624674004254,0.512624674004254,1,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.508718889144315,0.491281110855685,0.491281110855685,1,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","Cleveland",0.381950674375687,0.618049325624313,0.381950674375687,0,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","LA Clippers",0.507352172252883,0.492647827747117,0.492647827747117,1,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Atlanta",0.530533276202677,0.469466723797323,0.469466723797323,1,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Miami",0.503355447036351,0.496644552963649,0.496644552963649,1,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Memphis",0.474676536254406,0.525323463745594,0.525323463745594,0,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Minnesota",0.482908858850316,0.517091141149684,0.482908858850316,0,"Orlando",1,0
2020-02-28,"Utah","Washington","Washington",0.453958672215892,0.546041327784108,0.453958672215892,0,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Charlotte",0.339265031853809,0.660734968146191,0.339265031853809,1,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Detroit",0.434030944084727,0.565969055915273,0.434030944084727,1,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","Orlando",0.489716560481205,0.510283439518795,0.489716560481205,0,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","Memphis",0.570406164315816,0.429593835684184,0.429593835684184,1,"Memphis",1,0
2020-02-29,"New York","Chicago","Chicago",0.516521113084254,0.483478886915746,0.516521113084254,0,"New York",1,0
2020-02-29,"Phoenix","Golden State","Golden State",0.413387069977623,0.586612930022377,0.413387069977623,1,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Portland",0.488036563589187,0.511963436410813,0.488036563589187,0,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Indiana",0.52544086624144,0.47455913375856,0.52544086624144,1,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Brooklyn",0.503930342468956,0.496069657531044,0.503930342468956,0,"Miami",1,0
2020-02-29,"Boston","Houston","Houston",0.617793952923882,0.382206047076118,0.617793952923882,1,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.537769764874691,0.462230235125309,0.537769764874691,1,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.527362991519604,0.472637008480396,0.527362991519604,0,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Washington",0.584678410950077,0.415321589049923,0.584678410950077,1,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Minnesota",0.543051123670406,0.456948876329594,0.456948876329594,0,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Sacramento",0.422805564289277,0.577194435710723,0.577194435710723,1,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.618430502101117,0.381569497898883,0.381569497898883,0,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Denver",0.560629857935846,0.439370142064154,0.439370142064154,1,"Denver",1,0
2020-03-02,"San Antonio","Indiana","Indiana",0.506360823280599,0.493639176719401,0.506360823280599,1,"Indiana",1,0
2020-03-02,"New York","Houston","New York",0.690457275936038,0.309542724063962,0.309542724063962,1,"New York",1,0
2020-03-02,"Chicago","Dallas","Chicago",0.540820407480555,0.459179592519445,0.459179592519445,1,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Atlanta",0.559772821426577,0.440227178573423,0.440227178573423,0,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Utah",0.566965414615841,0.433034585384159,0.566965414615841,1,"Utah",1,0
2020-03-02,"Orlando","Portland","Portland",0.515043371535257,0.484956628464743,0.515043371535257,1,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Miami",0.544100638465561,0.455899361534439,0.455899361534439,1,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.506252004791829,0.493747995208171,0.493747995208171,0,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.487321690083755,0.512678309916245,0.512678309916245,1,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","San Antonio",0.537689056290594,0.462310943709406,0.537689056290594,1,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","New Orleans",0.40101618203988,0.59898381796012,0.59898381796012,0,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Golden State",0.342614282973009,0.657385717026991,0.342614282973009,1,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Washington",0.464477759773727,0.535522240226273,0.464477759773727,0,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Boston",0.495562020579862,0.504437979420138,0.504437979420138,0,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Phoenix",0.608228233636442,0.391771766363558,0.391771766363558,0,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","New Orleans",0.55725545788135,0.44274454211865,0.55725545788135,0,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.632736715490023,0.367263284509977,0.632736715490023,1,"Oklahoma City",1,0
2020-03-04,"New York","Utah","Utah",0.607277940320358,0.392722059679642,0.607277940320358,1,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.462503685954596,0.537496314045404,0.537496314045404,1,"Milwaukee",1,0
2020-03-04,"Minnesota","Chicago","Chicago",0.509947622507078,0.490052377492922,0.509947622507078,0,"Minnesota",1,0
2020-03-04,"Portland","Washington","Washington",0.467668024261434,0.532331975738566,0.467668024261434,0,"Portland",1,0
2020-03-04,"Miami","Orlando","Miami",0.42213847729904,0.57786152270096,0.57786152270096,1,"Miami",1,0
2020-03-04,"Cleveland","Boston","Boston",0.556186735690395,0.443813264309605,0.556186735690395,1,"Boston",1,0
2020-03-04,"Brooklyn","Memphis","Memphis",0.546861374221829,0.453138625778171,0.546861374221829,1,"Memphis",1,0
2020-03-05,"Houston","LA Clippers","LA Clippers",0.405747564207708,0.594252435792292,0.405747564207708,1,"LA Clippers",1,0
2020-03-05,"Golden State","Toronto","Toronto",0.671228773296324,0.328771226703676,0.671228773296324,1,"Toronto",1,0
2020-03-05,"Sacramento","Philadelphia","Philadelphia",0.563324328976879,0.436675671023121,0.563324328976879,1,"Philadelphia",1,0
2020-03-05,"Charlotte","Denver","Denver",0.606918119202791,0.393081880797209,0.606918119202791,1,"Denver",1,0
2020-03-06,"New York","Oklahoma City","New York",0.599190110159905,0.400809889840095,0.400809889840095,0,"Oklahoma City",1,0
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.45769146437089,0.54230853562911,0.45769146437089,0,"LA Lakers",1,0
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.496318038621028,0.503681961378972,0.496318038621028,0,"Brooklyn",1,0
2020-03-06,"New Orleans","Miami","New Orleans",0.495401635243844,0.504598364756156,0.504598364756156,1,"New Orleans",1,0
2020-03-06,"Washington","Atlanta","Washington",0.495372399235003,0.504627600764997,0.504627600764997,1,"Washington",1,0
2020-03-06,"Chicago","Indiana","Indiana",0.561317525041483,0.438682474958517,0.561317525041483,1,"Indiana",1,0
2020-03-06,"Dallas","Memphis","Memphis",0.511004256927511,0.488995743072489,0.511004256927511,0,"Dallas",1,0
2020-03-06,"Minnesota","Orlando","Orlando",0.468145372699804,0.531854627300196,0.468145372699804,1,"Orlando",1,0
2020-03-06,"Boston","Utah","Boston",0.535622756489713,0.464377243510287,0.464377243510287,0,"Utah",1,0
2020-03-06,"Phoenix","Portland","Portland",0.547683461992315,0.452316538007685,0.547683461992315,0,"Phoenix",1,0
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.682161373783028,0.317838626216972,0.682161373783028,0,"Golden State",1,0
2020-03-07,"Portland","Sacramento","Sacramento",0.510829278273539,0.489170721726461,0.510829278273539,1,"Sacramento",1,0
2020-03-07,"Memphis","Atlanta","Memphis",0.422824670544818,0.577175329455182,0.577175329455182,1,"Memphis",1,0
2020-03-07,"Cleveland","Denver","Cleveland",0.604646525496803,0.395353474503197,0.395353474503197,1,"Cleveland",1,0
2020-03-07,"Charlotte","Houston","Houston",0.714894893743391,0.285105106256609,0.714894893743391,0,"Charlotte",1,0
