"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Dallas","Phoenix","Phoenix",0.283290391458806,0.716709608541194,0.283290391458806,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Washington",0.222465506288294,0.777534493711706,0.222465506288294,NA,"NA",1,1
2020-01-28,"Miami","Boston","Boston",0.39430618851868,0.60569381148132,0.39430618851868,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.588203958257967,0.411796041742033,0.588203958257967,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.357778778861638,0.642221221138362,0.357778778861638,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.532390193210877,0.467609806789123,0.467609806789123,NA,"NA",1,1
2020-01-29,"New York","Memphis","New York",0.509313429495311,0.490686570504689,0.490686570504689,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Chicago",0.32615049437753,0.67384950562247,0.32615049437753,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.395464542000506,0.604535457999494,0.604535457999494,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.328416003433753,0.671583996566247,0.671583996566247,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Boston",0.276758347007094,0.723241652992906,0.723241652992906,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.699262644576832,0.300737355423168,0.300737355423168,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.389435662408465,0.610564337591535,0.389435662408465,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.685503428281105,0.314496571718895,0.685503428281105,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.377866188916912,0.622133811083088,0.622133811083088,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.388566314149717,0.611433685850283,0.388566314149717,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","New Orleans",0.450630925741939,0.549369074258061,0.549369074258061,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.39503886130236,0.60496113869764,0.60496113869764,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.345307963382969,0.654692036617031,0.654692036617031,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Milwaukee",0.396409003236795,0.603590996763205,0.603590996763205,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Toronto",0.547400109903341,0.452599890096659,0.547400109903341,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.637018561245308,0.362981438754692,0.362981438754692,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.35676220983958,0.64323779016042,0.35676220983958,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.450035312050727,0.549964687949273,0.450035312050727,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.349897383072401,0.650102616927599,0.650102616927599,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.244772168419991,0.755227831580009,0.244772168419991,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.226479471868798,0.773520528131202,0.226479471868798,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.533073885308156,0.466926114691844,0.466926114691844,NA,"NA",1,1
2020-02-01,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Miami",0.532130895179815,0.467869104820185,0.532130895179815,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Washington",0.541495235331678,0.458504764668322,0.458504764668322,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.180269696326625,0.819730303673375,0.180269696326625,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Chicago",0.23906917983501,0.76093082016499,0.23906917983501,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.275551340153484,0.724448659846516,0.275551340153484,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Detroit",0.548775875793984,0.451224124206015,0.451224124206015,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.258725671858059,0.741274328141941,0.258725671858059,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Washington",0.401578067985346,0.598421932014654,0.598421932014654,NA,"NA",1,1
2020-02-03,"Cleveland","New York","Cleveland",0.437420246713544,0.562579753286456,0.562579753286456,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.535520675316571,0.464479324683429,0.464479324683429,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.618510237248967,0.381489762751033,0.381489762751033,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Sacramento",0.409752634776688,0.590247365223312,0.590247365223312,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Philadelphia",0.418446957001406,0.581553042998594,0.418446957001406,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Orlando",0.491613330031609,0.508386669968391,0.491613330031609,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Brooklyn",0.392553828959677,0.607446171040323,0.607446171040323,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.468124499550603,0.531875500449397,0.468124499550603,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.18308879298788,0.81691120701212,0.18308879298788,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.669435351054769,0.330564648945231,0.330564648945231,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.182997970534017,0.817002029465983,0.817002029465983,NA,"NA",1,1
2020-02-04,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.297911430428508,0.702088569571492,0.297911430428508,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.451186373727149,0.548813626272851,0.548813626272851,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.305147583164107,0.694852416835893,0.694852416835893,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.309542365271115,0.690457634728885,0.309542365271115,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Dallas",0.248842484463657,0.751157515536343,0.751157515536343,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.346911249104513,0.653088750895487,0.653088750895487,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.344327163218824,0.655672836781176,0.344327163218824,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.442419492940934,0.557580507059066,0.442419492940934,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.396237642878281,0.603762357121719,0.396237642878281,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","Chicago",0.383781207869005,0.616218792130995,0.616218792130995,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.427638336070016,0.572361663929984,0.427638336070017,NA,"NA",1,1
2020-02-06,"New York","Orlando","New York",0.553771642393507,0.446228357606493,0.446228357606493,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.462608785561522,0.537391214438478,0.537391214438478,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.457453978562205,0.542546021437795,0.457453978562205,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Boston",0.300328878816801,0.699671121183199,0.699671121183199,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.487157881009771,0.512842118990229,0.48715788100977,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.604676117112826,0.395323882887174,0.604676117112826,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.254800847553117,0.745199152446883,0.254800847553117,NA,"NA",1,1
2020-02-07,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Toronto",0.513382435554565,0.486617564445435,0.513382435554565,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.627534933390219,0.372465066609781,0.627534933390219,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.724538292594076,0.275461707405924,0.724538292594076,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","Sacramento",0.416584852758357,0.583415147241643,0.583415147241643,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.337927675855448,0.662072324144552,0.662072324144552,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.569265413106212,0.430734586893788,0.569265413106212,NA,"NA",1,1
2020-02-08,"Detroit","New York","Detroit",0.290773297340113,0.709226702659887,0.709226702659887,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.597278220795813,0.402721779204187,0.597278220795813,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.615237238264446,0.384762761735555,0.384762761735555,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.381373810805305,0.618626189194695,0.618626189194695,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.560284712328156,0.439715287671844,0.560284712328156,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.411776066416614,0.588223933583386,0.588223933583386,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.548210205469223,0.451789794530777,0.451789794530777,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.640890351986979,0.359109648013021,0.640890351986979,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.27832602853383,0.72167397146617,0.27832602853383,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Washington",0.434476975891084,0.565523024108916,0.565523024108916,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.25211305851621,0.74788694148379,0.25211305851621,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.658959503997745,0.341040496002255,0.658959503997745,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","San Antonio",0.284942274701151,0.715057725298849,0.284942274701151,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.226260142541139,0.773739857458861,0.226260142541139,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.322403181126893,0.677596818873107,0.322403181126893,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Sacramento",0.298728179227999,0.701271820772001,0.298728179227998,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.353671010162077,0.646328989837923,0.646328989837923,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.401749594331013,0.598250405668987,0.401749594331013,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.358645726505338,0.641354273494662,0.358645726505338,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.298511715257735,0.701488284742265,0.701488284742265,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.428554003144018,0.571445996855982,0.571445996855982,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.42407470294311,0.57592529705689,0.42407470294311,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Washington",0.463750398572381,0.536249601427619,0.536249601427619,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.267656104891238,0.732343895108762,0.267656104891238,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.513147372296436,0.486852627703564,0.513147372296436,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.366358430916918,0.633641569083082,0.633641569083082,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.493443491625905,0.506556508374095,0.506556508374095,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.45141243502266,0.54858756497734,0.54858756497734,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.320312705035868,0.679687294964132,0.320312705035868,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.507962060240135,0.492037939759865,0.507962060240135,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.344529193149752,0.655470806850248,0.655470806850248,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.539359028006034,0.460640971993966,0.460640971993966,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.473226071228129,0.526773928771871,0.473226071228129,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.551838287557181,0.448161712442819,0.448161712442819,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.512005481479067,0.487994518520933,0.487994518520933,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.558090069714355,0.441909930285645,0.441909930285645,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.715133309878905,0.284866690121095,0.715133309878905,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.658946006110753,0.341053993889247,0.658946006110753,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.311722847664692,0.688277152335308,0.311722847664692,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.336116002386039,0.663883997613961,0.336116002386039,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.318810779236358,0.681189220763642,0.318810779236358,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.62949231138851,0.37050768861149,0.37050768861149,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","San Antonio",0.333298474524421,0.666701525475579,0.333298474524421,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.541978010813288,0.458021989186712,0.541978010813288,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","New York",0.649284190654519,0.350715809345481,0.350715809345481,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.145685851011818,0.854314148988182,0.854314148988182,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.566804216033037,0.433195783966963,0.566804216033037,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Cleveland",0.335870207135694,0.664129792864306,0.335870207135694,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.453343819869998,0.546656180130002,0.453343819869998,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Toronto",0.328389661667747,0.671610338332253,0.671610338332253,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","LA Clippers",0.276961688015556,0.723038311984444,0.723038311984444,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Atlanta",0.66745002263559,0.33254997736441,0.33254997736441,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.396449023685024,0.603550976314976,0.396449023685024,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.189507391522798,0.810492608477202,0.189507391522798,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.560042031118088,0.439957968881912,0.560042031118088,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.432253477341211,0.567746522658789,0.432253477341211,NA,"NA",1,1
2020-02-22,"Utah","Houston","Utah",0.64191211109324,0.35808788890676,0.35808788890676,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.413007640126023,0.586992359873977,0.413007640126023,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","Golden State",0.454414847058552,0.545585152941448,0.545585152941448,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.323376326417759,0.676623673582241,0.676623673582241,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.418078182393858,0.581921817606142,0.418078182393858,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.35617152245897,0.64382847754103,0.64382847754103,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Minnesota",0.303870338055083,0.696129661944917,0.303870338055083,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.273822004533934,0.726177995466066,0.726177995466066,NA,"NA",1,1
2020-02-24,"Houston","New York","Houston",0.178100022469315,0.821899977530685,0.821899977530685,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.239758480130185,0.760241519869815,0.760241519869815,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.278162277509495,0.721837722490505,0.721837722490505,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.692413779412492,0.307586220587508,0.307586220587508,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.659320526242288,0.340679473757712,0.340679473757712,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Orlando",0.362177151216212,0.637822848783788,0.362177151216212,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Utah",0.371839916471928,0.628160083528072,0.628160083528072,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.188765526257598,0.811234473742402,0.188765526257598,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.454810068797839,0.545189931202161,0.545189931202161,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Golden State",0.583393664745398,0.416606335254602,0.416606335254602,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.296457843497664,0.703542156502336,0.296457843497664,NA,"NA",1,1
2020-02-25,"Portland","Boston","Boston",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.428528853908078,0.571471146091922,0.428528853908078,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.326193877126949,0.673806122873051,0.326193877126949,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.569227349380249,0.430772650619751,0.569227349380249,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.605795221885219,0.394204778114781,0.394204778114781,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.422542919379113,0.577457080620887,0.577457080620887,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.513319618509856,0.486680381490144,0.513319618509856,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Philadelphia",0.696005488209845,0.303994511790155,0.696005488209845,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.312305205771588,0.687694794228412,0.312305205771588,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.527385392311794,0.472614607688206,0.527385392311794,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.42150021996503,0.57849978003497,0.42150021996503,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.210316958606901,0.789683041393099,0.789683041393099,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.708854949211261,0.291145050788739,0.708854949211261,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.470066647699658,0.529933352300342,0.470066647699658,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.204130779123797,0.795869220876203,0.204130779123797,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.247282251959444,0.752717748040556,0.752717748040556,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.364842093006962,0.635157906993038,0.364842093006962,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","Denver",0.388313237586828,0.611686762413172,0.388313237586828,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.583488304655326,0.416511695344674,0.583488304655326,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Miami",0.460126770536453,0.539873229463547,0.539873229463547,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Sacramento",0.49655717990708,0.50344282009292,0.496557179907081,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.417689514903113,0.582310485096887,0.417689514903113,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.332914451009177,0.667085548990823,0.332914451009177,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.203738693415786,0.796261306584214,0.203738693415786,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Phoenix",0.48530138900779,0.51469861099221,0.51469861099221,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.453382958098146,0.546617041901854,0.453382958098146,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.691332702610119,0.308667297389881,0.691332702610119,NA,"NA",1,1
2020-02-29,"New York","Chicago","New York",0.542591539965079,0.457408460034921,0.457408460034921,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.376966095306007,0.623033904693993,0.376966095306007,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.622615063060416,0.377384936939584,0.377384936939584,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.382869292382889,0.617130707617111,0.617130707617111,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.57386913196973,0.42613086803027,0.57386913196973,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.678430144512378,0.321569855487622,0.678430144512378,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.413883056943694,0.586116943056306,0.413883056943694,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.47717227798925,0.52282772201075,0.52282772201075,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.602109915078989,0.397890084921011,0.397890084921011,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.392573371943262,0.607426628056738,0.392573371943262,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Charlotte",0.68358818104457,0.31641181895543,0.31641181895543,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.506358504431181,0.493641495568819,0.493641495568819,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","Indiana",0.506009487042723,0.493990512957277,0.506009487042723,NA,"NA",1,1
2020-03-02,"New York","Houston","New York",0.767774585791568,0.232225414208432,0.232225414208432,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.599438464968282,0.400561535031718,0.400561535031718,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.494521204923832,0.505478795076168,0.505478795076168,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.594336681081713,0.405663318918287,0.594336681081713,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Miami",0.432787182499506,0.567212817500494,0.567212817500494,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.561028844961018,0.438971155038982,0.561028844961018,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.331581704727742,0.668418295272258,0.331581704727742,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","San Antonio",0.463626158614489,0.536373841385511,0.463626158614489,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.51115838737864,0.48884161262136,0.48884161262136,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.260568014669623,0.739431985330377,0.260568014669623,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.3307202524963,0.6692797475037,0.3307202524963,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.452246626153987,0.547753373846013,0.547753373846013,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.566558980483758,0.433441019516242,0.566558980483758,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.217092477797278,0.782907522202722,0.217092477797278,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.391118484634375,0.608881515365625,0.608881515365625,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.613591658106662,0.386408341893338,0.386408341893338,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.317228134904025,0.682771865095975,0.317228134904025,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.409410202794236,0.590589797205764,0.409410202794236,NA,"NA",1,1
2020-03-04,"Portland","Washington","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Miami",0.320871185280273,0.679128814719727,0.679128814719727,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.587643035960461,0.412356964039539,0.587643035960461,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.365730116406858,0.634269883593142,0.634269883593142,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","LA Clippers",0.326398071359642,0.673601928640358,0.326398071359642,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.636308967499596,0.363691032500404,0.636308967499596,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.576596054454615,0.423403945545385,0.423403945545385,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Charlotte",0.649703469075743,0.350296530924257,0.350296530924257,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","Oklahoma City",0.520591576929305,0.479408423070695,0.520591576929305,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.339645402872049,0.660354597127951,0.339645402872049,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.339229470734313,0.660770529265687,0.339229470734313,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.664676940456165,0.335323059543835,0.335323059543835,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Washington",0.420758381760827,0.579241618239173,0.579241618239173,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.502113615558779,0.497886384441221,0.502113615558779,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Dallas",0.279586139148589,0.720413860851411,0.720413860851411,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Orlando",0.422125496235206,0.577874503764794,0.422125496235206,NA,"NA",1,1
2020-03-06,"Boston","Utah","Utah",0.395353299583446,0.604646700416554,0.395353299583446,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.621973673044586,0.378026326955414,0.621973673044586,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Memphis",0.396290749132912,0.603709250867088,0.603709250867088,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Denver",0.631710249808878,0.368289750191122,0.631710249808878,NA,"NA",1,1
