"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2016-02-05 eehikmMNoprswY",2016-02-05,"New York","Memphis","New York","Memphis",0.50292786188388,1,0,0.50292786188388,1
"2016-02-05aaaaAdiIlnnntt",2016-02-05,"Atlanta","Indiana","Indiana","Atlanta",0.462529251175633,1,0,0.462529251175633,0
"2016-02-05aaadeghhhiiillnnopPstW",2016-02-05,"Washington","Philadelphia","Washington","Philadelphia",0.75982537160166,1,1,0.75982537160166,1
"2016-02-05aaBceklmnnooorrSty",2016-02-05,"Brooklyn","Sacramento","Sacramento","Brooklyn",0.540822148934197,1,0,0.540822148934197,1
"2016-02-05aaCehiilmMortt",2016-02-05,"Charlotte","Miami","Charlotte","Miami",0.575174402300779,1,0,0.575174402300779,1
"2016-02-05aaeehiklMtuUw",2016-02-05,"Utah","Milwaukee","Utah","Milwaukee",0.595350963867483,1,1,0.595350963867483,1
"2016-02-05aBCdeellnnoostv",2016-02-05,"Cleveland","Boston","Cleveland","Boston",0.771582251494172,1,0,0.771582251494172,1
"2016-02-05acCDeeghinorv",2016-02-05,"Denver","Chicago","Denver","Chicago",0.531997721521928,1,1,0.531997721521928,1
"2016-02-06  aaAAeikLLnnnoorsSt",2016-02-06,"San Antonio","LA Lakers","LA Lakers","San Antonio",0.183013045499194,1,0,0.183013045499194,0
"2016-02-06  aaaCdeeGhikllmnooOSttty",2016-02-06,"Golden State","Oklahoma City","Oklahoma City","Golden State",0.419085814836322,1,0,0.419085814836322,0
"2016-02-06 aaCdeeeelllnnNOrsvw",2016-02-06,"Cleveland","New Orleans","New Orleans","Cleveland",0.214950507385703,1,0,0.214950507385703,0
"2016-02-06aaBdehhiiklllnoopPry",2016-02-06,"Philadelphia","Brooklyn","Brooklyn","Philadelphia",0.449196057456939,1,0,0.449196057456939,0
"2016-02-06aacCeghiiMnnoost",2016-02-06,"Minnesota","Chicago","Minnesota","Chicago",0.455356691496068,1,1,0.455356691496068,0
"2016-02-06aaCeghhilnnoorstttW",2016-02-06,"Charlotte","Washington","Charlotte","Washington",0.479417248640467,1,1,0.479417248640467,0
"2016-02-06aadDeiiInnortt",2016-02-06,"Indiana","Detroit","Indiana","Detroit",0.582236930852444,1,1,0.582236930852444,1
"2016-02-06aaDehillmMpss",2016-02-06,"Memphis","Dallas","Dallas","Memphis",0.472457558481811,1,1,0.472457558481811,0
"2016-02-06adHlnnoooPrsttu",2016-02-06,"Houston","Portland","Houston","Portland",0.711440374808316,1,0,0.711440374808316,1
"2016-02-06aehhinoPtUx",2016-02-06,"Phoenix","Utah","Utah","Phoenix",0.499138848203131,1,1,0.499138848203131,0
"2016-02-07 aACeiiilLmMpprs",2016-02-07,"Miami","LA Clippers","Miami","LA Clippers",0.449497891830393,1,0,0.449497891830393,0
"2016-02-07 DeeeknNorrvwY",2016-02-07,"New York","Denver","New York","Denver",0.507039070560358,1,0,0.507039070560358,1
"2016-02-07aaaAdllnnoOrtt",2016-02-07,"Orlando","Atlanta","Orlando","Atlanta",0.540367619046156,1,1,0.540367619046156,1
"2016-02-07aaBcemnnooorsStt",2016-02-07,"Boston","Sacramento","Sacramento","Boston",0.413824985042534,1,0,0.413824985042534,0
"2016-02-08 aaaAdeiIkLLnnrs",2016-02-08,"Indiana","LA Lakers","LA Lakers","Indiana",0.28062632485897,1,0,0.28062632485897,0
"2016-02-08 aaACdeehhiiilllLpppPrs",2016-02-08,"Philadelphia","LA Clippers","LA Clippers","Philadelphia",0.674803405585047,1,1,0.674803405585047,1
"2016-02-08 aaCehhiiklmnooOPtxy",2016-02-08,"Phoenix","Oklahoma City","Phoenix","Oklahoma City",0.303917056583934,1,0,0.303917056583934,0
"2016-02-08 aaeeeilMnnnNoOrsstw",2016-02-08,"Minnesota","New Orleans","Minnesota","New Orleans",0.582212069590065,1,0,0.582212069590065,1
"2016-02-08aaaAdllnnoOrtt",2016-02-08,"Atlanta","Orlando","Orlando","Atlanta",0.427149505093662,1,1,0.427149505093662,0
"2016-02-08aaacCdeeellmnnorStv",2016-02-08,"Cleveland","Sacramento","Sacramento","Cleveland",0.227780509446611,1,0,0.227780509446611,0
"2016-02-08aacCCeghhiloortt",2016-02-08,"Charlotte","Chicago","Charlotte","Chicago",0.477743328978263,1,1,0.477743328978263,0
"2016-02-08adehilmMnopPrst",2016-02-08,"Memphis","Portland","Portland","Memphis",0.358269095880735,1,1,0.358269095880735,0
"2016-02-08BDeeklnnoorrvy",2016-02-08,"Brooklyn","Denver","Denver","Brooklyn",0.651695576453219,1,0,0.651695576453219,1
"2016-02-08DeinoooorrtttT",2016-02-08,"Detroit","Toronto","Toronto","Detroit",0.517540341132627,1,1,0.517540341132627,1
"2016-02-09 aaAiiimMnnnooSt",2016-02-09,"Miami","San Antonio","San Antonio","Miami",0.665692491615938,1,1,0.665692491615938,1
"2016-02-09 adeeGHlnnooosStttu",2016-02-09,"Golden State","Houston","Golden State","Houston",0.785271877284257,1,1,0.785271877284257,1
"2016-02-09 aeghiknnNoorstwWY",2016-02-09,"New York","Washington","New York","Washington",0.507779122319017,1,0,0.507779122319017,1
"2016-02-09aaaDhllstU",2016-02-09,"Dallas","Utah","Dallas","Utah",0.623506096105823,1,0,0.623506096105823,1
"2016-02-09aBeeiklMnoostuw",2016-02-09,"Milwaukee","Boston","Boston","Milwaukee",0.427060063145983,1,0,0.427060063145983,0
"2016-02-10 aaACdeeekllLLnrsv",2016-02-10,"Cleveland","LA Lakers","Cleveland","LA Lakers",0.799263229332275,1,1,0.799263229332275,1
"2016-02-10 aaAdilnnnnoooOrSt",2016-02-10,"Orlando","San Antonio","Orlando","San Antonio",0.399633187683149,1,0,0.399633187683149,0
"2016-02-10 aaeehlnNOrstUw",2016-02-10,"New Orleans","Utah","Utah","New Orleans",0.560687469231325,1,0,0.560687469231325,1
"2016-02-10 ABCeilLnoopprsst",2016-02-10,"Boston","LA Clippers","LA Clippers","Boston",0.587934556531202,1,0,0.587934556531202,1
"2016-02-10 adeeeGhilnnooPSttx",2016-02-10,"Phoenix","Golden State","Golden State","Phoenix",0.732279118284169,1,1,0.732279118284169,1
"2016-02-10aaaAcCghilnott",2016-02-10,"Chicago","Atlanta","Atlanta","Chicago",0.434665465375375,1,1,0.434665465375375,0
"2016-02-10aaaacdeehhiillmnopPrSt",2016-02-10,"Philadelphia","Sacramento","Philadelphia","Sacramento",0.46050939301557,1,0,0.46050939301557,0
"2016-02-10aaaCdehiIlnnortt",2016-02-10,"Indiana","Charlotte","Indiana","Charlotte",0.619198955672618,1,0,0.619198955672618,1
"2016-02-10adHlnnoooPrsttu",2016-02-10,"Portland","Houston","Houston","Portland",0.575840793669798,1,0,0.575840793669798,1
"2016-02-10aeiMnnnoooorsttT",2016-02-10,"Minnesota","Toronto","Minnesota","Toronto",0.463728259856655,1,1,0.463728259856655,0
"2016-02-10BehiklmMnooprsy",2016-02-10,"Brooklyn","Memphis","Memphis","Brooklyn",0.619944530279819,1,1,0.619944530279819,1
"2016-02-10DDeeeinorrttv",2016-02-10,"Detroit","Denver","Denver","Detroit",0.528110425621119,1,1,0.528110425621119,1
"2016-02-11  aaaCeehikllmnNoOOrstwy",2016-02-11,"Oklahoma City","New Orleans","New Orleans","Oklahoma City",0.142613620556937,1,0,0.142613620556937,0
"2016-02-11aaeeghiiklMnnostuwW",2016-02-11,"Milwaukee","Washington","Washington","Milwaukee",0.548917742065595,1,0,0.548917742065595,1
"2016-02-18  aAACeiilLnnnoopprsSt",2016-02-18,"LA Clippers","San Antonio","LA Clippers","San Antonio",0.522492410837053,1,1,0.522492410837053,1
"2016-02-18aacCCdeeghillnov",2016-02-18,"Cleveland","Chicago","Cleveland","Chicago",0.678171545948143,1,1,0.678171545948143,1
"2016-02-18aaghhinnosttUW",2016-02-18,"Washington","Utah","Utah","Washington",0.448552360675823,1,0,0.448552360675823,0
"2016-02-19  aaAAeikLLnnnoorsSt",2016-02-19,"LA Lakers","San Antonio","LA Lakers","San Antonio",0.371151924614026,1,0,0.371151924614026,0
"2016-02-19 aaaaCdhiiIklmnnoOty",2016-02-19,"Oklahoma City","Indiana","Indiana","Oklahoma City",0.338397979805297,1,1,0.338397979805297,0
"2016-02-19 aaadeeehhiilllnNOpPrsw",2016-02-19,"New Orleans","Philadelphia","New Orleans","Philadelphia",0.654420929798602,1,1,0.654420929798602,1
"2016-02-19 aaddeeGllnnooPrSttt",2016-02-19,"Portland","Golden State","Portland","Golden State",0.311990932201384,1,1,0.311990932201384,0
"2016-02-19 BekklnNooorrwyY",2016-02-19,"Brooklyn","New York","Brooklyn","New York",0.453158579078888,1,1,0.453158579078888,0
"2016-02-19aaaAiilmMntt",2016-02-19,"Atlanta","Miami","Miami","Atlanta",0.471866365552786,1,1,0.471866365552786,0
"2016-02-19aaadDlllnoOrs",2016-02-19,"Orlando","Dallas","Dallas","Orlando",0.507446521995516,1,0,0.507446521995516,1
"2016-02-19aacDeeemnnorrStv",2016-02-19,"Sacramento","Denver","Sacramento","Denver",0.526466579794498,1,1,0.526466579794498,1
"2016-02-19aaCeeehikllMorttuw",2016-02-19,"Milwaukee","Charlotte","Charlotte","Milwaukee",0.524294246291677,1,1,0.524294246291677,1
"2016-02-19aBhnoosttU",2016-02-19,"Utah","Boston","Utah","Boston",0.547685894272779,1,1,0.547685894272779,1
"2016-02-19acCghinoooortT",2016-02-19,"Chicago","Toronto","Toronto","Chicago",0.506529968300223,1,0,0.506529968300223,1
"2016-02-19aDeghiinnoorstttW",2016-02-19,"Washington","Detroit","Washington","Detroit",0.56673267097961,1,1,0.56673267097961,1
"2016-02-19aeehiimMMnnopsst",2016-02-19,"Memphis","Minnesota","Memphis","Minnesota",0.702749324130372,1,1,0.702749324130372,1
"2016-02-19ehHinnoooPstux",2016-02-19,"Phoenix","Houston","Phoenix","Houston",0.520035215297228,1,0,0.520035215297228,1
"2016-02-20  aACdeeeGillLnopprsStt",2016-02-20,"LA Clippers","Golden State","Golden State","LA Clippers",0.625596797608165,1,1,0.625596797608165,1
"2016-02-20 aeeikMnnNoorstwY",2016-02-20,"Minnesota","New York","New York","Minnesota",0.522564399999314,1,1,0.522564399999314,1
"2016-02-20aaaAeeikllMnttuw",2016-02-20,"Atlanta","Milwaukee","Milwaukee","Atlanta",0.382122781181768,1,1,0.382122781181768,0
"2016-02-20aaghiiimMnnostW",2016-02-20,"Miami","Washington","Miami","Washington",0.482071873746747,1,1,0.482071873746747,0
"2016-02-21 aaaCCdeehiklllmnoOtvy",2016-02-21,"Oklahoma City","Cleveland","Oklahoma City","Cleveland",0.599525000766471,1,0,0.599525000766471,1
"2016-02-21 aaAcCeghikLLors",2016-02-21,"Chicago","LA Lakers","LA Lakers","Chicago",0.232913103073599,1,0,0.232913103073599,0
"2016-02-21 aAehiinnnnoooPStx",2016-02-21,"Phoenix","San Antonio","Phoenix","San Antonio",0.322043364753789,1,0,0.322043364753789,0
"2016-02-21 aDeeeilnNoOrrsttw",2016-02-21,"Detroit","New Orleans","New Orleans","Detroit",0.34103738810841,1,1,0.34103738810841,0
"2016-02-21aaaadDehhiillllpPs",2016-02-21,"Dallas","Philadelphia","Philadelphia","Dallas",0.256591817090126,1,0,0.256591817090126,0
"2016-02-21aaaddiIlnnnoOr",2016-02-21,"Orlando","Indiana","Indiana","Orlando",0.455923151349987,1,1,0.455923151349987,0
"2016-02-21aadhlnoPrttU",2016-02-21,"Portland","Utah","Utah","Portland",0.511321031952126,1,0,0.511321031952126,1
"2016-02-21aBCehkllnooorrtty",2016-02-21,"Brooklyn","Charlotte","Brooklyn","Charlotte",0.399219068788582,1,0,0.399219068788582,0
"2016-02-21BDeennoorstv",2016-02-21,"Denver","Boston","Boston","Denver",0.372796097993716,1,1,0.372796097993716,0
"2016-02-21ehimMnoooprstT",2016-02-21,"Toronto","Memphis","Memphis","Toronto",0.420405752251522,1,0,0.420405752251522,0
"2016-02-22 aaaAdeeGllnnoStttt",2016-02-22,"Atlanta","Golden State","Golden State","Atlanta",0.641111450006773,1,1,0.641111450006773,1
"2016-02-22 aaAeeeikklLLMrsuw",2016-02-22,"Milwaukee","LA Lakers","Milwaukee","LA Lakers",0.620994793342918,1,1,0.620994793342918,1
"2016-02-22 ACeehiilLnoppPrsx",2016-02-22,"LA Clippers","Phoenix","LA Clippers","Phoenix",0.691893160283591,1,1,0.691893160283591,1
"2016-02-22 eknNoooorrtTwY",2016-02-22,"New York","Toronto","Toronto","New York",0.485828183654004,1,1,0.485828183654004,0
"2016-02-22aaadiiiImMnn",2016-02-22,"Miami","Indiana","Miami","Indiana",0.522078534323844,1,1,0.522078534323844,1
"2016-02-22aBeiMnnnooosstt",2016-02-22,"Minnesota","Boston","Minnesota","Boston",0.52606349528544,1,1,0.52606349528544,1
"2016-02-22aCdDeeeillnorttv",2016-02-22,"Cleveland","Detroit","Cleveland","Detroit",0.70383935712609,1,0,0.70383935712609,1
"2016-02-23 aaeeghilnnnNoOrsstwW",2016-02-23,"Washington","New Orleans","Washington","New Orleans",0.721235879434141,1,1,0.721235879434141,1
"2016-02-23aaaddehhiilllnoOpPr",2016-02-23,"Philadelphia","Orlando","Philadelphia","Orlando",0.347619670202054,1,0,0.347619670202054,0
"2016-02-23aacDeeemnnorrStv",2016-02-23,"Denver","Sacramento","Sacramento","Denver",0.367730905689742,1,1,0.367730905689742,0
"2016-02-23aBdkllnnoooPrrty",2016-02-23,"Portland","Brooklyn","Brooklyn","Portland",0.310561756560334,1,0,0.310561756560334,0
"2016-02-23ahHnoosttuU",2016-02-23,"Utah","Houston","Houston","Utah",0.555906236284413,1,0,0.555906236284413,1
"2016-02-24 aaaaCDhiklllmoOsty",2016-02-24,"Dallas","Oklahoma City","Dallas","Oklahoma City",0.368383952827725,1,0,0.368383952827725,0
"2016-02-24 aaaAceimnnnnooorSStt",2016-02-24,"Sacramento","San Antonio","Sacramento","San Antonio",0.279639431847926,1,0,0.279639431847926,0
"2016-02-24 aadeeGiilmMnoStt",2016-02-24,"Miami","Golden State","Golden State","Miami",0.724205183002574,1,1,0.724205183002574,1
"2016-02-24 aadeiIknnNorwY",2016-02-24,"Indiana","New York","Indiana","New York",0.607834040404928,1,1,0.607834040404928,1
"2016-02-24 aAeehikLLmMprss",2016-02-24,"Memphis","LA Lakers","Memphis","LA Lakers",0.706941952429653,1,1,0.706941952429653,1
"2016-02-24 ACDeeeilLnpprrsv",2016-02-24,"LA Clippers","Denver","LA Clippers","Denver",0.614965805293093,1,0,0.614965805293093,1
"2016-02-24aaCCdeeehlllnorttv",2016-02-24,"Cleveland","Charlotte","Cleveland","Charlotte",0.732810567082716,1,1,0.732810567082716,1
"2016-02-24aacCgghhiinnoostW",2016-02-24,"Chicago","Washington","Chicago","Washington",0.61296531211138,1,1,0.61296531211138,1
"2016-02-24aadDeehhiiillopPrtt",2016-02-24,"Detroit","Philadelphia","Detroit","Philadelphia",0.743127617562271,1,1,0.743127617562271,1
"2016-02-24aeiMnnnoooorsttT",2016-02-24,"Toronto","Minnesota","Minnesota","Toronto",0.364323873021613,1,0,0.364323873021613,0
"2016-02-25  aaaCeehikllmnNoOOrstwy",2016-02-25,"New Orleans","Oklahoma City","New Orleans","Oklahoma City",0.236038776809927,1,1,0.236038776809927,0
"2016-02-25 aaAhinnnooSttU",2016-02-25,"Utah","San Antonio","Utah","San Antonio",0.380746751679064,1,0,0.380746751679064,0
"2016-02-25 aaddeeGllnnooOrStt",2016-02-25,"Orlando","Golden State","Orlando","Golden State",0.364436956942896,1,0,0.364436956942896,0
"2016-02-25aBeeiklMnoostuw",2016-02-25,"Boston","Milwaukee","Boston","Milwaukee",0.569491379813735,1,1,0.569491379813735,1
"2016-02-25adHlnnoooPrsttu",2016-02-25,"Portland","Houston","Portland","Houston",0.445615678427736,1,0,0.445615678427736,0
"2016-02-25BehiklnnoooPrxy",2016-02-25,"Phoenix","Brooklyn","Phoenix","Brooklyn",0.683257066608312,1,0,0.683257066608312,1
"2016-02-26 aaAcCeeilLmnopprrsSt",2016-02-26,"Sacramento","LA Clippers","LA Clippers","Sacramento",0.58523487861314,1,1,0.58523487861314,1
"2016-02-26 aAeehikLLmMprss",2016-02-26,"LA Lakers","Memphis","Memphis","LA Lakers",0.588485349910288,1,1,0.588485349910288,1
"2016-02-26 adeklnNooOrrwY",2016-02-26,"New York","Orlando","Orlando","New York",0.498562718889626,1,0,0.498562718889626,0
"2016-02-26aaaAcCghilnott",2016-02-26,"Atlanta","Chicago","Chicago","Atlanta",0.455175205896224,1,0,0.455175205896224,0
"2016-02-26aaaCdehiIlnnortt",2016-02-26,"Indiana","Charlotte","Charlotte","Indiana",0.415487357858627,1,1,0.415487357858627,0
"2016-02-26aaadeghhhiiillnnopPstW",2016-02-26,"Philadelphia","Washington","Philadelphia","Washington",0.31335105409036,1,0,0.31335105409036,0
"2016-02-26aaDDeellnrsv",2016-02-26,"Dallas","Denver","Dallas","Denver",0.561562675211893,1,1,0.561562675211893,1
"2016-02-26aCdeellnnooortTv",2016-02-26,"Toronto","Cleveland","Cleveland","Toronto",0.588605763552559,1,0,0.588605763552559,1
"2016-02-27  aaaCdeeGhikllmnooOSttty",2016-02-27,"Oklahoma City","Golden State","Golden State","Oklahoma City",0.51481474252625,1,1,0.51481474252625,1
"2016-02-27 aaeeeilMnnnNoOrsstw",2016-02-27,"New Orleans","Minnesota","New Orleans","Minnesota",0.539275308056939,1,0,0.539275308056939,1
"2016-02-27 aAHinnnnoooosSttu",2016-02-27,"Houston","San Antonio","San Antonio","Houston",0.615905316139989,1,1,0.615905316139989,1
"2016-02-27aacCdghilnooPrt",2016-02-27,"Chicago","Portland","Chicago","Portland",0.734391508009529,1,0,0.734391508009529,1
"2016-02-27aBhklnoortUy",2016-02-27,"Utah","Brooklyn","Brooklyn","Utah",0.261814086110394,1,1,0.261814086110394,0
"2016-02-27aBiimMnoost",2016-02-27,"Boston","Miami","Boston","Miami",0.570172945242319,1,1,0.570172945242319,1
"2016-02-27aDeeeiiklMorttuw",2016-02-27,"Milwaukee","Detroit","Milwaukee","Detroit",0.517710439576793,1,0,0.517710439576793,1
"2016-02-27eehhiimMnopPsx",2016-02-27,"Phoenix","Memphis","Phoenix","Memphis",0.509990466317365,1,1,0.509990466317365,1
"2016-02-28 aeiikmMNorwY",2016-02-28,"New York","Miami","New York","Miami",0.571068063106254,1,0,0.571068063106254,1
"2016-02-28aaaACehllnortttt",2016-02-28,"Atlanta","Charlotte","Charlotte","Atlanta",0.375434254301789,1,0,0.375434254301789,0
"2016-02-28aaaddehhiilllnoOpPr",2016-02-28,"Orlando","Philadelphia","Orlando","Philadelphia",0.749891459558718,1,1,0.749891459558718,1
"2016-02-28aaaddiIlnnnoPrt",2016-02-28,"Indiana","Portland","Portland","Indiana",0.344327372112559,1,1,0.344327372112559,0
"2016-02-28aaaDeillMnnosst",2016-02-28,"Dallas","Minnesota","Dallas","Minnesota",0.690225988899679,1,1,0.690225988899679,1
"2016-02-28aaCdeeghillnnnostvW",2016-02-28,"Washington","Cleveland","Cleveland","Washington",0.55913574999313,1,0,0.55913574999313,1
"2016-02-28DeinoooorrtttT",2016-02-28,"Detroit","Toronto","Detroit","Toronto",0.498982244850892,1,1,0.498982244850892,0
"2016-02-29 aaaacCehiklmmnooOrStty",2016-02-29,"Sacramento","Oklahoma City","Sacramento","Oklahoma City",0.331157899199734,1,0,0.331157899199734,0
"2016-02-29 ABCeikllLnoopprrsy",2016-02-29,"LA Clippers","Brooklyn","LA Clippers","Brooklyn",0.802004481346476,1,1,0.802004481346476,1
"2016-02-29aaaCddeeiIllnnnv",2016-02-29,"Cleveland","Indiana","Indiana","Cleveland",0.301616970939109,1,0,0.301616970939109,0
"2016-02-29aaadeghhhiiillnnopPstW",2016-02-29,"Washington","Philadelphia","Philadelphia","Washington",0.20813014556479,1,0,0.20813014556479,0
"2016-02-29aBhnoosttU",2016-02-29,"Boston","Utah","Boston","Utah",0.527933346993212,1,1,0.527933346993212,1
"2016-02-29aeeHiklMnoostuuw",2016-02-29,"Milwaukee","Houston","Houston","Milwaukee",0.537260107802684,1,0,0.537260107802684,1
"2016-02-29DeeehimMnprsv",2016-02-29,"Denver","Memphis","Denver","Memphis",0.629562836320906,1,0,0.629562836320906,1
"2016-03-01 aaaAdeeGllnnoStttt",2016-03-01,"Golden State","Atlanta","Atlanta","Golden State",0.235801762890419,1,0,0.235801762890419,0
"2016-03-01 aABekklLLnoorrsy",2016-03-01,"LA Lakers","Brooklyn","Brooklyn","LA Lakers",0.325966737790694,1,0,0.325966737790694,0
"2016-03-01 adeklnNooPrrtwY",2016-03-01,"New York","Portland","Portland","New York",0.359236291128834,1,1,0.359236291128834,0
"2016-03-01aaadDlllnoOrs",2016-03-01,"Dallas","Orlando","Dallas","Orlando",0.545879435500374,1,1,0.545879435500374,1
"2016-03-01aacCghiiimMo",2016-03-01,"Miami","Chicago","Miami","Chicago",0.481936969138081,1,1,0.481936969138081,0
"2016-03-01aCeehhilnooPrttx",2016-03-01,"Charlotte","Phoenix","Charlotte","Phoenix",0.585649514063606,1,1,0.585649514063606,1
"2016-03-02  aaACCehiikllLmoOpprsty",2016-03-02,"LA Clippers","Oklahoma City","LA Clippers","Oklahoma City",0.412786706270178,1,1,0.412786706270178,0
"2016-03-02 aADeeekLLnrrsv",2016-03-02,"Denver","LA Lakers","LA Lakers","Denver",0.255973438332952,1,0,0.255973438332952,0
"2016-03-02 aADeiinnnooorSttt",2016-03-02,"San Antonio","Detroit","San Antonio","Detroit",0.789532202273514,1,1,0.789532202273514,1
"2016-03-02 aeeHlnnNooOrsstuw",2016-03-02,"Houston","New Orleans","Houston","New Orleans",0.697928529703935,1,1,0.697928529703935,1
"2016-03-02aaaCdeehhhiilllopPrtt",2016-03-02,"Philadelphia","Charlotte","Philadelphia","Charlotte",0.392685655620941,1,0,0.392685655620941,0
"2016-03-02aaadeeiiIklMnnuw",2016-03-02,"Milwaukee","Indiana","Milwaukee","Indiana",0.507419660666542,1,0,0.507419660666542,1
"2016-03-02aacCdghilnooOr",2016-03-02,"Orlando","Chicago","Orlando","Chicago",0.475769025817504,1,1,0.475769025817504,0
"2016-03-02aaceehimmMnoprsSt",2016-03-02,"Memphis","Sacramento","Memphis","Sacramento",0.657146619711032,1,1,0.657146619711032,1
"2016-03-02aaeghiiMnnnnoossttW",2016-03-02,"Minnesota","Washington","Washington","Minnesota",0.564551626055044,1,1,0.564551626055044,1
"2016-03-02aBdlnnoooPrstt",2016-03-02,"Boston","Portland","Portland","Boston",0.393209891406513,1,0,0.393209891406513,0
"2016-03-02ahnooorttTU",2016-03-02,"Toronto","Utah","Toronto","Utah",0.589425801536175,1,1,0.589425801536175,1
"2016-03-03  aaaCdeeGhikllmnooOSttty",2016-03-03,"Golden State","Oklahoma City","Oklahoma City","Golden State",0.383279511975643,1,0,0.383279511975643,0
"2016-03-03  aaAeeilnnnnNooOrsStw",2016-03-03,"New Orleans","San Antonio","New Orleans","San Antonio",0.262796522385382,1,0,0.262796522385382,0
"2016-03-03aaaacDellmnorsSt",2016-03-03,"Dallas","Sacramento","Dallas","Sacramento",0.655496666111063,1,0,0.655496666111063,1
"2016-03-03aehiiimMnoPx",2016-03-03,"Miami","Phoenix","Miami","Phoenix",0.623553607171913,1,1,0.623553607171913,1
"2016-03-04 aaaAAeklLLnrstt",2016-03-04,"LA Lakers","Atlanta","Atlanta","LA Lakers",0.648413852285684,1,1,0.648413852285684,1
"2016-03-04 BeknNooorstwY",2016-03-04,"Boston","New York","New York","Boston",0.486269440113227,1,0,0.486269440113227,0
"2016-03-04aaaCdehiIlnnortt",2016-03-04,"Charlotte","Indiana","Indiana","Charlotte",0.481020714505404,1,0,0.481020714505404,0
"2016-03-04aaadehhiiiillmMpP",2016-03-04,"Philadelphia","Miami","Philadelphia","Miami",0.401675778009597,1,0,0.401675778009597,0
"2016-03-04aaCdeeghillnnnostvW",2016-03-04,"Cleveland","Washington","Cleveland","Washington",0.702868424063502,1,1,0.702868424063502,1
"2016-03-04aaeeeiiklMMnnostuw",2016-03-04,"Milwaukee","Minnesota","Milwaukee","Minnesota",0.631005250597951,1,1,0.631005250597951,1
"2016-03-04adehilnnooOPrx",2016-03-04,"Orlando","Phoenix","Orlando","Phoenix",0.633365298208853,1,0,0.633365298208853,1
"2016-03-04adlnnooooPrrttT",2016-03-04,"Toronto","Portland","Portland","Toronto",0.323340830583994,1,0,0.323340830583994,0
"2016-03-04aehhimMpstU",2016-03-04,"Memphis","Utah","Utah","Memphis",0.464525048268515,1,0,0.464525048268515,0
"2016-03-04BDeeklnnoorrvy",2016-03-04,"Denver","Brooklyn","Brooklyn","Denver",0.25829819884628,1,1,0.25829819884628,0
"2016-03-05 aaAACeillLnpprstt",2016-03-05,"LA Clippers","Atlanta","LA Clippers","Atlanta",0.640945183038425,1,0,0.640945183038425,1
"2016-03-05 aaaAceimnnnnooorSStt",2016-03-05,"San Antonio","Sacramento","Sacramento","San Antonio",0.217211027487681,1,0,0.217211027487681,0
"2016-03-05 aaeehlnNOrstUw",2016-03-05,"New Orleans","Utah","New Orleans","Utah",0.44924931366299,1,0,0.44924931366299,0
"2016-03-05 DeeikNoorrttwY",2016-03-05,"New York","Detroit","Detroit","New York",0.479458273133845,1,0,0.479458273133845,0
"2016-03-05aaadghiiInnnnostW",2016-03-05,"Washington","Indiana","Indiana","Washington",0.415661803672741,1,1,0.415661803672741,0
"2016-03-05aBCdeellnnoostv",2016-03-05,"Cleveland","Boston","Cleveland","Boston",0.752872580594669,1,1,0.752872580594669,1
"2016-03-05aBeiklMnnnooorsty",2016-03-05,"Minnesota","Brooklyn","Brooklyn","Minnesota",0.324022220588927,1,0,0.324022220588927,0
"2016-03-05acCghHinooostu",2016-03-05,"Chicago","Houston","Houston","Chicago",0.412147106853231,1,0,0.412147106853231,0
"2016-03-06  aaAdeeeGklLLnorsStt",2016-03-06,"LA Lakers","Golden State","Golden State","LA Lakers",0.802876027446422,1,0,0.802876027446422,1
"2016-03-06 aaaCeehiikkllmMoOtuwy",2016-03-06,"Milwaukee","Oklahoma City","Oklahoma City","Milwaukee",0.700611300343902,1,1,0.700611300343902,1
"2016-03-06aaadehhiiiillmMpP",2016-03-06,"Miami","Philadelphia","Miami","Philadelphia",0.722813795708125,1,1,0.722813795708125,1
"2016-03-06aaDDeellnrsv",2016-03-06,"Denver","Dallas","Dallas","Denver",0.438653702468965,1,0,0.438653702468965,0
"2016-03-06adDeilnooPrrttt",2016-03-06,"Detroit","Portland","Detroit","Portland",0.633763734500453,1,1,0.633763734500453,1
"2016-03-06eehhiimMnopPsx",2016-03-06,"Memphis","Phoenix","Memphis","Phoenix",0.618267791213369,1,0,0.618267791213369,1
"2016-03-06HnnooooorsttTu",2016-03-06,"Toronto","Houston","Houston","Toronto",0.448264152707085,1,1,0.448264152707085,0
"2016-03-07 aaaAdiiInnnnnooSt",2016-03-07,"Indiana","San Antonio","Indiana","San Antonio",0.400709129726343,1,1,0.400709129726343,0
"2016-03-07 aaACDeilllLpprss",2016-03-07,"Dallas","LA Clippers","Dallas","LA Clippers",0.509069557106547,1,0,0.509069557106547,1
"2016-03-07 aaaceeelmnnNoOrrsStw",2016-03-07,"New Orleans","Sacramento","Sacramento","New Orleans",0.467993120977748,1,0,0.467993120977748,0
"2016-03-07 aaddeeGllnnooOrStt",2016-03-07,"Golden State","Orlando","Golden State","Orlando",0.780443065612989,1,1,0.780443065612989,1
"2016-03-07aacCeeghiiklMouw",2016-03-07,"Chicago","Milwaukee","Chicago","Milwaukee",0.685945788260969,1,1,0.685945788260969,1
