"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-13,"Charlotte","Chicago",0.472669639267365,0.527330360732635,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.211868907849538,0.788131092150462,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.455607729256489,0.544392270743511,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.348985879646617,0.651014120353383,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.165631067693228,0.834368932306772,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.740738431795512,0.259261568204488,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.396965548926359,0.603034451073641,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.506559791274867,0.493440208725133,"Indiana","NA",1,1
2017-03-14,"Cleveland","Detroit",0.200055036452504,0.799944963547496,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.235352312110988,0.764647687889012,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.354536808069007,0.645463191930993,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.472371128490623,0.527628871509377,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.137869097675352,0.862130902324648,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.352365280850207,0.647634719149793,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.351636095383593,0.648363904616407,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.519488670014429,0.480511329985571,"Sacramento","NA",1,1
2017-03-15,"Boston","Minnesota",0.231294511044435,0.768705488955565,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.514334999237036,0.485665000762964,"Memphis","NA",1,1
2017-03-15,"Detroit","Utah",0.643144086893707,0.356855913106293,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.353909245515793,0.646090754484207,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.203363871085659,0.796636128914341,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.517120161677163,0.482879838322837,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.306011320171807,0.693988679828193,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.40273416248559,0.59726583751441,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.287089136526207,0.712910863473793,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.518405626286792,0.481594373713208,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.698652323019947,0.301347676980053,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.405752492623756,0.594247507376244,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.381282642133111,0.618717357866889,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.503329501061368,0.496670498938632,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.437506498004833,0.562493501995167,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.73174916495262,0.26825083504738,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.613059189176855,0.386940810823145,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.343411399048259,0.656588600951741,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.539520439139936,0.460479560860064,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.194419150494484,0.805580849505516,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.527204946662922,0.472795053337078,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.319298519102305,0.680701480897695,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.54389635746194,0.45610364253806,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.522366499624186,0.477633500375814,"Washington","NA",1,1
2017-03-18,"Denver","Houston",0.672885174271323,0.327114825728677,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.256207739422838,0.743792260577162,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.768199081788618,0.231800918211382,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.422692520632335,0.577307479367665,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.688441335200971,0.311558664799029,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.531985118635502,0.468014881364498,"Dallas","NA",1,1
2017-03-19,"Miami","Portland",0.558323140863177,0.441676859136823,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.33774701946299,0.66225298053701,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.414308261655378,0.585691738344622,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.551554215168601,0.448445784831399,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.296762125218566,0.703237874781434,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.56930156593022,0.43069843406978,"Atlanta","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.333609720897013,0.666390279102987,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.532800552753213,0.467199447246787,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.320270529668628,0.679729470331372,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.213615131683734,0.786384868316266,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.632663173364982,0.367336826635018,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.7444660420137,0.2555339579863,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.647231491152795,0.352768508847205,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.569803470529613,0.430196529470387,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.43420963843427,0.56579036156573,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.320135085446201,0.679864914553799,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.487293918475478,0.512706081524522,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.53798615480446,0.46201384519554,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.23157063034731,0.76842936965269,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.265612217887987,0.734387782112013,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.439119059757114,0.560880940242886,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.446125853802327,0.553874146197673,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.332122367927539,0.667877632072461,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.452453510044995,0.547546489955005,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.36651347791789,0.63348652208211,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.729430892529406,0.270569107470594,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.566710178951133,0.433289821048867,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.295675254400502,0.704324745599498,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.402534072552396,0.597465927447604,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.696215827466248,0.303784172533752,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.435268236775967,0.564731763224033,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.219569207691013,0.780430792308987,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.580027975910117,0.419972024089883,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.188302491260664,0.811697508739336,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.564218603730359,0.435781396269641,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.356493545212163,0.643506454787837,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.722963634371495,0.277036365628505,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.357195412380086,0.642804587619914,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.218106794276304,0.781893205723696,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.459491197518978,0.540508802481022,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.215052828527613,0.784947171472387,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.219636013038614,0.780363986961386,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.438705018806097,0.561294981193903,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.240874042187088,0.759125957812912,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.385945941230609,0.614054058769391,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.65597039885935,0.34402960114065,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.327099667234814,0.672900332765186,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.534143608824261,0.465856391175739,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.280040443373215,0.719959556626785,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.351877206663104,0.648122793336896,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.307753771898351,0.692246228101649,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.266410714964118,0.733589285035882,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.236930516382146,0.763069483617854,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.415432358644758,0.584567641355242,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.211128837838017,0.788871162161983,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.408908250423229,0.591091749576771,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.622481867491184,0.377518132508816,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.472153436162614,0.527846563837386,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.285011460721453,0.714988539278547,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.44232621939829,0.55767378060171,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.526744062557738,0.473255937442262,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.226702559995886,0.773297440004114,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.547484050033635,0.452515949966365,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.352476421319439,0.647523578680561,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.407203001050891,0.592796998949109,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.290555140164991,0.709444859835009,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.530941185086092,0.469058814913908,"Philadelphia","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.442120409968725,0.557879590031275,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.391151797255387,0.608848202744613,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.391541310055028,0.608458689944972,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.440899148525664,0.559100851474336,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.56742758514014,0.43257241485986,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.35667230660696,0.64332769339304,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.378907521522426,0.621092478477574,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.274668945873822,0.725331054126178,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.620886567990549,0.379113432009451,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.585700604436557,0.414299395563443,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.374288816906697,0.625711183093303,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.279384439331258,0.720615560668742,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.223036415000047,0.776963584999953,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.347514219069011,0.652485780930989,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.637577669089199,0.362422330910801,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.709079078536076,0.290920921463924,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.721238243962187,0.278761756037813,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.296912798198112,0.703087201801888,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.523358755449151,0.476641244550849,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.398325780082142,0.601674219917858,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.478267656194606,0.521732343805394,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.502097421552961,0.497902578447039,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.132888753361676,0.867111246638324,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.304738272745896,0.695261727254104,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.358545577001483,0.641454422998517,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.32490506429367,0.67509493570633,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.211538652019729,0.788461347980271,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.440631796639804,0.559368203360196,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.344929206228855,0.655070793771145,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.256633020686026,0.743366979313974,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.500470135992654,0.499529864007346,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.37146870915675,0.62853129084325,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.501373707451515,0.498626292548485,"Orlando","NA",1,1
2017-04-01,"Portland","Phoenix",0.358282237576406,0.641717762423594,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.253061665307867,0.746938334692133,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.33851517393933,0.66148482606067,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.426311136811306,0.573688863188694,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.27131244269813,0.72868755730187,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.635145388550125,0.364854611449875,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.615462040495543,0.384537959504457,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.674434684935728,0.325565315064272,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.24867494452997,0.75132505547003,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.383862780580029,0.616137219419971,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.23227662420131,0.76772337579869,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.546769979867679,0.453230020132321,"Denver","NA",1,1
2017-04-02,"Phoenix","Houston",0.794461097932818,0.205538902067182,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.304124058650016,0.695875941349984,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.247908916577632,0.752091083422368,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.287799838488687,0.712200161511313,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.376163797314283,0.623836202685717,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.475095186212489,0.524904813787511,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.309125455983723,0.690874544016277,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.395373562719065,0.604626437280935,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.152051674603379,0.847948325396621,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.296244381686017,0.703755618313983,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.347103112663631,0.652896887336369,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.487504988491371,0.512495011508629,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.175131376530294,0.824868623469706,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.213591139170147,0.786408860829853,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.459751198009339,0.540248801990661,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.739054781966742,0.260945218033258,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.363385408256334,0.636614591743666,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.491513159602402,0.508486840397598,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.164152247592907,0.835847752407093,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.585980175736849,0.414019824263151,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.457546886573841,0.542453113426159,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.412257381712,0.587742618288,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.538535023902197,0.461464976097803,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.392660264875688,0.607339735124312,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.455781273100484,0.544218726899516,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.307217417278225,0.692782582721775,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.579660975620207,0.420339024379793,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.665374422480321,0.334625577519679,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.658159798223884,0.341840201776116,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.446561255696952,0.553438744303048,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.359802345724064,0.640197654275936,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.263794723537506,0.736205276462494,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.295329615135682,0.704670384864318,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.21976836885127,0.78023163114873,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.165837150364919,0.834162849635081,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.335511745569984,0.664488254430016,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.182645362939395,0.817354637060605,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.564945725383959,0.435054274616041,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.498237092751622,0.501762907248378,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.55793297774186,0.44206702225814,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.258811831198864,0.741188168801136,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.622505421846288,0.377494578153712,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.592904964669897,0.407095035330104,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.556245836772516,0.443754163227484,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.541480396518406,0.458519603481594,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.550789679469829,0.449210320530171,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.629740592301011,0.370259407698989,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.720215659839207,0.279784340160793,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.466646791626666,0.533353208373334,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.275857767183999,0.724142232816001,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.635643743418399,0.364356256581601,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.293225796969743,0.706774203030257,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.570121951184668,0.429878048815332,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.546994499726615,0.453005500273385,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.338770861693309,0.661229138306691,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.755443554379562,0.244556445620438,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.393020891481812,0.606979108518188,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.516885322985113,0.483114677014887,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.192932140189696,0.807067859810304,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.487410653254842,0.512589346745158,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.529931494116767,0.470068505883233,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.291511912534435,0.708488087465565,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.366651691044543,0.633348308955457,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.531004210509446,0.468995789490554,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.136750416617261,0.863249583382739,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.290365936632275,0.709634063367725,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.463474016942641,0.536525983057359,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.298072116422582,0.701927883577418,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.348524495284678,0.651475504715322,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.359243243187976,0.640756756812024,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.463068664777371,0.536931335222629,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.280791765253439,0.719208234746561,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.613604423640475,0.386395576359525,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.305311416113459,0.694688583886541,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.303148250856708,0.696851749143292,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.282597180933778,0.717402819066222,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.408904777468513,0.591095222531487,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.169776488541053,0.830223511458947,"Houston","NA",1,1
