"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2017-03-01,"LA Clippers","Houston",0.214131309761045,0.785868690238955,"LA Clippers","NA",1
2017-03-01,"New Orleans","Detroit",0.600498612471297,0.399501387528703,"Detroit","NA",1
2017-03-01,"Orlando","New York",0.476330137579277,0.523669862420723,"Orlando","NA",1
2017-03-01,"Atlanta","Dallas",0.147438086294669,0.852561913705331,"Atlanta","NA",1
2017-03-01,"Miami","Philadelphia",0.514570541246983,0.485429458753017,"Philadelphia","NA",1
2017-03-01,"Sacramento","Brooklyn",0.293504462092716,0.706495537907284,"Sacramento","NA",1
2017-03-01,"Utah","Minnesota",0.29011728648232,0.70988271351768,"Utah","NA",1
2017-03-01,"Boston","Cleveland",0.717485323394435,0.282514676605565,"Cleveland","NA",1
2017-03-01,"Milwaukee","Denver",0.311081195917842,0.688918804082158,"Milwaukee","NA",1
2017-03-01,"Toronto","Washington",0.322378915672451,0.677621084327549,"Toronto","NA",1
2017-03-02,"Portland","Oklahoma City",0.282862007837209,0.717137992162791,"Portland","NA",1
2017-03-02,"Chicago","Golden State",0.674718583865628,0.325281416134372,"Golden State","NA",1
2017-03-02,"Phoenix","Charlotte",0.456124238380392,0.543875761619608,"Phoenix","NA",1
2017-03-03,"New Orleans","San Antonio",0.73380319630489,0.26619680369511,"San Antonio","NA",1
2017-03-03,"LA Lakers","Boston",0.574474020317553,0.425525979682447,"Boston","NA",1
2017-03-03,"Milwaukee","LA Clippers",0.477193277712982,0.522806722287018,"Milwaukee","NA",1
2017-03-03,"Phoenix","Oklahoma City",0.679210046354672,0.320789953645328,"Oklahoma City","NA",1
2017-03-03,"Philadelphia","New York",0.648980968896372,0.351019031103628,"New York","NA",1
2017-03-03,"Atlanta","Cleveland",0.658316547269265,0.341683452730735,"Cleveland","NA",1
2017-03-03,"Dallas","Memphis",0.726017185791353,0.273982814208647,"Memphis","NA",1
2017-03-03,"Orlando","Miami",0.403636112228488,0.596363887771512,"Orlando","NA",1
2017-03-03,"Utah","Brooklyn",0.200404706289275,0.799595293710725,"Utah","NA",1
2017-03-03,"Washington","Toronto",0.506488188898659,0.493511811101341,"Toronto","NA",1
2017-03-04,"San Antonio","Minnesota",0.243627721382585,0.756372278617415,"San Antonio","NA",1
2017-03-04,"Chicago","LA Clippers",0.374332934659342,0.625667065340658,"Chicago","NA",1
2017-03-04,"Miami","Cleveland",0.838734778990107,0.161265221009893,"Cleveland","NA",1
2017-03-04,"Philadelphia","Detroit",0.67871998787663,0.32128001212337,"Detroit","NA",1
2017-03-04,"Portland","Brooklyn",0.140396399207179,0.859603600792821,"Portland","NA",1
2017-03-04,"Denver","Charlotte",0.362164059765183,0.637835940234817,"Denver","NA",1
2017-03-04,"Milwaukee","Toronto",0.626371213515873,0.373628786484127,"Toronto","NA",1
2017-03-04,"Houston","Memphis",0.256935455206783,0.743064544793217,"Houston","NA",1
2017-03-05,"LA Lakers","New Orleans",0.204544772235268,0.795455227764732,"LA Lakers","NA",1
2017-03-05,"New York","Golden State",0.807800046367245,0.192199953632755,"Golden State","NA",1
2017-03-05,"Dallas","Oklahoma City",0.498647284052127,0.501352715947873,"Dallas","NA",1
2017-03-05,"Atlanta","Indiana",0.427919529654577,0.572080470345423,"Atlanta","NA",1
2017-03-05,"Sacramento","Utah",0.376501712659468,0.623498287340532,"Sacramento","NA",1
2017-03-05,"Washington","Orlando",0.403146616257053,0.596853383742947,"Washington","NA",1
2017-03-05,"Phoenix","Boston",0.674831100487138,0.325168899512862,"Boston","NA",1
2017-03-06,"Atlanta","Golden State",0.649064409390124,0.350935590609876,"Golden State","NA",1
2017-03-06,"Utah","New Orleans",0.200660134151142,0.799339865848858,"Utah","NA",1
2017-03-06,"San Antonio","Houston",0.514528490818655,0.485471509181345,"Houston","NA",1
2017-03-06,"LA Clippers","Boston",0.221691263549891,0.778308736450109,"LA Clippers","NA",1
2017-03-06,"Orlando","New York",0.288979906302785,0.711020093697215,"Orlando","NA",1
2017-03-06,"Charlotte","Indiana",0.255281413428626,0.744718586571374,"Charlotte","NA",1
2017-03-06,"Philadelphia","Milwaukee",0.666997186517255,0.333002813482745,"Milwaukee","NA",1
2017-03-06,"Denver","Sacramento",0.464552715926654,0.535447284073346,"Denver","NA",1
2017-03-06,"Cleveland","Miami",0.0853927226971253,0.914607277302875,"Cleveland","NA",1
2017-03-06,"Minnesota","Portland",0.412136487584874,0.587863512415126,"Minnesota","NA",1
2017-03-06,"Detroit","Chicago",0.445795935955074,0.554204064044926,"Detroit","NA",1
2017-03-06,"Memphis","Brooklyn",0.396751334169261,0.603248665830739,"Memphis","NA",1
2017-03-07,"Dallas","LA Lakers",0.648159371994849,0.351840628005151,"LA Lakers","NA",1
2017-03-07,"Oklahoma City","Portland",0.541772911873532,0.458227088126468,"Portland","NA",1
2017-03-07,"Phoenix","Washington",0.298453708949579,0.701546291050421,"Phoenix","NA",1
2017-03-08,"San Antonio","Sacramento",0.169304232421592,0.830695767578408,"San Antonio","NA",1
2017-03-08,"Minnesota","LA Clippers",0.70345456981646,0.29654543018354,"LA Clippers","NA",1
2017-03-08,"Golden State","Boston",0.153321870411749,0.846678129588251,"Golden State","NA",1
2017-03-08,"Milwaukee","New York",0.282661322197907,0.717338677802093,"Milwaukee","NA",1
2017-03-08,"New Orleans","Toronto",0.775781433810768,0.224218566189232,"Toronto","NA",1
2017-03-08,"Atlanta","Brooklyn",0.153023567192063,0.846976432807937,"Atlanta","NA",1
2017-03-08,"Orlando","Chicago",0.41640111710719,0.58359888289281,"Orlando","NA",1
2017-03-08,"Miami","Charlotte",0.715686813925513,0.284313186074487,"Charlotte","NA",1
2017-03-08,"Indiana","Detroit",0.528993832874508,0.471006167125492,"Detroit","NA",1
2017-03-08,"Denver","Washington",0.429683470335125,0.570316529664875,"Denver","NA",1
2017-03-08,"Houston","Utah",0.496512596020339,0.503487403979661,"Houston","NA",1
2017-03-09,"Oklahoma City","San Antonio",0.533244251102536,0.466755748897464,"San Antonio","NA",1
2017-03-09,"Phoenix","LA Lakers",0.403209794706295,0.596790205293705,"Phoenix","NA",1
2017-03-09,"Memphis","LA Clippers",0.64918055019891,0.35081944980109,"LA Clippers","NA",1
2017-03-09,"Portland","Philadelphia",0.130180971632411,0.869819028367589,"Portland","NA",1
2017-03-09,"Detroit","Cleveland",0.617965700684618,0.382034299315382,"Cleveland","NA",1
2017-03-10,"Minnesota","Golden State",0.553025869177662,0.446974130822338,"Golden State","NA",1
2017-03-10,"Sacramento","Washington",0.511788382291756,0.488211617708244,"Washington","NA",1
2017-03-10,"Milwaukee","Indiana",0.526828980763242,0.473171019236758,"Indiana","NA",1
2017-03-10,"Atlanta","Toronto",0.505638416904239,0.494361583095761,"Toronto","NA",1
2017-03-10,"Dallas","Brooklyn",0.305597812859045,0.694402187140955,"Dallas","NA",1
2017-03-10,"Charlotte","Orlando",0.481911171422744,0.518088828577256,"Charlotte","NA",1
2017-03-10,"Chicago","Houston",0.283434995620123,0.716565004379877,"Chicago","NA",1
2017-03-10,"Denver","Boston",0.349218982659713,0.650781017340287,"Denver","NA",1
2017-03-11,"San Antonio","Golden State",0.411483400056902,0.588516599943098,"San Antonio","NA",1
2017-03-11,"LA Clippers","Philadelphia",0.106677167931902,0.893322832068098,"LA Clippers","NA",1
2017-03-11,"Oklahoma City","Utah",0.515245396044671,0.484754603955329,"Utah","NA",1
2017-03-11,"Charlotte","New Orleans",0.201686205503422,0.798313794496578,"Charlotte","NA",1
2017-03-11,"Detroit","New York",0.291596651435052,0.708403348564948,"Detroit","NA",1
2017-03-11,"Memphis","Atlanta",0.397285894183859,0.602714105816141,"Memphis","NA",1
2017-03-11,"Orlando","Cleveland",0.586503404709259,0.413496595290741,"Cleveland","NA",1
2017-03-11,"Sacramento","Denver",0.36451258170592,0.63548741829408,"Sacramento","NA",1
2017-03-11,"Dallas","Phoenix",0.352951241090655,0.647048758909345,"Dallas","NA",1
2017-03-11,"Portland","Washington",0.165740087120114,0.834259912879886,"Portland","NA",1
2017-03-11,"Milwaukee","Minnesota",0.521340009500936,0.478659990499064,"Minnesota","NA",1
2017-03-11,"Miami","Toronto",0.514067735311501,0.485932264688499,"Toronto","NA",1
2017-03-12,"LA Lakers","Philadelphia",0.18128259878826,0.81871740121174,"LA Lakers","NA",1
2017-03-12,"Brooklyn","New York",0.589663754848019,0.410336245151981,"New York","NA",1
2017-03-12,"Indiana","Miami",0.399017317822992,0.600982682177008,"Indiana","NA",1
2017-03-12,"Boston","Chicago",0.358066436480066,0.641933563519934,"Boston","NA",1
2017-03-12,"Houston","Cleveland",0.478610748211923,0.521389251788077,"Houston","NA",1
2017-03-12,"Phoenix","Portland",0.498747685849136,0.501252314150864,"Phoenix","NA",1
2017-03-13,"San Antonio","Atlanta",0.561690264237026,0.438309735762974,"Atlanta","NA",1
2017-03-13,"Utah","LA Clippers",0.437760654888517,0.562239345111483,"Utah","NA",1
2017-03-13,"Denver","LA Lakers",0.332004862487937,0.667995137512063,"Denver","NA",1
2017-03-13,"Sacramento","Orlando",0.349956328563491,0.650043671436509,"Sacramento","NA",1
2017-03-13,"Charlotte","Chicago",0.356484594099114,0.643515405900886,"Charlotte","NA",1
2017-03-13,"Toronto","Dallas",0.336249099616047,0.663750900383953,"Toronto","NA",1
2017-03-13,"Minnesota","Washington",0.440502594082475,0.559497405917525,"Minnesota","NA",1
2017-03-13,"Memphis","Milwaukee",0.280752120291599,0.719247879708401,"Memphis","NA",1
2017-03-14,"Golden State","Philadelphia",0.0745505575702162,0.925449442429784,"Golden State","NA",1
2017-03-14,"Brooklyn","Oklahoma City",0.746801457058047,0.253198542941953,"Oklahoma City","NA",1
2017-03-14,"New Orleans","Portland",0.508035827748026,0.491964172251974,"Portland","NA",1
2017-03-14,"New York","Indiana",0.55735158325817,0.44264841674183,"Indiana","NA",1
2017-03-14,"Cleveland","Detroit",0.133296574719251,0.866703425280749,"Cleveland","NA",1
2017-03-15,"San Antonio","Portland",0.521187611552426,0.478812388447574,"Portland","NA",1
2017-03-15,"LA Clippers","Milwaukee",0.168203003372242,0.831796996627758,"LA Clippers","NA",1
2017-03-15,"Miami","New Orleans",0.510361489681117,0.489638510318883,"New Orleans","NA",1
2017-03-15,"Houston","LA Lakers",0.237607529207924,0.762392470792076,"Houston","NA",1
2017-03-15,"Indiana","Charlotte",0.616811285046809,0.383188714953191,"Charlotte","NA",1
2017-03-15,"Washington","Dallas",0.522154612610565,0.477845387389435,"Dallas","NA",1
2017-03-15,"Phoenix","Sacramento",0.323860663290474,0.676139336709526,"Phoenix","NA",1
2017-03-15,"Boston","Minnesota",0.45141473953235,0.54858526046765,"Boston","NA",1
2017-03-15,"Chicago","Memphis",0.249670177098355,0.750329822901645,"Chicago","NA",1
2017-03-15,"Detroit","Utah",0.602745999749849,0.397254000250151,"Utah","NA",1
2017-03-16,"Toronto","Oklahoma City",0.504077501995667,0.495922498004333,"Oklahoma City","NA",1
2017-03-16,"Golden State","Orlando",0.300184256419273,0.699815743580727,"Golden State","NA",1
2017-03-16,"Denver","LA Clippers",0.692126957500131,0.307873042499869,"LA Clippers","NA",1
2017-03-16,"New York","Brooklyn",0.270324306838785,0.729675693161215,"New York","NA",1
2017-03-16,"Atlanta","Memphis",0.218596313881426,0.781403686118574,"Atlanta","NA",1
2017-03-16,"Cleveland","Utah",0.160396849374405,0.839603150625595,"Cleveland","NA",1
2017-03-17,"LA Lakers","Milwaukee",0.529277364814341,0.470722635185659,"Milwaukee","NA",1
2017-03-17,"New Orleans","Houston",0.725021291599173,0.274978708400827,"Houston","NA",1
2017-03-17,"Philadelphia","Dallas",0.3426964653965,0.6573035346035,"Philadelphia","NA",1
2017-03-17,"Washington","Chicago",0.515593661164951,0.484406338835049,"Chicago","NA",1
2017-03-17,"Miami","Minnesota",0.422700799810334,0.577299200189666,"Miami","NA",1
2017-03-17,"Phoenix","Orlando",0.389632674806941,0.610367325193059,"Phoenix","NA",1
2017-03-17,"Brooklyn","Boston",0.694379169764651,0.305620830235349,"Boston","NA",1
2017-03-17,"Detroit","Toronto",0.42723762988844,0.57276237011156,"Detroit","NA",1
2017-03-18,"Oklahoma City","Sacramento",0.422274994815788,0.577725005184212,"Oklahoma City","NA",1
2017-03-18,"LA Clippers","Cleveland",0.625166976282769,0.374833023717231,"Cleveland","NA",1
2017-03-18,"Golden State","Milwaukee",0.115419605595493,0.884580394404507,"Golden State","NA",1
2017-03-18,"Memphis","San Antonio",0.622552197109369,0.377447802890631,"San Antonio","NA",1
2017-03-18,"Atlanta","Portland",0.532084066704404,0.467915933295596,"Portland","NA",1
2017-03-18,"Chicago","Utah",0.473915495460335,0.526084504539665,"Chicago","NA",1
2017-03-18,"Charlotte","Washington",0.186021165135533,0.813978834864467,"Charlotte","NA",1
2017-03-18,"Denver","Houston",0.607440593340792,0.392559406659208,"Houston","NA",1
2017-03-19,"San Antonio","Sacramento",0.367110670486133,0.632889329513867,"San Antonio","NA",1
2017-03-19,"LA Lakers","Cleveland",0.555806286676786,0.444193713323214,"Cleveland","NA",1
2017-03-19,"New Orleans","Minnesota",0.640051658371939,0.359948341628061,"Minnesota","NA",1
2017-03-19,"Philadelphia","Boston",0.729544081087759,0.270455918912241,"Boston","NA",1
2017-03-19,"Brooklyn","Dallas",0.315765731734095,0.684234268265905,"Brooklyn","NA",1
2017-03-19,"Miami","Portland",0.729670786013845,0.270329213986155,"Portland","NA",1
2017-03-19,"Toronto","Indiana",0.458457990753074,0.541542009246926,"Toronto","NA",1
2017-03-19,"Detroit","Phoenix",0.496595537002026,0.503404462997974,"Detroit","NA",1
2017-03-20,"Oklahoma City","Golden State",0.472488751185357,0.527511248814643,"Oklahoma City","NA",1
2017-03-20,"LA Clippers","New York",0.150309667722034,0.849690332277966,"LA Clippers","NA",1
2017-03-20,"Charlotte","Atlanta",0.605496294086973,0.394503705913027,"Atlanta","NA",1
2017-03-20,"Orlando","Philadelphia",0.182317771751263,0.817682228248737,"Orlando","NA",1
2017-03-20,"Indiana","Utah",0.392339761628518,0.607660238371482,"Indiana","NA",1
2017-03-20,"Boston","Washington",0.381572961778639,0.618427038221361,"Boston","NA",1
2017-03-20,"Houston","Denver",0.442576178370607,0.557423821629393,"Houston","NA",1
2017-03-21,"LA Lakers","LA Clippers",0.473099642675536,0.526900357324464,"LA Lakers","NA",1
2017-03-21,"Dallas","Golden State",0.673990043033527,0.326009956966473,"Golden State","NA",1
2017-03-21,"Minnesota","San Antonio",0.406402305508279,0.593597694491721,"Minnesota","NA",1
2017-03-21,"New Orleans","Memphis",0.46962897403332,0.53037102596668,"New Orleans","NA",1
2017-03-21,"Portland","Milwaukee",0.466399249268024,0.533600750731976,"Portland","NA",1
2017-03-21,"Toronto","Chicago",0.330537018982025,0.669462981017975,"Toronto","NA",1
2017-03-21,"Miami","Phoenix",0.566074184121375,0.433925815878625,"Phoenix","NA",1
2017-03-21,"Brooklyn","Detroit",0.358784761883542,0.641215238116458,"Brooklyn","NA",1
2017-03-22,"Oklahoma City","Philadelphia",0.131460864427165,0.868539135572835,"Oklahoma City","NA",1
2017-03-22,"Utah","New York",0.45556390707799,0.54443609292201,"Utah","NA",1
2017-03-22,"Washington","Atlanta",0.534208199916018,0.465791800083982,"Atlanta","NA",1
2017-03-22,"Sacramento","Milwaukee",0.590353961991874,0.409646038008126,"Milwaukee","NA",1
2017-03-22,"Boston","Indiana",0.249568658665081,0.750431341334919,"Boston","NA",1
2017-03-22,"Orlando","Charlotte",0.367661003303801,0.632338996696199,"Orlando","NA",1
2017-03-22,"Chicago","Detroit",0.389109267683166,0.610890732316834,"Chicago","NA",1
2017-03-22,"Denver","Cleveland",0.797565263597007,0.202434736402993,"Cleveland","NA",1
2017-03-23,"Dallas","LA Clippers",0.784353891964128,0.215646108035872,"LA Clippers","NA",1
2017-03-23,"San Antonio","Memphis",0.480352035935476,0.519647964064524,"San Antonio","NA",1
2017-03-23,"Portland","New York",0.395630689899146,0.604369310100854,"Portland","NA",1
2017-03-23,"Miami","Toronto",0.52712518785361,0.47287481214639,"Toronto","NA",1
2017-03-23,"Brooklyn","Phoenix",0.293257666313385,0.706742333686615,"Brooklyn","NA",1
2017-03-24,"Golden State","Sacramento",0.106392294522027,0.893607705477973,"Golden State","NA",1
2017-03-24,"LA Lakers","Minnesota",0.563636895348882,0.436363104651118,"Minnesota","NA",1
2017-03-24,"Houston","New Orleans",0.340504296222442,0.659495703777558,"Houston","NA",1
2017-03-24,"Milwaukee","Atlanta",0.445266219251272,0.554733780748728,"Milwaukee","NA",1
2017-03-24,"Chicago","Philadelphia",0.27690179701963,0.72309820298037,"Chicago","NA",1
2017-03-24,"Charlotte","Cleveland",0.497826991481915,0.502173008518085,"Charlotte","NA",1
2017-03-24,"Indiana","Denver",0.537263555114511,0.462736444885489,"Denver","NA",1
2017-03-24,"Washington","Brooklyn",0.307439448203974,0.692560551796026,"Washington","NA",1
2017-03-24,"Orlando","Detroit",0.509461975694765,0.490538024305235,"Detroit","NA",1
2017-03-24,"Boston","Phoenix",0.361490033173209,0.638509966826791,"Boston","NA",1
2017-03-25,"San Antonio","New York",0.38733839648279,0.61266160351721,"San Antonio","NA",1
2017-03-25,"LA Clippers","Utah",0.215103107291806,0.784896892708194,"LA Clippers","NA",1
2017-03-25,"Cleveland","Washington",0.207415233874118,0.792584766125882,"Cleveland","NA",1
2017-03-25,"Portland","Minnesota",0.21886360890956,0.78113639109044,"Portland","NA",1
2017-03-25,"Dallas","Toronto",0.514415110726885,0.485584889273115,"Toronto","NA",1
2017-03-26,"LA Clippers","Sacramento",0.30817587457164,0.69182412542836,"LA Clippers","NA",1
2017-03-26,"LA Lakers","Portland",0.396566755605497,0.603433244394503,"LA Lakers","NA",1
2017-03-26,"Houston","Oklahoma City",0.324971281230352,0.675028718769648,"Houston","NA",1
2017-03-26,"Denver","New Orleans",0.433317588863516,0.566682411136484,"Denver","NA",1
2017-03-26,"Golden State","Memphis",0.15042926595194,0.84957073404806,"Golden State","NA",1
2017-03-26,"Indiana","Philadelphia",0.405438269768603,0.594561730231397,"Indiana","NA",1
2017-03-26,"Atlanta","Brooklyn",0.314369517735927,0.685630482264073,"Atlanta","NA",1
2017-03-26,"Milwaukee","Chicago",0.435595291284982,0.564404708715018,"Milwaukee","NA",1
2017-03-26,"Boston","Miami",0.174899378906558,0.825100621093442,"Boston","NA",1
2017-03-26,"Charlotte","Phoenix",0.202052990086669,0.797947009913331,"Charlotte","NA",1
2017-03-27,"Dallas","Oklahoma City",0.501702489044955,0.498297510955045,"Oklahoma City","NA",1
2017-03-27,"San Antonio","Cleveland",0.453424343043064,0.546575656956936,"San Antonio","NA",1
2017-03-27,"Utah","New Orleans",0.355259418617307,0.644740581382693,"Utah","NA",1
2017-03-27,"New York","Detroit",0.336696447771215,0.663303552228785,"New York","NA",1
2017-03-27,"Sacramento","Memphis",0.615155374608438,0.384844625391562,"Memphis","NA",1
2017-03-27,"Toronto","Orlando",0.233379584756921,0.766620415243079,"Toronto","NA",1
2017-03-28,"LA Lakers","Washington",0.440854062100329,0.559145937899671,"LA Lakers","NA",1
2017-03-28,"Houston","Golden State",0.468252868991848,0.531747131008152,"Houston","NA",1
2017-03-28,"Indiana","Minnesota",0.555445734534285,0.444554265465715,"Minnesota","NA",1
2017-03-28,"Atlanta","Phoenix",0.162618820248196,0.837381179751804,"Atlanta","NA",1
2017-03-28,"Brooklyn","Philadelphia",0.48786611230225,0.51213388769775,"Brooklyn","NA",1
2017-03-28,"Charlotte","Milwaukee",0.46103019947952,0.53896980052048,"Charlotte","NA",1
2017-03-28,"Portland","Denver",0.414419260618125,0.585580739381875,"Portland","NA",1
2017-03-28,"Detroit","Miami",0.434701975696984,0.565298024303016,"Detroit","NA",1
2017-03-29,"San Antonio","Golden State",0.4591778008398,0.5408221991602,"San Antonio","NA",1
2017-03-29,"Orlando","Oklahoma City",0.353788192867737,0.646211807132263,"Orlando","NA",1
2017-03-29,"New Orleans","Dallas",0.326898702213152,0.673101297786848,"New Orleans","NA",1
2017-03-29,"LA Clippers","Washington",0.125583033082323,0.874416966917677,"LA Clippers","NA",1
2017-03-29,"New York","Miami",0.242515899445084,0.757484100554916,"New York","NA",1
2017-03-29,"Philadelphia","Atlanta",0.770322903256416,0.229677096743584,"Atlanta","NA",1
2017-03-29,"Sacramento","Utah",0.414059310153083,0.585940689846917,"Sacramento","NA",1
2017-03-29,"Memphis","Indiana",0.27350920428028,0.72649079571972,"Memphis","NA",1
2017-03-29,"Boston","Milwaukee",0.234815858412697,0.765184141587303,"Boston","NA",1
2017-03-29,"Toronto","Charlotte",0.469107984314925,0.530892015685075,"Toronto","NA",1
2017-03-30,"Minnesota","LA Lakers",0.318073728228938,0.681926271771062,"Minnesota","NA",1
2017-03-30,"Phoenix","LA Clippers",0.7705766462293,0.2294233537707,"LA Clippers","NA",1
2017-03-30,"Chicago","Cleveland",0.411061219749279,0.588938780250721,"Chicago","NA",1
2017-03-30,"Portland","Houston",0.502166423387625,0.497833576612375,"Houston","NA",1
2017-03-30,"Detroit","Brooklyn",0.44582791703298,0.55417208296702,"Detroit","NA",1
2017-03-31,"Oklahoma City","San Antonio",0.566695764837295,0.433304235162705,"San Antonio","NA",1
2017-03-31,"New Orleans","Sacramento",0.585405965875172,0.414594034124828,"Sacramento","NA",1
2017-03-31,"Golden State","Houston",0.179004456056458,0.820995543943542,"Golden State","NA",1
2017-03-31,"Miami","New York",0.627162097777933,0.372837902222067,"New York","NA",1
2017-03-31,"Cleveland","Philadelphia",0.180971503265607,0.819028496734393,"Cleveland","NA",1
2017-03-31,"Memphis","Dallas",0.383897555161165,0.616102444838835,"Memphis","NA",1
2017-03-31,"Toronto","Indiana",0.416546273588803,0.583453726411197,"Toronto","NA",1
2017-03-31,"Utah","Washington",0.207564641983086,0.792435358016914,"Utah","NA",1
2017-03-31,"Boston","Orlando",0.464504224531593,0.535495775468407,"Boston","NA",1
2017-03-31,"Charlotte","Denver",0.482684656569392,0.517315343430608,"Charlotte","NA",1
2017-03-31,"Milwaukee","Detroit",0.304620778100953,0.695379221899047,"Milwaukee","NA",1
2017-04-01,"LA Clippers","LA Lakers",0.180440032240796,0.819559967759204,"LA Clippers","NA",1
2017-04-01,"Chicago","Atlanta",0.329109992194795,0.670890007805205,"Chicago","NA",1
2017-04-01,"Minnesota","Sacramento",0.452962729842961,0.547037270157039,"Minnesota","NA",1
2017-04-01,"Brooklyn","Orlando",0.411750816493841,0.588249183506159,"Brooklyn","NA",1
2017-04-01,"Portland","Phoenix",0.168646782646508,0.831353217353492,"Portland","NA",1
2017-04-02,"Oklahoma City","Charlotte",0.287175582402265,0.712824417597735,"Oklahoma City","NA",1
2017-04-02,"San Antonio","Utah",0.250923759378953,0.749076240621047,"San Antonio","NA",1
2017-04-02,"New Orleans","Chicago",0.727441584805109,0.272558415194891,"Chicago","NA",1
2017-04-02,"Golden State","Washington",0.212736446929329,0.787263553070671,"Golden State","NA",1
2017-04-02,"LA Lakers","Memphis",0.339327812767663,0.660672187232337,"LA Lakers","NA",1
2017-04-02,"New York","Boston",0.419568119792526,0.580431880207474,"New York","NA",1
2017-04-02,"Brooklyn","Atlanta",0.551690201958709,0.448309798041291,"Atlanta","NA",1
2017-04-02,"Cleveland","Indiana",0.273871942213588,0.726128057786412,"Cleveland","NA",1
2017-04-02,"Milwaukee","Dallas",0.461524953681766,0.538475046318234,"Milwaukee","NA",1
2017-04-02,"Toronto","Philadelphia",0.144029174723193,0.855970825276807,"Toronto","NA",1
2017-04-02,"Miami","Denver",0.636610366907748,0.363389633092252,"Denver","NA",1
2017-04-02,"Phoenix","Houston",0.498039121664194,0.501960878335806,"Phoenix","NA",1
2017-04-04,"Oklahoma City","Milwaukee",0.438931779000103,0.561068220999897,"Oklahoma City","NA",1
2017-04-04,"Golden State","Minnesota",0.299483728520624,0.700516271479376,"Golden State","NA",1
2017-04-04,"San Antonio","Memphis",0.464532865353402,0.535467134646598,"San Antonio","NA",1
2017-04-04,"New York","Chicago",0.453838281444884,0.546161718555116,"New York","NA",1
2017-04-04,"New Orleans","Denver",0.411694374574934,0.588305625425066,"New Orleans","NA",1
2017-04-04,"Sacramento","Dallas",0.466496195604863,0.533503804395137,"Sacramento","NA",1
2017-04-04,"Philadelphia","Brooklyn",0.581717412337539,0.418282587662461,"Brooklyn","NA",1
2017-04-04,"Cleveland","Orlando",0.140119404941019,0.859880595058981,"Cleveland","NA",1
2017-04-04,"Washington","Charlotte",0.702185132351001,0.297814867648999,"Charlotte","NA",1
2017-04-04,"Utah","Portland",0.377992332052516,0.622007667947484,"Utah","NA",1
2017-04-04,"Indiana","Toronto",0.422617990604303,0.577382009395697,"Indiana","NA",1
2017-04-05,"San Antonio","LA Lakers",0.466315480060534,0.533684519939466,"San Antonio","NA",1
2017-04-05,"LA Clippers","Dallas",0.236851933823985,0.763148066176015,"LA Clippers","NA",1
2017-04-05,"Memphis","Oklahoma City",0.574739248375365,0.425260751624635,"Oklahoma City","NA",1
2017-04-05,"Phoenix","Golden State",0.62701626656446,0.37298373343554,"Golden State","NA",1
2017-04-05,"Charlotte","Miami",0.377376437215132,0.622623562784868,"Charlotte","NA",1
2017-04-05,"Boston","Cleveland",0.696426173229419,0.303573826770581,"Cleveland","NA",1
2017-04-05,"Houston","Denver",0.407048706663937,0.592951293336063,"Houston","NA",1
2017-04-05,"Detroit","Toronto",0.616206919965144,0.383793080034856,"Toronto","NA",1
2017-04-06,"New York","Washington",0.476604655368693,0.523395344631307,"New York","NA",1
2017-04-06,"Atlanta","Boston",0.435136146090243,0.564863853909757,"Atlanta","NA",1
2017-04-06,"Philadelphia","Chicago",0.768659104579376,0.231340895420624,"Chicago","NA",1
2017-04-06,"Indiana","Milwaukee",0.534303819341953,0.465696180658047,"Milwaukee","NA",1
2017-04-06,"Portland","Minnesota",0.424094750865838,0.575905249134162,"Portland","NA",1
2017-04-06,"Orlando","Brooklyn",0.23153413710184,0.76846586289816,"Orlando","NA",1
2017-04-07,"LA Lakers","Sacramento",0.494772778992606,0.505227221007394,"LA Lakers","NA",1
2017-04-07,"Dallas","San Antonio",0.527427810054004,0.472572189945996,"San Antonio","NA",1
2017-04-07,"Phoenix","Oklahoma City",0.46829057241764,0.53170942758236,"Phoenix","NA",1
2017-04-07,"Denver","New Orleans",0.234342196072002,0.765657803927998,"Denver","NA",1
2017-04-07,"Memphis","New York",0.246688311788637,0.753311688211363,"Memphis","NA",1
2017-04-07,"Cleveland","Atlanta",0.390781546183388,0.609218453816612,"Cleveland","NA",1
2017-04-07,"Utah","Minnesota",0.453828267523638,0.546171732476362,"Utah","NA",1
2017-04-07,"Toronto","Miami",0.31230131360189,0.68769868639811,"Toronto","NA",1
2017-04-07,"Houston","Detroit",0.422623119995951,0.577376880004049,"Houston","NA",1
2017-04-08,"San Antonio","LA Clippers",0.397768632789053,0.602231367210947,"San Antonio","NA",1
2017-04-08,"Golden State","New Orleans",0.0804273501116379,0.919572649888362,"Golden State","NA",1
2017-04-08,"Orlando","Indiana",0.517433673801107,0.482566326198893,"Indiana","NA",1
2017-04-08,"Philadelphia","Milwaukee",0.667136535612304,0.332863464387696,"Milwaukee","NA",1
2017-04-08,"Portland","Utah",0.44742512635082,0.55257487364918,"Portland","NA",1
2017-04-08,"Washington","Miami",0.478650973150171,0.521349026849829,"Washington","NA",1
2017-04-08,"Brooklyn","Chicago",0.533190279739884,0.466809720260116,"Chicago","NA",1
2017-04-08,"Charlotte","Boston",0.305796755213373,0.694203244786627,"Charlotte","NA",1
2017-04-09,"LA Lakers","Minnesota",0.301541113394299,0.698458886605701,"LA Lakers","NA",1
