"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Portland","Indiana","Indiana",0.560316939511527,0.439683060488473,0.560316939511527,0,"Portland",1,0
2020-01-26,"Denver","Houston","Houston",0.593935305130557,0.406064694869443,0.593935305130557,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.354670039572974,0.645329960427026,0.645329960427026,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.46259903173571,0.53740096826429,0.46259903173571,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.46870747540352,0.53129252459648,0.46870747540352,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Minnesota",0.472291228631223,0.527708771368777,0.527708771368777,0,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0.330864925946614,0.669135074053386,0.330864925946614,0,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.297383392486289,0.702616607513711,0.702616607513711,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Utah",0.475977445361158,0.524022554638842,0.524022554638842,0,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Golden State",0.246927752137318,0.753072247862682,0.246927752137318,0,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","New Orleans",0.558734315014311,0.441265684985689,0.558734315014311,1,"New Orleans",1,0
2020-01-28,"Charlotte","New York","Charlotte",0.405753412601163,0.594246587398837,0.594246587398837,1,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.230301760238171,0.769698239761829,0.230301760238171,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Phoenix",0.333345301259485,0.666654698740515,0.333345301259485,1,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0.271815913247979,0.728184086752021,0.728184086752021,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Boston",0.41584269285397,0.58415730714603,0.41584269285397,1,"Boston",1,0
2020-01-28,"Memphis","Denver","Memphis",0.571962969441909,0.428037030558091,0.428037030558091,1,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.455379943121201,0.544620056878799,0.544620056878799,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","Utah",0.516932142498642,0.483067857501358,0.516932142498642,NA,"NA",1,1
2020-01-29,"New York","Memphis","New York",0.569708768907148,0.430291231092852,0.430291231092852,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Chicago",0.28265715476396,0.71734284523604,0.28265715476396,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",0.439212588947099,0.560787411052901,0.560787411052901,NA,"NA",1,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.375171123738266,0.624828876261734,0.624828876261734,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.269176298842473,0.730823701157527,0.730823701157527,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Boston",0.295911032567037,0.704088967432963,0.704088967432963,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.560322029242979,0.439677970757021,0.560322029242979,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.346360637760894,0.653639362239106,0.346360637760894,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.640723166068211,0.359276833931789,0.640723166068211,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.475279283923817,0.524720716076183,0.524720716076183,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",0.219807813319545,0.780192186680455,0.219807813319545,NA,"NA",1,1
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.510928309843119,0.489071690156881,0.489071690156881,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.346638692426436,0.653361307573564,0.346638692426436,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Houston",0.377383713300922,0.622616286699078,0.622616286699078,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Chicago",0.399680962318482,0.600319037681518,0.399680962318482,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.346854774611533,0.653145225388467,0.346854774611533,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.602287443334853,0.397712556665147,0.397712556665147,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","LA Lakers",0.555198926641614,0.444801073358386,0.555198926641614,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.282730809324394,0.717269190675606,0.282730809324394,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Cleveland",0.425065013026162,0.574934986973838,0.574934986973838,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.228225846863589,0.771774153136411,0.228225846863589,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.248627103399883,0.751372896600117,0.248627103399883,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.322306177136113,0.677693822863887,0.322306177136113,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.56299193177621,0.43700806822379,0.43700806822379,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",0.529612485919167,0.470387514080833,0.529612485919167,NA,"NA",1,1
2020-02-01,"Orlando","Miami","Miami",0.572454181007887,0.427545818992113,0.572454181007887,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Washington",0.490263107756558,0.509736892243442,0.509736892243442,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","Houston",0.296813259123249,0.703186740876751,0.703186740876751,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Chicago",0.284420466091301,0.715579533908699,0.284420466091301,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.282951777286836,0.717048222713164,0.282951777286836,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Denver",0.514860521182657,0.485139478817343,0.514860521182657,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","San Antonio",0.281161525559946,0.718838474440054,0.281161525559946,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Golden State",0.355459682655832,0.644540317344168,0.355459682655832,NA,"NA",1,1
2020-02-03,"Cleveland","New York","Cleveland",0.450535788220351,0.549464211779649,0.549464211779649,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.477559579053565,0.522440420946435,0.522440420946435,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Boston",0.492248325047564,0.507751674952436,0.492248325047564,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.332849580669816,0.667150419330184,0.332849580669816,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Miami",0.46742633885556,0.53257366114444,0.53257366114444,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.526754026878495,0.473245973121505,0.473245973121505,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.408309901239371,0.591690098760629,0.408309901239371,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Memphis",0.406173734748984,0.593826265251016,0.593826265251016,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","San Antonio",0.250290596116519,0.749709403883481,0.250290596116519,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.583298207004002,0.416701792995998,0.416701792995998,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Charlotte",0.157977104978271,0.842022895021729,0.157977104978271,NA,"NA",1,1
2020-02-04,"Denver","Portland","Denver",0.38824679323863,0.61175320676137,0.61175320676137,NA,"NA",1,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.304114807880774,0.695885192119226,0.695885192119226,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.350539871878299,0.649460128121701,0.350539871878299,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Golden State",0.311996319367984,0.688003680632016,0.311996319367984,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.405035090916362,0.594964909083638,0.405035090916362,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.309395165154795,0.690604834845205,0.309395165154795,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.374528070126576,0.625471929873424,0.374528070126576,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.285233394067195,0.714766605932805,0.285233394067195,NA,"NA",1,1
2020-02-05,"Utah","Denver","Denver",0.362513542017337,0.637486457982663,0.362513542017337,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.403383493560561,0.596616506439439,0.403383493560561,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",0.485479135079095,0.514520864920905,0.514520864920905,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.421963806977613,0.578036193022387,0.421963806977613,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","LA Lakers",0.506377104152744,0.493622895847256,0.493622895847256,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.44041697473598,0.55958302526402,0.44041697473598,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.495842498201345,0.504157501798655,0.504157501798655,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.359333201510998,0.640666798489002,0.359333201510998,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.344727387813586,0.655272612186414,0.344727387813586,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.499111178621328,0.500888821378672,0.499111178621328,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.539137778131397,0.460862221868603,0.539137778131397,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.318485049715851,0.681514950284149,0.318485049715851,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",0.355378507037149,0.644621492962851,0.644621492962851,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Toronto",0.451784163524149,0.548215836475851,0.451784163524149,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.612522820078205,0.387477179921795,0.612522820078205,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.728047259639896,0.271952740360104,0.271952740360104,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","Sacramento",0.485347302978669,0.514652697021331,0.514652697021331,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.449340804040768,0.550659195959232,0.550659195959232,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.702085396514662,0.297914603485338,0.297914603485338,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.323898227014499,0.676101772985501,0.323898227014499,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.561781776629527,0.438218223370473,0.561781776629527,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Orlando",0.688618895092373,0.311381104907627,0.311381104907627,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.297921134139842,0.702078865860158,0.297921134139842,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Phoenix",0.606470381832179,0.393529618167821,0.393529618167821,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.364785824310134,0.635214175689866,0.364785824310134,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.475337242367517,0.524662757632483,0.524662757632483,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.634304226374332,0.365695773625668,0.634304226374332,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.38294826665615,0.61705173334385,0.61705173334385,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",0.538790805324838,0.461209194675162,0.538790805324838,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Washington",0.524948343483688,0.475051656516312,0.475051656516312,NA,"NA",1,1
2020-02-09,"Houston","Utah","Houston",0.359060986988061,0.640939013011939,0.640939013011939,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.688221489922036,0.311778510077964,0.311778510077964,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","San Antonio",0.34133828280112,0.65866171719888,0.34133828280112,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","Phoenix",0.239274006612146,0.760725993387854,0.239274006612146,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.464380918949296,0.535619081050704,0.464380918949296,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.365184518384168,0.634815481615832,0.634815481615832,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.48585255270013,0.51414744729987,0.51414744729987,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.370265291632688,0.629734708367312,0.629734708367312,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.336768191598732,0.663231808401268,0.336768191598732,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Minnesota",0.231798670573044,0.768201329426956,0.231798670573044,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.376029548911617,0.623970451088383,0.376029548911617,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.46239761676984,0.53760238323016,0.46239761676984,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",0.345516998893138,0.654483001106862,0.345516998893138,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Washington",0.551054755386656,0.448945244613344,0.448945244613344,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.3104877271208,0.6895122728792,0.6895122728792,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","Denver",0.549189377170634,0.450810622829366,0.450810622829366,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Golden State",0.321745742186804,0.678254257813196,0.321745742186804,NA,"NA",1,1
2020-02-12,"New York","Washington","Washington",0.44084439192585,0.55915560807415,0.44084439192585,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.477698985659909,0.522301014340091,0.522301014340091,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.410591577200713,0.589408422799287,0.589408422799287,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.483974195287879,0.516025804712121,0.483974195287879,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.340136350556336,0.659863649443664,0.340136350556336,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.502037265380839,0.497962734619161,0.497962734619161,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.550089325102515,0.449910674897485,0.449910674897485,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",0.432612202027898,0.567387797972102,0.567387797972102,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.525008819254258,0.474991180745742,0.525008819254258,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.494428351512916,0.505571648487084,0.505571648487084,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.601203349343517,0.398796650656483,0.398796650656483,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.706964125532001,0.293035874467999,0.706964125532001,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Atlanta",0.671340471985813,0.328659528014187,0.328659528014187,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.279974959326913,0.720025040673087,0.279974959326913,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Chicago",0.335158882576432,0.664841117423568,0.664841117423568,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.494374299416534,0.505625700583466,0.505625700583466,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.551162547235,0.448837452765,0.551162547235,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.429050924264363,0.570949075735637,0.570949075735637,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0.555837593313417,0.444162406686583,0.444162406686583,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",0.509714895437547,0.490285104562453,0.490285104562453,NA,"NA",1,1
2020-02-21,"New York","Indiana","Indiana",0.554481871849471,0.445518128150529,0.554481871849471,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.188104380427213,0.811895619572787,0.188104380427213,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.562312177366575,0.437687822633425,0.562312177366575,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.45072888049771,0.54927111950229,0.54927111950229,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.486910458458377,0.513089541541623,0.486910458458377,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Toronto",0.380686758144056,0.619313241855944,0.619313241855944,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","LA Clippers",0.276534332123123,0.723465667876877,0.723465667876877,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Atlanta",0.567026001260143,0.432973998739857,0.432973998739857,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.386865134173328,0.613134865826672,0.386865134173328,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.218421096775147,0.781578903224853,0.218421096775146,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Charlotte",0.589030493125119,0.410969506874881,0.410969506874881,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.370296744779478,0.629703255220522,0.370296744779478,NA,"NA",1,1
2020-02-22,"Utah","Houston","Houston",0.528920632665469,0.471079367334531,0.528920632665469,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.384765623030963,0.615234376969037,0.384765623030963,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.552719986680484,0.447280013319516,0.552719986680484,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","Boston",0.320213154861019,0.679786845138981,0.320213154861019,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.364235550349457,0.635764449650543,0.364235550349457,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.367287189960613,0.632712810039387,0.367287189960613,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",0.417780898420285,0.582219101579715,0.417780898420285,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Denver",0.306548253767677,0.693451746232323,0.693451746232323,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.325944582118897,0.674055417881103,0.674055417881103,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.173301664649103,0.826698335350897,0.173301664649103,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.275326199877577,0.724673800122423,0.275326199877577,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Minnesota",0.245848320925186,0.754151679074814,0.245848320925186,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.661046007960937,0.338953992039063,0.338953992039063,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.610841106311108,0.389158893688892,0.610841106311108,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.414731022323686,0.585268977676314,0.585268977676314,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Utah",0.346223895292507,0.653776104707493,0.653776104707493,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.287331687819152,0.712668312180848,0.287331687819152,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Oklahoma City",0.460573298205095,0.539426701794905,0.460573298205095,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.585851752673632,0.414148247326368,0.585851752673632,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.240253383984541,0.759746616015459,0.240253383984541,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",0.511450703531304,0.488549296468696,0.488549296468696,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Toronto",0.478057877287321,0.521942122712679,0.521942122712679,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.330723859941246,0.669276140058754,0.330723859941246,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.490023358330527,0.509976641669473,0.490023358330527,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.632363077367559,0.367636922632441,0.367636922632441,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.434357346739422,0.565642653260578,0.434357346739422,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.375091087748249,0.624908912251751,0.375091087748249,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.662686882373311,0.337313117626689,0.337313117626689,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Miami",0.320701245883454,0.679298754116546,0.679298754116546,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.465614956964575,0.534385043035425,0.465614956964575,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.396028312360973,0.603971687639027,0.603971687639027,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.296720257830812,0.703279742169188,0.703279742169188,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.680621022459448,0.319378977540552,0.680621022459448,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0.454267268532577,0.545732731467423,0.545732731467423,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.259200534456805,0.740799465543195,0.740799465543195,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",0.360960320185204,0.639039679814796,0.360960320185204,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.298095924571812,0.701904075428188,0.298095924571812,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","New Orleans",0.325343208879275,0.674656791120725,0.674656791120725,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.429363252321266,0.570636747678734,0.570636747678734,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.479280603432507,0.520719396567493,0.479280603432507,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Miami",0.427518798001702,0.572481201998298,0.572481201998298,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Sacramento",0.413985961697427,0.586014038302573,0.413985961697427,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.420596762824679,0.579403237175321,0.420596762824679,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.327913969292759,0.672086030707241,0.672086030707241,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.223819969231176,0.776180030768824,0.776180030768824,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.431266977838448,0.568733022161552,0.431266977838448,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","San Antonio",0.366200173367658,0.633799826632342,0.633799826632342,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.577951969561153,0.422048030438847,0.577951969561153,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.551405399367534,0.448594600632466,0.551405399367534,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.339382445723179,0.660617554276821,0.339382445723179,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",0.489300022228468,0.510699977771532,0.489300022228468,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Indiana",0.568764104250775,0.431235895749225,0.568764104250775,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.355298209464115,0.644701790535885,0.644701790535885,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.572198782911417,0.427801217088583,0.572198782911417,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.568551209823772,0.431448790176228,0.431448790176228,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.465203298606435,0.534796701393565,0.534796701393565,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.513667300720449,0.486332699279551,0.486332699279551,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.631076998348094,0.368923001651906,0.368923001651906,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.374913071122572,0.625086928877428,0.374913071122572,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.667133720439253,0.332866279560747,0.667133720439253,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.441970514448377,0.558029485551623,0.441970514448377,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.539147347211901,0.460852652788099,0.460852652788099,NA,"NA",1,1
2020-03-02,"New York","Houston","New York",0.731924484701115,0.268075515298885,0.268075515298885,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.472384561808034,0.527615438191966,0.472384561808034,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.502716584554256,0.497283415445744,0.497283415445744,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.604143008661161,0.395856991338839,0.604143008661161,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Orlando",0.550467663205311,0.449532336794689,0.449532336794689,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Miami",0.453147260970428,0.546852739029572,0.546852739029572,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.568950031055589,0.431049968944411,0.431049968944411,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","LA Lakers",0.428227376736341,0.571772623263659,0.571772623263659,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","Charlotte",0.594469107277809,0.405530892722191,0.405530892722191,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.344961365836859,0.655038634163141,0.655038634163141,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.251112481236943,0.748887518763057,0.251112481236943,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.334686227112627,0.665313772887373,0.334686227112627,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.445247649562196,0.554752350437804,0.554752350437804,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.542199779274946,0.457800220725054,0.542199779274946,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.333391158255053,0.666608841744947,0.333391158255053,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.507896185744053,0.492103814255947,0.492103814255947,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.6666864434511,0.3333135565489,0.3333135565489,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.428062445930729,0.571937554069271,0.571937554069271,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.528410605228623,0.471589394771377,0.528410605228623,NA,"NA",1,1
2020-03-04,"Portland","Washington","Portland",0.383806440706111,0.616193559293889,0.616193559293889,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Miami",0.285491368109284,0.714508631890716,0.714508631890716,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.546605804631728,0.453394195368272,0.546605804631728,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.502993568224285,0.497006431775715,0.497006431775715,NA,"NA",1,1
