"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-12,"Indiana","Miami",0.282892202521082,0.717107797478918,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.256226097847247,0.743773902152753,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.447884545628044,0.552115454371956,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.507472161010597,0.492527838989403,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.378174313734329,0.621825686265671,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.457366284411023,0.542633715588977,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.278681623602794,0.721318376397206,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.448852843809949,0.551147156190051,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.436871526851199,0.563128473148801,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.270847769241839,0.729152230758161,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.516019461802183,0.483980538197817,"Washington","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.375399868605464,0.624600131394536,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.169581079384655,0.830418920615345,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.726513077255939,0.273486922744061,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.460618264714094,0.539381735285906,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.420496375028836,0.579503624971164,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.166535606668673,0.833464393331327,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.249316426943424,0.750683573056576,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.34998584200598,0.65001415799402,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.518554709548424,0.481445290451576,"New Orleans","NA",1,1
2017-03-15,"Houston","LA Lakers",0.124501893534939,0.875498106465061,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.362600967427329,0.637399032572671,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.300187204665813,0.699812795334187,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.507146076998785,0.492853923001215,"Sacramento","NA",1,1
2017-03-15,"Boston","Minnesota",0.242614065657007,0.757385934342993,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.497560995693711,0.502439004306289,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.59253072078014,0.40746927921986,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.383118768859908,0.616881231140092,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.179811448927437,0.820188551072563,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.515989291034462,0.484010708965538,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.243129452291866,0.756870547708134,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.40029099361118,0.59970900638882,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.288384375765547,0.711615624234453,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.584625920436386,0.415374079563614,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.694221506530421,0.305778493469579,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.398265780742311,0.601734219257689,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.343865678563049,0.656134321436951,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.573583094814831,0.426416905185169,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.422406013732736,0.577593986267264,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.726099158733575,0.273900841266425,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.582105674441164,0.417894325558836,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.266911240510439,0.733088759489561,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.577337916865271,0.422662083134729,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.206550653616251,0.793449346383749,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.546742990258153,0.453257009741847,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.331291624968093,0.668708375031907,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.529040430265462,0.470959569734538,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.508531571240214,0.491468428759786,"Washington","NA",1,1
2017-03-18,"Denver","Houston",0.663338187146617,0.336661812853383,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.234694910165212,0.765305089834788,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.776751113776547,0.223248886223453,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.486639408299248,0.513360591700752,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.644717759086599,0.355282240913401,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.467277556380071,0.532722443619929,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.561747388116604,0.438252611883396,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.395722807127222,0.604277192872778,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.402402105999028,0.597597894000972,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.552441603072834,0.447558396927166,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.393489001882585,0.606510998117415,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.52709900689209,0.47290099310791,"Atlanta","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.393116307206138,0.606883692793862,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.507186906473229,0.492813093526771,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.335822707771488,0.664177292228512,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.227183820249104,0.772816179750896,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.624052943155583,0.375947056844417,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.714549140233217,0.285450859766783,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.609697534430798,0.390302465569202,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.511328473493099,0.488671526506901,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.442210646117877,0.557789353882123,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.287851346084492,0.712148653915508,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.407329214901591,0.592670785098409,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.478057799644035,0.521942200355965,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.207492581165049,0.792507418834951,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.312344412087199,0.687655587912801,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.461081397144003,0.538918602855997,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.485367990142888,0.514632009857112,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.302618760708285,0.697381239291715,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.406946767945338,0.593053232054662,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.351230804573675,0.648769195426325,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.720114130400534,0.279885869599466,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.63450212541216,0.36549787458784,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.322779929454575,0.677220070545425,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.443230807377432,0.556769192622568,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.690173406786606,0.309826593213394,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.404323190763972,0.595676809236028,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.178886818510565,0.821113181489435,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.50945611686211,0.49054388313789,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.184285003231056,0.815714996768944,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.554276970931778,0.445723029068222,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.341082379575066,0.658917620424934,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.756116838286716,0.243883161713284,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.422057669482239,0.577942330517761,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.217943756972405,0.782056243027595,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.449024569203405,0.550975430796595,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.181515175435005,0.818484824564995,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.279187469403208,0.720812530596792,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.472699710551973,0.527300289448027,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.25413005957766,0.74586994042234,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.440631613240096,0.559368386759904,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.657467894009082,0.342532105990918,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.280270216187761,0.719729783812239,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.550180080459782,0.449819919540218,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.295556937405651,0.704443062594349,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.404182592940543,0.595817407059457,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.258581828036516,0.741418171963484,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.301132925438788,0.698867074561212,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.205278970625742,0.794721029374258,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.381312604780588,0.618687395219412,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.210793465338978,0.789206534661022,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.387864339998357,0.612135660001643,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.585262182844464,0.414737817155536,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.500475125677353,0.499524874322647,"Cleveland","NA",1,1
2017-03-27,"Utah","New Orleans",0.302696856533288,0.697303143466712,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.403839725952623,0.596160274047377,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.532182953661974,0.467817046338026,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.295408164222947,0.704591835777053,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.622934465018104,0.377065534981896,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.391925422908284,0.608074577091716,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.388176631102088,0.611823368897912,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.255404946994262,0.744595053005738,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.469256702723913,0.530743297276087,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.449507545873598,0.550492454126402,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.456024712692979,0.543975287307021,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.397478502440343,0.602521497559657,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.482035698832088,0.517964301167912,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.614526705217323,0.385473294782677,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.428522258346534,0.571477741653466,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.361961149284213,0.638038850715787,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.27585153738459,0.72414846261541,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.593736012653109,0.406263987346891,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.604763903469531,0.395236096530469,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.45001941061144,0.54998058938856,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.266898283435269,0.733101716564731,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.25924684642498,0.74075315357502,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.280615900572432,0.719384099427568,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.6835445263177,0.3164554736823,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.694199272539377,0.305800727460623,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.669538695021978,0.330461304978022,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.358966324472992,0.641033675527008,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.491443944546109,0.508556055453891,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.438770588496059,0.561229411503941,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.482280796997346,0.517719203002654,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.530350495685843,0.469649504314157,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.138809742893267,0.861190257106733,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.272815333978015,0.727184666021985,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.324844185896939,0.675155814103061,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.391607531684557,0.608392468315443,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.20810311943636,0.79189688056364,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.534586799058187,0.465413200941813,"Denver","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.330053110206,0.669946889794,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.252996609990299,0.747003390009701,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.555520755029987,0.444479244970013,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.328626588877711,0.671373411122289,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.49839584263576,0.50160415736424,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.285191391342563,0.714808608657437,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.267988839742448,0.732011160257552,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.369154290291487,0.630845709708513,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.470196218080708,0.529803781919292,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.251112039421769,0.748887960578231,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.621296843889117,0.378703156110883,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.533825375990726,0.466174624009274,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.620192298584881,0.379807701415119,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.251055453192234,0.748944546807766,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.371774236005984,0.628225763994016,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.231819113473901,0.768180886526099,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.499982241651797,0.500017758348203,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.808639302022955,0.191360697977045,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.351165502571142,0.648834497428858,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.21098719206833,0.78901280793167,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.354881574116242,0.645118425883758,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.34055024737795,0.65944975262205,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.48700490095576,0.51299509904424,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.336915759369438,0.663084240630562,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.402867332312858,0.597132667687142,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.183153733859488,0.816846266140512,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.383238934829221,0.616761065170779,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.364209273822189,0.635790726177811,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.525465232078413,0.474534767921587,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.203163252457982,0.796836747542018,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.235191859835115,0.764808140164885,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.503511711896242,0.496488288103758,"Oklahoma City","NA",1,1
2017-04-05,"Phoenix","Golden State",0.748474430623994,0.251525569376006,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.421116161849251,0.578883838150749,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.495488685740349,0.504511314259651,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.175049958749891,0.824950041250109,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.577597984997032,0.422402015002968,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.464927637807387,0.535072362192613,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.472117050908318,0.527882949091682,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.489296715346412,0.510703284653588,"Philadelphia","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.399644046170498,0.600355953829502,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.398848147816314,0.601151852183686,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.304417525928689,0.695582474071311,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.465716311747962,0.534283688252038,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.686150931122714,0.313849068877286,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.615592280705164,0.384407719294836,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.44310131988218,0.55689868011782,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.411454311700925,0.588545688299075,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.26571243382218,0.73428756617782,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.315101637157827,0.684898362842173,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.229702489339813,0.770297510660187,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.145476602092191,0.854523397907809,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.38998968239486,0.61001031760514,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.164195397380929,0.835804602619071,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.564663564380463,0.435336435619537,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.551474006710541,0.448525993289459,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.501416587575212,0.498583412424788,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.261313259295168,0.738686740704832,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.618838214416041,0.381161785583959,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.619775968644246,0.380224031355754,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.559857589882769,0.440142410117231,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.568308970827688,0.431691029172312,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.560647157058787,0.439352842941213,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.589526605318163,0.410473394681837,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.687757812213319,0.312242187786682,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.489136319121877,0.510863680878123,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.285275923642273,0.714724076357727,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.59697291471344,0.40302708528656,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.304068301433025,0.695931698566975,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.59243623019198,0.40756376980802,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.597548854024868,0.402451145975132,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.406637846158302,0.593362153841698,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.743845502645485,0.256154497354515,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.394804010400262,0.605195989599738,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.569158847449933,0.430841152550067,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.203325959048497,0.796674040951503,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.482300505455065,0.517699494544935,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.518404858463133,0.481595141536867,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.269819127067235,0.730180872932765,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.382554834205321,0.617445165794679,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.551349803316916,0.448650196683084,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.154311524656161,0.845688475343839,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.249563496575453,0.750436503424547,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.440445901329853,0.559554098670147,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.347425354314982,0.652574645685018,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.276570265517449,0.723429734482551,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.349992125929246,0.650007874070754,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.411348711008207,0.588651288991793,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.28827160228388,0.71172839771612,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.553170821146171,0.446829178853829,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.316382560664372,0.683617439335628,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.312025615084705,0.687974384915295,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.289795707088357,0.710204292911643,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.473969924034334,0.526030075965666,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.172861146767705,0.827138853232295,"Houston","NA",1,1
