"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Miami","Boston","Miami",0.402694762624668,0.597305237375332,0.597305237375332,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.642834445196647,0.357165554803353,0.642834445196647,NA,"NA",1,1
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.405641714963651,0.594358285036349,0.405641714963651,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","San Antonio",0.513310344954175,0.486689655045825,0.486689655045825,NA,"NA",1,1
2020-01-29,"New York","Memphis","Memphis",0.461806016606812,0.538193983393188,0.461806016606812,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Chicago",0.361658396672944,0.638341603327056,0.361658396672944,NA,"NA",1,1
2020-01-29,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.391616462627419,0.608383537372581,0.608383537372581,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.253857496444967,0.746142503555033,0.746142503555033,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.309929168660717,0.690070831339283,0.309929168660717,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.663364745673898,0.336635254326102,0.336635254326102,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Washington",0.433934757085443,0.566065242914557,0.566065242914557,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.686205255687619,0.313794744312381,0.686205255687619,NA,"NA",1,1
2020-01-30,"Denver","Utah","Denver",0.33692778076487,0.66307221923513,0.66307221923513,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","LA Lakers",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.386070584832448,0.613929415167552,0.386070584832448,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","Memphis",0.400000420417915,0.599999579582085,0.400000420417915,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Dallas",0.417598492148956,0.582401507851044,0.417598492148956,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Chicago",0.39150098681947,0.60849901318053,0.39150098681947,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Milwaukee",0.390267964176244,0.609732035823756,0.609732035823756,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Toronto",0.607059103136023,0.392940896863977,0.607059103136023,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.646588898199387,0.353411101800613,0.353411101800613,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","San Antonio",0.382208422253926,0.617791577746074,0.617791577746074,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Golden State",0.439718225968349,0.560281774031651,0.439718225968349,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.285395813277958,0.714604186722042,0.714604186722042,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.28818405280906,0.71181594719094,0.28818405280906,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.252981695227176,0.747018304772824,0.252981695227176,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Philadelphia",0.494217082574081,0.505782917425919,0.494217082574081,NA,"NA",1,1
2020-02-01,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Miami",0.554853356804156,0.445146643195844,0.554853356804156,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.517164232633463,0.482835767366537,0.517164232633463,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.220455640218365,0.779544359781635,0.220455640218365,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Toronto",0.284102533975184,0.715897466024816,0.715897466024816,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.28689604233323,0.71310395766677,0.71310395766677,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Denver",0.583853145381482,0.416146854618518,0.583853145381482,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.22724129680828,0.77275870319172,0.77275870319172,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Golden State",0.410267762190565,0.589732237809435,0.410267762190565,NA,"NA",1,1
2020-02-03,"Cleveland","New York","Cleveland",0.448110027755085,0.551889972244915,0.551889972244915,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.464404380088116,0.535595619911884,0.535595619911884,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Boston",0.615559734793674,0.384440265206326,0.615559734793674,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Sacramento",0.45960202810414,0.54039797189586,0.54039797189586,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Miami",0.39759816807188,0.60240183192812,0.60240183192812,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Orlando",0.523562565663114,0.476437434336886,0.523562565663114,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.419054871970834,0.580945128029166,0.419054871970834,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Memphis",0.485938108829563,0.514061891170437,0.514061891170437,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.199443062610883,0.800556937389117,0.800556937389117,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.629748472999746,0.370251527000254,0.629748472999746,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Charlotte",0.197428381626168,0.802571618373832,0.197428381626168,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.366632977792999,0.633367022207001,0.366632977792999,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","Miami",0.371330599491089,0.628669400508911,0.371330599491089,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Golden State",0.329925693365429,0.670074306634571,0.329925693365429,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Minnesota",0.291658129275985,0.708341870724015,0.708341870724015,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.265440039857497,0.734559960142503,0.265440039857497,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.354019522620853,0.645980477379147,0.354019522620853,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.386378475386996,0.613621524613004,0.613621524613004,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.482584015412577,0.517415984587423,0.517415984587423,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.445483111584744,0.554516888415256,0.445483111584744,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","Chicago",0.388311619739136,0.611688380260864,0.611688380260864,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.459170342431813,0.540829657568187,0.459170342431813,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.531538598116035,0.468461401883965,0.531538598116035,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.377948416164476,0.622051583835524,0.622051583835524,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.482609364518866,0.517390635481134,0.517390635481134,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Boston",0.27922757893957,0.72077242106043,0.72077242106043,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.53474057443109,0.46525942556891,0.53474057443109,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Dallas",0.616542311761682,0.383457688238318,0.616542311761682,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.288899093012114,0.711100906987886,0.711100906987886,NA,"NA",1,1
2020-02-07,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Toronto",0.551345879689469,0.448654120310531,0.551345879689469,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.665824817006445,0.334175182993555,0.665824817006445,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.720654412591837,0.279345587408163,0.279345587408163,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","Sacramento",0.419875542937869,0.580124457062131,0.580124457062131,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.344863007681243,0.655136992318757,0.655136992318757,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.624021402564171,0.375978597435829,0.624021402564171,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.32964116466423,0.67035883533577,0.32964116466423,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.595136682737801,0.404863317262199,0.595136682737801,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.591128194696644,0.408871805303356,0.591128194696644,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.350306183422132,0.649693816577868,0.350306183422132,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Phoenix",0.594219420157603,0.405780579842397,0.405780579842397,NA,"NA",1,1
2020-02-09,"Atlanta","New York","New York",0.446333302818772,0.553666697181228,0.446333302818772,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Boston",0.548881769909195,0.451118230090805,0.548881769909195,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","Cleveland",0.681210652805148,0.318789347194852,0.318789347194852,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.350354757791619,0.649645242208381,0.649645242208381,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Memphis",0.421705078667391,0.578294921332609,0.421705078667391,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.31140951059069,0.68859048940931,0.31140951059069,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Miami",0.640903356671349,0.359096643328651,0.640903356671349,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.278570203480339,0.721429796519661,0.721429796519661,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.245531288344435,0.754468711655565,0.754468711655565,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.331457904276947,0.668542095723053,0.668542095723053,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Sacramento",0.333614414649889,0.666385585350111,0.333614414649889,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.389601756298812,0.610398243701188,0.389601756298812,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.384584790219285,0.615415209780715,0.384584790219285,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.396540833943252,0.603459166056748,0.396540833943252,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.29831833283677,0.70168166716323,0.70168166716323,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.44228972969252,0.55771027030748,0.44228972969252,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0.532579512880614,0.467420487119386,0.467420487119386,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Chicago",0.488287498899959,0.511712501100041,0.488287498899959,NA,"NA",1,1
2020-02-11,"Houston","Boston","Houston",0.286211121645881,0.713788878354119,0.713788878354119,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.528312651763395,0.471687348236605,0.528312651763395,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Golden State",0.368820879786514,0.631179120213486,0.368820879786514,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.468958812444229,0.531041187555771,0.531041187555771,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Cleveland",0.410392553938375,0.589607446061625,0.589607446061625,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.327497211579529,0.672502788420471,0.672502788420471,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Indiana",0.496804956382929,0.503195043617071,0.503195043617071,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Minnesota",0.328277848990626,0.671722151009374,0.671722151009374,NA,"NA",1,1
2020-02-12,"Utah","Miami","Utah",0.493358462645383,0.506641537354617,0.506641537354617,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.459779988193828,0.540220011806172,0.459779988193828,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Memphis",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.588163001750561,0.411836998249439,0.588163001750561,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","New Orleans",0.466523680183031,0.533476319816969,0.533476319816969,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","Boston",0.598825491418336,0.401174508581664,0.401174508581664,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Houston",0.730736822564907,0.269263177435093,0.730736822564907,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.671284271753563,0.328715728246437,0.671284271753563,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.390190499366042,0.609809500633958,0.390190499366042,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.372042926190686,0.627957073809314,0.372042926190686,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.375645512939278,0.624354487060722,0.375645512939278,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Detroit",0.595537346865107,0.404462653134893,0.404462653134893,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.353505321505917,0.646494678494083,0.646494678494083,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.648334484349398,0.351665515650602,0.648334484349398,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","Indiana",0.617093911061853,0.382906088938147,0.617093911061853,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.147634269162285,0.852365730837715,0.147634269162285,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.597887334027181,0.402112665972819,0.597887334027181,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.406848575768944,0.593151424231056,0.593151424231056,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.480847665085945,0.519152334914055,0.480847665085945,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.30163272223496,0.69836727776504,0.30163272223496,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","Sacramento",0.217514941241294,0.782485058758706,0.217514941241294,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Dallas",0.649561877188686,0.350438122811314,0.649561877188686,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Milwaukee",0.376023540827809,0.623976459172191,0.623976459172191,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.236819564825123,0.763180435174877,0.236819564825123,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.552252185875343,0.447747814124657,0.552252185875343,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Phoenix",0.423577558389667,0.576422441610333,0.423577558389667,NA,"NA",1,1
2020-02-22,"Utah","Houston","Utah",0.60110701075837,0.39889298924163,0.39889298924163,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.454163875074193,0.545836124925807,0.454163875074193,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.450975256395423,0.549024743604577,0.450975256395423,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","Boston",0.31393474753394,0.68606525246606,0.31393474753394,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.391560905240333,0.608439094759667,0.391560905240334,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.341661086210397,0.658338913789603,0.658338913789603,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Minnesota",0.346947984792663,0.653052015207337,0.346947984792663,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.221471511792239,0.778528488207761,0.778528488207761,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.20506012402272,0.79493987597728,0.20506012402272,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.263878504487163,0.736121495512837,0.263878504487163,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Dallas",0.31263905982933,0.68736094017067,0.68736094017067,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.630393952541225,0.369606047458775,0.369606047458775,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.657964986735274,0.342035013264726,0.657964986735274,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Orlando",0.426871381998664,0.573128618001336,0.426871381998664,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.362877167933528,0.637122832066472,0.362877167933528,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.22401779954129,0.77598220045871,0.77598220045871,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.395750564857652,0.604249435142348,0.604249435142348,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.526002336868749,0.473997663131251,0.526002336868749,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Indiana",0.313740974986951,0.686259025013049,0.686259025013049,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Milwaukee",0.447579647844279,0.552420352155721,0.447579647844279,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Denver",0.29972626028473,0.70027373971527,0.70027373971527,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","San Antonio",0.570173751259851,0.429826248740149,0.429826248740149,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.635609032942841,0.364390967057159,0.364390967057159,NA,"NA",1,1
2020-02-26,"Charlotte","New York","New York",0.424019781984384,0.575980218015616,0.424019781984384,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.554959505066735,0.445040494933265,0.554959505066735,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.621238911303733,0.378761088696267,0.378761088696267,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.39730160249231,0.60269839750769,0.39730160249231,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.529141348951213,0.470858651048787,0.529141348951213,NA,"NA",1,1
2020-02-26,"Utah","Boston","Boston",0.44098852250056,0.55901147749944,0.44098852250056,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.195940065758351,0.804059934241649,0.804059934241649,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.713024210473514,0.286975789526486,0.713024210473514,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.500672933957955,0.499327066042045,0.500672933957955,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.27056039801302,0.72943960198698,0.72943960198698,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Oklahoma City",0.238249980421292,0.761750019578708,0.238249980421292,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","New Orleans",0.389128681681881,0.610871318318119,0.610871318318119,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.370081997806303,0.629918002193697,0.629918002193697,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.582663202421634,0.417336797578366,0.582663202421634,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.447490293004596,0.552509706995404,0.447490293004596,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.508517038959355,0.491482961040645,0.491482961040645,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Orlando",0.465495845556926,0.534504154443074,0.534504154443074,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.338348365316691,0.661651634683309,0.338348365316691,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.221212665583149,0.778787334416851,0.778787334416851,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.450760399551662,0.549239600448338,0.450760399551662,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.471938274012553,0.528061725987447,0.471938274012553,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.691812519661955,0.308187480338045,0.308187480338045,NA,"NA",1,1
2020-02-29,"New York","Chicago","New York",0.557700506703687,0.442299493296313,0.442299493296313,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.373615149792831,0.626384850207169,0.373615149792831,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Indiana",0.621095754239573,0.378904245760427,0.621095754239573,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Miami",0.355611189517598,0.644388810482402,0.644388810482402,NA,"NA",1,1
2020-02-29,"Boston","Houston","Boston",0.566455285446398,0.433544714553602,0.433544714553602,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.676832081779826,0.323167918220174,0.676832081779826,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.314313812827572,0.685686187172428,0.685686187172428,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Washington",0.469129515132745,0.530870484867255,0.469129515132745,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.556373924336684,0.443626075663316,0.556373924336684,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.432551301461066,0.567448698538934,0.567448698538934,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.662328690443867,0.337671309556133,0.662328690443867,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Denver",0.442701092671295,0.557298907328705,0.557298907328705,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.528986176351401,0.471013823648599,0.471013823648599,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.726705978363588,0.273294021636412,0.726705978363588,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Dallas",0.557980496398174,0.442019503601826,0.557980496398174,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.507478696007552,0.492521303992448,0.492521303992448,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Cleveland",0.576505506391486,0.423494493608514,0.423494493608514,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Milwaukee",0.4448648066727,0.5551351933273,0.4448648066727,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.650660944467219,0.349339055532781,0.349339055532781,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.370659068345499,0.629340931654501,0.370659068345499,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","Charlotte",0.464120092206193,0.535879907793807,0.535879907793807,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.502673636395436,0.497326363604564,0.497326363604564,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.251271906181083,0.748728093818917,0.251271906181083,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Sacramento",0.368124753797149,0.631875246202851,0.631875246202851,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Brooklyn",0.430819764146393,0.569180235853607,0.430819764146393,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.605267313384135,0.394732686615865,0.605267313384135,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","New Orleans",0.296020013217976,0.703979986782024,0.296020013217976,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.371713560110916,0.628286439889084,0.371713560110916,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.587832165222029,0.412167834777971,0.412167834777971,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.404924731690577,0.595075268309423,0.404924731690577,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.429827467772655,0.570172532227345,0.570172532227345,NA,"NA",1,1
2020-03-04,"Portland","Washington","Washington",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Orlando",0.337253584479449,0.662746415520551,0.337253584479449,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.572349340274066,0.427650659725934,0.572349340274066,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.377048244359676,0.622951755640324,0.622951755640324,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","Houston",0.406224886930121,0.593775113069879,0.593775113069879,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.667462518163387,0.332537481836613,0.667462518163387,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.552642585268779,0.447357414731221,0.447357414731221,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.646870183022233,0.353129816977767,0.646870183022233,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.493040652602327,0.506959347397673,0.506959347397673,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.386733993939242,0.613266006060758,0.386733993939242,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.38222777898006,0.61777222101994,0.61777222101994,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.619031533932091,0.380968466067909,0.380968466067909,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Washington",0.413953362595765,0.586046637404235,0.586046637404235,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.522643532669578,0.477356467330422,0.522643532669578,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Dallas",0.263474800365531,0.736525199634469,0.736525199634469,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Minnesota",0.422732014503718,0.577267985496282,0.577267985496282,NA,"NA",1,1
2020-03-06,"Boston","Utah","Utah",0.453928625239953,0.546071374760047,0.453928625239953,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.589128099301634,0.410871900698366,0.589128099301634,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Sacramento",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Memphis",0.392821768709323,0.607178231290677,0.607178231290677,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Cleveland",0.646464114850816,0.353535885149184,0.353535885149184,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Charlotte",0.700058088805584,0.299941911194416,0.299941911194416,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Detroit",0.47050807832704,0.52949192167296,0.52949192167296,NA,"NA",1,1
