"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-02-24,"New York","Boston",0.572330793232116,0.427669206767884,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.378948799972632,0.621051200027368,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.262265570569952,0.737734429430048,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.381987491097876,0.618012508902124,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.679910639748592,0.320089360251408,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.596542938976095,0.403457061023905,"Memphis","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.350452253587912,0.649547746412088,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.581659790740094,0.418340209259906,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.256801508904703,0.743198491095297,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.551220931304451,0.448779068695549,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.670665386609492,0.329334613390508,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.697640324767884,0.302359675232116,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.350874615800269,0.649125384199731,"Atlanta","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.488378817052986,0.511621182947014,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.25488095026132,0.74511904973868,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.445513563610208,0.554486436389792,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.474895259068497,0.525104740931503,"Sacramento","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.399598969948611,0.600401030051389,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.707526623625031,0.292473376374969,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.249761353983909,0.750238646016091,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.309936185901562,0.690063814098438,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.48725919401788,0.51274080598212,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.260013335926121,0.739986664073879,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.316310665094799,0.683689334905201,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.187768174288888,0.812231825711112,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.5945943652525,0.4054056347475,"Washington","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.458499708921415,0.541500291078585,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.390948049417885,0.609051950582115,"San Antonio","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.571588772820964,0.428411227179036,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.408603458149914,0.591396541850086,"Washington","NA",1,1
2018-02-28,"LA Clippers","Houston",0.581886691842192,0.418113308157808,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.624916871231676,0.375083128768324,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.231167459286584,0.768832540713416,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.543877225563803,0.456122774436197,"Milwaukee","NA",1,1
2018-02-28,"Orlando","Toronto",0.55772144923523,0.44227855076477,"Toronto","NA",1,1
2018-02-28,"Memphis","Phoenix",0.462812432806845,0.537187567193155,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.262237146640895,0.737762853359105,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.341931953764324,0.658068046235676,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.397919509338996,0.602080490661004,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.245015017316867,0.754984982683133,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.284212446958798,0.715787553041202,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.746832782919315,0.253167217080685,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.67829098266684,0.32170901733316,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.559510714692937,0.440489285307063,"Dallas","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.396809337720619,0.603190662279381,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.469608473093352,0.530391526906648,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.518324155195036,0.481675844804964,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.538140286692484,0.461859713307516,"Detroit","NA",1,1
2018-03-02,"Washington","Toronto",0.48148501357885,0.51851498642115,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.529528664188732,0.470471335811268,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.233095260399163,0.766904739600837,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.497576894150554,0.502423105849446,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.470169322236961,0.529830677763039,"Sacramento","NA",1,1
2018-03-03,"Cleveland","Denver",0.380859442980132,0.619140557019868,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.568034479349456,0.431965520650544,"Memphis","NA",1,1
2018-03-03,"Miami","Detroit",0.358791820957843,0.641208179042157,"Miami","NA",1,1
2018-03-03,"Houston","Boston",0.502812573050292,0.497187426949708,"Boston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.572377176685653,0.427622823314347,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.584433275753381,0.415566724246619,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.308346029130955,0.691653970869045,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.48546198894452,0.51453801105548,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.411190071396394,0.588809928603606,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.432704957921721,0.567295042078279,"Atlanta","NA",1,1
2018-03-04,"Toronto","Charlotte",0.336068871352212,0.663931128647788,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.751305257289369,0.248694742710631,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.595125014157576,0.404874985842424,"Memphis","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.418371698368232,0.581628301631768,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.578438559175148,0.421561440824852,"Orlando","NA",1,1
2018-03-05,"Chicago","Boston",0.635220255125899,0.364779744874101,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.575704183995707,0.424295816004293,"Detroit","NA",1,1
2018-03-05,"Miami","Phoenix",0.300843194459781,0.699156805540219,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.42874954575346,0.57125045424654,"LA Clippers","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.622847444738165,0.377152555261835,"Houston","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.34690518970512,0.65309481029488,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.348949613388129,0.651050386611871,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.504313967404348,0.495686032595652,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.352947400092837,0.647052599907163,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.681025000101035,0.318974999898965,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.432330030750927,0.567669969249073,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.714346884683516,0.285653115316484,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.660880925812567,0.339119074187433,"Orlando","NA",1,1
2018-03-07,"Indiana","Utah",0.545467784933833,0.454532215066167,"Utah","NA",1,1
2018-03-07,"Chicago","Memphis",0.560619082356485,0.439380917643515,"Memphis","NA",1,1
2018-03-07,"Denver","Cleveland",0.303930188310847,0.696069811689153,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.457421014310256,0.542578985689744,"Milwaukee","NA",1,1
2018-03-07,"Detroit","Toronto",0.335588756837796,0.664411243162204,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.245863598119094,0.754136401880906,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.397952874456219,0.602047125543781,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.340907418631108,0.659092581368892,"Miami","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.416037799083082,0.583962200916918,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.43128377921147,0.56871622078853,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.337106609239561,0.662893390760439,"LA Clippers","NA",1,1
2018-03-09,"Portland","Golden State",0.301257030774038,0.698742969225962,"Portland","NA",1,1
2018-03-09,"Denver","LA Lakers",0.227897239197729,0.772102760802271,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.361799121487094,0.638200878512906,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.223065133453719,0.776934866546281,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.267546837275707,0.732453162724293,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.513499484636945,0.486500515363055,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.188765211543063,0.811234788456937,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.276420378482806,0.723579621517194,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.475507396892603,0.524492603107397,"Toronto","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.246400777835367,0.753599222164633,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.214763331393562,0.785236668606438,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.677657846725463,0.322342153274537,"Memphis","NA",1,1
2018-03-10,"Miami","Washington",0.40942396742538,0.59057603257462,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.283969176453193,0.716030823546807,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.44792726339899,0.55207273660101,"LA Lakers","NA",1,1
2018-03-11,"Minnesota","Golden State",0.618082051279861,0.381917948720139,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.266433395080217,0.733566604919783,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.473683684290959,0.526316315709041,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.32790121577846,0.67209878422154,"Atlanta","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.391645759268992,0.608354240731008,"Brooklyn","NA",1,1
2018-03-11,"Boston","Indiana",0.187390827925428,0.812609172074572,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.199788316118483,0.800211683881517,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.789678042984208,0.210321957015792,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.162299265902161,0.837700734097839,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.385832387600657,0.614167612399343,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.390260682682835,0.609739317317165,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.318419946616193,0.681580053383807,"Memphis","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.729607316139568,0.270392683860432,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.600999737190083,0.399000262809917,"Orlando","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.835017216563116,0.164982783436884,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.29987548816835,0.70012451183165,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.658883442101217,0.341116557898783,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.313431845626859,0.686568154373141,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.328854953229992,0.671145046770008,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.245699515788428,0.754300484211572,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.359634362091046,0.640365637908954,"Phoenix","NA",1,1
2018-03-13,"Utah","Detroit",0.624408827177579,0.375591172822421,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.643225115105305,0.356774884894695,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.319893014561444,0.680106985438556,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.689517299029027,0.310482700970973,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.355937971045673,0.644062028954327,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.272254946416893,0.727745053583107,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.40366475391808,0.59633524608192,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.435212047658629,0.564787952341371,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.299427750704504,0.700572249295496,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.681296447526769,0.318703552473231,"Charlotte","NA",1,1
2018-03-15,"Portland","Cleveland",0.389029612538797,0.610970387461203,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.406375819777968,0.593624180222032,"Indiana","NA",1,1
2018-03-15,"Memphis","Chicago",0.15968388119446,0.84031611880554,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.504274689883755,0.495725310116245,"Phoenix","NA",1,1
2018-03-15,"Denver","Detroit",0.549545201652542,0.450454798347458,"Detroit","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.605031905689756,0.394968094310244,"LA Clippers","NA",1,1
2018-03-16,"Golden State","Sacramento",0.292118483744414,0.707881516255586,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.637775504540572,0.362224495459428,"Miami","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.489810954369001,0.510189045630999,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.242924953683691,0.757075046316309,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.644505807860244,0.355494192139756,"Boston","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.551290247742616,0.448709752257384,"Minnesota","NA",1,1
2018-03-17,"New York","Charlotte",0.448161118911702,0.551838881088298,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.475608052994047,0.524391947005953,"Phoenix","NA",1,1
2018-03-17,"New Orleans","Houston",0.440249589572528,0.559750410427472,"New Orleans","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.195588292770619,0.804411707229381,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.232406550947428,0.767593449052572,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.404961467971659,0.595038532028341,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.47143414581536,0.52856585418464,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.67176604158869,0.32823395841131,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.448225936819398,0.551774063180602,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.516279660099263,0.483720339900737,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.490154802752975,0.509845197247025,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.387212832672773,0.612787167327227,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.610449965821828,0.389550034178172,"Boston","NA",1,1
2018-03-18,"Minnesota","Houston",0.513735601566075,0.486264398433925,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.421605465513703,0.578394534486297,"San Antonio","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.277937650244394,0.722062349755606,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.431134218273894,0.568865781726106,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.371548094815764,0.628451905184236,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.393698349526332,0.606301650473668,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.704866606463382,0.295133393536618,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.5502587831621,0.4497412168379,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.452665504720715,0.547334495279285,"Brooklyn","NA",1,1
2018-03-20,"New Orleans","Dallas",0.193003117640939,0.806996882359061,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.519839449289294,0.480160550710706,"Oklahoma City","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.701131939781687,0.298868060218313,"LA Clippers","NA",1,1
2018-03-20,"Utah","Atlanta",0.230984965265301,0.769015034734699,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.376305979072539,0.623694020927461,"Portland","NA",1,1
2018-03-20,"Orlando","Toronto",0.305090775622683,0.694909224377317,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.381634611467135,0.618365388532865,"Phoenix","NA",1,1
2018-03-21,"San Antonio","Washington",0.641855426555283,0.358144573444717,"Washington","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.468261702637816,0.531738297362184,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.254725941588244,0.745274058411756,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.60971609325848,0.39028390674152,"Memphis","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.630700637511467,0.369299362488533,"Charlotte","NA",1,1
2018-03-21,"Chicago","Denver",0.552265955374978,0.447734044625022,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.565293220189282,0.434706779810718,"Toronto","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.20725976487245,0.79274023512755,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.352184548511094,0.647815451488906,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.293011466246637,0.706988533753363,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.448657285733647,0.551342714266353,"Dallas","NA",1,1
2018-03-22,"Charlotte","Memphis",0.582388455092906,0.417611544907094,"Memphis","NA",1,1
2018-03-22,"Houston","Detroit",0.220213022530929,0.779786977469071,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.152776416277885,0.847223583722115,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.728667495679156,0.271332504320844,"LA Clippers","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.421718432059147,0.578281567940853,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.507996669284365,0.492003330715635,"Utah","NA",1,1
2018-03-23,"New York","Minnesota",0.648984998639804,0.351015001360196,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.729450533584543,0.270549466415457,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.314521006926929,0.685478993073071,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.312251505125431,0.687748494874569,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.290483439818132,0.709516560181868,"Washington","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.254760419183315,0.745239580816685,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.215353970163478,0.784646029836522,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.254356671962849,0.745643328037151,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.4834120125999,0.5165879874001,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.546460564888332,0.453539435111668,"Minnesota","NA",1,1
2018-03-24,"Detroit","Chicago",0.339734956375865,0.660265043624135,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.446105688496066,0.553894311503934,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.549927862280064,0.450072137719936,"Portland","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.296812229095537,0.703187770904463,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.4083485890859,0.5916514109141,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.474579148266259,0.525420851733741,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.200930197519269,0.799069802480731,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.568422851920001,0.431577148079999,"Miami","NA",1,1
2018-03-25,"Houston","Atlanta",0.123790111554647,0.876209888445353,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.616610926132317,0.383389073867683,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.594809963793185,0.405190036206815,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.402719944957632,0.597280055042368,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.252710916415556,0.747289083584444,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.591044779846177,0.408955220153823,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.615690604776029,0.384309395223971,"Memphis","NA",1,1
2018-03-26,"Phoenix","Boston",0.719685911347504,0.280314088652496,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.209299413791215,0.790700586208785,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.456165045415721,0.543834954584279,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.428311849292271,0.571688150707729,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.363999795030318,0.636000204969682,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.374417648817948,0.625582351182052,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.522064541250352,0.477935458749648,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.110439005851862,0.889560994148138,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.336847903316482,0.663152096683518,"Toronto","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.52623413829342,0.47376586170658,"Dallas","NA",1,1
2018-03-28,"Philadelphia","New York",0.276850524267944,0.723149475732056,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.548363643043123,0.451636356956877,"LA Clippers","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.23190495233374,0.76809504766626,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.477738557052388,0.522261442947612,"Charlotte","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.232098147659836,0.767901852340164,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.477921860715695,0.522078139284305,"Utah","NA",1,1
2018-03-28,"Memphis","Portland",0.387186423914366,0.612813576085634,"Memphis","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.677322294645592,0.322677705354408,"Oklahoma City","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.47451322183449,0.52548677816551,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.63815523730798,0.36184476269202,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.201514096722049,0.798485903277951,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.376861015005091,0.623138984994909,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.655667117126483,0.344332882873517,"Milwaukee","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.648257489997574,0.351742510002426,"New Orleans","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.29914589906636,0.70085410093364,"Oklahoma City","NA",1,1
2018-03-30,"Portland","LA Clippers",0.395393263892862,0.604606736107138,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.488162800524178,0.511837199475822,"Atlanta","NA",1,1
2018-03-30,"Dallas","Minnesota",0.659799358588284,0.340200641411716,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.319367531825608,0.680632468174392,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.607381442037884,0.392618557962116,"Memphis","NA",1,1
2018-03-30,"Houston","Phoenix",0.313503178807931,0.686496821192069,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.601415477010326,0.398584522989674,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.443107193415562,0.556892806584438,"New York","NA",1,1
2018-03-31,"Washington","Charlotte",0.292788369812083,0.707211630187917,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.289144314366448,0.710855685633552,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.450905258767658,0.549094741232342,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.571579689673486,0.428420310326514,"Oklahoma City","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.308927266087861,0.691072733912139,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.35798150092614,0.64201849907386,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.490804938929069,0.509195061070931,"San Antonio","NA",1,1
2018-04-01,"Golden State","Phoenix",0.223132634948592,0.776867365051408,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.515376252749526,0.484623747250474,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.254050425353553,0.745949574646447,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.334641348092951,0.665358651907049,"Charlotte","NA",1,1
2018-04-01,"Chicago","Washington",0.606282440706694,0.393717559293306,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.529711487603399,0.470288512396601,"Utah","NA",1,1
2018-04-01,"Denver","Milwaukee",0.336177713211682,0.663822286788318,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.484386392334745,0.515613607665255,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.460937600630903,0.539062399369097,"Brooklyn","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.541867011985551,0.458132988014449,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.36511469443959,0.63488530556041,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.418712384329946,0.581287615670054,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.64564609289741,0.35435390710259,"Orlando","NA",1,1
2018-04-03,"Miami","Atlanta",0.369034771348985,0.630965228651015,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.572656337390582,0.427343662609418,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.475524556175077,0.524475443824923,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.543873230962457,0.456126769037543,"Charlotte","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.424553704290648,0.575446295709352,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.275082633634753,0.724917366365247,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.444099265100889,0.555900734899111,"Milwaukee","NA",1,1
2018-04-03,"Cleveland","Toronto",0.392197522602515,0.607802477397485,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.455317323242818,0.544682676757182,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.647531516696492,0.352468483303508,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.517611805409339,0.482388194590661,"Memphis","NA",1,1
2018-04-04,"Atlanta","Miami",0.503759464770175,0.496240535229825,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.227311238555353,0.772688761444647,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.474816594678315,0.525183405321685,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.446493929571973,0.553506070428027,"Toronto","NA",1,1
2018-04-05,"Indiana","Golden State",0.479262057854352,0.520737942145648,"Indiana","NA",1,1
