"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-03-02,"Atlanta","Golden State",0.805792250245176,0.194207749754824,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.488368553438864,0.511631446561136,"Phoenix","NA",1,1
2018-03-02,"Chicago","Dallas",0.486188064875678,0.513811935124322,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.294168542548818,0.705831457451182,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.459450022996453,0.540549977003547,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.51779508017118,0.48220491982882,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.414233490693744,0.585766509306256,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.495493507382898,0.504506492617102,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.566782770744769,0.433217229255231,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.327085700631487,0.672914299368513,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.378417460200326,0.621582539799674,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.562324381760064,0.437675618239936,"Utah","NA",1,1
2018-03-03,"Cleveland","Denver",0.416155589046486,0.583844410953514,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.367653277053105,0.632346722946895,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.471254987706468,0.528745012293532,"Miami","NA",1,1
2018-03-03,"Houston","Boston",0.32913960822824,0.67086039177176,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.72067493094711,0.27932506905289,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.588615730468243,0.411384269531757,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.31920941896561,0.68079058103439,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.540444406604081,0.459555593395919,"Philadelphia","NA",1,1
2018-03-04,"Washington","Indiana",0.439943829526188,0.560056170473812,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.569031625604486,0.430968374395514,"Phoenix","NA",1,1
2018-03-04,"Toronto","Charlotte",0.331447354178449,0.668552645821551,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.534813961385157,0.465186038614843,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.312110896881139,0.687889103118861,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.411352248187755,0.588647751812245,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.431283421495445,0.568716578504555,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.699659707507517,0.300340292492483,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.341475959324174,0.658524040675826,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.413033311150168,0.586966688849832,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.579737017614922,0.420262982385078,"New Orleans","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.553939866463495,0.446060133536505,"Houston","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.105008620971678,0.894991379028322,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.344052674121538,0.655947325878462,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.607082562874729,0.392917437125271,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.230674860229191,0.769325139770809,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.632198840634665,0.367801159365335,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.387696989442145,0.612303010557855,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.69585244885568,0.30414755114432,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.4622389444999,0.5377610555001,"LA Lakers","NA",1,1
2018-03-07,"Indiana","Utah",0.384187816112536,0.615812183887464,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.569031597694709,0.430968402305291,"Memphis","NA",1,1
2018-03-07,"Denver","Cleveland",0.436017815307817,0.563982184692183,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.610196025721682,0.389803974278318,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.445873158670752,0.554126841329248,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.285227722849147,0.714772277150853,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.383660309491043,0.616339690508957,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.596053385197424,0.403946614802576,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.318023468200171,0.681976531799829,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.389231389200451,0.610768610799549,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.562438971000694,0.437561028999306,"Cleveland","NA",1,1
2018-03-09,"Portland","Golden State",0.60462136468072,0.39537863531928,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.297407180428693,0.702592819571307,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.280820402799613,0.719179597200387,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.417651273593894,0.582348726406106,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.264305248077846,0.735694751922154,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.593288875369079,0.406711124630921,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.248339007379224,0.751660992620776,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.462123182298825,0.537876817701175,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.559229284209229,0.440770715790771,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.458166436328464,0.541833563671536,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.464745999079994,0.535254000920006,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.449481055184997,0.550518944815003,"Dallas","NA",1,1
2018-03-10,"Miami","Washington",0.427172332669797,0.572827667330203,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.440978975680792,0.559021024319208,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.557811682525312,0.442188317474688,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.600497206944549,0.399502793055451,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.271536556374288,0.728463443625712,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.505847384574369,0.494152615425631,"Toronto","NA",1,1
2018-03-11,"Atlanta","Chicago",0.415867641800604,0.584132358199396,"Atlanta","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.644101777303228,0.355898222696772,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.287771008688168,0.712228991311832,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.199701254785152,0.800298745214848,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.713753239378272,0.286246760621728,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.24176475395157,0.75823524604843,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.343370235159523,0.656629764840477,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.273746712147085,0.726253287852915,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.475015550141641,0.524984449858359,"Memphis","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.617762633467206,0.382237366532794,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.387707953190163,0.612292046809837,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.582182267564466,0.417817732435534,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.26812036980597,0.73187963019403,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.558541063960473,0.441458936039527,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.345110872092844,0.654889127907156,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.334134181286168,0.665865818713832,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.532424728468656,0.467575271531344,"Minnesota","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.540562876127049,0.459437123872951,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.46418242816864,0.53581757183136,"Utah","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.620058126980549,0.379941873019451,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.176382519660181,0.823617480339819,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.55602216877912,0.44397783122088,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.412095938612735,0.587904061387265,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.266566619268948,0.733433380731052,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.493078666054959,0.506921333945041,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.591345346377008,0.408654653622993,"Philadelphia","NA",1,1
2018-03-15,"Houston","LA Clippers",0.237553442850962,0.762446557149038,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.537583905193989,0.462416094806011,"Charlotte","NA",1,1
2018-03-15,"Portland","Cleveland",0.466899103153895,0.533100896846105,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.453434558986672,0.546565441013328,"Indiana","NA",1,1
2018-03-15,"Memphis","Chicago",0.284506349044942,0.715493650955058,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.42562351727265,0.57437648272735,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.336382802024478,0.663617197975522,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.337856069457283,0.662143930542717,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.115315605026283,0.884684394973717,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.397190551617047,0.602809448382953,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.240128075707359,0.759871924292641,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.309236820280039,0.690763179719961,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.515412557667937,0.484587442332063,"Boston","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.449832482931596,0.550167517068404,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.399191565718874,0.600808434281126,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.694734766207081,0.305265233792919,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.486211152327492,0.513788847672508,"New Orleans","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.261020762958655,0.738979237041345,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.279899734275746,0.720100265724254,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.456501755845345,0.543498244154655,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.467590192210736,0.532409807789264,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.702164428776457,0.297835571223543,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.379802711597692,0.620197288402308,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.561274976392254,0.438725023607746,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.529404020139555,0.470595979860445,"Portland","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.404220716066088,0.595779283933912,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.408853183189725,0.591146816810275,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.535966583292916,0.464033416707084,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.607967106288302,0.392032893711698,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.427935667093901,0.572064332906099,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.275620244400142,0.724379755599858,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.258153340226757,0.741846659773243,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.302047547463037,0.697952452536963,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.632104123043582,0.367895876956418,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.588612006038231,0.411387993961769,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.532812617669246,0.467187382330754,"Memphis","NA",1,1
2018-03-20,"New Orleans","Dallas",0.225742876026204,0.774257123973796,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.345081794428838,0.654918205571162,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.302861488038679,0.697138511961321,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.294805553813663,0.705194446186337,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.524111770377329,0.475888229622671,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.445203557843792,0.554796442156208,"Orlando","NA",1,1
2018-03-20,"Phoenix","Detroit",0.436141365088369,0.563858634911631,"Phoenix","NA",1,1
2018-03-21,"San Antonio","Washington",0.313030749306348,0.686969250693652,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.407882653930634,0.592117346069366,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.40808416676015,0.59191583323985,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.287145080010271,0.712854919989729,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.523357030659806,0.476642969340194,"Charlotte","NA",1,1
2018-03-21,"Chicago","Denver",0.72707649836922,0.27292350163078,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.336669583559537,0.663330416440463,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.30199973175352,0.69800026824648,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.420436637690438,0.579563362309562,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.510378408852668,0.489621591147332,"Philadelphia","NA",1,1
2018-03-22,"Dallas","Utah",0.508592252806317,0.491407747193683,"Utah","NA",1,1
2018-03-22,"Charlotte","Memphis",0.443580815251294,0.556419184748706,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.273962962232898,0.726037037767102,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.107318216583974,0.892681783416026,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.396043709125578,0.603956290874422,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.350674311432766,0.649325688567234,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.320989647420609,0.679010352579391,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.588078083420238,0.411921916579762,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.614968655695886,0.385031344304114,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.425648254902248,0.574351745097752,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.28073092642564,0.71926907357436,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.551271398200658,0.448728601799342,"Denver","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.274696154702985,0.725303845297015,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.447994806429674,0.552005193570326,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.400311524623903,0.599688475376097,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.463178574447093,0.536821425552907,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.3989579357424,0.6010420642576,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.239776263071704,0.760223736928296,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.347209524137816,0.652790475862184,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.440085502607634,0.559914497392366,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.509698719746244,0.490301280253756,"San Antonio","NA",1,1
2018-03-25,"Golden State","Utah",0.193710701652611,0.806289298347389,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.371767997690991,0.628232002309009,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.400976519624349,0.599023480375651,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.371196627758638,0.628803372241362,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.136853816870854,0.863146183129146,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.714901801103526,0.285098198896474,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.686253008024323,0.313746991975677,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.410884032563873,0.589115967436127,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.446427022398976,0.553572977601024,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.460236830728251,0.539763169271749,"Philadelphia","NA",1,1
2018-03-26,"Minnesota","Memphis",0.310532277315715,0.689467722684285,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.575817985169271,0.424182014830729,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.205745613471164,0.794254386528836,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.546272231455594,0.453727768544406,"San Antonio","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.460544236323626,0.539455763676374,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.329580461049073,0.670419538950927,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.470322593307788,0.529677406692212,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.595940637117697,0.404059362882303,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.132785256913494,0.867214743086506,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.511908914925908,0.488091085074092,"Denver","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.345966157382567,0.654033842617433,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.297348498096923,0.702651501903077,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.418383076747135,0.581616923252865,"Phoenix","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.222413366386762,0.777586633613238,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.595522155717567,0.404477844282433,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.250334458171005,0.749665541828995,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.537155476348708,0.462844523651292,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.538958122391163,0.461041877608837,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.389862908376793,0.610137091623207,"San Antonio","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.201721743188223,0.798278256811777,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.619108733811273,0.380891266188727,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.273366376284622,0.726633623715378,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.362441383231784,0.637558616768216,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.438671355350584,0.561328644649416,"LA Lakers","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.480885199651252,0.519114800348748,"Cleveland","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.534550931349612,0.465449068650388,"Denver","NA",1,1
2018-03-30,"Portland","LA Clippers",0.334523806480687,0.665476193519313,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.723369575480227,0.276630424519773,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.635533233652921,0.364466766347079,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.235808315893075,0.764191684106925,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.408187423378305,0.591812576621695,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.215115438243503,0.784884561756497,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.815035511268294,0.184964488731706,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.456385844402454,0.543614155597546,"New York","NA",1,1
2018-03-31,"Washington","Charlotte",0.394553642259952,0.605446357740048,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.331731697426862,0.668268302573138,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.331242762157619,0.668757237842381,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.341815357716075,0.658184642283925,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.281699423016911,0.718300576983089,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.464126834700132,0.535873165299868,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.496488636045173,0.503511363954827,"San Antonio","NA",1,1
2018-04-01,"Golden State","Phoenix",0.190632903013035,0.809367096986965,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.606737522390387,0.393262477609613,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.217772600161499,0.782227399838501,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.60597045753204,0.39402954246796,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.601055565394999,0.398944434605001,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.323935095316911,0.676064904683089,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.298848820883882,0.701151179116118,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.312954856464535,0.687045143535465,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.603536026806808,0.396463973193192,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.635221124285217,0.364778875714783,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.523835709411442,0.476164290588558,"San Antonio","NA",1,1
2018-04-03,"Utah","LA Lakers",0.419591287648097,0.580408712351903,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.450785474566833,0.549214525433167,"New York","NA",1,1
2018-04-03,"Miami","Atlanta",0.280308413473779,0.719691586526221,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.591585042903229,0.408414957096771,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.213563526854717,0.786436473145283,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.571667538364831,0.428332461635169,"Charlotte","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.314334319424305,0.685665680575695,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.332210336241238,0.667789663758762,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.602488968313462,0.397511031686538,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.383448249551768,0.616551750448232,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.232966491165654,0.767033508834346,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.539989445538978,0.460010554461022,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.2310219515332,0.7689780484668,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.561925971180093,0.438074028819907,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.320592413114571,0.679407586885429,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.506808867452132,0.493191132547868,"Philadelphia","NA",1,1
2018-04-04,"Toronto","Boston",0.5120372976246,0.4879627023754,"Boston","NA",1,1
2018-04-05,"Indiana","Golden State",0.697357331405323,0.302642668594677,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.425183828925965,0.574816171074035,"Utah","NA",1,1
2018-04-05,"Cleveland","Washington",0.306080771213245,0.693919228786755,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.317220891775961,0.682779108224039,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.443060751477863,0.556939248522137,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.333196156356861,0.666803843643139,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.513301394123447,0.486698605876553,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.593803940963717,0.406196059036283,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.429211299114742,0.570788700885258,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.29696542191395,0.70303457808605,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.429424816964215,0.570575183035785,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.379356543528525,0.620643456471475,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.327507843616286,0.672492156383714,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.297492670987492,0.702507329012508,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.38679111496414,0.61320888503586,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.189309916656308,0.810690083343692,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.33099696036086,0.66900303963914,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.4180897011637,0.5819102988363,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.329914076820144,0.670085923179856,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.578155822594175,0.421844177405825,"Denver","NA",1,1
2018-04-07,"New York","Milwaukee",0.455367776267534,0.544632223732466,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.508318648541096,0.491681351458904,"Brooklyn","NA",1,1
2018-04-08,"LA Lakers","Utah",0.418158740091372,0.581841259908628,"LA Lakers","NA",1,1
2018-04-08,"Phoenix","Golden State",0.690394602213503,0.309605397786497,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.223629651251655,0.776370348748345,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.178912223079185,0.821087776920815,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.480949891359401,0.519050108640599,"Charlotte","NA",1,1
2018-04-08,"Toronto","Orlando",0.384759594780814,0.615240405219186,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.490625027673109,0.509374972326891,"Memphis","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.590916191275875,0.409083808724125,"New Orleans","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.228850428477265,0.771149571522735,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.50100866030939,0.49899133969061,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.601941956823255,0.398058043176745,"Cleveland","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.458597644092993,0.541402355907007,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.371296520861586,0.628703479138414,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.382053150149773,0.617946849850227,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.282616196823487,0.717383803176513,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.458961384158186,0.541038615841814,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.712952330478123,0.287047669521877,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.640747282313201,0.359252717686799,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.715226127585828,0.284773872414172,"Philadelphia","NA",1,1
