"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-08,"Atlanta","Brooklyn",0.24331244675331,0.75668755324669,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.454564365883827,0.545435634116173,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.513171960557332,0.486828039442668,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.25894786016428,0.74105213983572,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.368763376908215,0.631236623091785,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.181023025901175,0.818976974098825,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.431514167036207,0.568485832963793,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.520080038605937,0.479919961394063,"LA Lakers","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.303714216148607,0.696285783851393,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.282141348768865,0.717858651231135,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.588201039236182,0.411798960763818,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.846497026948281,0.153502973051719,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.444620565124781,0.555379434875219,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.520409055652043,0.479590944347957,"Indiana","NA",1,1
2017-03-10,"Atlanta","Toronto",0.584444222230278,0.415555777769722,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.474154472341969,0.525845527658031,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.480125398486178,0.519874601513822,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.659466327835462,0.340533672164538,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.466497339182495,0.533502660817505,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.533906381514802,0.466093618485199,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.289319340885061,0.710680659114939,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.515458598519706,0.484541401480294,"Utah","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.560331404205793,0.439668595794207,"New Orleans","NA",1,1
2017-03-11,"Detroit","New York",0.563904228197995,0.436095771802005,"New York","NA",1,1
2017-03-11,"Memphis","Atlanta",0.378793689348101,0.621206310651899,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.75619505086038,0.24380494913962,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.537385871208129,0.462614128791871,"Denver","NA",1,1
2017-03-11,"Dallas","Phoenix",0.37543831337593,0.62456168662407,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.518677057894111,0.481322942105889,"Washington","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.482250871027138,0.517749128972862,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.560019446467157,0.439980553532843,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.388731970965086,0.611268029034914,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.537647351804562,0.462352648195438,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.290266626144653,0.709733373855347,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.375170353578017,0.624829646421983,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.363976023840028,0.636023976159972,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.455926478012615,0.544073521987385,"Phoenix","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.237768458537558,0.762231541462442,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.492726377837808,0.507273622162192,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.384158868358045,0.615841131641955,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.442353788078078,0.557646211921922,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.427175398054113,0.572824601945887,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.25930550554774,0.74069449445226,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.417709477045453,0.582290522954547,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.242334743829199,0.757665256170801,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.0643374788131412,0.935662521186859,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.590007929867892,0.409992070132108,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.346122810128414,0.653877189871586,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.544174043578745,0.455825956421255,"Indiana","NA",1,1
2017-03-14,"Cleveland","Detroit",0.224474333639458,0.775525666360542,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.289949620274399,0.710050379725601,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.244088256834869,0.755911743165131,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.384357728020397,0.615642271979603,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.141514582343989,0.858485417656011,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.337905389104048,0.662094610895952,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.359453301201322,0.640546698798678,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.435297752410436,0.564702247589564,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.26718471998486,0.73281528001514,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.463852427720664,0.536147572279336,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.464816755562901,0.535183244437099,"Detroit","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.403221179758279,0.596778820241721,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.0889260989014093,0.911073901098591,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.533741117660094,0.466258882339906,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.319571227786128,0.680428772213872,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.561554199301171,0.438445800698829,"Memphis","NA",1,1
2017-03-16,"Cleveland","Utah",0.391919725917127,0.608080274082873,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.548818655304406,0.451181344695594,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.70911093130708,0.29088906869292,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.363274390438766,0.636725609561234,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.373637568276403,0.626362431723597,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.379835376670786,0.620164623329214,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.377129048357215,0.622870951642785,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.66115981567529,0.33884018432471,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.614491778047239,0.385508221952761,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.281547745619115,0.718452254380885,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.552949183563345,0.447050816436655,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.131545669732758,0.868454330267242,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.418493952742313,0.581506047257687,"Memphis","NA",1,1
2017-03-18,"Atlanta","Portland",0.3230937050763,0.6769062949237,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.431578487560703,0.568421512439297,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.535258832836259,0.464741167163741,"Washington","NA",1,1
2017-03-18,"Denver","Houston",0.668202670395413,0.331797329604587,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.305291839824981,0.694708160175019,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.641351923462515,0.358648076537485,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.457758460035273,0.542241539964727,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.524124855408425,0.475875144591574,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.480297647967467,0.519702352032533,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.416217132782989,0.583782867217011,"Miami","NA",1,1
2017-03-19,"Toronto","Indiana",0.385283367244372,0.614716632755628,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.378346481849389,0.621653518150611,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.645128846449445,0.354871153550555,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.339928139250373,0.660071860749627,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.548530652352416,0.451469347647584,"Atlanta","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.396956533999818,0.603043466000182,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.358726582158159,0.641273417841841,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.489511814798204,0.510488185201796,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.217194765344969,0.782805234655031,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.652195370762273,0.347804629237727,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.815906583022761,0.184093416977239,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.583506519976952,0.416493480023048,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.647333958796417,0.352666041203583,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.418117724148627,0.581882275851373,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.400272826817482,0.599727173182518,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.432734559979554,0.567265440020446,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.569276748928382,0.430723251071618,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.180936082311728,0.819063917688272,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.325468641791652,0.674531358208348,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.504119372264402,0.495880627735598,"Atlanta","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.469651523501085,0.530348476498915,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.446671747600452,0.553328252399548,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.500959443009328,0.499040556990672,"Charlotte","NA",1,1
2017-03-22,"Chicago","Detroit",0.326491658472345,0.673508341527655,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.670753854229676,0.329246145770324,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.569860034686182,0.430139965313818,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.329995090927366,0.670004909072634,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.579071612768015,0.420928387231985,"New York","NA",1,1
2017-03-23,"Miami","Toronto",0.675282055394864,0.324717944605136,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.449703465949984,0.550296534050016,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.145441663067273,0.854558336932727,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.41263011017898,0.58736988982102,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.1749021172349,0.8250978827651,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.570299582050579,0.429700417949421,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.229520134114081,0.770479865885919,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.599845673836108,0.400154326163892,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.275764852732459,0.724235147267541,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.24153970126764,0.75846029873236,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.423735115755917,0.576264884244083,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.335448741039529,0.664551258960471,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.367550138746033,0.632449861253967,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.517167291088538,0.482832708911462,"Utah","NA",1,1
2017-03-25,"Cleveland","Washington",0.219493265573062,0.780506734426938,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.449844347432697,0.550155652567303,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.71905248637751,0.28094751362249,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.37993267188173,0.62006732811827,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.394459876269214,0.605540123730786,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.191549910446963,0.808450089553037,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.42466441570264,0.57533558429736,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.169457000634084,0.830542999365916,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.254512498871176,0.745487501128824,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.352171326277201,0.647828673722799,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.430623752365447,0.569376247634553,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.387483655660298,0.612516344339702,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.305238864275872,0.694761135724128,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.555261422693327,0.444738577306673,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.499780870863301,0.500219129136699,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.251162533992529,0.748837466007471,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.441332843366047,0.558667156633953,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.523385010080488,0.476614989919512,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.31378881300389,0.68621118699611,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.454183861675478,0.545816138324522,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.532634169130334,0.467365830869666,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.320354939657288,0.679645060342712,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.262044871518217,0.737955128481783,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.477397891435639,0.522602108564361,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.478640149572372,0.521359850427628,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.523728732452571,0.476271267547429,"Denver","NA",1,1
2017-03-28,"Detroit","Miami",0.438657321342465,0.561342678657535,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.686597370861213,0.313402629138787,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.503431110948281,0.496568889051719,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.288472311718904,0.711527688281096,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.274555186596433,0.725444813403567,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.225067262478913,0.774932737521087,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.643461181928534,0.356538818071466,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.616255535613324,0.383744464386676,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.357137265039894,0.642862734960106,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.277806965615987,0.722193034384013,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.300638131485712,0.699361868514288,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.329230742667824,0.670769257332176,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.574480168671448,0.425519831328552,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.621439366241532,0.378560633758468,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.713476176430924,0.286523823569076,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.37780352162676,0.62219647837324,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.45806865299427,0.54193134700573,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.341148790035544,0.658851209964456,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.441001489928652,0.558998510071348,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.625860647619712,0.374139352380288,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.134959109788445,0.865040890211555,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.255427352331651,0.744572647668349,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.350036195804912,0.649963804195088,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.29205053622636,0.70794946377364,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.269134037529034,0.730865962470966,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.560885724980896,0.439114275019104,"Denver","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.519281322562228,0.480718677437772,"Detroit","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.213769536070982,0.786230463929018,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.373102825897725,0.626897174102275,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.35823288667066,0.64176711332934,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.544086783305607,0.455913216694393,"Orlando","NA",1,1
2017-04-01,"Portland","Phoenix",0.389402221154759,0.610597778845241,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.346503709752086,0.653496290247914,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.297090254749511,0.702909745250489,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.394068488783832,0.605931511216168,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.177187235250479,0.822812764749521,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.566169962228117,0.433830037771883,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.344924810469991,0.655075189530009,"New York","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.629931474547476,0.370068525452524,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.301341826800269,0.698658173199731,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.308044591027699,0.691955408972301,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.252862909447921,0.747137090552079,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.550209791117761,0.449790208882239,"Denver","NA",1,1
2017-04-02,"Phoenix","Houston",0.865134864060981,0.134865135939019,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.366275470053762,0.633724529946238,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.142711356323335,0.857288643676665,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.31304477016995,0.68695522983005,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.446880777490084,0.553119222509916,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.401106821546443,0.598893178453557,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.262781884859411,0.737218115140589,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.384481076742689,0.615518923257311,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.258050021275092,0.741949978724908,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.433676254743987,0.566323745256013,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.383792334993276,0.616207665006724,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.371599423194276,0.628400576805724,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.270902296912728,0.729097703087272,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.169159936535407,0.830840063464593,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.321708467833434,0.678291532166566,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.809811144009362,0.190188855990638,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.373231397190464,0.626768602809536,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.621127084016412,0.378872915983588,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.127332607113085,0.872667392886915,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.448712838530661,0.551287161469339,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.323010673437246,0.676989326562754,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.325313090607319,0.674686909392681,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.524288819125085,0.475711180874915,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.228813569996915,0.771186430003085,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.349422250054608,0.650577749945392,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.445950520702889,0.554049479297111,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.437838391225865,0.562161608774135,"LA Lakers","NA",1,1
2017-04-07,"Dallas","San Antonio",0.666290697641052,0.333709302358948,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.674031455940609,0.325968544059391,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.457665435214826,0.542334564785174,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.306172090997925,0.693827909002075,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.218842948085323,0.781157051914677,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.219134849739719,0.780865150260281,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.296720150153764,0.703279849846236,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.117109544713919,0.882890455286081,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.307948718425725,0.692051281574275,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.0829787290108335,0.917021270989167,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.547855410333177,0.452144589666823,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.576440099474226,0.423559900525774,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.600485531483538,0.399514468516462,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.295930795897877,0.704069204102123,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.52040631628249,0.47959368371751,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.560933481740363,0.439066518259637,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.392752504518225,0.607247495481775,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.550763187111288,0.449236812888712,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.436230172316485,0.563769827683515,"New York","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.652809970604107,0.347190029395893,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.701511330218104,0.298488669781896,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.474464957421349,0.525535042578651,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.246800965136581,0.753199034863419,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.66942933813506,0.33057066186494,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.232542520264645,0.767457479735355,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.590368932078322,0.409631067921678,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.717964443638772,0.282035556361228,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.276417629665367,0.723582370334633,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.732408926862041,0.267591073137959,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.473595614883467,0.526404385116533,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.532921159673799,0.467078840326201,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.354636508921455,0.645363491078545,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.434615956912119,0.565384043087881,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.504923556652509,0.495076443347491,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.272983988122849,0.727016011877151,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.397611702686767,0.602388297313233,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.633593470967755,0.366406529032245,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.0754392962675462,0.924560703732454,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.242978140848791,0.757021859151209,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.434937896879492,0.565062103120508,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.308879513562318,0.691120486437682,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.293797999557794,0.706202000442206,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.348563388770433,0.651436611229567,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.391030192091441,0.608969807908559,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.235298042947836,0.764701957052164,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.442396818334272,0.557603181665728,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.340922155630408,0.659077844369592,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.416465813424775,0.583534186575225,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.425353247860387,0.574646752139613,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.429027238055479,0.570972761944521,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.170443944464082,0.829556055535918,"Houston","NA",1,1
