"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-03-11,"Brooklyn","Philadelphia",0.503854525577159,0.496145474422841,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.303182274067097,0.696817725932903,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.245788905373654,0.754211094626346,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.721971982170542,0.278028017829458,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.211816946994184,0.788183053005816,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.326652158927204,0.673347841072796,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.368988240013608,0.631011759986392,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.550087591647635,0.449912408352365,"Milwaukee","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.705380804249337,0.294619195750663,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.313283998187782,0.686716001812218,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.581680338561807,0.418319661438193,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.29173863558024,0.70826136441976,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.576989011849349,0.423010988150651,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.404429404212257,0.595570595787743,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.401826127137882,0.598173872862118,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.41409054847529,0.58590945152471,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.510580751311871,0.489419248688129,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.567811087858926,0.432188912141074,"Detroit","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.496111798167152,0.503888201832848,"Brooklyn","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.168677777550995,0.831322222449005,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.603252648664628,0.396747351335372,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.494668314320511,0.505331685679489,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.310242951720185,0.689757048279815,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.455156300092531,0.544843699907469,"San Antonio","NA",1,1
2018-03-15,"New York","Philadelphia",0.492353579514192,0.507646420485808,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.222478951666311,0.777521048333689,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.477851018311883,0.522148981688117,"Atlanta","NA",1,1
2018-03-15,"Portland","Cleveland",0.498016854283091,0.501983145716909,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.528301039868229,0.471698960131771,"Toronto","NA",1,1
2018-03-15,"Memphis","Chicago",0.333035123589264,0.666964876410736,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.408813121096065,0.591186878903935,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.434222271009042,0.565777728990958,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.387553377596184,0.612446622403816,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.179280956678294,0.820719043321706,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.399906857243904,0.600093142756096,"LA Lakers","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.380598670573017,0.619401329426983,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.304502484637982,0.695497515362018,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.512373724941466,0.487626275058534,"Boston","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.425470696113416,0.574529303886584,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.417797283347748,0.582202716652252,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.665652250465226,0.334347749534774,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.467824255497188,0.532175744502812,"New Orleans","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.286691920227907,0.713308079772093,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.402780224379186,0.597219775620814,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.454971371936523,0.545028628063477,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.359419745489579,0.640580254510421,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.630162078751526,0.369837921248474,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.479238448563261,0.520761551436739,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.525201918324871,0.474798081675129,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.418915811507981,0.581084188492019,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.412582739882557,0.587417260117443,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.347901491909433,0.652098508090567,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.567425061371141,0.432574938628859,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.55447936797434,0.44552063202566,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.373911191508056,0.626088808491944,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.360216378626353,0.639783621373647,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.395802934616917,0.604197065383083,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.31250519914206,0.68749480085794,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.688844106949658,0.311155893050342,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.477534316418179,0.522465683581821,"Miami","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.456215260291678,0.543784739708322,"Brooklyn","NA",1,1
2018-03-20,"New Orleans","Dallas",0.285915719710038,0.714084280289962,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.38591103497813,0.61408896502187,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.397914074432089,0.602085925567911,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.38272546290798,0.61727453709202,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.529385372698889,0.470614627301111,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.575785835995498,0.424214164004502,"Toronto","NA",1,1
2018-03-20,"Phoenix","Detroit",0.609210839247809,0.390789160752191,"Detroit","NA",1,1
2018-03-21,"San Antonio","Washington",0.355117422936217,0.644882577063783,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.476890642852459,0.523109357147541,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.4263175124925,0.5736824875075,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.448194690381813,0.551805309618187,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.355285809788301,0.644714190211699,"Brooklyn","NA",1,1
2018-03-21,"Chicago","Denver",0.663778075893354,0.336221924106646,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.447085299511968,0.552914700488032,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.357458506831837,0.642541493168163,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.342942371430281,0.657057628569719,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.493892738031561,0.506107261968439,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.375144638186697,0.624855361813303,"Dallas","NA",1,1
2018-03-22,"Charlotte","Memphis",0.438709538490791,0.561290461509209,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.296476104451882,0.703523895548118,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.0971857836522013,0.902814216347799,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.491980049731519,0.508019950268481,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.289708919129588,0.710291080870412,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.329160397458607,0.670839602541393,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.639315813811881,0.360684186188119,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.473674774234733,0.526325225765267,"Chicago","NA",1,1
2018-03-23,"Portland","Boston",0.352635106612991,0.647364893387009,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.330578165466604,0.669421834533396,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.468134253539994,0.531865746460006,"Washington","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.294563166781361,0.705436833218639,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.489794026973534,0.510205973026466,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.390951986565665,0.609048013434335,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.353561386765883,0.646438613234117,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.475196415861014,0.524803584138986,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.309699183778139,0.690300816221861,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.426638561054052,0.573361438945948,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.437977919338857,0.562022080661143,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.384062374468518,0.615937625531482,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.194169705007753,0.805830294992247,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.474210651274538,0.525789348725462,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.337949733143871,0.662050266856129,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.378844497944077,0.621155502055923,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.11641411154325,0.88358588845675,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.674289210690429,0.325710789309571,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.512666945292344,0.487333054707656,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.315402037566167,0.684597962433833,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.441533737850199,0.558466262149801,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.600150958914171,0.399849041085829,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.290213980561705,0.709786019438295,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.541318653713923,0.458681346286077,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.193251418688087,0.806748581311913,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.40339102136868,0.59660897863132,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.375486402212275,0.624513597787725,"LA Clippers","NA",1,1
2018-03-27,"New Orleans","Portland",0.408586213126194,0.591413786873806,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.439774635534615,0.560225364465385,"Sacramento","NA",1,1
2018-03-27,"Miami","Cleveland",0.461707825499216,0.538292174500784,"Miami","NA",1,1
2018-03-27,"Houston","Chicago",0.223591286364935,0.776408713635065,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.442655564908597,0.557344435091403,"Toronto","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.348040705920571,0.651959294079429,"LA Lakers","NA",1,1
2018-03-28,"Philadelphia","New York",0.443150516681293,0.556849483318707,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.547441048110305,0.452558951889695,"LA Clippers","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.236757681684788,0.763242318315212,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.63013920571033,0.36986079428967,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.499139953219159,0.500860046780841,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.607850208558728,0.392149791441272,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.552857156654785,0.447142843345215,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.44275980853364,0.55724019146636,"San Antonio","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.190133389202099,0.809866610797901,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.532646963424507,0.467353036575493,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.382681635118885,0.617318364881115,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.305434028558332,0.694565971441668,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.413087188955038,0.586912811044962,"LA Lakers","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.435080121802187,0.564919878197813,"Cleveland","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.431691225223369,0.568308774776631,"Oklahoma City","NA",1,1
2018-03-30,"Portland","LA Clippers",0.372427298824904,0.627572701175096,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.567509693695208,0.432490306304792,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.573250653763758,0.426749346236242,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.436908298330775,0.563091701669225,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.507232242990819,0.492767757009181,"Memphis","NA",1,1
2018-03-30,"Houston","Phoenix",0.16133505296351,0.83866494703649,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.787331677299803,0.212668322700197,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.601536001441214,0.398463998558786,"Detroit","NA",1,1
2018-03-31,"Washington","Charlotte",0.303161061363613,0.696838938636387,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.438307473805254,0.561692526194746,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.351595148947269,0.648404851052731,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.437209470779024,0.562790529220976,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.329278163916892,0.670721836083108,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.463140623875578,0.536859376124422,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.632229167307874,0.367770832692126,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.16576493068638,0.83423506931362,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.561618202306855,0.438381797693145,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.30520810545125,0.69479189454875,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.479183400681828,0.520816599318172,"Charlotte","NA",1,1
2018-04-01,"Chicago","Washington",0.481019500994281,0.518980499005719,"Chicago","NA",1,1
2018-04-01,"Minnesota","Utah",0.233812653376489,0.766187346623511,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.370585313199858,0.629414686800142,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.298876427127411,0.701123572872589,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.542015210578991,0.457984789421009,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.519068462798755,0.480931537201245,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.489777916563726,0.510222083436274,"LA Clippers","NA",1,1
2018-04-03,"Utah","LA Lakers",0.455983111931868,0.544016888068132,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.421875365111331,0.578124634888669,"New York","NA",1,1
2018-04-03,"Miami","Atlanta",0.219975331159561,0.780024668840439,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.524400838982879,0.475599161017121,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.439713286737394,0.560286713262606,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.451674882600541,0.548325117399459,"Chicago","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.405797338377655,0.594202661622345,"Phoenix","NA",1,1
2018-04-03,"Denver","Indiana",0.382476824594982,0.617523175405018,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.561164496871439,0.438835503128561,"Boston","NA",1,1
2018-04-03,"Cleveland","Toronto",0.465823833523796,0.534176166476204,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.313097702433337,0.686902297566663,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.456074745419138,0.543925254580862,"LA Lakers","NA",1,1
2018-04-04,"New Orleans","Memphis",0.236564867904698,0.763435132095302,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.581709269259887,0.418290730740113,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.464029495020978,0.535970504979022,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.375476137136879,0.624523862863121,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.47675712100669,0.52324287899331,"Toronto","NA",1,1
2018-04-05,"Indiana","Golden State",0.689429602311428,0.310570397688572,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.585245171840958,0.414754828159042,"LA Clippers","NA",1,1
2018-04-05,"Cleveland","Washington",0.399271218316823,0.600728781683177,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.406341701451269,0.593658298548731,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.382987030574678,0.617012969425322,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.341907469927749,0.658092530072251,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.478760688601709,0.521239311398291,"LA Lakers","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.543859513248319,0.456140486751681,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.499931884786594,0.500068115213406,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.292927837631715,0.707072162368285,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.475656539814513,0.524343460185487,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.457221332247105,0.542778667752895,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.378876162963131,0.621123837036869,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.333738166018573,0.666261833981427,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.330827271287302,0.669172728712698,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.262080542263849,0.737919457736151,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.278810381736615,0.721189618263385,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.497804347362387,0.502195652637613,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.391305666063305,0.608694333936695,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.461274281144238,0.538725718855762,"LA Clippers","NA",1,1
2018-04-07,"New York","Milwaukee",0.445959172104178,0.554040827895822,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.504999787042372,0.495000212957628,"Brooklyn","NA",1,1
2018-04-08,"LA Lakers","Utah",0.317733247403769,0.682266752596231,"LA Lakers","NA",1,1
2018-04-08,"Phoenix","Golden State",0.7248365838143,0.2751634161857,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.393809129481949,0.606190870518051,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.191910819887924,0.808089180112076,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.556480199295008,0.443519800704992,"Indiana","NA",1,1
2018-04-08,"Toronto","Orlando",0.271747438551268,0.728252561448732,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.575412838156629,0.424587161843371,"Detroit","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.466181595664753,0.533818404335247,"LA Clippers","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.322121622510322,0.677878377489678,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.538604803074251,0.461395196925749,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.497926598570717,0.502073401429283,"New York","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.3192027804258,0.6807972195742,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.434408800496074,0.565591199503926,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.346491631913361,0.653508368086639,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.320873898347589,0.679126101652411,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.375949789113764,0.624050210886236,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.760767240097157,0.239232759902843,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.586637252598121,0.413362747401879,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.555748526389786,0.444251473610214,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.309027456123801,0.690972543876199,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.471888768541169,0.528111231458831,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.391947618367202,0.608052381632798,"Washington","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.327745672612056,0.672254327387944,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.327653727086907,0.672346272913093,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.358817311930222,0.641182688069778,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.284092346014464,0.715907653985536,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.430921116030942,0.569078883969058,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.762039182266436,0.237960817733564,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.475571932298564,0.524428067701436,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.259085651130772,0.740914348869228,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.627096486037442,0.372903513962558,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.482418735299979,0.517581264700021,"Minnesota","NA",1,1
2018-04-11,"Miami","Toronto",0.422003020265605,0.577996979734395,"Miami","NA",1,1
2018-04-11,"Boston","Brooklyn",0.282836232766727,0.717163767233273,"Boston","NA",1,1
