"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-12,"Brooklyn","New York",0.624996254807016,0.375003745192984,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.27891178485202,0.72108821514798,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.297205464178991,0.702794535821009,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.458847812558343,0.541152187441657,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.504062924270939,0.495937075729061,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.371723085264298,0.628276914735702,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.411121463383297,0.588878536616703,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.35105929974311,0.64894070025689,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.382085254583292,0.617914745416708,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.436006943744804,0.563993056255196,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.237496451886567,0.762503548113433,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.510935153890981,0.489064846109019,"Washington","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.415702514745854,0.584297485254146,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.143837764435898,0.856162235564102,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.699629547655952,0.300370452344048,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.416666081417399,0.583333918582601,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.423384073322843,0.576615926677157,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.213070226699041,0.786929773300959,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.247854852012184,0.752145147987816,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.333959888563466,0.666040111436534,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.447811151927095,0.552188848072905,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.14375375538976,0.85624624461024,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.36583898429932,0.63416101570068,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.341537623005111,0.658462376994889,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.487969060262869,0.512030939737131,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.223643414320149,0.776356585679851,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.440394721690342,0.559605278309658,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.546545580622741,0.453454419377259,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.352606003720634,0.647393996279366,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.221292723292482,0.778707276707518,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.501797222333531,0.498202777666469,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.266578422954142,0.733421577045858,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.337122268211171,0.662877731788829,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.267040348673381,0.732959651326619,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.506667799345905,0.493332200654095,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.713689111236329,0.286310888763671,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.430774742243703,0.569225257756297,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.371781033994884,0.628218966005116,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.44694013624868,0.55305986375132,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.436690615073803,0.563309384926197,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.751347906891051,0.248652093108949,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.576827620534393,0.423172379465607,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.322056926226607,0.677943073773393,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.599617519745706,0.400382480254294,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.215624663527248,0.784375336472752,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.57554451466852,0.42445548533148,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.324182005360519,0.675817994639481,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.516931282881212,0.483068717118788,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.449296282468322,0.550703717531678,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.694411177243726,0.305588822756274,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.285045081053857,0.714954918946143,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.760656449801948,0.239343550198052,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.445170115369437,0.554829884630563,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.674591709718641,0.325408290281359,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.5354488835653,0.4645511164347,"Dallas","NA",1,1
2017-03-19,"Miami","Portland",0.487013029229745,0.512986970770255,"Miami","NA",1,1
2017-03-19,"Toronto","Indiana",0.349347680658641,0.650652319341359,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.340139960787047,0.659860039212953,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.514496339179207,0.485503660820793,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.374293837674823,0.625706162325177,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.515401336829094,0.484598663170906,"Atlanta","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.32683001642754,0.67316998357246,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.479095028061391,0.520904971938609,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.325608735432885,0.674391264567115,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.203710907516155,0.796289092483845,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.593808212905907,0.406191787094093,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.708149155682657,0.291850844317343,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.606268144970572,0.393731855029428,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.481378676826409,0.518621323173591,"New Orleans","NA",1,1
2017-03-21,"Portland","Milwaukee",0.511637385799871,0.488362614200129,"Milwaukee","NA",1,1
2017-03-21,"Toronto","Chicago",0.327931546230521,0.672068453769479,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.40737358388779,0.59262641611221,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.543806427883711,0.456193572116289,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.211011640224871,0.788988359775129,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.350980208364705,0.649019791635295,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.477432691402433,0.522567308597567,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.424256500326152,0.575743499673848,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.314406055179423,0.685593944820577,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.443567179812354,0.556432820187646,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.408772640094126,0.591227359905874,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.719820610731969,0.280179389268031,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.582433724029189,0.417566275970811,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.322322398006505,0.677677601993495,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.491930532954292,0.508069467045708,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.62313099290185,0.37686900709815,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.441680796585858,0.558319203414142,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.209050481775706,0.790949518224294,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.487270984675211,0.512729015324789,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.150636230469956,0.849363769530044,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.513244259064308,0.486755740935692,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.292171876243815,0.707828123756185,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.721328279657431,0.278671720342569,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.373378641974447,0.626621358025553,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.227460364146959,0.772539635853041,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.468890539004114,0.531109460995886,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.202746707433018,0.797253292566982,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.318184252279084,0.681815747720916,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.468974705222708,0.531025294777292,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.225974417804719,0.774025582195281,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.383911678728764,0.616088321271236,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.642317437808286,0.357682562191714,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.323885077967356,0.676114922032644,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.472603582139393,0.527396417860607,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.283738012858317,0.716261987141683,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.372079227924359,0.627920772075641,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.271705105873312,0.728294894126688,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.272300423530569,0.727699576469431,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.215873519941635,0.784126480058365,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.40209274215654,0.59790725784346,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.21136030242325,0.78863969757675,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.326856088878711,0.673143911121289,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.580271060218911,0.419728939781089,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.539148397443184,0.460851602556816,"Cleveland","NA",1,1
2017-03-27,"Utah","New Orleans",0.280869724744944,0.719130275255056,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.385406473906315,0.614593526093685,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.461859085429525,0.538140914570475,"Sacramento","NA",1,1
2017-03-27,"Toronto","Orlando",0.264759892104365,0.735240107895635,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.52851827885544,0.47148172114456,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.362519201582162,0.637480798417838,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.34995100655111,0.65004899344889,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.267174723328746,0.732825276671254,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.481563793963835,0.518436206036165,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.429503958021462,0.570496041978538,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.432419679238967,0.567580320761033,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.383723956459946,0.616276043540054,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.467815465413337,0.532184534586663,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.573039645479194,0.426960354520806,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.410707362343168,0.589292637656832,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.380010591344267,0.619989408655733,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.284245583283525,0.715754416716475,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.614312273422747,0.385687726577253,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.55145029419576,0.44854970580424,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.454587816331734,0.545412183668266,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.273395122694027,0.726604877305973,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.25468472551169,0.74531527448831,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.38710765120239,0.61289234879761,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.626023039362916,0.373976960637084,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.647681866116006,0.352318133883994,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.713770281464625,0.286229718535375,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.273407739724509,0.726592260275491,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.48094858569824,0.51905141430176,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.433004662791286,0.566995337208714,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.473141035000397,0.526858964999603,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.542132865554256,0.457867134445744,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.129266722704142,0.870733277295858,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.312892918042394,0.687107081957606,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.331924547586212,0.668075452413788,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.358284431462677,0.641715568537323,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.222303469682296,0.777696530317704,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.443981801040386,0.556018198959614,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.41105466866244,0.58894533133756,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.264046686906161,0.735953313093839,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.488024307064622,0.511975692935378,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.438362264361338,0.561637735638662,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.531790733626518,0.468209266373482,"Orlando","NA",1,1
2017-04-01,"Portland","Phoenix",0.345787652557505,0.654212347442495,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.313198386870276,0.686801613129724,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.370795318189057,0.629204681810943,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.441482068006557,0.558517931993443,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.279836650692667,0.720163349307333,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.521403412086254,0.478596587913746,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.537396973812192,0.462603026187808,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.649163490866756,0.350836509133244,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.224188827116528,0.775811172883472,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.372848528707084,0.627151471292916,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.193772970211658,0.806227029788342,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.482794950948496,0.517205049051504,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.788032593838273,0.211967406161727,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.343195610933493,0.656804389066507,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.227130216237372,0.772869783762628,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.311423332846893,0.688576667153107,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.370385529779784,0.629614470220216,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.474486938489987,0.525513061510013,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.336090966674323,0.663909033325677,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.412547307501733,0.587452692498267,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.176485770247975,0.823514229752025,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.377586884551612,0.622413115448388,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.317134704290216,0.682865295709784,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.495339306465016,0.504660693534984,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.251601623621396,0.748398376378604,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.261839522587535,0.738160477412465,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.508728784844623,0.491271215155377,"Oklahoma City","NA",1,1
2017-04-05,"Phoenix","Golden State",0.725038790379173,0.274961209620827,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.387331864152303,0.612668135847697,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.531905822493691,0.468094177506309,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.171973465217402,0.828026534782598,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.496275755119481,0.503724244880519,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.407191921966816,0.592808078033184,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.439022799148362,0.560977200851638,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.53081258138294,0.46918741861706,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.38225794114172,0.61774205885828,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.428453137046676,0.571546862953324,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.346826383632032,0.653173616367968,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.530437746703887,0.469562253296113,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.663054453631981,0.336945546368019,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.622882164572323,0.377117835427677,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.391321302034418,0.608678697965582,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.435492281514827,0.564507718485173,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.242633318880505,0.757366681119495,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.261907025735769,0.738092974264231,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.244494842510803,0.755505157489197,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.175564036010711,0.824435963989289,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.393914473655961,0.606085526344039,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.179493964906995,0.820506035093005,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.557493577989635,0.442506422010365,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.528778969701007,0.471221030298993,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.54088730455922,0.45911269544078,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.319793597972555,0.680206402027445,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.619774138778969,0.380225861221031,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.570614867630481,0.429385132369519,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.482753346721208,0.517246653278792,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.557726437394061,0.442273562605939,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.52222501162112,0.47777498837888,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.628196881029862,0.371803118970138,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.690339047316269,0.309660952683731,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.44089726768482,0.55910273231518,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.362773855168429,0.637226144831571,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.587313271599037,0.412686728400963,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.303872301130556,0.696127698869444,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.599225512552588,0.400774487447412,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.583563290331969,0.416436709668031,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.367574740228525,0.632425259771475,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.751631958451314,0.248368041548686,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.389322310920634,0.610677689079366,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.504391474074924,0.495608525925076,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.169058375469928,0.830941624530072,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.448551771869417,0.551448228130583,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.570905367787844,0.429094632212156,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.320127430051622,0.679872569948378,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.341861480155138,0.658138519844862,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.488603311097545,0.511396688902455,"Dallas","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.177759256128567,0.822240743871433,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.327937618188512,0.672062381811488,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.466530704980597,0.533469295019403,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.329322701916587,0.670677298083413,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.247353682576247,0.752646317423753,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.39847945002508,0.60152054997492,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.439927804679986,0.560072195320014,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.290030867517937,0.709969132482063,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.52459991390293,0.47540008609707,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.260457479438475,0.739542520561525,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.273296179637807,0.726703820362193,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.300147231874666,0.699852768125334,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.472561857533321,0.527438142466679,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.177164288055965,0.822835711944035,"Houston","NA",1,1
