"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-18,"Denver","Houston",0.619665645251811,0.380334354748189,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.227627305916536,0.772372694083464,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.74611958098411,0.25388041901589,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.389263323374226,0.610736676625774,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.641446268097027,0.358553731902973,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.655008085245957,0.344991914754043,"Dallas","NA",1,1
2017-03-19,"Miami","Portland",0.336876154832518,0.663123845167482,"Miami","NA",1,1
2017-03-19,"Toronto","Indiana",0.399499747481713,0.600500252518287,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.406371619613244,0.593628380386756,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.64461516932053,0.35538483067947,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.36987286760812,0.63012713239188,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.475355705381633,0.524644294618367,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.445650804928583,0.554349195071417,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.54060332610052,0.45939667389948,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.334453077911771,0.665546922088229,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.228702085772337,0.771297914227663,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.579521814452962,0.420478185547038,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.723008311503597,0.276991688496403,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.598691736081646,0.401308263918354,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.588477976387122,0.411522023612878,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.465231707031381,0.534768292968619,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.242652228939279,0.757347771060721,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.346301157063543,0.653698842936457,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.569437091111462,0.430562908888538,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.27638101966164,0.72361898033836,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.238532276418067,0.761467723581933,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.352844074919065,0.647155925080935,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.36396566335545,0.63603433664455,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.307941118163171,0.692058881836829,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.454682781047968,0.545317218952032,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.49462769410913,0.50537230589087,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.632960083202675,0.367039916797325,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.411325276455484,0.588674723544516,"Dallas","NA",1,1
2017-03-23,"San Antonio","Memphis",0.409976648497194,0.590023351502806,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.453533600567578,0.546466399432422,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.503248421438775,0.496751578561225,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.539684168329309,0.460315831670691,"Phoenix","NA",1,1
2017-03-24,"Golden State","Sacramento",0.146973095101593,0.853026904898407,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.54764794778444,0.45235205221556,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.227150025370136,0.772849974629864,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.533730507947922,0.466269492052078,"Atlanta","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.454880859733254,0.545119140266746,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.689846760668174,0.310153239331826,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.375201484516858,0.624798515483142,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.179013324595545,0.820986675404455,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.478036565043008,0.521963434956992,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.200171539126854,0.799828460873146,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.218865246189068,0.781134753810932,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.564894767679305,0.435105232320695,"Utah","NA",1,1
2017-03-25,"Cleveland","Washington",0.286758882282467,0.713241117717533,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.459275732891135,0.540724267108865,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.527561413271665,0.472438586728335,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.38375352614172,0.61624647385828,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.474107184419196,0.525892815580804,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.321202013483385,0.678797986516615,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.398430342797061,0.601569657202939,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.279287778992206,0.720712221007794,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.332572830474827,0.667427169525173,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.237027000621618,0.762972999378382,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.372482446607446,0.627517553392554,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.266219969360709,0.733780030639291,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.417162526628274,0.582837473371726,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.480634217176718,0.519365782823282,"Dallas","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.393666176342429,0.606333823657571,"San Antonio","NA",1,1
2017-03-27,"Utah","New Orleans",0.288300165214428,0.711699834785572,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.48255673247775,0.51744326752225,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.621202999556503,0.378797000443497,"Memphis","NA",1,1
2017-03-27,"Toronto","Orlando",0.237234666180346,0.762765333819654,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.640461574313351,0.359538425686649,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.507898368978686,0.492101631021314,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.344607704055424,0.655392295944576,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.385219860510434,0.614780139489566,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.614823702420256,0.385176297579744,"Philadelphia","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.40216554870918,0.59783445129082,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.538119902920395,0.461880097079605,"Denver","NA",1,1
2017-03-28,"Detroit","Miami",0.489960396070368,0.510039603929632,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.529132089421654,0.470867910578346,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.602445620614845,0.397554379385155,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.47868873311034,0.52131126688966,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.466970928818887,0.533029071181113,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.440557480441873,0.559442519558127,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.473505030131036,0.526494969868964,"Philadelphia","NA",1,1
2017-03-29,"Sacramento","Utah",0.610603387864563,0.389396612135437,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.370600816761941,0.629399183238059,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.178197946916803,0.821802053083197,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.225646051249389,0.774353948750611,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.322705676172029,0.677294323827971,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.544876411881601,0.455123588118399,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.688710331543524,0.311289668456476,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.71344782211918,0.28655217788082,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.265894970568309,0.734105029431691,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.542914495347284,0.457085504652717,"San Antonio","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.377789544646299,0.622210455353701,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.346618991157215,0.653381008842785,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.401516863072923,0.598483136927077,"Miami","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.221491057170371,0.778508942829629,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.305729482414193,0.694270517585807,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.377951513063501,0.622048486936499,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.325977511789265,0.674022488210735,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.174948683665015,0.825051316334985,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.55354460288029,0.44645539711971,"Denver","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.459601118476269,0.540398881523731,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.252452367034545,0.747547632965455,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.547572543953569,0.452427456046431,"Atlanta","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.363331266231177,0.636668733768823,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.526403885164392,0.473596114835608,"Orlando","NA",1,1
2017-04-01,"Portland","Phoenix",0.407166167144761,0.592833832855239,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.268096925585383,0.731903074414617,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.385666145987491,0.614333854012509,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.321318663330756,0.678681336669244,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.206188092651828,0.793811907348172,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.69564062482602,0.30435937517398,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.659515309997107,0.340484690002893,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.630436412785246,0.369563587214754,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.309833013237983,0.690166986762017,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.519836254701626,0.480163745298374,"Dallas","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.266288214739761,0.733711785260239,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.396540552074732,0.603459447925268,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.738550498923238,0.261449501076762,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.279813698079156,0.720186301920844,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.176840163849463,0.823159836150537,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.385568109592681,0.614431890407319,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.346137054667521,0.653862945332479,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.413431113097394,0.586568886902606,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.450030312874146,0.549969687125854,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.29077929448717,0.70922070551283,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.193247228286118,0.806752771713882,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.270670617464675,0.729329382535325,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.224175004035945,0.775824995964055,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.483332843398248,0.516667156601752,"Indiana","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.184256374392927,0.815743625607073,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.373314164574755,0.626685835425245,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.380095873893637,0.619904126106363,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.757664203510778,0.242335796489222,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.564962147956534,0.435037852043466,"Miami","NA",1,1
2017-04-05,"Boston","Cleveland",0.400265038952965,0.599734961047035,"Boston","NA",1,1
2017-04-05,"Houston","Denver",0.217008720658535,0.782991279341465,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.521806287709028,0.478193712290972,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.554599227920805,0.445400772079195,"Washington","NA",1,1
2017-04-06,"Atlanta","Boston",0.545026209339023,0.454973790660977,"Boston","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.375958987489326,0.624041012510674,"Philadelphia","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.286609322936647,0.713390677063353,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.51837643759166,0.48162356240834,"Minnesota","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.361210833943308,0.638789166056692,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.536970986055101,0.463029013944899,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.611036278495228,0.388963721504772,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.562635034883927,0.437364965116073,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.41069576382148,0.58930423617852,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.246700528199291,0.753299471800709,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.231826869347773,0.768173130652227,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.255501408590579,0.744498591409421,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.314514695666729,0.685485304333271,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.187533909229529,0.812466090770471,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.277183087824404,0.722816912175596,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.141734369036249,0.858265630963751,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.604149747028429,0.395850252971571,"Indiana","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.38470995210883,0.61529004789117,"Philadelphia","NA",1,1
2017-04-08,"Portland","Utah",0.62799151390391,0.37200848609609,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.372685787718249,0.627314212281751,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.564102648308854,0.435897351691146,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.689196868408732,0.310803131591268,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.538176777249228,0.461823222750772,"Minnesota","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.517156828669585,0.482843171330415,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.577705950310729,0.422294049689271,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.610013294712976,0.389986705287024,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.660910125708902,0.339089874291098,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.49293334537909,0.50706665462091,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.23175314640677,0.76824685359323,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.689231829311495,0.310768170688505,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.252845966111584,0.747154033888416,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.599878903769674,0.400121096230326,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.514480383967913,0.485519616032087,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.438055426661768,0.561944573338232,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.582032985449776,0.417967014550224,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.412483710943144,0.587516289056856,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.549547715086998,0.450452284913002,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.133549685161985,0.866450314838015,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.588293692869965,0.411706307130035,"New Orleans","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.53091667632943,0.46908332367057,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.32291641068024,0.67708358931976,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.367273285901252,0.632726714098748,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.416809258368671,0.583190741631329,"Dallas","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.0943187912404484,0.905681208759552,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.355137651110055,0.644862348889945,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.451784554148498,0.548215445851502,"Utah","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.360596220324205,0.639403779675795,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.408704995603242,0.591295004396758,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.4725299000475,0.5274700999525,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.33187541337747,0.66812458662253,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.270712936837109,0.729287063162891,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.474189698831842,0.525810301168158,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.331756927667424,0.668243072332576,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.217370084110823,0.782629915889177,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.365247725882046,0.634752274117954,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.462804478839799,0.537195521160201,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.244931933099799,0.755068066900201,"Houston","NA",1,1
