"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.324340575126875,0.675659424873125,0.675659424873125,NA,"NA",1,1
2020-01-29,"San Antonio","Utah","Utah",0.579342254529202,0.420657745470798,0.579342254529202,NA,"NA",1,1
2020-01-29,"New York","Memphis","New York",0.46387155868802,0.53612844131198,0.53612844131198,NA,"NA",1,1
2020-01-29,"Indiana","Chicago","Indiana",0.30595805642116,0.69404194357884,0.69404194357884,NA,"NA",1,1
2020-01-29,"Portland","Houston","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.378948758661019,0.621051241338981,0.621051241338981,NA,"NA",1,1
2020-01-30,"LA Clippers","Sacramento","Sacramento",0.290116229947683,0.709883770052317,0.290116229947683,NA,"NA",1,1
2020-01-30,"Boston","Golden State","Golden State",0.337913047348671,0.662086952651329,0.337913047348671,NA,"NA",1,1
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0.689308049623463,0.310691950376537,0.689308049623463,NA,"NA",1,1
2020-01-30,"Washington","Charlotte","Charlotte",0.453502097560695,0.546497902439305,0.453502097560695,NA,"NA",1,1
2020-01-30,"Cleveland","Toronto","Toronto",0.738770669982003,0.261229330017997,0.738770669982003,NA,"NA",1,1
2020-01-30,"Denver","Utah","Utah",0.393249231680456,0.606750768319544,0.393249231680456,NA,"NA",1,1
2020-01-31,"LA Lakers","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-31,"Phoenix","Oklahoma City","Phoenix",0.343764495339331,0.656235504660669,0.656235504660669,NA,"NA",1,1
2020-01-31,"New Orleans","Memphis","New Orleans",0.357784933093059,0.642215066906941,0.642215066906941,NA,"NA",1,1
2020-01-31,"Houston","Dallas","Dallas",0.44673872228609,0.55326127771391,0.44673872228609,NA,"NA",1,1
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.350350717764032,0.649649282235968,0.649649282235968,NA,"NA",1,1
2020-01-31,"Milwaukee","Denver","Denver",0.480457405094546,0.519542594905454,0.480457405094546,NA,"NA",1,1
2020-01-31,"Detroit","Toronto","Detroit",0.56014443834362,0.43985556165638,0.43985556165638,NA,"NA",1,1
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.575609308165869,0.424390691834131,0.424390691834131,NA,"NA",1,1
2020-02-01,"San Antonio","Charlotte","Charlotte",0.413421376601518,0.586578623398482,0.413421376601518,NA,"NA",1,1
2020-02-01,"Cleveland","Golden State","Cleveland",0.443428810484287,0.556571189515713,0.556571189515713,NA,"NA",1,1
2020-02-01,"LA Clippers","Minnesota","LA Clippers",0.24433113918724,0.75566886081276,0.75566886081276,NA,"NA",1,1
2020-02-01,"Indiana","New York","New York",0.295354124386953,0.704645875613047,0.295354124386953,NA,"NA",1,1
2020-02-01,"Dallas","Atlanta","Atlanta",0.294859059776243,0.705140940223757,0.294859059776243,NA,"NA",1,1
2020-02-01,"Boston","Philadelphia","Boston",0.422388190473885,0.577611809526115,0.577611809526115,NA,"NA",1,1
2020-02-01,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-01,"Orlando","Miami","Miami",0.613682404259983,0.386317595740017,0.613682404259983,NA,"NA",1,1
2020-02-01,"Washington","Brooklyn","Brooklyn",0.530154935311694,0.469845064688306,0.530154935311694,NA,"NA",1,1
2020-02-02,"Houston","New Orleans","New Orleans",0.249510098490809,0.750489901509191,0.249510098490809,NA,"NA",1,1
2020-02-02,"Toronto","Chicago","Chicago",0.291513233606737,0.708486766393263,0.291513233606737,NA,"NA",1,1
2020-02-02,"Milwaukee","Phoenix","Phoenix",0.34400445231138,0.65599554768862,0.34400445231138,NA,"NA",1,1
2020-02-02,"Detroit","Denver","Denver",0.611713205553743,0.388286794446257,0.611713205553743,NA,"NA",1,1
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.194904472670443,0.805095527329557,0.805095527329557,NA,"NA",1,1
2020-02-03,"Washington","Golden State","Golden State",0.424237306226047,0.575762693773953,0.424237306226047,NA,"NA",1,1
2020-02-03,"Cleveland","New York","New York",0.44803250496015,0.55196749503985,0.44803250496015,NA,"NA",1,1
2020-02-03,"Indiana","Dallas","Indiana",0.407872673444513,0.592127326555487,0.592127326555487,NA,"NA",1,1
2020-02-03,"Atlanta","Boston","Atlanta",0.536909409454927,0.463090590545073,0.463090590545073,NA,"NA",1,1
2020-02-03,"Sacramento","Minnesota","Minnesota",0.469766460501048,0.530233539498952,0.469766460501048,NA,"NA",1,1
2020-02-03,"Miami","Philadelphia","Miami",0.350633276143745,0.649366723856255,0.649366723856255,NA,"NA",1,1
2020-02-03,"Charlotte","Orlando","Charlotte",0.470260914343878,0.529739085656122,0.529739085656122,NA,"NA",1,1
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.454353316183194,0.545646683816806,0.454353316183194,NA,"NA",1,1
2020-02-03,"Memphis","Detroit","Detroit",0.507513719388511,0.492486280611489,0.507513719388511,NA,"NA",1,1
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.180061304337366,0.819938695662634,0.819938695662634,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","New Orleans",0.554943330375783,0.445056669624217,0.445056669624217,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.165242796839257,0.834757203160743,0.834757203160743,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0.377981158515335,0.622018841484665,0.377981158515335,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.281953553654581,0.718046446345419,0.718046446345419,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.314779334751954,0.685220665248046,0.685220665248046,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Atlanta",0.351026335058452,0.648973664941548,0.351026335058452,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.30633688701528,0.69366311298472,0.30633688701528,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Toronto",0.28166585809263,0.71833414190737,0.71833414190737,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Boston",0.340823050534011,0.659176949465989,0.659176949465989,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.44095959263672,0.55904040736328,0.55904040736328,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.455947756700506,0.544052243299494,0.455947756700506,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","San Antonio",NA,NA,NA,NA,"NA",0,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.428185952589617,0.571814047410383,0.428185952589617,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","Houston",0.511226889871801,0.488773110128199,0.511226889871801,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.551811616331503,0.448188383668497,0.551811616331503,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0.335289197288342,0.664710802711658,0.664710802711658,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Detroit",0.526690113077123,0.473309886922877,0.526690113077123,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.330667267561737,0.669332732438263,0.330667267561737,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Sacramento",0.464877571112989,0.535122428887011,0.535122428887011,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Washington",0.537583057029673,0.462416942970327,0.462416942970327,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Philadelphia",0.262675742276136,0.737324257723864,0.737324257723864,NA,"NA",1,1
2020-02-07,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-07,"Indiana","Toronto","Toronto",0.594864901750731,0.405135098249269,0.594864901750731,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Houston",0.697943916268835,0.302056083731165,0.697943916268835,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","Golden State",0.676348793702023,0.323651206297977,0.323651206297977,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","Sacramento",0.37001097434176,0.62998902565824,0.62998902565824,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.325590448147011,0.674409551852989,0.674409551852989,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0.659296297961607,0.340703702038393,0.659296297961607,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.336040100404209,0.663959899595791,0.336040100404209,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.611673905746088,0.388326094253912,0.611673905746088,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.634096756122734,0.365903243877266,0.634096756122734,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Toronto",0.276576624416268,0.723423375583732,0.723423375583732,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.654007769970557,0.345992230029443,0.654007769970557,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.395234802269903,0.604765197730097,0.604765197730097,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.47905295837086,0.52094704162914,0.52094704162914,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.730332508730667,0.269667491269333,0.730332508730667,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Philadelphia",0.301228388501173,0.698771611498827,0.698771611498827,NA,"NA",1,1
2020-02-09,"Portland","Miami","Miami",NA,NA,NA,NA,"NA",0,1
2020-02-09,"Washington","Memphis","Memphis",0.45034415705862,0.54965584294138,0.45034415705862,NA,"NA",1,1
2020-02-09,"Houston","Utah","Houston",0.24897223658702,0.75102776341298,0.75102776341298,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.616793305950652,0.383206694049348,0.383206694049348,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","Denver",0.232284612598492,0.767715387401508,0.767715387401508,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.22605629098781,0.77394370901219,0.77394370901219,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Orlando",0.335428254077845,0.664571745922155,0.664571745922155,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.266609796174347,0.733390203825653,0.733390203825653,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Utah",0.438668474116239,0.561331525883761,0.438668474116239,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Indiana",0.322171205776825,0.677828794223175,0.677828794223175,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.404530991072252,0.595469008927748,0.404530991072252,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Toronto",0.251665696271665,0.748334303728335,0.748334303728335,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","Oklahoma City",0.417853597388525,0.582146402611475,0.582146402611475,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.592282668955958,0.407717331044042,0.592282668955958,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-11,"Washington","Chicago","Chicago",0.495039562778216,0.504960437221784,0.495039562778216,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.326203910679015,0.673796089320985,0.326203910679015,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","LA Lakers",0.53275744860371,0.46724255139629,0.53275744860371,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Phoenix",0.3364183346161,0.6635816653839,0.6635816653839,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.451450661435403,0.548549338564597,0.548549338564597,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.456160901979915,0.543839098020085,0.456160901979915,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Sacramento",0.393489132891992,0.606510867108008,0.393489132891992,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.551238211435695,0.448761788564305,0.551238211435695,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.362839292843771,0.637160707156229,0.362839292843771,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.556204246589654,0.443795753410346,0.556204246589654,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Orlando",0.452789900230627,0.547210099769373,0.547210099769373,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-12,"Brooklyn","Toronto","Toronto",0.641966142991045,0.358033857008955,0.641966142991045,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.463784376251314,0.536215623748686,0.463784376251314,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.687425650354506,0.312574349645494,0.687425650354506,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Golden State",0.650165682115138,0.349834317884862,0.349834317884862,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Miami",0.706533366734222,0.293466633265778,0.706533366734222,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0.435783629479833,0.564216370520167,0.435783629479833,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Charlotte",0.433085193035019,0.566914806964981,0.433085193035019,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Sacramento",0.282599468286015,0.717400531713985,0.717400531713985,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.639935835117435,0.360064164882565,0.639935835117435,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","San Antonio",0.428455147713585,0.571544852286415,0.428455147713585,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.717196972538298,0.282803027461702,0.717196972538298,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2020-02-21,"New York","Indiana","New York",0.545479921708304,0.454520078291696,0.454520078291696,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","Memphis",0.181247815176673,0.818752184823327,0.181247815176673,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.660872338820936,0.339127661179064,0.660872338820936,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.328861007351811,0.671138992648189,0.671138992648189,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.533228457369095,0.466771542630905,0.533228457369095,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Phoenix",0.34198067275227,0.65801932724773,0.34198067275227,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","LA Clippers",0.172706966260692,0.827293033739308,0.827293033739308,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Atlanta",0.590790105148075,0.409209894851925,0.409209894851925,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.449862124357036,0.550137875642964,0.449862124357036,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.241427787309122,0.758572212690878,0.241427787309122,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.570806771205084,0.429193228794916,0.570806771205084,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.412729097932314,0.587270902067686,0.587270902067686,NA,"NA",1,1
2020-02-22,"Utah","Houston","Utah",0.556624845904113,0.443375154095887,0.443375154095887,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0.477293820722158,0.522706179277842,0.477293820722158,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","Golden State",0.467214342836171,0.532785657163829,0.532785657163829,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","LA Lakers",0.244246302492869,0.755753697507131,0.755753697507131,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.427225999844631,0.572774000155369,0.427225999844631,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Toronto",0.295264323379201,0.704735676620799,0.704735676620799,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-23,"Denver","Minnesota","Denver",0.273888632059103,0.726111367940897,0.726111367940897,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","Memphis",0.245002366958931,0.754997633041069,0.245002366958931,NA,"NA",1,1
2020-02-24,"Houston","New York","New York",0.214319682999832,0.785680317000168,0.214319682999832,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0.237104384370581,0.762895615629419,0.762895615629419,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Minnesota",0.396934852477979,0.603065147522021,0.396934852477979,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Miami",0.703377213196754,0.296622786803246,0.703377213196754,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Milwaukee",0.683197513563029,0.316802486436971,0.683197513563029,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Brooklyn",0.378636285966619,0.621363714033381,0.621363714033381,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.38450315986916,0.61549684013084,0.384503159869159,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","New Orleans",0.273360391194608,0.726639608805392,0.273360391194608,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.373292505655311,0.626707494344689,0.626707494344689,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Sacramento",0.574757125811893,0.425242874188107,0.574757125811893,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.347830535796213,0.652169464203787,0.347830535796213,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-25,"Toronto","Milwaukee","Toronto",0.355500261023377,0.644499738976623,0.644499738976623,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.340711464396012,0.659288535603988,0.340711464396012,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","Dallas",0.598626807510662,0.401373192489338,0.598626807510662,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","Phoenix",0.602618953544736,0.397381046455264,0.397381046455264,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.386472323324863,0.613527676675137,0.613527676675137,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Orlando",0.543619402900096,0.456380597099904,0.543619402900096,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Cleveland",0.605737345593168,0.394262654406832,0.394262654406832,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Minnesota",0.430338917874823,0.569661082125177,0.430338917874823,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Brooklyn",0.544978669892694,0.455021330107306,0.544978669892694,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.368936716552938,0.631063283447062,0.631063283447062,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Houston",0.172295708250437,0.827704291749563,0.827704291749563,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.72867519089399,0.27132480910601,0.72867519089399,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.549023979113533,0.450976020886467,0.549023979113533,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","New York",0.276754033396513,0.723245966603487,0.276754033396513,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Indiana",NA,NA,NA,NA,"NA",0,1
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.190869704209633,0.809130295790367,0.809130295790367,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","Cleveland",0.367594929249624,0.632405070750376,0.367594929249624,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.33715330358951,0.66284669641049,0.66284669641049,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.580776390626465,0.419223609373535,0.580776390626465,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.463308805171816,0.536691194828184,0.463308805171816,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.484737847360011,0.515262152639989,0.515262152639989,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.507984660645972,0.492015339354028,0.507984660645972,NA,"NA",1,1
2020-02-28,"Utah","Washington","Utah",0.279935830954947,0.720064169045053,0.720064169045053,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Toronto",0.182593854650812,0.817406145349188,0.817406145349188,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.495560665570734,0.504439334429266,0.495560665570734,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.481884084382115,0.518115915617885,0.481884084382115,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","Memphis",0.636721290974433,0.363278709025567,0.363278709025567,NA,"NA",1,1
2020-02-29,"New York","Chicago","New York",0.518502589933836,0.481497410066164,0.481497410066164,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.388197095654484,0.611802904345516,0.388197095654484,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.60248357182614,0.39751642817386,0.39751642817386,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.379595231406855,0.620404768593145,0.379595231406855,NA,"NA",1,1
2020-02-29,"Boston","Houston","Boston",0.524210173878734,0.475789826121266,0.475789826121266,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","New Orleans",0.604846261278258,0.395153738721742,0.395153738721742,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","Philadelphia",0.393098811975722,0.606901188024278,0.393098811975722,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Golden State",0.458012847842845,0.541987152157155,0.541987152157155,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Dallas",0.57868725200951,0.42131274799049,0.57868725200951,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Detroit",0.482922626257965,0.517077373742035,0.482922626257965,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.689453787871713,0.310546212128287,0.689453787871713,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.533091560162782,0.466908439837218,0.533091560162782,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","San Antonio",0.499495271386421,0.500504728613579,0.500504728613579,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.761367825139051,0.238632174860949,0.761367825139051,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.513015558965244,0.486984441034756,0.486984441034756,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Memphis",0.498510498767163,0.501489501232837,0.498510498767163,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.643220246284817,0.356779753715183,0.643220246284817,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-02,"Miami","Milwaukee","Miami",0.361678634992233,0.638321365007767,0.638321365007767,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",0.615199126840632,0.384800873159368,0.384800873159368,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.422591724993356,0.577408275006644,0.422591724993356,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","Charlotte",0.428421667478314,0.571578332521686,0.571578332521686,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","Minnesota",0.514864574182796,0.485135425817204,0.514864574182796,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Denver",0.201992895502771,0.798007104497229,0.798007104497229,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Washington",0.364764494841584,0.635235505158416,0.364764494841584,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.349417035031144,0.650582964968856,0.650582964968856,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Phoenix",0.558950432793142,0.441049567206858,0.441049567206858,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.282753829897599,0.717246170102401,0.717246170102401,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Oklahoma City",0.374309980948407,0.625690019051593,0.374309980948407,NA,"NA",1,1
2020-03-04,"New York","Utah","New York",0.577542994156636,0.422457005843364,0.422457005843364,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Milwaukee",0.315425350049594,0.684574649950406,0.684574649950406,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Chicago",0.448841533641956,0.551158466358044,0.448841533641956,NA,"NA",1,1
2020-03-04,"Portland","Washington","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-04,"Miami","Orlando","Orlando",0.34163169280474,0.65836830719526,0.34163169280474,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Boston",0.61018264120972,0.38981735879028,0.61018264120972,NA,"NA",1,1
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.3556022125149,0.6443977874851,0.6443977874851,NA,"NA",1,1
2020-03-05,"Houston","LA Clippers","Houston",0.363690508099942,0.636309491900058,0.636309491900058,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Golden State",0.637251279117244,0.362748720882756,0.362748720882756,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.493492998476659,0.506507001523341,0.506507001523341,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Charlotte",0.601331716890737,0.398668283109263,0.398668283109263,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","New York",0.47059279339342,0.52940720660658,0.52940720660658,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","LA Lakers",0.297293458130936,0.702706541869064,0.702706541869064,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.356915723409,0.643084276591,0.643084276591,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.565027505254782,0.434972494745218,0.434972494745218,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.485752612896932,0.514247387103068,0.485752612896932,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.569604289965706,0.430395710034294,0.569604289965706,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Memphis",0.313842816742303,0.686157183257697,0.313842816742303,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Minnesota",0.371822790098321,0.628177209901679,0.628177209901679,NA,"NA",1,1
2020-03-06,"Boston","Utah","Utah",0.500948547389615,0.499051452610385,0.500948547389615,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.621321600751031,0.378678399248969,0.621321600751031,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Sacramento",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Memphis",0.374194334516967,0.625805665483033,0.625805665483033,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Denver",0.708804914005071,0.291195085994929,0.708804914005071,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Charlotte",0.670270653572447,0.329729346427553,0.329729346427553,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Detroit",0.425040449196552,0.574959550803448,0.574959550803448,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.469448367884342,0.530551632115658,0.469448367884342,NA,"NA",1,1
