"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-03-03,"Atlanta","Cleveland",0.449472946918093,0.550527053081907,"Atlanta","NA"
2017-03-03,"Dallas","Memphis",0.589498008698762,0.410501991301238,"Memphis","NA"
2017-03-03,"Orlando","Miami",0.335791464659228,0.664208535340772,"Orlando","NA"
2017-03-03,"Utah","Brooklyn",0.380147252924297,0.619852747075703,"Utah","NA"
2017-03-03,"Washington","Toronto",0.70868560545097,0.29131439454903,"Toronto","NA"
2017-03-04,"San Antonio","Minnesota",0.506813500802799,0.493186499197201,"Minnesota","NA"
2017-03-04,"Chicago","LA Clippers",0.483136151794956,0.516863848205044,"Chicago","NA"
2017-03-04,"Miami","Cleveland",0.750748611355247,0.249251388644753,"Cleveland","NA"
2017-03-04,"Philadelphia","Detroit",0.682776356107691,0.317223643892309,"Detroit","NA"
2017-03-04,"Portland","Brooklyn",0.280920955257385,0.719079044742615,"Portland","NA"
2017-03-04,"Denver","Charlotte",0.476505823132845,0.523494176867155,"Denver","NA"
2017-03-04,"Milwaukee","Toronto",0.599165541043498,0.400834458956502,"Toronto","NA"
2017-03-04,"Houston","Memphis",0.350310957749621,0.649689042250379,"Houston","NA"
2017-03-05,"LA Lakers","New Orleans",0.23413890294513,0.76586109705487,"LA Lakers","NA"
2017-03-05,"New York","Golden State",0.789701095052441,0.210298904947559,"Golden State","NA"
2017-03-05,"Dallas","Oklahoma City",0.617137481968292,0.382862518031708,"Oklahoma City","NA"
2017-03-05,"Atlanta","Indiana",0.436955724231402,0.563044275768598,"Atlanta","NA"
2017-03-05,"Sacramento","Utah",0.587309424508628,0.412690575491372,"Utah","NA"
2017-03-05,"Washington","Orlando",0.600546755061093,0.399453244938907,"Orlando","NA"
2017-03-05,"Phoenix","Boston",0.591290141878973,0.408709858121027,"Boston","NA"
2017-03-06,"Atlanta","Golden State",0.609128775715947,0.390871224284053,"Golden State","NA"
2017-03-06,"Utah","New Orleans",0.299614279584404,0.700385720415596,"Utah","NA"
2017-03-06,"San Antonio","Houston",0.467564632466571,0.532435367533429,"San Antonio","NA"
2017-03-06,"LA Clippers","Boston",0.408040249702401,0.591959750297599,"LA Clippers","NA"
2017-03-06,"Orlando","New York",0.495621233612359,0.504378766387641,"Orlando","NA"
2017-03-06,"Charlotte","Indiana",0.548347748862382,0.451652251137618,"Indiana","NA"
2017-03-06,"Philadelphia","Milwaukee",0.638306321188086,0.361693678811914,"Milwaukee","NA"
2017-03-06,"Denver","Sacramento",0.375300245641765,0.624699754358235,"Denver","NA"
2017-03-06,"Cleveland","Miami",0.256495941471781,0.743504058528219,"Cleveland","NA"
2017-03-06,"Minnesota","Portland",0.47165807052003,0.52834192947997,"Minnesota","NA"
2017-03-06,"Detroit","Chicago",0.555115072384171,0.444884927615829,"Chicago","NA"
2017-03-06,"Memphis","Brooklyn",0.268982172238242,0.731017827761758,"Memphis","NA"
2017-03-07,"Dallas","LA Lakers",0.482013788900241,0.517986211099759,"Dallas","NA"
2017-03-07,"Oklahoma City","Portland",0.501663183105836,0.498336816894164,"Portland","NA"
2017-03-07,"Phoenix","Washington",0.336538190967938,0.663461809032062,"Phoenix","NA"
2017-03-08,"San Antonio","Sacramento",0.298072175044909,0.701927824955091,"San Antonio","NA"
2017-03-08,"Minnesota","LA Clippers",0.522893323338574,0.477106676661426,"LA Clippers","NA"
2017-03-08,"Golden State","Boston",0.336429100313518,0.663570899686482,"Golden State","NA"
2017-03-08,"Milwaukee","New York",0.398672095912842,0.601327904087158,"Milwaukee","NA"
2017-03-08,"New Orleans","Toronto",0.688921255867585,0.311078744132414,"Toronto","NA"
2017-03-08,"Atlanta","Brooklyn",0.233586323582211,0.766413676417789,"Atlanta","NA"
2017-03-08,"Orlando","Chicago",0.609717164831225,0.390282835168775,"Chicago","NA"
2017-03-08,"Miami","Charlotte",0.634979835885752,0.365020164114248,"Charlotte","NA"
2017-03-08,"Indiana","Detroit",0.459789573601475,0.540210426398525,"Indiana","NA"
2017-03-08,"Denver","Washington",0.420652015855998,0.579347984144002,"Denver","NA"
2017-03-08,"Houston","Utah",0.470750963485682,0.529249036514318,"Houston","NA"
2017-03-09,"Oklahoma City","San Antonio",0.427511269637774,0.572488730362226,"Oklahoma City","NA"
2017-03-09,"Phoenix","LA Lakers",0.513511358255786,0.486488641744214,"LA Lakers","NA"
2017-03-09,"Memphis","LA Clippers",0.504792162930173,0.495207837069827,"LA Clippers","NA"
2017-03-09,"Portland","Philadelphia",0.366986136716109,0.633013863283891,"Portland","NA"
2017-03-09,"Detroit","Cleveland",0.68742398764699,0.31257601235301,"Cleveland","NA"
2017-03-10,"Minnesota","Golden State",0.603724054804509,0.396275945195491,"Golden State","NA"
2017-03-10,"Sacramento","Washington",0.424273133589348,0.575726866410652,"Sacramento","NA"
2017-03-10,"Milwaukee","Indiana",0.472312613467893,0.527687386532107,"Milwaukee","NA"
2017-03-10,"Atlanta","Toronto",0.473403822100363,0.526596177899637,"Atlanta","NA"
2017-03-10,"Dallas","Brooklyn",0.466698721784074,0.533301278215926,"Dallas","NA"
2017-03-10,"Charlotte","Orlando",0.402457309209193,0.597542690790807,"Charlotte","NA"
2017-03-10,"Chicago","Houston",0.41330389564339,0.58669610435661,"Chicago","NA"
2017-03-10,"Denver","Boston",0.578072159762472,0.421927840237528,"Boston","NA"
2017-03-11,"San Antonio","Golden State",0.555279499198387,0.444720500801613,"Golden State","NA"
2017-03-11,"LA Clippers","Philadelphia",0.314670832769474,0.685329167230526,"LA Clippers","NA"
2017-03-11,"Oklahoma City","Utah",0.442576746195511,0.557423253804489,"Oklahoma City","NA"
2017-03-11,"Charlotte","New Orleans",0.372552822865797,0.627447177134203,"Charlotte","NA"
2017-03-11,"Detroit","New York",0.413075542367509,0.586924457632491,"Detroit","NA"
2017-03-11,"Memphis","Atlanta",0.620957309997281,0.379042690002719,"Atlanta","NA"
2017-03-11,"Orlando","Cleveland",0.66950123417288,0.33049876582712,"Cleveland","NA"
2017-03-11,"Sacramento","Denver",0.513224152785825,0.486775847214175,"Denver","NA"
2017-03-11,"Dallas","Phoenix",0.501212841175862,0.498787158824138,"Phoenix","NA"
2017-03-11,"Portland","Washington",0.291054725254438,0.708945274745562,"Portland","NA"
2017-03-11,"Milwaukee","Minnesota",0.522386255901522,0.477613744098478,"Minnesota","NA"
2017-03-11,"Miami","Toronto",0.613587454733312,0.386412545266688,"Toronto","NA"
2017-03-12,"LA Lakers","Philadelphia",0.329529915597184,0.670470084402816,"LA Lakers","NA"
2017-03-12,"Brooklyn","New York",0.628138044841044,0.371861955158956,"New York","NA"
2017-03-12,"Indiana","Miami",0.355515648202799,0.644484351797201,"Indiana","NA"
2017-03-12,"Boston","Chicago",0.64637535428897,0.35362464571103,"Chicago","NA"
2017-03-12,"Houston","Cleveland",0.577114485738105,0.422885514261895,"Cleveland","NA"
2017-03-12,"Phoenix","Portland",0.580320460158861,0.419679539841139,"Portland","NA"
2017-03-13,"San Antonio","Atlanta",0.494484470532941,0.505515529467059,"San Antonio","NA"
2017-03-13,"Utah","LA Clippers",0.675933313501203,0.324066686498797,"LA Clippers","NA"
2017-03-13,"Denver","LA Lakers",0.588548397514101,0.411451602485899,"LA Lakers","NA"
2017-03-13,"Sacramento","Orlando",0.392293974486061,0.607706025513939,"Sacramento","NA"
2017-03-13,"Charlotte","Chicago",0.451430339440579,0.548569660559421,"Charlotte","NA"
2017-03-13,"Toronto","Dallas",0.298132069588992,0.701867930411008,"Toronto","NA"
2017-03-13,"Minnesota","Washington",0.310893246184492,0.689106753815508,"Minnesota","NA"
2017-03-13,"Memphis","Milwaukee",0.49790992268512,0.50209007731488,"Memphis","NA"
2017-03-14,"Golden State","Philadelphia",0.12862346213511,0.87137653786489,"Golden State","NA"
2017-03-14,"Brooklyn","Oklahoma City",0.663430235478531,0.336569764521469,"Oklahoma City","NA"
2017-03-14,"New Orleans","Portland",0.648535278327555,0.351464721672445,"Portland","NA"
2017-03-14,"New York","Indiana",0.472484146672702,0.527515853327298,"New York","NA"
2017-03-14,"Cleveland","Detroit",0.436804001409747,0.563195998590253,"Cleveland","NA"
2017-03-15,"San Antonio","Portland",0.48977558621661,0.51022441378339,"San Antonio","NA"
2017-03-15,"LA Clippers","Milwaukee",0.354904902389269,0.645095097610731,"LA Clippers","NA"
2017-03-15,"Miami","New Orleans",0.383805681316536,0.616194318683464,"Miami","NA"
2017-03-15,"Houston","LA Lakers",0.442459153467743,0.557540846532257,"Houston","NA"
2017-03-15,"Indiana","Charlotte",0.618217114355078,0.381782885644922,"Charlotte","NA"
2017-03-15,"Washington","Dallas",0.506422072755012,0.493577927244988,"Dallas","NA"
2017-03-15,"Phoenix","Sacramento",0.525305050318234,0.474694949681766,"Sacramento","NA"
2017-03-15,"Boston","Minnesota",0.406170448199968,0.593829551800032,"Boston","NA"
2017-03-15,"Chicago","Memphis",0.368714103246868,0.631285896753132,"Chicago","NA"
2017-03-15,"Detroit","Utah",0.536447167019891,0.463552832980109,"Utah","NA"
2017-03-16,"Toronto","Oklahoma City",0.45894798615386,0.54105201384614,"Toronto","NA"
2017-03-16,"Golden State","Orlando",0.329510575504464,0.670489424495536,"Golden State","NA"
2017-03-16,"Denver","LA Clippers",0.546913942880514,0.453086057119486,"LA Clippers","NA"
2017-03-16,"New York","Brooklyn",0.409016339235354,0.590983660764646,"New York","NA"
2017-03-16,"Atlanta","Memphis",0.36948310122223,0.63051689877777,"Atlanta","NA"
2017-03-16,"Cleveland","Utah",0.28725080877959,0.71274919122041,"Cleveland","NA"
2017-03-17,"LA Lakers","Milwaukee",0.469232936192646,0.530767063807354,"LA Lakers","NA"
2017-03-17,"New Orleans","Houston",0.751592078331419,0.248407921668581,"Houston","NA"
2017-03-17,"Philadelphia","Dallas",0.593825417201606,0.406174582798394,"Dallas","NA"
2017-03-17,"Washington","Chicago",0.620548168879614,0.379451831120386,"Chicago","NA"
2017-03-17,"Miami","Minnesota",0.506327973276415,0.493672026723585,"Minnesota","NA"
2017-03-17,"Phoenix","Orlando",0.489120777929296,0.510879222070704,"Phoenix","NA"
2017-03-17,"Brooklyn","Boston",0.64062967387011,0.35937032612989,"Boston","NA"
2017-03-17,"Detroit","Toronto",0.578956283718774,0.421043716281226,"Toronto","NA"
2017-03-18,"Oklahoma City","Sacramento",0.3687550962783,0.6312449037217,"Oklahoma City","NA"
2017-03-18,"LA Clippers","Cleveland",0.577241078725208,0.422758921274792,"Cleveland","NA"
2017-03-18,"Golden State","Milwaukee",0.20736659297141,0.79263340702859,"Golden State","NA"
2017-03-18,"Memphis","San Antonio",0.479555727193941,0.520444272806059,"Memphis","NA"
2017-03-18,"Atlanta","Portland",0.448655662677754,0.551344337322246,"Atlanta","NA"
2017-03-18,"Chicago","Utah",0.41235081597181,0.58764918402819,"Chicago","NA"
2017-03-18,"Charlotte","Washington",0.347371626696339,0.652628373303661,"Charlotte","NA"
2017-03-18,"Denver","Houston",0.489775491945036,0.510224508054964,"Denver","NA"
2017-03-19,"San Antonio","Sacramento",0.365318645354774,0.634681354645226,"San Antonio","NA"
2017-03-19,"LA Lakers","Cleveland",0.690045039899497,0.309954960100503,"Cleveland","NA"
2017-03-19,"New Orleans","Minnesota",0.63014391799232,0.36985608200768,"Minnesota","NA"
2017-03-19,"Philadelphia","Boston",0.734710197068781,0.265289802931219,"Boston","NA"
2017-03-19,"Brooklyn","Dallas",0.558551366326683,0.441448633673317,"Dallas","NA"
2017-03-19,"Miami","Portland",0.655795813142155,0.344204186857845,"Portland","NA"
2017-03-19,"Toronto","Indiana",0.395576249158502,0.604423750841498,"Toronto","NA"
2017-03-19,"Detroit","Phoenix",0.306113773984662,0.693886226015338,"Detroit","NA"
2017-03-20,"Oklahoma City","Golden State",0.565460283099475,0.434539716900525,"Golden State","NA"
2017-03-20,"LA Clippers","New York",0.318110686173681,0.681889313826319,"LA Clippers","NA"
2017-03-20,"Charlotte","Atlanta",0.621546246057601,0.378453753942399,"Atlanta","NA"
2017-03-20,"Orlando","Philadelphia",0.251141138091124,0.748858861908876,"Orlando","NA"
2017-03-20,"Indiana","Utah",0.604757492552668,0.395242507447332,"Utah","NA"
2017-03-20,"Boston","Washington",0.300053733805748,0.699946266194252,"Boston","NA"
2017-03-20,"Houston","Denver",0.451991838532674,0.548008161467326,"Houston","NA"
2017-03-21,"LA Lakers","LA Clippers",0.566500782166421,0.433499217833579,"LA Clippers","NA"
2017-03-21,"Dallas","Golden State",0.825818428486337,0.174181571513663,"Golden State","NA"
2017-03-21,"Minnesota","San Antonio",0.624079605400845,0.375920394599155,"San Antonio","NA"
2017-03-21,"New Orleans","Memphis",0.690263583283772,0.309736416716228,"Memphis","NA"
2017-03-21,"Portland","Milwaukee",0.478408313850575,0.521591686149425,"Portland","NA"
2017-03-21,"Toronto","Chicago",0.576264538803998,0.423735461196002,"Chicago","NA"
2017-03-21,"Miami","Phoenix",0.441304295709469,0.558695704290531,"Miami","NA"
2017-03-21,"Brooklyn","Detroit",0.522337371957622,0.477662628042378,"Detroit","NA"
2017-03-22,"Oklahoma City","Philadelphia",0.290808788219612,0.709191211780388,"Oklahoma City","NA"
2017-03-22,"Utah","New York",0.378890940276977,0.621109059723023,"Utah","NA"
2017-03-22,"Washington","Atlanta",0.67717179794943,0.322828202050569,"Atlanta","NA"
2017-03-22,"Sacramento","Milwaukee",0.53100245649525,0.46899754350475,"Milwaukee","NA"
2017-03-22,"Boston","Indiana",0.35293049746911,0.64706950253089,"Boston","NA"
2017-03-22,"Orlando","Charlotte",0.577154028920361,0.422845971079639,"Charlotte","NA"
2017-03-22,"Chicago","Detroit",0.433220161923619,0.566779838076381,"Chicago","NA"
2017-03-22,"Denver","Cleveland",0.679726679178945,0.320273320821055,"Cleveland","NA"
2017-03-23,"Dallas","LA Clippers",0.601898583258621,0.398101416741379,"LA Clippers","NA"
2017-03-23,"San Antonio","Memphis",0.431013073686162,0.568986926313838,"San Antonio","NA"
2017-03-23,"Portland","New York",0.326588485807188,0.673411514192812,"Portland","NA"
2017-03-23,"Miami","Toronto",0.590849863569725,0.409150136430275,"Toronto","NA"
2017-03-23,"Brooklyn","Phoenix",0.486469006924115,0.513530993075885,"Brooklyn","NA"
2017-03-24,"Golden State","Sacramento",0.18763679591371,0.81236320408629,"Golden State","NA"
2017-03-24,"LA Lakers","Minnesota",0.477770165473447,0.522229834526553,"LA Lakers","NA"
2017-03-24,"Houston","New Orleans",0.226357963574535,0.773642036425465,"Houston","NA"
2017-03-24,"Milwaukee","Atlanta",0.75514508751752,0.24485491248248,"Atlanta","NA"
2017-03-24,"Chicago","Philadelphia",0.208443984678848,0.791556015321152,"Chicago","NA"
2017-03-24,"Charlotte","Cleveland",0.67241692911659,0.32758307088341,"Cleveland","NA"
2017-03-24,"Indiana","Denver",0.394616662510414,0.605383337489586,"Indiana","NA"
2017-03-24,"Washington","Brooklyn",0.499285891687575,0.500714108312425,"Washington","NA"
2017-03-24,"Orlando","Detroit",0.512832782206227,0.487167217793773,"Detroit","NA"
2017-03-24,"Boston","Phoenix",0.356548043036787,0.643451956963213,"Boston","NA"
2017-03-25,"San Antonio","New York",0.380591825416663,0.619408174583337,"San Antonio","NA"
2017-03-25,"LA Clippers","Utah",0.373878297524496,0.626121702475504,"LA Clippers","NA"
2017-03-25,"Cleveland","Washington",0.209448156852309,0.790551843147691,"Cleveland","NA"
2017-03-25,"Portland","Minnesota",0.348319312442021,0.651680687557979,"Portland","NA"
2017-03-25,"Dallas","Toronto",0.544143035482322,0.455856964517678,"Toronto","NA"
2017-03-26,"LA Clippers","Sacramento",0.276162661825956,0.723837338174044,"LA Clippers","NA"
2017-03-26,"LA Lakers","Portland",0.506230009639201,0.493769990360799,"Portland","NA"
2017-03-26,"Houston","Oklahoma City",0.425664479106547,0.574335520893453,"Houston","NA"
2017-03-26,"Denver","New Orleans",0.337721332156129,0.662278667843871,"Denver","NA"
2017-03-26,"Golden State","Memphis",0.201303922761435,0.798696077238565,"Golden State","NA"
2017-03-26,"Indiana","Philadelphia",0.368280376070279,0.631719623929721,"Indiana","NA"
2017-03-26,"Atlanta","Brooklyn",0.242921428032027,0.757078571967973,"Atlanta","NA"
2017-03-26,"Milwaukee","Chicago",0.65379267874156,0.34620732125844,"Chicago","NA"
2017-03-26,"Boston","Miami",0.232435235681681,0.767564764318319,"Boston","NA"
2017-03-26,"Charlotte","Phoenix",0.383011987051384,0.616988012948616,"Charlotte","NA"
2017-03-27,"Dallas","Oklahoma City",0.616008019216835,0.383991980783165,"Oklahoma City","NA"
2017-03-27,"San Antonio","Cleveland",0.646412367748125,0.353587632251875,"Cleveland","NA"
2017-03-27,"Utah","New Orleans",0.360390400916536,0.639609599083464,"Utah","NA"
2017-03-27,"New York","Detroit",0.52711006698711,0.47288993301289,"Detroit","NA"
2017-03-27,"Sacramento","Memphis",0.615334164538633,0.384665835461367,"Memphis","NA"
2017-03-27,"Toronto","Orlando",0.517051574316396,0.482948425683604,"Orlando","NA"
2017-03-28,"LA Lakers","Washington",0.369454005741022,0.630545994258978,"LA Lakers","NA"
2017-03-28,"Houston","Golden State",0.640871588466561,0.359128411533439,"Golden State","NA"
2017-03-28,"Indiana","Minnesota",0.346319690897935,0.653680309102065,"Indiana","NA"
2017-03-28,"Atlanta","Phoenix",0.323536976735308,0.676463023264692,"Atlanta","NA"
2017-03-28,"Brooklyn","Philadelphia",0.502053054529054,0.497946945470946,"Philadelphia","NA"
2017-03-28,"Charlotte","Milwaukee",0.340746441577316,0.659253558422684,"Charlotte","NA"
2017-03-28,"Portland","Denver",0.360607494288861,0.639392505711139,"Portland","NA"
2017-03-28,"Detroit","Miami",0.342140234989184,0.657859765010816,"Detroit","NA"
2017-03-29,"San Antonio","Golden State",0.687108914915522,0.312891085084478,"Golden State","NA"
2017-03-29,"Orlando","Oklahoma City",0.476620506550704,0.523379493449296,"Orlando","NA"
2017-03-29,"New Orleans","Dallas",0.557730419160583,0.442269580839418,"Dallas","NA"
2017-03-29,"LA Clippers","Washington",0.215674537743527,0.784325462256473,"LA Clippers","NA"
2017-03-29,"New York","Miami",0.342985783672985,0.657014216327015,"New York","NA"
2017-03-29,"Philadelphia","Atlanta",0.763439971854068,0.236560028145932,"Atlanta","NA"
2017-03-29,"Sacramento","Utah",0.611602527604436,0.388397472395564,"Utah","NA"
2017-03-29,"Memphis","Indiana",0.47985167404657,0.52014832595343,"Memphis","NA"
2017-03-29,"Boston","Milwaukee",0.300465356916957,0.699534643083043,"Boston","NA"
2017-03-29,"Toronto","Charlotte",0.380322933012697,0.619677066987303,"Toronto","NA"
2017-03-30,"Minnesota","LA Lakers",0.545206028276749,0.454793971723251,"LA Lakers","NA"
2017-03-30,"Phoenix","LA Clippers",0.788977418710418,0.211022581289582,"LA Clippers","NA"
2017-03-30,"Chicago","Cleveland",0.451239956555585,0.548760043444415,"Chicago","NA"
2017-03-30,"Portland","Houston",0.503235813933186,0.496764186066814,"Houston","NA"
2017-03-30,"Detroit","Brooklyn",0.333380131478495,0.666619868521505,"Detroit","NA"
2017-03-31,"Oklahoma City","San Antonio",0.601095491985021,0.398904508014979,"San Antonio","NA"
2017-03-31,"New Orleans","Sacramento",0.541278346304592,0.458721653695408,"Sacramento","NA"
2017-03-31,"Golden State","Houston",0.427941121186563,0.572058878813437,"Golden State","NA"
2017-03-31,"Miami","New York",0.523707296531293,0.476292703468707,"New York","NA"
2017-03-31,"Cleveland","Philadelphia",0.178803298882464,0.821196701117536,"Cleveland","NA"
2017-03-31,"Memphis","Dallas",0.434652797035587,0.565347202964413,"Memphis","NA"
2017-03-31,"Toronto","Indiana",0.440635889150286,0.559364110849714,"Toronto","NA"
2017-03-31,"Utah","Washington",0.318238197452881,0.681761802547119,"Utah","NA"
2017-03-31,"Boston","Orlando",0.423090855997621,0.576909144002379,"Boston","NA"
2017-03-31,"Charlotte","Denver",0.289446757345522,0.710553242654478,"Charlotte","NA"
2017-03-31,"Milwaukee","Detroit",0.490102482020182,0.509897517979818,"Milwaukee","NA"
2017-04-01,"LA Clippers","LA Lakers",0.386479769664352,0.613520230335648,"LA Clippers","NA"
2017-04-01,"Chicago","Atlanta",0.580129919321346,0.419870080678654,"Atlanta","NA"
2017-04-01,"Minnesota","Sacramento",0.424843331916648,0.575156668083352,"Minnesota","NA"
2017-04-01,"Brooklyn","Orlando",0.550838462305486,0.449161537694514,"Orlando","NA"
2017-04-01,"Portland","Phoenix",0.373740867238775,0.626259132761225,"Portland","NA"
2017-04-02,"Oklahoma City","Charlotte",0.512158848638434,0.487841151361566,"Charlotte","NA"
2017-04-02,"San Antonio","Utah",0.5121459234486,0.4878540765514,"Utah","NA"
2017-04-02,"New Orleans","Chicago",0.702966300874651,0.297033699125349,"Chicago","NA"
2017-04-02,"Golden State","Washington",0.219365185970416,0.780634814029584,"Golden State","NA"
2017-04-02,"LA Lakers","Memphis",0.487725007999055,0.512274992000945,"LA Lakers","NA"
2017-04-02,"New York","Boston",0.700910397909109,0.299089602090891,"Boston","NA"
2017-04-02,"Brooklyn","Atlanta",0.719654867184392,0.280345132815608,"Atlanta","NA"
2017-04-02,"Cleveland","Indiana",0.345364606846103,0.654635393153897,"Cleveland","NA"
2017-04-02,"Milwaukee","Dallas",0.403157220222601,0.596842779777399,"Milwaukee","NA"
2017-04-02,"Toronto","Philadelphia",0.309750426644018,0.690249573355982,"Toronto","NA"
2017-04-02,"Miami","Denver",0.522047756831155,0.477952243168845,"Denver","NA"
2017-04-02,"Phoenix","Houston",0.642637154396916,0.357362845603084,"Houston","NA"
2017-04-04,"Oklahoma City","Milwaukee",0.35572112858192,0.64427887141808,"Oklahoma City","NA"
2017-04-04,"Golden State","Minnesota",0.185584740442995,0.814415259557005,"Golden State","NA"
2017-04-04,"San Antonio","Memphis",0.461680954016167,0.538319045983833,"San Antonio","NA"
2017-04-04,"New York","Chicago",0.638519094458272,0.361480905541728,"Chicago","NA"
2017-04-04,"New Orleans","Denver",0.610203804992291,0.389796195007709,"Denver","NA"
2017-04-04,"Sacramento","Dallas",0.437532147613503,0.562467852386497,"Sacramento","NA"
2017-04-04,"Philadelphia","Brooklyn",0.526780768912869,0.473219231087131,"Brooklyn","NA"
2017-04-04,"Cleveland","Orlando",0.256735888638306,0.743264111361694,"Cleveland","NA"
2017-04-04,"Washington","Charlotte",0.761362947184581,0.238637052815419,"Charlotte","NA"
2017-04-04,"Utah","Portland",0.612407688818748,0.387592311181252,"Portland","NA"
2017-04-04,"Indiana","Toronto",0.609717988673796,0.390282011326204,"Toronto","NA"
2017-04-05,"San Antonio","LA Lakers",0.507033392292209,0.492966607707791,"LA Lakers","NA"
2017-04-05,"LA Clippers","Dallas",0.199525843055891,0.800474156944109,"LA Clippers","NA"
2017-04-05,"Memphis","Oklahoma City",0.497220406608958,0.502779593391042,"Memphis","NA"
2017-04-05,"Phoenix","Golden State",0.69160384873904,0.30839615126096,"Golden State","NA"
2017-04-05,"Charlotte","Miami",0.306393800685861,0.693606199314139,"Charlotte","NA"
2017-04-05,"Boston","Cleveland",0.61854691870555,0.38145308129445,"Cleveland","NA"
2017-04-05,"Houston","Denver",0.305616923108939,0.694383076891061,"Houston","NA"
2017-04-05,"Detroit","Toronto",0.424905457634524,0.575094542365476,"Detroit","NA"
2017-04-06,"New York","Washington",0.475635158681781,0.524364841318219,"New York","NA"
2017-04-06,"Atlanta","Boston",0.394333385124106,0.605666614875894,"Atlanta","NA"
2017-04-06,"Philadelphia","Chicago",0.760006764343323,0.239993235656677,"Chicago","NA"
2017-04-06,"Indiana","Milwaukee",0.486679904975494,0.513320095024506,"Indiana","NA"
2017-04-06,"Portland","Minnesota",0.502130205326832,0.497869794673168,"Minnesota","NA"
2017-04-06,"Orlando","Brooklyn",0.465164114717795,0.534835885282205,"Orlando","NA"
2017-04-07,"LA Lakers","Sacramento",0.419656372032969,0.580343627967031,"LA Lakers","NA"
2017-04-07,"Dallas","San Antonio",0.716021107573521,0.283978892426479,"San Antonio","NA"
2017-04-07,"Phoenix","Oklahoma City",0.614328622836492,0.385671377163508,"Oklahoma City","NA"
2017-04-07,"Denver","New Orleans",0.469284517444181,0.530715482555819,"Denver","NA"
2017-04-07,"Memphis","New York",0.430862546536474,0.569137453463526,"Memphis","NA"
2017-04-07,"Cleveland","Atlanta",0.359192719800458,0.640807280199542,"Cleveland","NA"
2017-04-07,"Utah","Minnesota",0.426184986004325,0.573815013995675,"Utah","NA"
2017-04-07,"Toronto","Miami",0.32985347078774,0.67014652921226,"Toronto","NA"
2017-04-07,"Houston","Detroit",0.428328067914867,0.571671932085133,"Houston","NA"
2017-04-08,"San Antonio","LA Clippers",0.646917245266017,0.353082754733983,"LA Clippers","NA"
2017-04-08,"Golden State","New Orleans",0.163755923954725,0.836244076045275,"Golden State","NA"
2017-04-08,"Orlando","Indiana",0.520894683790003,0.479105316209997,"Indiana","NA"
2017-04-08,"Philadelphia","Milwaukee",0.642135544906936,0.357864455093064,"Milwaukee","NA"
2017-04-08,"Portland","Utah",0.485260974919221,0.514739025080779,"Portland","NA"
2017-04-08,"Washington","Miami",0.476559009611939,0.523440990388061,"Washington","NA"
2017-04-08,"Brooklyn","Chicago",0.765314162583927,0.234685837416073,"Chicago","NA"
2017-04-08,"Charlotte","Boston",0.54222285341702,0.45777714658298,"Boston","NA"
2017-04-09,"LA Lakers","Minnesota",0.394264041786011,0.605735958213989,"LA Lakers","NA"
2017-04-09,"Denver","Oklahoma City",0.589854143559532,0.410145856440468,"Oklahoma City","NA"
2017-04-09,"New York","Toronto",0.596384051763342,0.403615948236658,"Toronto","NA"
2017-04-09,"Atlanta","Cleveland",0.508808651616318,0.491191348383682,"Cleveland","NA"
2017-04-09,"Sacramento","Houston",0.629103340233237,0.370896659766763,"Houston","NA"
2017-04-09,"Phoenix","Dallas",0.509770459872784,0.490229540127216,"Dallas","NA"
2017-04-09,"Memphis","Detroit",0.511210915030848,0.488789084969152,"Detroit","NA"
2017-04-10,"Portland","San Antonio",0.486542145733732,0.513457854266268,"Portland","NA"
2017-04-10,"Golden State","Utah",0.332616609109417,0.667383390890583,"Golden State","NA"
2017-04-10,"LA Clippers","Houston",0.395336144758307,0.604663855241693,"LA Clippers","NA"
2017-04-10,"Philadelphia","Indiana",0.6574483470949,0.3425516529051,"Indiana","NA"
2017-04-10,"Chicago","Orlando",0.440863631043834,0.559136368956166,"Chicago","NA"
2017-04-10,"Miami","Cleveland",0.821186584535693,0.178813415464307,"Cleveland","NA"
2017-04-10,"Milwaukee","Charlotte",0.511905056170604,0.488094943829396,"Charlotte","NA"
2017-04-10,"Detroit","Washington",0.387347989446645,0.612652010553355,"Detroit","NA"
2017-04-10,"Boston","Brooklyn",0.408250935005721,0.591749064994279,"Boston","NA"
2017-04-11,"LA Lakers","New Orleans",0.394454722019987,0.605545277980013,"LA Lakers","NA"
2017-04-11,"Minnesota","Oklahoma City",0.529476509918835,0.470523490081165,"Oklahoma City","NA"
2017-04-11,"Atlanta","Charlotte",0.410168071500373,0.589831928499627,"Atlanta","NA"
2017-04-11,"Sacramento","Phoenix",0.483170677515357,0.516829322484643,"Sacramento","NA"
2017-04-11,"Dallas","Denver",0.500096019984746,0.499903980015254,"Denver","NA"
2017-04-12,"Golden State","LA Lakers",0.235265531408589,0.764734468591411,"Golden State","NA"
2017-04-12,"LA Clippers","Sacramento",0.308860547215233,0.691139452784767,"LA Clippers","NA"
2017-04-12,"Utah","San Antonio",0.451636551102861,0.548363448897139,"Utah","NA"
2017-04-12,"Oklahoma City","Denver",0.416051793340517,0.583948206659483,"Oklahoma City","NA"
2017-04-12,"New York","Philadelphia",0.333309835529769,0.666690164470231,"New York","NA"
