"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-03-06,"Portland","New York",0.378416881282118,0.621583118717882,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.495743976977818,0.504256023022182,"Charlotte","NA",1,1
2018-03-06,"Toronto","Atlanta",0.25712379394912,0.74287620605088,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.652487022876655,0.347512977123345,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.367007331712945,0.632992668287055,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.630430553587635,0.369569446412365,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.462816848336081,0.537183151663919,"LA Lakers","NA",1,1
2018-03-07,"Indiana","Utah",0.424282253995139,0.575717746004861,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.344422325125927,0.655577674874073,"Chicago","NA",1,1
2018-03-07,"Denver","Cleveland",0.393540870825558,0.606459129174442,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.593524402799103,0.406475597200897,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.482866431719365,0.517133568280635,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.242577524684689,0.757422475315311,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.297566166936645,0.702433833063355,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.434167974207724,0.565832025792276,"Miami","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.34976295889624,0.65023704110376,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.486940498398361,0.513059501601639,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.567273540080847,0.432726459919153,"Cleveland","NA",1,1
2018-03-09,"Portland","Golden State",0.636965894689406,0.363034105310594,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.260559658276486,0.739440341723514,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.363259949886414,0.636740050113586,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.401957674902561,0.598042325097439,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.304458392048196,0.695541607951804,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.476606815891898,0.523393184108102,"Sacramento","NA",1,1
2018-03-09,"Detroit","Chicago",0.351736736203401,0.648263263796599,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.474508493135484,0.525491506864516,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.59104340955811,0.40895659044189,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.461802865076691,0.538197134923309,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.412114144215871,0.587885855784129,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.398510318857562,0.601489681142438,"Dallas","NA",1,1
2018-03-10,"Miami","Washington",0.48461711821133,0.51538288178867,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.43366202643102,0.56633797356898,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.679559936922978,0.320440063077022,"Cleveland","NA",1,1
2018-03-11,"Minnesota","Golden State",0.594975578202533,0.405024421797467,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.30519493414095,0.69480506585905,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.477307195725676,0.522692804274324,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.54301594387229,0.45698405612771,"Chicago","NA",1,1
2018-03-11,"Brooklyn","Philadelphia",0.56453158034971,0.43546841965029,"Philadelphia","NA",1,1
2018-03-11,"Boston","Indiana",0.352222079572993,0.647777920427007,"Boston","NA",1,1
2018-03-11,"Denver","Sacramento",0.211376419285828,0.788623580714172,"Denver","NA",1,1
2018-03-11,"Dallas","Houston",0.721384515844035,0.278615484155965,"Houston","NA",1,1
2018-03-12,"Oklahoma City","Sacramento",0.304737888727305,0.695262111272695,"Oklahoma City","NA",1,1
2018-03-12,"Houston","San Antonio",0.346020919495375,0.653979080504625,"Houston","NA",1,1
2018-03-12,"Portland","Miami",0.270792421705272,0.729207578294728,"Portland","NA",1,1
2018-03-12,"Memphis","Milwaukee",0.58587880547817,0.41412119452183,"Milwaukee","NA",1,1
2018-03-13,"Atlanta","Oklahoma City",0.624541158110197,0.375458841889803,"Oklahoma City","NA",1,1
2018-03-13,"San Antonio","Orlando",0.390537756116635,0.609462243883365,"San Antonio","NA",1,1
2018-03-13,"Chicago","LA Clippers",0.508874765352679,0.491125234647321,"LA Clippers","NA",1,1
2018-03-13,"New Orleans","Charlotte",0.209444410315133,0.790555589684867,"New Orleans","NA",1,1
2018-03-13,"LA Lakers","Denver",0.609156259245964,0.390843740754036,"Denver","NA",1,1
2018-03-13,"New York","Dallas",0.404756252578158,0.595243747421842,"New York","NA",1,1
2018-03-13,"Philadelphia","Indiana",0.414128071033781,0.585871928966219,"Philadelphia","NA",1,1
2018-03-13,"Washington","Minnesota",0.460318502944516,0.539681497055484,"Washington","NA",1,1
2018-03-13,"Phoenix","Cleveland",0.672096722140453,0.327903277859547,"Cleveland","NA",1,1
2018-03-13,"Utah","Detroit",0.470489753438101,0.529510246561899,"Utah","NA",1,1
2018-03-13,"Brooklyn","Toronto",0.634779212989173,0.365220787010827,"Toronto","NA",1,1
2018-03-14,"Golden State","LA Lakers",0.132916384852367,0.867083615147633,"Golden State","NA",1,1
2018-03-14,"Sacramento","Miami",0.564785516922969,0.435214483077031,"Miami","NA",1,1
2018-03-14,"Orlando","Milwaukee",0.497985218689522,0.502014781310478,"Orlando","NA",1,1
2018-03-14,"Boston","Washington",0.350291445061571,0.649708554938429,"Boston","NA",1,1
2018-03-15,"San Antonio","New Orleans",0.531327625936272,0.468672374063728,"New Orleans","NA",1,1
2018-03-15,"New York","Philadelphia",0.418301221683418,0.581698778316582,"New York","NA",1,1
2018-03-15,"Houston","LA Clippers",0.213771420701304,0.786228579298696,"Houston","NA",1,1
2018-03-15,"Atlanta","Charlotte",0.557447656518884,0.442552343481116,"Charlotte","NA",1,1
2018-03-15,"Portland","Cleveland",0.422903376857968,0.577096623142032,"Portland","NA",1,1
2018-03-15,"Indiana","Toronto",0.501847779058729,0.498152220941271,"Toronto","NA",1,1
2018-03-15,"Memphis","Chicago",0.439923278926943,0.560076721073057,"Memphis","NA",1,1
2018-03-15,"Utah","Phoenix",0.371436916415027,0.628563083584973,"Utah","NA",1,1
2018-03-15,"Denver","Detroit",0.309854527574,0.690145472426,"Denver","NA",1,1
2018-03-16,"Oklahoma City","LA Clippers",0.327826986551378,0.672173013448622,"Oklahoma City","NA",1,1
2018-03-16,"Golden State","Sacramento",0.138442194769564,0.861557805230436,"Golden State","NA",1,1
2018-03-16,"LA Lakers","Miami",0.538036890112759,0.461963109887241,"Miami","NA",1,1
2018-03-16,"Philadelphia","Brooklyn",0.332396445275407,0.667603554724593,"Philadelphia","NA",1,1
2018-03-16,"Toronto","Dallas",0.328437770918445,0.671562229081555,"Toronto","NA",1,1
2018-03-16,"Orlando","Boston",0.527205578385545,0.472794421614455,"Boston","NA",1,1
2018-03-17,"San Antonio","Minnesota",0.437984548286803,0.562015451713197,"San Antonio","NA",1,1
2018-03-17,"New York","Charlotte",0.324160967046069,0.675839032953931,"New York","NA",1,1
2018-03-17,"Phoenix","Golden State",0.761335292259466,0.238664707740534,"Golden State","NA",1,1
2018-03-17,"New Orleans","Houston",0.533658087226182,0.466341912773818,"Houston","NA",1,1
2018-03-17,"Milwaukee","Atlanta",0.203795283568374,0.796204716431626,"Milwaukee","NA",1,1
2018-03-17,"Utah","Sacramento",0.321306976248969,0.678693023751031,"Utah","NA",1,1
2018-03-17,"Washington","Indiana",0.450722738147961,0.549277261852039,"Washington","NA",1,1
2018-03-17,"Brooklyn","Dallas",0.494901017109512,0.505098982890488,"Brooklyn","NA",1,1
2018-03-17,"Chicago","Cleveland",0.529219152995721,0.470780847004279,"Cleveland","NA",1,1
2018-03-17,"Portland","Detroit",0.355985343370728,0.644014656629272,"Portland","NA",1,1
2018-03-17,"Memphis","Denver",0.668070581063665,0.331929418936335,"Denver","NA",1,1
2018-03-18,"LA Clippers","Portland",0.472700570744193,0.527299429255807,"LA Clippers","NA",1,1
2018-03-18,"Toronto","Oklahoma City",0.467084443600196,0.532915556399804,"Toronto","NA",1,1
2018-03-18,"New Orleans","Boston",0.427842545514204,0.572157454485796,"New Orleans","NA",1,1
2018-03-18,"Minnesota","Houston",0.623890804560574,0.376109195439426,"Houston","NA",1,1
2018-03-19,"San Antonio","Golden State",0.638995201063166,0.361004798936834,"Golden State","NA",1,1
2018-03-19,"Indiana","LA Lakers",0.312391056651048,0.687608943348952,"Indiana","NA",1,1
2018-03-19,"New York","Chicago",0.436114675287987,0.563885324712013,"New York","NA",1,1
2018-03-19,"Philadelphia","Charlotte",0.317809408679896,0.682190591320104,"Philadelphia","NA",1,1
2018-03-19,"Cleveland","Milwaukee",0.41715978977633,0.58284021022367,"Cleveland","NA",1,1
2018-03-19,"Sacramento","Detroit",0.56451936670231,0.43548063329769,"Detroit","NA",1,1
2018-03-19,"Miami","Denver",0.568875124224934,0.431124875775066,"Denver","NA",1,1
2018-03-19,"Brooklyn","Memphis",0.409410081880344,0.590589918119656,"Brooklyn","NA",1,1
2018-03-20,"New Orleans","Dallas",0.22367394647988,0.77632605352012,"New Orleans","NA",1,1
2018-03-20,"Boston","Oklahoma City",0.407330420109391,0.592669579890609,"Boston","NA",1,1
2018-03-20,"Minnesota","LA Clippers",0.337769958165151,0.662230041834849,"Minnesota","NA",1,1
2018-03-20,"Utah","Atlanta",0.254509233594541,0.745490766405459,"Utah","NA",1,1
2018-03-20,"Portland","Houston",0.604390481947609,0.395609518052391,"Houston","NA",1,1
2018-03-20,"Orlando","Toronto",0.512332719847316,0.487667280152684,"Toronto","NA",1,1
2018-03-20,"Phoenix","Detroit",0.60119623221812,0.39880376778188,"Detroit","NA",1,1
2018-03-21,"San Antonio","Washington",0.345671502729638,0.654328497270362,"San Antonio","NA",1,1
2018-03-21,"Milwaukee","LA Clippers",0.354491500876051,0.645508499123949,"Milwaukee","NA",1,1
2018-03-21,"Miami","New York",0.410448196558908,0.589551803441092,"Miami","NA",1,1
2018-03-21,"Philadelphia","Memphis",0.329816817927292,0.670183182072708,"Philadelphia","NA",1,1
2018-03-21,"Brooklyn","Charlotte",0.500394943133899,0.499605056866101,"Charlotte","NA",1,1
2018-03-21,"Chicago","Denver",0.642328466485237,0.357671533514763,"Denver","NA",1,1
2018-03-21,"Cleveland","Toronto",0.346300861400593,0.653699138599407,"Cleveland","NA",1,1
2018-03-22,"New Orleans","LA Lakers",0.211196266658517,0.788803733341483,"New Orleans","NA",1,1
2018-03-22,"Sacramento","Atlanta",0.346947154313543,0.653052845686457,"Sacramento","NA",1,1
2018-03-22,"Orlando","Philadelphia",0.410069105292973,0.589930894707027,"Orlando","NA",1,1
2018-03-22,"Dallas","Utah",0.437318896068203,0.562681103931797,"Dallas","NA",1,1
2018-03-22,"Charlotte","Memphis",0.398268453167595,0.601731546832405,"Charlotte","NA",1,1
2018-03-22,"Houston","Detroit",0.256002223224463,0.743997776775537,"Houston","NA",1,1
2018-03-23,"Golden State","Atlanta",0.093599115925462,0.906400884074538,"Golden State","NA",1,1
2018-03-23,"Indiana","LA Clippers",0.379847428024677,0.620152571975323,"Indiana","NA",1,1
2018-03-23,"Oklahoma City","Miami",0.306773312998331,0.693226687001669,"Oklahoma City","NA",1,1
2018-03-23,"San Antonio","Utah",0.355795885671553,0.644204114328447,"San Antonio","NA",1,1
2018-03-23,"New York","Minnesota",0.548998960214576,0.451001039785424,"Minnesota","NA",1,1
2018-03-23,"Chicago","Milwaukee",0.55834371746246,0.44165628253754,"Milwaukee","NA",1,1
2018-03-23,"Portland","Boston",0.413589054449778,0.586410945550222,"Portland","NA",1,1
2018-03-23,"Cleveland","Phoenix",0.211574197756524,0.788425802243476,"Cleveland","NA",1,1
2018-03-23,"Washington","Denver",0.520382975644875,0.479617024355125,"Denver","NA",1,1
2018-03-23,"Toronto","Brooklyn",0.310071768872316,0.689928231127684,"Toronto","NA",1,1
2018-03-24,"Memphis","LA Lakers",0.409792074143491,0.590207925856509,"Memphis","NA",1,1
2018-03-24,"Houston","New Orleans",0.401073077366756,0.598926922633244,"Houston","NA",1,1
2018-03-24,"Dallas","Charlotte",0.36573619230639,0.63426380769361,"Dallas","NA",1,1
2018-03-24,"Philadelphia","Minnesota",0.455514088618074,0.544485911381926,"Philadelphia","NA",1,1
2018-03-24,"Detroit","Chicago",0.355749277238244,0.644250722761756,"Detroit","NA",1,1
2018-03-24,"Orlando","Phoenix",0.330004278002135,0.669995721997865,"Orlando","NA",1,1
2018-03-25,"Oklahoma City","Portland",0.457990732073517,0.542009267926483,"Oklahoma City","NA",1,1
2018-03-25,"Milwaukee","San Antonio",0.454259284409069,0.545740715590931,"Milwaukee","NA",1,1
2018-03-25,"Golden State","Utah",0.202739838917696,0.797260161082304,"Golden State","NA",1,1
2018-03-25,"Toronto","LA Clippers",0.390351509096521,0.609648490903479,"Toronto","NA",1,1
2018-03-25,"Washington","New York",0.44817009115212,0.55182990884788,"Washington","NA",1,1
2018-03-25,"Indiana","Miami",0.431417425145332,0.568582574854668,"Indiana","NA",1,1
2018-03-25,"Houston","Atlanta",0.134717190686887,0.865282809313113,"Houston","NA",1,1
2018-03-25,"Sacramento","Boston",0.66937769170849,0.33062230829151,"Boston","NA",1,1
2018-03-25,"Brooklyn","Cleveland",0.628857641615146,0.371142358384854,"Cleveland","NA",1,1
2018-03-26,"Detroit","LA Lakers",0.371276933387097,0.628723066612903,"Detroit","NA",1,1
2018-03-26,"Charlotte","New York",0.490025641847399,0.509974358152601,"Charlotte","NA",1,1
2018-03-26,"Philadelphia","Denver",0.573473103642293,0.426526896357707,"Denver","NA",1,1
2018-03-26,"Minnesota","Memphis",0.311220477537707,0.688779522462293,"Minnesota","NA",1,1
2018-03-26,"Phoenix","Boston",0.670646202579161,0.329353797420839,"Boston","NA",1,1
2018-03-27,"Golden State","Indiana",0.218003383820211,0.781996616179789,"Golden State","NA",1,1
2018-03-27,"Washington","San Antonio",0.474807124975725,0.525192875024275,"Washington","NA",1,1
2018-03-27,"LA Clippers","Milwaukee",0.535243363193775,0.464756636806225,"Milwaukee","NA",1,1
2018-03-27,"New Orleans","Portland",0.37473178508574,0.62526821491426,"New Orleans","NA",1,1
2018-03-27,"Sacramento","Dallas",0.50763754711242,0.49236245288758,"Dallas","NA",1,1
2018-03-27,"Miami","Cleveland",0.594481777696879,0.405518222303121,"Cleveland","NA",1,1
2018-03-27,"Houston","Chicago",0.201527073414155,0.798472926585845,"Houston","NA",1,1
2018-03-27,"Toronto","Denver",0.535135627829173,0.464864372170827,"Denver","NA",1,1
2018-03-28,"LA Lakers","Dallas",0.518040807121165,0.481959192878835,"Dallas","NA",1,1
2018-03-28,"Philadelphia","New York",0.458379256539641,0.541620743460359,"Philadelphia","NA",1,1
2018-03-28,"Phoenix","LA Clippers",0.513482169308167,0.486517830691833,"LA Clippers","NA",1,1
2018-03-28,"Minnesota","Atlanta",0.259393548891186,0.740606451108814,"Minnesota","NA",1,1
2018-03-28,"Charlotte","Cleveland",0.617350332757374,0.382649667242626,"Cleveland","NA",1,1
2018-03-28,"Orlando","Brooklyn",0.363802068689468,0.636197931310532,"Orlando","NA",1,1
2018-03-28,"Utah","Boston",0.548065271621529,0.451934728378471,"Boston","NA",1,1
2018-03-28,"Memphis","Portland",0.568558321527479,0.431441678472521,"Portland","NA",1,1
2018-03-29,"San Antonio","Oklahoma City",0.48875277931849,0.51124722068151,"San Antonio","NA",1,1
2018-03-29,"Golden State","Milwaukee",0.225188322198707,0.774811677801293,"Golden State","NA",1,1
2018-03-29,"Sacramento","Indiana",0.549732145062503,0.450267854937497,"Indiana","NA",1,1
2018-03-29,"Miami","Chicago",0.382626976611667,0.617373023388333,"Miami","NA",1,1
2018-03-29,"Detroit","Washington",0.38603555855183,0.61396444144817,"Detroit","NA",1,1
2018-03-30,"LA Lakers","Milwaukee",0.608036002852003,0.391963997147997,"Milwaukee","NA",1,1
2018-03-30,"Cleveland","New Orleans",0.537136549751666,0.462863450248334,"New Orleans","NA",1,1
2018-03-30,"Oklahoma City","Denver",0.572310160496357,0.427689839503643,"Denver","NA",1,1
2018-03-30,"Portland","LA Clippers",0.35345248117316,0.64654751882684,"Portland","NA",1,1
2018-03-30,"Atlanta","Philadelphia",0.66487315633636,0.33512684366364,"Philadelphia","NA",1,1
2018-03-30,"Dallas","Minnesota",0.611387986894114,0.388612013105886,"Minnesota","NA",1,1
2018-03-30,"Orlando","Chicago",0.384836961134163,0.615163038865837,"Orlando","NA",1,1
2018-03-30,"Utah","Memphis",0.394226243294883,0.605773756705117,"Utah","NA",1,1
2018-03-30,"Houston","Phoenix",0.183894389498707,0.816105610501293,"Houston","NA",1,1
2018-03-31,"Sacramento","Golden State",0.754811619758978,0.245188380241022,"Golden State","NA",1,1
2018-03-31,"New York","Detroit",0.426570067723108,0.573429932276892,"New York","NA",1,1
2018-03-31,"Washington","Charlotte",0.325411398307083,0.674588601692917,"Washington","NA",1,1
2018-03-31,"Miami","Brooklyn",0.386888865814574,0.613111134185426,"Miami","NA",1,1
2018-03-31,"Boston","Toronto",0.365184529454612,0.634815470545388,"Boston","NA",1,1
2018-04-01,"New Orleans","Oklahoma City",0.392656242060893,0.607343757939107,"New Orleans","NA",1,1
2018-04-01,"LA Lakers","Sacramento",0.447373387789149,0.552626612210851,"LA Lakers","NA",1,1
2018-04-01,"LA Clippers","Indiana",0.499186773275818,0.500813226724182,"LA Clippers","NA",1,1
2018-04-01,"San Antonio","Houston",0.583794608844963,0.416205391155037,"Houston","NA",1,1
2018-04-01,"Golden State","Phoenix",0.122956954788377,0.877043045211623,"Golden State","NA",1,1
2018-04-01,"Atlanta","Orlando",0.622081469844616,0.377918530155384,"Orlando","NA",1,1
2018-04-01,"Cleveland","Dallas",0.27812507534164,0.72187492465836,"Cleveland","NA",1,1
2018-04-01,"Charlotte","Philadelphia",0.510257036790529,0.489742963209471,"Philadelphia","NA",1,1
2018-04-01,"Chicago","Washington",0.517694838140457,0.482305161859543,"Washington","NA",1,1
2018-04-01,"Minnesota","Utah",0.39544851219828,0.60455148780172,"Minnesota","NA",1,1
2018-04-01,"Denver","Milwaukee",0.313683812865335,0.686316187134665,"Denver","NA",1,1
2018-04-01,"Portland","Memphis",0.264084245843634,0.735915754156366,"Portland","NA",1,1
2018-04-01,"Brooklyn","Detroit",0.56682624431467,0.43317375568533,"Detroit","NA",1,1
2018-04-03,"Oklahoma City","Golden State",0.660399014972483,0.339600985027517,"Golden State","NA",1,1
2018-04-03,"LA Clippers","San Antonio",0.537267336260851,0.462732663739149,"San Antonio","NA",1,1
2018-04-03,"Utah","LA Lakers",0.384784870274847,0.615215129725153,"Utah","NA",1,1
2018-04-03,"New York","Orlando",0.437770931639895,0.562229068360105,"New York","NA",1,1
2018-04-03,"Miami","Atlanta",0.311824166869533,0.688175833130467,"Miami","NA",1,1
2018-04-03,"Dallas","Portland",0.597101856229361,0.402898143770639,"Portland","NA",1,1
2018-04-03,"Philadelphia","Brooklyn",0.318613609035019,0.681386390964981,"Philadelphia","NA",1,1
2018-04-03,"Chicago","Charlotte",0.348835366262143,0.651164633737857,"Chicago","NA",1,1
2018-04-03,"Phoenix","Sacramento",0.50210526911905,0.49789473088095,"Sacramento","NA",1,1
2018-04-03,"Denver","Indiana",0.300638508801134,0.699361491198866,"Denver","NA",1,1
2018-04-03,"Milwaukee","Boston",0.496999884004785,0.503000115995215,"Milwaukee","NA",1,1
2018-04-03,"Cleveland","Toronto",0.417864463920952,0.582135536079048,"Cleveland","NA",1,1
2018-04-03,"Houston","Washington",0.272993905530248,0.727006094469752,"Houston","NA",1,1
2018-04-04,"LA Lakers","San Antonio",0.589104673408436,0.410895326591564,"San Antonio","NA",1,1
2018-04-04,"New Orleans","Memphis",0.239383249252519,0.760616750747481,"New Orleans","NA",1,1
2018-04-04,"Atlanta","Miami",0.62698338869944,0.37301661130056,"Miami","NA",1,1
2018-04-04,"Orlando","Dallas",0.440580401792197,0.559419598207803,"Orlando","NA",1,1
2018-04-04,"Detroit","Philadelphia",0.420047809978163,0.579952190021837,"Detroit","NA",1,1
2018-04-04,"Toronto","Boston",0.4718529011897,0.5281470988103,"Toronto","NA",1,1
2018-04-05,"Indiana","Golden State",0.67209277082419,0.32790722917581,"Golden State","NA",1,1
2018-04-05,"Utah","LA Clippers",0.423154526777858,0.576845473222142,"Utah","NA",1,1
2018-04-05,"Cleveland","Washington",0.365496718723527,0.634503281276473,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.254607623150944,0.745392376849056,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.388157166548051,0.611842833451949,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.28378436208765,0.71621563791235,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.531684645085469,0.468315354914531,"Minnesota","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.705279701518843,0.294720298481157,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.437462242422703,0.562537757577297,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.303890768291887,0.696109231708113,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.563934677805536,0.436065322194464,"Cleveland","NA",1,1
2018-04-06,"Orlando","Charlotte",0.341097582812899,0.658902417187101,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.464534072491454,0.535465927508546,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.37969886451785,0.62030113548215,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.360416255615771,0.639583744384229,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.339413504259904,0.660586495740096,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.333440079247376,0.666559920752624,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.389544335513287,0.610455664486713,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.338802211687079,0.661197788312921,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.620365299178106,0.379634700821894,"Denver","NA",1,1
2018-04-07,"New York","Milwaukee",0.470756228328308,0.529243771671692,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.415808711752224,0.584191288247776,"Chicago","NA",1,1
2018-04-08,"LA Lakers","Utah",0.541737217752971,0.458262782247029,"Utah","NA",1,1
2018-04-08,"Phoenix","Golden State",0.756704798966623,0.243295201033377,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.378774701654521,0.621225298345479,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.179716610026013,0.820283389973987,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.570125465177844,0.429874534822156,"Indiana","NA",1,1
2018-04-08,"Toronto","Orlando",0.384731532850356,0.615268467149644,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.510792742345361,0.489207257654639,"Detroit","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.55582124975025,0.44417875024975,"New Orleans","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.253356529582963,0.746643470417037,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.534590231142995,0.465409768857005,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.578342110260534,0.421657889739466,"Cleveland","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.394735762412934,0.605264237587066,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.48729329532987,0.51270670467013,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.333980579907041,0.666019420092959,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.257773926235129,0.742226073764871,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.448562449111642,0.551437550888358,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.694891987469875,0.305108012530125,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.740197207548573,0.259802792451427,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.584417417540541,0.415582582459459,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.377333026201995,0.622666973798005,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.353653411413671,0.646346588586329,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.539610227517113,0.460389772482887,"Boston","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.378386790638087,0.621613209361913,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.421050089468528,0.578949910531472,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.339816155272062,0.660183844727938,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.361765735721725,0.638234264278275,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.472813231538056,0.527186768461944,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.71489352142063,0.285106478579369,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.503835507376046,0.496164492623954,"Washington","NA",1,1
2018-04-11,"Portland","Utah",0.322101184839638,0.677898815160362,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.54015786279691,0.45984213720309,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.498422999306456,0.501577000693544,"Minnesota","NA",1,1
2018-04-11,"Miami","Toronto",0.526422295990145,0.473577704009855,"Toronto","NA",1,1
2018-04-11,"Boston","Brooklyn",0.274400522419931,0.725599477580069,"Boston","NA",1,1
