"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-11,"LA Clippers","Philadelphia",0.205078898962986,0.794921101037014,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.428331843724911,0.571668156275089,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.4690622715379,0.5309377284621,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.536397487371718,0.463602512628282,"New York","NA",1,1
2017-03-11,"Memphis","Atlanta",0.36082926631266,0.63917073368734,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.750528912647642,0.249471087352358,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.44084878116856,0.55915121883144,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.365998038329276,0.634001961670724,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.48274202114619,0.51725797885381,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.425016088765047,0.574983911234953,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.659364439338906,0.340635560661094,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.370950735041621,0.629049264958379,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.54859118530405,0.45140881469595,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.299509193744879,0.700490806255121,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.361168144458421,0.638831855541579,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.361512837628539,0.638487162371461,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.477416530834976,0.522583469165024,"Phoenix","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.264261454421266,0.735738545578734,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.479720122140627,0.520279877859373,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.334999263515959,0.665000736484041,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.371131085010859,0.628868914989141,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.386839447592373,0.613160552407627,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.258746677443563,0.741253322556437,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.474390402213217,0.525609597786783,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.370086904254904,0.629913095745096,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.139431269133963,0.860568730866037,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.647942890387048,0.352057109612952,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.347435346693804,0.652564653306196,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.398903825686172,0.601096174313828,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.166654528143967,0.833345471856033,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.229175424045339,0.770824575954661,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.281195568012727,0.718804431987273,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.552235427554495,0.447764572445505,"New Orleans","NA",1,1
2017-03-15,"Houston","LA Lakers",0.106424676151883,0.893575323848117,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.417813600089225,0.582186399910775,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.324797852941381,0.675202147058619,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.519923072527131,0.480076927472869,"Sacramento","NA",1,1
2017-03-15,"Boston","Minnesota",0.298545134627847,0.701454865372153,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.49528726915853,0.50471273084147,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.55733629063561,0.44266370936439,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.383193409875072,0.616806590124928,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.195634853637112,0.804365146362888,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.524142372757684,0.475857627242316,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.296868320679521,0.703131679320479,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.455801622422655,0.544198377577345,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.250771926116159,0.749228073883841,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.466246657240085,0.533753342759915,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.751636009270522,0.248363990729478,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.469209286115805,0.530790713884195,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.361587273440482,0.638412726559518,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.499671171404562,0.500328828595438,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.494331143051924,0.505668856948076,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.582252835662117,0.417747164337883,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.582669244157476,0.417330755842524,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.298284215017889,0.701715784982111,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.541169188992072,0.458830811007928,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.193699715323506,0.806300284676494,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.544657513649856,0.455342486350144,"San Antonio","NA",1,1
2017-03-18,"Atlanta","Portland",0.430249449115111,0.569750550884889,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.558804361269877,0.441195638730123,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.437990529372477,0.562009470627523,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.759329779686024,0.240670220313976,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.26383077131101,0.73616922868899,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.78258118843123,0.21741881156877,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.387406096761666,0.612593903238334,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.628098322598441,0.371901677401559,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.428907439193176,0.571092560806824,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.455602248217323,0.544397751782677,"Miami","NA",1,1
2017-03-19,"Toronto","Indiana",0.370746937603293,0.629253062396707,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.334721546713667,0.665278453286333,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.534487069482203,0.465512930517797,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.402631117779451,0.597368882220549,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.37881048998738,0.62118951001262,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.321979690333822,0.678020309666178,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.512424989454956,0.487575010545044,"Utah","NA",1,1
2017-03-20,"Boston","Washington",0.40690177347486,0.59309822652514,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.164864220394741,0.835135779605259,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.628522978488366,0.371477021511634,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.721184949589554,0.278815050410446,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.638946208521298,0.361053791478702,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.441044423591207,0.558955576408793,"New Orleans","NA",1,1
2017-03-21,"Portland","Milwaukee",0.472577777028067,0.527422222971933,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.274723338032792,0.725276661967208,"Toronto","NA",1,1
2017-03-21,"Miami","Phoenix",0.397972897459917,0.602027102540083,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.424596112993509,0.575403887006491,"Brooklyn","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.206388110288726,0.793611889711274,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.374936027019353,0.625063972980647,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.357595767855422,0.642404232144578,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.386925908358867,0.613074091641133,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.341036739147676,0.658963260852324,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.467018233562087,0.532981766437913,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.418377314065669,0.581622685934331,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.680402160433802,0.319597839566198,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.597416904280671,0.402583095719329,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.278757305109824,0.721242694890176,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.537311020553471,0.462688979446529,"New York","NA",1,1
2017-03-23,"Miami","Toronto",0.66057988678611,0.33942011321389,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.339931675116334,0.660068324883666,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.239755599069627,0.760244400930373,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.494229589524639,0.505770410475361,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.175149915054431,0.824850084945569,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.444010897408922,0.555989102591078,"Milwaukee","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.319617856472499,0.680382143527501,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.71031640326756,0.28968359673244,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.416864494506342,0.583135505493658,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.278762274612587,0.721237725387413,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.415611832754393,0.584388167245607,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.229852654072079,0.770147345927921,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.317692464158684,0.682307535841316,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.381077574830618,0.618922425169382,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.222316219102493,0.777683780897507,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.411621024683832,0.588378975316168,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.612789009747444,0.387210990252556,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.312189237241337,0.687810762758663,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.463801845660202,0.536198154339798,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.276362735674056,0.723637264325944,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.435589272629122,0.564410727370878,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.297126506749815,0.702873493250185,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.311221585143456,0.688778414856544,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.358311507304355,0.641688492695645,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.414444006882626,0.585555993117374,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.253735248002435,0.746264751997565,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.309649879300172,0.690350120699828,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.610891748049153,0.389108251950847,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.550883482464124,0.449116517535876,"Cleveland","NA",1,1
2017-03-27,"Utah","New Orleans",0.342369855627288,0.657630144372712,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.334006396898869,0.665993603101131,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.481053649399257,0.518946350600743,"Sacramento","NA",1,1
2017-03-27,"Toronto","Orlando",0.244167099297587,0.755832900702413,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.534056390427826,0.465943609572174,"Washington","NA",1,1
2017-03-28,"Houston","Golden State",0.318608244795724,0.681391755204276,"Houston","NA",1,1
2017-03-28,"Indiana","Minnesota",0.368352130376981,0.631647869623019,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.317509921096955,0.682490078903045,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.388362373385417,0.611637626614583,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.374277759041861,0.625722240958139,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.444342858981899,0.555657141018101,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.369424486389354,0.630575513610646,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.464238728963862,0.535761271036138,"San Antonio","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.588211835225636,0.411788164774364,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.345260689674182,0.654739310325818,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.354843388190951,0.645156611809049,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.285895870602364,0.714104129397636,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.511532688261942,0.488467311738058,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.510601582609633,0.489398417390367,"Utah","NA",1,1
2017-03-29,"Memphis","Indiana",0.416246413550359,0.583753586449641,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.291857207102929,0.708142792897071,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.285181540597807,0.714818459402193,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.362426020046602,0.637573979953398,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.667613045970534,0.332386954029466,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.652639854928312,0.347360145071688,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.781702030825513,0.218297969174487,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.382655251788919,0.617344748211081,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.455891749415429,0.544108250584571,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.383312982629842,0.616687017370158,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.577104682823358,0.422895317176642,"Houston","NA",1,1
2017-03-31,"Miami","New York",0.587024588161926,0.412975411838074,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.134939200977939,0.865060799022061,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.325778326852604,0.674221673147396,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.323503933267529,0.676496066732471,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.36832106069364,0.63167893930636,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.290578311972236,0.709421688027764,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.400155837164681,0.599844162835319,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.420569580435785,0.579430419564215,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.225788830052974,0.774211169947026,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.45525882812416,0.54474117187584,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.427926302346825,0.572073697653175,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.428421502623441,0.571578497376559,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.335081865647711,0.664918134352289,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.314824327069438,0.685175672930562,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.338173421495132,0.661826578504868,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.375906792180006,0.624093207819994,"New Orleans","NA",1,1
2017-04-02,"Golden State","Washington",0.283502918831231,0.716497081168769,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.546397043591855,0.453602956408145,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.445292642853942,0.554707357146058,"New York","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.467464434421604,0.532535565578396,"Brooklyn","NA",1,1
2017-04-02,"Cleveland","Indiana",0.213610682783245,0.786389317216755,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.437227816720223,0.562772183279777,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.203990389213802,0.796009610786198,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.484350616288425,0.515649383711575,"Miami","NA",1,1
2017-04-02,"Phoenix","Houston",0.845144241699123,0.154855758300877,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.259254496327328,0.740745503672672,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.205960145722618,0.794039854277382,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.309946489358502,0.690053510641498,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.342688265874029,0.657311734125971,"New York","NA",1,1
2017-04-04,"New Orleans","Denver",0.407723166537627,0.592276833462373,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.332669138290976,0.667330861709024,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.459572700771997,0.540427299228003,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.156518073832485,0.843481926167515,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.359494542082009,0.640505457917991,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.343874127453316,0.656125872546684,"Utah","NA",1,1
2017-04-04,"Indiana","Toronto",0.551941292674095,0.448058707325905,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.209767886634849,0.790232113365151,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.22834859687843,0.77165140312157,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.518747611947784,0.481252388052216,"Oklahoma City","NA",1,1
2017-04-05,"Phoenix","Golden State",0.724157341482266,0.275842658517734,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.350925447213356,0.649074552786644,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.580424976221553,0.419575023778447,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.143505678652726,0.856494321347274,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.571145740965081,0.428854259034919,"Toronto","NA",1,1
2017-04-06,"New York","Washington",0.42523484765932,0.57476515234068,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.490655557033677,0.509344442966323,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.537620563979003,0.462379436020997,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.361842050914798,0.638157949085202,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.444742975296188,0.555257024703812,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.390041216487607,0.609958783512393,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.510656239076348,0.489343760923652,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.657068765016226,0.342931234983774,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.652098458507013,0.347901541492987,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.432316670294719,0.567683329705281,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.415050436805318,0.584949563194682,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.179935694874255,0.820064305125745,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.296718773725302,0.703281226274698,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.214078536151457,0.785921463848543,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.119844363876399,0.880155636123601,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.422879460799146,0.577120539200854,"San Antonio","NA",1,1
2017-04-08,"Golden State","New Orleans",0.209060006000574,0.790939993999426,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.487987975828891,0.512012024171109,"Orlando","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.50365828733104,0.496341712668959,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.532244161642195,0.467755838357805,"Utah","NA",1,1
2017-04-08,"Washington","Miami",0.317693797385938,0.682306202614062,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.492167246382531,0.507832753617469,"Brooklyn","NA",1,1
2017-04-08,"Charlotte","Boston",0.50611187784707,0.49388812215293,"Boston","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.489902049907409,0.510097950092591,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.550666330096382,0.449333669903618,"Oklahoma City","NA",1,1
2017-04-09,"New York","Toronto",0.501160215060661,0.498839784939339,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.694071311901701,0.305928688098299,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.76333725051938,0.23666274948062,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.478382073566428,0.521617926433572,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.322003760405531,0.677996239594469,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.602276823341656,0.397723176658344,"San Antonio","NA",1,1
2017-04-10,"Golden State","Utah",0.29256155778573,0.70743844221427,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.626356752059129,0.373643247940871,"Houston","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.567158272513954,0.432841727486046,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.403606900893881,0.596393099106119,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.76348620551383,0.23651379448617,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.48324694623534,0.51675305376466,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.52492928750564,0.47507071249436,"Washington","NA",1,1
2017-04-10,"Boston","Brooklyn",0.28606639236503,0.71393360763497,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.544373662178858,0.455626337821142,"New Orleans","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.590287664647169,0.409712335352831,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.422206133239065,0.577793866760935,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.310521488820429,0.689478511179571,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.494147658230393,0.505852341769607,"Dallas","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.180923077321629,0.819076922678371,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.288279760040236,0.711720239959764,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.532203332417372,0.467796667582628,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.324974777212105,0.675025222787895,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.252057704834043,0.747942295165957,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.449090164144589,0.550909835855411,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.37786886613905,0.62213113386095,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.29764194233486,0.70235805766514,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.570098952784675,0.429901047215325,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.358968028216724,0.641031971783276,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.315885639775595,0.684114360224405,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.282140672111991,0.717859327888009,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.4273246492223,0.5726753507777,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.143227153766377,0.856772846233623,"Houston","NA",1,1
