"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-26,"Denver","Houston","Houston",0.647901440588514,0.352098559411486,0.647901440588514,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.319340612391303,0.680659387608697,0.680659387608697,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",0.365509036454971,0.634490963545029,0.634490963545029,0,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","Chicago",0.373195336633061,0.626804663366939,0.626804663366939,1,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.601152361669885,0.398847638330115,0.601152361669885,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0.362411016003794,0.637588983996206,0.362411016003794,0,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Cleveland",0.426894543921901,0.573105456078099,0.426894543921901,1,"Cleveland",1,0
2020-01-27,"Utah","Houston","Utah",0.475178453026836,0.524821546973164,0.524821546973164,0,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.23128769907907,0.76871230092093,0.76871230092093,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.505000157160103,0.494999842839897,0.494999842839897,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","Charlotte",0.331301081250831,0.668698918749169,0.668698918749169,1,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.319207145425865,0.680792854574135,0.319207145425865,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.27306884896832,0.72693115103168,0.72693115103168,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0.227722358357507,0.772277641642493,0.772277641642493,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Boston",0.454602304012912,0.545397695987088,0.454602304012912,1,"Boston",1,0
2020-01-28,"Memphis","Denver","Memphis",0.476398982075845,0.523601017924155,0.523601017924155,1,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.37829698966605,0.62170301033395,0.62170301033395,0,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","Utah",0.554568570404124,0.445431429595876,0.554568570404124,0,"San Antonio",1,0
2020-01-29,"New York","Memphis","New York",0.473681286595458,0.526318713404542,0.526318713404542,0,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Chicago",0.433762760022374,0.566237239977626,0.433762760022374,0,"Indiana",1,0
2020-01-29,"Portland","Houston","Houston",0.680589963523316,0.319410036476684,0.680589963523316,0,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Detroit",0.500274484476667,0.499725515523333,0.500274484476667,0,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","LA Clippers",0.19860756486869,0.80139243513131,0.80139243513131,0,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Golden State",0.320963460573825,0.679036539426175,0.320963460573825,0,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Atlanta",0.551140863656356,0.448859136343644,0.448859136343644,1,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Charlotte",0.517080314512218,0.482919685487782,0.517080314512218,0,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Cleveland",0.586612884587518,0.413387115412482,0.413387115412482,0,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0.370949539552703,0.629050460447297,0.629050460447297,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","Portland",0.288335651322931,0.711664348677069,0.288335651322931,1,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Oklahoma City",0.587346908354612,0.412653091645388,0.587346908354612,1,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","New Orleans",0.293095480617339,0.706904519382661,0.706904519382661,1,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Dallas",0.402090146880178,0.597909853119822,0.402090146880178,0,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0.339851432737049,0.660148567262951,0.660148567262951,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Milwaukee",0.319067352440446,0.680932647559554,0.680932647559554,0,"Denver",1,0
2020-01-31,"Detroit","Toronto","Toronto",0.67333331399978,0.32666668600022,0.67333331399978,1,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","Sacramento",0.497189609379249,0.502810390620751,0.502810390620751,0,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0.261074002921654,0.738925997078346,0.738925997078346,1,"San Antonio",1,0
2020-02-01,"Cleveland","Golden State","Cleveland",0.334051109687229,0.665948890312771,0.665948890312771,0,"Golden State",1,0
2020-02-01,"LA Clippers","Minnesota","Minnesota",0.302024820943598,0.697975179056402,0.302024820943598,0,"LA Clippers",1,0
2020-02-01,"Indiana","New York","New York",0.310298996203106,0.689701003796894,0.310298996203106,1,"New York",1,0
2020-02-01,"Dallas","Atlanta","Atlanta",0.366088040995523,0.633911959004477,0.366088040995523,0,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Philadelphia",0.552906893181115,0.447093106818885,0.552906893181115,0,"Boston",1,0
2020-02-01,"Portland","Utah","Utah",0.605668959215226,0.394331040784774,0.605668959215226,0,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",0.646572744321206,0.353427255678794,0.646572744321206,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Washington",0.463997172233818,0.536002827766182,0.536002827766182,1,"Washington",1,0
2020-02-02,"Houston","New Orleans","New Orleans",0.358653515331066,0.641346484668934,0.358653515331066,0,"Houston",1,0
2020-02-02,"Toronto","Chicago","Chicago",0.379527634944888,0.620472365055112,0.379527634944887,0,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Milwaukee",0.278484924722645,0.721515075277355,0.721515075277355,1,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Denver",0.625621818137593,0.374378181862407,0.625621818137593,0,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","LA Clippers",0.303756051117971,0.696243948882029,0.696243948882029,1,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Washington",0.381940481536996,0.618059518463004,0.618059518463004,0,"Golden State",1,0
2020-02-03,"Cleveland","New York","New York",0.4516829763962,0.5483170236038,0.4516829763962,1,"New York",1,0
2020-02-03,"Indiana","Dallas","Dallas",0.437190866483673,0.562809133516327,0.437190866483673,1,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Atlanta",0.581291507893112,0.418708492106888,0.418708492106888,0,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Minnesota",0.374351525133889,0.625648474866111,0.374351525133889,0,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Philadelphia",0.433723949513761,0.566276050486239,0.433723949513761,0,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Charlotte",0.502783694223167,0.497216305776833,0.497216305776833,0,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Phoenix",0.404717245023791,0.595282754976209,0.404717245023791,0,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Memphis",0.368964146103707,0.631035853896293,0.631035853896293,1,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0.283482550804579,0.716517449195421,0.716517449195421,NA,"NA",1,1
2020-02-04,"New Orleans","Milwaukee","Milwaukee",0.46913162616318,0.53086837383682,0.46913162616318,NA,"NA",1,1
2020-02-04,"Houston","Charlotte","Houston",0.20762072046359,0.79237927953641,0.79237927953641,NA,"NA",1,1
2020-02-04,"Denver","Portland","Portland",0.339201827816149,0.660798172183851,0.339201827816149,NA,"NA",1,1
2020-02-05,"Oklahoma City","Cleveland","Oklahoma City",0.27137251835964,0.72862748164036,0.72862748164036,NA,"NA",1,1
2020-02-05,"LA Clippers","Miami","LA Clippers",0.355620200200295,0.644379799799705,0.644379799799705,NA,"NA",1,1
2020-02-05,"Brooklyn","Golden State","Brooklyn",0.354870444489538,0.645129555510462,0.645129555510462,NA,"NA",1,1
2020-02-05,"Minnesota","Atlanta","Minnesota",0.416214162705963,0.583785837294037,0.583785837294037,NA,"NA",1,1
2020-02-05,"Dallas","Memphis","Memphis",0.377721400391994,0.622278599608006,0.377721400391994,NA,"NA",1,1
2020-02-05,"Toronto","Indiana","Indiana",0.368438784705931,0.631561215294069,0.368438784705931,NA,"NA",1,1
2020-02-05,"Boston","Orlando","Orlando",0.299053625785209,0.700946374214791,0.299053625785209,NA,"NA",1,1
2020-02-05,"Utah","Denver","Utah",0.443900106753973,0.556099893246027,0.556099893246027,NA,"NA",1,1
2020-02-05,"Detroit","Phoenix","Phoenix",0.451397532083162,0.548602467916838,0.451397532083162,NA,"NA",1,1
2020-02-06,"Portland","San Antonio","Portland",0.42925536498041,0.57074463501959,0.57074463501959,NA,"NA",1,1
2020-02-06,"Chicago","New Orleans","New Orleans",0.496147767514227,0.503852232485773,0.496147767514227,NA,"NA",1,1
2020-02-06,"LA Lakers","Houston","LA Lakers",0.485431675905045,0.514568324094955,0.514568324094955,NA,"NA",1,1
2020-02-06,"New York","Orlando","Orlando",0.458720360425855,0.541279639574145,0.458720360425855,NA,"NA",1,1
2020-02-06,"Milwaukee","Philadelphia","Philadelphia",0.420549005453545,0.579450994546455,0.420549005453545,NA,"NA",1,1
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0.378642708283843,0.621357291716157,0.621357291716157,NA,"NA",1,1
2020-02-07,"Boston","Atlanta","Atlanta",0.310313856635316,0.689686143364684,0.310313856635316,NA,"NA",1,1
2020-02-07,"Sacramento","Miami","Miami",0.512322222065136,0.487677777934864,0.512322222065136,NA,"NA",1,1
2020-02-07,"Washington","Dallas","Washington",0.511303536682474,0.488696463317526,0.488696463317526,NA,"NA",1,1
2020-02-07,"Philadelphia","Memphis","Memphis",0.358600292434037,0.641399707565963,0.358600292434037,NA,"NA",1,1
2020-02-07,"Utah","Portland","Portland",0.370285286140978,0.629714713859022,0.370285286140978,NA,"NA",1,1
2020-02-07,"Indiana","Toronto","Toronto",0.505081831543988,0.494918168456012,0.505081831543988,NA,"NA",1,1
2020-02-07,"Phoenix","Houston","Phoenix",0.665097482005562,0.334902517994438,0.334902517994438,NA,"NA",1,1
2020-02-08,"Golden State","LA Lakers","LA Lakers",0.691360789170534,0.308639210829466,0.691360789170534,NA,"NA",1,1
2020-02-08,"Sacramento","San Antonio","San Antonio",0.476718925909332,0.523281074090668,0.476718925909332,NA,"NA",1,1
2020-02-08,"Indiana","New Orleans","Indiana",0.487821830764093,0.512178169235907,0.512178169235907,NA,"NA",1,1
2020-02-08,"Minnesota","LA Clippers","Minnesota",0.658158416880127,0.341841583119873,0.341841583119873,NA,"NA",1,1
2020-02-08,"Detroit","New York","New York",0.403430334686649,0.596569665313351,0.403430334686649,NA,"NA",1,1
2020-02-08,"Charlotte","Dallas","Dallas",0.549522308231542,0.450477691768458,0.549522308231542,NA,"NA",1,1
2020-02-08,"Orlando","Milwaukee","Milwaukee",0.647655402203625,0.352344597796375,0.647655402203625,NA,"NA",1,1
2020-02-08,"Toronto","Brooklyn","Brooklyn",0.317347163669919,0.682652836330081,0.317347163669919,NA,"NA",1,1
2020-02-08,"Phoenix","Denver","Denver",0.604397993058143,0.395602006941857,0.604397993058143,NA,"NA",1,1
2020-02-09,"Atlanta","New York","Atlanta",0.418418668111995,0.581581331888005,0.581581331888005,NA,"NA",1,1
2020-02-09,"Oklahoma City","Boston","Oklahoma City",0.490415820343141,0.509584179656859,0.509584179656859,NA,"NA",1,1
2020-02-09,"Cleveland","LA Clippers","LA Clippers",0.664919625527092,0.335080374472908,0.664919625527092,NA,"NA",1,1
2020-02-09,"Philadelphia","Chicago","Chicago",0.388110371922961,0.611889628077039,0.388110371922961,NA,"NA",1,1
2020-02-09,"Portland","Miami","Portland",0.519062070631106,0.480937929368894,0.480937929368894,NA,"NA",1,1
2020-02-09,"Washington","Memphis","Washington",0.488070174711964,0.511929825288036,0.511929825288036,NA,"NA",1,1
2020-02-09,"Houston","Utah","Utah",0.308478343295842,0.691521656704158,0.308478343295843,NA,"NA",1,1
2020-02-10,"Golden State","Miami","Golden State",0.630624299848684,0.369375700151316,0.369375700151316,NA,"NA",1,1
2020-02-10,"Denver","San Antonio","San Antonio",0.345122518942831,0.654877481057169,0.345122518942831,NA,"NA",1,1
2020-02-10,"LA Lakers","Phoenix","LA Lakers",0.273847934505405,0.726152065494595,0.726152065494595,NA,"NA",1,1
2020-02-10,"Orlando","Atlanta","Atlanta",0.474331670925203,0.525668329074797,0.474331670925203,NA,"NA",1,1
2020-02-10,"Milwaukee","Sacramento","Milwaukee",0.323443731232246,0.676556268767754,0.676556268767754,NA,"NA",1,1
2020-02-10,"Dallas","Utah","Dallas",0.497415584543345,0.502584415456655,0.502584415456655,NA,"NA",1,1
2020-02-10,"Indiana","Brooklyn","Brooklyn",0.42046565450787,0.57953434549213,0.42046565450787,NA,"NA",1,1
2020-02-10,"Detroit","Charlotte","Charlotte",0.397534478042664,0.602465521957336,0.397534478042664,NA,"NA",1,1
2020-02-10,"Toronto","Minnesota","Minnesota",0.255214785343661,0.744785214656339,0.255214785343661,NA,"NA",1,1
2020-02-11,"Oklahoma City","San Antonio","San Antonio",0.414738664297945,0.585261335702055,0.414738664297945,NA,"NA",1,1
2020-02-11,"Philadelphia","LA Clippers","LA Clippers",0.502080412699874,0.497919587300126,0.502080412699874,NA,"NA",1,1
2020-02-11,"New Orleans","Portland","Portland",0.379446787601319,0.620553212398681,0.379446787601319,NA,"NA",1,1
2020-02-11,"Washington","Chicago","Chicago",0.527654904563462,0.472345095436538,0.527654904563462,NA,"NA",1,1
2020-02-11,"Houston","Boston","Boston",0.294163189370196,0.705836810629804,0.294163189370196,NA,"NA",1,1
2020-02-12,"Denver","LA Lakers","Denver",0.479296576010095,0.520703423989905,0.520703423989905,NA,"NA",1,1
2020-02-12,"Phoenix","Golden State","Golden State",0.368069001476955,0.631930998523045,0.368069001476955,NA,"NA",1,1
2020-02-12,"New York","Washington","New York",0.440941913831246,0.559058086168754,0.559058086168754,NA,"NA",1,1
2020-02-12,"Cleveland","Atlanta","Atlanta",0.451776291019632,0.548223708980368,0.451776291019632,NA,"NA",1,1
2020-02-12,"Dallas","Sacramento","Dallas",0.387846476331168,0.612153523668832,0.612153523668832,NA,"NA",1,1
2020-02-12,"Indiana","Milwaukee","Milwaukee",0.535134567280192,0.464865432719808,0.535134567280192,NA,"NA",1,1
2020-02-12,"Minnesota","Charlotte","Charlotte",0.382540640545006,0.617459359454994,0.382540640545006,NA,"NA",1,1
2020-02-12,"Utah","Miami","Miami",0.467167502634382,0.532832497365618,0.467167502634382,NA,"NA",1,1
2020-02-12,"Orlando","Detroit","Detroit",0.500504964543304,0.499495035456696,0.500504964543304,NA,"NA",1,1
2020-02-12,"Memphis","Portland","Portland",0.434885377857367,0.565114622142633,0.434885377857367,NA,"NA",1,1
2020-02-12,"Brooklyn","Toronto","Brooklyn",0.545404264794427,0.454595735205573,0.454595735205573,NA,"NA",1,1
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",0.439692733158726,0.560307266841274,0.439692733158726,NA,"NA",1,1
2020-02-13,"Boston","LA Clippers","LA Clippers",0.542008549854918,0.457991450145082,0.542008549854918,NA,"NA",1,1
2020-02-20,"Golden State","Houston","Golden State",0.715197950512639,0.284802049487361,0.284802049487361,NA,"NA",1,1
2020-02-20,"Atlanta","Miami","Atlanta",0.577520328885375,0.422479671114625,0.422479671114625,NA,"NA",1,1
2020-02-20,"Philadelphia","Brooklyn","Philadelphia",0.368001424663255,0.631998575336745,0.631998575336745,NA,"NA",1,1
2020-02-20,"Chicago","Charlotte","Chicago",0.286781434544755,0.713218565455245,0.713218565455245,NA,"NA",1,1
2020-02-20,"Sacramento","Memphis","Memphis",0.429647345298025,0.570352654701975,0.429647345298025,NA,"NA",1,1
2020-02-20,"Detroit","Milwaukee","Milwaukee",0.63447644070711,0.36552355929289,0.63447644070711,NA,"NA",1,1
2020-02-21,"Utah","San Antonio","Utah",0.375741202873363,0.624258797126637,0.624258797126637,NA,"NA",1,1
2020-02-21,"Oklahoma City","Denver","Denver",0.554013997013279,0.445986002986721,0.554013997013279,NA,"NA",1,1
2020-02-21,"Portland","New Orleans","Portland",0.459229833981405,0.540770166018595,0.540770166018595,NA,"NA",1,1
2020-02-21,"New York","Indiana","Indiana",0.588274246388982,0.411725753611018,0.588274246388982,NA,"NA",1,1
2020-02-21,"LA Lakers","Memphis","LA Lakers",0.206154157170691,0.793845842829309,0.793845842829309,NA,"NA",1,1
2020-02-21,"Orlando","Dallas","Dallas",0.625384290734226,0.374615709265774,0.625384290734226,NA,"NA",1,1
2020-02-21,"Washington","Cleveland","Washington",0.366071775143981,0.633928224856019,0.633928224856019,NA,"NA",1,1
2020-02-21,"Minnesota","Boston","Boston",0.570805916438234,0.429194083561766,0.570805916438234,NA,"NA",1,1
2020-02-21,"Toronto","Phoenix","Toronto",0.293218068160559,0.706781931839441,0.706781931839441,NA,"NA",1,1
2020-02-22,"LA Clippers","Sacramento","LA Clippers",0.243890489964239,0.756109510035761,0.756109510035761,NA,"NA",1,1
2020-02-22,"Atlanta","Dallas","Atlanta",0.565774725736131,0.434225274263869,0.434225274263869,NA,"NA",1,1
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0.369081489950634,0.630918510049366,0.369081489950634,NA,"NA",1,1
2020-02-22,"Miami","Cleveland","Cleveland",0.259595040978861,0.740404959021139,0.259595040978861,NA,"NA",1,1
2020-02-22,"Charlotte","Brooklyn","Brooklyn",0.609340228911127,0.390659771088873,0.609340228911127,NA,"NA",1,1
2020-02-22,"Chicago","Phoenix","Chicago",0.407220636422353,0.592779363577647,0.592779363577647,NA,"NA",1,1
2020-02-22,"Utah","Houston","Utah",0.591599921949455,0.408400078050545,0.408400078050545,NA,"NA",1,1
2020-02-23,"Oklahoma City","San Antonio","Oklahoma City",0.43735735761628,0.56264264238372,0.56264264238372,NA,"NA",1,1
2020-02-23,"Golden State","New Orleans","New Orleans",0.599584574705907,0.400415425294093,0.599584574705907,NA,"NA",1,1
2020-02-23,"LA Lakers","Boston","Boston",0.388739043411499,0.611260956588501,0.388739043411499,NA,"NA",1,1
2020-02-23,"Chicago","Washington","Washington",0.379268342354294,0.620731657645706,0.379268342354294,NA,"NA",1,1
2020-02-23,"Toronto","Indiana","Indiana",0.336298644555866,0.663701355444134,0.336298644555866,NA,"NA",1,1
2020-02-23,"Portland","Detroit","Detroit",0.385430245065731,0.614569754934269,0.385430245065731,NA,"NA",1,1
2020-02-23,"Denver","Minnesota","Denver",0.2693467882102,0.7306532117898,0.7306532117898,NA,"NA",1,1
2020-02-24,"LA Clippers","Memphis","LA Clippers",0.289457729290862,0.710542270709138,0.710542270709138,NA,"NA",1,1
2020-02-24,"Houston","New York","Houston",0.216141873675689,0.783858126324311,0.783858126324311,NA,"NA",1,1
2020-02-24,"Philadelphia","Atlanta","Atlanta",0.330976007827942,0.669023992172058,0.330976007827942,NA,"NA",1,1
2020-02-24,"Dallas","Minnesota","Minnesota",0.296093862886066,0.703906137113934,0.296093862886066,NA,"NA",1,1
2020-02-24,"Cleveland","Miami","Cleveland",0.625051778083211,0.374948221916789,0.374948221916789,NA,"NA",1,1
2020-02-24,"Washington","Milwaukee","Washington",0.631295691834969,0.368704308165031,0.368704308165031,NA,"NA",1,1
2020-02-24,"Brooklyn","Orlando","Orlando",0.37201121155335,0.62798878844665,0.37201121155335,NA,"NA",1,1
2020-02-24,"Utah","Phoenix","Phoenix",0.327171063492069,0.672828936507931,0.327171063492069,NA,"NA",1,1
2020-02-25,"LA Lakers","New Orleans","LA Lakers",0.343395865269494,0.656604134730506,0.656604134730506,NA,"NA",1,1
2020-02-25,"Chicago","Oklahoma City","Chicago",0.474443908370951,0.525556091629049,0.525556091629049,NA,"NA",1,1
2020-02-25,"Golden State","Sacramento","Golden State",0.579338688204184,0.420661311795816,0.420661311795816,NA,"NA",1,1
2020-02-25,"Indiana","Charlotte","Charlotte",0.304733754362898,0.695266245637102,0.304733754362898,NA,"NA",1,1
2020-02-25,"Portland","Boston","Portland",0.503062769719424,0.496937230280576,0.496937230280576,NA,"NA",1,1
2020-02-25,"Toronto","Milwaukee","Toronto",0.444743139502335,0.555256860497665,0.555256860497665,NA,"NA",1,1
2020-02-25,"Denver","Detroit","Detroit",0.339264290484022,0.660735709515978,0.339264290484022,NA,"NA",1,1
2020-02-26,"San Antonio","Dallas","San Antonio",0.490827938333236,0.509172061666764,0.509172061666764,NA,"NA",1,1
2020-02-26,"Phoenix","LA Clippers","LA Clippers",0.611126288907882,0.388873711092118,0.611126288907882,NA,"NA",1,1
2020-02-26,"Charlotte","New York","Charlotte",0.45734920867182,0.54265079132818,0.54265079132818,NA,"NA",1,1
2020-02-26,"Atlanta","Orlando","Atlanta",0.433775696289497,0.566224303710503,0.566224303710503,NA,"NA",1,1
2020-02-26,"Cleveland","Philadelphia","Philadelphia",0.618796519358931,0.381203480641069,0.618796519358931,NA,"NA",1,1
2020-02-26,"Miami","Minnesota","Miami",0.3075658097658,0.6924341902342,0.6924341902342,NA,"NA",1,1
2020-02-26,"Washington","Brooklyn","Washington",0.493777545429906,0.506222454570094,0.506222454570094,NA,"NA",1,1
2020-02-26,"Utah","Boston","Utah",0.434672169831776,0.565327830168224,0.565327830168224,NA,"NA",1,1
2020-02-26,"Houston","Memphis","Memphis",0.242050302704995,0.757949697295005,0.242050302704995,NA,"NA",1,1
2020-02-27,"Golden State","LA Lakers","LA Lakers",0.66290468359269,0.33709531640731,0.66290468359269,NA,"NA",1,1
2020-02-27,"Oklahoma City","Sacramento","Sacramento",0.42623957772367,0.57376042227633,0.42623957772367,NA,"NA",1,1
2020-02-27,"Philadelphia","New York","Philadelphia",0.284274202377515,0.715725797622485,0.715725797622485,NA,"NA",1,1
2020-02-27,"Indiana","Portland","Portland",0.444032504575305,0.555967495424695,0.444032504575305,NA,"NA",1,1
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0.324411264276367,0.675588735723633,0.675588735723633,NA,"NA",1,1
2020-02-28,"New Orleans","Cleveland","New Orleans",0.268258352388322,0.731741647611678,0.731741647611678,NA,"NA",1,1
2020-02-28,"LA Clippers","Denver","LA Clippers",0.416461865476591,0.583538134523409,0.583538134523409,NA,"NA",1,1
2020-02-28,"Atlanta","Brooklyn","Brooklyn",0.564945812576341,0.435054187423659,0.564945812576341,NA,"NA",1,1
2020-02-28,"Miami","Dallas","Dallas",0.396321186093739,0.603678813906261,0.396321186093739,NA,"NA",1,1
2020-02-28,"Memphis","Sacramento","Memphis",0.482257828201428,0.517742171798572,0.517742171798572,NA,"NA",1,1
2020-02-28,"Orlando","Minnesota","Minnesota",0.437222740029358,0.562777259970642,0.437222740029358,NA,"NA",1,1
2020-02-28,"Utah","Washington","Washington",0.305081962454412,0.694918037545588,0.305081962454412,NA,"NA",1,1
2020-02-28,"Toronto","Charlotte","Charlotte",0.210020634430358,0.789979365569642,0.210020634430358,NA,"NA",1,1
2020-02-28,"Phoenix","Detroit","Detroit",0.425707041555966,0.574292958444034,0.425707041555966,NA,"NA",1,1
2020-02-29,"San Antonio","Orlando","Orlando",0.36031135354675,0.63968864645325,0.36031135354675,NA,"NA",1,1
2020-02-29,"Memphis","LA Lakers","LA Lakers",0.587946994702998,0.412053005297002,0.587946994702998,NA,"NA",1,1
2020-02-29,"New York","Chicago","Chicago",0.567070699672134,0.432929300327866,0.567070699672134,NA,"NA",1,1
2020-02-29,"Phoenix","Golden State","Golden State",0.356942624673769,0.643057375326231,0.356942624673769,NA,"NA",1,1
2020-02-29,"Atlanta","Portland","Atlanta",0.539403989547282,0.460596010452718,0.460596010452718,NA,"NA",1,1
2020-02-29,"Cleveland","Indiana","Cleveland",0.569818681456558,0.430181318543442,0.430181318543442,NA,"NA",1,1
2020-02-29,"Miami","Brooklyn","Brooklyn",0.389006082955543,0.610993917044457,0.389006082955543,NA,"NA",1,1
2020-02-29,"Boston","Houston","Houston",0.560027861201272,0.439972138798728,0.560027861201272,NA,"NA",1,1
2020-03-01,"New Orleans","LA Lakers","LA Lakers",0.487332693947507,0.512667306052493,0.487332693947507,NA,"NA",1,1
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0.385503329037754,0.614496670962246,0.614496670962246,NA,"NA",1,1
2020-03-01,"Golden State","Washington","Washington",0.499891433136956,0.500108566863044,0.499891433136956,NA,"NA",1,1
2020-03-01,"Minnesota","Dallas","Minnesota",0.581272258200191,0.418727741799809,0.418727741799809,NA,"NA",1,1
2020-03-01,"Sacramento","Detroit","Sacramento",0.399318564265221,0.600681435734779,0.600681435734779,NA,"NA",1,1
2020-03-01,"Charlotte","Milwaukee","Milwaukee",0.688966754842986,0.311033245157014,0.688966754842986,NA,"NA",1,1
2020-03-01,"Denver","Toronto","Toronto",0.452330011202025,0.547669988797975,0.452330011202025,NA,"NA",1,1
2020-03-02,"San Antonio","Indiana","Indiana",0.446461072950376,0.553538927049624,0.446461072950375,NA,"NA",1,1
2020-03-02,"New York","Houston","Houston",0.697056913494339,0.302943086505661,0.697056913494339,NA,"NA",1,1
2020-03-02,"Chicago","Dallas","Chicago",0.495866442699269,0.504133557300731,0.504133557300731,NA,"NA",1,1
2020-03-02,"Atlanta","Memphis","Atlanta",0.485974955773026,0.514025044226974,0.514025044226974,NA,"NA",1,1
2020-03-02,"Cleveland","Utah","Utah",0.606530717947992,0.393469282052008,0.606530717947992,NA,"NA",1,1
2020-03-02,"Orlando","Portland","Portland",0.560493900878144,0.439506099121856,0.560493900878144,NA,"NA",1,1
2020-03-02,"Miami","Milwaukee","Miami",0.441683436214125,0.558316563785875,0.558316563785875,NA,"NA",1,1
2020-03-03,"Oklahoma City","LA Clippers","LA Clippers",0.535807376959928,0.464192623040072,0.535807376959928,NA,"NA",1,1
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0.391198100933142,0.608801899066858,0.391198100933142,NA,"NA",1,1
2020-03-03,"Charlotte","San Antonio","Charlotte",0.574962225510629,0.425037774489371,0.425037774489371,NA,"NA",1,1
2020-03-03,"New Orleans","Minnesota","New Orleans",0.294162837139726,0.705837162860274,0.705837162860274,NA,"NA",1,1
2020-03-03,"Denver","Golden State","Golden State",0.248249201491312,0.751750798508688,0.248249201491312,NA,"NA",1,1
2020-03-03,"Sacramento","Washington","Sacramento",0.352235771066196,0.647764228933804,0.647764228933804,NA,"NA",1,1
2020-03-03,"Boston","Brooklyn","Boston",0.403324201622056,0.596675798377944,0.596675798377944,NA,"NA",1,1
2020-03-03,"Phoenix","Toronto","Toronto",0.564933765684969,0.435066234315031,0.564933765684969,NA,"NA",1,1
2020-03-04,"Dallas","New Orleans","Dallas",0.401601339032764,0.598398660967236,0.598398660967236,NA,"NA",1,1
2020-03-04,"Detroit","Oklahoma City","Detroit",0.503647392797871,0.496352607202129,0.496352607202129,NA,"NA",1,1
2020-03-04,"New York","Utah","Utah",0.625297370672535,0.374702629327465,0.625297370672535,NA,"NA",1,1
2020-03-04,"Milwaukee","Indiana","Indiana",0.34448486125223,0.65551513874777,0.34448486125223,NA,"NA",1,1
2020-03-04,"Minnesota","Chicago","Minnesota",0.540944613920886,0.459055386079114,0.459055386079114,NA,"NA",1,1
2020-03-04,"Portland","Washington","Portland",0.341110379261319,0.658889620738681,0.658889620738681,NA,"NA",1,1
2020-03-04,"Miami","Orlando","Orlando",0.287782091184088,0.712217908815912,0.287782091184088,NA,"NA",1,1
2020-03-04,"Cleveland","Boston","Cleveland",0.596374732623729,0.403625267376271,0.403625267376271,NA,"NA",1,1
