"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-03-03,"Washington","Toronto",0.517303173269683,0.482696826730317,"Toronto","NA"
2017-03-04,"San Antonio","Minnesota",0.380055703770584,0.619944296229416,"San Antonio","NA"
2017-03-04,"Chicago","LA Clippers",0.539278023503723,0.460721976496277,"LA Clippers","NA"
2017-03-04,"Miami","Cleveland",0.659887002797384,0.340112997202616,"Cleveland","NA"
2017-03-04,"Philadelphia","Detroit",0.590103915420262,0.409896084579738,"Detroit","NA"
2017-03-04,"Portland","Brooklyn",0.322616927636763,0.677383072363237,"Portland","NA"
2017-03-04,"Denver","Charlotte",0.471229404638797,0.528770595361203,"Denver","NA"
2017-03-04,"Milwaukee","Toronto",0.490482388662383,0.509517611337617,"Milwaukee","NA"
2017-03-04,"Houston","Memphis",0.427495414661868,0.572504585338132,"Houston","NA"
2017-03-05,"LA Lakers","New Orleans",0.386690480679301,0.613309519320699,"LA Lakers","NA"
2017-03-05,"New York","Golden State",0.601534114120222,0.398465885879778,"Golden State","NA"
2017-03-05,"Dallas","Oklahoma City",0.534645311211667,0.465354688788333,"Oklahoma City","NA"
2017-03-05,"Atlanta","Indiana",0.467118575931538,0.532881424068462,"Atlanta","NA"
2017-03-05,"Sacramento","Utah",0.474602225529653,0.525397774470347,"Sacramento","NA"
2017-03-05,"Washington","Orlando",0.447824610036686,0.552175389963314,"Washington","NA"
2017-03-05,"Phoenix","Boston",0.455035832612751,0.544964167387249,"Phoenix","NA"
2017-03-06,"Atlanta","Golden State",0.509086355450095,0.490913644549905,"Golden State","NA"
2017-03-06,"Utah","New Orleans",0.382404839310757,0.617595160689243,"Utah","NA"
2017-03-06,"San Antonio","Houston",0.477972839442584,0.522027160557416,"San Antonio","NA"
2017-03-06,"LA Clippers","Boston",0.496270337912059,0.503729662087941,"LA Clippers","NA"
2017-03-06,"Orlando","New York",0.539606310498485,0.460393689501515,"New York","NA"
2017-03-06,"Charlotte","Indiana",0.595416523340256,0.404583476659744,"Indiana","NA"
2017-03-06,"Philadelphia","Milwaukee",0.58269516550229,0.41730483449771,"Milwaukee","NA"
2017-03-06,"Denver","Sacramento",0.47300761393916,0.52699238606084,"Denver","NA"
2017-03-06,"Cleveland","Miami",0.318373939396679,0.681626060603321,"Cleveland","NA"
2017-03-06,"Minnesota","Portland",0.579977712533227,0.420022287466773,"Portland","NA"
2017-03-06,"Detroit","Chicago",0.520189207417,0.479810792583,"Chicago","NA"
2017-03-06,"Memphis","Brooklyn",0.349533428428211,0.650466571571789,"Memphis","NA"
2017-03-07,"Dallas","LA Lakers",0.443515834349587,0.556484165650413,"Dallas","NA"
2017-03-07,"Oklahoma City","Portland",0.490304556912839,0.509695443087161,"Oklahoma City","NA"
2017-03-07,"Phoenix","Washington",0.371227222052067,0.628772777947933,"Phoenix","NA"
2017-03-08,"San Antonio","Sacramento",0.402520400597271,0.597479599402729,"San Antonio","NA"
2017-03-08,"Minnesota","LA Clippers",0.514203526271072,0.485796473728928,"LA Clippers","NA"
2017-03-08,"Golden State","Boston",0.500144676473541,0.499855323526459,"Boston","NA"
2017-03-08,"Milwaukee","New York",0.490326781803353,0.509673218196647,"Milwaukee","NA"
2017-03-08,"New Orleans","Toronto",0.623587507084314,0.376412492915687,"Toronto","NA"
2017-03-08,"Atlanta","Brooklyn",0.368357949174588,0.631642050825412,"Atlanta","NA"
2017-03-08,"Orlando","Chicago",0.476066489035639,0.523933510964361,"Orlando","NA"
2017-03-08,"Miami","Charlotte",0.531685087647334,0.468314912352666,"Charlotte","NA"
2017-03-08,"Indiana","Detroit",0.48649519205985,0.51350480794015,"Indiana","NA"
2017-03-08,"Denver","Washington",0.457744774344045,0.542255225655955,"Denver","NA"
2017-03-08,"Houston","Utah",0.454491845930445,0.545508154069555,"Houston","NA"
2017-03-09,"Oklahoma City","San Antonio",0.514693316233891,0.485306683766109,"San Antonio","NA"
2017-03-09,"Phoenix","LA Lakers",0.40681022328656,0.59318977671344,"Phoenix","NA"
2017-03-09,"Memphis","LA Clippers",0.471879154373093,0.528120845626907,"Memphis","NA"
2017-03-09,"Portland","Philadelphia",0.257233971218915,0.742766028781085,"Portland","NA"
2017-03-09,"Detroit","Cleveland",0.678708989351573,0.321291010648427,"Cleveland","NA"
2017-03-10,"Minnesota","Golden State",0.563511782022866,0.436488217977134,"Golden State","NA"
2017-03-10,"Sacramento","Washington",0.503149464428931,0.496850535571069,"Washington","NA"
2017-03-10,"Milwaukee","Indiana",0.545729376250471,0.454270623749529,"Indiana","NA"
2017-03-10,"Atlanta","Toronto",0.42818144235104,0.57181855764896,"Atlanta","NA"
2017-03-10,"Dallas","Brooklyn",0.453052390260414,0.546947609739586,"Dallas","NA"
2017-03-10,"Charlotte","Orlando",0.500463348691865,0.499536651308135,"Orlando","NA"
2017-03-10,"Chicago","Houston",0.547861650153426,0.452138349846574,"Houston","NA"
2017-03-10,"Denver","Boston",0.437828543450978,0.562171456549022,"Denver","NA"
2017-03-11,"San Antonio","Golden State",0.468453046730796,0.531546953269204,"San Antonio","NA"
2017-03-11,"LA Clippers","Philadelphia",0.336744013356744,0.663255986643256,"LA Clippers","NA"
2017-03-11,"Oklahoma City","Utah",0.48587060844002,0.51412939155998,"Oklahoma City","NA"
2017-03-11,"Charlotte","New Orleans",0.425259726133125,0.574740273866875,"Charlotte","NA"
2017-03-11,"Detroit","New York",0.520955627563458,0.479044372436542,"New York","NA"
2017-03-11,"Memphis","Atlanta",0.51940715464718,0.48059284535282,"Atlanta","NA"
2017-03-11,"Orlando","Cleveland",0.701455673869543,0.298544326130457,"Cleveland","NA"
2017-03-11,"Sacramento","Denver",0.434040492140703,0.565959507859297,"Sacramento","NA"
2017-03-11,"Dallas","Phoenix",0.528396552782904,0.471603447217096,"Phoenix","NA"
2017-03-11,"Portland","Washington",0.385863420444559,0.614136579555441,"Portland","NA"
2017-03-11,"Milwaukee","Minnesota",0.455973725476035,0.544026274523965,"Milwaukee","NA"
2017-03-11,"Miami","Toronto",0.530797316816063,0.469202683183937,"Toronto","NA"
2017-03-12,"LA Lakers","Philadelphia",0.405585489382538,0.594414510617462,"LA Lakers","NA"
2017-03-12,"Brooklyn","New York",0.617545627503154,0.382454372496846,"New York","NA"
2017-03-12,"Indiana","Miami",0.386728132552342,0.613271867447658,"Indiana","NA"
2017-03-12,"Boston","Chicago",0.524086162556848,0.475913837443152,"Chicago","NA"
2017-03-12,"Houston","Cleveland",0.644229871002816,0.355770128997184,"Cleveland","NA"
2017-03-12,"Phoenix","Portland",0.517923884093041,0.482076115906959,"Portland","NA"
2017-03-13,"San Antonio","Atlanta",0.440876922234156,0.559123077765844,"San Antonio","NA"
2017-03-13,"Utah","LA Clippers",0.519923891009311,0.480076108990689,"LA Clippers","NA"
2017-03-13,"Denver","LA Lakers",0.460494052533803,0.539505947466197,"Denver","NA"
2017-03-13,"Sacramento","Orlando",0.353500775751825,0.646499224248175,"Sacramento","NA"
2017-03-13,"Charlotte","Chicago",0.475635670772498,0.524364329227502,"Charlotte","NA"
2017-03-13,"Toronto","Dallas",0.420440016012972,0.579559983987028,"Toronto","NA"
2017-03-13,"Minnesota","Washington",0.476957057438699,0.523042942561301,"Minnesota","NA"
2017-03-13,"Memphis","Milwaukee",0.471149995912207,0.528850004087793,"Memphis","NA"
2017-03-14,"Golden State","Philadelphia",0.23074516360644,0.76925483639356,"Golden State","NA"
2017-03-14,"Brooklyn","Oklahoma City",0.541478725683166,0.458521274316834,"Oklahoma City","NA"
2017-03-14,"New Orleans","Portland",0.568725569708863,0.431274430291137,"Portland","NA"
2017-03-14,"New York","Indiana",0.511236166585268,0.488763833414732,"Indiana","NA"
2017-03-14,"Cleveland","Detroit",0.404361185775143,0.595638814224857,"Cleveland","NA"
2017-03-15,"San Antonio","Portland",0.459565357475571,0.540434642524429,"San Antonio","NA"
2017-03-15,"LA Clippers","Milwaukee",0.393167899443675,0.606832100556325,"LA Clippers","NA"
2017-03-15,"Miami","New Orleans",0.430300115658818,0.569699884341182,"Miami","NA"
2017-03-15,"Houston","LA Lakers",0.348454902880896,0.651545097119104,"Houston","NA"
2017-03-15,"Indiana","Charlotte",0.463121353450568,0.536878646549432,"Indiana","NA"
2017-03-15,"Washington","Dallas",0.498127363552045,0.501872636447955,"Washington","NA"
2017-03-15,"Phoenix","Sacramento",0.470815056260017,0.529184943739983,"Phoenix","NA"
2017-03-15,"Boston","Minnesota",0.379490268934067,0.620509731065933,"Boston","NA"
2017-03-15,"Chicago","Memphis",0.53374801709707,0.46625198290293,"Memphis","NA"
2017-03-15,"Detroit","Utah",0.499117156804745,0.500882843195255,"Detroit","NA"
2017-03-16,"Toronto","Oklahoma City",0.44671692236508,0.55328307763492,"Toronto","NA"
2017-03-16,"Golden State","Orlando",0.382912789573741,0.617087210426259,"Golden State","NA"
2017-03-16,"Denver","LA Clippers",0.505152151353362,0.494847848646638,"LA Clippers","NA"
2017-03-16,"New York","Brooklyn",0.405992265505295,0.594007734494705,"New York","NA"
2017-03-16,"Atlanta","Memphis",0.425606047656379,0.574393952343621,"Atlanta","NA"
2017-03-16,"Cleveland","Utah",0.386974175818492,0.613025824181508,"Cleveland","NA"
2017-03-17,"LA Lakers","Milwaukee",0.603497336546446,0.396502663453554,"Milwaukee","NA"
2017-03-17,"New Orleans","Houston",0.640342465427532,0.359657534572468,"Houston","NA"
2017-03-17,"Philadelphia","Dallas",0.544266527048954,0.455733472951046,"Dallas","NA"
2017-03-17,"Washington","Chicago",0.462959825681093,0.537040174318907,"Washington","NA"
2017-03-17,"Miami","Minnesota",0.429515301912701,0.570484698087299,"Miami","NA"
2017-03-17,"Phoenix","Orlando",0.39841842841123,0.60158157158877,"Phoenix","NA"
2017-03-17,"Brooklyn","Boston",0.567991739398619,0.432008260601381,"Boston","NA"
2017-03-17,"Detroit","Toronto",0.509775532878977,0.490224467121023,"Toronto","NA"
2017-03-18,"Oklahoma City","Sacramento",0.493960034919986,0.506039965080014,"Oklahoma City","NA"
2017-03-18,"LA Clippers","Cleveland",0.505653530620945,0.494346469379055,"Cleveland","NA"
2017-03-18,"Golden State","Milwaukee",0.351674645067284,0.648325354932716,"Golden State","NA"
2017-03-18,"Memphis","San Antonio",0.56188510743486,0.43811489256514,"San Antonio","NA"
2017-03-18,"Atlanta","Portland",0.457620562758114,0.542379437241886,"Atlanta","NA"
2017-03-18,"Chicago","Utah",0.580356551544188,0.419643448455812,"Utah","NA"
2017-03-18,"Charlotte","Washington",0.464543710255805,0.535456289744195,"Charlotte","NA"
2017-03-18,"Denver","Houston",0.498037210282307,0.501962789717693,"Denver","NA"
2017-03-19,"San Antonio","Sacramento",0.437651729783826,0.562348270216174,"San Antonio","NA"
2017-03-19,"LA Lakers","Cleveland",0.680222915077173,0.319777084922827,"Cleveland","NA"
2017-03-19,"New Orleans","Minnesota",0.515953099599855,0.484046900400145,"Minnesota","NA"
2017-03-19,"Philadelphia","Boston",0.620048648631132,0.379951351368868,"Boston","NA"
2017-03-19,"Brooklyn","Dallas",0.495953565597835,0.504046434402165,"Brooklyn","NA"
2017-03-19,"Miami","Portland",0.553050128049081,0.446949871950919,"Portland","NA"
2017-03-19,"Toronto","Indiana",0.496867404005599,0.503132595994401,"Toronto","NA"
2017-03-19,"Detroit","Phoenix",0.471847828389626,0.528152171610374,"Detroit","NA"
2017-03-20,"Oklahoma City","Golden State",0.504700270877925,0.495299729122075,"Golden State","NA"
2017-03-20,"LA Clippers","New York",0.33827418937559,0.66172581062441,"LA Clippers","NA"
2017-03-20,"Charlotte","Atlanta",0.554968043904194,0.445031956095806,"Atlanta","NA"
2017-03-20,"Orlando","Philadelphia",0.329433178729805,0.670566821270195,"Orlando","NA"
2017-03-20,"Indiana","Utah",0.548318065607376,0.451681934392624,"Utah","NA"
2017-03-20,"Boston","Washington",0.466280025443466,0.533719974556534,"Boston","NA"
2017-03-20,"Houston","Denver",0.435284273965875,0.564715726034125,"Houston","NA"
2017-03-21,"LA Lakers","LA Clippers",0.577488306376849,0.422511693623151,"LA Clippers","NA"
2017-03-21,"Dallas","Golden State",0.699100314921212,0.300899685078788,"Golden State","NA"
2017-03-21,"Minnesota","San Antonio",0.596538191361728,0.403461808638272,"San Antonio","NA"
2017-03-21,"New Orleans","Memphis",0.601034845624389,0.398965154375611,"Memphis","NA"
2017-03-21,"Portland","Milwaukee",0.532265848743552,0.467734151256448,"Milwaukee","NA"
2017-03-21,"Toronto","Chicago",0.446474166860758,0.553525833139242,"Toronto","NA"
2017-03-21,"Miami","Phoenix",0.49941563297397,0.50058436702603,"Miami","NA"
2017-03-21,"Brooklyn","Detroit",0.521808109807142,0.478191890192858,"Detroit","NA"
2017-03-22,"Oklahoma City","Philadelphia",0.247957173124326,0.752042826875674,"Oklahoma City","NA"
2017-03-22,"Utah","New York",0.441249643299423,0.558750356700577,"Utah","NA"
2017-03-22,"Washington","Atlanta",0.560249225429637,0.439750774570363,"Atlanta","NA"
2017-03-22,"Sacramento","Milwaukee",0.481713340452332,0.518286659547668,"Sacramento","NA"
2017-03-22,"Boston","Indiana",0.49484381150606,0.50515618849394,"Boston","NA"
2017-03-22,"Orlando","Charlotte",0.477432046988141,0.522567953011859,"Orlando","NA"
2017-03-22,"Chicago","Detroit",0.494872080593589,0.505127919406411,"Chicago","NA"
2017-03-22,"Denver","Cleveland",0.66346140388837,0.33653859611163,"Cleveland","NA"
2017-03-23,"Dallas","LA Clippers",0.550569810000636,0.449430189999364,"LA Clippers","NA"
2017-03-23,"San Antonio","Memphis",0.48328557823262,0.51671442176738,"San Antonio","NA"
2017-03-23,"Portland","New York",0.390259529502857,0.609740470497143,"Portland","NA"
2017-03-23,"Miami","Toronto",0.482755481846185,0.517244518153815,"Miami","NA"
2017-03-23,"Brooklyn","Phoenix",0.500734631137941,0.499265368862059,"Phoenix","NA"
2017-03-24,"Golden State","Sacramento",0.410574676634192,0.589425323365808,"Golden State","NA"
2017-03-24,"LA Lakers","Minnesota",0.444332949575408,0.555667050424592,"LA Lakers","NA"
2017-03-24,"Houston","New Orleans",0.32845607099353,0.67154392900647,"Houston","NA"
2017-03-24,"Milwaukee","Atlanta",0.633449146690252,0.366550853309748,"Atlanta","NA"
2017-03-24,"Chicago","Philadelphia",0.322930956638738,0.677069043361262,"Chicago","NA"
2017-03-24,"Charlotte","Cleveland",0.614439107416257,0.385560892583743,"Cleveland","NA"
2017-03-24,"Indiana","Denver",0.440857475188162,0.559142524811838,"Indiana","NA"
2017-03-24,"Washington","Brooklyn",0.405150808689275,0.594849191310725,"Washington","NA"
2017-03-24,"Orlando","Detroit",0.492893681023687,0.507106318976313,"Orlando","NA"
2017-03-24,"Boston","Phoenix",0.480739816639773,0.519260183360227,"Boston","NA"
2017-03-25,"San Antonio","New York",0.339102894289808,0.660897105710192,"San Antonio","NA"
2017-03-25,"LA Clippers","Utah",0.538760324792725,0.461239675207275,"Utah","NA"
2017-03-25,"Cleveland","Washington",0.350415352491494,0.649584647508506,"Cleveland","NA"
2017-03-25,"Portland","Minnesota",0.351706062254948,0.648293937745052,"Portland","NA"
2017-03-25,"Dallas","Toronto",0.508207472909617,0.491792527090383,"Toronto","NA"
2017-03-26,"LA Clippers","Sacramento",0.449142074573103,0.550857925426897,"LA Clippers","NA"
2017-03-26,"LA Lakers","Portland",0.55580639749363,0.44419360250637,"Portland","NA"
2017-03-26,"Houston","Oklahoma City",0.458163155157231,0.541836844842769,"Houston","NA"
2017-03-26,"Denver","New Orleans",0.412114134103312,0.587885865896688,"Denver","NA"
2017-03-26,"Golden State","Memphis",0.339966401812421,0.660033598187579,"Golden State","NA"
2017-03-26,"Indiana","Philadelphia",0.313360405851578,0.686639594148422,"Indiana","NA"
2017-03-26,"Atlanta","Brooklyn",0.380611259562744,0.619388740437256,"Atlanta","NA"
2017-03-26,"Milwaukee","Chicago",0.519056024370041,0.480943975629959,"Chicago","NA"
2017-03-26,"Boston","Miami",0.415161179596448,0.584838820403552,"Boston","NA"
2017-03-26,"Charlotte","Phoenix",0.492612433685534,0.507387566314466,"Charlotte","NA"
2017-03-27,"Dallas","Oklahoma City",0.579309474936976,0.420690525063024,"Oklahoma City","NA"
2017-03-27,"San Antonio","Cleveland",0.50710237443109,0.49289762556891,"Cleveland","NA"
2017-03-27,"Utah","New Orleans",0.384641040330101,0.615358959669899,"Utah","NA"
2017-03-27,"New York","Detroit",0.535921855469639,0.464078144530361,"Detroit","NA"
2017-03-27,"Sacramento","Memphis",0.525346681469991,0.474653318530009,"Memphis","NA"
2017-03-27,"Toronto","Orlando",0.458948265236744,0.541051734763256,"Toronto","NA"
2017-03-28,"LA Lakers","Washington",0.435750194859913,0.564249805140087,"LA Lakers","NA"
2017-03-28,"Houston","Golden State",0.475505156944184,0.524494843055816,"Houston","NA"
2017-03-28,"Indiana","Minnesota",0.352271323734994,0.647728676265006,"Indiana","NA"
2017-03-28,"Atlanta","Phoenix",0.43228753321055,0.56771246678945,"Atlanta","NA"
2017-03-28,"Brooklyn","Philadelphia",0.444196029574237,0.555803970425763,"Brooklyn","NA"
2017-03-28,"Charlotte","Milwaukee",0.444216756647137,0.555783243352863,"Charlotte","NA"
2017-03-28,"Portland","Denver",0.416300332769745,0.583699667230255,"Portland","NA"
2017-03-28,"Detroit","Miami",0.46815713389822,0.53184286610178,"Detroit","NA"
2017-03-29,"San Antonio","Golden State",0.508138144729243,0.491861855270757,"Golden State","NA"
2017-03-29,"Orlando","Oklahoma City",0.571841775103134,0.428158224896866,"Oklahoma City","NA"
2017-03-29,"New Orleans","Dallas",0.566877246346235,0.433122753653765,"Dallas","NA"
2017-03-29,"LA Clippers","Washington",0.437603955208739,0.562396044791261,"LA Clippers","NA"
2017-03-29,"New York","Miami",0.438742633451463,0.561257366548537,"New York","NA"
2017-03-29,"Philadelphia","Atlanta",0.664173643226301,0.335826356773699,"Atlanta","NA"
2017-03-29,"Sacramento","Utah",0.504482232013191,0.495517767986809,"Utah","NA"
2017-03-29,"Memphis","Indiana",0.562179444001938,0.437820555998062,"Indiana","NA"
2017-03-29,"Boston","Milwaukee",0.44169077046995,0.55830922953005,"Boston","NA"
2017-03-29,"Toronto","Charlotte",0.423636921977408,0.576363078022592,"Toronto","NA"
2017-03-30,"Minnesota","LA Lakers",0.442376924545156,0.557623075454844,"Minnesota","NA"
2017-03-30,"Phoenix","LA Clippers",0.606672850722535,0.393327149277465,"LA Clippers","NA"
2017-03-30,"Chicago","Cleveland",0.56251181777379,0.43748818222621,"Cleveland","NA"
2017-03-30,"Portland","Houston",0.39517255526331,0.60482744473669,"Portland","NA"
2017-03-30,"Detroit","Brooklyn",0.389828819674273,0.610171180325727,"Detroit","NA"
2017-03-31,"Oklahoma City","San Antonio",0.57063659507288,0.42936340492712,"San Antonio","NA"
2017-03-31,"New Orleans","Sacramento",0.481265771548635,0.518734228451365,"New Orleans","NA"
2017-03-31,"Golden State","Houston",0.491816983001883,0.508183016998117,"Golden State","NA"
2017-03-31,"Miami","New York",0.53211775330721,0.46788224669279,"New York","NA"
2017-03-31,"Cleveland","Philadelphia",0.247595994347354,0.752404005652646,"Cleveland","NA"
2017-03-31,"Memphis","Dallas",0.426065077116219,0.573934922883781,"Memphis","NA"
2017-03-31,"Toronto","Indiana",0.481104537424547,0.518895462575453,"Toronto","NA"
2017-03-31,"Utah","Washington",0.440527823981981,0.559472176018019,"Utah","NA"
2017-03-31,"Boston","Orlando",0.40666664029306,0.59333335970694,"Boston","NA"
2017-03-31,"Charlotte","Denver",0.439659376384029,0.560340623615971,"Charlotte","NA"
2017-03-31,"Milwaukee","Detroit",0.528792835854166,0.471207164145834,"Detroit","NA"
2017-04-01,"LA Clippers","LA Lakers",0.342953726002558,0.657046273997442,"LA Clippers","NA"
2017-04-01,"Chicago","Atlanta",0.550482628773087,0.449517371226913,"Atlanta","NA"
2017-04-01,"Minnesota","Sacramento",0.473566764881217,0.526433235118783,"Minnesota","NA"
2017-04-01,"Brooklyn","Orlando",0.537551522552021,0.462448477447979,"Orlando","NA"
2017-04-01,"Portland","Phoenix",0.40887485506986,0.59112514493014,"Portland","NA"
2017-04-02,"Oklahoma City","Charlotte",0.399251305094812,0.600748694905188,"Oklahoma City","NA"
2017-04-02,"San Antonio","Utah",0.437043187675172,0.562956812324828,"San Antonio","NA"
2017-04-02,"New Orleans","Chicago",0.518995285815546,0.481004714184454,"Chicago","NA"
2017-04-02,"Golden State","Washington",0.363287155694013,0.636712844305987,"Golden State","NA"
2017-04-02,"LA Lakers","Memphis",0.478641360966646,0.521358639033354,"LA Lakers","NA"
2017-04-02,"New York","Boston",0.557627962775719,0.442372037224281,"Boston","NA"
2017-04-02,"Brooklyn","Atlanta",0.590616427531811,0.409383572468189,"Atlanta","NA"
2017-04-02,"Cleveland","Indiana",0.39269954110448,0.60730045889552,"Cleveland","NA"
2017-04-02,"Milwaukee","Dallas",0.467309135941396,0.532690864058604,"Milwaukee","NA"
2017-04-02,"Toronto","Philadelphia",0.353617939197352,0.646382060802648,"Toronto","NA"
2017-04-02,"Miami","Denver",0.472403877955159,0.527596122044841,"Miami","NA"
2017-04-02,"Phoenix","Houston",0.550493276484062,0.449506723515938,"Houston","NA"
2017-04-04,"Oklahoma City","Milwaukee",0.409405427923697,0.590594572076303,"Oklahoma City","NA"
2017-04-04,"Golden State","Minnesota",0.293334316387126,0.706665683612874,"Golden State","NA"
2017-04-04,"San Antonio","Memphis",0.387188069371305,0.612811930628695,"San Antonio","NA"
2017-04-04,"New York","Chicago",0.443312807419697,0.556687192580303,"New York","NA"
2017-04-04,"New Orleans","Denver",0.53439112974798,0.46560887025202,"Denver","NA"
2017-04-04,"Sacramento","Dallas",0.346749494130893,0.653250505869107,"Sacramento","NA"
2017-04-04,"Philadelphia","Brooklyn",0.596179378887357,0.403820621112643,"Brooklyn","NA"
2017-04-04,"Cleveland","Orlando",0.296165631438284,0.703834368561716,"Cleveland","NA"
2017-04-04,"Washington","Charlotte",0.527281646349944,0.472718353650056,"Charlotte","NA"
2017-04-04,"Utah","Portland",0.545731652233098,0.454268347766902,"Portland","NA"
2017-04-04,"Indiana","Toronto",0.484975639063517,0.515024360936483,"Indiana","NA"
2017-04-05,"San Antonio","LA Lakers",0.341228173910485,0.658771826089515,"San Antonio","NA"
2017-04-05,"LA Clippers","Dallas",0.331009365527884,0.668990634472116,"LA Clippers","NA"
2017-04-05,"Memphis","Oklahoma City",0.519768267878278,0.480231732121722,"Oklahoma City","NA"
2017-04-05,"Phoenix","Golden State",0.554495546011859,0.445504453988141,"Golden State","NA"
2017-04-05,"Charlotte","Miami",0.481360304095128,0.518639695904872,"Charlotte","NA"
2017-04-05,"Boston","Cleveland",0.604083442862712,0.395916557137288,"Cleveland","NA"
2017-04-05,"Houston","Denver",0.420219459379015,0.579780540620985,"Houston","NA"
2017-04-05,"Detroit","Toronto",0.445776324999877,0.554223675000123,"Detroit","NA"
2017-04-06,"New York","Washington",0.460451140812781,0.539548859187219,"New York","NA"
2017-04-06,"Atlanta","Boston",0.38992357559926,0.61007642440074,"Atlanta","NA"
2017-04-06,"Philadelphia","Chicago",0.609846609134763,0.390153390865237,"Chicago","NA"
2017-04-06,"Indiana","Milwaukee",0.412497173668043,0.587502826331957,"Indiana","NA"
2017-04-06,"Portland","Minnesota",0.40236049004034,0.59763950995966,"Portland","NA"
2017-04-06,"Orlando","Brooklyn",0.463936032640338,0.536063967359662,"Orlando","NA"
2017-04-07,"LA Lakers","Sacramento",0.6068573067686,0.3931426932314,"Sacramento","NA"
2017-04-07,"Dallas","San Antonio",0.673725158115138,0.326274841884862,"San Antonio","NA"
2017-04-07,"Phoenix","Oklahoma City",0.457869512650275,0.542130487349725,"Phoenix","NA"
2017-04-07,"Denver","New Orleans",0.438802964036854,0.561197035963146,"Denver","NA"
2017-04-07,"Memphis","New York",0.46100036439152,0.53899963560848,"Memphis","NA"
2017-04-07,"Cleveland","Atlanta",0.397965409567175,0.602034590432825,"Cleveland","NA"
2017-04-07,"Utah","Minnesota",0.377679910233819,0.622320089766181,"Utah","NA"
2017-04-07,"Toronto","Miami",0.421261318160213,0.578738681839787,"Toronto","NA"
2017-04-07,"Houston","Detroit",0.38949115939772,0.61050884060228,"Houston","NA"
2017-04-08,"San Antonio","LA Clippers",0.452402188800884,0.547597811199116,"San Antonio","NA"
2017-04-08,"Golden State","New Orleans",0.265579999764386,0.734420000235614,"Golden State","NA"
2017-04-08,"Orlando","Indiana",0.517033524572913,0.482966475427087,"Indiana","NA"
2017-04-08,"Philadelphia","Milwaukee",0.586859078839589,0.413140921160411,"Milwaukee","NA"
2017-04-08,"Portland","Utah",0.444542424169249,0.555457575830751,"Portland","NA"
2017-04-08,"Washington","Miami",0.450895397517004,0.549104602482996,"Washington","NA"
2017-04-08,"Brooklyn","Chicago",0.606365803881388,0.393634196118612,"Chicago","NA"
2017-04-08,"Charlotte","Boston",0.530482059597122,0.469517940402878,"Boston","NA"
2017-04-09,"LA Lakers","Minnesota",0.46393868341549,0.53606131658451,"LA Lakers","NA"
2017-04-09,"Denver","Oklahoma City",0.507928633051948,0.492071366948052,"Oklahoma City","NA"
2017-04-09,"New York","Toronto",0.547204969791596,0.452795030208404,"Toronto","NA"
2017-04-09,"Atlanta","Cleveland",0.590211372702955,0.409788627297045,"Cleveland","NA"
2017-04-09,"Sacramento","Houston",0.479927373892233,0.520072626107767,"Sacramento","NA"
2017-04-09,"Phoenix","Dallas",0.375437848849871,0.624562151150129,"Phoenix","NA"
2017-04-09,"Memphis","Detroit",0.467555778415938,0.532444221584062,"Memphis","NA"
2017-04-10,"Portland","San Antonio",0.419133221253445,0.580866778746555,"Portland","NA"
2017-04-10,"Golden State","Utah",0.425672497665608,0.574327502334392,"Golden State","NA"
2017-04-10,"LA Clippers","Houston",0.515530006112068,0.484469993887932,"Houston","NA"
2017-04-10,"Philadelphia","Indiana",0.615849808120468,0.384150191879532,"Indiana","NA"
2017-04-10,"Chicago","Orlando",0.451476171194022,0.548523828805978,"Chicago","NA"
2017-04-10,"Miami","Cleveland",0.674805884847298,0.325194115152702,"Cleveland","NA"
2017-04-10,"Milwaukee","Charlotte",0.486641444518297,0.513358555481703,"Milwaukee","NA"
2017-04-10,"Detroit","Washington",0.514330065751943,0.485669934248057,"Washington","NA"
2017-04-10,"Boston","Brooklyn",0.455633891607659,0.544366108392341,"Boston","NA"
2017-04-11,"LA Lakers","New Orleans",0.486405542881093,0.513594457118907,"LA Lakers","NA"
2017-04-11,"Minnesota","Oklahoma City",0.616623886046357,0.383376113953643,"Oklahoma City","NA"
2017-04-11,"Atlanta","Charlotte",0.378198654385476,0.621801345614524,"Atlanta","NA"
2017-04-11,"Sacramento","Phoenix",0.461959277345017,0.538040722654983,"Sacramento","NA"
2017-04-11,"Dallas","Denver",0.547230678039578,0.452769321960422,"Denver","NA"
2017-04-12,"Golden State","LA Lakers",0.323188856396787,0.676811143603213,"Golden State","NA"
2017-04-12,"LA Clippers","Sacramento",0.418297592868111,0.581702407131889,"LA Clippers","NA"
2017-04-12,"Utah","San Antonio",0.516362660400779,0.483637339599221,"San Antonio","NA"
2017-04-12,"Oklahoma City","Denver",0.474926495858451,0.525073504141549,"Oklahoma City","NA"
2017-04-12,"New York","Philadelphia",0.326107916632402,0.673892083367598,"New York","NA"
2017-04-12,"Portland","New Orleans",0.319200486732772,0.680799513267228,"Portland","NA"
2017-04-12,"Indiana","Atlanta",0.523182152952198,0.476817847047802,"Atlanta","NA"
2017-04-12,"Memphis","Dallas",0.375681390202794,0.624318609797206,"Memphis","NA"
2017-04-12,"Miami","Washington",0.456420276402216,0.543579723597784,"Miami","NA"
