"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-03-04,"Philadelphia","Detroit",0.519583127108489,0.480416872891512,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.243538332457032,0.756461667542968,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.389684223084357,0.610315776915643,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.522082450206784,0.477917549793216,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.248389036120735,0.751610963879265,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.40223357460308,0.59776642539692,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.748257946681382,0.251742053318618,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.609613744113723,0.390386255886277,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.437631495662414,0.562368504337586,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.488079900595211,0.511920099404789,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.339637850654184,0.660362149345816,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.58288841227469,0.41711158772531,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.701490156502588,0.298509843497412,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.338775330031697,0.661224669968303,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.462470239735234,0.537529760264766,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.327684996865808,0.672315003134192,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.489445869708319,0.510554130291681,"Orlando","NA",1,1
2017-03-06,"Charlotte","Indiana",0.415021514763166,0.584978485236834,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.572491100794414,0.427508899205586,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.441448201874852,0.558551798125148,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.15523169647535,0.84476830352465,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.518014874616145,0.481985125383855,"Portland","NA",1,1
2017-03-06,"Detroit","Chicago",0.588802706745725,0.411197293254275,"Chicago","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.27202175804923,0.72797824195077,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.508801175942915,0.491198824057085,"LA Lakers","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.402235465094417,0.597764534905583,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.461077532526345,0.538922467473655,"Phoenix","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.346283636029563,0.653716363970437,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.552381729838127,0.447618270161873,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.253333214871837,0.746666785128163,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.422636460486433,0.577363539513567,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.555675532227014,0.444324467772986,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.314932440592695,0.685067559407305,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.579228925965005,0.420771074034995,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.554668751556401,0.445331248443599,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.452605691965245,0.547394308034755,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.36631360796538,0.63368639203462,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.310781884694623,0.689218115305377,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.399597912360081,0.600402087639919,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.468257325402793,0.531742674597207,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.434354570897894,0.565645429102106,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.265099579781908,0.734900420218092,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.738178625677293,0.261821374322707,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.668070406294395,0.331929593705605,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.440908232907897,0.559091767092103,"Sacramento","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.477607539449247,0.522392460550753,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.510507352132123,0.489492647867877,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.430968614678572,0.569031385321428,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.373554795763873,0.626445204236127,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.469638452194122,0.530361547805878,"Chicago","NA",1,1
2017-03-10,"Denver","Boston",0.435724485312713,0.564275514687287,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.532854244182808,0.467145755817192,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.217740566721215,0.782259433278785,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.476447316033512,0.523552683966488,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.457713749837483,0.542286250162517,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.390911225778136,0.609088774221864,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.358413166134649,0.641586833865351,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.780698319657367,0.219301680342633,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.392765511318544,0.607234488681456,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.468821183848297,0.531178816151703,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.350455553957513,0.649544446042487,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.358743154299687,0.641256845700313,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.657829964258303,0.342170035741697,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.312202879539884,0.687797120460116,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.523879791161874,0.476120208838126,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.294227865747373,0.705772134252627,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.512670247596693,0.487329752403307,"Chicago","NA",1,1
2017-03-12,"Houston","Cleveland",0.483337834084166,0.516662165915834,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.559668704702552,0.440331295297448,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.336107198779101,0.663892801220899,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.505707466568338,0.494292533431662,"LA Clippers","NA",1,1
2017-03-13,"Denver","LA Lakers",0.374311311369182,0.625688688630818,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.356478632748864,0.643521367251136,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.553668999016087,0.446331000983913,"Chicago","NA",1,1
2017-03-13,"Toronto","Dallas",0.2557025260661,0.7442974739339,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.399470809946253,0.600529190053747,"Minnesota","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.374739719877682,0.625260280122318,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.164434850793915,0.835565149206085,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.639307901344828,0.360692098655172,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.537536632581165,0.462463367418835,"Portland","NA",1,1
2017-03-14,"New York","Indiana",0.413404548826792,0.586595451173208,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.206169975534397,0.793830024465603,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.445776511017273,0.554223488982727,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.282399722829724,0.717600277170276,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.459022499909445,0.540977500090555,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.253886291932798,0.746113708067202,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.405163957167954,0.594836042832046,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.341040284291769,0.658959715708231,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.498322620005287,0.501677379994713,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.333092516186003,0.666907483813997,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.41723404832593,0.58276595167407,"Chicago","NA",1,1
2017-03-15,"Detroit","Utah",0.486924660980536,0.513075339019464,"Detroit","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.409118971588263,0.590881028411737,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.129471956613464,0.870528043386536,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.593773249472646,0.406226750527354,"LA Clippers","NA",1,1
2017-03-16,"New York","Brooklyn",0.291029123557634,0.708970876442366,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.365732329379398,0.634267670620602,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.195765705507123,0.804234294492877,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.532610694172556,0.467389305827444,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.679839594519367,0.320160405480633,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.441304299080625,0.558695700919375,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.522801120467578,0.477198879532422,"Chicago","NA",1,1
2017-03-17,"Miami","Minnesota",0.542657640354735,0.457342359645265,"Minnesota","NA",1,1
2017-03-17,"Phoenix","Orlando",0.344261967959137,0.655738032040863,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.60749830920213,0.39250169079787,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.446816353768328,0.553183646231672,"Detroit","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.36998042910035,0.63001957089965,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.541919268298202,0.458080731701798,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.160937349396413,0.839062650603587,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.419040711381908,0.580959288618092,"Memphis","NA",1,1
2017-03-18,"Atlanta","Portland",0.421499200066855,0.578500799933145,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.318711316537087,0.681288683462913,"Chicago","NA",1,1
2017-03-18,"Charlotte","Washington",0.327091911002055,0.672908088997945,"Charlotte","NA",1,1
2017-03-18,"Denver","Houston",0.566049294897764,0.433950705102236,"Houston","NA",1,1
2017-03-19,"San Antonio","Sacramento",0.31685762740608,0.68314237259392,"San Antonio","NA",1,1
2017-03-19,"LA Lakers","Cleveland",0.738331745636387,0.261668254363613,"Cleveland","NA",1,1
2017-03-19,"New Orleans","Minnesota",0.409393870232992,0.590606129767008,"New Orleans","NA",1,1
2017-03-19,"Philadelphia","Boston",0.543851822113296,0.456148177886704,"Boston","NA",1,1
2017-03-19,"Brooklyn","Dallas",0.471632856685841,0.528367143314159,"Brooklyn","NA",1,1
2017-03-19,"Miami","Portland",0.640126643598649,0.359873356401351,"Portland","NA",1,1
2017-03-19,"Toronto","Indiana",0.346873896260435,0.653126103739565,"Toronto","NA",1,1
2017-03-19,"Detroit","Phoenix",0.371624337284308,0.628375662715692,"Detroit","NA",1,1
2017-03-20,"Oklahoma City","Golden State",0.59390312020028,0.40609687979972,"Golden State","NA",1,1
2017-03-20,"LA Clippers","New York",0.312679600379488,0.687320399620512,"LA Clippers","NA",1,1
2017-03-20,"Charlotte","Atlanta",0.412240564296467,0.587759435703533,"Charlotte","NA",1,1
2017-03-20,"Orlando","Philadelphia",0.356011978340596,0.643988021659404,"Orlando","NA",1,1
2017-03-20,"Indiana","Utah",0.420583310178293,0.579416689821707,"Indiana","NA",1,1
2017-03-20,"Boston","Washington",0.329554447122166,0.670445552877834,"Boston","NA",1,1
2017-03-20,"Houston","Denver",0.279236198919237,0.720763801080763,"Houston","NA",1,1
2017-03-21,"LA Lakers","LA Clippers",0.651864763386946,0.348135236613054,"LA Clippers","NA",1,1
2017-03-21,"Dallas","Golden State",0.75945879875032,0.24054120124968,"Golden State","NA",1,1
2017-03-21,"Minnesota","San Antonio",0.518536925864978,0.481463074135022,"San Antonio","NA",1,1
2017-03-21,"New Orleans","Memphis",0.582873883718506,0.417126116281494,"Memphis","NA",1,1
2017-03-21,"Portland","Milwaukee",0.408103054026617,0.591896945973383,"Portland","NA",1,1
2017-03-21,"Toronto","Chicago",0.529283005268694,0.470716994731306,"Chicago","NA",1,1
2017-03-21,"Miami","Phoenix",0.468408625433104,0.531591374566896,"Miami","NA",1,1
2017-03-21,"Brooklyn","Detroit",0.547665835835504,0.452334164164496,"Detroit","NA",1,1
2017-03-22,"Oklahoma City","Philadelphia",0.247868905270045,0.752131094729955,"Oklahoma City","NA",1,1
2017-03-22,"Utah","New York",0.387392676095336,0.612607323904664,"Utah","NA",1,1
2017-03-22,"Washington","Atlanta",0.46520731923429,0.53479268076571,"Washington","NA",1,1
2017-03-22,"Sacramento","Milwaukee",0.480813232265185,0.519186767734815,"Sacramento","NA",1,1
2017-03-22,"Boston","Indiana",0.42566110789995,0.57433889210005,"Boston","NA",1,1
2017-03-22,"Orlando","Charlotte",0.476899280857684,0.523100719142316,"Orlando","NA",1,1
2017-03-22,"Chicago","Detroit",0.347469308176018,0.652530691823982,"Chicago","NA",1,1
2017-03-22,"Denver","Cleveland",0.65963907186972,0.34036092813028,"Cleveland","NA",1,1
2017-03-23,"Dallas","LA Clippers",0.692182074204089,0.307817925795911,"LA Clippers","NA",1,1
2017-03-23,"San Antonio","Memphis",0.445071628417708,0.554928371582292,"San Antonio","NA",1,1
2017-03-23,"Portland","New York",0.382717259369453,0.617282740630547,"Portland","NA",1,1
2017-03-23,"Miami","Toronto",0.65032764808508,0.34967235191492,"Toronto","NA",1,1
2017-03-23,"Brooklyn","Phoenix",0.4393388371171,0.5606611628829,"Brooklyn","NA",1,1
2017-03-24,"Golden State","Sacramento",0.154757467948359,0.845242532051641,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.436542548437095,0.563457451562905,"LA Lakers","NA",1,1
2017-03-24,"Houston","New Orleans",0.270873248905974,0.729126751094026,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.485148406803421,0.514851593196579,"Milwaukee","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.213012483986533,0.786987516013467,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.619565421033646,0.380434578966354,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.378276297946748,0.621723702053252,"Indiana","NA",1,1
2017-03-24,"Washington","Brooklyn",0.301565069484796,0.698434930515204,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.535241571292448,0.464758428707552,"Detroit","NA",1,1
2017-03-24,"Boston","Phoenix",0.276348365007928,0.723651634992072,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.352225136176595,0.647774863823405,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.378778671782696,0.621221328217304,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.179672050179748,0.820327949820252,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.344879296427337,0.655120703572663,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.633228659585366,0.366771340414634,"Toronto","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.340957467549526,0.659042532450474,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.489917787422454,0.510082212577546,"LA Lakers","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.381406796926917,0.618593203073083,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.390066899214729,0.609933100785271,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.20645190128863,0.79354809871137,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.346370077575721,0.653629922424279,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.307713566588038,0.692286433411962,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.471376104413195,0.528623895586805,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.288463017992482,0.711536982007518,"Boston","NA",1,1
2017-03-26,"Charlotte","Phoenix",0.39112817467132,0.60887182532868,"Charlotte","NA",1,1
2017-03-27,"Dallas","Oklahoma City",0.609950555348508,0.390049444651492,"Oklahoma City","NA",1,1
2017-03-27,"San Antonio","Cleveland",0.525976368236836,0.474023631763164,"Cleveland","NA",1,1
2017-03-27,"Utah","New Orleans",0.324018373237041,0.675981626762959,"Utah","NA",1,1
2017-03-27,"New York","Detroit",0.474253507965767,0.525746492034233,"New York","NA",1,1
2017-03-27,"Sacramento","Memphis",0.458332279907987,0.541667720092013,"Sacramento","NA",1,1
2017-03-27,"Toronto","Orlando",0.277757329344378,0.722242670655622,"Toronto","NA",1,1
2017-03-28,"LA Lakers","Washington",0.453198564511224,0.546801435488776,"LA Lakers","NA",1,1
2017-03-28,"Houston","Golden State",0.545540706557652,0.454459293442348,"Golden State","NA",1,1
2017-03-28,"Indiana","Minnesota",0.363501778814209,0.636498221185791,"Indiana","NA",1,1
2017-03-28,"Atlanta","Phoenix",0.29537039701247,0.70462960298753,"Atlanta","NA",1,1
2017-03-28,"Brooklyn","Philadelphia",0.434266193137399,0.565733806862601,"Brooklyn","NA",1,1
2017-03-28,"Charlotte","Milwaukee",0.373346938400122,0.626653061599878,"Charlotte","NA",1,1
2017-03-28,"Portland","Denver",0.366425900714801,0.633574099285199,"Portland","NA",1,1
2017-03-28,"Detroit","Miami",0.301189818035159,0.698810181964841,"Detroit","NA",1,1
2017-03-29,"San Antonio","Golden State",0.658803990673147,0.341196009326853,"Golden State","NA",1,1
2017-03-29,"Orlando","Oklahoma City",0.527051046171266,0.472948953828734,"Oklahoma City","NA",1,1
2017-03-29,"New Orleans","Dallas",0.363106033148176,0.636893966851824,"New Orleans","NA",1,1
2017-03-29,"LA Clippers","Washington",0.301661259222687,0.698338740777313,"LA Clippers","NA",1,1
2017-03-29,"New York","Miami",0.276382243445697,0.723617756554303,"New York","NA",1,1
2017-03-29,"Philadelphia","Atlanta",0.592902271276399,0.407097728723601,"Atlanta","NA",1,1
2017-03-29,"Sacramento","Utah",0.422830394382733,0.577169605617267,"Sacramento","NA",1,1
2017-03-29,"Memphis","Indiana",0.379923152791773,0.620076847208227,"Memphis","NA",1,1
2017-03-29,"Boston","Milwaukee",0.399942069408375,0.600057930591625,"Boston","NA",1,1
2017-03-29,"Toronto","Charlotte",0.387965358558778,0.612034641441222,"Toronto","NA",1,1
2017-03-30,"Minnesota","LA Lakers",0.414487529272231,0.585512470727769,"Minnesota","NA",1,1
2017-03-30,"Phoenix","LA Clippers",0.647480747950219,0.352519252049781,"LA Clippers","NA",1,1
2017-03-30,"Chicago","Cleveland",0.597063098122299,0.402936901877701,"Cleveland","NA",1,1
2017-03-30,"Portland","Houston",0.524591732982679,0.475408267017321,"Houston","NA",1,1
2017-03-30,"Detroit","Brooklyn",0.284946251276286,0.715053748723714,"Detroit","NA",1,1
2017-03-31,"Oklahoma City","San Antonio",0.435477394987891,0.564522605012109,"Oklahoma City","NA",1,1
2017-03-31,"New Orleans","Sacramento",0.457950878265984,0.542049121734016,"New Orleans","NA",1,1
2017-03-31,"Golden State","Houston",0.369695353896955,0.630304646103045,"Golden State","NA",1,1
2017-03-31,"Miami","New York",0.540026155729522,0.459973844270478,"New York","NA",1,1
2017-03-31,"Cleveland","Philadelphia",0.169426113030552,0.830573886969448,"Cleveland","NA",1,1
2017-03-31,"Memphis","Dallas",0.245771536620394,0.754228463379606,"Memphis","NA",1,1
2017-03-31,"Toronto","Indiana",0.406793572659158,0.593206427340842,"Toronto","NA",1,1
2017-03-31,"Utah","Washington",0.341255947390366,0.658744052609634,"Utah","NA",1,1
2017-03-31,"Boston","Orlando",0.318444162770517,0.681555837229483,"Boston","NA",1,1
2017-03-31,"Charlotte","Denver",0.413734031653265,0.586265968346735,"Charlotte","NA",1,1
2017-03-31,"Milwaukee","Detroit",0.435621279029686,0.564378720970314,"Milwaukee","NA",1,1
2017-04-01,"LA Clippers","LA Lakers",0.233703645680494,0.766296354319506,"LA Clippers","NA",1,1
2017-04-01,"Chicago","Atlanta",0.418359814672426,0.581640185327574,"Chicago","NA",1,1
2017-04-01,"Minnesota","Sacramento",0.402050319569462,0.597949680430538,"Minnesota","NA",1,1
2017-04-01,"Brooklyn","Orlando",0.42764367358977,0.57235632641023,"Brooklyn","NA",1,1
2017-04-01,"Portland","Phoenix",0.323832340998102,0.676167659001898,"Portland","NA",1,1
2017-04-02,"Oklahoma City","Charlotte",0.345509469515621,0.654490530484379,"Oklahoma City","NA",1,1
2017-04-02,"San Antonio","Utah",0.345851887732156,0.654148112267844,"San Antonio","NA",1,1
2017-04-02,"New Orleans","Chicago",0.593005378223436,0.406994621776564,"Chicago","NA",1,1
2017-04-02,"Golden State","Washington",0.153709523734084,0.846290476265916,"Golden State","NA",1,1
2017-04-02,"LA Lakers","Memphis",0.548048272598882,0.451951727401118,"Memphis","NA",1,1
2017-04-02,"New York","Boston",0.540128623779894,0.459871376220106,"Boston","NA",1,1
2017-04-02,"Brooklyn","Atlanta",0.556897311193658,0.443102688806342,"Atlanta","NA",1,1
2017-04-02,"Cleveland","Indiana",0.194243480089198,0.805756519910802,"Cleveland","NA",1,1
2017-04-02,"Milwaukee","Dallas",0.30583195129756,0.69416804870244,"Milwaukee","NA",1,1
2017-04-02,"Toronto","Philadelphia",0.235141616639914,0.764858383360086,"Toronto","NA",1,1
2017-04-02,"Miami","Denver",0.50882112632895,0.49117887367105,"Denver","NA",1,1
2017-04-02,"Phoenix","Houston",0.693556578969424,0.306443421030576,"Houston","NA",1,1
2017-04-04,"Oklahoma City","Milwaukee",0.352919529893785,0.647080470106215,"Oklahoma City","NA",1,1
2017-04-04,"Golden State","Minnesota",0.209870806838082,0.790129193161918,"Golden State","NA",1,1
2017-04-04,"San Antonio","Memphis",0.347446314933709,0.652553685066291,"San Antonio","NA",1,1
2017-04-04,"New York","Chicago",0.575342855744536,0.424657144255464,"Chicago","NA",1,1
2017-04-04,"New Orleans","Denver",0.416334532661175,0.583665467338825,"New Orleans","NA",1,1
2017-04-04,"Sacramento","Dallas",0.317307853696058,0.682692146303942,"Sacramento","NA",1,1
2017-04-04,"Philadelphia","Brooklyn",0.386843193221038,0.613156806778962,"Philadelphia","NA",1,1
2017-04-04,"Cleveland","Orlando",0.207375702756514,0.792624297243486,"Cleveland","NA",1,1
2017-04-04,"Washington","Charlotte",0.475285831743241,0.524714168256759,"Washington","NA",1,1
2017-04-04,"Utah","Portland",0.51751208611425,0.48248791388575,"Portland","NA",1,1
2017-04-04,"Indiana","Toronto",0.531770515576858,0.468229484423142,"Toronto","NA",1,1
2017-04-05,"San Antonio","LA Lakers",0.289931647044144,0.710068352955856,"San Antonio","NA",1,1
2017-04-05,"LA Clippers","Dallas",0.159318642275369,0.840681357724631,"LA Clippers","NA",1,1
2017-04-05,"Memphis","Oklahoma City",0.394635639704214,0.605364360295786,"Memphis","NA",1,1
2017-04-05,"Phoenix","Golden State",0.673755084508401,0.326244915491599,"Golden State","NA",1,1
2017-04-05,"Charlotte","Miami",0.295173705940784,0.704826294059216,"Charlotte","NA",1,1
2017-04-05,"Boston","Cleveland",0.63728846467884,0.36271153532116,"Cleveland","NA",1,1
2017-04-05,"Houston","Denver",0.205642670291017,0.794357329708983,"Houston","NA",1,1
2017-04-05,"Detroit","Toronto",0.397383065442107,0.602616934557893,"Detroit","NA",1,1
2017-04-06,"New York","Washington",0.369800651826321,0.630199348173679,"New York","NA",1,1
2017-04-06,"Atlanta","Boston",0.439405594288954,0.560594405711046,"Atlanta","NA",1,1
2017-04-06,"Philadelphia","Chicago",0.596689749111326,0.403310250888674,"Chicago","NA",1,1
2017-04-06,"Indiana","Milwaukee",0.461353000632061,0.538646999367939,"Indiana","NA",1,1
2017-04-06,"Portland","Minnesota",0.318548785027811,0.681451214972189,"Portland","NA",1,1
2017-04-06,"Orlando","Brooklyn",0.412136752979081,0.587863247020919,"Orlando","NA",1,1
2017-04-07,"LA Lakers","Sacramento",0.514426531990336,0.485573468009664,"Sacramento","NA",1,1
2017-04-07,"Dallas","San Antonio",0.659711020610059,0.340288979389941,"San Antonio","NA",1,1
2017-04-07,"Phoenix","Oklahoma City",0.551533377335025,0.448466622664975,"Oklahoma City","NA",1,1
2017-04-07,"Denver","New Orleans",0.39746341928968,0.60253658071032,"Denver","NA",1,1
2017-04-07,"Memphis","New York",0.395611601597145,0.604388398402855,"Memphis","NA",1,1
2017-04-07,"Cleveland","Atlanta",0.274901688704998,0.725098311295002,"Cleveland","NA",1,1
2017-04-07,"Utah","Minnesota",0.380657922468156,0.619342077531844,"Utah","NA",1,1
2017-04-07,"Toronto","Miami",0.272677278796385,0.727322721203615,"Toronto","NA",1,1
2017-04-07,"Houston","Detroit",0.21972580555744,0.78027419444256,"Houston","NA",1,1
2017-04-08,"San Antonio","LA Clippers",0.549187659627124,0.450812340372876,"LA Clippers","NA",1,1
2017-04-08,"Golden State","New Orleans",0.184118430319161,0.815881569680839,"Golden State","NA",1,1
2017-04-08,"Orlando","Indiana",0.489575399736653,0.510424600263347,"Orlando","NA",1,1
2017-04-08,"Philadelphia","Milwaukee",0.508487592853121,0.491512407146879,"Milwaukee","NA",1,1
2017-04-08,"Portland","Utah",0.33826820164624,0.66173179835376,"Portland","NA",1,1
2017-04-08,"Washington","Miami",0.347920327610651,0.652079672389349,"Washington","NA",1,1
2017-04-08,"Brooklyn","Chicago",0.63450646589441,0.36549353410559,"Chicago","NA",1,1
2017-04-08,"Charlotte","Boston",0.408259705618591,0.591740294381409,"Charlotte","NA",1,1
2017-04-09,"LA Lakers","Minnesota",0.408456701173269,0.591543298826731,"LA Lakers","NA",1,1
2017-04-09,"Denver","Oklahoma City",0.44363438387043,0.55636561612957,"Denver","NA",1,1
2017-04-09,"New York","Toronto",0.559351467119136,0.440648532880864,"Toronto","NA",1,1
2017-04-09,"Atlanta","Cleveland",0.670123150345,0.329876849655,"Cleveland","NA",1,1
2017-04-09,"Sacramento","Houston",0.58127901057389,0.41872098942611,"Houston","NA",1,1
2017-04-09,"Phoenix","Dallas",0.351023238910013,0.648976761089987,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.329186693847111,0.670813306152889,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.456756839950801,0.543243160049199,"Portland","NA",1,1
2017-04-10,"Golden State","Utah",0.263371754496807,0.736628245503193,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.428394293648712,0.571605706351288,"LA Clippers","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.570675942118649,0.429324057881351,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.234847269087629,0.765152730912371,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.784363945959384,0.215636054040616,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.454967398669386,0.545032601330614,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.445751433145332,0.554248566854668,"Detroit","NA",1,1
